Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type05,L,275,64.649362,285.697196,48.616387,282.626832,38.170316,270.272645,32.174710,255.127284,28.220389,239.263565,25.706911,223.115408,24.300447,206.809495,22.574610,190.548304,19.708037,174.463448,15.205217,158.761907,9.502579,143.407508,4.425449,127.878958,1.381803,111.865530,0.642965,95.609992,2.493489,79.425299,6.400806,63.552353,11.341756,47.993444,17.420994,32.812533,24.615850,18.198192,35.972119,6.597919,51.070867,0.489107,67.329286,0.944957,77.092942,13.165975,82.556670,28.884228,87.860601,44.450254,92.933015,60.050316,94.992172,76.254982,93.485106,92.391012,89.211866,108.197865,84.467243,123.922141,81.525945,139.915389,81.767535,156.200574,83.338529,172.474606,85.390013,188.648685,88.671170,204.611233,92.155360,220.572564,94.932926,236.657012,94.331435,252.917898,89.969694,268.527758,80.946025,281.912132,65.239834,285.489335
Type05,L,280,65.528452,290.715722,49.227897,287.606476,38.693257,274.963804,32.673509,259.527841,28.699329,243.386646,26.137708,226.970385,24.691358,210.395879,22.929668,193.865647,20.009007,177.515267,15.439237,161.551095,9.661968,145.935940,4.518539,130.144694,1.421405,113.865181,0.646695,97.341170,2.511703,80.885899,6.461947,64.745063,11.449022,48.918637,17.578187,33.464682,24.828826,18.576030,36.292080,6.709458,51.641501,0.501649,68.170046,0.969857,78.025097,13.496870,83.522516,29.518808,88.919910,45.348175,94.086423,61.205716,96.213026,77.680214,94.685751,94.082318,90.320172,110.150418,85.514061,126.139840,82.590083,142.403049,82.903821,158.956950,84.484513,175.501877,86.503788,191.951059,89.794951,208.183600,93.350511,224.412710,96.221595,240.767623,95.598401,257.303315,91.194635,273.192744,82.112206,286.840929,66.154258,290.471075
Type06,L,230,56.371312,231.036240,43.174376,228.733510,33.571377,219.647286,27.389635,207.805816,23.869687,194.905113,22.260403,181.615059,20.341549,168.356808,17.336405,155.258851,13.631422,142.316986,9.943921,129.392435,6.557322,116.409977,3.688307,103.318994,1.405438,90.103212,0.071561,76.775915,0.283613,63.396322,2.220693,50.165647,5.745050,37.263119,10.918678,24.943471,18.160470,13.670409,27.537527,4.203700,40.227715,0.242371,53.308373,2.506372,64.363585,10.026557,70.902527,21.422835,75.194066,34.121579,78.214686,47.159758,79.793500,60.453071,79.911687,73.843644,78.552059,87.188059,76.017838,100.425668,73.193986,113.660089,71.365215,126.992451,71.617171,140.375366,74.172533,153.735903,77.719801,167.028304,80.578147,180.297422,82.599794,193.648133,82.936874,207.015691,78.824859,219.360585,69.642440,229.085818,55.564026,231.050402
Type06,L,235,57.062155,236.063792,43.649120,233.577098,33.988591,224.197767,27.821805,212.060725,24.329875,198.873687,22.669994,185.314171,20.680394,171.789240,17.620207,158.422388,13.873460,145.209807,10.135445,132.016074,6.688144,118.766181,3.754801,105.408710,1.426038,91.923395,0.076648,78.322687,0.304991,64.671359,2.322013,51.176508,5.952332,38.019248,11.250580,25.453292,18.602859,13.930441,28.144138,4.251755,41.104332,0.270141,54.418843,2.625455,65.552522,10.415780,72.042798,22.127960,76.292503,35.129161,79.389531,48.434275,81.023917,61.995133,81.104886,75.656451,79.694675,89.272788,77.159717,102.786979,74.372365,116.299165,72.607452,129.906294,72.926556,143.561840,75.538640,157.197532,79.079283,170.768555,81.879241,184.314531,83.862087,197.939912,84.152950,211.578826,80.011062,224.195824,70.676893,234.082841,56.675868,236.068887
Type06,L,240,57.752998,241.091344,44.123864,238.420687,34.405804,228.748248,28.253975,216.315634,24.790063,202.842261,23.079584,189.013282,21.019239,175.221672,17.904009,161.585924,14.115498,148.102629,10.326969,134.639713,6.818965,121.122384,3.821296,107.498426,1.446638,93.743578,0.081736,79.869459,0.326369,65.946397,2.423334,52.187369,6.159613,38.775377,11.582482,25.963113,19.045248,14.190474,28.750748,4.299809,41.980949,0.297911,55.529314,2.744538,66.741459,10.805003,73.183069,22.833085,77.390940,36.136743,80.564376,49.708793,82.254335,63.537195,82.298085,77.469259,80.837291,91.357517,78.301597,105.148290,75.550744,118.938242,73.849689,132.820137,74.235940,146.748314,76.904747,160.659161,80.438765,174.508806,83.180336,188.331640,85.124379,202.231691,85.369026,216.141962,81.197266,229.031064,71.711345,239.079864,57.787710,241.087373
Type06,L,245,58.443841,246.118897,44.598607,243.264275,34.823018,233.298730,28.686146,220.570544,25.250251,206.810835,23.489175,192.712394,21.358084,178.654104,18.187811,164.749460,14.357536,150.995451,10.518494,137.263353,6.949786,123.478588,3.887791,109.588142,1.467238,95.563762,0.086824,81.416231,0.347746,67.221434,2.524655,53.198229,6.366895,39.531505,11.914384,26.472934,19.487637,14.450507,29.357359,4.347864,42.857566,0.325680,56.639785,2.863620,67.930396,11.194226,74.323339,23.538210,78.489378,37.144325,81.739220,50.983310,83.484752,65.079257,83.491283,79.282067,81.979907,93.442247,79.443477,107.509601,76.729123,121.577318,75.091926,135.733980,75.545325,149.934788,78.270853,164.120789,81.798247,178.249057,84.481431,192.348748,86.386672,206.523469,86.585102,220.705097,82.383470,233.866303,72.745798,244.076886,58.899553,246.105858
Type06,L,250,59.134684,251.146449,45.073351,248.107864,35.240231,237.849211,29.118316,224.825453,25.710439,210.779410,23.898765,196.411505,21.696929,182.086536,18.471613,167.912997,14.599574,153.888272,10.710018,139.886992,7.080608,125.834791,3.954286,111.677858,1.487838,97.383945,0.091912,82.963003,0.369124,68.496471,2.625975,54.209090,6.574177,40.287634,12.246286,26.982755,19.930025,14.710539,29.963970,4.395919,43.734184,0.353450,57.750255,2.982703,69.119333,11.583449,75.463610,24.243335,79.587815,38.151907,82.914065,52.257828,84.715169,66.621320,84.684482,81.094874,83.122523,95.526976,80.585357,109.870913,77.907502,124.216394,76.334164,138.647823,76.854710,153.121262,79.636960,167.582418,83.157729,181.989307,85.782526,196.365857,87.648965,210.815248,87.801178,225.268233,83.569674,238.701542,73.780251,249.073909,60.011395,251.124344
Type06,L,255,59.825527,256.174001,45.548095,252.951452,35.657444,242.399692,29.550486,229.080362,26.170628,214.747984,24.308356,200.110617,22.035773,185.518968,18.755415,171.076533,14.841612,156.781094,10.901542,142.510631,7.211429,128.190995,4.020781,113.767574,1.508438,99.204128,0.096999,84.509775,0.390501,69.771509,2.727296,55.219951,6.781458,41.043763,12.578188,27.492576,20.372414,14.970572,30.570580,4.443973,44.610801,0.381220,58.860726,3.101786,70.308270,11.972672,76.603881,24.948460,80.686252,39.159489,84.088909,53.532346,85.945586,68.163382,85.877681,82.907682,84.265139,97.611706,81.727237,112.232224,79.085881,126.855471,77.576401,141.561666,78.164095,156.307736,81.003067,171.044047,84.517211,185.729558,87.083620,200.382966,88.911257,215.107027,89.017254,229.831368,84.755878,243.536781,74.814703,254.070931,61.123237,256.142829
Type06,L,260,60.516370,261.201553,46.022838,257.795041,36.074658,246.950174,29.982656,233.335271,26.630816,218.716558,24.717946,203.809728,22.374618,188.951400,19.039217,174.240070,15.083650,159.673916,11.093067,145.134271,7.342250,130.547198,4.087276,115.857290,1.529039,101.024312,0.102087,86.056546,0.411879,71.046546,2.828616,56.230812,6.988740,41.799892,12.910090,28.002397,20.814803,15.230604,31.177191,4.492028,45.487418,0.408989,59.971197,3.220869,71.497208,12.361895,77.744152,25.653585,81.784689,40.167071,85.263754,54.806863,87.176004,69.705444,87.070879,84.720490,85.407755,99.696435,82.869117,114.593535,80.264260,129.494547,78.818638,144.475509,79.473480,159.494210,82.369173,174.505676,85.876693,189.469809,88.384715,204.400075,90.173550,219.398805,90.233331,234.394504,85.942081,248.372020,75.849156,259.067954,62.235080,261.161315
Type06,L,265,61.207213,266.229106,46.497582,262.638629,36.491871,251.500655,30.414826,237.590180,27.091004,222.685133,25.127537,207.508840,22.713463,192.383832,19.323020,177.403606,15.325688,162.566737,11.284591,147.757910,7.473072,132.903402,4.153771,117.947007,1.549639,102.844495,0.107175,87.603318,0.433256,72.321583,2.929937,57.241672,7.196022,42.556021,13.241992,28.512218,21.257192,15.490637,31.783801,4.540082,46.364035,0.436759,61.081667,3.339952,72.686145,12.751118,78.884423,26.358709,82.883126,41.174653,86.438599,56.081381,88.406421,71.247507,88.264078,86.533297,86.550371,101.781165,84.010996,116.954846,81.442639,132.133623,80.060875,147.389352,80.782865,162.680685,83.735280,177.967305,87.236175,193.210060,89.685810,208.417183,91.435842,223.690584,91.449407,238.957639,87.128285,253.207259,76.883609,264.064977,63.346922,266.179800
Type06,L,270,61.898056,271.256658,46.972326,267.482218,36.909085,256.051136,30.846996,241.845090,27.551192,226.653707,25.537127,211.207951,23.052308,195.816264,19.606822,180.567143,15.567726,165.459559,11.476116,150.381549,7.603893,135.259605,4.220266,120.036723,1.570239,104.664678,0.112263,89.150090,0.454634,73.596620,3.031257,58.252533,7.403303,43.312150,13.573894,29.022040,21.699580,15.750669,32.390412,4.588137,47.240652,0.464529,62.192138,3.459034,73.875082,13.140341,80.024694,27.063834,83.981564,42.182235,87.613443,57.355899,89.636838,72.789569,89.457277,88.346105,87.692987,103.865894,85.152876,119.316158,82.621018,134.772700,81.303112,150.303195,82.092250,165.867159,85.101386,181.428933,88.595657,196.950311,90.986904,212.434292,92.698135,227.982363,92.665483,243.520775,88.314489,258.042498,77.918061,269.061999,64.458764,271.198285
Type06,L,275,62.588899,276.284210,47.447069,272.325806,37.326298,260.601618,31.279166,246.099999,28.011380,230.622281,25.946718,214.907063,23.391153,199.248696,19.890624,183.730679,15.809764,168.352381,11.667640,153.005189,7.734714,137.615809,4.286761,122.126439,1.590839,106.484862,0.117350,90.696862,0.476011,74.871658,3.132578,59.263394,7.610585,44.068279,13.905796,29.531861,22.141969,16.010702,32.997022,4.636191,48.117269,0.492298,63.302609,3.578117,75.064019,13.529564,81.164965,27.768959,85.080001,43.189817,88.788288,58.630416,90.867255,74.331631,90.650475,90.158913,88.835603,105.950624,86.294756,121.677469,83.799397,137.411776,82.545349,153.217038,83.401634,169.053633,86.467493,184.890562,89.955139,200.690562,92.287999,216.451401,93.960428,232.274142,93.881559,248.083910,89.500693,262.877738,78.952514,274.059022,65.570606,276.216771
Type06,L,280,63.279742,281.311763,47.921813,277.169395,37.743511,265.152099,31.711336,250.354908,28.471568,234.590856,26.356308,218.606174,23.729998,202.681128,20.174426,186.894216,16.051802,171.245202,11.859164,155.628828,7.865536,139.972012,4.353256,124.216155,1.611439,108.305045,0.122438,92.243634,0.497389,76.146695,3.233899,60.274255,7.817866,44.824407,14.237698,30.041682,22.584358,16.270734,33.603633,4.684246,48.993886,0.520068,64.413079,3.697200,76.252956,13.918787,82.305236,28.474084,86.178438,44.197399,89.963133,59.904934,92.097672,75.873694,91.843674,91.971720,89.978219,108.035353,87.436636,124.038780,84.977776,140.050852,83.787587,156.130881,84.711019,172.240107,87.833600,188.352191,91.314621,204.430813,93.589094,220.468509,95.222720,236.565920,95.097635,252.647046,90.686897,267.712977,79.986967,279.056044,66.682449,281.235256
Type07,L,230,60.865449,250.164033,46.637215,247.821788,35.678520,238.646350,29.064388,226.106993,24.870781,212.320415,22.145776,198.175833,20.254578,183.875328,18.238922,169.593084,15.533899,155.434205,11.995958,141.448874,8.013392,127.572966,4.459481,113.596588,1.691104,99.439786,0.218116,85.143201,0.927300,70.802834,3.944150,56.717216,8.405075,43.025472,14.238171,29.836711,21.047988,17.185931,30.373576,6.371446,43.416602,0.023239,57.868945,-0.564488,69.500716,7.927289,76.870355,20.137414,81.240351,33.817812,83.974231,47.937767,86.093943,62.257986,87.298922,76.696475,86.383065,91.048349,84.193051,105.318261,83.278376,119.676570,83.522717,134.108865,83.561679,148.551719,83.448289,163.002459,83.903023,177.414028,84.576454,191.801222,85.514553,206.144326,85.897907,220.478369,82.578402,234.270000,74.913547,246.444132,61.129022,249.723337
Type07,L,235,61.744538,255.182559,47.248726,252.801432,36.201461,243.337509,29.563187,230.507550,25.349721,216.443496,22.576573,202.030809,20.645489,187.461712,18.593980,172.910427,15.834869,158.486024,12.229978,144.238062,8.172782,130.101397,4.552571,115.862323,1.730706,101.439437,0.221845,86.874378,0.945514,72.263435,4.005291,57.909926,8.512340,43.950664,14.395364,30.488860,21.260963,17.563769,30.693537,6.482985,43.987236,0.035781,58.709705,-0.539589,70.432871,8.258183,77.836201,20.771994,82.299660,34.715733,85.127638,49.093167,87.314798,63.683218,88.499567,78.387780,87.491371,93.000902,85.239869,107.535960,84.342514,122.164230,84.659003,136.865240,84.707663,151.578989,84.562064,166.304833,85.026804,180.986395,85.771605,195.641368,86.803222,210.254936,87.164874,224.863786,83.803342,238.934986,76.079728,251.372929,62.043447,254.705077
Type07,L,240,62.623628,260.201085,47.860236,257.781076,36.724402,248.028668,30.061986,234.908107,25.828661,220.566577,23.007369,205.885786,21.036400,191.048096,18.949038,176.227771,16.135838,161.537842,12.463997,147.027251,8.332171,132.629828,4.645661,118.128058,1.770308,103.439087,0.225575,88.605556,0.963729,73.724035,4.066432,59.102635,8.619606,44.875856,14.552557,31.141009,21.473939,17.941607,31.013497,6.594524,44.557870,0.048323,59.550465,-0.514689,71.365026,8.589077,78.802048,21.406574,83.358968,35.613654,86.281045,50.248568,88.535653,65.108450,89.700212,80.079086,88.599677,94.953455,86.286687,109.753659,85.406651,124.651891,85.795289,139.621616,85.853647,154.606260,85.675838,169.607207,86.150586,184.558761,86.966757,199.481513,88.091891,214.365547,88.431840,229.249203,85.028282,243.599972,77.245908,256.301726,62.957871,259.686817
Type07,L,245,63.502718,265.219611,48.471747,262.760720,37.247343,252.719828,30.560785,239.308663,26.307601,224.689658,23.438166,209.740763,21.427311,194.634480,19.304096,179.545114,16.436808,164.589661,12.698017,149.816439,8.491561,135.158260,4.738751,120.393793,1.809910,105.438738,0.229304,90.336733,0.981943,75.184635,4.127573,60.295345,8.726871,45.801048,14.709751,31.793158,21.686914,18.319445,31.333458,6.706063,45.128504,0.060865,60.391226,-0.489789,72.297181,8.919972,79.767895,22.041154,84.418277,36.511574,87.434453,51.403968,89.756508,66.533682,90.900856,81.770392,89.707983,96.906008,87.333506,111.971358,86.470788,127.139551,86.931575,142.377992,86.999631,157.633531,86.789613,172.909581,87.274368,188.131128,88.161908,203.321659,89.380560,218.476157,89.698807,233.634620,86.253223,248.264959,78.412089,261.230523,63.872295,264.668557
Type07,L,250,64.381808,270.238137,49.083257,267.740364,37.770284,257.410987,31.059583,243.709220,26.786541,228.812739,23.868963,213.595739,21.818223,198.220864,19.659154,182.862457,16.737777,167.641479,12.932037,152.605627,8.650950,137.686691,4.831841,122.659528,1.849512,107.438389,0.233034,92.067910,1.000157,76.645235,4.188714,61.488054,8.834136,46.726240,14.866944,32.445307,21.899889,18.697283,31.653419,6.817602,45.699138,0.073407,61.231986,-0.464890,73.229336,9.250866,80.733741,22.675735,85.477586,37.409495,88.587860,52.559368,90.977362,67.958914,92.101501,83.461698,90.816289,98.858561,88.380324,114.189056,87.534926,129.627211,88.067861,145.134367,88.145615,160.660802,87.903388,176.211955,88.398149,191.703495,89.357059,207.161805,90.669229,222.586767,90.965774,238.020037,87.478163,252.929945,79.578270,266.159320,64.786719,269.650297
Type07,L,255,65.260897,275.256663,49.694768,272.720008,38.293225,262.102146,31.558382,248.109777,27.265481,232.935820,24.299760,217.450716,22.209134,201.807248,20.014212,186.179801,17.038747,170.693298,13.166057,155.394815,8.810340,140.215123,4.924931,124.925264,1.889114,109.438040,0.236763,93.799088,1.018371,78.105835,4.249855,62.680764,8.941402,47.651432,15.024137,33.097456,22.112865,19.075121,31.973379,6.929141,46.269773,0.085949,62.072747,-0.439990,74.161491,9.581760,81.699588,23.310315,86.536895,38.307415,89.741268,53.714768,92.198217,69.384146,93.302146,85.153003,91.924595,100.811114,89.427142,116.406755,88.599063,132.114872,89.204148,147.890743,89.291600,163.688073,89.017162,179.514330,89.521931,195.275861,90.552210,211.001950,91.957898,226.697378,92.232740,242.405454,88.703103,257.594931,80.744451,271.088117,65.701143,274.632037
Type07,L,260,66.139987,280.275189,50.306278,277.699652,38.816166,266.793306,32.057181,252.510334,27.744421,237.058901,24.730556,221.305692,22.600045,205.393632,20.369270,189.497144,17.339716,173.745117,13.400077,158.184003,8.969730,142.743554,5.018021,127.190999,1.928716,111.437691,0.240493,95.530265,1.036585,79.566436,4.310996,63.873474,9.048667,48.576624,15.181330,33.749604,22.325840,19.452959,32.293340,7.040680,46.840407,0.098491,62.913507,-0.415091,75.093646,9.912655,82.665434,23.944895,87.596203,39.205336,90.894675,54.870168,93.419072,70.809378,94.502790,86.844309,93.032901,102.763667,90.473960,118.624454,89.663201,134.602532,90.340434,150.647119,90.437584,166.715344,90.130937,182.816704,90.645713,198.848228,91.747362,214.842096,93.246567,230.807988,93.499707,246.790871,89.928043,262.259918,81.910631,276.016914,66.615567,279.613777
Type07,L,265,67.019077,285.293715,50.917789,282.679296,39.339107,271.484465,32.555980,256.910891,28.223361,241.181982,25.161353,225.160669,22.990957,208.980017,20.724328,192.814487,17.640686,176.796935,13.634097,160.973191,9.129119,145.271985,5.111111,129.456734,1.968318,113.437342,0.244223,97.261442,1.054800,81.027036,4.372137,65.066183,9.155933,49.501816,15.338523,34.401753,22.538816,19.830797,32.613301,7.152219,47.411041,0.111033,63.754267,-0.390191,76.025801,10.243549,83.631281,24.579476,88.655512,40.103256,92.048082,56.025569,94.639927,72.234610,95.703435,88.535615,94.141207,104.716220,91.520778,120.842153,90.727338,137.090192,91.476720,153.403495,91.583568,169.742615,91.244712,186.119078,91.769494,202.420595,92.942513,218.682241,94.535236,234.918598,94.766674,251.176288,91.152984,266.924904,83.076812,280.945711,67.529991,284.595517
Type07,L,270,67.898166,290.312242,51.529299,287.658939,39.862048,276.175624,33.054779,261.311447,28.702301,245.305063,25.592150,229.015645,23.381868,212.566401,21.079386,196.131831,17.941655,179.848754,13.868117,163.762379,9.288509,147.800417,5.204201,131.722469,2.007920,115.436992,0.247952,98.992620,1.073014,82.487636,4.433278,66.258893,9.263198,50.427008,15.495717,35.053902,22.751791,20.208635,32.933261,7.263758,47.981675,0.123575,64.595028,-0.365291,76.957956,10.574444,84.597128,25.214056,89.714821,41.001177,93.201490,57.180969,95.860781,73.659843,96.904080,90.226921,95.249513,106.668773,92.567596,123.059852,91.791475,139.577853,92.613006,156.159870,92.729552,172.769885,92.358486,189.421452,92.893276,205.992961,94.137664,222.522387,95.823905,239.029209,96.033640,255.561704,92.377924,271.589890,84.242993,285.874508,68.444415,289.577257
Type07,L,275,68.777256,295.330768,52.140810,292.638583,40.384990,280.866783,33.553577,265.712004,29.181240,249.428144,26.022946,232.870622,23.772779,216.152785,21.434444,199.449174,18.242625,182.900572,14.102137,166.551567,9.447898,150.328848,5.297291,133.988205,2.047522,117.436643,0.251682,100.723797,1.091228,83.948236,4.494419,67.451602,9.370463,51.352200,15.652910,35.706051,22.964766,20.586473,33.253222,7.375297,48.552309,0.136117,65.435788,-0.340392,77.890111,10.905338,85.562974,25.848636,90.774129,41.899097,94.354897,58.336369,97.081636,75.085075,98.104724,91.918226,96.357819,108.621325,93.614414,125.277551,92.855613,142.065513,93.749292,158.916246,93.875536,175.797156,93.472261,192.723826,94.017058,209.565328,95.332816,226.362533,97.112574,243.139819,97.300607,259.947121,93.602864,276.254877,85.409174,290.803305,69.358839,294.558997
Type07,L,280,69.656346,300.349294,52.752320,297.618227,40.907931,285.557943,34.052376,270.112561,29.660180,253.551225,26.453743,236.725598,24.163691,219.739169,21.789502,202.766517,18.543594,185.952391,14.336157,169.340755,9.607288,152.857280,5.390381,136.253940,2.087124,119.436294,0.255411,102.454974,1.109442,85.408836,4.555560,68.644312,9.477729,52.277393,15.810103,36.358200,23.177742,20.964311,33.573183,7.486836,49.122943,0.148658,66.276549,-0.315492,78.822266,11.236232,86.528821,26.483216,91.833438,42.797018,95.508304,59.491769,98.302491,76.510307,99.305369,93.609532,97.466125,110.573878,94.661232,127.495250,93.919750,144.553173,94.885578,161.672622,95.021520,178.824427,94.586035,196.026200,95.140839,213.137694,96.527967,230.202678,98.401243,247.250429,98.567574,264.332538,94.827804,280.919863,86.575354,295.732102,70.273263,299.540737
