type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type05, L,255,58.637721,256.144798,54.079342,256.078106,44.164260,254.328863,32.502789,243.595348,27.530846,229.981676,24.396698,215.930801,22.204758,201.715409,20.931400,187.210734,19.625073,172.159932,17.416437,158.281260,13.676769,144.562191,8.668437,131.301959,3.736366,117.920072,0.711789,104.292885,0.000000,89.138179,1.367878,75.557277,4.541781,61.238474,8.779584,47.623697,14.512845,33.906092,21.353886,20.843391,31.597125,8.856276,44.523951,2.020402,59.315163,0.000000,73.458490,6.996702,78.664897,21.433498,83.438382,34.543218,87.585204,48.158865,89.183622,61.329448,87.972245,75.559439,84.877394,89.495572,80.694819,103.287575,76.873667,117.331313,74.716722,131.110829,75.473265,145.415997,77.280679,158.731970,80.158424,172.879117,83.492307,186.156956,86.788890,200.408514,89.148964,213.901145,88.221625,228.026065,84.021816,242.237063,72.919212,253.669274,62.929337,255.510280,59.163734,256.429392
Type05, L,260,59.787480,261.167245,55.139721,261.099245,45.030225,259.315704,33.140098,248.371727,28.070666,234.491120,24.875064,220.164738,22.640146,205.670613,21.341819,190.881533,20.009878,175.535617,17.757936,161.384814,13.944941,147.396744,8.838406,133.876507,3.809628,120.232230,0.725746,106.337843,0.000000,90.885987,1.394700,77.038792,4.630835,62.439229,8.951733,48.557495,14.797410,34.570917,21.772590,21.252085,32.216677,9.029929,45.396970,2.060018,60.478206,0.000000,74.898852,7.133892,80.207346,21.853763,85.074429,35.220536,89.302561,49.103157,90.932321,62.531986,89.697191,77.040996,86.541657,91.250388,82.277070,105.312821,78.380994,119.631927,76.181756,133.681629,76.953133,148.267291,78.795987,161.844361,81.730158,176.268903,85.129411,189.807093,88.490633,204.338093,90.896983,218.095285,89.951461,232.497164,85.669302,246.986809,74.349001,258.643181,64.163245,260.520286,60.323807,261.457419
Type05, L,265,60.937239,266.189692,56.200100,266.120385,45.896191,264.302544,33.777408,253.148107,28.610487,239.000565,25.353431,224.398675,23.075533,209.625818,21.752239,194.552332,20.394684,178.911302,18.099435,164.488369,14.213113,150.231297,9.008376,136.451055,3.882890,122.544388,0.739702,108.382802,0.000000,92.633794,1.421521,78.520307,4.719890,63.639983,9.123882,49.491293,15.081976,35.235743,22.191293,21.660779,32.836228,9.203581,46.269988,2.099634,61.641248,0.000000,76.339215,7.271082,81.749795,22.274027,86.710476,35.897854,91.019918,50.047448,92.681019,63.734524,91.422137,78.522554,88.205919,93.005203,83.859322,107.338068,79.888321,121.932541,77.646790,136.252430,78.433001,151.118585,80.311294,164.956753,83.301892,179.658690,86.766515,193.457229,90.192376,208.267672,92.645001,222.289426,91.681297,236.968264,87.316789,251.736556,75.778789,263.617089,65.397154,265.530292,61.483880,266.485446
Type05, L,270,62.086998,271.212139,57.260480,271.141524,46.762157,269.289385,34.414718,257.924486,29.150307,243.510010,25.831798,228.632613,23.510921,213.581022,22.162659,198.223130,20.779489,182.286987,18.440934,167.591923,14.481285,153.065850,9.178345,139.025603,3.956152,124.856547,0.753659,110.427760,0.000000,94.381602,1.448342,80.001822,4.808944,64.840737,9.296030,50.425091,15.366542,35.900568,22.609997,22.069473,33.455780,9.377234,47.143007,2.139249,62.804291,0.000000,77.779577,7.408272,83.292244,22.694292,88.346522,36.575172,92.737275,50.991740,94.429718,64.937062,93.147083,80.004112,89.870182,94.760018,85.441573,109.363314,81.395648,124.233155,79.111824,138.823230,79.912869,153.969879,81.826602,168.069144,84.873626,183.048477,88.403619,197.107365,91.894119,212.197250,94.393020,226.483566,93.411133,241.439363,88.964275,256.486302,77.208578,268.590996,66.631062,270.540297,62.643953,271.513474
Type05, L,275,63.236758,276.234586,58.320859,276.162663,47.628123,274.276225,35.052027,262.700866,29.690127,248.019454,26.310164,232.866550,23.946308,217.536226,22.573078,201.893929,21.164294,185.662672,18.782432,170.695477,14.749457,155.900402,9.348314,141.600151,4.029415,127.168705,0.767616,112.472719,0.000000,96.129409,1.475163,81.483338,4.897999,66.041492,9.468179,51.358889,15.651107,36.565393,23.028701,22.478167,34.075331,9.550886,48.016026,2.178865,63.967333,0.000000,79.219940,7.545463,84.834693,23.114557,89.982569,37.252490,94.454632,51.936031,96.178416,66.139600,94.872029,81.485669,91.534444,96.514833,87.023824,111.388561,82.902975,126.533769,80.576857,141.394031,81.392737,156.821173,83.341909,171.181536,86.445360,186.438263,90.040723,200.757502,93.595862,216.126829,96.141039,230.677706,95.140969,245.910462,90.611762,261.236048,78.638366,273.564903,67.864971,275.550302,63.804026,276.541501
Type05, L,280,64.386517,281.257033,59.381238,281.183803,48.494089,279.263066,35.689337,267.477245,30.229948,252.528899,26.788531,237.100487,24.381695,221.491430,22.983498,205.564728,21.549100,189.038357,19.123931,173.799031,15.017629,158.734955,9.518284,144.174700,4.102677,129.480863,0.781572,114.517677,0.000000,97.877217,1.501984,82.964853,4.987053,67.242246,9.640328,52.292687,15.935673,37.230219,23.447404,22.886861,34.694883,9.724539,48.889044,2.218481,65.130375,0.000000,80.660302,7.682653,86.377142,23.534821,91.618616,37.929808,96.171988,52.880323,97.927115,67.342139,96.596975,82.967227,93.198707,98.269648,88.606076,113.413808,84.410302,128.834383,82.041891,143.964832,82.872604,159.672468,84.857217,174.293927,88.017094,189.828050,91.677828,204.407638,95.297605,220.056408,97.889058,234.871846,96.870804,250.381562,92.259249,265.985795,80.068155,278.538811,69.098880,280.560308,64.964100,281.569528
Type06, L,230,51.908930,230.250785,47.921319,229.711400,39.088917,227.568055,28.863488,217.331758,23.980405,205.397714,21.241035,192.862202,19.919650,180.318284,18.236728,167.105817,16.009312,155.774093,13.010804,142.273873,9.767407,130.070323,6.864895,117.841648,3.750586,104.970336,1.602019,92.829741,0.000000,79.746385,0.314526,66.934426,1.973378,54.249995,5.149832,41.715267,9.458839,29.010717,15.223421,17.112410,24.368315,5.990851,36.503856,0.000000,49.654772,0.030406,61.945090,6.686957,69.679470,17.872808,74.083339,30.113366,77.414426,42.104797,79.673018,54.338593,80.259125,67.545126,79.748526,80.117144,78.653636,91.975281,76.971654,105.161449,75.604290,117.669644,74.696999,130.125000,74.843249,143.367692,75.955612,155.927879,77.874814,168.789072,79.236258,181.107211,80.268994,193.521580,79.907377,206.386299,76.137828,219.298516,64.692196,228.588690,56.247055,229.962814,51.719856,230.136241
Type06, L,235,53.037385,235.256237,48.963087,234.705126,39.938676,232.515187,29.490955,222.056361,24.501718,209.862882,21.702797,197.054859,20.352686,184.238247,18.633179,170.738552,16.357341,159.160486,13.293648,145.366783,9.979742,132.897939,7.014132,120.403423,3.832120,107.252300,1.636846,94.847779,0.000000,81.480002,0.321364,68.389522,2.016278,55.429343,5.261785,42.622121,9.664466,29.641385,15.554365,17.484419,24.898061,6.121087,37.297418,0.000000,50.734224,0.031067,63.291722,6.832326,71.194241,18.261347,75.693846,30.768004,79.097348,43.020119,81.405040,55.519867,82.003889,69.013498,81.482190,81.858821,80.363498,93.974744,78.644951,107.447567,77.247862,120.227680,76.320847,132.953804,76.470276,146.484381,77.606821,159.317616,79.567745,172.458400,80.958785,185.044324,82.013972,197.728571,81.644494,210.872958,77.792998,224.065875,66.098548,233.558009,57.469817,234.962006,52.844201,235.139203
Type06, L,240,54.165840,240.261689,50.004855,239.698852,40.788435,237.462318,30.118422,226.780965,25.023031,214.328049,22.164558,201.247515,20.785722,188.158209,19.029629,174.371287,16.705369,162.546880,13.576491,148.459694,10.192077,135.725554,7.163369,122.965198,3.913655,109.534264,1.671672,96.865817,0.000000,83.213619,0.328201,69.844618,2.059177,56.608690,5.373738,43.528974,9.870093,30.272053,15.885309,17.856428,25.427807,6.251323,38.090980,0.000000,51.813675,0.031728,64.638355,6.977694,72.709012,18.649887,77.304354,31.422643,80.780271,43.935440,83.137062,56.701141,83.748652,70.481871,83.215853,83.600498,82.073359,95.974206,80.318248,109.733686,78.891433,122.785715,77.944695,135.782609,78.097303,149.601070,79.258030,162.707352,81.260675,176.127727,82.681313,188.981438,83.758950,201.935562,83.381611,215.359616,79.448168,228.833234,67.504900,238.527329,58.692579,239.961197,53.968545,240.142165
Type06, L,245,55.294295,245.267141,51.046622,244.692578,41.638194,242.409450,30.745889,231.505568,25.544344,218.793217,22.626320,205.440172,21.218758,192.078172,19.426080,178.004022,17.053398,165.933273,13.859335,151.552604,10.404412,138.553170,7.312606,125.526973,3.995189,111.816227,1.706499,98.883855,0.000000,84.947236,0.335039,71.299715,2.102077,57.788038,5.485691,44.435828,10.075720,30.902720,16.216253,18.228437,25.957553,6.381559,38.884542,0.000000,52.893127,0.032389,65.984987,7.123063,74.223783,19.038426,78.914861,32.077281,82.463193,44.850762,84.869084,57.882414,85.493416,71.950243,84.949517,85.342175,83.783221,97.973669,81.991544,112.019804,80.535005,125.343751,79.568542,138.611413,79.724330,152.717759,80.909239,166.097089,82.953606,179.797055,84.403840,192.918551,85.503928,206.142553,85.118728,219.846275,81.103339,233.600593,68.911252,243.496648,59.915341,244.960389,55.092890,245.145126
Type06, L,250,56.422750,250.272592,52.088390,249.686304,42.487953,247.356582,31.373357,236.230172,26.065658,223.258385,23.088082,209.632828,21.651793,195.998135,19.822530,181.636758,17.401426,169.319666,14.142178,154.645514,10.616747,141.380786,7.461842,128.088748,4.076724,114.098191,1.741325,100.901892,0.000000,86.680853,0.341876,72.754811,2.144976,58.967386,5.597643,45.342682,10.281347,31.533388,16.547197,18.600446,26.487299,6.511795,39.678104,0.000000,53.972578,0.033050,67.331620,7.268432,75.738554,19.426965,80.525368,32.731920,84.146115,45.766084,86.601107,59.063688,87.238179,73.418615,86.683180,87.083852,85.493083,99.973132,83.664841,114.305923,82.178576,127.901787,81.192390,141.440217,81.351358,155.834448,82.560448,169.486825,84.646537,183.466383,86.126367,196.855664,87.248907,210.349543,86.855845,224.332934,82.758509,238.367952,70.317604,248.465967,61.138103,249.959580,56.217235,250.148088
Type06, L,255,57.551205,255.278044,53.130158,254.680030,43.337712,252.303713,32.000824,240.954775,26.586971,227.723552,23.549843,213.825485,22.084829,199.918097,20.218981,185.269493,17.749455,172.706060,14.425022,157.738424,10.829082,144.208402,7.611079,130.650523,4.158258,116.380155,1.776152,102.919930,0.000000,88.414470,0.348714,74.209907,2.187876,60.146734,5.709596,46.249535,10.486974,32.164056,16.878141,18.972455,27.017045,6.642030,40.471666,0.000000,55.052030,0.033711,68.678252,7.413800,77.253325,19.815505,82.135876,33.386558,85.829038,46.681405,88.333129,60.244962,88.982943,74.886988,88.416844,88.825529,87.202944,101.972594,85.338138,116.592041,83.822148,130.459823,82.816238,144.269022,82.978385,158.951137,84.211657,172.876562,86.339468,187.135710,87.848895,200.792777,88.993885,214.556534,88.592961,228.819592,84.413679,243.135311,71.723956,253.435287,62.360865,254.958772,57.341579,255.151050
Type06, L,260,58.679660,260.283496,54.171926,259.673757,44.187471,257.250845,32.628291,245.679379,27.108284,232.188720,24.011605,218.018141,22.517865,203.838060,20.615432,188.902228,18.097483,176.092453,14.707865,160.831335,11.041417,147.036017,7.760316,133.212298,4.239793,118.662119,1.810978,104.937968,0.000000,90.148087,0.355551,75.665003,2.230775,61.326081,5.821549,47.156389,10.692601,32.794724,17.209085,19.344463,27.546791,6.772266,41.265229,0.000000,56.131481,0.034372,70.024884,7.559169,78.768097,20.204044,83.746383,34.041196,87.511960,47.596727,90.065151,61.426236,90.727707,76.355360,90.150508,90.567206,88.912806,103.972057,87.011435,118.878160,85.465719,133.017858,84.440086,147.097826,84.605412,162.067826,85.862866,176.266298,88.032398,190.805038,89.571422,204.729891,90.738863,218.763525,90.330078,233.306251,86.068849,247.902670,73.130309,258.404606,63.583627,259.957964,58.465924,260.154012
Type06, L,265,59.808115,265.288948,55.213694,264.667483,45.037230,262.197976,33.255758,250.403982,27.629597,236.653888,24.473366,222.210798,22.950901,207.758023,21.011882,192.534963,18.445512,179.478846,14.990709,163.924245,11.253752,149.863633,7.909553,135.774073,4.321327,120.944083,1.845805,106.956006,0.000000,91.881704,0.362389,77.120100,2.273675,62.505429,5.933502,48.063242,10.898228,33.425391,17.540029,19.716472,28.076537,6.902502,42.058791,0.000000,57.210933,0.035033,71.371517,7.704537,80.282868,20.592583,85.356891,34.695835,89.194882,48.512049,91.797173,62.607509,92.472470,77.823732,91.884171,92.308883,90.622668,105.971519,88.684732,121.164278,87.109291,135.575894,86.063934,149.926630,86.232439,165.184515,87.514075,179.656035,89.725329,194.474366,91.293949,208.667004,92.483841,222.970516,92.067195,237.792910,87.724019,252.670029,74.536661,263.373925,64.806389,264.957155,59.590269,265.156973
Type06, L,270,60.936570,270.294400,56.255461,269.661209,45.886990,267.145108,33.883225,255.128585,28.150910,241.119056,24.935128,226.403455,23.383937,211.677986,21.408333,196.167698,18.793540,182.865240,15.273553,167.017155,11.466086,152.691249,8.058790,138.335848,4.402862,123.226047,1.880631,108.974044,0.000000,93.615322,0.369226,78.575196,2.316574,63.684777,6.045455,48.970096,11.103854,34.056059,17.870972,20.088481,28.606283,7.032738,42.852353,0.000000,58.290385,0.035694,72.718149,7.849906,81.797639,20.981122,86.967398,35.350473,90.877804,49.427370,93.529195,63.788783,94.217234,79.292104,93.617835,94.050560,92.332529,107.970982,90.358029,123.450397,88.752862,138.133930,87.687781,152.755435,87.859466,168.301204,89.165284,183.045771,91.418260,198.143693,93.016477,212.604117,94.228819,227.177507,93.804312,242.279568,89.379189,257.437388,75.943013,268.343245,66.029152,269.956347,60.714614,270.159935
Type06, L,275,62.065025,275.299852,57.297229,274.654935,46.736749,272.092240,34.510692,259.853189,28.672223,245.584223,25.396890,230.596111,23.816973,215.597948,21.804783,199.800433,19.141569,186.251633,15.556396,170.110066,11.678421,155.518864,8.208027,140.897623,4.484396,125.508010,1.915458,110.992082,0.000000,95.348939,0.376064,80.030292,2.359474,64.864124,6.157408,49.876950,11.309481,34.686727,18.201916,20.460490,29.136029,7.162974,43.645915,0.000000,59.369836,0.036355,74.064782,7.995275,83.312410,21.369662,88.577905,36.005112,92.560727,50.342692,95.261217,64.970057,95.961997,80.760477,95.351498,95.792237,94.042391,109.970445,92.031325,125.736515,90.396434,140.691966,89.311629,155.584239,89.486493,171.417893,90.816493,186.435507,93.111191,201.813021,94.739004,216.541231,95.973797,231.384498,95.541429,246.766227,91.034360,262.204747,77.349365,273.312564,67.251914,274.955538,61.838958,275.162897
Type06, L,280,63.193480,280.305303,58.338997,279.648661,47.586508,277.039371,35.138159,264.577792,29.193537,250.049391,25.858651,234.788768,24.250009,219.517911,22.201234,203.433169,19.489597,189.638026,15.839240,173.202976,11.890756,158.346480,8.357263,143.459398,4.565931,127.789974,1.950284,113.010119,0.000000,97.082556,0.382901,81.485388,2.402373,66.043472,6.269361,50.783803,11.515108,35.317395,18.532860,20.832499,29.665775,7.293210,44.439477,0.000000,60.449288,0.037016,75.411414,8.140643,84.827181,21.758201,90.188413,36.659750,94.243649,51.258014,96.993239,66.151331,97.706761,82.228849,97.085162,97.533914,95.752253,111.969907,93.704622,128.022634,92.040005,143.250001,90.935477,158.413043,91.113521,174.534582,92.467702,189.825244,94.804121,205.482349,96.461531,220.478344,97.718775,235.591489,97.278546,251.252886,92.689530,266.972106,78.755717,278.281883,68.474676,279.954730,62.963303,280.165859
Type07, L,230,54.603593,230.949950,50.156396,230.666217,41.909833,229.701953,29.918801,220.933593,24.917591,208.779173,22.008612,196.286034,19.548458,183.691704,17.716611,171.339838,16.054436,158.212389,13.792327,145.585899,10.894388,133.627344,7.548354,121.436632,4.345527,109.333323,1.824585,97.195849,0.031090,84.511112,0.000000,71.438853,1.803581,59.169570,5.067719,46.752215,9.912532,34.435270,15.903845,22.589749,23.496693,11.027116,34.856844,2.540454,47.297349,0.000000,60.072575,3.138698,70.032990,13.760515,74.872569,25.933873,77.390643,38.557041,78.092811,50.486930,79.040505,62.994443,79.157899,76.902956,77.599282,88.663641,75.980595,101.141542,75.822105,113.805543,76.256663,127.793745,76.204726,141.334251,76.406799,153.169428,76.761050,164.939623,77.765692,178.106161,78.990801,190.696879,79.262048,204.081018,76.499363,216.246703,67.758937,228.270155,58.799556,230.489807,55.114576,230.796021
Type07, L,235,55.790627,235.970601,51.246753,235.680700,42.820916,234.695474,30.569210,225.736497,25.459278,213.317851,22.487060,200.553122,19.973425,187.685002,18.101755,175.064617,16.403446,161.651789,14.092160,148.750809,11.131222,136.532286,7.712449,124.076559,4.439995,111.710134,1.864250,99.308802,0.031766,86.348310,0.000000,72.991871,1.842789,60.455865,5.177887,47.768567,10.128022,35.183863,16.249581,23.080831,24.007491,11.266836,35.614602,2.595681,48.325552,0.000000,61.378500,3.206930,71.555446,14.059656,76.500233,26.497652,79.073048,39.395237,79.790481,51.584472,80.758776,64.363888,80.878723,78.574760,79.286223,90.591112,77.632347,103.340271,77.470412,116.279576,77.914416,130.571870,77.861351,144.406735,78.067816,156.499198,78.429769,168.525267,79.456250,181.978034,80.707992,194.842463,80.985136,208.517561,78.162392,220.947718,69.231958,233.232550,60.077807,235.500455,56.312719,235.813326
Type07, L,240,56.977662,240.991252,52.337109,240.695183,43.731999,239.688995,31.219619,230.539402,26.000964,217.856529,22.965508,204.820210,20.398391,191.678300,18.486899,178.789396,16.752455,165.091188,14.391994,151.915720,11.368057,139.437228,7.876544,126.716485,4.534463,114.086945,1.903915,101.421756,0.032442,88.185508,0.000000,74.544890,1.881997,61.742160,5.288054,48.784920,10.343511,35.932455,16.595316,23.571912,24.518289,11.506556,36.372359,2.650908,49.353756,0.000000,62.684426,3.275163,73.077902,14.358798,78.127898,27.061432,80.755453,40.233434,81.488150,52.682014,82.477048,65.733332,82.599547,80.246563,80.973164,92.518582,79.284099,105.539001,79.118719,118.753610,79.572170,133.349995,79.517975,147.479219,79.728833,159.828969,80.098487,172.110911,81.146809,185.849907,82.425183,198.988047,82.708224,212.954105,79.825422,225.648733,70.704978,238.194945,61.356059,240.511103,57.510862,240.830630
Type07, L,245,58.164696,246.011903,53.427466,245.709666,44.643083,244.682515,31.870027,235.342306,26.542651,222.395206,23.443956,209.087297,20.823358,195.671598,18.872042,182.514175,17.101465,168.530588,14.691827,155.080631,11.604891,142.342171,8.040638,129.356412,4.628931,116.463757,1.943580,103.534709,0.033118,90.022706,0.000000,76.097908,1.921206,63.028455,5.398222,49.801272,10.559001,36.681048,16.941052,24.062994,25.029086,11.746276,37.130117,2.706136,50.381959,0.000000,63.990351,3.343395,74.600359,14.657939,79.755562,27.625212,82.437859,41.071630,83.185820,53.779556,84.195320,67.102777,84.320371,81.918367,82.660105,94.446053,80.935851,107.737730,80.767025,121.227643,81.229923,136.128120,81.174600,150.551702,81.389851,163.158739,81.767206,175.696555,82.837367,189.721780,84.142375,203.133632,84.431312,217.390649,81.488451,230.349749,72.177999,243.157339,62.634310,245.521751,58.709005,245.847935
Type07, L,250,59.351731,251.032554,54.517822,250.724149,45.554166,249.676036,32.520436,240.145210,27.084338,226.933884,23.922404,213.354385,21.248324,199.664896,19.257186,186.238954,17.450474,171.969988,14.991660,158.245542,11.841726,145.247113,8.204733,131.996339,4.723399,118.840568,1.983245,105.647662,0.033794,91.859904,0.000000,77.650927,1.960414,64.314750,5.508390,50.817625,10.774491,37.429641,17.286788,24.554075,25.539884,11.985996,37.887874,2.761363,51.410162,0.000000,65.296277,3.411628,76.122815,14.957081,81.383227,28.188992,84.120264,41.909827,84.883490,54.877098,85.913592,68.472221,86.041195,83.590170,84.347046,96.373523,82.587603,109.936459,82.415332,123.701677,82.887677,138.906245,82.831224,153.624186,83.050868,166.488509,83.435924,179.282199,84.527926,193.593653,85.859566,207.279216,86.154400,221.827193,83.151481,235.050764,73.651019,248.119734,63.912561,250.532399,59.907148,250.865240
Type07, L,255,60.538766,256.053205,55.608178,255.738632,46.465249,254.669557,33.170845,244.948114,27.626025,231.472562,24.400852,217.621473,21.673290,203.658194,19.642330,189.963733,17.799483,175.409388,15.291493,161.410453,12.078561,148.152055,8.368828,134.636266,4.817867,121.217379,2.022910,107.760615,0.034470,93.697102,0.000000,79.203946,1.999622,65.601045,5.618558,51.833978,10.989981,38.178234,17.632524,25.045157,26.050682,12.225716,38.645631,2.816590,52.438365,0.000000,66.602203,3.479861,77.645271,15.256223,83.010892,28.752772,85.802669,42.748024,86.581160,55.974640,87.631864,69.841665,87.762019,85.261973,86.033987,98.300993,84.239355,112.135188,84.063639,126.175711,84.545431,141.684370,84.487848,156.696670,84.711885,169.818279,85.104642,182.867843,86.218485,197.465526,87.576757,211.424800,87.877488,226.263737,84.814511,239.751779,75.124039,253.082129,65.190812,255.543047,61.105291,255.882545
Type07, L,260,61.725800,261.073856,56.698535,260.753115,47.376333,259.663077,33.821253,249.751018,28.167712,236.011239,24.879300,221.888560,22.098257,207.651492,20.027473,193.688512,18.148493,178.848788,15.591326,164.575364,12.315395,151.056998,8.532922,137.276193,4.912335,123.594191,2.062575,109.873568,0.035146,95.534300,0.000000,80.756964,2.038831,66.887340,5.728726,52.850330,11.205471,38.926827,17.978260,25.536238,26.561479,12.465436,39.403389,2.871818,53.466568,0.000000,67.908128,3.548093,79.167728,15.555364,84.638556,29.316552,87.485075,43.586220,88.278830,57.072182,89.350136,71.211110,89.482843,86.933777,87.720928,100.228464,85.891107,114.333917,85.711945,128.649744,86.203184,144.462495,86.144473,159.769153,86.372903,173.148049,86.773361,186.453487,87.909043,201.337399,89.293949,215.570385,89.600576,230.700281,86.477540,244.452795,76.597060,258.044523,66.469063,260.553695,62.303434,260.899850
Type07, L,265,62.912835,266.094507,57.788891,265.767598,48.287416,264.656598,34.471662,254.553923,28.709398,240.549917,25.357748,226.155648,22.523223,211.644790,20.412617,197.413291,18.497502,182.288187,15.891160,167.740275,12.552230,153.961940,8.697017,139.916119,5.006803,125.971002,2.102240,111.986522,0.035822,97.371498,0.000000,82.309983,2.078039,68.173635,5.838893,53.866683,11.420960,39.675419,18.323995,26.027320,27.072277,12.705156,40.161146,2.927045,54.494772,0.000000,69.214054,3.616326,80.690184,15.854506,86.266221,29.880332,89.167480,44.424417,89.976499,58.169724,91.068408,72.580554,91.203667,88.605580,89.407869,102.155934,87.542859,116.532647,87.360252,131.123778,87.860938,147.240620,87.801097,162.841637,88.033920,176.477820,88.442079,190.039131,89.599602,205.209272,91.011140,219.715969,91.323664,235.136825,88.140570,249.153810,78.070080,263.006918,67.747315,265.564343,63.501577,265.917154
Type07, L,270,64.099869,271.115158,58.879248,270.782081,49.198499,269.650119,35.122071,259.356827,29.251085,245.088595,25.836196,230.422736,22.948190,215.638088,20.797761,201.138070,18.846512,185.727587,16.190993,170.905185,12.789064,156.866882,8.861112,142.556046,5.101271,128.347813,2.141905,114.099475,0.036498,99.208696,0.000000,83.863001,2.117247,69.459930,5.949061,54.883035,11.636450,40.424012,18.669731,26.518401,27.583075,12.944876,40.918904,2.982272,55.522975,0.000000,70.519979,3.684558,82.212640,16.153647,87.893885,30.444111,90.849885,45.262613,91.674169,59.267266,92.786679,73.949999,92.924491,90.277384,91.094810,104.083405,89.194611,118.731376,89.008559,133.597811,89.518691,150.018745,89.457722,165.914121,89.694937,179.807590,90.110798,193.624775,91.290160,209.081145,92.728331,223.861553,93.046752,239.573368,89.803599,253.854825,79.543101,267.969313,69.025566,270.574991,64.699720,270.934459
Type07, L,275,65.286904,276.135809,59.969604,275.796564,50.109583,274.643640,35.772480,264.159731,29.792772,249.627272,26.314644,234.689824,23.373156,219.631386,21.182905,204.862849,19.195521,189.166987,16.490826,174.070096,13.025899,159.771824,9.025206,145.195973,5.195739,130.724625,2.181570,116.212428,0.037173,101.045894,0.000000,85.416020,2.156455,70.746225,6.059229,55.899388,11.851940,41.172605,19.015467,27.009483,28.093872,13.184596,41.676661,3.037499,56.551178,0.000000,71.825905,3.752791,83.735097,16.452789,89.521550,31.007891,92.532290,46.100810,93.371839,60.364808,94.504951,75.319443,94.645315,91.949187,92.781751,106.010875,90.846363,120.930105,90.656865,136.071845,91.176445,152.796870,91.114346,168.986605,91.355955,183.137360,91.779516,197.210419,92.980719,212.953018,94.445523,228.007138,94.769840,244.009912,91.466629,258.555840,81.016121,272.931707,70.303817,275.585639,65.897863,275.951764
Type07, L,280,66.473939,281.156460,61.059961,280.811047,51.020666,279.637160,36.422888,268.962635,30.334459,254.165950,26.793092,238.956911,23.798123,223.624684,21.568048,208.587628,19.544531,192.606387,16.790659,177.235007,13.262733,162.676767,9.189301,147.835900,5.290207,133.101436,2.221234,118.325381,0.037849,102.883092,0.000000,86.969038,2.195664,72.032520,6.169397,56.915740,12.067430,41.921198,19.361203,27.500564,28.604670,13.424316,42.434419,3.092727,57.579381,0.000000,73.131830,3.821023,85.257553,16.751931,91.149214,31.571671,94.214696,46.939006,95.069509,61.462350,96.223223,76.688888,96.366138,93.620990,94.468692,107.938346,92.498115,123.128834,92.305172,138.545878,92.834198,155.574994,92.770971,172.059088,93.016972,186.467130,93.448235,200.796063,94.671277,216.824891,96.162714,232.152722,96.492928,248.446456,93.129659,263.256856,82.489141,277.894102,71.582068,280.596287,67.096006,280.969069
