Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type06,L,235,54.431221,234.656454,40.438249,232.575529,30.101247,222.945747,23.974520,210.293667,21.138282,196.361748,19.565793,182.180458,17.790569,168.031696,15.200280,154.011369,11.905563,140.132264,8.266036,126.327454,4.860286,112.465766,1.989878,98.482926,0.310303,84.341252,0.550873,70.104416,2.347912,55.974750,5.442334,42.050150,9.907132,28.513841,16.677682,16.010460,26.366239,5.389360,39.562453,0.206628,53.441634,3.202649,63.832695,12.237863,71.544990,24.070297,76.325093,37.467083,79.681882,51.368790,80.926722,65.548379,80.761811,79.808081,80.051667,94.090973,79.108545,108.365289,78.353658,122.639278,77.553863,136.940243,76.890711,151.282127,77.445949,165.570508,79.197022,179.733954,80.689827,193.918492,80.593848,208.130881,77.220388,221.709747,68.247096,232.335739,54.495681,234.175929
Type06,L,240,55.497689,240.316384,41.179655,238.111861,30.920436,228.002002,24.630357,215.029389,21.739281,200.766446,20.268848,186.239630,18.376594,171.774829,15.514696,157.459095,12.048845,143.266893,8.293157,129.138133,4.798683,114.950017,1.920001,100.629310,0.269669,86.145490,0.508294,71.569115,2.368943,57.112664,5.781071,42.906778,10.419003,29.052901,16.947570,16.010864,26.800268,4.915576,40.613213,0.507760,54.665901,3.842071,64.936530,13.193542,72.987526,25.210768,77.577716,38.994654,80.960822,53.247157,82.562674,67.740286,82.706484,82.319186,81.900282,96.922700,80.543409,111.471483,79.641854,126.050466,78.998058,140.700964,78.509584,155.376719,79.389944,169.977047,81.445398,184.447984,82.852092,198.969737,82.366778,213.530743,78.897938,227.434894,69.896532,238.383193,55.660572,239.856478
Type06,L,245,55.470438,247.118700,40.804593,244.377742,30.647495,233.712068,24.674954,220.191793,21.683361,205.511533,20.029560,190.606544,17.865899,175.776690,14.809185,161.085324,11.450203,146.465702,7.944153,131.878123,4.684337,117.235364,1.991345,102.476687,0.361834,87.582333,0.482319,72.609346,2.441090,57.765305,6.126589,43.214802,11.001588,29.004109,17.473149,15.488295,27.492871,4.080258,42.124069,0.622262,56.413851,4.367715,66.987077,14.110810,74.552016,26.737880,78.871910,41.054566,82.381848,55.692869,84.259127,70.566438,84.517129,85.534529,83.426494,100.503392,81.453240,115.375073,80.105336,130.298458,79.672463,145.335979,79.804693,160.368254,81.253478,175.313837,83.274534,190.182966,84.532037,205.119077,83.802793,220.091558,80.072838,234.338097,70.838448,245.655635,55.855806,247.002135
Type06,L,250,55.261628,252.687781,40.308505,249.661171,29.515630,239.155639,23.874129,225.270992,21.015377,210.217662,19.101125,195.014125,16.819264,179.866925,13.953257,164.811876,11.011940,149.787860,7.957412,134.785844,5.034736,119.748925,2.400083,104.647737,0.576147,89.445093,0.461779,74.157467,2.408068,58.983908,5.981262,44.081760,10.844201,29.523136,17.468449,15.732551,27.514750,4.119929,42.473099,0.421521,57.134974,4.097081,68.314266,14.003886,75.451995,27.132508,79.824587,41.815213,83.542183,56.739646,85.231401,71.942488,85.193101,87.243153,84.112080,102.547507,82.316734,117.780235,81.027837,133.043318,80.617105,148.399245,80.729498,163.751745,81.981314,179.037486,83.565905,194.268672,84.870039,209.534271,84.373707,224.823842,80.521825,239.427296,71.099385,251.105799,55.685563,252.807611
Type06,L,255,55.173819,256.895974,40.055289,253.612927,28.475187,243.403870,23.093698,229.286782,20.852951,213.889521,19.126589,198.409451,16.895944,183.001731,14.255634,167.657499,11.514623,152.346336,8.640089,137.060509,5.755148,121.766036,2.854854,106.459003,0.745235,91.040128,0.472564,75.515333,2.520525,60.104893,6.183029,44.975449,11.184686,30.212890,18.003854,16.234097,28.236645,4.546319,43.248702,0.318335,58.295391,3.566187,69.586764,13.668382,76.609274,27.142214,81.122664,42.047626,84.747134,57.224027,85.866165,72.703819,85.387070,88.266137,84.587072,103.859401,83.609604,119.447453,82.886856,135.029271,82.341855,150.641806,81.875207,166.277783,82.473912,181.871905,83.725740,197.384325,84.979023,212.903746,84.711066,228.430962,80.781998,243.197558,70.772429,254.701205,55.317248,256.912105
Type06,L,260,55.131307,261.171791,39.880864,257.444901,28.334023,246.788968,23.248330,232.302841,21.605910,216.571949,20.365263,200.781451,18.224849,185.113020,15.515106,169.531021,12.466451,154.021376,9.336400,138.528609,6.142996,123.039201,2.922536,107.539810,0.748885,91.878082,0.526324,76.108591,2.799948,60.482339,6.973769,45.223893,12.489891,30.385461,19.440921,16.180867,30.005025,4.407525,45.298368,0.496425,60.634520,3.513984,71.383973,14.116760,78.154637,28.051112,82.701261,43.194788,86.110648,58.644313,86.930505,74.394334,86.367352,90.210868,85.817044,106.076305,85.404645,121.971993,85.039347,137.843382,84.296151,153.707691,83.448630,169.614512,83.758716,185.484377,85.011669,201.249789,85.861524,217.040717,85.392878,232.831715,81.485943,247.625483,70.604328,258.607879,55.106891,260.974336
Type06,L,265,55.798245,266.591457,40.274048,262.623717,29.562328,250.896533,24.618122,235.901744,22.758522,219.895127,21.526874,203.805726,19.420180,187.833921,16.458960,171.996221,12.917699,156.271826,9.377032,140.550082,5.824266,124.823886,2.567755,109.032988,0.632555,93.041812,0.568187,76.968772,2.863995,61.054078,7.320588,45.563002,13.228074,30.541213,20.204601,16.028002,30.849203,3.846111,46.683047,0.629106,62.253373,4.003244,72.508181,15.270222,78.867429,29.767293,83.563136,45.190668,87.252335,60.889424,88.505097,76.920068,88.327608,93.030608,87.837919,109.190861,87.291444,125.358200,86.670574,141.500943,85.718324,157.650580,85.043243,173.839508,85.645171,189.981543,87.011097,206.036818,87.507067,222.145153,86.754507,238.264678,83.175549,253.330167,72.044452,264.417562,56.172675,266.431937
Type06,L,270,58.015327,272.778150,42.053005,269.172089,31.912992,256.712229,26.636727,241.350419,23.839393,225.142020,22.017996,208.796966,19.883393,192.494522,16.740217,176.355951,12.933211,160.346203,9.102379,144.344726,5.340133,128.322945,2.233318,112.171633,0.535703,95.821012,0.535960,79.408896,2.538939,63.129095,6.620275,47.211544,12.273401,31.737498,19.108667,16.814770,29.470880,3.870067,45.704889,0.538472,61.535618,4.470260,72.006326,16.091649,78.448672,30.893054,83.481952,46.583932,87.907896,62.501170,89.996392,78.811087,90.336737,95.240737,89.829079,111.724248,88.769310,128.162668,87.592376,144.578477,86.537064,161.044644,86.326526,177.534706,87.401153,193.968346,88.801240,210.350671,89.437399,226.780391,88.865153,243.239057,85.807875,258.940506,75.434839,271.112903,59.040872,272.826312
Type06,L,275,61.885512,277.894342,45.487795,275.400468,34.443673,263.508031,28.256475,248.222279,24.649756,231.869802,22.511637,215.276388,20.407734,198.675113,17.260324,182.240748,13.446811,165.937335,9.450303,149.674304,5.560557,133.382199,2.416808,116.937603,0.573442,100.313312,0.409660,83.606839,2.012976,66.988690,5.443342,50.612816,10.342837,34.568018,16.914455,19.192109,26.811029,5.508705,42.764905,0.554846,58.945556,3.833299,70.623295,14.837971,78.054400,29.407137,83.250478,45.328945,88.071138,61.496015,90.710926,78.047651,91.444947,94.755106,91.119877,111.536500,89.745974,128.236412,88.223805,144.909643,87.262469,161.668377,87.313819,178.444719,88.554421,195.162817,89.929049,211.838515,90.840897,228.544710,90.840664,245.282529,88.408955,261.647343,79.388153,275.210670,62.965533,277.831278
Type06,L,280,66.696499,279.598449,50.037891,278.966086,36.427023,269.106948,28.922352,254.428416,25.057407,238.045526,23.492492,221.238074,21.600292,204.459826,18.603846,187.843720,14.846695,171.374967,10.720142,154.985090,6.659653,138.573417,3.160026,122.033157,0.752485,105.324178,0.198784,88.474256,1.422746,71.681818,4.437074,55.054197,8.641895,38.649144,15.019095,22.962400,24.326858,8.927429,39.049460,0.983056,55.670068,1.322719,69.407095,10.422575,78.338010,24.306523,83.262666,40.370552,87.650133,56.791225,90.263783,73.471011,91.294222,90.320116,91.497196,107.267879,90.315921,124.138988,88.869598,140.972974,88.112323,157.894375,87.929105,174.849145,88.855391,191.751787,90.220578,208.577717,90.863727,225.451068,91.285818,242.345997,89.869927,259.057509,82.446191,273.625369,66.893634,278.911800
Type07,L,230,61.281646,264.716095,45.282746,263.025489,34.057678,252.326106,28.005201,238.466635,24.891869,223.445517,22.692145,208.253992,20.427146,193.064172,17.764420,177.932642,14.516421,162.909260,10.745493,147.997726,6.900027,133.102228,3.369919,118.136353,1.093583,102.980489,1.358677,87.706875,4.430057,72.651052,9.282489,58.002758,15.372625,43.770475,23.023174,30.317828,33.434489,18.671050,48.274745,12.657546,64.359909,12.879233,76.686826,22.282705,83.628235,35.659605,87.693553,50.463754,89.597172,65.656755,90.156313,80.985991,89.582157,96.315638,88.072661,111.598674,86.771413,126.897762,86.438434,142.242886,86.426045,157.595682,86.615657,172.943044,87.419307,188.270195,88.565734,203.572888,89.701547,218.877288,89.738662,234.203973,86.406959,248.924532,77.371479,261.297974,61.767594,264.345874
Type07,L,235,61.032958,262.537027,45.159379,260.849004,33.916548,250.242950,27.899622,236.399618,24.717981,221.388548,22.430824,206.208178,20.192938,191.012309,17.589857,175.870230,14.357993,160.844677,10.566198,145.940016,6.713093,131.048535,3.230243,116.073949,1.009179,100.907068,1.257992,85.627514,4.242273,70.560126,9.027541,55.906905,15.109350,41.693185,22.737149,28.256923,33.018972,16.584942,47.703516,10.494747,63.659044,10.699642,75.965403,20.046650,82.999748,33.368633,87.051387,48.167055,88.898703,63.370439,89.533642,78.701065,89.050006,94.032904,87.506979,109.311708,86.168447,124.607320,85.878565,139.954544,85.910991,155.309710,86.076102,170.661173,86.818824,185.994610,87.937110,201.302631,89.112498,216.608208,89.207510,231.934705,85.911550,246.663381,76.984331,259.061810,61.531553,262.153311
Type07,L,240,60.579398,258.558339,44.934622,256.875882,33.660958,246.442497,27.707197,232.629734,24.400903,217.637362,21.954616,202.477591,19.765804,187.270549,17.270860,172.109010,14.068058,157.079492,10.238009,142.187638,6.370804,127.303653,2.973782,112.312959,0.852956,97.125729,1.071490,81.835133,3.896879,66.746144,8.559815,52.083880,14.626933,37.905263,22.213633,24.499926,32.257700,12.779725,46.657852,6.546425,62.376559,6.719396,74.647072,15.958257,81.848828,29.178107,85.874980,43.966034,87.621081,59.188476,88.394521,74.521759,88.076141,89.857832,86.473958,105.128709,85.069559,120.417784,84.859459,135.768976,84.975097,151.128598,85.096465,166.487616,85.727240,181.832686,86.791969,197.150731,88.037510,212.458671,88.237476,227.784919,85.007836,242.528774,76.278228,254.974455,61.101901,258.148774
Type07,L,245,60.074609,254.104618,44.685993,252.432745,33.386885,242.189465,27.494586,228.414233,24.050057,213.443588,21.429442,198.306882,19.294109,183.087365,16.916856,167.904221,13.745266,152.870499,9.872427,137.993428,5.989473,123.118132,2.686924,108.109385,0.675432,92.899475,0.857923,77.596342,3.507284,62.482831,8.035957,47.811167,14.090247,33.675011,21.634105,20.306719,31.405411,8.524621,45.487758,2.127585,60.940751,2.260668,73.180605,11.358864,80.556318,24.462508,84.550139,39.239601,86.190973,54.482669,87.119060,69.818874,86.984532,85.160095,85.327055,100.422324,83.860633,115.704271,83.745096,131.060157,83.960805,146.424929,84.037899,161.792460,84.538367,177.151016,85.529748,192.481420,86.840813,207.792841,87.152953,223.119089,84.002622,237.880654,75.492910,250.383939,60.628668,253.661390
Type07,L,250,59.863464,252.132066,44.588649,250.482503,33.316633,240.285716,27.413351,226.536664,23.914436,211.577222,21.234083,196.448812,19.117721,181.225046,16.779830,166.035045,13.617876,151.000794,9.727536,136.130632,5.839095,121.259502,2.573069,106.244377,0.599311,91.026939,0.758182,75.718968,3.338943,60.596822,7.820918,45.925562,13.885898,31.815963,21.425184,18.469329,31.048944,6.633342,44.994393,0.169957,60.327221,0.272448,72.593522,9.239236,79.988548,22.296581,83.950601,37.074441,85.577447,52.321754,86.570886,67.657914,86.511485,83.001716,84.874644,98.263169,83.429204,113.544677,83.376429,128.902936,83.664424,144.269772,83.740404,159.640872,84.160494,175.006774,85.060987,190.346667,86.344360,205.662561,86.682178,220.989588,83.587078,235.760021,75.167746,248.301823,60.452066,251.657156
Type07,L,255,60.163030,254.437904,44.755582,252.814357,33.609676,242.297341,27.550958,228.430067,24.138141,213.327588,21.595232,198.043566,19.430158,182.693029,16.985582,167.385903,13.788107,152.221659,9.917917,137.209065,6.035758,122.198767,2.698005,107.062366,0.628263,91.727745,0.775749,76.291764,3.470123,61.056129,8.054742,46.274699,14.170700,32.040574,21.770828,18.572393,31.448899,6.588964,45.568740,0.186447,61.032006,0.280171,73.441770,9.200936,80.575161,22.460312,84.506704,37.395940,86.294940,52.754423,87.205197,68.222591,87.037745,83.701718,85.574846,99.113971,84.317080,114.544661,84.286105,130.038827,84.614851,145.539953,84.777195,161.043795,85.201587,176.544783,85.966965,192.028344,87.048519,207.489223,87.260971,222.956180,84.192841,237.850809,75.643095,250.508192,60.798458,253.926616
Type07,L,260,60.834896,259.810718,45.117631,258.210841,34.184839,247.030586,27.844109,232.867679,24.617233,217.427896,22.357520,201.784629,20.088547,186.134757,17.421919,170.547610,14.150182,155.076566,10.323602,139.730589,6.452654,124.394487,2.958648,108.970751,0.687427,93.356355,0.824175,77.619268,3.763234,62.112791,8.559851,47.063799,14.759920,32.523399,22.471290,18.761060,32.331884,6.487439,46.849637,0.209383,62.622023,0.308939,75.281864,9.265394,81.927273,22.983103,85.824737,38.275372,87.920667,53.904569,88.644032,69.684413,88.238394,85.479551,87.086113,101.237441,86.163955,117.010737,86.140149,132.822180,86.505311,148.637909,86.830278,164.452624,87.312711,180.266652,87.886493,196.077741,88.617467,211.871457,88.588634,227.663955,85.541347,242.847225,76.702800,255.748815,61.536097,259.249191
Type07,L,265,61.588909,266.047006,45.511281,264.438109,34.746110,252.569927,28.157227,238.043957,25.131680,222.208696,23.164071,206.151753,20.783986,190.150542,17.885829,174.231351,14.536296,158.400343,10.757035,142.665920,6.895713,126.950147,3.231089,111.188200,0.747904,95.242422,0.887784,79.153041,4.091058,63.325873,9.106907,47.955600,15.370357,33.043780,23.180699,18.929198,33.308433,6.371456,48.279714,0.220713,64.416023,0.352972,77.282967,9.492016,83.482119,23.729452,87.376580,39.424840,89.762138,55.379788,90.275422,71.525433,89.606734,87.688057,88.721474,103.841461,88.088426,120.007486,88.029853,136.187786,88.379468,152.370353,88.855059,168.547453,89.452286,184.723130,89.925391,200.907240,90.367644,217.082356,90.108951,233.252213,87.044375,248.769772,77.885500,261.930017,62.323655,265.461265
Type07,L,270,62.248898,272.141352,45.816857,270.415043,34.978206,258.118310,28.382441,243.178274,25.510503,226.944733,23.719424,210.493360,21.258986,194.137210,18.212556,177.872638,14.811995,161.678382,11.069159,145.559937,7.207169,129.468649,3.407781,113.362214,0.782621,97.072827,0.971967,80.630851,4.374540,64.471475,9.524771,48.755335,15.748249,33.433169,23.565598,18.942197,34.118898,6.263639,49.508589,0.186274,66.015784,0.427669,78.837639,10.165210,84.958227,24.874047,88.958531,40.931128,91.426213,57.238726,91.754565,73.753856,90.868739,90.277644,89.966139,106.800686,89.316759,123.335803,89.095989,139.878321,89.258367,156.424359,89.767669,172.960217,90.618204,189.484249,91.355106,206.011633,91.866944,222.544801,91.533013,239.081936,88.328104,254.923976,78.900496,268.263200,62.889070,271.633415
Type07,L,275,62.705669,277.189449,45.977425,275.238844,34.800321,262.872239,28.474494,247.519890,25.679333,230.942638,23.907052,214.176050,21.413078,197.512327,18.335063,180.937227,14.921477,164.428656,11.197328,147.986950,7.322998,131.579365,3.449384,115.171235,0.782850,98.574100,1.067461,81.830327,4.566211,65.373766,9.734331,49.333820,15.805481,33.616326,23.523685,18.775953,34.621939,6.180798,50.329202,0.104508,67.161445,0.526587,79.656444,11.251283,86.130215,26.307897,90.345441,42.626847,92.646115,59.266695,92.845112,76.101926,91.826128,92.927268,90.583621,109.736749,89.571093,126.560401,89.065972,143.405008,88.871998,160.257947,89.276466,177.096379,90.501915,193.903037,91.881018,210.689897,92.861968,227.502492,92.640478,244.342106,89.174927,260.450348,79.576547,273.851502,63.118516,276.864658
Type07,L,280,62.816909,279.210981,45.967950,277.069285,34.434033,264.901974,28.436029,249.329245,25.631388,232.603346,23.765058,215.719696,21.283979,198.921990,18.266041,182.203054,14.870550,165.557911,11.144729,148.982634,7.256062,132.444204,3.382539,115.902226,0.760202,99.163416,1.126238,82.291028,4.608574,65.697914,9.709386,49.498551,15.624502,33.578563,23.219343,18.568276,34.689233,6.152779,50.500546,0.029324,67.477175,0.595728,79.610502,12.107457,86.559118,27.269306,90.961849,43.663048,93.008289,60.467944,93.174479,77.442560,92.139401,94.390565,90.501269,111.299016,89.064619,128.224508,88.326059,145.191725,87.828945,162.172211,88.085607,179.136118,89.592795,196.051234,91.566816,212.922180,93.063628,229.832996,93.026476,246.792347,89.341440,263.005140,79.715987,276.362282,63.019959,279.054152
