Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type06,L,245,55.424299,245.124404,40.425512,242.496878,29.644975,231.888367,23.763969,218.038182,21.052068,202.957070,19.279384,187.709876,16.998293,172.542025,14.026791,157.486930,10.776581,142.496370,7.344027,127.544125,4.229915,112.520060,1.559418,97.397204,0.161127,82.151639,0.759214,66.841793,3.198380,51.719549,7.187302,36.879902,12.810508,22.611941,20.720542,9.373548,33.616529,1.012186,48.708839,-0.030488,61.435341,7.756112,71.247740,18.858281,76.849273,33.010294,80.953795,47.834553,83.368499,62.980038,83.707804,78.295340,83.037092,93.646235,81.634832,108.946291,80.559167,124.268221,80.155314,139.645814,79.734366,155.060423,80.231095,170.444325,81.870197,185.693562,83.309892,200.969490,83.144001,216.280418,79.743056,231.029337,70.982819,243.112989,55.842499,245.020259
Type06,L,250,55.375600,250.283805,40.123530,247.307071,29.016619,236.549567,23.427479,222.327101,21.004744,206.874522,19.247300,191.307541,16.914520,175.827510,13.984650,160.445243,10.881443,145.106445,7.615056,129.800995,4.545657,114.447594,1.778956,99.020901,0.243327,83.469072,0.783514,67.848938,3.383508,52.435239,7.602335,37.336513,13.425818,22.799661,21.359882,9.207119,34.635282,0.845387,50.061693,-0.028153,63.076347,7.847045,72.681435,19.401328,78.154861,33.957558,82.318539,49.093039,84.622327,64.558119,84.761362,80.193709,84.068926,95.866623,82.869676,111.508694,82.016561,127.171793,81.639501,142.870682,81.070993,158.607065,81.393578,174.321795,82.884590,189.900479,84.208281,205.501043,83.950999,221.132648,80.456120,236.137721,71.268864,248.268447,55.762303,250.253440
Type06,L,255,55.147699,255.337159,39.666054,251.908555,28.416612,240.860677,23.201086,226.219757,21.081048,210.401604,19.352008,194.521337,16.991349,178.734007,14.077995,163.038480,11.042222,147.375197,7.876067,131.737728,4.785692,116.075901,1.921011,100.355712,0.314162,84.500378,0.844122,68.580445,3.650991,52.891673,8.158173,37.561198,14.237397,22.791603,22.220939,8.894642,35.881817,0.542092,51.671364,-0.049864,64.953676,7.980055,74.082441,20.152316,79.421150,35.128849,83.681995,50.554181,85.856068,66.333146,85.794886,82.282262,85.084978,98.269930,84.139035,114.250793,83.505058,130.248044,83.055909,146.254571,82.336583,162.299612,82.542253,178.330878,83.899120,194.231063,85.080618,210.148949,84.730651,226.094485,81.159049,241.319517,71.376180,253.361444,55.513783,255.372220
Type06,L,260,55.268204,260.362258,39.548687,256.574391,28.311939,245.137569,23.372564,230.082754,21.419014,213.928947,19.704998,197.744029,17.342253,181.652724,14.395986,165.659615,11.304025,149.701427,8.112925,133.762480,4.918786,117.814557,1.971076,101.805778,0.363021,85.647608,0.903236,69.433089,3.867851,53.468251,8.612017,37.897455,14.907054,22.889121,22.914639,8.689906,36.897385,0.253176,53.046280,-0.096762,66.564761,8.146791,75.204361,20.932504,80.479790,36.300111,84.898101,51.993565,87.046270,68.073197,86.907783,84.326114,86.232314,100.622823,85.508893,116.930985,85.007977,133.247554,84.417171,149.550653,83.588983,165.894774,83.760340,182.229716,85.030296,198.441688,86.076246,214.669167,85.672676,230.922507,82.127865,246.391415,71.860034,258.414101,55.675993,260.435579
Type06,L,265,56.270262,265.483909,40.271120,261.639279,29.060933,249.839699,24.127536,234.439636,22.088357,217.996201,20.362403,201.512641,18.017304,185.116736,14.983095,168.836575,11.711925,152.607234,8.351490,136.395757,4.978863,120.177237,1.966425,103.877687,0.392647,87.415300,0.923632,70.903236,3.908243,54.641910,8.728599,38.784415,15.096061,23.482204,23.070279,8.945000,37.211671,0.207555,53.674435,-0.155668,67.447011,8.246253,75.893252,21.457615,81.224624,37.148043,85.847023,53.100235,88.153805,69.465183,88.145359,86.013192,87.594046,102.617119,86.988833,119.237224,86.462935,135.855034,85.711885,152.449987,84.869610,169.090153,85.105323,185.720985,86.352588,202.237722,87.293682,218.771145,86.924672,235.329907,83.587524,251.122046,73.220645,263.397694,56.786990,265.547531
Type06,L,270,58.477771,270.703515,42.141110,267.258797,30.764891,255.294609,25.461645,239.681390,23.049075,223.003717,21.294393,206.227711,18.978806,189.528532,15.820233,172.968492,12.292299,156.483770,8.645108,140.024408,5.049596,123.545619,1.978663,106.954478,0.415781,90.192535,0.882601,73.379191,3.699886,56.793923,8.365066,40.584530,14.585253,24.902127,22.467722,9.984734,36.501490,0.632177,53.190985,-0.206861,67.320866,8.115397,76.120088,21.425936,81.629493,37.342931,86.454649,53.558128,89.109882,70.190281,89.453190,87.022088,89.131807,103.929118,88.505518,120.840951,87.766085,137.737700,86.888512,154.620434,86.159447,171.553994,86.551465,188.473230,87.836340,205.286460,88.711977,222.121680,88.503492,238.981609,85.593658,255.198913,75.682772,268.114751,59.120781,270.688187
Type06,L,275,61.849050,275.788875,45.130017,273.238294,33.214156,261.458659,27.167410,245.808036,24.153507,228.956498,22.384290,211.903253,20.105340,194.915286,16.822706,178.088409,13.032494,161.363495,9.043304,144.681973,5.222629,127.957847,2.079034,111.089511,0.447344,94.050380,0.779992,76.945085,3.251186,60.022660,7.525434,43.409726,13.359729,27.266561,21.119300,11.957488,34.715526,1.651940,51.514814,-0.234074,66.177495,7.604615,75.969162,20.638778,81.739523,36.672333,86.702922,53.157841,89.825808,70.030738,90.682967,87.123681,90.685167,104.316053,89.915203,121.489181,88.800222,138.633068,87.864285,155.788333,87.367802,173.001088,87.974001,190.191142,89.335714,207.281421,90.178847,224.402806,90.263089,241.546616,87.980239,258.266115,79.077536,272.185136,62.553012,275.610535
Type06,L,280,65.949110,280.281322,48.844734,279.014396,35.951642,267.828051,28.902128,252.323218,25.192158,235.360815,23.458631,218.064793,21.222739,200.826520,17.856272,183.763397,13.869040,166.825081,9.557583,149.957423,5.550135,133.019531,2.303528,115.915445,0.496303,98.648070,0.637274,81.286436,2.648063,64.048231,6.361840,47.025797,11.622172,30.388220,19.268317,14.732225,32.111866,3.216121,48.895783,-0.231421,64.277744,6.661475,75.591700,19.099237,81.642192,35.141230,86.628183,51.890187,90.222007,68.962161,91.645104,86.273384,92.025275,103.709153,91.047151,121.096626,89.471292,138.440342,88.551937,155.830128,88.357643,173.284762,89.182845,190.707415,90.632055,208.033791,91.460256,225.402809,91.934239,242.789519,90.397653,260.021057,82.878356,275.146469,66.574472,279.857600
Type07,L,230,59.379196,253.968459,43.645580,251.955221,31.630156,242.085490,26.635607,227.826637,22.944826,212.607395,19.980097,197.279752,17.988476,181.796100,15.705747,166.351848,12.337150,151.114952,8.227654,136.046582,4.358916,120.919595,1.432614,105.589513,0.246024,90.049719,1.316311,74.536839,4.552490,59.267997,9.491461,44.466895,16.096659,30.301499,24.429101,17.259649,36.986280,7.845579,52.354257,3.771644,66.712848,10.563334,76.625031,22.825858,83.008278,36.964216,84.938588,52.373913,85.744783,68.012434,86.486300,83.608452,84.605712,99.048843,81.658452,114.462238,80.791739,130.012747,80.535533,145.610366,80.162108,161.220175,80.781262,176.794101,82.806555,192.280808,85.291292,207.760417,86.413608,223.294719,83.110978,238.330496,74.818403,250.927893,59.541130,253.763605
Type07,L,235,59.157372,251.711430,43.556426,249.728725,31.586746,239.897761,26.557056,225.670516,22.804090,210.464247,19.786851,195.143869,17.824173,179.653812,15.574774,164.203569,12.207824,148.967943,8.077544,133.907880,4.213532,118.782704,1.335215,103.443423,0.166576,87.898012,1.186497,72.377573,4.346418,57.099818,9.269818,42.313698,15.903073,28.187401,24.168866,15.144381,36.515923,5.607475,51.748252,1.533463,66.038835,8.165865,76.018574,20.326464,82.343491,34.458474,84.256622,49.874508,85.116009,65.512084,85.940670,81.111255,84.125395,96.552274,81.220126,111.965289,80.431554,127.517994,80.278472,143.118285,79.937863,158.731070,80.471067,174.313281,82.351613,189.814051,84.762765,205.301687,85.892546,220.837757,82.668714,235.883290,74.461724,248.520950,59.369488,251.460857
Type07,L,240,59.063819,250.328180,43.544278,248.409254,31.719340,238.476697,26.540945,224.293565,22.789552,209.093216,19.794459,193.766999,17.824192,178.274793,15.552974,162.826600,12.177038,147.591521,8.043855,132.532100,4.181299,117.406323,1.307853,102.064355,0.109763,86.521087,1.096692,70.993592,4.250554,55.719090,9.220219,40.958926,15.919470,26.874576,24.163789,13.827114,36.305523,4.101916,51.475612,0.160483,65.814693,6.403704,75.766666,18.453342,81.897906,32.638859,83.881174,48.055451,84.828769,63.681349,85.643178,79.284606,83.972526,94.739548,81.277758,110.168453,80.620752,125.729146,80.615136,141.334376,80.371989,156.950835,80.808950,172.544975,82.411824,188.071462,84.581723,203.578202,85.614107,219.122373,82.511398,234.180548,74.323475,246.882290,59.378016,249.994977
Type07,L,245,59.139876,250.250236,43.625095,248.420852,32.032204,238.241313,26.601520,224.107663,22.926407,208.903593,20.036854,193.557216,18.017648,178.068373,15.664239,162.631345,12.268693,147.395830,8.154278,132.327792,4.289110,117.198663,1.368949,101.862316,0.091679,86.329957,1.072754,70.797565,4.304389,55.540166,9.383773,40.813394,16.180391,26.765207,24.460724,13.710374,36.444195,3.759808,51.650884,0.080480,66.165779,5.744778,75.983520,17.696684,81.800822,31.995527,83.942710,47.405684,85.001877,63.009602,85.698209,78.617105,84.236281,94.098783,81.907754,109.559540,81.418601,125.133352,81.582869,140.745080,81.493522,156.365242,81.841406,171.973152,83.066055,187.533797,84.845986,203.068765,85.677187,218.626826,82.720939,233.698305,74.469954,246.478598,59.596689,249.808271
Type07,L,250,59.403403,251.779292,43.798079,250.031838,32.482663,239.427697,26.731581,225.251839,23.199854,209.941915,20.486242,194.471196,18.374986,178.899158,15.881379,163.389323,12.453280,148.060912,8.374512,132.884557,4.497580,117.658688,1.474622,102.244848,0.072352,86.638845,1.077139,71.013733,4.464477,55.696490,9.698997,40.917765,16.602665,26.808059,24.976035,13.669431,36.894878,3.451847,52.248287,0.107770,67.052685,5.150052,76.643958,17.119902,82.083363,31.662478,84.457126,47.151265,85.633617,62.819083,86.114908,78.522692,84.892841,94.130989,83.034117,109.725531,82.720299,125.407370,83.044580,141.118287,83.144406,156.833690,83.438925,172.546721,84.261643,188.235792,85.572227,203.895647,86.130760,219.563644,83.320228,234.734071,74.925754,247.663288,60.016750,251.222397
Type07,L,255,59.840768,254.991878,44.044949,253.293287,32.992237,242.140537,26.916707,227.806757,23.577157,212.278051,21.083935,196.572252,18.848543,180.818222,16.176044,165.137414,12.706755,149.612312,8.675693,134.218589,4.777783,118.792039,1.605932,103.204933,0.051782,87.426565,1.111987,71.610886,4.714632,56.141572,10.121803,41.205987,17.116359,26.916767,25.631868,13.610477,37.624646,3.137631,53.228939,0.133382,68.394105,4.666172,77.699385,16.806280,82.778290,31.705260,85.418150,47.370697,86.688807,63.205485,86.886447,79.107488,85.881602,94.946891,84.503254,110.780422,84.328485,126.673319,84.758004,142.585954,85.043305,158.498678,85.345457,174.416054,85.842356,190.330388,86.705208,206.216024,86.970844,222.097994,84.266881,237.460426,75.662752,250.597131,60.587262,254.342313
Type07,L,260,60.406193,259.683364,44.332017,257.978464,33.461159,246.240966,27.131526,231.632940,24.003899,215.787017,21.738479,199.754405,19.365441,183.730072,16.504574,167.788239,12.992274,151.974945,9.013747,136.270222,5.087558,120.552230,1.740539,104.705512,0.034366,88.664317,1.179026,72.573016,5.025639,56.865033,10.588363,41.670324,17.631201,27.087286,26.320685,13.541440,38.553562,2.888456,54.488081,0.150797,70.024168,4.441928,79.031395,16.914185,83.856948,32.235554,86.746115,48.166174,88.058307,64.265403,87.947666,80.454912,87.079387,96.609803,86.083323,112.765821,85.967125,128.956910,86.404818,145.159916,86.827420,161.359043,87.216168,177.564427,87.564025,193.779648,88.112231,209.971934,88.126537,226.155669,85.452455,241.788482,76.600005,255.161784,61.223805,258.992221
Type07,L,265,61.029473,265.374660,44.617476,263.595712,33.794730,251.333850,27.344657,236.355840,24.415367,220.127049,22.345902,203.712066,19.843189,187.355951,16.816107,171.087768,13.266284,154.924049,9.336843,138.847548,5.378361,122.777391,1.854975,106.610105,0.024030,90.240573,1.274157,73.817193,5.356502,57.805492,11.025366,42.270744,18.054591,27.304203,26.926400,13.472270,39.563498,2.765432,55.867714,0.154838,71.720476,4.582271,80.468370,17.528854,85.220041,33.278778,88.292575,49.537260,89.573107,65.974904,89.179052,82.511291,88.322013,99.030094,87.516802,115.554652,87.348140,132.098912,87.671360,148.650573,88.146352,165.195639,88.704648,181.741514,89.151039,198.297743,89.607512,214.842310,89.467724,231.382962,86.722396,247.335222,77.618156,260.938772,61.827937,264.713221
Type07,L,270,61.630320,271.388080,44.861251,269.469728,33.930427,256.824253,27.526120,241.420963,24.752271,224.789430,22.815789,207.983417,20.210427,191.273172,17.065116,174.651234,13.489143,158.116503,9.598076,141.652249,5.607329,125.211271,1.930880,108.700086,0.023050,91.974881,1.387392,75.202731,5.663324,58.857054,11.368277,42.939352,18.316616,27.542664,27.354609,13.412616,40.522862,2.800581,57.189230,0.143367,73.253795,5.110455,81.821862,18.623981,86.710549,34.749470,89.867134,51.360052,91.038629,68.171495,90.428554,85.072644,89.441121,101.958626,88.586160,118.851698,88.248274,135.761223,88.335949,152.677960,88.761116,169.587163,89.557975,186.484604,90.365816,203.379033,90.992494,220.277653,90.828811,237.186988,87.909176,253.468892,78.584453,267.263423,62.311433,270.831859
Type07,L,275,62.135272,276.977293,45.034196,274.872658,33.855573,262.028658,27.654235,246.198233,24.974678,229.194034,23.093128,212.036613,20.424222,194.993909,17.222235,178.034888,13.634474,161.154621,9.766564,144.334663,5.747549,127.550207,1.959698,110.714575,0.031357,93.650673,1.504431,76.556307,5.908849,59.888097,11.576820,43.592510,18.388318,27.772896,27.556236,13.369624,41.314657,2.986368,58.291232,0.118111,74.438801,5.953626,82.927058,20.055084,88.142517,36.458021,91.275514,53.401132,92.275579,70.575053,91.542087,87.813611,90.301544,105.024802,89.167233,122.241026,88.566554,139.482728,88.329046,156.735715,88.610379,173.982087,89.684066,191.198695,91.066469,208.386965,92.099032,225.597818,92.041950,242.842005,88.868482,259.422990,79.381072,273.346536,62.617261,276.587325
Type07,L,280,62.492275,281.477851,45.123748,279.170653,33.609025,266.313259,27.719815,250.109372,25.069673,232.806637,23.168707,215.377411,20.478167,198.063937,17.279866,180.825811,13.694212,163.666665,9.833356,146.564640,5.793171,129.504706,1.944223,112.403365,0.046589,95.059216,1.609604,77.707201,6.069797,60.768051,11.642626,44.147841,18.286786,27.966247,27.536583,13.346549,41.859645,3.277882,59.061539,0.084246,75.170416,6.959041,83.675348,21.590436,89.338764,38.150398,92.358500,55.366149,93.155570,72.845894,92.394400,90.354638,90.827786,107.812803,89.252483,125.271286,88.342409,142.773680,87.744578,160.294576,87.819703,177.811256,89.167361,195.277822,91.233566,212.683698,92.822521,230.130355,92.970662,247.636924,89.507700,264.451960,79.928441,278.434448,62.730463,281.285203
