Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,R,270,29.525542,270.932739,13.147949,269.124555,1.071972,260.171709,-0.279854,249.989350,-1.216897,238.169576,-2.008237,225.392355,0.790354,212.783940,3.843230,200.147842,5.748610,187.362464,6.739164,174.637411,6.317859,162.001815,5.344836,149.424106,4.422904,136.826129,2.957199,124.247033,1.678937,111.639712,0.746140,98.929943,-0.193788,86.204450,0.502008,73.436368,2.184754,60.826744,3.858506,48.355757,6.420585,36.086030,11.269642,24.619729,17.481266,14.274474,25.755815,6.030771,36.405182,1.314727,48.949428,2.268285,59.918608,8.642691,68.635088,17.668444,75.540721,28.089320,80.585075,39.509567,84.490248,51.524312,87.276818,64.003566,89.228289,76.735865,89.772650,89.755595,88.849015,102.768870,86.624239,115.654006,83.699704,128.195760,80.209741,140.401320,76.907546,152.432339,74.887021,164.567364,72.877637,176.679426,70.800230,188.972372,69.189675,201.411873,67.784177,213.843343,66.636131,226.345483,64.202782,239.024684,57.177230,251.419739,46.385833,261.602687,39.404317,269.308973,31.230188,271.030826
Type04,R,275,29.928979,276.035584,12.725823,274.318808,-0.014485,265.235508,-0.989298,254.839825,-1.498232,242.803237,-2.218403,229.846781,0.773913,217.052955,4.057988,204.196257,6.080356,191.204203,7.178404,178.245514,6.889688,165.388908,5.900084,152.591088,4.808956,139.768816,3.156099,126.968805,1.767512,114.142270,0.787467,101.244936,-0.067866,88.321910,0.471882,75.365153,2.017679,62.541078,3.959686,49.889684,6.716904,37.413875,11.049941,25.461421,17.041638,14.672794,25.602512,6.090043,36.613379,1.150938,49.341453,2.420790,60.479094,8.834089,69.296368,17.922539,76.064497,28.655423,80.937285,40.404609,84.789943,52.644250,87.539223,65.293207,89.513499,78.186748,90.014024,91.381178,88.977240,104.584801,86.582332,117.633460,83.619917,130.405002,80.165521,142.862283,76.999104,155.157526,74.895496,167.481360,73.092707,179.852319,71.243227,192.409142,69.617852,205.069619,68.116504,217.701562,66.927532,230.337603,64.457951,243.230261,57.451180,255.942086,46.321796,266.497937,39.606818,274.095971,31.965634,276.039297
Type04,R,280,30.916888,280.379233,12.850931,279.130083,-0.814030,269.994216,-1.853038,259.232933,-1.743937,246.856989,-2.292394,233.839427,0.968123,221.007937,4.283165,207.985453,6.315008,194.862118,7.496544,181.730730,7.355900,168.708975,6.327509,155.741019,5.095913,142.744728,3.388610,129.765639,1.971082,116.766198,0.924609,103.770532,0.143775,90.740830,0.340759,77.686695,1.372224,64.682862,3.584859,51.869843,6.759128,39.268026,10.357557,26.764791,15.570889,15.135192,24.568842,6.040459,36.229356,0.706391,49.120752,2.462573,60.520293,8.658047,69.395634,17.759804,75.723196,28.905992,80.435006,40.933112,84.173199,53.368324,86.781556,66.095925,88.556594,79.036258,88.845447,92.246200,87.668418,105.478912,85.426917,118.566069,82.264815,131.494008,78.909222,144.194253,76.022439,156.788266,73.842713,169.333667,72.208407,181.969077,70.595012,194.775847,68.990581,207.655327,67.579382,220.494880,66.184321,233.174844,63.552186,246.143359,57.181845,259.135410,46.452662,270.267771,40.328730,277.518845,33.377760,280.351513
Type05,R,230,29.162561,241.381557,18.010815,240.705559,8.982927,234.509021,3.942283,224.724038,1.167214,213.844190,1.392449,202.694459,2.285098,191.459551,2.565629,180.125871,2.385190,168.837336,1.934389,157.646280,1.308296,146.529201,0.585837,135.397366,0.649384,123.994467,1.062409,112.483399,0.828725,101.141057,0.397115,89.857508,0.261105,78.568948,0.422122,67.302044,1.151709,56.040595,2.132753,44.771444,4.122059,33.644203,8.455014,23.289001,14.465755,13.729778,21.176852,4.803039,31.262641,-0.595074,42.223605,2.801418,52.821644,7.206393,60.540187,15.251936,66.088220,24.964660,70.960153,35.298192,74.865423,45.997796,77.607526,56.997785,79.562072,68.115536,80.811635,79.285066,81.196158,90.535473,80.275327,101.807242,78.416583,113.021312,76.457564,124.168172,74.453521,135.280765,72.347166,146.391282,69.956610,157.446506,67.614303,168.535351,65.452407,179.658207,63.435481,190.729971,61.334946,201.647629,58.205278,212.410151,54.456094,223.035204,49.549809,232.756268,41.386917,240.071674,30.007718,241.475636
Type05,R,235,29.249916,246.287061,17.866708,245.568881,8.628216,239.144144,3.425427,229.190499,0.632310,218.041065,0.688942,206.579099,1.772422,195.093995,2.532775,183.549433,2.842548,172.008335,2.790918,160.513551,2.471603,149.057942,1.922263,137.595705,1.676985,125.988504,1.581543,114.316658,1.108504,102.743440,0.564003,91.200677,0.314722,79.650931,0.419675,68.114211,1.188744,56.591433,2.429186,45.105520,4.804607,33.809491,9.190227,23.174795,15.281734,13.361995,22.476429,4.535395,33.002633,-0.317156,44.265298,2.670040,54.916690,7.340575,62.732361,15.677776,68.295458,25.673475,72.994474,36.282473,76.846801,47.212875,79.690793,58.419362,81.712204,69.777838,82.834331,81.229542,82.826312,92.740451,81.502309,104.201636,79.367627,115.587243,77.126503,126.934557,74.792214,138.254540,72.455071,149.576194,70.126851,160.890017,68.072953,172.267146,66.210318,183.686871,64.368653,195.089242,62.160184,206.360908,58.953748,217.413116,55.021213,228.216037,49.562238,237.979879,40.951053,245.073786,29.496341,246.265559
Type05,R,240,29.437507,251.902436,17.404191,251.172701,7.884158,243.584783,3.129631,232.952338,0.569370,221.471872,0.250777,209.740574,1.308707,198.005076,2.547388,186.289776,3.366750,174.538795,3.927038,162.777995,4.015679,151.003454,3.739584,139.229909,3.123587,127.469893,2.286615,115.719403,1.531041,103.961301,0.898790,92.196619,0.387847,80.424863,0.394481,68.649572,0.954896,56.894837,2.400208,45.227460,5.189743,33.817954,9.571673,22.948585,15.739794,12.965130,23.646677,4.187823,34.628731,-0.030517,46.166503,2.451701,56.866461,7.344071,64.861832,15.918209,70.541723,26.170359,75.009643,37.056872,78.798981,48.197389,81.874232,59.559395,83.894035,71.166841,84.827019,82.900590,84.389377,94.667180,82.671967,106.309326,80.115391,117.813406,77.375661,129.272038,74.620725,140.726042,72.022924,152.214022,69.727044,163.763085,67.872021,175.392745,66.278620,187.064080,64.681776,198.801271,62.673176,210.561972,59.927843,221.988830,56.147680,233.111039,50.237091,243.125263,41.118722,250.193618,29.389952,251.654958
Type05,R,245,28.971974,256.037401,16.695448,255.202978,6.555592,247.129736,1.619451,236.302474,-0.530798,224.402421,-0.670034,212.361178,0.934167,200.463409,2.804627,188.559541,3.792715,176.526792,4.108779,164.428986,4.154687,152.326559,3.729436,140.364513,3.309907,128.474871,2.554297,116.594605,1.855359,104.730401,1.052354,92.876244,0.305549,81.012517,0.515684,69.130917,1.422511,57.326134,3.286491,45.699572,6.501636,34.480938,10.656933,23.160530,16.875222,12.717687,25.020660,4.227579,36.175201,0.218161,48.025248,2.416119,59.065457,7.369853,67.171370,16.332285,72.531394,27.024805,76.903962,38.211673,80.684336,49.594644,83.855262,61.182206,86.150143,72.984401,87.028259,84.995991,86.268874,97.012062,83.767260,108.757861,80.703068,120.340135,77.357353,131.898365,74.294129,143.479282,71.698602,155.166837,69.432894,166.967270,67.643680,178.864822,66.608001,190.896037,65.467349,202.971305,63.401270,214.928329,60.505868,226.571384,55.977898,237.648831,49.500275,247.686327,39.871645,254.679205,27.913216,255.645524
Type05,R,250,29.285290,260.795033,16.751486,259.888362,6.169317,251.588510,1.005987,240.641035,-1.196624,228.492702,-1.418195,216.144457,0.382242,204.008927,2.744029,191.903605,4.000707,179.614098,4.211700,167.222344,4.301994,154.823823,4.002353,142.623145,3.706705,130.528971,2.852239,118.451167,2.110942,106.393842,1.227593,94.354630,0.381528,82.307991,0.522240,70.235346,1.447052,58.251317,3.538690,46.491253,7.009072,35.214512,11.174103,23.596344,17.410044,12.773269,25.829626,4.336203,37.275189,0.390479,49.477218,2.359742,60.792448,7.417731,69.070995,16.627791,74.260598,27.683020,78.615669,39.151767,82.469140,50.769761,85.768432,62.553585,88.304324,74.553105,89.062114,86.841313,87.930524,99.115804,85.043979,111.053127,81.725908,122.808905,78.135374,134.563698,74.853289,146.371456,72.203143,158.296716,69.956166,170.321587,68.251989,182.451174,67.522762,194.761390,66.568905,207.134893,64.378610,219.389097,61.357887,231.318651,56.692605,242.613544,49.640015,252.730376,39.481678,259.657361,27.381932,260.296855
Type05,R,255,30.451987,265.853156,17.667103,264.941511,6.768462,256.729266,1.290952,245.733839,-1.437577,233.505351,-2.020518,220.872013,-0.296306,208.451873,2.345291,196.145611,3.897272,183.643408,4.220326,171.028689,4.490436,158.394768,4.536467,145.925685,4.216101,133.577617,3.050374,121.258235,2.146399,108.936614,1.275948,96.630107,0.502832,84.321221,0.436470,71.986159,1.161356,59.717194,3.257575,47.667983,6.771110,36.094204,11.161921,24.333717,17.392498,13.236383,25.944339,4.488779,37.761777,0.397650,50.296140,2.340682,61.809645,7.468435,70.303719,16.757556,75.513998,28.047231,79.938730,39.741079,83.943143,51.555094,87.388394,63.499432,90.100671,75.690539,90.745410,88.231762,89.374015,100.762155,86.555984,112.968253,83.283791,124.979892,79.827359,137.022775,76.445144,149.137475,73.681723,161.312592,71.437429,173.522344,69.827776,185.843936,69.101168,198.354762,68.027618,210.986806,65.631274,223.608886,62.499428,235.863202,58.173478,247.567727,50.616401,257.832309,40.048792,264.767214,27.909855,265.333310
Type05,R,260,32.242680,271.053746,19.215042,270.200598,8.013360,262.308755,2.120395,251.305351,-1.420686,239.078567,-2.560661,226.183130,-1.026131,213.466635,1.704686,200.956482,3.561590,188.273963,4.254754,175.486324,4.872362,162.662957,5.341225,149.907812,4.785321,137.291252,3.103350,124.718989,1.918337,112.092752,1.113229,99.468530,0.544077,86.847734,0.313838,74.206866,0.822788,61.596792,2.772787,49.168689,6.177550,37.150163,10.899588,25.325591,17.133899,14.034719,25.591140,4.670828,37.771606,0.264135,50.581766,2.364310,62.259231,7.473031,70.983694,16.746916,76.390487,28.160010,80.953019,40.017359,85.157178,51.981378,88.741326,64.072631,91.547729,76.461364,92.159754,89.236433,90.791716,102.026586,88.366005,114.549331,85.373512,126.862440,82.285874,139.249825,78.901009,151.711646,75.978170,164.125275,73.723186,176.488774,72.209987,188.981768,71.248603,201.658308,69.830326,214.539093,67.138081,227.554817,63.876480,240.131988,60.042674,252.300704,52.123752,262.805237,41.349167,269.902105,29.214177,270.637689
Type05,R,265,34.183620,276.284699,20.913897,275.509706,9.324991,267.985454,2.952810,256.970862,-1.370303,244.704883,-3.103936,231.565072,-1.718207,218.575060,1.004450,205.846728,3.221654,192.987778,4.521845,180.025196,5.647161,167.015216,6.444248,153.963743,5.425506,141.100127,3.077332,128.298255,1.523452,115.367747,0.771074,102.420165,0.433291,89.481040,0.216934,76.529833,0.687384,63.583425,2.483404,50.777451,5.761018,38.304478,10.765099,26.382051,17.051852,14.925024,25.247341,4.883118,37.667398,0.126000,50.690019,2.373163,62.565331,7.373041,71.503947,16.677735,77.217753,28.172725,81.945425,40.155422,86.352657,52.237723,90.040337,64.495760,92.854248,77.107073,93.551487,90.116588,92.410406,103.181214,90.447079,116.024080,87.820111,128.631676,85.094812,141.359943,81.746814,154.156808,78.643398,166.778558,76.373192,179.281908,74.953465,191.950263,73.673848,204.810728,71.851606,217.963427,68.784810,231.346953,65.340719,244.203885,61.795602,256.741638,53.709840,267.598086,42.923356,275.067506,30.731115,276.113910
Type05,R,270,35.735878,281.314072,22.222069,280.575332,10.141418,273.263122,3.311451,262.203038,-1.451977,249.763078,-3.642974,236.398789,-2.285845,223.186756,0.442461,210.221886,3.142335,197.168205,5.198535,183.981352,6.933669,170.747854,7.836604,157.401274,6.176100,144.341937,3.107604,131.362735,1.152070,118.170304,0.382609,104.941329,0.185412,91.724668,0.188019,78.500833,0.891105,65.277862,2.668041,52.178907,5.939147,39.372320,11.045744,27.233901,17.459137,15.593292,25.396371,5.131930,37.839874,0.159661,51.025727,2.279902,63.182891,7.132454,72.291812,16.644451,78.334057,28.258237,83.207541,40.359773,87.774982,52.549740,91.508261,65.014946,94.250878,77.881000,95.136183,91.139715,94.310946,104.491869,92.621694,117.609076,90.283422,130.450933,87.689463,143.449254,84.354519,156.517445,81.080386,169.302176,78.801045,181.941983,77.467831,194.799312,75.955213,207.889807,73.845585,221.345904,70.362834,235.023607,66.671893,248.083124,62.988699,260.791715,54.950201,272.105910,44.265849,280.153764,31.862496,281.507972
Type05,R,275,36.507476,285.708690,22.760969,284.918262,10.155324,277.537644,2.989178,266.393268,-1.702404,253.627811,-4.096036,240.075219,-2.662660,226.712096,0.156295,213.506747,3.487003,200.242316,6.314426,186.771927,8.663230,173.270685,9.415835,159.652644,7.041749,146.467655,3.313463,133.381240,0.989616,120.003099,0.111554,106.573521,-0.112800,93.159410,0.233889,79.736767,1.398907,66.332551,3.363801,53.075644,6.823386,40.131452,11.802315,27.647751,18.411860,15.797590,26.277554,5.412380,38.500315,0.481677,51.816901,2.023453,64.337993,6.763488,73.554834,16.706631,79.867073,28.517627,84.832031,40.748980,89.485832,53.047531,93.198590,65.751093,95.809521,78.886816,96.927754,92.401115,96.334798,106.030377,94.584355,119.335396,92.350424,132.313731,89.550926,145.460230,86.167947,158.698659,82.761222,171.590430,80.485984,184.357781,79.227183,197.402868,77.674830,210.753976,75.504323,224.516569,71.622985,238.381079,67.644169,251.546146,63.394000,264.204982,55.594608,276.036879,45.021695,284.789764,32.226804,286.327324
Type05,R,280,38.386894,290.751928,24.253719,290.078393,11.117545,282.870277,3.560518,271.604153,-1.857648,258.729259,-4.806579,244.954676,-3.455092,231.367899,-0.420386,217.980724,2.938637,204.527586,5.751146,190.883508,8.272394,177.075620,9.267196,163.218188,6.981564,149.814696,3.095096,136.491618,0.665162,122.880633,-0.125235,109.238829,-0.154387,95.621500,0.303377,82.003207,1.425013,68.401476,3.168745,54.912079,6.399510,41.716397,11.592066,29.122969,18.228839,17.040819,25.548858,6.014052,37.613297,0.287296,51.113920,2.018517,64.091470,6.500823,73.486289,16.621970,79.972753,28.598121,85.311988,40.916024,90.308925,53.306650,94.172119,66.173207,96.922297,79.500812,98.238492,93.239247,98.035148,107.149944,96.693319,120.754505,94.839676,133.998134,92.348113,147.432977,88.906291,160.911755,85.552419,173.998637,83.206225,186.852665,81.762783,200.000739,80.150939,213.557587,77.632240,227.570630,73.431500,241.736804,69.347732,255.156274,65.411089,268.163037,57.423723,280.419279,46.587723,289.634238,33.554942,291.701332
