type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type05, L,240,55.031695,240.937651,50.902575,240.871553,42.125475,239.398759,31.234636,230.229300,26.254819,218.106668,23.291497,205.598949,21.158817,192.780646,19.799098,179.976746,18.810190,166.432445,17.053585,153.593628,14.443532,141.361257,10.149296,129.149928,5.744562,117.345564,1.726405,105.272419,0.140742,92.410852,0.000000,79.173638,1.988323,66.979360,4.984140,54.140890,9.186148,42.000404,14.434805,29.718994,20.932475,18.093858,30.387566,7.633988,42.092939,1.719745,55.290910,0.000000,68.180657,5.716240,73.481431,18.502172,77.544515,30.317688,81.633767,42.564047,83.576867,54.333474,83.195433,66.905236,80.888650,79.559224,77.338035,91.898275,73.743036,104.514651,70.797603,116.791053,70.333886,129.705747,71.451983,141.812122,73.531691,154.351639,76.254904,166.535094,79.322330,178.854404,82.159270,191.410456,83.800852,203.655617,82.469620,216.309938,78.180992,229.047676,67.725132,238.746694,58.938961,240.397074,55.481032,241.175931
Type05, L,245,56.178189,245.957185,51.963045,245.889710,43.003089,244.386233,31.885358,235.025744,26.801794,222.650557,23.776737,209.882260,21.599626,196.796909,20.211579,183.726262,19.202069,169.899788,17.408868,156.793495,14.744439,144.306283,10.360740,131.840551,5.864240,119.790263,1.762372,107.465594,0.143674,94.336078,0.000000,80.823089,2.029746,68.374763,5.087976,55.268825,9.377526,42.875412,14.735530,30.338140,21.368568,18.470813,31.020640,7.793029,42.969875,1.755573,56.442804,0.000000,69.601087,5.835328,75.012294,18.887634,79.160026,30.949306,83.334470,43.450798,85.318052,55.465421,84.928671,68.299095,82.573830,81.216708,78.949244,93.812822,75.279349,106.692040,72.272553,119.224200,71.799175,132.407950,72.940566,144.766541,75.063601,157.567298,77.843548,170.004575,80.974879,182.580537,83.870921,195.398174,85.546703,207.898442,84.187737,220.816395,79.809763,233.819503,69.136072,243.720583,60.166856,245.405346,56.636887,246.200430
Type05, L,250,57.324682,250.976720,53.023516,250.907868,43.880703,249.373707,32.536079,239.822188,27.348770,227.194446,24.261976,214.165572,22.040434,200.813173,20.624060,187.475777,19.593948,173.367130,17.764151,159.993363,15.045346,147.251309,10.572183,134.531175,5.983919,122.234963,1.798339,109.658770,0.146606,96.261304,0.000000,82.472540,2.071170,69.770167,5.191813,56.396760,9.568904,43.750421,15.036255,30.957285,21.804661,18.847769,31.653715,7.952071,43.846811,1.791401,57.594698,0.000000,71.021518,5.954417,76.543157,19.273096,80.775536,31.580925,85.035174,44.337549,87.059236,56.597369,86.661909,69.692954,84.259010,82.874192,80.560453,95.727370,76.815663,108.869428,73.747503,121.657347,73.264465,135.110153,74.429149,147.720960,76.595511,160.782957,79.432192,173.474056,82.627427,186.306671,85.582573,199.385892,87.292554,212.141268,85.905854,225.322852,81.438533,238.591329,70.547013,248.694473,61.394751,250.413619,57.792742,251.224928
Type05, L,255,58.471176,255.996254,54.083986,255.926025,44.758317,254.361181,33.186801,244.618631,27.895745,231.738335,24.747216,218.448883,22.481243,204.829436,21.036542,191.225293,19.985827,176.834473,18.119434,163.193230,15.346253,150.196336,10.783627,137.221798,6.103597,124.679662,1.834305,111.851945,0.149538,98.186530,0.000000,84.121990,2.112593,71.165570,5.295649,57.524696,9.760282,44.625429,15.336980,31.576431,22.240755,19.224724,32.286789,8.111112,44.723748,1.827229,58.746592,0.000000,72.441948,6.073505,78.074020,19.658558,82.391047,32.212544,86.735877,45.224300,88.800421,57.729316,88.395148,71.086813,85.944191,84.531676,82.171662,97.641917,78.351976,111.046817,75.222453,124.090494,74.729754,137.812356,75.917732,150.675380,78.127422,163.998616,81.020835,176.943537,84.279976,190.032804,87.294224,203.373610,89.038405,216.384093,87.623971,229.829309,83.067304,243.363156,71.957953,253.668362,62.622646,255.421891,58.948597,256.249427
Type05, L,260,59.617670,261.015789,55.144456,260.944182,45.635931,259.348656,33.837522,249.415075,28.442721,236.282224,25.232455,222.732195,22.922052,208.845700,21.449023,194.974808,20.377706,180.301815,18.474717,166.393097,15.647160,153.141362,10.995071,139.912422,6.223275,127.124361,1.870272,114.045121,0.152471,100.111756,0.000000,85.771441,2.154017,72.560973,5.399485,58.652631,9.951660,45.500438,15.637705,32.195577,22.676848,19.601679,32.919863,8.270154,45.600684,1.863057,59.898486,0.000000,73.862378,6.192593,79.604884,20.044020,84.006558,32.844162,88.436581,46.111051,90.541606,58.861263,90.128386,72.480672,87.629371,86.189159,83.782871,99.556465,79.888289,113.224205,76.697403,126.523641,76.195043,140.514559,77.406315,153.629799,79.659332,167.214276,82.609479,180.413018,85.932524,193.758938,89.005876,207.361327,90.784256,220.626918,89.342088,234.335766,84.696075,248.134982,73.368893,258.642252,63.850541,260.430163,60.104451,261.273925
Type05, L,265,60.764163,266.035323,56.204927,265.962340,46.513545,264.336130,34.488244,254.211519,28.989696,240.826113,25.717695,227.015506,23.362860,212.861963,21.861504,198.724324,20.769585,183.769158,18.830000,169.592964,15.948067,156.086388,11.206514,142.603046,6.342954,129.569060,1.906239,116.238296,0.155403,102.036982,0.000000,87.420892,2.195440,73.956377,5.503321,59.780566,10.143038,46.375446,15.938431,32.814723,23.112941,19.978635,33.552937,8.429195,46.477620,1.898885,61.050380,0.000000,75.282809,6.311682,81.135747,20.429482,85.622069,33.475781,90.137284,46.997802,92.282791,59.993211,91.861624,73.874531,89.314551,87.846643,85.394080,101.471012,81.424602,115.401594,78.172353,128.956788,77.660332,143.216762,78.894898,156.584218,81.191242,170.429935,84.198123,183.882500,87.585073,197.485071,90.717527,211.349045,92.530107,224.869744,91.060205,238.842223,86.324845,252.906809,74.779833,263.616141,65.078436,265.438436,61.260306,266.298424
Type05, L,270,61.910657,271.054857,57.265397,270.980497,47.391159,269.323604,35.138965,259.007963,29.536671,245.370002,26.202934,231.298818,23.803669,216.878227,22.273985,202.473839,21.161464,187.236501,19.185283,172.792832,16.248973,159.031414,11.417958,145.293669,6.462632,132.013759,1.942206,118.431471,0.158335,103.962209,0.000000,89.070343,2.236863,75.351780,5.607157,60.908501,10.334416,47.250455,16.239156,33.433868,23.549034,20.355590,34.186012,8.588237,47.354556,1.934713,62.202274,0.000000,76.703239,6.430770,82.666610,20.814944,87.237579,34.107399,91.837988,47.884553,94.023975,61.125158,93.594862,75.268391,90.999731,89.504127,87.005289,103.385559,82.960915,117.578982,79.647303,131.389935,79.125622,145.918965,80.383481,159.538637,82.723152,173.645594,85.786767,187.351981,89.237621,201.211204,92.429179,215.336763,94.275959,229.112569,92.778323,243.348680,87.953616,257.678635,76.190774,268.590031,66.306331,270.446708,62.416161,271.322922
Type05, L,275,63.057151,276.074392,58.325867,275.998654,48.268773,274.311078,35.789687,263.804406,30.083647,249.913890,26.688174,235.582129,24.244478,220.894490,22.686466,206.223355,21.553343,190.703843,19.540566,175.992699,16.549880,161.976440,11.629402,147.984292,6.582311,134.458459,1.978172,120.624647,0.161267,105.887435,0.000000,90.719794,2.278287,76.747183,5.710994,62.036436,10.525795,48.125463,16.539881,34.053014,23.985128,20.732546,34.819086,8.747278,48.231493,1.970541,63.354168,0.000000,78.123669,6.549858,84.197473,21.200405,88.853090,34.739017,93.538691,48.771304,95.765160,62.257106,95.328100,76.662250,92.684911,91.161611,88.616498,105.300107,84.497229,119.756371,81.122253,133.823082,80.590911,148.621168,81.872064,162.493056,84.255063,176.861253,87.375411,190.821462,90.890170,204.937338,94.140830,219.324481,96.021810,233.355394,94.496440,247.855137,89.582387,262.450462,77.601714,273.563920,67.534226,275.454981,63.572016,276.347421
Type05, L,280,64.203644,281.093926,59.386338,281.016812,49.146388,279.298552,36.440409,268.600850,30.630622,254.457779,27.173413,239.865441,24.685287,224.910754,23.098948,209.972870,21.945222,194.171186,19.895849,179.192566,16.850787,164.921467,11.840845,150.674916,6.701989,136.903158,2.014139,122.817822,0.164199,107.812661,0.000000,92.369244,2.319710,78.142587,5.814830,63.164372,10.717173,49.000471,16.840606,34.672160,24.421221,21.109501,35.452160,8.906319,49.108429,2.006369,64.506062,0.000000,79.544100,6.668947,85.728336,21.585867,90.468601,35.370636,95.239395,49.658055,97.506345,63.389053,97.061339,78.056109,94.370092,92.819095,90.227708,107.214654,86.033542,121.933760,82.597204,136.256229,82.056200,151.323372,83.360647,165.447476,85.786973,180.076912,88.964055,194.290943,92.542718,208.663471,95.852482,223.312199,97.767661,237.598220,96.214557,252.361594,91.211157,267.222289,79.012654,278.537810,68.762121,280.463253,64.727871,281.371919
Type06, L,230,51.931753,230.216544,48.116208,229.678125,39.765181,227.760068,29.665790,218.350578,24.531585,207.060254,21.685890,195.148113,20.175865,183.281981,18.857889,170.632917,16.714490,159.424311,14.346194,147.481418,10.967722,134.774651,8.391888,123.845328,5.190613,111.253982,2.850559,99.763000,0.787284,87.534860,0.000000,75.332373,0.691787,62.925110,2.698812,51.122471,6.009402,38.925408,10.299301,27.045267,16.162931,15.690100,25.211216,5.409494,36.838339,0.000000,49.357753,0.009557,61.154941,6.079002,68.981340,16.443904,73.472371,28.082227,76.786947,39.587738,79.248254,51.078334,80.231370,63.496163,80.025653,75.823541,79.152125,87.205460,77.801471,99.144342,76.169960,111.779649,75.209318,123.174572,74.580789,135.747064,75.239138,148.004356,76.538561,160.033143,78.356302,172.314255,79.529236,183.833187,80.332436,195.942282,79.659624,208.097485,75.296693,220.387728,64.029583,228.593767,56.132751,230.021155,51.671295,230.003714
Type06, L,235,53.060704,235.221251,49.162213,234.671128,40.629641,232.711374,30.310698,223.097330,25.064880,211.561564,22.157322,199.390463,20.614471,187.266372,19.267843,174.342328,17.077848,162.890057,14.658068,150.687536,11.206151,137.704535,8.574320,126.537618,5.303452,113.672547,2.912528,101.931761,0.804399,89.437792,0.000000,76.970033,0.706826,64.293047,2.757482,52.233829,6.140041,39.771613,10.523199,27.633208,16.514299,16.031189,25.759286,5.527092,37.639172,0.000000,50.430748,0.009765,62.484396,6.211154,70.480934,16.801380,75.069596,28.692710,78.456228,40.448341,80.971042,52.188733,81.975530,64.876514,81.765341,77.471879,80.872823,89.101231,79.492807,101.299654,77.825829,114.209641,76.844303,125.852280,76.202111,138.698087,76.874771,151.221842,78.202443,163.512124,80.059700,176.060217,81.258132,187.829561,82.078793,200.201897,81.391355,212.621343,76.933578,225.178766,65.421530,233.563197,57.353028,235.021615,52.794584,235.003795
Type06, L,240,54.189655,240.225959,50.208217,239.664130,41.494102,237.662680,30.955607,227.844081,25.598176,216.062874,22.628755,203.632814,21.053077,191.250763,19.677797,178.051739,17.441207,166.355803,14.969942,153.893654,11.444579,140.634418,8.756753,129.229907,5.416292,116.091112,2.974496,104.100522,0.821514,91.340723,0.000000,78.607694,0.721865,65.660984,2.816152,53.345187,6.270680,40.617817,10.747097,28.221148,16.865667,16.372278,26.307356,5.644689,38.440006,0.000000,51.503742,0.009973,63.813851,6.343306,71.980529,17.158856,76.666822,29.303193,80.125510,41.308944,82.693830,53.299131,83.719690,66.256866,83.505029,79.120217,82.593522,90.997002,81.184144,103.454966,79.481697,116.639634,78.479288,128.529988,77.823432,141.649110,78.510405,154.439328,79.866325,166.991106,81.763098,179.806179,82.987029,191.825934,83.825151,204.461512,83.123086,217.145202,78.570462,229.969803,66.813478,238.532626,58.573305,240.022075,53.917873,240.003875
Type06, L,245,55.318606,245.230666,51.254222,244.657133,42.358562,242.613985,31.600515,232.590833,26.131471,220.564184,23.100187,207.875164,21.491682,195.235154,20.087751,181.761151,17.804565,169.821549,15.281815,157.099771,11.683008,143.564302,8.939185,131.922197,5.529131,118.509676,3.036465,106.269283,0.838629,93.243655,0.000000,80.245354,0.736904,67.028922,2.874821,54.456545,6.401320,41.464022,10.970995,28.809089,17.217035,16.713367,26.855426,5.762287,39.240839,0.000000,52.576737,0.010180,65.143307,6.475459,73.480123,17.516333,78.264047,29.913677,81.794791,42.169547,84.416618,54.409530,85.463851,67.637217,85.244717,80.768555,84.314220,92.892773,82.875480,105.610277,81.137566,119.069626,80.114274,131.207696,79.444754,144.600133,80.146038,157.656814,81.530206,170.470087,83.466496,183.552141,84.715925,195.822308,85.571508,208.721126,84.854817,221.669060,80.207347,234.760841,68.205425,243.502056,59.793583,245.022535,55.041162,245.003956
Type06, L,250,56.447558,250.235374,52.300226,249.650136,43.223023,247.565291,32.245424,237.337585,26.664766,225.065493,23.571620,212.117514,21.930288,199.219545,20.497705,185.470562,18.167924,173.287295,15.593689,160.305889,11.921437,146.494186,9.121617,134.614487,5.641971,120.928241,3.098434,108.438043,0.855743,95.146587,0.000000,81.883014,0.751942,68.396859,2.933491,55.567903,6.531959,42.310226,11.194892,29.397029,17.568403,17.054457,27.403496,5.879885,40.041673,0.000000,53.649732,0.010388,66.472762,6.607611,74.979717,17.873809,79.861273,30.524160,83.464073,43.030150,86.139407,55.519928,87.208011,69.017568,86.984405,82.416892,86.034918,94.788543,84.566816,107.765589,82.793435,121.499618,81.749259,133.885404,81.066075,147.551157,81.781672,160.874300,83.194088,173.949068,85.169893,187.298103,86.444822,199.818682,87.317865,212.980741,86.586548,226.192918,81.844232,239.551878,69.597373,248.471486,61.013860,250.022995,56.164451,250.004037
Type06, L,255,57.576509,255.240081,53.346231,254.643139,44.087483,252.516597,32.890332,242.084336,27.198062,229.566803,24.043052,216.359864,22.368894,203.203935,20.907660,189.179973,18.531282,176.753040,15.905563,163.512007,12.159866,149.424070,9.304050,137.306777,5.754810,123.346806,3.160402,110.606804,0.872858,97.049519,0.000000,83.520674,0.766981,69.764796,2.992161,56.679261,6.662598,43.156431,11.418790,29.984970,17.919771,17.395546,27.951566,5.997482,40.842506,0.000000,54.722726,0.010596,67.802217,6.739763,76.479312,18.231285,81.458498,31.134643,85.133354,43.890753,87.862195,56.630327,88.952171,70.397920,88.724094,84.065230,87.755617,96.684314,86.258153,109.920901,84.449303,123.929611,83.384244,136.563112,82.687396,150.502180,83.417305,164.091786,84.857970,177.428050,86.873291,191.044065,88.173718,203.815055,89.064223,217.240356,88.318279,230.716777,83.481116,244.342916,70.989320,253.440916,62.234137,255.023454,57.287740,255.004118
Type06, L,260,58.705460,260.244789,54.392235,259.636141,44.951944,257.467903,33.535241,246.831088,27.731357,234.068113,24.514484,220.602215,22.807500,207.188326,21.317614,192.889384,18.894641,180.218786,16.217437,166.718125,12.398294,152.353953,9.486482,139.999066,5.867649,125.765371,3.222371,112.775565,0.889973,98.952450,0.000000,85.158335,0.782020,71.132733,3.050831,57.790619,6.793237,44.002635,11.642688,30.572911,18.271139,17.736635,28.499635,6.115080,41.643340,0.000000,55.795721,0.010804,69.131672,6.871915,77.978906,18.588761,83.055724,31.745126,86.802636,44.751356,89.584983,57.740725,90.696331,71.778271,90.463782,85.713568,89.476315,98.580085,87.949489,112.076213,86.105172,126.359603,85.019229,139.240821,84.308718,153.453203,85.052939,167.309272,86.521852,180.907031,88.576689,194.790027,89.902615,207.811429,90.810580,221.499971,90.050010,235.240635,85.118001,249.133953,72.381268,258.410345,63.454414,260.023914,58.411029,260.004198
Type06, L,265,59.834411,265.249496,55.438240,264.629144,45.816404,262.419209,34.180149,251.577840,28.264652,238.569423,24.985917,224.844565,23.246105,211.172717,21.727568,196.598796,19.257999,183.684532,16.529310,169.924242,12.636723,155.283837,9.668914,142.691356,5.980489,128.183936,3.284340,114.944326,0.907088,100.855382,0.000000,86.795995,0.797059,72.500670,3.109501,58.901977,6.923876,44.848840,11.866586,31.160851,18.622507,18.077724,29.047705,6.232678,42.444173,0.000000,56.868715,0.011011,70.461128,7.004068,79.478500,18.946237,84.652949,32.355609,88.471917,45.611959,91.307771,58.851124,92.440492,73.158623,92.203470,87.361906,91.197014,100.475856,89.640825,114.231524,87.761041,128.789596,86.654214,141.918529,85.930039,156.404226,86.688572,170.526758,88.185733,184.386013,90.280087,198.535989,91.631511,211.807802,92.556937,225.759586,91.781741,239.764494,86.754885,253.924991,73.773215,263.379775,64.674691,265.024374,59.534318,265.004279
Type06, L,270,60.963362,270.254204,56.484244,269.622147,46.680865,267.370515,34.825058,256.324592,28.797948,243.070733,25.457349,229.086915,23.684711,215.157108,22.137522,200.308207,19.621358,187.150278,16.841184,173.130360,12.875152,158.213721,9.851347,145.383646,6.093328,130.602501,3.346308,117.113087,0.924203,102.758314,0.000000,88.433655,0.812098,73.868607,3.168171,60.013336,7.054515,45.695044,12.090484,31.748792,18.973876,18.418813,29.595775,6.350276,43.245007,0.000000,57.941710,0.011219,71.790583,7.136220,80.978095,19.303713,86.250175,32.966093,90.141199,46.472562,93.030559,59.961523,94.184652,74.538974,93.943158,89.010244,92.917712,102.371627,91.332162,116.386836,89.416910,131.219588,88.289199,144.596237,87.551361,159.355249,88.324205,173.744244,89.849615,187.864994,91.983485,202.281952,93.360407,215.804176,94.303294,230.019201,93.513472,244.288352,88.391770,258.716029,75.165163,268.349205,65.894969,270.024834,60.657607,270.004360
Type06, L,275,62.092313,275.258911,57.530249,274.615149,47.545325,272.321820,35.469966,261.071343,29.331243,247.572043,25.928782,233.329266,24.123317,219.141499,22.547476,204.017618,19.984716,190.616024,17.153058,176.336478,13.113581,161.143604,10.033779,148.075936,6.206168,133.021065,3.408277,119.281848,0.941318,104.661246,0.000000,90.071316,0.827137,75.236545,3.226840,61.124694,7.185155,46.541249,12.314382,32.336732,19.325244,18.759902,30.143845,6.467873,44.045840,0.000000,59.014705,0.011427,73.120038,7.268372,82.477689,19.661190,87.847400,33.576576,91.810480,47.333165,94.753347,61.071921,95.928812,75.919325,95.682846,90.658582,94.638410,104.267398,93.023498,118.542148,91.072778,133.649580,89.924185,147.273945,89.172682,162.306272,89.959839,176.961730,91.513497,191.343975,93.686883,206.027914,95.089304,219.800550,96.049652,234.278815,95.245203,248.812210,90.028655,263.507066,76.557110,273.318634,67.115246,275.025294,61.780896,275.004441
Type06, L,280,63.221265,280.263619,58.576253,279.608152,48.409786,277.273126,36.114875,265.818095,29.864538,252.073353,26.400214,237.571616,24.561923,223.125890,22.957430,207.727029,20.348075,194.081770,17.464932,179.542596,13.352009,164.073488,10.216211,150.768225,6.319007,135.439630,3.470246,121.450609,0.958433,106.564177,0.000000,91.708976,0.842175,76.604482,3.285510,62.236052,7.315794,47.387453,12.538279,32.924673,19.676612,19.100991,30.691915,6.585471,44.846674,0.000000,60.087699,0.011635,74.449493,7.400524,83.977283,20.018666,89.444626,34.187059,93.479762,48.193768,96.476135,62.182320,97.672972,77.299677,97.422534,92.306919,96.359109,106.163169,94.714834,120.697460,92.728647,136.079573,91.559170,149.951653,90.794004,165.257295,91.595472,180.179216,93.177379,194.822957,95.390281,209.773876,96.818200,223.796923,97.796009,238.538430,96.976934,253.336069,91.665539,268.298104,77.949058,278.288064,68.335523,280.025754,62.904185,280.004521
Type07, L,230,54.777070,230.844159,50.494370,230.600615,42.728329,229.660092,31.033518,221.877142,25.554695,210.339188,22.726379,198.609936,20.208061,186.402383,18.392322,174.818423,16.745967,162.323695,14.937567,150.191038,12.265604,138.382175,9.371128,127.193904,6.028466,115.235558,3.382698,104.051536,1.133075,92.035984,0.000000,79.918542,0.568013,67.496369,2.685964,55.978255,6.149127,44.012245,11.007259,32.400971,16.859747,21.117255,24.389778,10.231741,35.338942,2.400953,47.171734,0.000000,59.348296,2.667068,69.237479,12.255978,74.446770,23.886646,77.143720,35.725319,78.176244,47.530271,78.837302,58.736989,79.533802,72.262811,78.435574,83.796274,76.804911,95.679677,75.862118,107.182400,76.267661,120.383229,76.389477,133.243338,76.444541,146.054663,76.645113,156.537562,77.157340,168.670000,78.232740,180.799452,79.309157,193.177104,79.245574,205.650826,76.038213,217.357887,67.288898,228.442874,58.789236,230.358183,55.288212,230.732757
Type07, L,235,55.967876,235.862510,51.592074,235.613671,43.657206,234.652703,31.708160,226.700559,26.110231,214.911779,23.220431,202.927543,20.647367,190.454609,18.792155,178.618823,17.110010,165.852471,15.262297,153.456060,12.532247,141.390484,9.574848,129.958989,6.159519,117.740679,3.456235,106.313526,1.157707,94.036766,0.000000,81.655901,0.580361,68.963682,2.744354,57.195173,6.282804,44.969033,11.246547,33.105340,17.226263,21.576326,24.919990,10.454171,36.107179,2.453147,48.197207,0.000000,60.638476,2.725048,70.742641,12.522412,76.065178,24.405921,78.820758,36.501957,79.875727,48.563538,80.551157,60.013880,81.262798,73.833742,80.140695,85.617933,78.474583,97.759670,77.511295,109.512452,77.925653,123.000256,78.050118,136.139932,78.106378,149.229764,78.311311,159.940553,78.834674,172.336739,79.933452,184.729874,81.033269,197.376606,80.968303,210.121496,77.691217,222.083059,68.751701,233.409024,60.067263,235.365969,56.490130,235.748686
Type07, L,240,57.158682,240.880861,52.689778,240.626728,44.586083,239.645314,32.382802,231.523975,26.665768,219.484370,23.714483,207.245150,21.086673,194.506835,19.191988,182.419224,17.474052,169.381247,15.587027,156.721083,12.798891,144.398792,9.778569,132.724074,6.290573,120.245799,3.529772,108.575516,1.182339,96.037548,0.000000,83.393261,0.592709,70.430994,2.802745,58.412092,6.416481,45.925821,11.485836,33.809709,17.592780,22.035396,25.450203,10.676600,36.875417,2.505342,49.222679,0.000000,61.928656,2.783028,72.247804,12.788846,77.683586,24.925196,80.497795,37.278594,81.575211,49.596804,82.265011,61.290771,82.991794,75.404673,81.845817,87.439591,80.144255,99.839663,79.160471,111.842505,79.583646,125.617283,79.710758,139.036526,79.768216,152.404865,79.977509,163.343543,80.512007,176.003478,81.634164,188.660297,82.757381,201.576108,82.691033,214.592166,79.344222,226.808230,70.214503,238.375173,61.345290,240.373756,57.692048,240.764616
Type07, L,245,58.349488,245.899213,53.787481,245.639785,45.514959,244.637924,33.057443,236.347391,27.221305,224.056961,24.208534,211.562758,21.525978,198.559060,19.591821,186.219625,17.838095,172.910023,15.911756,159.986105,13.065534,147.407100,9.982289,135.489159,6.421626,122.750920,3.603309,110.837506,1.206971,98.038331,0.000000,85.130620,0.605057,71.898307,2.861135,59.629010,6.550157,46.882609,11.725124,34.514078,17.959296,22.494467,25.980415,10.899029,37.643655,2.557536,50.248152,0.000000,63.218837,2.841007,73.752966,13.055281,79.301994,25.444471,82.174833,38.055232,83.274694,50.630071,83.978866,62.567662,84.720789,76.975603,83.550938,89.261249,81.813927,101.919656,80.809648,114.172557,81.241638,128.234309,81.371399,141.933121,81.430054,155.579967,81.643707,166.746534,82.189341,179.670217,83.334875,192.590720,84.481493,205.775611,84.413763,219.062836,80.997226,231.533402,71.677305,243.341323,62.623317,245.381542,58.893965,245.780545
Type07, L,250,59.540294,250.917564,54.885185,250.652842,46.443836,249.630535,33.732085,241.170807,27.776842,228.629552,24.702586,215.880365,21.965284,202.611286,19.991654,190.020025,18.202138,176.438799,16.236486,163.251128,13.332178,150.415408,10.186009,138.254244,6.552680,125.256041,3.676846,113.099496,1.231603,100.039113,0.000000,86.867980,0.617405,73.365619,2.919526,60.845929,6.683834,47.839397,11.964412,35.218447,18.325812,22.953538,26.510628,11.121458,38.411893,2.609731,51.273624,0.000000,64.509017,2.898987,75.258129,13.321715,80.920402,25.963746,83.851870,38.831869,84.974178,51.663338,85.692720,63.844553,86.449785,78.546534,85.256059,91.082907,83.483599,103.999649,82.458824,116.502609,82.899631,130.851336,83.032040,144.829715,83.091892,158.755068,83.309905,170.149524,83.866674,183.336956,85.035587,196.521143,86.205605,209.975113,86.136493,223.533506,82.650231,236.258573,73.140107,248.307472,63.901344,250.389329,60.095883,250.796475
Type07, L,255,60.731100,255.935915,55.982889,255.665899,47.372713,254.623146,34.406727,245.994223,28.332379,233.202143,25.196638,220.197972,22.404590,206.663512,20.391487,193.820425,18.566181,179.967575,16.561216,166.516151,13.598822,153.423716,10.389729,141.019329,6.683734,127.761162,3.750383,115.361486,1.256235,102.039895,0.000000,88.605340,0.629753,74.832931,2.977917,62.062848,6.817511,48.796185,12.203700,35.922816,18.692328,23.412609,27.040841,11.343887,39.180131,2.661926,52.299096,0.000000,65.799197,2.956967,76.763292,13.588149,82.538810,26.483021,85.528907,39.608506,86.673662,52.696605,87.406574,65.121444,88.178781,80.117465,86.961180,92.904565,85.153271,106.079642,84.108000,118.832661,84.557624,133.468363,84.692681,147.726309,84.753730,161.930169,84.976103,173.552514,85.544007,187.003695,86.736299,200.451566,87.929717,214.174615,87.859223,228.004176,84.303236,240.983744,74.602909,253.273621,65.179371,255.397116,61.297801,255.812404
Type07, L,260,61.921906,260.954267,57.080592,260.678956,48.301589,259.615756,35.081368,250.817639,28.887916,237.774734,25.690689,224.515580,22.843895,210.715737,20.791320,197.620826,18.930224,183.496351,16.885945,169.781173,13.865465,156.432024,10.593449,143.784414,6.814787,130.266283,3.823920,117.623476,1.280867,104.040678,0.000000,90.342699,0.642101,76.300244,3.036307,63.279766,6.951187,49.752973,12.442988,36.627185,19.058844,23.871680,27.571053,11.566316,39.948369,2.714120,53.324569,0.000000,67.089378,3.014946,78.268454,13.854584,84.157218,27.002296,87.205945,40.385144,88.373145,53.729872,89.120429,66.398335,89.907776,81.688395,88.666301,94.726223,86.822943,108.159635,85.757177,121.162713,86.215616,136.085389,86.353322,150.622904,86.415568,165.105271,86.642301,176.955505,87.221341,190.670434,88.437010,204.381989,89.653829,218.374118,89.581953,232.474846,85.956240,245.708916,76.065711,258.239771,66.457398,260.404902,62.499718,260.828334
Type07, L,265,63.112712,265.972618,58.178296,265.692013,49.230466,264.608367,35.756010,255.641055,29.443453,242.347325,26.184741,228.833187,23.283201,214.767963,21.191153,201.421227,19.294266,187.025127,17.210675,173.046196,14.132109,159.440332,10.797170,146.549499,6.945841,132.771403,3.897457,119.885466,1.305499,106.041460,0.000000,92.080059,0.654449,77.767556,3.094698,64.496685,7.084864,50.709761,12.682277,37.331554,19.425361,24.330750,28.101266,11.788745,40.716607,2.766315,54.350041,0.000000,68.379558,3.072926,79.773617,14.121018,85.775626,27.521571,88.882982,41.161781,90.072629,54.763138,90.834283,67.675226,91.636772,83.259326,90.371423,96.547881,88.492615,110.239628,87.406353,123.492766,87.873609,138.702416,88.013962,153.519498,88.077406,168.280372,88.308499,180.358495,88.898674,194.337173,90.137722,208.312412,91.377941,222.573620,91.304683,236.945516,87.609245,250.434087,77.528513,263.205920,67.735425,265.412689,63.701636,265.844264
Type07, L,270,64.303518,270.990969,59.276000,270.705069,50.159343,269.600978,36.430652,260.464472,29.998989,246.919916,26.678793,233.150794,23.722507,218.820189,21.590986,205.221627,19.658309,190.553903,17.535405,176.311218,14.398752,162.448641,11.000890,149.314584,7.076894,135.276524,3.970994,122.147456,1.330131,108.042242,0.000000,93.817418,0.666797,79.234869,3.153088,65.713603,7.218541,51.666549,12.921565,38.035923,19.791877,24.789821,28.631478,12.011175,41.484844,2.818509,55.375514,0.000000,69.669738,3.130906,81.278779,14.387452,87.394034,28.040846,90.560020,41.938419,91.772112,55.796405,92.548138,68.952117,93.365768,84.830257,92.076544,98.369540,90.162287,112.319621,89.055530,125.822818,89.531601,141.319443,89.674603,156.416092,89.739243,171.455473,89.974697,183.761486,90.576008,198.003912,91.838434,212.242834,93.102053,226.773122,93.027412,241.416186,89.262249,255.159259,78.991316,268.172070,69.013452,270.420475,64.903554,270.860193
