Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type05,L,235,53.633805,235.486777,41.889337,233.901176,32.823857,226.393988,27.537367,215.996130,24.232516,204.600435,21.890127,192.946432,20.343190,181.164045,19.276296,169.324987,18.251132,157.474667,16.388019,145.744216,13.350043,134.271110,9.399827,123.057995,5.288625,111.902265,1.980588,100.518696,0.424645,88.766123,0.382938,76.904510,2.056710,65.145805,4.870281,53.594155,8.530164,42.288651,13.172842,31.343447,18.509268,20.725208,25.304833,11.013335,34.942139,3.945261,46.199237,0.538351,57.956626,1.085996,67.022166,7.705027,72.209417,18.042274,76.291186,29.224076,79.994576,40.503556,82.037854,52.187653,81.881571,64.018587,79.988821,75.756214,77.157385,87.286626,73.989825,98.740791,71.205208,110.300136,69.655221,122.022268,70.112254,133.887264,71.643941,145.672944,73.862758,157.346114,76.650160,168.904978,79.441740,180.462774,81.763135,192.107659,82.190686,203.926401,79.770535,215.561129,74.864332,226.183352,65.743117,233.769494,54.020835,235.769337
Type05,L,240,54.959905,240.587924,42.935149,239.093744,33.551623,231.512695,27.999844,220.956463,24.641013,209.320303,22.328796,197.410006,20.740232,185.381620,19.660636,173.294999,18.482115,161.217517,16.563073,149.243738,13.515400,137.519305,9.533426,126.058005,5.369369,114.658072,2.024574,103.024654,0.418413,91.025591,0.356207,78.917948,1.987982,66.908513,4.762803,55.099479,8.442671,43.544659,13.099239,32.340656,18.490067,21.481620,25.492170,11.602556,35.063628,4.138108,46.522465,0.515660,58.555831,0.813676,67.919354,7.487529,73.344710,17.987804,77.337059,29.446390,81.050027,40.982585,83.205390,52.902151,83.206046,64.979866,81.399674,76.967866,78.486657,88.735519,75.171368,100.406561,72.295074,112.193285,70.721647,124.161880,71.132846,136.271316,72.668736,148.301557,74.951928,160.215216,77.748304,172.025099,80.559530,183.832016,82.884047,195.732777,83.482002,207.798915,81.335968,219.708643,76.474451,230.634935,67.314178,238.601075,55.369659,240.830475
Type05,L,245,55.571763,245.315971,43.379013,243.611655,34.157195,235.587149,28.765514,224.727186,25.373805,212.881311,23.122054,200.750470,21.576443,188.505167,20.451633,176.211753,19.157844,163.937204,17.099998,151.774869,13.969429,139.849913,9.987720,128.166224,5.834771,116.540894,2.401656,104.709291,0.565500,92.536691,0.295259,80.227826,1.785995,67.994408,4.501386,55.957908,8.160655,44.179615,12.847294,32.761210,18.264093,21.677567,25.105574,11.470412,34.801121,3.838544,46.559852,0.407492,58.797285,0.969432,68.277509,8.043411,73.787302,18.731201,77.739382,30.416677,81.442958,42.177018,83.698251,54.286463,83.947060,66.569201,82.386002,78.780781,79.642293,90.800705,76.414434,102.711641,73.517930,114.709771,71.802505,126.885892,71.961138,139.197629,73.394923,151.451963,75.618694,163.587671,78.422353,175.611254,81.159481,187.648948,83.471707,199.764101,84.162387,212.035546,82.167580,224.147657,77.208936,235.227252,68.029794,243.350357,55.886270,245.499390
Type05,L,250,56.340744,250.269075,43.950244,248.400269,34.816895,239.963437,29.525294,228.807103,26.094313,216.739173,23.884621,204.377085,22.363658,191.903982,21.191561,179.390886,19.784939,166.905634,17.602812,154.538597,14.396666,142.398772,10.409483,130.481220,6.257898,118.619741,2.740089,106.575577,0.695041,94.212013,0.239017,81.687873,1.600358,69.218650,4.260190,56.942599,7.905880,44.929083,12.620311,33.281596,18.067160,21.962276,24.799275,11.440293,34.609017,3.611261,46.662001,0.311195,59.120047,1.090391,68.754764,8.517595,74.377512,19.394293,78.302867,31.316277,81.996558,43.314137,84.353280,55.628007,84.845396,68.128759,83.513140,80.576947,80.904444,92.854986,77.728811,105.010180,74.796894,117.228588,72.945826,129.623280,72.875033,142.150823,74.217328,154.640095,76.400959,167.008310,79.213834,179.258573,81.898839,191.535708,84.210032,203.876907,85.006914,216.366677,83.180359,228.702784,78.153620,239.970359,68.940123,248.292590,56.579709,250.404093
Type05,L,255,57.265938,255.387345,44.651680,253.405685,35.531271,244.598433,30.274416,233.159477,26.796220,220.859938,24.606387,208.258575,23.089527,195.549055,21.867809,182.805412,20.354032,170.097494,18.065508,157.511143,14.792682,145.143854,10.794202,132.983111,6.633548,120.877107,3.035052,108.608037,0.805132,96.037598,0.188309,83.286030,1.433838,70.571414,4.043059,58.046057,7.682746,45.787843,12.422239,33.898646,17.902925,22.334819,24.579942,11.515690,34.493528,3.462760,46.830887,0.228844,59.523871,1.176706,69.351488,8.903911,75.115389,19.969219,79.030964,32.134350,82.714063,44.381156,85.171518,56.912667,85.897995,69.642467,84.773729,82.337844,82.262282,94.876790,79.101542,107.277974,76.118930,119.723710,74.140731,132.346389,73.868576,145.101440,75.132067,157.834153,77.296810,170.442910,80.121266,182.930627,82.778573,195.453309,85.100501,208.030251,86.013575,220.749572,84.366842,233.328517,79.301143,244.814796,70.037602,253.370904,57.446590,255.487143
Type05,L,260,58.343089,260.606278,45.483598,258.568279,36.300245,249.442598,31.009027,237.741054,27.474144,225.203502,25.278562,212.357757,23.743469,199.405692,22.469527,186.422930,20.857496,173.482298,18.483443,160.663845,15.154219,148.058495,11.138714,135.647550,6.958117,123.291219,3.283110,110.787310,0.894473,97.996040,0.143768,85.007069,1.288564,72.039899,3.853049,59.258003,7.494640,46.748063,12.256087,34.606845,17.773989,22.792055,24.451769,11.697183,34.458974,3.397337,47.067043,0.162099,60.006634,1.229791,70.064839,9.198752,75.996933,20.450499,79.922797,32.862178,83.594396,45.367085,86.149717,58.127688,87.097812,71.095235,86.157045,84.045650,83.702678,96.845198,80.518375,109.491479,77.470079,122.169616,75.375098,135.027847,74.933770,148.020076,76.132859,161.002227,78.301376,173.856987,81.140175,186.590489,83.796066,199.362122,86.140728,212.182269,87.176153,225.140190,85.714954,237.977423,80.638922,249.708147,71.310139,258.524411,58.479525,260.685975
Type05,L,265,59.564565,265.858131,46.443548,263.823914,37.122955,254.440871,31.726173,242.502777,28.123684,229.724256,25.893869,216.632117,24.316937,203.434052,22.987925,190.206114,21.289626,177.024855,18.853421,163.963614,15.479235,151.111816,11.441246,138.446114,7.229667,125.836391,3.482289,113.090452,0.962398,100.066756,0.105816,86.832834,1.165976,73.608515,3.692343,60.565520,7.343852,47.799407,12.123838,35.398399,17.681826,23.328670,24.416351,11.982384,34.507635,3.416930,47.369498,0.112154,60.564329,1.252238,70.888730,9.401145,77.014065,20.835134,80.972993,33.493337,84.632005,46.262929,87.280236,59.261897,88.433817,72.473210,87.649100,85.683535,85.210371,98.740301,81.963992,111.628208,78.835684,124.541722,76.635744,137.641018,76.060648,150.877860,77.211038,164.112827,79.406792,177.216381,82.263036,190.201359,84.944974,203.222551,87.324306,216.290882,88.484196,229.493923,87.208179,242.600945,82.149355,254.595966,72.741342,263.689423,59.667213,265.934184
Type05,L,270,60.919410,271.073417,47.526262,269.105304,37.997591,259.533752,32.423723,247.390681,28.741424,234.371886,26.446675,221.034549,24.803612,207.589827,23.416485,194.113354,21.646745,180.685882,19.173709,167.373510,15.766894,154.269275,11.701401,141.346810,7.447918,128.483472,3.632089,115.491331,1.008873,102.226342,0.074657,88.742563,1.066803,75.259170,3.562217,61.953285,7.231523,48.929219,12.026414,36.263384,17.626760,23.937277,24.472656,12.366000,34.639667,3.521046,47.735768,0.079701,61.191129,1.247680,71.813918,9.512722,78.154742,21.122614,82.171663,34.023796,85.816857,47.061827,88.551096,60.305864,89.891124,73.763987,89.232848,87.235928,86.768218,100.543520,83.422253,113.667108,80.200636,126.816783,77.908641,140.160443,77.237400,153.646930,78.355651,167.135404,80.602263,180.487827,83.479322,193.727176,86.215227,206.995706,88.640788,220.314505,89.923130,233.766338,88.825889,247.150239,83.810188,259.422790,74.310870,268.800771,60.994662,271.162957
Type05,L,275,62.393491,276.182456,48.723622,274.343475,38.921252,264.658514,33.100250,252.346927,29.324886,239.092319,26.933054,225.514220,25.199511,211.825065,23.751101,198.099524,21.927238,184.422734,19.444006,170.853443,16.017499,157.493325,11.920079,144.314702,7.614173,131.200425,3.733441,117.961138,1.034483,104.449025,0.050281,90.713277,0.991067,76.971613,3.463025,63.403874,7.157643,50.122788,11.963680,37.189952,17.607982,24.608593,24.617098,12.839990,34.853088,3.706786,48.161884,0.064914,61.879496,1.220620,72.828188,9.537593,79.403214,21.314853,83.504550,34.451942,87.134590,47.759122,89.946187,61.252017,91.451263,74.956776,90.888493,88.688748,88.357496,102.237898,84.876479,115.588883,81.549622,128.973258,79.179161,142.562236,78.450570,156.300878,79.553641,170.040839,81.874232,183.639488,84.775655,197.133218,87.593144,210.644052,90.075813,224.212751,91.474520,237.913927,90.543804,251.577038,85.595046,264.133192,75.994918,273.793195,62.443509,276.302598
Type05,L,280,63.969743,281.116963,50.024723,279.469306,39.889818,269.750528,33.754883,257.310977,29.872449,243.828789,27.350794,230.017562,25.503012,216.089094,23.990125,202.116854,22.131503,188.190239,19.665346,174.360967,16.232388,160.744175,12.099350,147.312624,7.731183,133.952977,3.788616,120.468963,1.040377,106.707171,0.032474,92.720248,0.938122,78.723853,3.394234,64.898128,7.121095,51.363662,11.934486,38.164607,17.623618,25.331672,24.843690,13.393823,35.143834,3.968946,48.642466,0.067450,62.620349,1.176215,73.916667,9.482141,80.740420,21.416032,84.953327,34.778511,88.566821,48.352360,91.445622,62.094707,93.092567,76.042542,92.593903,90.029609,89.958261,103.808356,86.309737,117.376289,82.867390,130.991636,80.432349,144.824451,79.685312,158.815150,80.790096,172.801897,83.206648,186.641463,86.136063,200.386653,89.061691,214.132017,91.611362,227.947088,93.116472,241.894842,92.334593,255.834508,87.474103,268.672863,77.766795,278.602756,63.992444,281.284106
Type06,L,230,52.839170,231.239879,41.517982,229.205326,32.655042,222.080801,26.609812,212.394376,22.838533,201.475652,20.788415,190.058118,19.505433,178.509050,17.940720,167.001376,15.830877,155.569444,13.228293,144.240591,10.340644,132.980055,7.398737,121.732728,4.670958,110.433266,2.370467,99.041340,0.669468,87.544688,0.073668,75.957179,0.787736,64.366096,2.555453,52.890597,5.306907,41.606417,8.893186,30.565474,13.809449,20.061105,20.403630,10.500916,29.660930,3.405970,40.769075,0.173583,52.064040,2.404369,61.282166,9.171109,68.363757,18.154863,72.966858,28.725187,76.351034,39.833863,78.802281,51.176614,80.053798,62.706328,80.185112,74.313089,79.555239,85.904170,78.424678,97.464101,77.091399,109.013863,76.111610,120.612208,75.604468,132.288264,75.516733,143.939637,76.154877,155.521819,77.427405,167.062809,78.915406,178.589786,80.074188,190.157422,80.279618,201.752099,78.361190,213.111684,73.307916,223.200702,64.004255,229.779266,53.101438,230.831562
Type06,L,235,53.293303,235.900741,41.635421,234.052811,32.555771,226.890416,26.294477,217.066933,22.546826,205.860790,20.556689,194.200296,19.316415,182.438457,17.824457,170.721999,15.777758,159.072461,13.282857,147.507868,10.534273,135.997646,7.737504,124.497961,5.073251,112.965126,2.740841,101.361938,0.899099,89.669089,0.106027,77.880533,0.665039,66.070707,2.425311,54.379687,5.272150,42.891430,8.937713,31.644623,13.869536,20.904976,20.263801,10.961630,29.558710,3.579829,40.856638,0.262762,52.439276,2.190569,61.887724,8.974224,69.229749,17.990024,73.882522,28.778779,77.388654,40.049270,79.935561,51.607907,81.178324,63.406835,81.244249,75.246889,80.668957,87.030175,79.717883,98.798643,78.551331,110.577565,77.662402,122.431165,77.051982,134.399265,76.695272,146.296224,77.144105,158.068133,78.379160,169.795682,79.833239,181.537409,80.877506,193.341991,81.026779,205.161419,79.376254,216.759598,74.417652,227.283715,64.765210,234.389540,52.864057,235.514513
Type06,L,240,53.732440,240.771091,41.784980,239.043256,32.577600,231.828148,26.141773,221.860382,22.385077,210.372539,20.434534,198.461580,19.238156,186.470464,17.818560,174.526554,15.825178,162.643078,13.410213,150.831411,10.763881,139.063492,8.075284,127.303845,5.448340,115.527423,3.074592,103.698641,1.103800,91.791440,0.133041,79.784220,0.558661,67.740646,2.321002,55.818976,5.265520,44.109445,9.015122,32.639573,13.975518,21.651326,20.218504,11.341691,29.593829,3.703978,41.108726,0.344535,52.970826,2.065430,62.617699,8.914519,70.154810,18.012714,74.837062,29.040497,78.465733,40.484638,81.107570,52.272217,82.341361,64.354661,82.351135,76.442272,81.838558,88.429073,81.053569,100.417197,80.033388,112.439658,79.214616,124.566918,78.485732,136.848213,77.888111,149.010413,78.205079,160.985217,79.435278,172.909864,80.852309,184.881538,81.767021,196.940938,81.846975,208.998668,80.438307,220.821101,75.490053,231.720886,65.443622,239.219976,52.801431,240.405115
Type06,L,245,54.132594,245.803047,41.942802,244.113292,32.700693,236.809596,26.143155,226.679227,22.349948,214.915155,20.421639,202.748860,19.270518,190.515656,17.920319,178.329955,15.967543,166.200945,13.601709,154.135749,11.017966,142.106866,8.397802,130.084334,5.781790,118.058242,3.359842,105.993154,1.276482,93.856894,0.154113,81.617078,0.473549,69.329018,2.249725,57.166032,5.293513,45.222422,9.130928,33.516908,14.133449,22.272592,20.279313,11.623044,29.780840,3.771153,41.536815,0.417766,53.663322,2.040130,63.470661,9.008582,71.134036,18.240959,75.823264,29.526215,79.572634,41.153941,82.307110,53.180401,83.532091,65.556523,83.496854,77.902246,83.055080,90.100622,82.419421,102.315896,81.521549,114.591978,80.750889,127.005937,79.890143,139.615019,79.083069,152.056706,79.328532,164.243766,80.587455,176.372357,81.964841,188.585174,82.737843,200.913086,82.738597,213.219045,81.546094,225.250383,76.522785,236.470666,66.031104,244.226633,52.952107,245.456692
Type06,L,250,54.469793,250.944897,42.083222,249.196623,32.901127,241.746566,26.285687,231.424220,22.434858,219.389323,20.515090,206.965895,19.410791,194.482050,18.124446,182.045111,16.196897,169.664196,13.846975,157.344293,11.284196,145.056268,8.690836,132.772957,6.059855,120.495622,3.585638,108.187590,1.410688,95.811559,0.168756,83.329457,0.414153,70.790948,2.217823,58.380957,5.361543,46.195407,9.289230,34.246797,14.347352,22.745121,20.454184,11.790983,30.129066,3.776257,42.146106,0.481563,54.515357,2.122817,64.440437,9.267928,72.159907,18.685920,76.832106,30.244051,80.698150,42.062869,83.521766,54.334522,84.738873,67.009869,84.671782,79.620122,84.308913,92.034602,83.802892,104.480570,83.000004,117.015551,82.254406,129.723209,81.250262,142.667417,80.267566,155.396819,80.503185,167.801201,81.824535,180.136497,83.160385,192.597163,83.783068,205.202558,83.699091,217.762800,82.699290,229.988103,77.517268,241.481528,66.523134,249.360802,53.347899,250.619169
Type06,L,255,54.721248,256.142055,42.180098,254.225644,33.152183,246.549826,26.552860,235.995818,22.630444,223.695797,20.709615,211.016907,19.653903,198.278564,18.423399,185.586230,16.503363,172.952579,14.134466,160.382289,11.549996,147.842231,8.940848,135.305458,6.270074,122.780061,3.742418,110.226856,1.500862,97.604756,0.176603,84.875335,0.384207,72.085551,2.230434,59.428197,5.473565,46.998153,9.492324,34.804427,14.618782,23.050328,20.746843,11.834943,30.641850,3.716717,42.934868,0.535301,55.519052,2.318167,65.515833,9.698234,73.222113,19.350959,77.852703,31.193438,81.829557,43.207931,84.738036,55.727033,85.949405,68.702175,85.865734,81.578941,85.589949,94.210349,85.191444,106.886406,84.453483,119.680399,83.709231,132.682250,82.552027,145.961225,81.428826,158.980141,81.715908,171.602266,83.132652,184.142679,84.425939,196.853068,84.893828,209.739795,84.724887,222.556374,83.898337,234.962536,78.478525,246.692784,66.919267,254.569730,54.011659,255.840003
Type06,L,260,54.866502,261.338102,42.208216,259.133121,33.425789,251.131987,26.925542,240.297740,22.925118,227.739095,20.997889,214.810213,19.992705,201.818508,18.807773,188.872123,16.875641,175.990559,14.452032,163.179729,11.803157,150.400047,9.135613,137.622369,6.401832,124.856940,3.822432,112.060927,1.542595,99.191151,0.177416,86.214304,0.386533,73.177739,2.291187,60.278159,5.631759,47.606538,9.740404,35.171200,14.946519,23.175632,21.156376,11.749098,31.316084,3.592700,43.894115,0.578639,56.659940,2.627099,66.680612,10.298833,74.307524,20.231055,78.872367,32.364612,82.952750,44.576000,85.941524,57.340419,87.150913,70.610736,87.068108,83.751398,86.887727,96.596811,86.572762,109.498128,85.867549,122.545883,85.100612,135.835673,83.782513,149.441192,82.554101,162.744808,82.951949,175.580261,84.495481,188.319739,85.746189,201.276711,86.059404,214.443259,85.811333,227.514256,85.144163,240.091331,79.414793,252.035804,67.223131,259.797481,54.955455,261.065167
Type06,L,265,54.888502,266.475881,42.144674,263.853875,33.694017,255.410366,27.383001,244.240438,23.305673,231.431074,21.370899,218.261716,20.418304,205.022899,19.266729,191.829324,17.301534,178.710237,14.787489,165.674077,12.032411,152.672315,9.264777,139.671367,6.446847,126.678712,3.820108,113.646890,1.532820,100.532642,0.171087,87.313286,0.422889,74.039750,2.401965,60.908536,5.836303,48.003688,10.031374,35.335632,15.326413,23.115104,21.677051,11.532721,32.142070,3.407193,45.007654,0.611522,57.917198,3.046661,67.913742,11.062523,75.400346,21.312642,79.876796,33.738561,84.052486,46.144353,87.117191,59.147364,88.330374,72.702984,88.268039,86.100308,88.191570,99.153131,87.934932,112.270723,87.228838,125.561610,86.415222,139.126350,84.930144,153.042452,83.630911,166.619393,84.195250,179.658896,85.894602,192.586972,87.103840,205.782362,87.267406,219.221805,86.952633,232.541472,86.437811,245.283821,80.336904,257.435608,67.442213,264.985942,56.179297,266.240150
Type06,L,270,54.774526,271.498605,41.970177,268.326407,33.930554,259.309695,27.903942,247.744319,23.757905,234.694199,21.818327,221.298044,20.920418,207.823430,19.788445,194.394860,17.768468,181.053917,15.129168,167.812640,12.227941,154.611131,9.320342,141.409294,6.399566,128.206760,3.732318,114.950639,1.469965,101.599889,0.157641,88.147883,0.493855,74.652313,2.562762,61.305275,6.085255,48.180730,10.360798,35.293896,15.751399,22.869778,22.298396,11.190281,33.103717,3.165928,46.252510,0.634177,59.264227,3.570093,69.189932,11.975706,76.482455,22.573883,80.850383,35.287465,85.112708,47.881221,88.249671,61.111450,89.474746,74.937352,89.454548,88.579620,89.490698,101.829786,89.266584,115.150711,88.525240,128.668891,87.641349,142.489114,85.984858,156.692514,84.647294,170.525131,85.428835,183.754704,87.309955,196.856697,88.480034,210.277482,88.504023,223.977606,88.141791,237.536640,87.779975,250.443801,81.257474,262.812785,67.587426,270.075927,57.670517,271.310946
Type06,L,275,54.516900,276.350957,41.670150,272.494386,34.112052,262.764552,28.467483,250.742538,24.267223,237.464318,22.328946,223.859197,21.487751,210.164936,20.360548,196.518531,18.263976,182.976199,15.466380,169.554475,12.381805,156.179822,9.297019,142.803723,6.257434,129.412798,3.558550,115.948124,1.354034,102.373405,0.137232,88.703300,0.598788,75.005378,2.771621,61.463109,6.374557,48.137137,10.721984,35.049970,16.211688,22.447609,23.005528,10.731270,34.179081,2.877153,47.599726,0.647091,60.669567,4.187077,70.480424,13.018853,77.533912,23.985381,81.776648,36.975619,86.116974,49.746853,89.323630,63.188367,90.571225,77.264652,90.616700,91.135939,90.774340,104.570213,90.556994,118.077900,89.746030,131.802684,88.769026,145.852950,86.938237,160.313726,85.592053,174.378611,86.635248,187.779898,88.720381,201.037282,89.854841,214.665913,89.754314,228.609516,89.370582,242.395437,89.170497,255.472644,82.189934,268.085654,67.672494,275.008366,59.403865,276.225002
Type06,L,280,54.113471,280.980134,41.235608,276.307966,34.219284,265.721381,29.054039,253.183242,24.819202,239.692827,22.891000,225.900557,22.108353,212.007233,20.970524,198.164572,18.776128,184.445475,15.789816,170.871739,12.488247,157.354135,9.192468,143.833986,6.021033,130.279759,3.300968,116.626095,1.186634,102.844143,0.110143,88.974767,0.735828,75.098375,3.024683,61.385644,6.698150,47.880633,11.106211,34.615385,16.695127,21.863087,23.779726,10.169765,35.341227,2.551264,49.015485,0.650984,62.098098,4.884139,71.754030,14.167274,78.533635,25.511311,82.638769,38.760794,87.048933,51.695026,90.324166,65.327592,91.607502,79.629907,91.743738,93.710489,92.031814,107.312874,91.796145,120.987567,90.881931,134.893937,89.790102,149.143569,87.783589,163.826088,86.455007,178.094790,87.797027,191.645550,90.104216,205.036456,91.207808,218.851351,91.002558,233.016717,90.629547,247.014316,90.607843,260.272638,83.147474,273.172599,67.713176,279.725532,61.342332,280.932105
Type07,L,230,57.246637,230.541615,45.705617,229.571821,35.522777,224.018013,28.810272,214.881016,24.949393,204.018410,21.689566,192.826799,19.039733,181.507934,17.335973,170.039825,16.104201,158.498353,14.122354,147.089274,11.291796,135.844229,7.952269,124.730959,4.702797,113.595703,2.261577,102.266698,0.677903,90.780122,-0.005628,79.212928,0.430767,67.640977,2.157424,56.173842,5.323542,45.053839,10.106759,34.485012,15.837153,24.375811,22.271739,14.716046,29.651009,5.759344,40.233379,0.931775,51.747588,0.038955,62.570419,4.226228,71.003034,12.256968,75.801080,22.624308,78.366986,33.907702,79.301095,45.438311,80.622539,56.997559,81.643083,68.577069,81.239649,80.134598,79.521820,91.606090,78.578510,103.140767,79.056270,114.734000,79.799863,126.326109,80.047746,137.922585,79.797096,149.540643,79.404329,161.181238,79.592322,172.796548,80.477635,184.362174,81.291659,195.916089,80.497069,207.404814,76.381779,218.154321,69.497311,227.665342,58.208992,230.292259
Type07,L,235,57.785680,235.521689,46.002646,234.501315,35.722602,228.646596,29.018865,219.209504,25.147864,208.089442,22.034449,196.625419,19.507420,185.039719,17.776320,173.327203,16.417368,161.556948,14.362373,149.909695,11.524005,138.414214,8.209311,127.041165,4.966632,115.650416,2.442898,104.087275,0.735861,92.373273,0.001795,80.567709,0.510477,68.757427,2.385159,57.070502,5.659860,45.723011,10.441489,34.889414,16.164179,24.507286,22.714373,14.642252,30.396507,5.637734,41.254134,0.853151,53.021037,0.041095,63.968269,4.505662,72.247776,12.912376,77.032039,23.566555,79.649888,35.089949,80.675449,46.859121,81.886473,58.665391,82.736437,70.491171,82.258782,82.293258,80.611745,94.019016,79.676787,105.802842,80.053155,117.640654,80.693712,129.478496,80.915945,141.320233,80.768035,153.178689,80.544947,165.054118,80.843127,176.906270,81.738331,188.715684,82.481794,200.519154,81.620639,212.248115,77.407301,223.200591,70.208099,232.718382,58.662178,235.280283
Type07,L,240,58.324811,240.501770,46.299830,239.430862,35.922640,233.275388,29.227611,223.538315,25.346428,212.160819,22.379398,200.424372,19.975157,188.571818,18.216709,176.614874,16.730579,164.615815,14.602443,152.730363,11.756269,140.984419,8.466405,129.351571,5.230511,117.705307,2.624250,105.908012,0.793834,93.966565,0.009219,81.922611,0.590176,69.873975,2.612877,57.967234,5.996164,46.392226,10.776211,35.293836,16.491207,24.638758,23.157023,14.568438,31.142052,5.516093,42.274972,0.774509,54.294591,0.043257,65.366206,4.785167,73.492577,13.567881,78.263037,24.508921,80.932811,36.272328,82.049816,48.280078,83.150414,60.333388,83.829789,72.405453,83.277896,84.452113,81.701647,96.432155,80.775054,108.465162,81.050042,120.547578,81.587565,132.631175,81.784148,144.718195,81.738982,156.817071,81.685583,168.927356,82.093961,181.016374,82.999057,193.069598,83.671923,205.122636,82.744116,217.091813,78.432643,228.247161,70.918734,237.771510,59.115318,240.268317
Type07,L,245,58.870288,245.482474,46.608211,244.364213,36.138331,237.919500,29.447630,227.891059,25.551876,216.257766,22.729295,204.248019,20.446672,192.127273,18.660174,179.924380,17.046989,167.694817,14.846291,155.569273,11.992630,143.570992,8.727408,131.676658,5.497627,119.773409,2.807905,107.740574,0.853021,95.570302,0.016687,83.286467,0.669000,70.997717,2.839339,58.869207,6.331334,47.064686,11.110281,35.699693,16.818316,24.770089,23.600804,14.493200,31.890813,5.392283,43.301654,0.694599,55.575532,0.046973,66.770629,5.069835,74.742088,14.231108,79.497116,25.460752,82.217404,37.465141,83.425146,49.712691,84.415012,62.014420,84.922928,74.333955,84.295563,86.626163,82.789769,98.862050,81.872535,111.146374,82.047141,123.475253,82.481691,135.806229,82.652553,148.140156,82.710503,160.481060,82.827543,172.827798,83.347017,185.155324,84.261917,197.453975,84.861490,209.757727,83.860555,221.965576,79.444315,233.316495,71.617564,242.831451,59.564547,245.257079
Type07,L,250,59.350605,250.491646,46.835436,249.265367,36.182195,242.618425,29.497707,232.296621,25.703401,220.370188,22.980047,208.087882,20.761730,195.706123,18.962766,183.254129,17.250919,170.788936,15.015315,158.415649,12.151758,146.165469,8.906402,134.010230,5.679438,121.850108,2.918572,109.578050,0.872342,97.171257,0.021464,84.642723,0.749351,72.113282,3.044114,59.757849,6.597940,47.709087,11.320714,36.057362,16.979727,24.834438,23.865919,14.351246,32.523105,5.276661,44.215889,0.630088,56.751314,0.018930,67.938529,5.618930,75.801352,15.187019,80.757240,26.632723,83.512233,38.875701,84.717410,51.380072,85.583591,63.931604,85.981029,76.500694,85.208553,89.032057,83.600689,101.511015,82.551111,114.037612,82.556543,126.610361,82.808110,139.188462,82.863654,151.770463,83.020957,164.351518,83.426518,176.925975,84.243886,189.478634,85.358184,202.011155,86.001895,214.564011,84.914954,227.012614,80.382380,238.567471,72.264866,248.078844,59.909167,250.382301
Type07,L,255,60.025171,254.452967,47.404420,253.376088,36.944083,246.373545,30.212013,235.887382,26.067090,223.860120,23.561184,211.348249,21.579327,198.719398,19.711409,186.063325,17.824582,173.411127,15.438109,160.848316,12.577623,148.377604,9.363049,135.995411,6.143793,123.614559,3.275490,111.149286,1.033630,98.565302,0.034835,85.842646,0.801584,73.105710,3.272339,60.567593,7.036343,48.353598,11.905358,36.521066,17.675350,25.108547,24.702731,14.442240,33.472217,5.126638,45.406532,0.510537,58.141211,0.121262,69.743289,5.212064,77.328922,15.009034,81.701825,26.876020,84.532640,39.326982,86.049121,51.989387,86.857897,64.749134,86.954558,77.521574,86.294038,90.276144,85.186641,103.007099,84.516071,115.781845,84.624367,128.580893,84.999794,141.373863,85.265545,154.165840,85.518625,166.963163,85.762600,179.768738,86.194159,192.565490,86.825997,205.339264,87.086869,218.106605,85.926315,230.728709,81.293414,242.360568,72.885308,251.732112,60.532749,254.066644
Type07,L,260,60.652221,259.270425,47.815484,258.242247,37.409628,250.783324,30.690273,239.998859,26.344412,227.782418,24.060455,215.003908,22.297136,202.103764,20.376921,189.216069,18.317517,176.350831,15.795007,163.570226,12.930551,150.856088,9.748531,138.220939,6.542307,125.591977,3.573630,112.905877,1.156386,100.114376,0.046597,87.168669,0.877958,74.201835,3.533199,61.459972,7.482604,49.051142,12.442664,36.996558,18.275140,25.351690,25.435173,14.486929,34.390663,4.998973,46.582890,0.410151,59.550510,0.174364,71.501941,5.030337,78.865799,15.150141,82.860018,27.421840,85.768562,40.110584,87.532696,52.976400,88.255561,65.973782,88.082503,78.982325,87.468072,91.985626,86.722529,104.985160,86.299889,118.015383,86.425053,131.054567,86.835351,144.086110,87.227954,157.114003,87.587494,170.147058,87.796437,183.194138,88.018170,196.242430,88.338378,209.272334,88.333763,222.285459,87.135830,235.140876,82.431880,246.964893,73.675703,256.347518,61.151895,258.710016
