Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type05,L,275,62.034315,276.675772,46.393882,274.173873,36.445320,262.011772,30.760538,247.340483,27.599080,231.770885,25.624836,215.985789,24.079746,200.147876,21.738273,184.416120,18.674169,168.807261,14.456623,153.478883,9.553802,138.340819,4.799740,123.156355,1.331277,107.654290,0.041153,91.850656,1.218922,76.021777,4.326213,60.436453,9.026949,45.265219,15.128069,30.576928,22.494669,16.599665,33.058785,4.976783,48.159753,-0.020626,63.979480,1.565381,75.275114,12.557345,80.911707,26.950471,85.122384,42.290679,88.904251,57.738630,90.940588,73.490785,90.334186,89.303103,87.129111,104.860575,83.045123,120.238903,79.660208,135.770460,78.079386,151.560495,78.853269,167.414748,81.426924,183.106680,84.722111,198.674585,87.758196,214.294876,90.214141,230.011139,91.024104,245.820221,87.250229,260.871069,77.710353,273.196315,62.313002,276.753338
Type05,L,280,63.850993,281.690325,47.884969,279.443172,37.346407,267.362564,31.370765,252.505432,28.045151,236.665301,25.867537,220.603502,24.220899,204.473934,21.869868,188.438500,18.863108,172.509303,14.646617,156.870139,9.664337,141.440939,4.837883,125.963564,1.316365,110.164892,0.034195,94.057650,1.184067,77.923963,4.287223,62.032920,9.038639,46.553481,15.115083,31.530711,22.745520,17.337382,33.435332,5.432726,48.711904,0.008504,64.851182,1.457923,76.574235,12.408252,82.528536,26.988104,86.784877,42.630460,90.584533,58.387934,92.780461,74.424265,92.215243,90.532958,88.826282,106.347815,84.516049,121.978412,80.997725,137.787394,79.413532,153.877769,80.193582,170.025340,82.887487,186.006087,86.243834,201.869655,89.436106,217.765046,92.008764,233.765115,92.951808,249.885305,89.431130,265.293686,79.822241,277.973296,64.156746,281.766900
Type06,L,230,52.542682,231.884340,39.455463,229.291242,30.005670,219.994114,24.355897,208.040290,21.398411,195.007959,19.860510,181.700981,18.139700,168.415510,15.759424,155.229345,12.705289,142.182335,9.389858,129.191473,6.098025,116.192731,3.162966,103.114408,0.958143,89.895122,0.098147,76.557625,1.007838,63.201311,3.338229,50.025589,6.970810,37.134206,11.838807,24.675921,18.725235,13.264461,28.437148,4.013330,41.220929,0.183714,54.249230,2.977481,64.216841,11.466333,70.908281,22.844627,75.358174,35.459307,78.589458,48.468988,80.099831,61.756503,80.127228,75.147626,79.325237,88.529681,78.069889,101.881937,76.789155,115.233047,75.816585,128.606135,75.428782,142.014347,76.061560,155.406464,77.547269,168.725978,79.200563,182.030269,80.166931,195.388573,79.543347,208.713317,75.329676,220.993879,65.661132,229.994239,52.486618,231.663851
Type06,L,235,53.982096,235.944037,40.622392,233.697106,30.893231,224.422439,24.871134,212.410015,21.671582,199.202420,19.988527,185.696292,18.274782,172.190300,15.849812,158.791141,12.810005,145.517763,9.480867,132.306865,6.150855,119.094562,3.260753,105.787308,1.027173,92.349920,0.108647,78.797784,0.879672,65.216470,3.023992,51.790990,6.471922,38.617477,11.179541,25.849189,17.870144,14.042710,27.634339,4.419268,40.533166,0.352140,53.708117,3.252278,63.843346,11.747538,71.249166,22.925841,75.784937,35.718954,79.239929,48.919894,81.082444,62.399332,81.369267,75.996276,80.698882,89.602327,79.397251,103.170595,78.056220,116.733432,77.271570,130.332094,76.884317,143.982900,77.248293,157.623571,78.631514,171.169942,80.313000,184.688667,81.388491,198.253899,80.656269,211.816531,76.801222,224.529955,67.553397,234.162029,54.161231,235.691642
Type06,L,240,55.031586,240.824947,41.386217,238.709545,31.265816,229.475742,25.020048,217.310651,21.768066,203.839530,20.025053,190.070368,18.269247,176.298929,15.809997,162.632397,12.828282,149.073687,9.593218,135.569998,6.321378,122.072964,3.488395,108.482299,1.194221,94.779511,0.149633,80.966996,0.783686,67.112325,2.841209,53.402261,6.228065,39.929379,10.889193,26.843043,17.459747,14.629854,27.335735,4.688219,40.449764,0.494721,53.838457,3.411655,64.207711,11.953290,72.072355,23.131346,76.615005,36.192924,80.219760,49.648144,82.235694,63.381478,82.619745,77.240551,82.014925,91.119842,80.720802,104.961592,79.403299,118.797051,78.808514,132.674305,78.427257,146.612604,78.555756,160.547141,79.811306,174.373961,81.452559,188.164529,82.571537,201.993649,81.735773,215.838940,78.071340,228.946260,69.004775,239.066008,55.335780,240.599054
Type06,L,245,55.493498,246.011833,41.581518,243.775954,31.058932,234.537088,24.788813,222.122983,21.697756,208.324669,19.991594,194.256603,18.165946,180.201467,15.694128,166.241547,12.794620,152.372120,9.723292,138.540324,6.576554,124.722981,3.786390,110.829048,1.408086,96.842860,0.209315,82.750508,0.740584,68.604548,2.832412,54.607479,6.305280,40.855089,11.057659,27.484120,17.605263,14.902666,27.639646,4.720888,41.064810,0.572323,54.720214,3.451668,65.293891,12.142461,73.262989,23.550125,77.760119,36.933831,81.441737,50.674211,83.457078,64.696127,83.768137,78.845541,83.165046,93.019161,81.959932,107.165323,80.775674,121.307951,80.334618,135.486462,79.922295,149.726177,79.849420,163.969790,80.957123,178.101261,82.503721,192.190765,83.586379,206.312200,82.660524,220.454573,78.992413,233.866888,69.791015,244.233045,55.810609,245.852880
Type06,L,250,55.428939,251.179311,41.279674,248.615315,30.456173,239.250986,24.347479,226.502310,21.572915,212.344527,19.970511,197.967362,18.074222,183.627900,15.609956,169.370898,12.780161,155.193346,9.873398,141.032947,6.860584,126.892583,4.072324,112.702038,1.603921,98.433956,0.272484,84.059398,0.752940,69.625195,2.979818,55.356168,6.662295,41.359297,11.625216,27.752107,18.234131,14.860410,28.450437,4.497007,42.263933,0.571996,56.219973,3.419597,66.888420,12.404049,74.622568,24.243766,79.068054,37.965334,82.789870,51.992845,84.686439,66.313476,84.813050,80.758978,84.174496,95.228245,83.136378,109.687719,82.174795,124.148532,81.819749,138.627961,81.315314,153.162388,81.078540,167.709483,82.037155,182.147199,83.462152,196.539225,84.437935,210.959125,83.442305,225.394065,79.626564,239.020679,70.002773,249.395781,55.694893,251.102185
Type06,L,255,55.182343,256.245003,40.811869,253.272552,29.854425,243.627642,24.006638,230.489469,21.574617,215.973043,20.081114,201.294217,18.136694,186.675350,15.686218,172.129161,12.873930,157.661636,10.058283,143.195096,7.121469,128.750890,4.277337,114.282559,1.731942,99.740265,0.326829,85.086655,0.802765,70.374418,3.204447,55.847404,7.148821,41.629989,12.376665,27.818124,19.087365,14.659760,29.474372,4.117384,43.711790,0.515872,57.982890,3.377776,68.623706,12.780719,75.922103,25.168166,80.355956,39.214029,84.134166,53.513278,85.900679,68.126215,85.838524,82.861268,85.170891,97.619577,84.339970,112.387724,83.622248,127.161224,83.269454,141.930140,82.623760,156.746043,82.275313,171.582887,83.114382,186.317003,84.421096,201.003622,85.251446,215.716794,84.219356,230.435422,80.227873,244.232349,70.041379,254.495195,55.406342,256.238005
Type06,L,260,55.290653,261.296521,40.687478,258.017082,29.733883,247.985533,24.104043,234.456306,21.880810,219.612335,20.434041,204.647196,18.478236,189.750204,16.029264,174.924163,13.157166,160.186973,10.308616,145.444433,7.338799,130.723836,4.380171,115.995162,1.781117,101.182584,0.367676,86.250785,0.857261,71.266551,3.389942,56.481072,7.546919,42.037050,12.995332,28.011482,19.789177,14.592808,30.289322,3.803663,44.918564,0.455602,59.504138,3.353218,70.076220,13.198418,76.965171,26.121057,81.453797,40.461767,85.346317,55.014490,87.086108,69.905752,86.946902,84.920940,86.304150,99.963119,85.662756,115.029958,85.115182,130.101726,84.684547,145.148165,83.895729,160.236893,83.511549,175.351815,84.293142,190.371136,85.507174,205.343892,86.198275,220.343677,85.187608,235.343159,81.135176,249.341048,70.479087,259.563626,55.540148,261.323383
Type06,L,265,56.295684,266.431561,41.422552,263.129707,30.478351,252.746950,24.865993,238.895109,22.585975,223.778763,21.082014,208.543685,19.156550,193.364321,16.684300,178.264533,13.677615,163.271848,10.665320,148.279441,7.536661,133.308255,4.420219,118.328850,1.785189,103.244652,0.398913,88.033126,0.880974,72.775441,3.423696,57.714896,7.644101,43.005714,13.164586,28.712477,19.970422,15.000978,30.474144,3.840986,45.378128,0.453406,60.269757,3.304061,70.889002,13.450738,77.637921,26.760669,82.243863,41.362339,86.315937,56.158042,88.206982,71.311680,88.183138,86.598708,87.656343,101.923335,87.133812,117.277587,86.597725,132.628971,86.030356,147.944656,85.159703,163.305180,84.835176,178.691866,85.641781,193.988140,86.796883,209.242560,87.396380,224.524730,86.498079,239.809433,82.617381,254.107747,71.831092,264.559520,56.646907,266.434095
Type06,L,270,58.526500,271.594436,43.338000,268.677364,32.218920,258.171709,26.304904,244.135769,23.649631,228.818136,21.988657,213.329420,20.133979,197.864266,17.614876,182.496502,14.430487,167.256729,11.162588,152.033373,7.772111,136.833505,4.480549,121.608374,1.806888,106.253370,0.429781,90.765629,0.849402,75.231756,3.239053,59.874437,7.310733,44.845045,12.680828,30.203662,19.400809,16.147799,29.754666,4.475863,44.736220,0.557273,59.923182,3.127398,70.876127,13.262057,77.928472,26.708975,82.683051,41.538086,86.966250,56.575794,89.190676,71.973826,89.489742,87.522449,89.184756,103.126180,88.685244,118.753458,87.962491,134.361590,87.230938,149.938187,86.389726,165.570923,86.219402,181.223717,87.131236,196.788380,88.255838,212.319965,88.834222,227.878878,88.167559,243.451907,84.739047,258.180543,74.332542,269.251696,59.005977,271.496819
Type06,L,275,61.941190,276.493758,46.409631,274.383131,34.767899,264.149190,28.200190,250.115487,24.898963,234.674728,23.030094,218.953296,21.281796,203.211332,18.707465,187.589816,15.351679,172.113862,11.804901,156.676962,8.103127,141.271632,4.647642,125.811695,1.907489,110.201021,0.469295,94.456554,0.758259,78.654932,2.840916,62.992674,6.549956,47.599662,11.532525,32.537885,18.076698,18.099313,28.109776,5.808405,42.925281,0.780917,58.394482,2.709602,70.071875,12.409210,77.911220,25.704901,82.801346,40.726064,87.266265,56.006428,89.939635,71.623890,90.714594,87.413851,90.723711,103.280848,90.163273,119.157296,89.079516,134.991171,88.188751,150.811020,87.501252,166.705780,87.550330,182.609704,88.621172,198.425125,89.730995,214.219211,90.355316,230.038505,90.045118,245.888104,87.307038,261.151854,77.817092,273.221895,62.489861,276.211870
Type06,L,280,66.098906,280.644144,50.237203,279.654125,37.671262,270.147094,30.170928,256.308716,26.085216,240.821574,24.029610,224.900472,22.415144,208.914250,19.799238,193.071630,16.326590,177.384421,12.549496,161.760362,8.552233,146.182708,4.967478,130.516682,2.116633,114.690119,0.521139,98.732888,0.624572,82.695435,2.304160,66.751179,5.499109,50.991107,9.911612,35.482048,16.227909,20.665944,25.792825,7.728028,40.208425,1.097002,55.937915,1.994049,68.708285,10.843788,77.706071,23.737618,82.679349,38.907804,87.235359,54.419588,90.364351,70.218131,91.665783,86.210829,92.041182,102.302865,91.376535,118.387945,89.836812,134.403432,88.817406,150.429998,88.377032,166.554241,88.658550,182.674920,89.900294,198.704972,90.998767,214.726042,91.709745,230.768994,91.850673,246.856832,89.921963,262.685357,81.750051,275.987394,66.579010,280.102011
Type07,L,230,59.329496,252.322228,44.808400,250.472563,32.880748,242.193013,27.371175,229.396036,23.913514,215.371839,20.858350,201.252729,18.742650,186.978576,16.912486,172.665262,14.390033,158.469579,10.944148,144.460463,7.119862,130.543435,3.680581,116.534577,1.158300,102.334756,0.161212,87.966700,1.136126,73.623603,3.953808,59.478625,8.267421,45.714917,14.006263,32.458766,21.097587,19.958641,31.061600,9.585080,44.355458,3.585072,58.979782,3.577680,70.218719,12.871805,78.681431,24.773552,83.586708,38.266025,84.916698,52.590400,85.714796,67.012218,86.398364,81.423847,84.823961,95.719978,81.975582,109.954384,80.775802,124.303983,80.573980,138.719279,80.185157,153.145684,80.205565,167.551076,81.486303,181.903187,83.616525,196.205500,85.815369,210.517987,86.028328,224.865647,82.106687,238.559060,73.866251,249.899014,59.519418,252.347637
Type07,L,235,59.109951,250.098215,44.710441,248.279248,32.842365,240.033636,27.305274,227.269393,23.795001,213.256426,20.679505,199.144598,18.557654,184.868480,16.770211,170.545339,14.264833,156.345503,10.809577,142.338734,6.968368,128.427194,3.541863,114.416054,1.066569,100.205118,0.081417,85.831194,1.010327,71.479511,3.755778,57.324161,8.043607,43.566976,13.805068,30.343045,20.883858,17.861262,30.668886,7.411719,43.818991,1.346095,58.312284,1.303936,69.586709,10.427784,78.060774,22.272335,82.915374,35.769483,84.237651,50.099603,85.091173,64.522854,85.850300,78.938745,84.341199,93.238709,81.527076,107.474192,80.395209,121.827173,80.283395,136.246999,79.962799,150.676873,79.952748,165.089632,81.107778,179.455046,83.127166,193.769973,85.281939,208.089267,85.524750,222.440569,81.665968,236.146252,73.544147,247.551026,59.351495,250.088512
Type07,L,240,59.024759,248.822728,44.693972,247.090589,32.988504,238.723802,27.330150,226.005795,23.777704,212.010369,20.694787,197.896406,18.568907,183.623299,16.771048,169.302873,14.249196,155.108470,10.787242,141.105920,6.946079,127.197870,3.521608,113.189337,1.048919,98.979559,0.034854,84.611069,0.931583,70.256080,3.667953,56.106016,7.990818,42.371748,13.810409,29.188314,20.926268,16.733398,30.518370,6.149300,43.597911,0.074461,58.006606,-0.010521,69.438641,8.771406,77.759819,20.592141,82.479967,34.125464,83.892839,48.445020,84.813421,62.860297,85.561582,77.275762,84.178134,91.584455,81.560438,105.831446,80.566730,120.189458,80.575233,134.610456,80.384180,149.039121,80.377490,163.456215,81.335641,177.836637,83.101155,192.170001,85.058482,206.500190,85.275389,220.854982,81.504562,234.570063,73.430546,246.053381,59.357710,248.732832
Type07,L,245,59.114617,248.918220,44.776539,247.320240,33.322023,238.671462,27.456417,226.002486,23.882417,212.024792,20.934633,197.894404,18.807902,183.625982,16.939127,169.318976,14.364544,155.136644,10.900258,141.136079,7.078950,127.224856,3.643351,113.220624,1.120445,99.022743,0.035129,84.668348,0.922279,70.313509,3.725523,56.182778,8.147763,42.482585,14.055403,29.337397,21.259073,16.910598,30.680617,6.149018,43.789844,0.132952,58.185571,0.005103,69.887353,8.317266,77.893436,20.162221,82.407778,33.764890,84.008741,48.060362,84.996709,62.461770,85.634502,76.874877,84.422527,91.199765,82.152568,105.471722,81.351957,119.839181,81.492350,134.260638,81.477013,148.686347,81.512894,163.106870,82.230187,177.504803,83.624801,191.863247,85.244169,206.210495,85.374948,220.571425,81.704014,234.293790,73.584979,245.857603,59.567409,248.711794
Type07,L,250,59.395143,250.657627,44.958238,249.201587,33.796956,240.088171,27.666376,227.375826,24.096391,213.320747,21.370146,199.069155,19.241733,184.714120,17.241093,170.337871,14.577848,156.080878,11.112272,141.988184,7.325181,127.976042,3.860361,113.886186,1.230528,99.618444,0.035185,85.192770,0.937739,70.750629,3.878905,56.561789,8.449555,42.814141,14.455424,29.612248,21.782751,17.130580,31.099794,6.119658,44.351458,0.196138,58.824807,0.040659,70.869253,7.906176,78.445160,19.906551,82.722566,33.689857,84.588544,48.043011,85.632547,62.519500,86.071327,77.021089,85.048947,91.458331,83.229464,105.855672,82.645833,120.327164,82.904450,134.840433,83.082398,149.354119,83.202919,163.868443,83.690423,178.375011,84.668563,192.852796,85.867673,207.312838,85.865304,221.773622,82.288650,235.585376,74.026582,247.282409,59.972685,250.319348
Type07,L,255,59.849163,254.072812,45.220642,252.731224,34.329864,243.038879,27.929485,230.174565,24.395685,215.938974,21.944590,201.462110,19.813859,186.924746,17.637075,172.390162,14.861955,157.965562,11.396786,143.682827,7.653515,129.469463,4.143696,115.199789,1.361559,100.774431,0.034942,86.185406,0.981289,71.565430,4.116179,57.233223,8.859652,43.344729,14.950960,29.977744,22.415771,17.347888,31.741850,6.060284,45.244762,0.248686,59.892907,0.092700,72.284006,7.659947,79.394135,19.945086,83.456911,34.005819,85.617675,48.507644,86.688111,63.154931,86.865392,77.839624,86.005933,92.484434,84.651113,107.104455,84.258022,121.775353,84.585781,136.474841,84.928640,151.171382,85.166055,165.872113,85.499035,180.576971,86.111801,195.264991,86.895027,209.932372,86.733669,224.588356,83.219024,238.572531,74.724429,250.436019,60.524786,253.617698
Type07,L,260,60.426898,258.909365,45.528648,257.619135,34.815167,247.331655,28.201556,234.207077,24.738082,219.696585,22.568901,204.909257,20.435551,190.105408,18.065109,175.331501,15.173493,160.655368,11.710884,146.097329,8.013917,131.596922,4.448715,117.064702,1.489745,102.402345,0.034359,87.566205,1.051862,72.690050,4.409139,58.135073,9.317422,44.014973,15.457301,30.377945,23.045820,17.510950,32.529121,5.975032,46.368687,0.274892,61.279474,0.154419,73.941620,7.689400,80.647523,20.364073,84.575282,34.765622,87.001453,49.501872,88.052973,64.406805,87.947058,79.357131,87.177194,94.287110,86.197393,109.206644,85.915381,124.156667,86.231179,139.123891,86.662912,154.086212,87.032639,169.052438,87.346781,184.027994,87.747070,198.997509,88.217244,213.949001,87.899789,228.880853,84.389966,243.107125,75.598636,255.142219,61.142415,258.384555
Type07,L,265,61.054845,264.647730,45.838013,263.320828,35.153483,252.525358,28.435729,239.052275,25.072513,224.198646,23.142826,209.050514,21.006954,193.923200,18.455932,178.852043,15.463067,163.864988,12.005243,148.974871,8.349328,134.132072,4.725772,119.281400,1.591253,104.325700,0.033457,89.182459,1.143436,73.998542,4.718759,59.161860,9.752118,44.738637,15.885779,30.749268,23.558489,17.576872,33.355636,5.872858,47.577741,0.263483,62.813449,0.217087,75.603352,8.057700,82.054805,21.182419,85.971291,35.942429,88.578308,50.977863,89.557711,66.202378,89.192608,81.473441,88.404634,96.734014,87.620284,111.994941,87.330111,127.273248,87.534856,142.561668,87.944504,157.845341,88.441921,173.127895,88.910011,188.415703,89.327036,203.704890,89.669010,218.985074,89.227233,234.243723,85.649971,248.755398,76.535285,260.937568,61.730416,264.124649
Type07,L,270,61.651164,270.592124,46.105669,269.135292,35.280257,258.000202,28.594827,244.128697,25.351312,228.903620,23.580248,213.388839,21.442316,197.919578,18.750558,182.527968,15.687633,167.207062,12.236413,151.967821,8.609945,136.768615,4.932867,121.581508,1.648762,106.310486,0.032325,90.836016,1.245685,75.329689,5.003737,60.184803,10.100286,45.420884,16.167368,31.036432,23.868341,17.525022,34.110523,5.766047,48.712993,0.211632,64.297821,0.272057,77.037496,8.753223,83.437435,22.332732,87.482519,37.420834,90.150611,52.786021,91.008517,68.354682,90.447271,83.963246,89.523352,99.558990,88.706458,115.160409,88.276008,130.776071,88.274476,146.400552,88.541119,162.022778,89.143217,177.634270,89.936848,193.237140,90.624429,208.843993,91.062705,224.456765,90.549488,240.053468,86.833452,254.859064,77.410841,267.140347,62.203145,270.150351
Type07,L,275,62.143137,276.007064,46.299535,274.344923,35.184189,263.076948,28.660802,248.807131,25.541310,233.228563,23.830125,217.386514,21.690838,201.599266,18.914696,185.903895,15.820885,170.267748,12.377236,154.705633,8.765223,139.180135,5.045943,123.680363,1.656091,108.111278,0.031106,92.322692,1.345814,76.519271,5.229513,61.078132,10.320851,45.978625,16.270409,31.205819,23.941377,17.364171,34.702367,5.667834,49.636278,0.126538,65.550987,0.312723,78.072240,9.683759,84.625819,23.666756,88.920709,39.012836,91.525024,54.697155,92.228002,70.591690,91.556510,86.512660,90.397926,102.406820,89.329130,118.305964,88.646223,134.226362,88.370500,150.160125,88.393268,166.096108,89.064627,182.008423,90.311857,197.890348,91.485378,213.773825,92.228050,229.682085,91.703989,245.586280,87.796366,260.657982,78.118831,272.979195,62.504787,275.714559
Type07,L,280,62.481562,280.265233,46.404750,278.359415,34.908583,267.153839,28.638019,252.537347,25.630224,236.666499,23.886109,220.573453,21.746249,204.530006,18.945185,188.584558,15.858231,172.689992,12.422009,156.869394,8.809666,141.085769,5.063395,125.334267,1.619244,109.520555,0.029971,93.473238,1.431159,77.432974,5.375076,61.744214,10.402952,46.356939,16.206306,31.251828,23.800955,17.130233,35.077174,5.589736,50.257495,0.023819,66.442825,0.335805,78.629029,10.696342,85.493096,24.986422,90.109885,40.496697,92.551120,56.449707,93.090420,72.612207,92.396941,88.783540,90.949016,104.905844,89.471943,121.027342,88.472611,137.184947,87.899671,153.364903,87.623225,169.552683,88.324372,185.702677,90.076823,201.796530,91.858947,217.885480,93.045892,234.019033,92.564591,250.164604,88.444675,265.444020,78.590860,277.749011,62.620013,280.161228
