Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type05,L,270,60.600727,271.714712,45.648231,269.113242,36.230739,257.371578,30.831615,243.319729,27.589283,228.471493,25.695647,213.379126,24.210173,198.231539,22.220836,183.148614,19.389691,168.204370,15.505039,153.499268,10.881586,139.002572,6.165920,124.532513,2.372468,109.809670,0.370062,94.768375,0.752113,79.604284,3.215343,64.602052,7.186316,49.941992,12.622886,35.734158,19.069437,21.969607,27.316727,9.427800,40.332340,1.738481,55.439050,0.016520,69.135284,6.569800,77.123033,19.077387,81.481862,33.530963,85.594475,48.168332,88.619451,63.045561,89.603513,78.202328,88.145445,93.278777,84.739646,108.102562,81.029733,122.859519,78.122540,137.786351,77.071926,152.914935,78.252180,168.066157,80.848679,183.052256,84.050159,197.929892,86.880883,212.884289,89.114229,227.924804,89.388251,243.037311,85.134304,257.286981,75.658357,268.768885,60.828771,271.792873
Type05,L,275,62.265946,277.032431,46.988483,274.661196,37.030657,262.981469,31.294584,248.763847,28.040068,233.621631,26.047951,218.240672,24.530673,202.799437,22.412354,187.434808,19.556564,172.189861,15.683175,157.176479,11.005165,142.387074,6.214667,127.629972,2.387767,112.610460,0.389902,97.269898,0.779191,81.807863,3.188791,66.500600,7.202623,51.542578,12.636403,37.018894,19.205356,22.989080,27.730306,10.277180,40.711666,1.971431,56.099522,0.034981,70.214142,6.355974,78.521695,19.007601,82.852482,33.747589,86.982029,48.682641,90.113779,63.841292,91.250804,79.286084,89.756529,94.642396,86.128143,109.714217,82.229935,124.727114,79.287543,139.945416,78.257198,155.374127,79.469134,170.814654,82.178497,186.084104,85.402478,201.260274,88.297571,216.502914,90.599776,231.838578,91.146579,247.249538,87.105040,261.841506,77.566950,273.701181,62.521716,277.084836
Type05,L,280,64.118033,282.079821,48.520446,279.966035,38.000797,268.368183,31.949822,253.980823,28.544679,238.573699,26.345071,222.924370,24.718175,207.199918,22.573346,191.540946,19.773973,175.984948,15.912643,160.666882,11.176719,145.586723,6.303795,130.546505,2.417526,115.241905,0.415972,99.602971,0.798041,83.845124,3.173664,68.238225,7.241681,52.984879,12.662174,38.143589,19.333586,23.840700,28.128669,10.950820,41.171974,2.155145,56.837770,0.046964,71.335639,6.221167,80.024980,18.971282,84.548838,33.941050,88.676360,49.181744,91.876177,64.632412,93.170759,80.359845,91.632774,95.996735,87.789271,111.314493,83.686701,126.577586,80.652077,142.074979,79.630414,157.798669,80.856252,173.525603,83.696617,189.073659,86.974485,204.539932,90.034484,220.048606,92.440330,235.664694,93.125196,251.382361,89.321722,266.324142,79.700802,278.525618,64.393233,282.141130
Type06,L,230,52.831353,231.138181,40.011812,228.806303,30.546686,219.972094,24.764128,208.444374,21.668216,195.788637,20.084000,182.824654,18.493303,169.853790,16.288646,156.974337,13.414099,144.227233,10.211292,131.550810,6.961911,118.883842,3.976581,106.154777,1.559815,93.308397,0.228766,80.328607,0.541728,67.285036,2.312867,54.354560,5.382250,41.665067,9.544443,29.286980,15.326821,17.622747,23.298765,7.297303,34.568178,0.762688,47.547115,-0.111033,59.125373,5.604109,67.467535,15.255450,72.893003,27.048720,76.775864,39.526638,79.343936,52.332987,80.248061,65.346403,79.968432,78.408671,79.039589,91.451352,77.770858,104.469427,76.557199,117.492164,75.694860,130.542208,75.471793,143.621044,76.281719,156.669716,77.820139,169.649620,79.377044,182.630945,80.218570,195.663312,79.444211,208.644521,75.119605,220.548178,65.583470,229.235200,52.474695,230.890289
Type06,L,235,53.874990,235.132171,40.847074,232.926243,31.243323,223.999189,25.182831,212.378011,21.890571,199.542747,20.177348,186.382723,18.567124,173.199891,16.306229,160.114730,13.425412,147.150798,10.215034,134.258714,6.929865,121.382494,3.982633,108.430949,1.592793,95.363682,0.228744,82.173833,0.483117,68.915149,2.113212,55.755323,5.057249,42.814524,9.067001,30.149324,14.779486,18.200799,22.629348,7.440909,34.209254,0.968976,47.328684,-0.057864,58.784766,6.260420,67.631755,15.638736,73.380180,27.484510,77.323790,40.163729,80.154979,53.157003,81.350212,66.365018,81.259611,79.632757,80.374172,92.895484,79.008772,106.117487,77.822494,119.352033,77.188258,132.627443,76.896057,145.940941,77.453916,159.231881,78.912268,172.429255,80.504581,185.619252,81.449471,198.851955,80.482419,212.064350,76.449916,224.364848,67.103133,233.449988,54.147575,234.854799
Type06,L,240,54.463265,239.980076,41.219683,237.666888,31.396705,228.640949,25.187516,216.833315,21.900108,203.727976,20.158267,190.306928,18.484566,176.868166,16.165148,163.526371,13.311773,150.289755,10.189548,137.113173,6.969971,123.957153,4.102777,110.724267,1.711641,97.390138,0.266225,83.945385,0.428332,70.424096,1.995240,56.995050,4.933218,43.780173,8.923494,30.823893,14.643928,18.574534,22.484728,7.434022,34.438007,1.060311,47.766874,0.035260,59.234071,6.800171,68.423471,16.133680,74.299135,28.178169,78.248510,41.128654,81.238840,54.369262,82.550194,67.831577,82.509007,81.357463,81.635510,94.888028,80.248006,108.373073,79.156611,121.877265,78.746881,135.427391,78.402912,149.019519,78.738447,162.597247,80.078252,176.065994,81.638541,189.520660,82.625912,203.009035,81.462275,216.491567,77.514385,229.134878,68.112260,238.454440,55.301663,239.734194
Type06,L,245,54.764490,245.152906,41.278347,242.656070,31.123667,233.577622,24.875004,221.525505,21.769897,208.094939,20.087413,194.378599,18.344301,180.663704,15.992526,167.039415,13.197859,153.503907,10.226743,140.009509,7.141505,126.538812,4.353201,113.002950,1.912969,99.388556,0.342507,85.671687,0.383757,71.869005,1.950157,58.157924,4.983093,44.672137,9.072870,31.447045,14.856434,18.899937,22.726361,7.415514,35.020686,1.064792,48.609871,0.078658,60.273246,7.001207,69.625371,16.501229,75.464641,28.854244,79.414535,42.102226,82.464848,55.620264,83.727265,69.367258,83.616146,83.175861,82.763820,96.996358,81.472605,110.779185,80.532468,124.582614,80.264008,138.425496,79.841826,152.311108,79.983555,166.191002,81.183948,179.955664,82.659781,193.701227,83.612591,207.473566,82.329335,221.243467,78.343435,234.168845,68.728734,243.646208,55.744379,244.975309
Type06,L,250,55.079260,250.298581,41.301074,247.709345,30.722873,238.628945,24.496022,226.307062,21.661433,212.534816,20.076286,198.516985,18.292880,184.521647,15.948817,170.608349,13.221988,156.772506,10.403223,142.959690,7.459598,129.172438,4.701240,115.342059,2.161741,101.455572,0.445158,87.467241,0.351693,73.384200,1.943924,59.394669,5.124134,45.651305,9.384577,32.184539,15.250237,19.347171,23.101655,7.510578,35.642873,1.026736,49.522437,0.004686,61.564289,6.777963,70.931146,16.591218,76.651414,29.309774,80.652234,42.843659,83.712113,56.642583,84.836806,70.679487,84.602190,84.774031,83.816813,98.888337,82.737817,112.981926,81.967700,127.090210,81.704204,141.221340,81.151828,155.395750,81.131099,169.572888,82.200211,183.635166,83.566062,197.674865,84.414512,211.738239,83.142593,225.800716,79.126083,238.976309,69.268854,248.654603,55.593205,250.195721
Type06,L,255,55.650151,255.316207,41.533411,252.791124,30.534675,243.695424,24.345915,231.093522,21.753329,216.993232,20.240357,202.685434,18.459539,188.411723,16.152344,174.213568,13.465437,160.090821,10.731032,145.980609,7.868466,131.896590,5.060796,117.794613,2.393078,103.649438,0.547631,89.394873,0.332808,75.039585,1.943374,60.779287,5.266746,46.787011,9.709018,33.092601,15.646736,19.969118,23.395892,7.744095,36.094141,0.978645,50.274550,-0.180339,62.799109,6.270715,72.083724,16.467876,77.686481,29.561209,81.816137,43.351403,84.901310,57.419332,85.907849,71.736715,85.577603,86.110387,84.913398,100.513935,84.104223,114.915647,83.472777,129.319848,83.082103,143.725937,82.363867,158.177653,82.228405,172.638832,83.203894,186.989024,84.461377,201.315050,85.167294,215.665299,84.030735,230.021020,80.083900,243.453198,70.043686,253.434269,55.272639,255.268680
Type06,L,260,56.479014,260.304788,42.027417,257.886748,30.768612,248.643169,24.620206,235.742476,22.150402,221.341604,20.642649,206.759819,18.891924,192.209935,16.615962,177.734705,13.902152,163.343304,11.133407,148.964465,8.243241,134.610798,5.310499,120.257835,2.526564,105.858921,0.614387,91.337835,0.330207,76.715353,1.945067,62.188489,5.370233,47.944925,9.960032,34.017832,15.956298,20.613616,23.577040,7.994663,36.417294,0.920175,50.893084,-0.372223,63.857556,5.847927,72.996437,16.451467,78.522777,29.903529,82.833865,43.927269,86.006682,58.250601,87.004345,72.835937,86.665584,87.481958,86.145244,102.168734,85.565294,116.866662,85.002082,131.553329,84.422731,146.224405,83.564104,160.944889,83.389475,175.678290,84.325170,190.306041,85.492530,204.910458,86.064576,219.541039,85.107587,234.186583,81.312920,247.895947,71.134309,258.201350,55.381933,260.277087
Type06,L,265,57.258323,265.411011,42.571738,262.862212,31.385983,253.208583,25.306898,239.966054,22.818704,225.289762,21.255081,210.444463,19.524684,195.620721,17.228736,180.877836,14.396605,166.235163,11.462073,151.613885,8.425647,137.014386,5.331211,122.418672,2.490037,107.758206,0.610902,92.963022,0.352009,78.072813,1.989051,63.280916,5.474157,48.777865,10.165190,34.602646,16.233868,20.938513,23.848786,8.021159,36.931902,0.815836,51.685622,-0.392927,64.869445,5.998954,73.792148,17.031814,79.254694,30.828516,83.721654,45.087806,87.043503,59.660647,88.170223,74.505334,87.920009,89.420838,87.502860,104.384254,87.010053,119.360823,86.437523,134.317984,85.724649,149.252095,84.835004,164.238091,84.722312,179.236391,85.665357,194.135625,86.762265,209.014838,87.254436,223.920099,86.389070,238.841124,82.680709,252.817336,72.274046,263.239139,56.473444,265.360352
Type06,L,270,57.470673,270.650986,42.761531,267.395956,32.102301,256.989917,26.174330,243.340763,23.582925,228.403628,21.958230,213.297903,20.198080,198.208695,17.794421,183.212842,14.754258,168.336189,11.552280,153.493473,8.281920,138.666140,5.049465,123.824720,2.244990,108.889361,0.515534,93.812699,0.409784,78.654811,2.146243,63.605084,5.684555,48.842351,10.453749,34.411671,16.654823,20.538717,24.569879,7.558545,38.101146,0.613602,53.105701,-0.059088,66.139699,7.147250,74.733596,18.671749,80.062838,32.817870,84.557272,47.341381,88.037433,62.166140,89.386050,77.264703,89.279141,92.446624,88.855126,107.674250,88.243742,122.905766,87.615460,138.122259,86.942666,153.320713,86.200319,168.568433,86.256228,183.824405,87.225147,198.990239,88.260664,214.140955,88.753452,229.312456,87.755781,244.474114,83.842604,258.635375,72.918464,268.665378,58.827158,270.532394
Type06,L,275,56.620806,275.795063,42.183211,271.027249,32.513457,259.543370,26.865687,245.423354,24.191820,230.232611,22.581821,214.869324,20.719060,199.537720,18.110078,184.315672,14.802334,169.228215,11.291888,154.185027,7.758821,139.147759,4.469087,124.057942,1.803760,108.844026,0.328774,93.491803,0.512673,78.078352,2.482827,62.794697,6.118471,47.795071,10.985096,33.128394,17.418848,19.133266,26.070307,6.442544,40.295564,0.275533,55.514325,0.733307,67.968615,9.459796,76.075167,21.581153,81.111703,36.097561,85.422634,50.924888,88.990799,66.003636,90.558258,81.345773,90.576917,96.781078,89.992175,112.246443,89.057522,127.699545,88.383345,143.158367,87.995046,158.614122,87.597350,174.108583,87.903421,189.605797,88.878195,205.025252,89.847476,220.434305,90.419031,235.852476,88.982621,251.193757,84.378282,265.376426,72.483749,274.274260,62.315801,275.564378
Type06,L,280,54.488689,280.374560,40.624747,273.301283,32.283991,260.540849,27.055276,245.919520,24.421828,230.487591,22.967973,214.882003,20.936411,199.352317,18.048242,183.948767,14.463163,168.686851,10.672729,153.473116,6.912605,138.253564,3.677091,122.928640,1.231026,107.457897,0.075832,91.861541,0.660060,76.227467,3.019196,60.757957,6.834404,45.575309,11.853850,30.728200,18.630161,16.723223,28.455204,4.704706,43.568693,-0.195081,58.954328,1.948050,70.458310,12.739596,77.909767,25.568202,82.450119,40.470797,86.344836,55.626030,89.862454,70.946840,91.544911,86.506694,91.603736,102.162165,90.708345,117.818393,89.312070,133.446124,88.657020,149.115543,88.788424,164.800748,88.887152,180.505901,89.472625,196.209439,90.402315,211.850911,91.292674,227.484499,91.991962,243.110409,89.822119,258.547339,83.983306,272.536273,70.638356,279.530608,66.419423,279.993046
Type07,L,230,59.569322,253.507744,45.406604,251.726912,33.588869,243.893808,27.857006,231.576840,24.479620,217.930198,21.416440,204.183492,19.249423,190.290217,17.481127,176.345791,15.202198,162.480708,11.995465,148.797122,8.284608,135.233582,4.779358,121.620186,2.013964,107.841260,0.519046,93.879953,0.838926,79.865896,2.948204,65.992174,6.674730,52.434617,11.661191,39.286543,18.030611,26.741463,26.132224,15.360295,37.773831,7.267747,51.677907,3.859753,65.115431,8.736779,74.452378,19.327706,81.534710,31.562788,84.612951,45.193757,85.345693,59.255678,86.338273,73.276834,86.421823,87.294098,84.209544,101.199303,81.685432,115.095209,80.950929,129.101244,80.752995,143.144381,80.345448,157.201906,80.578519,171.234478,81.994548,185.205313,84.139376,199.137692,86.187899,213.090904,86.132229,227.059398,82.015281,240.321362,73.825153,251.290253,59.770272,253.623565
Type07,L,235,59.342178,251.258296,45.298129,249.507124,33.542166,241.707932,27.786859,229.424084,24.358718,215.789345,21.236405,202.050566,19.051817,188.157617,17.325632,174.203800,15.067843,160.333980,11.857002,146.651440,8.128705,133.093788,4.624441,119.481486,1.901697,105.692968,0.434165,91.724268,0.726750,77.704604,2.768180,63.820558,6.444520,50.260202,11.443945,37.136013,17.825528,24.622056,25.832572,13.222299,37.292355,5.023923,51.070239,1.599489,64.422873,6.357590,73.842488,16.827801,80.875918,29.046315,83.931713,42.683006,84.669903,56.746389,85.733373,70.769542,85.891388,84.790753,83.728350,98.698556,81.244643,112.596078,80.582562,126.605540,80.475702,140.652399,80.117260,154.713129,80.301943,168.753054,81.588821,182.737348,83.633684,196.681091,85.646855,210.639806,85.625829,224.611853,81.567617,237.885544,73.503027,248.925005,59.595332,251.341637
Type07,L,240,59.256426,249.891031,45.279180,248.224559,33.679688,240.301736,27.823737,228.052432,24.335063,214.431412,21.247997,200.684046,19.058910,186.787337,17.328238,172.827531,15.049263,158.956758,11.831704,145.270815,8.102076,131.709831,4.597206,118.093757,1.881115,104.298759,0.394085,90.327358,0.649240,76.301128,2.678735,62.410844,6.362442,48.856336,11.425813,35.762974,17.851142,23.279016,25.798887,11.850925,37.090980,3.499368,50.802981,0.163207,64.157267,4.617980,73.662947,14.926076,80.469355,27.196638,83.519491,40.846958,84.357911,54.899690,85.442805,68.928757,85.620485,82.958696,83.616780,96.883355,81.319623,110.798148,80.775056,124.818085,80.796156,138.872995,80.549009,152.939640,80.703339,166.991587,81.776012,180.999765,83.577796,194.968134,85.410369,208.943186,85.381842,222.926210,81.404516,236.216617,73.389844,247.340147,59.598186,249.890481
Type07,L,245,59.354120,249.835334,45.369315,248.301797,34.006367,240.097708,27.979552,227.882356,24.431381,214.279984,21.483806,200.511985,19.306870,186.613254,17.518213,172.658570,15.172928,158.797315,11.947304,145.109121,8.235919,131.540224,4.729061,117.921087,1.976347,104.130443,0.419001,90.168290,0.632713,76.141565,2.718792,62.257000,6.476414,48.722920,11.651140,35.667214,18.148851,23.210351,26.090994,11.753028,37.266020,3.228359,50.996379,0.087377,64.453681,4.082552,74.031925,14.209795,80.447206,26.597779,83.512182,40.262522,84.541740,54.286657,85.585212,68.319162,85.713791,82.355788,83.966458,96.304949,81.989808,110.246254,81.591768,124.276989,81.758094,138.337506,81.672608,152.406194,81.823505,166.467376,82.624646,180.501001,84.063568,194.498749,85.580694,208.493735,85.496242,222.488422,81.609225,235.792454,73.545182,246.993417,59.809496,249.707716
Type07,L,250,59.650717,251.388044,45.568928,249.997287,34.478511,241.336694,28.233484,229.066511,24.637150,215.396776,21.916635,201.510682,19.764369,187.523954,17.862279,173.497828,15.407503,159.568007,12.169501,145.791919,8.491012,132.124509,4.976329,118.416675,2.138723,104.554382,0.461926,90.524900,0.634857,76.416637,2.842206,62.463821,6.731878,48.878323,12.043712,35.777913,18.626609,23.260884,26.626153,11.711123,37.772128,2.984170,51.617852,0.102967,65.277815,3.597206,74.897942,13.635148,80.823587,26.270586,83.929314,40.034395,85.218006,54.104374,86.158619,68.225478,86.171343,82.353362,84.739576,96.417444,83.171642,110.476951,82.923843,124.604549,83.225165,138.755086,83.327302,152.909381,83.513100,167.062957,84.044955,181.206477,85.069908,195.320959,86.190422,209.424259,86.009705,223.516892,82.206496,236.909959,73.988110,248.228099,60.222033,251.113007
Type07,L,255,60.127253,254.619837,45.857887,253.345722,35.014367,244.117887,28.547091,231.686247,24.929747,217.848871,22.489612,203.742908,20.371409,189.573327,18.313530,175.388724,15.721804,161.300591,12.468761,147.342227,8.833163,133.478336,5.304803,119.587671,2.341721,105.567529,0.512914,91.382577,0.656386,77.102620,3.036614,62.997166,7.098583,49.274367,12.544362,36.028163,19.206219,23.347924,27.329575,11.643015,38.568399,2.725895,52.624943,0.118412,66.563512,3.193068,76.174813,13.289322,81.612816,26.281457,84.782509,40.234437,86.350405,54.441334,87.135902,68.744715,86.977046,83.056038,85.854518,97.328457,84.702001,111.600352,84.569811,125.917431,84.957414,140.250302,85.231555,154.582584,85.493169,168.918609,85.830343,183.259125,86.484919,197.579408,87.208745,211.883651,86.905176,226.166838,83.155443,239.729369,74.687432,251.190209,60.786813,254.209995
Type07,L,260,60.730784,259.320162,46.197691,258.100875,35.509523,248.291571,28.866515,235.595003,25.269008,221.496363,23.114408,207.087117,21.034755,192.651783,18.801369,178.230474,16.068302,163.902174,12.800203,149.679127,9.210717,135.534919,5.664123,121.379476,2.551123,107.124215,0.562678,92.703398,0.698551,78.172466,3.279634,63.838288,7.526976,49.896537,13.071257,36.404748,19.785408,23.462979,28.091595,11.556112,39.562965,2.509239,53.907491,0.130059,68.160187,2.990728,77.697596,13.327084,82.764380,26.737292,86.013846,40.954576,87.822365,55.386999,88.419766,69.954130,88.055603,84.528111,87.161778,99.083909,86.336619,113.643309,86.247217,128.228258,86.636482,142.823116,87.021817,157.414136,87.395720,172.009246,87.682392,186.616088,88.110718,201.212047,88.530318,215.792964,88.097371,230.344830,84.348483,244.143744,75.562967,255.747771,61.421336,258.823666
Type07,L,265,61.383963,265.005759,46.539662,263.754238,35.864534,253.450614,29.135571,240.407744,25.605312,225.978099,23.691168,211.216154,21.648712,196.459525,19.246869,181.746555,16.392481,167.119230,13.112022,152.576380,9.564349,138.097770,5.997125,123.623017,2.730739,109.078594,0.601935,94.364102,0.758870,79.528502,3.539497,64.911881,7.955087,50.688751,13.535852,36.871104,20.259576,23.592248,28.789284,11.461426,40.625640,2.383628,55.302520,0.134865,69.857011,3.076817,79.252635,13.836900,84.160517,27.666375,87.495096,42.194071,89.452657,56.921950,89.854729,71.806953,89.280194,86.695100,88.473272,101.576834,87.806474,116.465643,87.661234,131.367992,87.946225,146.277004,88.346777,161.180894,88.858240,176.084017,89.283516,190.995684,89.706337,205.904816,89.992029,220.807027,89.444897,235.676628,85.631000,249.752820,76.500523,261.474808,62.028444,264.498356
Type07,L,270,62.001362,270.998030,46.836270,269.621481,36.013318,258.990002,29.310742,245.558277,25.891322,230.765936,24.133657,215.645349,22.121686,200.550246,19.582803,185.524954,16.646417,170.574608,13.358340,155.695038,9.841834,140.868307,6.254184,126.057921,2.851971,111.204341,0.623964,96.172603,0.831050,81.014899,3.781871,66.095265,8.323064,51.560306,13.865906,37.372622,20.550119,23.719342,29.317593,11.371271,41.615948,2.377319,56.628330,0.131354,71.428666,3.473216,80.626438,14.803036,85.634901,28.994528,89.048669,43.840793,91.032101,58.900993,91.258051,74.119939,90.496879,89.335919,89.606245,104.545605,88.886816,119.764625,88.583316,134.995377,88.660211,150.232952,88.966594,165.466488,89.624639,180.689266,90.380490,195.906192,91.045274,211.126643,91.406111,226.355121,90.777730,241.552883,86.834309,255.913313,77.376389,267.708590,62.520085,270.565894
Type07,L,275,62.507753,276.553558,47.051949,274.976454,35.941758,264.220537,29.372384,250.406107,26.092872,235.264644,24.390163,219.823713,22.398353,204.414947,19.770068,189.095511,16.800298,173.838375,13.510185,158.646940,10.010581,143.501474,6.405217,128.380751,2.901089,113.236461,0.626405,97.903411,0.905971,82.446149,3.977294,67.240627,8.586859,52.402369,14.023547,37.846890,20.625022,23.828668,29.614967,11.296646,42.413527,2.488665,57.723220,0.120126,72.684342,4.124859,81.653676,16.097369,87.004560,30.550253,90.481970,45.683886,92.367419,61.071644,92.457732,76.599194,91.556139,92.116065,90.424940,107.615333,89.452645,123.124727,88.910016,138.654261,88.702700,154.194092,88.819333,169.733155,89.614766,185.247669,90.848598,200.732725,91.968021,216.224378,92.599567,231.743859,91.932199,247.239626,87.811984,261.856143,78.084064,273.671925,62.838120,276.271857
Type07,L,280,62.852989,281.013992,47.170001,279.197219,35.689642,268.508202,29.328250,254.365885,26.195585,238.932168,24.453263,223.245337,22.470111,207.584866,19.805030,192.025009,16.848075,176.514762,13.560997,161.073224,10.063820,145.675582,6.445372,130.306471,2.881728,114.924977,0.611656,99.343331,0.973557,83.644695,4.106985,68.205030,8.726772,53.110067,14.012263,38.236316,20.504469,23.908541,29.674921,11.245056,42.941875,2.686957,58.477509,0.103704,73.505338,4.912062,82.249443,17.506947,88.106775,32.100718,91.626199,47.457657,93.319651,63.126482,93.326753,78.900877,92.342720,94.656495,90.866963,110.374820,89.502031,126.102696,88.681546,141.866835,88.161229,157.647149,88.030325,173.431430,88.937448,189.175879,90.714395,204.862385,92.412840,220.555590,93.448534,236.298039,92.783632,252.027271,88.468779,266.842490,78.555281,278.630654,62.965448,280.928010
