Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,70.268659,270.278935,58.581712,270.651437,45.503217,266.014950,32.783742,257.258911,26.610584,245.490483,24.869302,232.843861,23.517206,220.130638,20.963282,207.511615,18.322195,194.859287,15.839818,182.204505,13.662813,169.524357,11.210275,156.946837,8.586511,144.421435,6.291802,131.896172,3.649809,119.405504,1.631249,106.762535,0.685903,93.983263,0.936643,81.191305,2.466661,68.497072,5.052814,56.001875,8.958897,43.829542,13.904040,32.001907,20.356707,20.846301,28.395381,10.704905,39.022627,3.397946,51.330645,-0.238501,64.020359,0.761185,75.016747,7.253399,83.293682,17.489130,88.356635,30.081256,90.345827,43.422900,90.511882,56.480398,90.168620,69.182614,89.642080,81.612452,89.010764,93.910561,88.253590,106.190480,87.599269,118.752595,86.759561,131.597815,86.841892,144.220900,88.074506,156.902876,88.438746,170.147888,87.944163,183.487022,88.217116,196.436158,89.329136,209.170943,90.914904,221.788585,92.206350,234.297160,92.251759,246.539604,89.114944,258.152469,81.289909,267.931589,69.386560,271.783568
Type04,L,275,72.217407,274.256447,60.493829,274.679425,47.026271,270.320783,33.565876,261.680089,27.142075,249.768084,25.515046,236.901376,24.253994,223.969466,21.673242,211.152203,18.974560,198.307554,16.440269,185.458093,14.229323,172.580475,11.741350,159.806364,9.087135,147.083378,6.738933,134.368235,3.973103,121.703910,1.796836,108.884682,0.765586,95.917561,1.040205,82.927636,2.604555,70.041679,5.142030,57.335232,8.923672,44.915000,13.839178,32.851486,20.328475,21.474754,28.525772,11.172582,39.251079,3.641999,51.701510,-0.303803,64.574732,0.731213,75.803752,7.220216,84.318021,17.589662,89.452444,30.471320,91.447673,44.102761,91.616798,57.386492,91.273733,70.271381,90.773890,82.853384,90.216536,95.294856,89.559812,107.719747,88.923618,120.453017,87.993449,133.500192,88.034597,146.302436,89.283470,159.175561,89.553833,172.678698,88.938501,186.279022,89.209657,199.442411,90.350532,212.369062,92.009471,225.162396,93.462193,237.830752,93.783271,250.200233,90.767406,261.916693,83.078001,271.891394,71.079545,275.805787
Type04,L,280,73.966052,277.458332,62.246214,277.930764,48.458822,273.929156,34.331435,265.467033,27.668712,253.457253,26.136756,240.401798,24.954690,227.279437,22.363645,214.290051,19.624884,201.279943,17.043442,188.264213,14.797835,175.217853,12.280188,162.273579,9.600528,149.379269,7.194338,136.501185,4.302857,123.690725,1.961971,110.724174,0.836846,97.597855,1.135939,84.436803,2.738407,71.385754,5.221792,58.492514,8.861976,45.845842,13.739925,33.570969,20.267043,22.005234,28.629028,11.583178,39.437452,3.858951,52.007323,-0.360648,65.032918,0.734914,76.466905,7.207382,85.190530,17.676024,90.380662,30.802233,92.379448,44.679974,92.556651,58.153754,92.209748,71.191398,91.727841,83.901513,91.239778,96.465932,90.681109,109.016397,90.059198,121.897699,89.041029,135.120063,89.040951,148.079762,90.309270,161.120040,90.509094,174.846307,89.800529,188.671703,90.077165,202.019479,91.232597,215.111375,92.932670,228.054767,94.499833,240.851940,95.028141,253.296516,92.100443,265.021352,84.572740,275.068608,72.528780,279.008281
Type05,L,230,53.249525,230.620492,42.667082,229.444579,34.929127,222.780545,29.764800,213.298552,24.633755,203.072975,20.914744,192.684928,18.992989,181.947270,18.166289,170.994580,17.328004,160.059637,15.481395,149.296311,12.569687,138.785197,8.843877,128.575381,5.223769,118.281705,2.460851,107.639564,0.763383,96.820544,0.429163,85.880547,0.926765,74.961218,2.307980,64.142553,4.773504,53.518728,8.453602,43.205212,13.038460,33.235086,17.927796,23.464153,23.982526,14.371569,32.021911,6.964681,41.791017,2.202320,52.497853,0.262112,63.219944,2.208322,70.387406,9.611051,73.732281,19.916322,76.711100,30.580720,79.723638,41.067898,81.788118,51.670463,82.027924,62.473784,80.700582,73.326772,78.800695,84.082187,76.384880,94.765776,74.076658,105.478241,72.403922,116.170259,72.361572,126.951730,73.393211,137.685790,74.878023,148.387381,76.085493,159.205905,77.454293,170.072979,78.930128,180.987096,80.153895,191.788446,80.085173,202.205109,78.115869,212.535094,73.949885,222.363673,65.176350,229.179616,53.686546,230.608798
Type05,L,235,54.149330,235.646453,43.212004,234.420840,34.935815,227.629712,29.711238,217.961226,25.151303,207.449360,21.781020,196.765969,19.687944,185.822607,18.538148,174.682935,17.563548,163.532775,15.890147,152.521608,13.312697,141.720883,9.856423,131.197089,6.165818,120.689330,3.023908,109.938992,0.867283,98.984726,0.224589,87.836053,0.638856,76.694572,2.143106,65.653916,4.602246,54.786651,8.096804,44.185239,12.526189,33.919909,17.464196,23.919867,23.603847,14.604844,31.739812,6.959351,41.697473,2.081153,52.629928,0.293433,63.421919,2.630270,70.545470,10.325084,74.230305,20.751579,77.466102,31.510415,80.640934,42.189313,82.549581,53.097862,82.547701,64.161692,81.066017,75.222598,78.840289,86.147361,76.050628,96.965251,73.424563,107.818181,71.657616,118.744532,71.710975,129.809460,72.961233,140.801724,74.770941,151.720471,76.448241,162.699604,78.292523,173.698609,80.251757,184.718910,81.853522,195.722410,81.746908,206.635106,79.398555,217.318895,74.808515,227.258672,65.930542,234.104440,54.572394,235.755898
Type05,L,240,54.745865,245.048194,42.557109,243.219093,32.956526,234.716402,28.258443,223.837502,25.320435,212.805929,22.851212,201.701076,20.623518,190.512761,18.987058,179.209131,17.754498,167.889308,16.297696,156.659179,14.202829,145.565998,11.159665,134.698195,7.377085,123.981639,3.683086,113.164170,0.874117,102.078141,-0.182119,90.672316,0.172626,79.266997,1.926277,68.008235,4.374688,56.885035,7.534475,45.932455,11.657573,35.291691,16.603901,25.007693,22.754883,15.373625,30.874177,7.314537,40.980867,2.115323,52.164440,0.331613,63.055414,2.905500,70.401998,10.748074,74.843215,21.207168,78.565425,31.977407,82.102354,42.822558,83.948792,54.124257,83.799689,65.549508,82.278878,76.913581,79.637291,88.044349,76.242420,98.930007,72.981173,109.823297,70.824890,120.943338,70.763633,132.314830,72.165042,143.609492,74.340489,154.774031,76.685188,165.902679,79.327774,176.978932,82.252880,188.019113,84.890293,199.256741,85.314513,210.970166,83.047128,222.606881,78.407468,234.042866,68.594910,242.868538,56.482766,245.402908
Type05,L,245,55.562262,246.866431,43.593714,245.309342,34.069421,237.623553,28.884259,226.746351,25.749900,214.942275,23.283495,203.586903,20.886991,192.285838,19.043455,180.770227,17.707519,169.148268,16.290662,157.620747,14.277789,146.248809,11.262249,135.126702,7.390419,124.213657,3.551063,113.235142,0.655290,101.971403,-0.376294,90.401328,0.125462,78.837742,2.086481,67.396996,4.628101,56.101611,7.807163,44.983593,11.985042,34.183954,17.131750,23.827405,23.596603,14.240883,32.071714,6.350041,42.470025,1.516773,53.841122,0.397171,64.617082,3.898725,71.251228,12.270326,75.509339,22.844276,79.295396,33.818331,82.813985,44.924488,84.353409,56.491679,83.818117,68.126926,82.020175,79.649351,79.100994,90.910252,75.473249,101.981925,72.150924,113.098205,70.209629,124.476128,70.499852,136.100567,72.234989,147.581994,74.743880,158.893725,77.393829,170.143585,80.234239,181.361148,83.303819,192.575973,85.781551,204.017396,85.622023,216.058509,82.504878,227.612382,77.028567,238.069813,67.750122,245.251434,56.416669,247.415417
Type05,L,250,55.817359,250.394683,43.919709,248.882904,34.340832,241.478664,29.203474,230.723696,26.391336,218.752335,24.026534,207.086095,21.424020,195.524585,19.284276,183.836261,17.803537,172.046202,16.483085,160.317298,14.666506,148.716841,11.791275,137.349783,7.854152,126.229738,3.775725,115.075310,0.604750,103.600379,-0.573858,91.786230,-0.038784,80.000123,2.026171,68.334186,4.595518,56.782868,7.738067,45.420792,11.922122,34.403277,17.193631,23.898015,23.772443,14.236480,32.328057,6.276392,42.849744,1.389872,54.406649,0.442879,65.393542,4.373617,72.053348,13.487815,76.422696,24.565141,80.381925,35.797213,83.926057,47.188787,85.168488,59.100309,84.264576,71.047846,82.171186,82.849500,78.898020,94.319495,74.984624,105.530068,71.621165,116.805153,69.980066,128.378100,70.682152,140.162008,72.737855,151.805549,75.553255,163.302296,78.553636,174.757760,81.711838,186.222947,85.083274,197.695701,87.441440,209.416604,86.572886,221.815077,82.587956,233.461363,76.270581,243.416068,66.756993,249.638841,55.773299,251.426508
Type05,L,255,57.869792,255.428857,45.519266,254.226083,35.000087,247.080310,29.845899,236.636786,27.553074,225.212597,25.275249,213.444802,22.392891,201.681323,19.847680,189.804628,18.204816,177.826565,17.078655,165.882321,15.628731,154.030923,13.068956,142.384646,9.135171,131.040856,4.718787,119.736503,0.988856,108.108768,-0.658854,96.060440,-0.388795,84.031660,1.493528,72.101981,3.904833,60.259379,6.870409,48.582880,10.937206,37.271535,16.141908,26.455363,22.514473,16.331657,30.779468,7.745139,41.150575,2.090720,52.853737,0.432556,64.266869,3.653695,71.684559,12.564180,76.569389,23.720129,80.801417,34.867525,84.621761,46.331902,86.085906,58.501394,85.386452,70.696834,83.432636,82.690020,80.030865,94.380568,75.827011,105.754828,72.247160,117.164373,70.557833,128.886739,71.279099,140.818365,73.347265,152.664393,76.214133,164.378301,79.405730,176.016461,82.881823,187.600947,86.722746,199.096211,89.395133,211.081652,88.404750,224.028259,84.397000,236.062712,78.448305,246.630579,69.182077,253.878893,58.216267,256.159505
Type05,L,260,62.379629,261.260096,49.384333,260.931303,37.287160,254.892952,31.385247,244.914747,29.178294,233.782699,26.859566,221.940103,23.648434,210.043470,20.642158,197.887363,18.834172,185.540906,17.932833,173.221176,16.898548,160.982842,14.707585,148.944851,10.804546,137.294925,6.022792,125.795854,1.618703,114.017608,-0.645341,101.752125,-0.804159,89.443636,0.736136,77.174839,2.920621,65.005807,5.698269,52.968990,9.649669,41.297063,14.727183,30.040272,20.816613,19.193028,28.794801,9.701780,39.041811,3.047154,50.955966,0.416264,62.747864,2.614019,70.838617,10.608694,76.270457,21.317287,80.826359,32.212330,85.061734,43.684421,87.047597,56.100513,86.884308,68.499771,85.318659,80.607514,81.944376,92.537440,77.472564,104.201803,73.614549,115.861415,71.760450,127.816647,72.384380,139.997773,74.352007,152.126368,77.132219,164.095735,80.391388,175.890747,84.130457,187.487876,88.431748,198.856503,91.520785,211.163625,90.494672,224.926200,86.714787,237.448843,81.816582,248.805075,74.016699,257.537601,63.477393,260.784778
Type05,L,265,63.984242,266.403505,50.612576,266.259963,37.812979,260.392071,31.687911,250.067054,29.682743,238.146916,27.532197,225.879708,24.259548,213.765023,21.015751,201.472360,19.050425,188.959570,18.144726,176.446050,17.178239,164.002183,15.058838,151.756669,11.137486,139.906537,6.236120,128.209645,1.641712,116.235078,-0.744722,103.789334,-0.930471,91.268770,0.589592,78.792164,2.813681,66.427604,5.679210,54.220931,9.743703,42.376599,14.879141,30.915405,20.945469,19.819131,29.024166,10.094225,39.472713,3.214974,51.634076,0.479642,63.565001,2.868997,71.645052,11.086068,77.142142,21.888615,81.962424,32.967917,86.300709,44.667135,88.233326,57.414195,88.029659,70.075488,86.382969,82.421334,82.832356,94.563746,78.202829,106.408713,74.411350,118.254381,72.964831,130.356445,74.050752,142.623151,76.215225,154.845446,79.029732,166.935618,82.385301,178.851970,86.340120,190.558557,90.883921,202.053945,93.840770,214.737247,91.929609,229.120595,87.478756,242.033629,82.428698,253.608013,74.919891,262.471804,64.652591,265.692262
Type05,L,270,60.922044,269.862999,47.694893,268.851878,35.726809,261.869185,30.520128,250.871438,29.131333,238.182756,27.327888,225.464173,24.211350,213.047133,20.950630,200.661105,18.861266,188.112390,17.751270,175.541267,16.535103,163.036756,14.208168,150.731718,10.213839,138.754407,5.415944,126.829233,1.092371,114.575520,-0.940811,101.900053,-0.754555,89.193593,1.089920,76.604824,3.641083,64.120093,6.891734,51.859300,11.318678,39.982738,16.763185,28.514618,23.209519,17.642519,31.936410,8.447806,43.038868,2.320449,55.551603,0.636595,67.285681,4.803974,74.423021,14.673813,79.335336,26.144811,84.204150,37.605457,88.248221,49.658434,89.472008,62.797265,88.562809,75.737972,86.330386,88.344711,82.386006,100.674349,77.690687,112.681584,74.292612,124.740442,73.825651,136.986712,75.966733,149.241692,78.695424,161.447196,81.750387,173.578640,85.276782,185.589517,89.368859,197.460240,93.850450,209.276696,96.048170,222.386258,92.352359,237.153082,86.215841,250.131187,79.519662,261.078481,70.734050,268.337305,60.575276,270.285425
Type05,L,275,58.326268,271.685443,45.419126,270.011408,34.484004,262.496174,30.090721,251.708341,29.107983,239.537554,27.411543,226.924035,24.321803,214.348955,21.019619,201.657236,18.875155,188.788946,17.652179,175.944736,16.293020,163.211227,13.848739,150.706548,9.811635,138.507690,5.068433,126.319903,0.877740,113.795162,-0.984717,100.846849,-0.624307,87.919330,1.398347,75.131407,4.203437,62.458907,7.802058,50.033980,12.561666,38.028353,18.300340,26.416469,25.207143,15.537541,34.710320,6.726255,46.527906,1.378271,59.437868,0.777280,70.805234,6.676946,76.680252,17.622720,80.891476,29.187891,85.613552,40.493127,89.412701,52.664457,90.201976,66.072267,88.878119,79.145578,86.337779,91.756411,82.209663,104.250513,77.473585,116.632013,74.316755,129.090142,74.534313,141.637352,77.478137,154.061541,80.674142,166.420324,83.928560,178.683709,87.537615,190.753228,91.626470,202.608252,95.889259,214.488449,97.430646,227.975428,92.292907,243.203233,84.836732,255.941233,77.015216,266.018737,67.911790,271.708052,58.261642,272.697950
Type05,L,280,54.607870,281.445817,40.586024,277.646423,29.910069,266.276667,27.049746,253.491260,27.301109,240.389169,26.634084,227.245928,24.243206,214.299847,21.265783,201.405752,19.155373,188.388671,17.531451,175.427331,15.751759,162.609681,13.166224,149.986059,9.230149,137.565772,4.752708,125.088290,0.856541,112.314415,-0.783806,99.177411,-0.425924,86.069265,1.805326,73.128138,5.187498,60.378253,9.441704,47.976791,14.633527,35.978557,20.360629,24.203416,27.284634,13.222215,37.628524,5.008712,50.270836,0.833657,63.423839,0.941327,74.451169,8.774650,79.630163,20.889790,83.603070,32.869961,88.540979,44.346021,92.087013,56.878280,92.226942,70.796796,90.364806,84.260043,87.352699,97.176491,83.082264,109.976435,78.669637,122.703352,76.019394,135.369596,77.412062,147.910352,81.774235,160.087038,85.638582,172.254760,88.836761,184.497453,92.367803,196.617384,96.636640,208.553271,100.510335,220.817062,101.419427,234.936764,94.029147,250.905581,84.919048,263.937239,76.531628,274.739970,66.257755,281.654720,55.764721,282.103943
Type06,L,230,52.930093,233.527378,42.010917,231.654954,33.334862,225.003260,27.351352,215.924588,23.441830,205.676800,21.208722,194.911103,19.917333,183.988870,18.683098,173.056763,16.926927,162.198252,14.737911,151.410812,12.166357,140.711954,9.435619,130.051727,6.725455,119.384835,4.233728,108.663953,2.147361,97.854620,0.591586,86.959191,0.058838,75.978338,0.673839,65.000525,2.282417,54.124235,4.802540,43.415934,8.051739,32.912958,12.311514,22.785058,17.951177,13.379220,25.519316,5.333494,35.477293,0.759440,46.402694,-0.073751,56.423522,4.180282,64.460408,11.491057,70.375808,20.622605,74.281477,30.862660,77.417492,41.406509,79.612295,52.193314,80.727666,63.159403,80.830526,74.170911,80.332107,85.148110,79.411361,96.098878,78.226342,107.039406,77.229022,118.015754,76.550673,129.073620,76.162629,140.144740,76.379681,151.136093,77.282531,162.053816,78.706056,172.951698,79.926739,183.897739,80.819010,194.876751,80.603365,205.877872,78.556081,216.621367,73.127092,226.201333,63.639282,232.187426,53.144511,233.052847
Type06,L,235,53.361282,236.035695,42.357640,234.336280,33.620829,227.962416,27.407183,219.023712,23.357421,208.690696,21.088619,197.791442,19.793940,186.733435,18.596649,175.667064,16.879000,164.669266,14.745321,153.732615,12.255596,142.875774,9.622442,132.051297,6.979507,121.227427,4.522977,110.356736,2.406970,99.412058,0.740282,88.391820,0.071280,77.279778,0.572022,66.157813,2.149657,55.135150,4.697078,44.281769,7.975427,33.628034,12.251050,23.338276,17.840807,13.719059,25.402821,5.464048,35.499764,0.856615,46.548171,-0.078068,56.681124,4.184845,64.826638,11.466527,70.899436,20.614844,74.813096,30.977401,78.010291,41.619374,80.237542,52.542824,81.347394,63.668949,81.407839,74.820318,80.921273,85.912913,80.057225,96.985769,78.946455,108.067794,78.014838,119.209478,77.385635,130.467213,76.917198,141.731285,76.999603,152.862819,77.853106,163.899573,79.254581,174.927347,80.440192,186.016814,81.257369,197.143390,80.934592,208.262534,78.905835,219.045658,73.419924,228.668086,63.848024,234.702427,52.845641,235.576399
Type06,L,240,53.772085,239.686588,42.588332,238.101787,33.777641,231.838207,27.383610,222.908441,23.234615,212.400654,20.972781,201.309772,19.692642,190.072924,18.546462,178.832905,16.868040,167.658561,14.787216,156.535360,12.372882,145.483198,9.838310,134.454159,7.267284,123.432285,4.835600,112.374444,2.682881,101.256721,0.900807,90.073395,0.088242,78.792088,0.478877,67.488315,2.044896,56.284062,4.651615,45.254330,7.994007,34.422082,12.301577,23.941723,17.844896,14.078970,25.398303,5.578535,35.675170,0.943486,46.887166,-0.082201,57.195249,4.181469,65.469140,11.489046,71.658967,20.740467,75.583381,31.273270,78.867148,42.047790,81.137483,53.155162,82.229094,64.495302,82.234553,75.832215,81.778837,87.076476,81.007127,98.309793,80.003313,109.575107,79.144499,120.923410,78.519406,132.424179,77.914455,143.922905,77.847661,155.229992,78.674849,166.414984,80.059597,177.607482,81.190631,188.882888,81.898282,200.202874,81.504291,211.485052,79.595696,222.377086,73.992695,232.169521,64.176725,238.337488,52.712434,239.245513
Type06,L,245,54.145554,244.300130,42.707256,242.755759,33.837591,236.428663,27.337563,227.379052,23.126715,216.623798,20.903718,205.296189,19.652423,193.845582,18.570138,182.398298,16.929472,171.016047,14.890875,159.676706,12.532882,148.401345,10.080129,137.138813,7.571780,125.888385,5.145638,114.615229,2.949442,103.293662,1.057272,91.914387,0.107083,80.431772,0.402640,68.915980,1.977722,57.502157,4.670624,46.270982,8.107346,35.238701,12.461309,24.546007,17.971147,14.423694,25.522676,5.659336,36.016421,1.007749,47.426891,-0.079567,57.957489,4.194585,66.361308,11.592680,72.609824,21.033889,76.546935,31.775972,79.938829,42.711439,82.262047,54.041147,83.326800,65.639158,83.272999,77.199208,82.868518,88.624894,82.217290,100.050003,81.340602,111.532447,80.551992,123.120202,79.880331,134.897696,79.093431,146.664317,78.884139,158.175749,79.720829,169.531509,81.099362,180.916400,82.157456,192.412983,82.725180,203.964722,82.296655,215.447628,80.593799,226.506855,74.802775,236.571592,64.592874,242.920469,52.797458,243.879213
Type06,L,250,54.468906,249.611678,42.733243,248.020237,33.851429,241.467219,27.338956,232.185477,23.092718,221.135868,20.923062,209.544150,19.709755,197.855761,18.700794,186.175914,17.093688,174.562658,15.078142,162.987741,12.745888,151.472890,10.340433,139.961738,7.870867,128.465253,5.424276,116.959606,3.179710,105.412273,1.192499,93.811865,0.124361,82.104158,0.349764,70.355727,1.953615,58.713404,4.750346,47.262960,8.302038,36.015586,12.713451,25.096232,18.212693,14.712996,25.783015,5.688502,36.525636,1.039246,48.160444,-0.060083,58.934586,4.261045,67.448866,11.816353,73.689103,21.522505,77.638845,32.500897,81.154482,43.617292,83.539489,55.195403,84.575956,67.081198,84.469797,78.890976,84.137107,90.519113,83.621980,102.157678,82.874301,113.880204,82.142509,125.729421,81.375479,137.805876,80.378451,149.863031,80.055559,161.598947,80.947959,173.139653,82.335659,184.735333,83.305404,196.478424,83.711879,208.289914,83.280589,220.001187,81.841170,231.268612,75.785361,241.672559,65.052842,248.199772,53.142282,249.214300
Type06,L,255,54.733748,255.297123,42.695347,253.562861,33.877303,246.649816,27.455149,237.052077,23.184291,225.691758,21.062110,213.828505,19.890233,201.890883,18.958870,189.963615,17.378097,178.106477,15.359150,166.288296,13.013901,154.530244,10.607078,142.770002,8.139981,131.024151,5.644200,119.280587,3.349757,107.495813,1.290834,95.658668,0.136450,83.712082,0.324010,71.721392,1.973304,59.841871,4.879684,48.162407,8.553793,36.691449,13.029170,25.538756,18.549321,14.907065,26.175366,5.650645,37.192741,1.031658,49.066058,-0.011957,60.071793,4.422979,68.657041,12.195926,74.824244,22.220295,78.783261,33.448253,82.430426,44.755705,84.884598,56.593795,85.899738,68.780884,85.759744,80.853955,85.517679,92.695251,85.138382,104.557443,84.500617,116.530158,83.802460,128.650520,82.901037,141.035512,81.687355,153.393714,81.299169,165.364142,82.299139,177.094702,83.714805,188.908972,84.585256,200.912075,84.822138,212.998811,84.409933,224.953899,83.255524,236.448603,76.859401,247.217247,65.506846,253.866524,53.770460,254.929666
Type06,L,260,54.936191,261.003285,42.627577,259.030395,33.968775,251.666209,27.735440,241.705305,23.433666,230.048270,21.333969,217.925470,20.201765,205.740207,19.345964,193.562507,17.781459,181.460122,15.728393,169.403292,13.328583,157.410694,10.864368,145.414746,8.356026,133.430024,5.784370,121.454610,3.442898,109.431677,1.340990,97.353122,0.140267,85.164968,0.325945,72.933937,2.032843,60.819216,5.042404,48.909615,8.832007,37.213395,13.373014,25.828601,18.951143,14.972846,26.684805,5.535911,37.995143,0.983464,50.107890,0.075585,61.299772,4.717757,69.901295,12.755132,75.942747,23.122488,79.903394,34.599390,83.680574,46.097868,86.208433,58.192492,87.216305,70.677190,87.070124,83.013131,86.933320,95.067133,86.672842,107.150810,86.106303,119.370275,85.411925,131.758670,84.353531,144.448745,82.939716,157.105646,82.547767,169.309849,83.706397,181.225842,85.169765,193.255515,85.935420,205.519273,86.008980,217.882984,85.624100,230.083672,84.736577,241.800027,77.933975,252.915127,65.904299,259.581210,54.681736,260.674858
Type06,L,265,55.076864,266.379974,42.563610,264.083545,34.164489,256.230838,28.199420,245.900093,23.845539,233.986012,21.729365,221.632031,20.631146,209.213053,19.842404,196.794239,18.282088,184.457150,16.164245,172.178023,13.671701,159.970552,11.095413,147.763917,8.501596,135.562847,5.834038,123.372030,3.452818,111.121193,1.338238,98.808128,0.133941,86.387136,0.352941,73.928863,2.124351,61.591369,5.220108,49.459447,9.105444,37.543533,13.709452,25.936141,19.383787,14.890030,27.286644,5.342330,38.898636,0.898005,51.238359,0.209285,62.543568,5.167555,71.099269,13.497577,76.980946,24.202594,80.930952,35.915309,84.826599,47.595378,87.427992,59.929148,88.446174,72.691465,88.325477,85.276033,88.301704,97.531120,88.128287,109.822111,87.580192,122.271982,86.857834,134.913088,85.640325,147.892233,84.064014,160.832782,83.734588,173.259465,85.095153,185.347911,86.623831,197.579358,87.284922,210.091536,87.214856,222.719948,86.850136,235.153661,86.173235,247.060677,78.915202,258.461298,66.199058,265.002424,55.848663,266.100133
Type06,L,270,55.160647,271.110788,42.532141,268.428916,34.481483,260.109067,28.831982,249.441271,24.395017,237.327572,22.217286,224.782398,21.145034,212.154286,20.409328,199.515438,18.840522,186.965468,16.632120,174.490519,14.017960,162.096661,11.285090,149.712803,8.568366,137.327139,5.794920,124.946022,3.384772,112.487822,1.285384,99.958515,0.117259,87.324320,0.399701,74.661890,2.237271,62.123489,5.395263,49.785931,9.347644,37.663667,14.008952,25.851716,19.813858,14.655343,27.948575,5.076957,39.859573,0.782682,52.401795,0.389387,63.731770,5.771373,72.181322,14.401983,77.890181,25.412718,81.813265,37.337988,85.806095,49.182388,88.474420,61.726386,89.519060,74.732404,89.452989,87.538805,89.540882,99.973031,89.412583,112.446501,88.824658,125.099393,88.046073,137.967199,86.688169,151.208069,85.003148,164.405571,84.798072,177.033919,86.389694,189.274718,87.996137,201.685253,88.558262,214.421730,88.373892,227.289435,88.007201,239.929536,87.453047,251.972641,79.714106,263.559573,66.354288,269.815711,57.216645,270.885871
Type06,L,275,55.195939,274.940171,42.553326,271.844743,34.913114,263.135679,29.585985,252.197400,25.032087,239.949926,22.750322,227.259705,21.695211,214.455318,20.994888,201.627680,19.406062,188.896307,17.090466,176.259698,14.339452,163.714038,11.422763,151.191296,8.558682,138.658700,5.680875,126.118939,3.254495,113.482833,1.192229,100.765787,0.091772,87.947572,0.459186,75.112181,2.359898,62.402581,5.553657,49.884389,9.540816,37.577217,14.252173,25.587200,20.213394,14.284056,28.633443,4.755492,40.828164,0.647563,53.539000,0.608433,64.804043,6.501829,73.097582,15.422128,78.639539,26.687383,82.517058,38.794672,86.577572,50.780356,89.298738,63.497407,90.379678,76.702750,90.388497,89.693895,90.576353,102.276660,90.447278,114.899384,89.765599,127.719640,88.910927,140.779678,87.448975,154.245468,85.718041,167.663449,85.686397,180.464847,87.519616,192.832657,89.208819,205.392556,89.682063,218.319251,89.416884,231.389634,89.013918,244.196937,88.473738,256.302504,80.255551,267.946418,66.346657,273.760489,58.707842,274.769488
Type06,L,280,55.193400,277.694448,42.636558,274.197843,35.431458,265.224005,30.391567,254.105984,25.691289,241.790024,23.273373,229.001891,22.226902,216.059635,21.543107,203.082152,19.925568,190.208030,17.498060,177.448711,14.610546,164.789097,11.504001,152.167269,8.484879,139.527954,5.515097,126.865499,3.085057,114.087867,1.073651,101.219802,0.060516,88.254199,0.523753,75.282789,2.480895,62.437463,5.685813,49.770808,9.677443,37.308040,14.431447,25.174147,20.562485,13.808284,29.302377,4.400415,41.752604,0.503767,54.592197,0.851749,65.715800,7.307785,73.820489,16.491780,79.215258,27.950348,83.028688,40.204650,87.121917,52.304903,89.874616,65.153169,90.992025,78.507083,91.082622,91.638614,91.348761,104.333057,91.175755,117.066337,90.359652,130.013293,89.420634,143.225289,87.902444,156.872088,86.189312,170.466782,86.361489,183.406986,88.426579,195.873264,90.195029,208.548177,90.592788,221.623716,90.278762,234.851806,89.797959,247.777421,89.155620,259.860051,80.487588,271.413682,66.169480,276.652631,60.228672,277.567750
Type07,L,230,57.366564,240.659405,45.884317,239.605966,36.766389,233.632322,30.995441,224.288385,25.681013,213.906851,21.606783,203.212171,19.053793,192.183092,17.538861,180.889736,16.206202,169.571844,14.135991,158.408379,11.271331,147.424710,8.167620,136.512836,5.467727,125.480122,3.444482,114.263055,1.804323,102.997354,0.608678,91.708481,0.293391,80.358062,0.826837,69.062755,2.958014,57.935717,6.540597,47.146026,11.205266,36.759493,16.326282,26.635962,22.289664,16.999081,29.645508,8.439759,39.295067,2.471777,50.382343,0.029019,61.792018,1.139279,70.867748,7.755622,76.478456,17.363331,79.992222,28.111895,82.078905,39.198903,83.206557,50.488613,84.064155,61.911987,84.668988,73.324179,84.852295,84.645072,84.179724,95.986240,83.510222,107.338842,83.740200,118.682878,84.541998,130.079743,85.066771,141.474220,85.064450,152.805676,84.274233,164.105722,83.350814,175.454744,82.868022,186.947432,82.629793,198.471515,82.316414,209.598160,81.164937,220.456720,76.873767,230.928559,69.363958,239.281670,58.272298,240.401242
