Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,L,250,61.231150,249.669156,53.228240,249.963221,45.624981,247.342851,37.610517,243.080500,30.712384,236.861187,25.959789,229.414714,23.442048,221.338236,21.995802,213.099125,21.005939,204.783794,19.651522,196.481334,17.935267,188.160643,16.199924,179.833656,14.750075,171.502945,13.025543,163.203078,11.536894,154.866637,10.117998,146.592607,8.282393,138.355324,6.653871,130.092390,5.191968,121.860254,3.691858,113.603176,2.191495,105.306636,1.126855,96.952682,0.596758,88.536401,0.230177,80.117050,0.578182,71.707187,1.535096,63.345587,3.092660,55.081091,5.382147,46.991810,8.333320,39.113159,11.836517,31.437854,15.795114,23.986578,20.484864,16.947146,25.891867,10.411494,32.291022,4.857700,39.888697,1.220408,48.182861,-0.067545,56.588147,-0.102614,64.519232,2.587255,71.328737,7.453590,76.766325,14.060675,80.930653,21.623059,83.595167,29.876114,84.984081,38.421022,85.327583,46.942798,85.374259,55.379046,85.031055,63.768855,84.714444,72.045947,84.235700,80.317631,83.464537,88.533029,82.747526,96.727016,81.997703,105.006069,81.645603,113.388316,81.258068,121.874131,81.281586,130.256386,82.050366,138.510211,83.007338,146.910608,83.517216,155.501526,83.685548,164.131913,83.750149,172.700087,83.948875,181.150109,84.500340,189.550822,85.201644,197.930612,85.935114,206.274009,86.250807,214.621443,85.630842,222.861875,84.367064,230.809747,81.025720,238.263879,75.145560,244.641007,68.658994,247.833566,62.109355,249.997537
Type04,L,255,62.955616,254.495403,54.901363,254.933611,47.247012,252.263596,38.850243,247.990548,31.366311,241.759712,26.226346,234.205398,23.654516,225.965894,22.300827,217.555055,21.457381,209.055611,20.186301,200.573743,18.381917,192.097416,16.562322,183.613311,15.075244,175.121559,13.329866,166.655896,11.797527,158.159075,10.339206,149.732332,8.457104,141.336390,6.822114,132.909198,5.393737,124.514140,3.894689,116.096252,2.349599,107.642413,1.264965,99.127061,0.685069,90.548858,0.267097,81.968942,0.579955,73.392689,1.441521,64.855797,3.034259,56.435470,5.337550,48.180996,8.376952,40.161667,11.925929,32.324814,15.925825,24.711841,20.645744,17.488429,26.058568,10.718708,32.587547,5.017871,40.317207,1.269847,48.773582,-0.096212,57.321728,-0.147527,65.415834,2.512516,72.268346,7.552190,77.889939,14.267249,82.021051,22.119211,84.749921,30.595947,86.101716,39.381218,86.464792,48.093474,86.547980,56.692422,86.197369,65.236674,85.972055,73.637603,85.500692,82.030186,84.762199,90.361376,84.069826,98.663780,83.328604,107.073103,83.031676,115.609430,82.589239,124.275494,82.623312,132.807395,83.449248,141.183882,84.374769,149.756324,84.767769,158.563485,84.795063,167.414523,84.752661,176.184389,84.964057,184.801776,85.525889,193.362331,86.314629,201.892749,87.161320,210.370916,87.586672,218.862897,87.222102,227.238870,86.132206,235.282463,82.886283,242.876737,76.809359,249.397333,70.466296,252.583338,64.212185,254.652167
Type04,L,260,65.003933,259.307728,56.900759,259.832639,49.154691,257.275950,40.326958,253.084594,32.255637,246.867188,26.807006,239.187192,24.253868,230.769406,23.023310,222.176332,22.249617,213.502011,21.021842,204.850074,19.088889,196.234745,17.189143,187.602152,15.681936,178.952799,13.926433,170.327535,12.360184,161.675867,10.868805,153.096070,8.901851,144.554903,7.212323,135.977595,5.773275,127.429813,4.209029,118.868119,2.554701,110.273867,1.414970,101.607667,0.790784,92.872720,0.351009,84.136493,0.657247,75.398841,1.464767,66.698854,3.089500,58.125992,5.377003,49.706486,8.438292,41.527937,11.959178,33.503259,15.932728,25.696279,20.608589,18.252197,26.058158,11.281640,32.707466,5.439612,40.548002,1.565125,49.123650,-0.066342,57.802690,-0.185047,66.083614,2.360780,73.095128,7.417610,78.950901,14.198566,83.143082,22.291414,85.964172,30.990105,87.339980,40.010138,87.728291,48.912110,87.818978,57.669016,87.413332,66.361150,87.179502,74.874944,86.678386,83.385584,85.955388,91.830836,85.336121,100.249722,84.648173,108.792093,84.361896,117.475937,83.821377,126.314653,83.777239,134.993112,84.588501,143.496589,85.468069,152.237624,85.756432,161.246169,85.702728,170.298712,85.595101,179.257213,85.879082,188.034017,86.493107,196.749023,87.347036,205.428672,88.323561,214.037264,88.875976,222.671104,88.788097,231.180216,87.911834,239.334585,84.885654,247.129761,78.779455,253.941526,72.675486,257.263149,66.776627,259.383860
Type04,L,265,67.395382,264.251351,59.238935,264.794241,51.369318,262.468645,42.052203,258.450764,33.362786,252.280011,27.633087,244.467253,25.127110,235.860880,24.033733,227.075197,23.273865,218.228852,22.042819,209.411797,19.965152,200.661296,17.988680,191.880333,16.476779,183.069535,14.706517,174.285004,13.116238,165.475555,11.624251,156.731595,9.552007,148.047945,7.774946,139.324974,6.298630,130.625372,4.618897,121.927602,2.806176,113.200464,1.572651,104.387956,0.909800,95.495618,0.472846,86.600500,0.804129,77.701704,1.618838,68.846072,3.255843,60.114862,5.491702,51.522207,8.486331,43.153740,11.928928,34.918634,15.833926,26.891251,20.439262,19.210917,25.976865,12.080494,32.712943,6.072109,40.640167,2.026832,49.302838,-0.023583,58.120532,-0.277559,66.599200,2.139895,73.875888,7.096625,79.995709,13.929116,84.347710,22.219443,87.270222,31.152107,88.708023,40.412932,89.104734,49.511813,89.171686,58.429291,88.697015,67.270835,88.394986,75.893937,87.863932,84.526507,87.161594,93.088387,86.652490,101.630996,86.045639,110.311132,85.722044,119.141114,85.059502,128.153419,84.885438,136.981202,85.656871,145.615537,86.499792,154.526822,86.692336,163.736715,86.585959,172.989419,86.423492,182.137871,86.797832,191.075789,87.485763,199.946876,88.376320,208.780550,89.499808,217.520498,90.187981,226.298673,90.363758,234.941267,89.759066,243.223353,87.020085,251.264871,81.017437,258.497601,75.249512,262.073650,69.745212,264.360878
Type04,L,270,69.956497,269.261324,61.736686,269.763341,53.736252,267.683419,43.893046,263.896904,34.543444,257.808399,28.499095,249.875193,26.011529,241.083036,25.054173,232.101133,24.311535,223.078427,23.054465,214.095986,20.861950,205.201370,18.813337,196.267457,17.301363,187.289790,15.495331,178.344676,13.879291,169.372431,12.430472,160.450265,10.265908,151.616944,8.403750,142.742943,6.894080,133.884506,5.084280,125.048894,3.101073,116.187076,1.738784,107.229325,1.028715,98.177851,0.602913,89.118793,0.982942,80.057836,1.864578,71.049698,3.488081,62.151411,5.638392,53.373838,8.485236,44.786810,11.841804,36.334808,15.687654,28.086292,20.268050,20.194192,25.951234,12.945919,32.730501,6.732661,40.728403,2.473343,49.469759,-0.034154,58.448823,-0.457104,67.108947,1.915719,74.694868,6.750061,81.077328,13.644489,85.635490,22.115170,88.641332,31.298801,90.133276,40.811540,90.511781,50.115056,90.541603,59.198590,90.031630,68.195726,89.675883,76.930841,89.157721,85.691343,88.508912,94.372657,88.119011,103.038208,87.591885,111.857072,87.198151,120.834046,86.420972,130.025963,86.127827,139.007218,86.894105,147.770120,87.731009,156.854301,87.832184,166.277857,87.655126,175.745979,87.414360,185.096970,87.846792,194.203508,88.593049,203.235730,89.491285,212.229359,90.766504,221.102884,91.577114,230.029151,91.974497,238.804759,91.686914,247.220070,89.190125,255.500855,83.303273,263.174013,77.920189,267.036314,72.794510,269.479543
Type04,L,275,72.360081,273.983608,64.066813,274.410111,55.958142,272.481864,45.605844,268.931622,35.583952,262.953811,29.161125,254.933197,26.621652,245.977490,25.786354,236.811122,25.124148,227.609259,23.854479,218.463281,21.621003,209.413513,19.508991,200.327340,17.988899,191.186269,16.118027,182.086681,14.460890,172.955497,13.092268,163.851404,10.880888,154.861408,8.973290,145.830617,7.461716,136.808409,5.546670,127.832289,3.423674,118.833263,1.910920,109.735933,1.129339,100.531645,0.705098,91.310956,1.142647,82.094021,2.130575,72.939383,3.719919,63.873874,5.762032,54.907515,8.413155,46.092914,11.716852,37.443160,15.562339,29.008694,20.220599,20.971628,26.093331,13.645676,32.876256,7.201832,40.939445,2.715033,49.771726,-0.147741,58.933832,-0.712000,67.728095,1.773416,75.583098,6.561633,82.192011,13.538443,86.924648,22.196379,89.971906,31.635562,91.466572,41.400747,91.804863,50.904563,91.809907,60.152338,91.335390,69.306028,91.007875,78.154794,90.572275,87.042720,90.026264,95.839461,89.732483,104.613456,89.255588,113.561185,88.784226,122.680238,87.929914,132.051997,87.585967,141.183207,88.424275,150.060641,89.295432,159.312108,89.309421,168.959293,89.009965,178.658877,88.649698,188.221962,89.072745,197.499312,89.827113,206.691539,90.708965,215.842545,92.119380,224.845257,93.013726,233.916244,93.571443,242.816995,93.605694,251.350586,91.196757,259.800019,85.305285,267.790570,80.278865,271.865963,75.447887,274.314565
Type04,L,280,74.240243,277.866737,65.870721,278.210783,57.699227,276.276680,46.924509,272.916191,36.289406,267.061027,29.446619,258.999807,26.778190,249.922870,26.040829,240.604610,25.547678,231.234817,24.305703,221.939647,22.124923,212.736337,19.964459,203.513953,18.421022,194.230894,16.461542,184.998688,14.742183,175.730416,13.470342,166.462384,11.274023,157.322069,9.381538,148.141296,7.910944,138.964902,5.942451,129.856454,3.741481,120.728472,2.077760,111.510182,1.195666,102.175469,0.753081,92.812196,1.241372,83.460798,2.345092,74.177424,3.891929,64.963370,5.821321,55.824052,8.274374,46.804670,11.580216,38.003407,15.506095,29.449750,20.357395,21.360910,26.432994,13.995197,33.193155,7.329340,41.321091,2.645843,50.261189,-0.369922,59.608529,-0.993741,68.467664,1.771867,76.482901,6.643748,83.253272,13.715399,88.065013,22.570815,91.101735,32.241569,92.528354,42.233590,92.818638,51.910850,92.830365,61.303999,92.469801,70.599620,92.278998,79.553717,91.992514,88.554363,91.593032,97.449854,91.349422,106.303138,90.878123,115.354783,90.345652,124.597263,89.468486,134.131630,89.168360,143.393424,90.160782,152.357561,91.100633,161.753788,91.037374,171.614176,90.561473,181.541190,90.048170,191.305914,90.388608,200.739187,91.086416,210.074314,91.936105,219.363054,93.443380,228.476945,94.365825,237.674310,95.014928,246.679449,95.322007,255.295647,92.794859,263.799053,86.706434,271.880954,81.935222,276.023258,77.262909,278.250699
Type05,L,230,53.637953,233.047940,45.924496,232.448821,39.110458,229.122945,33.907817,223.831506,30.098666,217.073713,26.456998,209.793682,23.569629,202.373911,21.325952,194.845894,19.773258,187.181572,19.031672,179.363147,18.370919,171.528159,17.851565,163.685948,16.858714,155.913668,15.265923,148.248364,13.409067,140.669066,10.893304,133.271322,8.172262,125.977210,5.674837,118.550638,3.488987,111.002424,1.622093,103.385636,0.715839,95.575915,0.236571,87.768817,0.462993,79.929317,0.928885,72.118783,2.145236,64.390377,3.786403,56.748588,6.009686,49.235041,8.820523,41.906676,11.938388,34.704738,15.412323,27.680211,19.019225,20.735574,23.787958,14.518217,29.126352,8.802925,35.641652,4.503633,42.807169,1.406511,50.505195,0.239761,58.314946,0.670399,65.358686,3.862335,70.274061,9.682064,72.995006,16.991597,75.158624,24.570100,77.465018,32.127942,79.703599,39.628258,81.310674,47.225390,82.309259,54.903985,82.197781,62.694782,81.199403,70.473481,79.948983,78.196145,78.301586,85.842000,76.404560,93.448909,74.635155,101.101747,73.001766,108.762005,71.844086,116.458354,71.609220,124.209194,72.034739,131.957826,72.947017,139.674823,74.049279,147.361121,75.228416,155.057381,76.244901,162.820006,77.592394,170.528828,78.785756,178.311099,79.996624,186.086784,80.777924,193.839665,81.004914,201.385280,80.163550,208.831727,78.138586,216.293501,74.510275,223.253845,69.683993,228.814400,62.338043,231.697881,54.259976,232.353830
Type05,L,235,54.537146,237.938857,46.604804,237.351795,39.470458,233.968382,33.759628,228.652993,29.724766,221.847657,26.580778,214.394877,24.118061,206.753317,22.232047,198.996650,20.735173,191.161363,19.784425,183.228502,19.004040,175.264470,18.354720,167.291416,17.446945,159.359585,16.103047,151.500346,14.420085,143.721240,12.167936,136.082109,9.556500,128.571813,6.860545,121.057201,4.407628,113.447263,2.182909,105.782405,0.871596,97.896830,0.171598,89.950047,0.197129,81.966161,0.722988,74.006029,1.981231,66.125479,3.671526,58.328145,5.791002,50.631685,8.477551,43.107560,11.443667,35.690396,14.922355,28.501491,18.535249,21.384636,23.306781,14.980391,28.733613,9.134555,35.269215,4.601882,42.572573,1.485344,50.418611,0.279933,58.322603,0.903005,65.367721,4.323013,70.313749,10.285217,73.280891,17.670438,75.770989,25.270797,78.250978,32.885132,80.588768,40.509363,82.189852,48.305156,82.995360,56.207212,82.744385,64.163405,81.680044,72.078534,80.202994,79.919583,78.280739,87.666483,76.132498,95.360927,74.110967,103.091959,72.332386,110.872259,71.125942,118.735580,70.906722,126.681477,71.403862,134.621227,72.394399,142.517449,73.674968,150.366645,75.141493,158.190825,76.598194,166.028420,78.303041,173.819380,79.874830,181.658197,81.411870,189.502610,82.421091,197.410350,82.613579,205.298403,81.524527,213.101700,79.367138,220.733498,75.634729,227.766733,70.265167,233.450763,62.844965,236.449193,55.045076,237.289121
Type05,L,240,54.876720,240.986723,46.815450,240.311027,39.533312,236.796397,33.751710,231.255693,29.861025,224.263019,26.957798,216.660246,24.587233,208.910249,22.714530,201.056749,21.095822,193.150284,19.915939,185.155590,18.988831,177.106638,18.228382,169.044345,17.318330,161.018334,16.064864,153.063069,14.441317,145.189294,12.319782,137.431929,9.771411,129.814750,7.022029,122.219254,4.512176,114.524921,2.183204,106.781604,0.745287,98.808301,0.009807,90.758851,0.043196,82.683778,0.658481,74.634658,1.949608,66.660601,3.663305,58.767840,5.734779,50.960907,8.367033,43.322965,11.316973,35.799547,14.823734,28.521275,18.509264,21.336153,23.350764,14.865123,28.875651,8.980072,35.532141,4.455740,42.948468,1.382070,50.904850,0.300514,58.860584,1.148011,65.865014,4.813547,70.721719,10.954889,73.657471,18.441527,76.256636,26.087887,78.802729,33.755149,81.186475,41.462204,82.787486,49.378814,83.426985,57.421262,83.047241,65.480254,81.959504,73.483439,80.390588,81.409705,78.354405,89.240056,76.081113,97.004396,73.928468,104.794996,72.074502,112.645850,70.906681,120.602786,70.805786,128.650765,71.443368,136.682667,72.591307,144.657437,74.038982,152.574978,75.631645,160.467685,77.198473,168.370901,79.014862,176.226783,80.739985,184.118476,82.479621,192.008101,83.612606,200.030652,83.667220,208.163601,82.273880,216.180963,79.937870,223.889358,76.106058,230.955696,70.377286,236.678176,62.807696,239.502943,55.168716,240.329757
Type05,L,245,55.418281,245.002496,47.175089,244.179293,39.721692,240.448989,33.842290,234.620783,30.063802,227.410168,27.474654,219.605174,25.166439,211.726384,23.294545,203.753824,21.428260,195.769020,19.838461,187.698544,18.711847,179.524235,17.782649,171.337892,16.924293,163.180062,15.887763,155.089331,14.422934,147.076096,12.609012,139.123808,10.201592,131.337637,7.369558,123.638530,4.765982,115.842680,2.249199,108.016753,0.586327,99.945396,-0.211832,91.759977,-0.221535,83.569440,0.592552,75.404569,1.930332,67.303582,3.683470,59.281965,5.608937,51.306126,8.066971,43.483164,10.904607,35.779598,14.434112,28.375002,18.250551,21.112488,23.216656,14.563289,28.892424,8.639642,35.706285,4.132476,43.276723,1.150948,51.388548,0.325372,59.395978,1.538203,66.326961,5.529662,71.074560,11.880038,74.029555,19.490007,76.847279,27.187145,79.464718,34.932189,81.884795,42.761707,83.508517,50.829695,83.857445,59.054775,83.267548,67.251131,82.230096,75.387083,80.575036,83.436250,78.400715,91.382071,75.884588,99.214313,73.398945,107.034201,71.248873,114.943627,69.921027,123.036987,69.835391,131.275074,70.637765,139.476266,72.066212,147.576959,73.867691,155.592623,75.714531,163.581573,77.512581,171.570819,79.490654,179.530603,81.481594,187.492458,83.588716,195.423634,85.086974,203.542886,85.232257,211.975662,83.600916,220.316982,81.007252,228.127197,76.973668,235.197530,70.706400,240.927444,62.903048,243.460974,55.468672,244.340850
Type05,L,250,57.012537,249.816163,48.547504,249.133433,40.693541,245.554096,34.291074,239.768776,30.324428,232.489269,28.122908,224.496731,26.055346,216.424910,24.310227,208.269234,22.278305,200.157767,20.315971,191.985310,18.940351,183.675629,17.828556,175.344525,17.024248,167.024001,16.251062,158.750785,14.990511,150.549544,13.454473,142.371281,11.195356,134.378495,8.208939,126.568113,5.402717,118.671853,2.579405,110.758414,0.567568,102.571954,-0.419157,94.228988,-0.529331,85.886452,0.387344,77.569091,1.731168,69.306198,3.484722,61.116531,5.255486,52.940679,7.556532,44.906540,10.264036,36.988237,13.822118,29.425227,17.693748,22.012307,22.668185,15.276577,28.367140,9.161021,35.182652,4.405288,42.827686,1.246262,51.081554,0.372426,59.221548,1.602005,66.260577,5.657908,71.134613,12.085565,74.284753,19.771475,77.384591,27.499361,80.161787,35.303987,82.701305,43.255676,84.415717,51.512888,84.644970,59.965648,83.974947,68.339072,82.995619,76.628093,81.229406,84.829306,78.837608,92.907278,76.025766,100.821573,73.232996,108.706063,70.870758,116.717167,69.436461,124.958209,69.345700,133.382435,70.226826,141.767481,71.784743,150.033144,73.814369,158.191564,75.902516,166.307746,78.014673,174.392364,80.246163,182.453130,82.648260,190.456556,85.139726,198.444993,86.946203,206.731402,87.113314,215.560743,85.260192,224.307873,82.584891,232.317266,78.540260,239.520495,71.871959,245.525605,64.039533,248.229599,56.885355,249.275094
Type05,L,255,59.230795,255.024088,50.529009,254.679957,42.124476,251.510279,34.953993,245.966836,30.668857,238.690317,28.879510,230.523716,27.163161,222.220481,25.597778,213.847922,23.469819,205.580130,21.200524,197.289262,19.538493,188.845741,18.244921,180.360808,17.462565,171.865197,16.926347,163.390672,15.856033,154.984754,14.506994,146.588099,12.373680,138.385362,9.206800,130.455365,6.156216,122.449986,2.995955,114.430632,0.607021,106.105903,-0.626845,97.592908,-0.829526,89.075379,0.093790,80.584709,1.413547,72.142247,3.135136,63.763985,4.787631,55.383174,6.996339,47.142539,9.616983,39.013808,13.218027,31.281203,17.087297,23.673093,21.985420,16.684774,27.613267,10.275681,34.337705,5.113397,41.999763,1.584175,50.379996,0.434228,58.711819,1.417160,65.987993,5.361925,71.132046,11.795326,74.541095,19.532842,77.911355,27.284038,80.904238,35.132223,83.623699,43.197546,85.464857,51.667874,85.724938,60.374061,85.083869,68.946398,84.142961,77.392257,82.252557,85.760665,79.602645,93.981315,76.504098,101.997676,73.500356,109.990860,71.073303,118.142796,69.671538,126.525586,69.638001,135.098895,70.560168,143.646235,72.125302,152.083054,74.241635,160.400832,76.506430,168.656964,78.914678,176.843325,81.427772,184.994132,84.289467,193.019463,87.120944,201.082583,89.096190,209.608009,89.100346,218.906487,86.949978,228.085998,84.313058,236.351451,80.417421,243.789365,73.485818,250.264699,65.770118,253.447183,58.940623,254.680435
Type05,L,260,61.218767,260.350516,52.284395,260.327674,43.332802,257.540978,35.432822,252.185876,30.945659,244.856496,29.563087,236.517529,28.230768,227.975717,26.833415,219.383992,24.664316,210.946733,22.172366,202.525145,20.224637,193.950429,18.769351,185.309456,17.952998,176.642204,17.558184,167.976269,16.604287,159.380723,15.325970,150.801387,13.274603,142.413251,9.961544,134.348107,6.710918,126.209651,3.289320,118.050570,0.606873,109.559743,-0.838916,100.870780,-1.069444,92.170180,-0.199346,83.501840,1.099152,74.880130,2.792117,66.314386,4.415193,57.748967,6.638121,49.333927,9.271730,41.033762,12.938338,33.139674,16.791224,25.330448,21.604621,18.091405,27.165134,11.392758,33.830540,5.853800,41.525297,1.961875,50.033116,0.499179,58.568669,1.222971,66.081472,5.101946,71.450907,11.600179,75.039106,19.407396,78.602226,27.187934,81.815022,35.074155,84.717854,43.250025,86.642764,51.952986,86.981798,60.923649,86.404385,69.699365,85.454215,78.295362,83.438052,86.835432,80.539366,95.209974,77.227665,103.359838,74.145434,111.507994,71.820867,119.827995,70.661638,128.335723,70.850272,136.999970,71.871954,145.657709,73.412518,154.237375,75.517585,162.698132,77.870514,171.085686,80.470658,179.375302,83.229315,187.601434,86.470224,195.653968,89.539263,203.815766,91.475288,212.649275,91.004887,222.463579,88.339745,232.042972,85.710883,240.552697,81.997952,248.249044,74.825729,255.210976,67.226231,258.854030,60.728572,260.173017
Type05,L,265,62.029839,265.604223,52.878153,265.637750,43.555957,262.866961,35.230027,257.395655,30.859992,249.847708,29.869344,241.330496,28.897781,232.572122,27.633228,223.782573,25.476503,215.172996,22.861041,206.607597,20.687569,197.898207,19.113479,189.102580,18.207249,180.278213,17.821091,171.452249,16.875459,162.704219,15.570791,153.987985,13.552510,145.452775,10.179244,137.230764,6.842369,128.926506,3.316794,120.588642,0.508400,111.908635,-1.033816,103.044832,-1.209349,94.168050,-0.399415,85.332358,0.920863,76.547655,2.638890,67.816230,4.360564,59.105811,6.723989,50.566191,9.495635,42.153537,13.252733,34.119932,17.121448,26.139872,21.926775,18.720078,27.541255,11.853763,34.305733,6.154206,42.137692,2.147474,50.797688,0.555439,59.492095,1.309732,67.089693,5.419067,72.439939,12.176740,76.021475,20.108449,79.669948,27.928558,83.054297,35.858388,86.071808,44.154956,87.942266,53.111518,88.274252,62.346665,87.706017,71.315473,86.687010,80.051042,84.556262,88.760645,81.464571,97.303653,78.057550,105.626435,75.017496,113.965658,72.928475,122.461061,72.240227,131.072008,72.884472,139.764588,74.159494,148.465373,75.749769,157.134704,77.824012,165.694879,80.187358,174.186470,82.840605,182.571695,85.767638,190.856876,89.194705,198.969401,92.358092,207.260259,94.017247,216.458379,92.689100,226.805196,89.179187,236.703635,86.354536,245.373484,82.690724,253.251908,75.133514,260.502526,67.485353,264.237188,61.290108,265.438113
Type05,L,270,61.049708,270.565832,51.702253,270.229606,42.308787,266.877451,33.995160,260.862406,30.120596,252.898547,29.504733,244.205250,28.848099,235.274310,27.701527,226.321069,25.622069,217.542236,22.992483,208.819634,20.712538,199.966741,19.083177,191.022071,18.056282,182.062315,17.555227,173.118460,16.515243,164.263616,15.138770,155.450415,13.116544,146.806244,9.792084,138.408423,6.508561,129.912452,3.062641,121.369184,0.321140,112.494507,-1.168516,103.467591,-1.234044,94.435807,-0.446605,85.455228,0.965247,76.536274,2.801504,67.677136,4.756180,58.871638,7.373126,50.262857,10.388505,41.798273,14.254253,33.654840,18.197107,25.557067,23.123785,18.069056,28.990792,11.236019,36.075549,5.693222,44.205064,1.986876,53.054306,0.594787,61.818757,1.871836,69.247985,6.656959,74.220213,13.934506,77.589544,22.053916,81.229520,29.914785,84.702079,37.897912,87.708388,46.335234,89.321838,55.564002,89.463722,65.051826,88.792507,74.191339,87.659536,83.055274,85.441189,91.927544,82.242391,100.652820,78.866378,109.183093,75.936822,117.725727,74.140123,126.379108,74.097057,135.069473,75.420137,143.737995,77.143684,152.417079,78.925900,161.114546,81.023359,169.717162,83.354639,178.273406,85.947817,186.733855,88.957847,195.060380,92.325592,203.279865,95.428456,211.729223,96.599144,221.321518,94.068936,232.180265,89.379832,242.289635,86.049368,250.987830,82.174133,258.892642,73.967492,266.079302,66.005838,269.327140,60.053655,270.176005
Type05,L,275,58.291060,274.906857,48.775914,273.780579,39.633276,269.249398,31.729062,262.329647,28.619305,253.817791,28.349350,244.974467,27.962659,235.927518,26.957847,226.849407,25.029715,217.911096,22.493963,209.024350,20.259207,200.022258,18.648029,190.942235,17.507966,181.874348,16.817320,172.855985,15.621371,163.937236,14.185176,155.054426,12.143477,146.331758,8.963727,137.754384,5.848986,129.064000,2.631132,120.317144,0.111478,111.268932,-1.200146,102.104977,-1.156331,92.951975,-0.335704,83.858613,1.235825,74.842627,3.289418,65.902940,5.577158,57.053339,8.515493,48.425751,11.823542,39.957065,15.801261,31.736625,19.871352,23.579785,25.044478,16.139256,31.357811,9.546221,38.951033,4.452111,47.527045,1.472022,56.592573,0.614661,65.324364,2.904561,72.330199,8.773613,76.594975,16.785616,79.616572,25.129168,83.197750,33.014595,86.668169,41.054944,89.520952,49.650074,90.679114,59.154694,90.437418,68.867083,89.552948,78.144633,88.297948,87.123653,86.035819,96.145429,82.823099,105.056679,79.576357,113.807636,76.758426,122.534065,75.222709,131.304515,75.883304,140.048327,78.010166,148.658864,80.336423,157.268809,82.449788,165.941145,84.659067,174.531826,86.955141,183.110398,89.439145,191.613545,92.465056,199.961886,95.554648,208.327019,98.464148,216.951387,99.015755,226.926470,95.099813,238.232744,89.031626,248.441594,84.907178,257.031968,80.537829,264.783902,71.422081,271.529303,62.897373,273.742225,57.109705,274.062890
Type05,L,280,56.078615,278.141157,46.432121,276.392464,37.504489,270.910342,29.822673,263.370843,27.122150,254.533255,27.177038,245.597755,27.096607,236.450182,26.359212,227.249222,24.645895,218.170247,22.226455,209.156828,20.102685,200.041788,18.526218,190.867172,17.364248,181.715015,16.601711,172.623528,15.337141,163.634521,13.934559,154.661832,11.894365,145.852611,8.771747,137.163360,5.706278,128.367233,2.567055,119.514996,0.112842,110.379035,-1.124667,101.126755,-1.117764,91.890610,-0.265651,82.714713,1.438728,73.629009,3.680917,64.633215,6.186617,55.744905,9.313528,47.088688,12.752758,38.585870,16.786545,30.297046,20.924439,22.080609,26.271058,14.663349,32.938996,8.266757,40.877522,3.461237,49.803998,1.086092,59.030838,0.626627,67.715390,3.741753,74.366009,10.447629,78.108730,18.984548,80.991358,27.469307,84.620561,35.352654,88.101268,43.432107,90.824373,52.149601,91.615502,61.858617,91.036116,71.733118,89.961177,81.108489,88.599592,90.173053,86.256899,99.292234,82.995924,108.323100,79.811507,117.221053,77.005345,126.058944,75.580934,134.906749,76.649426,143.708860,79.266077,152.316790,81.990379,160.913595,84.327824,169.596813,86.650245,178.203005,89.005389,186.805293,91.565595,195.324351,94.694060,203.685690,97.626287,212.159019,100.421677,220.907020,100.595878,231.123684,95.818398,242.713506,88.859839,252.999566,84.148380,261.508122,79.347932,269.104130,69.471957,275.447926,60.527626,276.923366,54.860619,276.943434
Type06,L,230,52.314717,230.839682,44.647069,229.742696,37.735901,226.302931,31.998451,221.198729,27.634373,214.874281,24.548608,207.805201,22.394968,200.378573,21.066865,192.769117,20.083183,185.098697,19.260985,177.409943,18.334661,169.737782,17.070419,162.108588,15.609543,154.512036,14.008642,146.943473,12.131319,139.440555,10.238246,131.941031,8.326680,124.446229,6.472655,116.936391,4.659278,109.414832,3.047203,101.850235,1.693648,94.233197,0.599020,86.578345,0.060967,78.870977,0.124968,71.140970,0.726159,63.435713,1.856066,55.788880,3.469773,48.223627,5.429122,40.747391,7.901390,33.418156,10.675567,26.209100,14.250411,19.358337,18.521002,12.926736,23.764774,7.248183,30.182116,2.939658,37.485677,0.496419,45.191768,-0.050229,52.620805,1.938287,59.243330,5.864323,64.655934,11.317945,68.780372,17.785025,71.963643,24.816798,74.478176,32.118758,76.567852,39.559776,78.277707,47.102207,79.373408,54.753069,79.929915,62.472217,79.982804,70.203904,79.684698,77.932624,79.205410,85.646928,78.512597,93.343851,77.791960,101.039211,77.016126,108.738104,76.317995,116.441546,75.817436,124.181114,75.367229,131.951072,75.253494,139.693657,75.478468,147.419340,75.927708,155.121868,76.798973,162.801085,77.747705,170.476569,78.645561,178.157535,79.409882,185.853941,79.901881,193.560471,79.822124,201.293217,78.959384,208.940056,76.521350,216.222037,72.360635,222.613214,66.244182,227.251422,59.100622,230.177988,51.685649,229.924842
