Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,52.069114,230.797842,39.666015,227.959488,31.653077,220.898232,24.983303,207.836833,21.573408,193.542095,19.843497,179.107355,17.752879,164.738250,15.041915,151.157976,11.981501,137.808775,8.479002,124.563257,5.282805,111.240031,2.494486,97.828737,0.650988,84.256777,0.497232,70.601332,2.010237,57.021046,5.048792,43.693139,9.396779,30.725354,15.242032,18.414722,23.417692,7.542130,35.287835,0.762700,48.887977,0.377505,60.793691,6.705462,68.832086,17.343071,73.908513,29.975538,77.764499,43.116706,79.935725,56.621816,80.196144,70.295571,79.498331,83.962930,78.245300,97.600893,76.616623,111.201984,75.382738,124.836914,75.049398,138.511126,75.890093,152.161117,77.419889,165.865422,79.140239,179.559060,80.344572,193.199608,79.820554,206.694208,75.655997,219.251428,65.951878,228.927168,52.286278,231.144372
Type06,L,235,53.476975,234.981495,40.517411,232.224400,31.639462,224.154174,25.143635,211.032688,21.194529,196.890845,19.652216,182.483749,18.023359,168.119369,15.599038,154.243956,12.478612,140.723310,8.768423,127.229462,5.420252,113.652391,2.528069,99.973305,0.641582,86.071417,0.397041,72.042078,1.980192,58.271553,4.838725,44.778430,9.081867,31.623249,14.703448,19.089574,22.222015,7.432749,34.200821,0.696267,47.989762,-0.166217,59.636793,7.061148,68.480363,17.191959,74.339098,29.783833,78.468461,43.125766,80.970494,56.815632,81.549848,70.683681,81.181591,84.548477,80.275836,98.465216,78.384200,112.258193,76.950920,126.059102,76.458343,140.237117,77.235959,154.193443,78.245180,168.081305,79.984271,181.961989,81.264733,195.904425,81.069562,209.831773,77.474486,223.008057,68.088133,233.486415,53.846917,235.042285
Type06,L,240,54.256758,240.057921,40.786581,237.357403,31.121625,228.257988,24.873954,215.033667,20.910063,200.891255,19.478118,186.468567,18.046332,172.092944,15.762508,157.950633,12.632027,144.199821,8.973608,130.381880,5.668344,116.485518,2.764341,102.501931,0.777203,88.319367,0.309287,74.005516,1.799285,59.969770,4.650225,46.242222,8.872257,32.818994,14.343538,19.946204,21.596693,7.701353,33.796452,0.806411,47.816693,-0.193222,59.540002,7.487657,68.983608,17.381656,75.169288,30.158839,79.402091,43.702518,82.157875,57.658563,82.932415,71.824234,82.695336,85.958464,81.921577,100.168822,79.989834,114.252245,78.539739,128.362957,77.912676,143.003067,78.513678,157.301136,79.438000,171.359924,81.065768,185.490857,82.274076,199.758687,82.233182,214.035683,78.911875,227.798136,69.456998,238.755839,54.708994,239.980585
Type06,L,245,54.308310,245.384786,40.453868,242.604966,30.258064,232.670662,24.282105,219.299463,20.793263,204.980946,19.336963,190.466910,17.833366,176.021852,15.550493,161.644126,12.469814,147.601385,9.094504,133.409024,5.979080,119.157345,3.130296,104.854283,0.990278,90.429313,0.243230,75.891407,1.609749,61.540730,4.607428,47.514828,8.892906,33.753852,14.367038,20.490595,21.724404,7.906734,34.267410,0.795407,48.526550,-0.056318,60.554123,7.713814,70.232391,17.684692,76.282837,30.849658,80.499949,44.591887,83.375991,58.876184,84.101804,73.414237,83.801542,87.860666,83.081614,102.364903,81.380395,116.805628,80.065365,131.332756,79.261020,146.361290,79.589203,160.989244,80.717642,175.254073,82.232066,189.669960,83.259143,204.265688,83.187473,218.797632,79.846026,232.969068,69.876396,244.015899,54.749996,245.272838
Type06,L,250,53.900301,250.572374,39.820121,247.533304,29.453190,237.084013,23.709323,223.534365,20.930688,208.913700,19.304102,194.228882,17.562042,179.633817,15.197619,165.039792,12.197792,150.662868,9.202479,136.090868,6.307207,121.490467,3.517216,106.879657,1.201462,92.223088,0.213076,77.469314,1.520563,62.787846,4.746776,48.422415,9.185841,34.296523,14.839428,20.666810,22.495481,7.921112,35.495798,0.696117,49.995295,0.136323,62.386489,7.836835,71.900998,18.142846,77.529692,31.797591,81.723599,45.739572,84.593036,60.373610,85.044865,75.305408,84.566538,90.062160,83.946957,104.840926,82.690791,119.651308,81.562424,134.633361,80.463126,149.981171,80.475321,164.890754,81.890483,179.410811,83.403627,194.105849,84.213932,209.014193,83.993926,223.756666,80.461509,238.084473,69.621363,248.923180,54.233703,250.467157
Type06,L,255,53.578991,255.569845,39.405538,252.165272,29.197758,241.497639,23.580008,227.736329,21.374865,212.765063,19.483360,197.838442,17.498067,183.004189,15.044854,168.180282,12.100509,153.451024,9.396429,138.529870,6.618817,123.613964,3.819401,108.716622,1.345406,93.802823,0.215283,78.788051,1.524330,63.776181,4.960081,49.050959,9.635100,34.576688,15.593524,20.644589,23.504468,7.751587,37.021595,0.571277,51.782069,0.273015,64.460656,7.948607,73.541567,18.727216,78.739505,32.849949,83.014922,47.015894,85.821156,61.990133,85.939690,77.295355,85.292842,92.334763,84.854527,107.364316,84.113010,122.518172,83.103619,137.939245,81.569770,153.583492,81.298605,168.733020,82.927472,183.539487,84.585025,198.490236,85.215088,213.700749,84.853233,228.702134,81.149349,242.986676,69.324818,253.562183,53.728499,255.474354
Type06,L,260,53.943716,260.579295,39.737171,256.893210,29.832758,246.155699,24.168759,232.130260,22.088515,216.825460,19.946891,201.605726,17.865050,186.458830,15.372583,171.364929,12.406760,156.293722,9.755844,141.074950,6.908521,125.886156,3.991183,110.721954,1.404169,95.511987,0.230580,80.177902,1.518352,64.843338,5.055630,49.763042,9.995924,34.986960,16.267526,20.808886,24.210542,7.630277,38.179377,0.530009,53.241973,0.287378,66.109430,8.044950,74.755291,19.279267,79.761033,33.748593,84.265446,48.184486,87.051198,63.475732,87.005916,79.116238,86.322349,94.410047,86.087212,109.674810,85.751041,125.135418,84.713063,140.955755,82.675727,156.926426,82.225302,172.311218,83.952401,187.395834,85.832470,202.588931,86.348685,218.108469,85.981723,233.480042,82.303814,247.684117,69.712811,258.241956,53.891302,260.490352
Type06,L,265,55.386965,265.837279,41.119641,262.188264,31.361051,251.342589,25.416649,236.972389,22.918062,221.372791,20.677549,205.836332,18.725988,190.344863,16.259086,174.944157,13.180891,159.572539,10.304028,144.116053,7.202653,128.697081,4.075772,113.284950,1.416221,97.767769,0.237156,82.099004,1.399887,66.465534,4.888983,51.071640,10.010467,36.049878,16.453607,21.638082,24.171390,7.986894,38.342533,0.728502,53.742250,0.175233,66.808288,7.986448,75.343693,19.509198,80.500287,34.164557,85.317474,48.917358,88.202832,64.504865,88.325368,80.448030,87.813816,95.985474,87.720063,111.483693,87.537128,127.227775,86.317029,143.412160,83.859649,159.760819,83.373543,175.411169,85.142539,190.734552,87.193344,206.183753,87.629857,222.032860,87.473129,237.858197,84.117048,252.139150,71.289048,263.158235,55.203217,265.750902
Type06,L,270,57.915976,271.369859,43.494658,268.245009,33.417138,257.136724,26.918824,242.334609,23.630337,226.465243,21.555719,210.631159,19.945714,194.831708,17.544335,179.138057,14.299042,163.548222,11.001803,147.927144,7.548807,132.333275,4.191088,116.712876,1.462767,100.950085,0.235264,85.023120,1.171987,69.161315,4.484605,53.554652,9.558932,38.348428,15.898159,23.673600,23.246932,9.460000,37.186668,1.519036,52.913770,0.170458,66.365789,7.736513,75.376819,19.264383,80.951964,33.963342,86.017103,49.041885,89.137668,64.902054,89.759364,81.119572,89.635025,96.897410,89.593356,112.626132,89.256656,128.638735,87.761758,145.154510,85.138176,161.892313,84.752315,177.828378,86.602734,193.341452,88.652967,209.072222,88.964839,225.256134,89.221315,241.483643,86.472436,256.118056,74.109577,268.129703,57.765699,271.254386
Type06,L,275,61.133906,276.845864,46.450833,274.739808,35.417640,263.238981,28.104899,247.966489,24.005736,231.843104,22.403557,215.795350,21.253501,199.813289,18.914063,183.934924,15.517064,168.264052,11.770927,152.586229,7.995928,136.914514,4.478269,121.179708,1.639894,105.332531,0.268436,89.334891,0.981994,73.396187,4.063372,57.756808,8.756492,42.451253,14.650168,27.487818,21.674768,12.828827,34.854539,3.561844,50.830035,0.912750,64.994957,7.682524,75.149004,18.876289,81.208530,33.517897,86.295155,48.850753,89.732729,64.926779,91.018203,81.363671,91.431243,97.347671,91.409106,113.267537,90.656717,129.504936,88.882510,146.285861,86.450934,163.319047,86.251138,179.484102,88.285149,195.136362,90.116146,211.138776,90.177063,227.601583,90.945889,243.983500,88.982909,259.214243,77.745782,272.572570,61.241350,276.612481
Type06,L,280,64.383187,281.610556,49.371477,280.817849,36.802003,268.846796,28.493544,253.044672,23.909479,236.579146,23.021336,220.347473,22.315557,204.262977,19.988999,188.282564,16.515097,172.596517,12.449552,156.892583,8.482710,141.173530,4.937886,125.362326,1.916972,109.549876,0.302445,93.624582,0.930975,77.717484,3.809909,62.172450,7.780961,46.779568,12.914493,31.447396,19.813354,16.561324,31.763986,5.411653,47.845877,1.073033,63.063332,6.481102,74.882242,17.121194,81.280303,31.754864,86.080009,47.299711,89.830530,63.600730,91.708345,80.272109,92.703949,96.486440,92.775927,112.617114,91.473299,129.096154,89.496316,146.136244,87.607291,163.376503,87.618603,179.725748,89.943295,195.578989,91.389070,211.889944,91.048703,228.614703,92.284916,244.873389,91.135034,260.883996,81.442677,275.697123,64.962200,281.117129
Type07,L,230,57.195077,241.396285,43.105319,240.178525,33.900888,230.473113,27.066895,218.514615,21.794537,205.623983,18.810117,192.255233,17.118176,178.583415,14.921824,165.028151,11.435311,151.758511,7.608749,138.571530,4.586691,125.156684,2.429536,111.559165,0.891427,97.929817,0.794115,84.252261,2.296288,70.698004,6.456450,57.562329,12.253203,44.975360,19.044559,32.888158,27.124753,21.715441,38.567654,13.460687,52.585914,10.366423,66.661875,13.504371,75.379018,23.818531,80.220623,36.542354,82.768579,49.916477,84.006688,63.614105,84.985660,77.410469,85.270780,91.075423,84.328961,104.760120,83.851108,118.460298,84.587803,132.197002,85.382574,145.928778,85.191154,159.609116,84.032681,173.279336,83.198050,187.098820,82.971156,200.993635,82.335204,214.385894,79.542142,227.328185,72.197516,238.745097,58.588876,240.731405
Type07,L,235,58.525141,246.365136,44.139288,245.055135,34.416844,235.441094,27.865602,223.207270,22.999858,209.931051,19.793968,196.288883,17.761718,182.371722,15.562719,168.512943,12.375067,154.881497,8.668648,141.358743,5.380190,127.702704,2.785454,113.895447,0.996772,99.999420,0.807889,86.024343,2.396184,72.140689,6.290503,58.629791,11.886358,45.659905,18.760304,33.273092,26.971658,21.801898,38.568776,13.251515,52.900040,10.353149,67.073740,13.955105,76.020019,24.491366,81.142908,37.423536,83.779948,51.114636,84.955474,65.084873,85.891463,79.128023,85.886761,93.098142,84.455044,107.053674,83.622767,121.020383,84.059571,135.040802,84.726045,149.057877,84.728691,163.043259,84.134881,177.018833,84.052395,191.068429,84.683300,205.133814,84.387721,218.986821,81.090032,232.245266,73.349131,243.619153,59.353933,245.851466
Type07,L,240,59.675165,251.863365,44.893887,250.048861,33.752035,240.841621,27.725472,228.115267,24.185434,214.317769,21.307062,200.363235,19.240607,186.270668,17.154690,172.184258,14.298849,158.238902,10.638923,144.457852,6.811590,130.713476,3.481241,116.850999,1.197917,102.793268,0.867074,88.608875,2.412451,74.476756,6.119968,60.682513,11.440646,47.376086,18.244090,34.680850,26.588591,23.006891,38.065555,13.916025,52.641465,10.931639,66.867636,14.953536,76.467090,25.479182,82.169392,38.432609,84.879879,52.390647,86.006200,66.581087,86.790408,80.802769,86.220793,94.993313,84.201956,109.793194,83.186358,124.071020,83.336518,138.505544,83.542925,152.873722,83.574284,167.158206,84.033226,181.367119,85.002422,195.595322,86.241409,209.876237,86.148608,224.333587,82.248780,237.895094,75.003603,248.740460,60.304252,251.867344
Type07,L,245,60.654972,256.091818,45.658499,253.958067,34.389417,244.493169,28.382500,230.844604,25.170308,216.399967,21.716179,202.291889,19.354578,187.992331,17.297535,173.652539,14.757847,159.401621,11.344674,145.220806,6.949175,131.303538,3.228244,117.286952,0.971018,102.873301,0.853472,88.315292,2.765544,73.822414,6.131860,59.646982,11.268991,45.944168,18.349773,33.002900,26.954112,21.041341,38.952428,12.199067,53.849856,10.074981,68.037980,14.824101,77.481905,25.805209,82.932165,39.055363,85.656167,53.302670,86.718383,67.738543,87.439001,82.218724,86.516114,96.681025,84.020874,111.548352,82.577222,126.084676,82.267159,140.684479,82.503636,155.227486,82.695972,169.756330,83.718075,184.254476,85.342217,198.712805,87.507672,213.105880,88.234720,227.868447,83.913146,241.803259,75.634371,253.012862,60.768497,255.995218
Type07,L,250,62.231748,260.980188,46.882018,258.901784,35.089374,249.547253,29.245847,235.341004,26.301635,220.471923,22.615721,206.100730,19.854891,191.558059,17.772859,176.911527,15.535508,162.297424,12.257213,147.780280,7.322002,133.709371,3.175047,119.501340,0.876311,104.790291,0.811923,89.916646,2.879753,75.099810,5.981126,60.557059,10.950191,46.495149,18.109775,33.270348,26.794268,20.990837,38.959226,11.889118,54.145332,10.003867,68.416661,15.158585,78.037168,26.311012,83.822225,39.755469,86.672668,54.320944,87.649768,69.032057,88.337451,83.765821,87.179648,98.536153,84.202117,113.431868,82.314850,128.194451,81.648153,143.009120,81.935221,157.785852,82.235071,172.600062,83.755552,187.406543,86.101266,202.087757,89.243164,216.611610,90.506164,231.770442,85.903566,246.121509,76.871249,257.719877,61.672812,260.882970
Type07,L,255,64.072003,266.182325,48.240803,264.486705,35.812125,255.325235,30.216564,240.852520,27.367071,225.780711,23.715178,211.059829,20.510133,196.234898,18.332242,181.244151,16.304225,166.242008,13.020041,151.467520,7.703625,137.228207,3.202510,122.770849,0.822967,107.813750,0.746848,92.681274,2.755343,77.588612,5.659808,62.692603,10.589122,48.345159,17.703324,34.835834,26.337797,22.251273,38.387158,12.513211,53.819962,10.311969,68.303202,15.557483,78.331224,26.714534,84.801226,40.336849,87.831129,55.242445,88.787900,70.245533,89.525877,85.221218,88.278092,100.336688,84.893659,115.279671,82.667745,130.229755,81.865050,145.305721,82.217849,160.376693,82.544160,175.501685,84.404759,190.605308,87.430069,205.483782,91.409353,220.175739,92.713527,235.829557,87.886941,250.634231,78.461530,262.605529,62.824912,266.172792
Type07,L,260,65.601833,271.514485,49.219808,270.259873,36.376229,261.024467,31.074189,246.416835,28.176815,231.262439,24.642010,216.167747,21.017037,201.038245,18.669496,185.702697,16.697271,170.339258,13.298872,155.362378,7.868370,140.894117,3.195223,126.132037,0.744852,110.948833,0.676862,95.588408,2.503488,80.256118,5.317995,65.035487,10.398381,50.480716,17.469651,36.712230,26.045681,23.866357,37.942184,13.464191,53.611278,10.736999,68.377414,15.967060,78.791921,27.175292,85.905470,41.039367,89.064366,56.294932,90.108127,71.582253,91.014440,86.773614,89.792654,102.255546,86.131299,117.332830,83.783121,132.448214,83.142140,147.801499,83.566222,163.200046,83.831244,178.625666,85.827060,193.973419,89.402039,208.996715,93.919825,223.891286,94.658270,240.116462,89.483506,255.385418,79.955700,267.699289,63.815291,271.624860
Type07,L,265,66.211040,276.845271,49.312333,275.706417,36.497400,265.898847,31.533472,251.139207,28.614968,235.869376,25.089319,220.448294,21.129726,205.020158,18.555028,189.380822,16.465872,173.731301,12.925490,158.552586,7.696127,143.754211,3.104828,128.655297,0.640663,113.224233,0.623143,97.627606,2.291733,82.060974,5.211682,66.573489,10.610258,51.860228,17.752855,37.858467,26.394407,24.797357,38.398749,14.108905,54.340611,11.102495,69.356649,16.516283,79.842112,28.027766,87.190874,42.228106,90.326835,57.831135,91.536570,73.371991,92.725256,88.739082,91.579669,104.581871,87.787769,119.936528,85.593361,135.232862,85.415998,150.838355,85.905870,166.555328,86.038884,182.232684,87.976087,197.738481,91.922003,212.835605,96.597169,227.948915,96.205365,244.772048,90.379037,260.473322,80.867045,273.116551,64.164574,277.032398
Type07,L,270,65.515314,281.926625,48.251459,280.261908,35.918449,269.382106,31.357893,254.377559,28.656745,238.817808,24.925684,223.153706,20.754032,207.447454,17.927706,191.561523,15.577801,175.713819,11.957698,160.264118,7.210689,145.007411,2.956545,129.561255,0.557110,113.816679,0.585864,97.930062,2.249256,82.088312,5.562049,66.411258,11.345255,51.530214,18.714056,37.288116,27.618885,24.024170,40.187102,13.686735,56.465180,10.993446,71.595628,17.034067,81.642399,29.208120,88.640769,43.817810,91.552348,59.768259,92.923477,75.533405,94.462612,91.044472,93.375900,107.226919,89.582604,123.034378,87.800803,138.581509,88.312377,154.395008,88.854033,170.395185,88.819821,186.263804,90.562677,201.846340,94.694338,216.961468,99.162595,232.299592,97.275432,249.697447,90.427743,265.767383,80.868647,278.769781,63.538731,282.088295
Type07,L,275,63.542106,286.328167,46.184437,283.406996,34.617214,271.186606,30.538962,255.874982,28.422121,239.802146,24.298565,223.981808,20.052800,208.029292,16.997074,191.955684,14.313256,175.987363,10.739028,160.163397,6.654935,144.339081,2.926470,128.562876,0.660404,112.430214,0.654745,96.185700,2.512865,80.006938,6.525818,64.231448,12.619488,49.131980,20.308227,34.613467,29.632729,21.125411,43.182110,11.781329,59.810946,10.073589,74.840071,17.230577,83.927653,30.375449,90.056890,45.396657,92.566911,61.690101,94.001420,77.657842,95.883794,93.293955,94.802919,109.778661,91.108695,126.189941,89.910833,142.084894,91.198400,158.057722,91.773351,174.290108,91.579081,190.293569,93.067782,205.897341,97.217339,221.005224,101.208663,236.562911,97.766971,254.459004,89.648316,270.808292,79.897938,284.224744,61.922769,286.346180
Type07,L,280,60.285015,291.861503,42.610547,286.956128,32.747201,272.282047,29.911161,256.308004,28.588743,239.824922,25.023295,223.721973,20.966471,207.641877,17.612930,191.476999,14.403202,175.430398,10.529465,159.505555,6.392628,143.532029,2.841395,127.390553,0.638452,111.074218,0.550313,94.684161,3.000324,78.399137,7.652687,62.613231,14.216475,47.519590,21.879646,32.817926,31.617002,19.478767,46.646903,11.182242,63.856656,10.607572,78.352295,19.987355,86.244403,34.142952,91.653806,49.748174,93.810313,66.322644,95.074922,82.452420,96.240666,98.235622,94.391855,114.896415,91.107121,131.549375,90.851080,147.777148,92.843241,164.112527,93.409297,180.790272,92.816653,197.183707,94.496031,212.928090,98.861974,228.084852,102.711608,243.974918,97.968013,262.220888,88.250969,278.052284,77.789168,290.839962,58.702758,291.837765
