Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,53.118604,233.501039,39.560322,230.858707,30.084395,221.037653,24.369008,208.756703,21.375947,195.436271,19.846218,181.875019,18.076323,168.360382,15.513160,154.964126,12.342047,141.688927,8.932945,128.462481,5.651595,115.202596,2.861538,101.836716,0.916192,88.330050,0.543758,74.724507,1.962361,61.159035,4.844228,47.814075,8.979588,34.777124,14.710085,22.386898,22.780030,11.283218,34.630961,4.223456,48.376090,3.406792,60.119398,10.044232,68.848686,20.082544,74.344118,32.499310,78.171789,45.595353,80.601442,59.025503,81.257585,72.665619,80.770751,86.302867,79.558016,99.884183,78.101590,113.464545,77.053630,127.136664,76.530557,140.849404,76.802679,154.456458,78.186548,167.999637,79.930596,181.542106,81.064722,195.162483,80.655795,208.785163,76.893888,221.627288,67.236715,231.686638,53.377092,233.439596
Type06,L,235,53.660965,236.374009,39.942088,233.769283,30.038206,223.932826,24.158318,211.322233,21.185401,197.671509,19.673643,183.841023,17.916509,170.072191,15.400169,156.409291,12.322130,142.847855,9.026330,129.326973,5.822410,115.785558,3.014929,102.160954,0.938859,88.409912,0.386038,74.545810,1.694750,60.707462,4.576479,47.104681,8.714115,33.823069,14.372835,21.172468,22.199321,9.636447,34.101854,2.344559,47.976003,1.238826,60.054559,7.867095,69.150696,18.067533,74.736846,30.733950,78.688025,44.081366,81.195630,57.803800,81.817095,71.729641,81.351765,85.601733,80.236739,99.432642,78.897725,113.293273,77.916855,127.260105,77.254943,141.300817,77.315458,155.184343,78.640421,168.974403,80.370350,182.773063,81.492679,196.652618,81.169710,210.503968,77.657719,223.692885,68.148637,234.162710,54.158319,236.063810
Type06,L,240,54.119168,240.229510,40.347719,237.668627,30.167400,227.980395,24.118062,215.155288,21.119986,201.193529,19.628692,187.071485,17.909738,173.009539,15.450582,159.039569,12.453186,145.159687,9.256014,131.315979,6.107687,117.464819,3.252994,103.552421,1.024881,89.524951,0.276949,75.372372,1.483086,61.231611,4.402216,47.338342,8.595898,33.774596,14.244252,20.820700,21.904722,8.835638,33.998365,1.372130,48.095351,0.122617,60.472726,6.817045,69.801762,17.195954,75.432728,30.129672,79.515394,43.732289,82.087196,57.771988,82.644125,72.019136,82.193003,86.153613,81.193135,100.259468,79.984481,114.434366,79.051874,128.752040,78.229996,143.176851,78.116596,157.364245,79.427049,171.417910,81.119441,185.505410,82.142083,199.687779,81.812836,213.783883,78.378357,227.207390,68.813623,237.825468,54.641447,239.762380
Type06,L,245,54.228979,244.838426,40.447398,242.192399,30.228122,232.551803,24.126479,219.547247,21.121894,205.289353,19.668133,190.864709,17.997381,176.489833,15.584928,162.195980,12.639214,147.988146,9.516143,133.812540,6.401511,119.638860,3.489437,105.420921,1.127444,91.095406,0.218451,76.639320,1.364215,62.187180,4.371788,47.992490,8.682496,34.129757,14.397913,20.856785,22.006027,8.467418,34.424951,0.953528,48.804379,-0.226049,61.374750,6.641185,70.754892,17.207761,76.378034,30.430618,80.586851,44.284203,83.208219,58.652376,83.685708,73.245538,83.251593,87.667523,82.383607,102.064676,81.308436,116.567105,80.394633,131.265476,79.394050,146.092989,79.150375,160.587447,80.491280,174.908389,82.130494,189.304684,82.989200,203.822788,82.616170,218.201296,79.142001,231.848446,69.202685,242.528465,54.693475,244.401168
Type06,L,250,53.969787,249.955944,40.161033,247.053273,30.132671,237.205348,24.132230,223.981300,21.164323,209.433240,19.770416,194.705228,18.149802,180.016706,15.761291,165.405077,12.827156,150.880655,9.743515,136.382542,6.637396,121.890504,3.669657,107.364299,1.214970,92.733664,0.205724,77.974054,1.346806,63.219026,4.489170,48.730354,8.965816,34.570646,14.815477,20.986183,22.479438,8.272989,35.311170,0.827966,49.994825,-0.088803,62.643476,7.043016,71.911256,17.803551,77.486343,31.340132,81.808753,45.435911,84.471142,60.130067,84.874963,75.077500,84.473074,89.799254,83.751133,104.489541,82.799086,119.314096,81.865103,134.399028,80.672734,149.618518,80.346816,164.404842,81.761213,178.983752,83.340229,193.692980,83.997167,208.562203,83.595005,223.258879,80.044293,237.177196,69.437385,247.977807,54.415971,249.741582
Type06,L,255,53.629067,255.357143,39.748314,252.117474,30.028327,241.853446,24.202633,228.349007,21.278173,213.519748,19.957490,198.502461,18.393962,183.519493,16.009364,168.617724,13.044673,153.808088,9.956306,139.017256,6.825142,124.232940,3.800857,109.418266,1.289920,94.497765,0.232409,79.453095,1.406240,64.419651,4.701843,49.659712,9.359094,35.221948,15.369350,21.350101,23.144198,8.391406,36.391855,1.053681,51.373115,0.468114,64.050039,7.882533,73.132556,18.834976,78.650827,32.695230,83.076688,47.016467,85.785549,62.015535,86.145604,77.299637,85.803441,92.306309,85.236234,107.268540,84.380477,122.391113,83.379921,137.844324,81.991518,153.423794,81.634853,168.472933,83.162067,183.284241,84.681247,198.288315,85.120973,213.496740,84.737332,228.511549,81.155304,242.730229,69.772905,253.761157,54.150503,255.458338
Type06,L,260,53.695225,260.839696,39.704019,257.366464,30.232516,246.682235,24.494491,232.871540,21.536908,217.778043,20.281849,202.491765,18.797215,187.238439,16.411649,172.078003,13.380756,157.018463,10.236229,141.971989,7.034747,126.932334,3.937223,111.861981,1.376442,96.679953,0.281833,81.375628,1.480187,66.088558,4.901183,51.078026,9.703056,36.381350,15.836921,22.241344,23.691363,9.065587,37.254568,1.728278,52.513961,1.346942,65.283250,8.952168,74.245405,20.083926,79.741349,34.252431,84.272968,48.782335,87.055280,64.056470,87.427590,79.642962,87.184238,94.899948,86.773776,110.100399,85.971720,125.492390,84.854753,141.284308,83.276247,157.189939,82.940688,172.476113,84.614262,187.490130,86.080759,202.759283,86.307100,218.276998,86.004668,233.568141,82.505687,248.060855,70.516572,259.411810,54.356487,261.180580
Type06,L,265,54.612588,266.193076,40.493498,262.754689,31.046297,251.844781,25.155090,237.732747,22.002533,222.364583,20.780872,206.788640,19.409754,191.241647,17.034468,175.803792,13.911465,160.481088,10.655646,145.172035,7.328255,129.873402,4.120811,114.541473,1.477301,99.087930,0.304623,83.505988,1.465448,67.939484,4.933974,52.646413,9.791867,37.660064,15.946731,23.215394,23.762544,9.744969,37.448725,2.134905,52.965478,1.642754,66.000260,9.263318,75.041217,20.575416,80.591145,35.042023,85.249046,49.807359,88.157192,65.367850,88.623512,81.259794,88.529247,96.768055,88.273368,112.214367,87.473584,127.893500,86.194186,144.033379,84.441809,160.281498,84.174227,175.832117,86.019840,191.065457,87.449649,206.610251,87.488665,222.443398,87.340660,237.985353,84.088760,252.729912,71.903538,264.491214,55.403659,266.544927
Type06,L,270,56.523460,271.171980,42.270689,268.103345,32.556300,257.265516,26.221702,242.918570,22.683389,227.282989,21.451540,211.399261,20.231900,195.530454,17.887809,179.788356,14.659216,164.182640,11.244110,148.600547,7.738269,133.036957,4.378723,117.435559,1.599313,101.699681,0.278698,85.820567,1.310180,69.942778,4.720144,54.327035,9.515390,39.012308,15.551908,24.212690,23.166112,10.319758,36.735947,2.086232,52.487794,1.069313,66.003039,8.471783,75.391789,19.940036,81.091383,34.660154,85.905512,49.687403,89.006748,65.545837,89.662254,81.747844,89.770469,97.513703,89.661873,113.220187,88.810174,129.206926,87.330185,145.697817,85.424651,162.305857,85.255684,178.154212,87.283802,193.629135,88.699185,209.462204,88.599705,225.617503,88.690233,241.388382,85.868824,256.390679,73.981269,268.672770,57.379254,271.247678
Type06,L,275,59.143182,275.494632,44.739732,273.053540,34.535699,262.532454,27.566386,248.094203,23.509263,232.278483,22.234319,216.143663,21.192701,199.996281,18.898001,183.992069,15.562809,168.151937,11.960246,152.354346,8.244974,136.585839,4.710393,120.771629,1.757930,104.809208,0.235828,88.684459,1.061177,72.535775,4.316380,56.628386,8.938606,41.015208,14.729749,25.876605,22.002077,11.495247,35.234636,2.361801,51.186911,0.450957,65.340634,7.390101,75.316084,18.916986,81.246033,33.761784,86.236575,49.006847,89.591077,65.104246,90.522610,81.554836,90.876344,97.528416,90.899674,113.449641,89.945128,129.691505,88.237591,146.454515,86.198435,163.358104,86.133372,179.463085,88.332302,195.136265,89.756189,211.203112,89.585243,227.620601,90.005816,243.562702,87.779030,258.855662,76.560070,271.795676,60.013528,275.079797
Type06,L,280,61.845670,278.870854,47.245235,277.090908,36.502303,266.862491,28.912156,252.433287,24.325581,236.526790,22.997471,220.209631,22.129532,203.842344,19.881491,187.633053,16.442514,171.619376,12.646546,155.671992,8.720423,139.762535,5.021824,123.793572,1.901988,107.663559,0.177186,91.355396,0.770945,74.994964,3.815765,58.849705,8.194394,42.989590,13.667234,27.557044,20.536460,12.690606,33.286643,2.544371,49.379676,-0.445498,64.194541,5.890304,74.878856,17.370265,81.079503,32.214785,86.243061,47.623001,89.885590,63.892713,91.153861,80.528693,91.777631,96.667030,91.912704,112.757852,90.819683,129.187508,88.879189,146.126580,86.730086,163.238153,86.754459,179.538009,89.094981,195.358419,90.550736,211.599151,90.388620,228.216221,91.229351,244.312464,89.707055,260.032810,79.258626,273.849937,62.767751,277.931209
Type07,L,230,57.171917,241.393862,43.072266,240.172863,33.870532,230.483441,27.051228,218.562290,21.789083,205.728327,18.810944,192.421151,17.123381,178.811660,14.928864,165.318628,11.443106,152.110509,7.618531,138.984647,4.600473,125.631491,2.448694,112.096013,0.916891,98.528694,0.826350,84.913370,2.334304,71.421800,6.498515,58.346380,12.298112,45.816452,19.091360,33.783828,27.172982,22.661720,38.616065,14.443932,52.632034,11.362041,66.703304,14.481923,75.416077,24.743836,80.256796,37.408531,82.803741,50.721685,84.039970,64.357483,85.017229,78.092008,85.301777,91.695249,84.358054,105.317795,83.875807,118.955610,84.608487,132.629911,85.400644,146.299017,85.206237,159.916787,84.043674,173.524511,83.204814,187.281376,82.976343,201.114073,82.345982,214.447534,79.563431,227.343995,72.215529,238.742070,58.593223,240.732927
Type07,L,235,58.393202,246.351329,43.948352,244.985168,34.232589,235.255226,27.747427,222.966257,22.929449,209.741641,19.748531,196.176799,17.729084,182.333991,15.527108,168.550697,12.329743,154.996249,8.621312,141.549992,5.343611,127.969768,2.768696,114.237357,1.006492,100.416613,0.847952,86.517626,2.461565,72.717164,6.370998,59.288196,11.975035,46.394948,18.851973,34.081810,27.066829,22.683291,38.664554,14.196116,52.982365,11.330700,67.125767,14.917156,76.042290,25.371364,81.168517,38.231878,83.809695,51.850675,84.985934,65.748099,85.923811,79.720980,85.926702,93.617057,84.496137,107.496671,83.652448,121.386971,84.079690,135.332259,84.743704,149.271995,84.741859,163.177976,84.137637,177.072950,84.044077,191.045677,84.678162,205.039842,84.423476,218.829639,81.191335,232.086027,73.443678,243.565888,59.376396,245.847695
Type07,L,240,59.308947,255.939539,43.526562,253.672065,32.852302,242.251080,28.007903,229.169318,24.462784,215.645355,21.102435,202.039435,18.556692,188.260389,16.305706,174.473616,13.561369,160.809933,10.064701,147.273526,6.417129,133.734098,3.231267,120.074235,1.204673,106.216390,1.049613,92.273380,2.891395,78.442475,6.351537,64.854609,11.571441,51.741273,18.484556,39.307163,26.720092,27.722825,38.285105,18.796771,52.913652,15.933908,67.233202,19.702114,76.907473,30.001547,82.787828,42.704858,85.778689,56.421026,86.952200,70.380730,87.944452,84.368542,87.622520,98.394014,85.359971,112.263027,83.742035,126.110297,83.571392,140.075906,84.012848,154.051193,84.276824,168.020469,84.541527,181.971304,85.705629,195.869905,87.968351,209.750436,88.847091,224.030634,85.780008,238.334381,77.259593,252.144240,61.295109,255.728873
Type07,L,245,60.453324,257.645235,44.863035,255.689241,34.098615,245.003614,28.552224,230.888061,24.937839,216.695311,21.378728,202.740671,18.614197,188.493061,16.309148,174.176187,13.623176,159.997316,10.105059,145.990555,6.326538,132.037499,3.000753,117.980610,0.993992,103.724079,1.004880,89.317741,3.090694,75.003069,6.620277,61.009052,11.954542,47.540450,19.146883,34.852875,27.814812,23.152344,39.890402,14.488115,54.854142,12.594303,68.893027,17.499056,77.735765,28.201168,83.411272,41.460329,86.225599,55.675348,87.279006,70.025025,88.184460,84.436603,87.587620,98.862752,85.048653,113.188477,83.404200,127.496822,83.188355,141.903183,83.585367,156.288841,83.993126,170.655393,84.554591,184.992284,86.116923,199.289539,88.705606,213.529499,89.288650,228.290830,85.183176,242.523726,76.539192,254.569395,61.145620,257.639916
Type07,L,250,61.125269,261.111134,45.579287,259.291483,34.771783,248.899911,29.308547,234.626036,25.809017,219.982768,22.001499,205.656385,18.922358,191.134115,16.563346,176.511679,14.005624,161.985958,10.494895,147.639000,6.538294,133.361422,2.987570,118.967654,0.900050,104.332566,0.948097,89.551024,3.110647,74.812510,6.581228,60.418469,11.942508,46.609804,19.309593,33.674079,28.147566,21.815616,40.389806,12.997824,55.597967,11.421814,69.842494,16.917170,78.748555,28.388929,84.383392,42.173435,87.087871,56.826501,88.081432,71.513124,88.955077,86.276240,88.029964,101.119550,85.132279,115.765285,83.468677,130.376782,83.251237,145.068531,83.562397,159.776997,84.054938,174.508312,84.976345,189.244880,87.131232,203.908267,90.188059,218.428448,90.409705,233.557912,85.388424,247.762613,76.158158,258.860046,60.569405,261.577208
Type07,L,255,63.419481,266.060804,47.406052,264.691790,35.742164,254.479932,30.612136,240.965579,27.250813,226.310135,23.131980,211.717183,19.638184,196.964137,17.235982,182.078650,14.886588,167.257456,11.429811,152.627900,7.271812,138.091668,3.405823,123.440589,1.038039,108.511666,0.795798,93.453349,2.632105,78.388849,5.756599,63.591527,10.917306,49.395368,18.207257,36.058691,26.841635,23.625270,38.647621,13.860898,53.972354,11.333859,68.797821,16.132993,78.638630,27.639662,84.810875,41.348241,87.866697,56.179156,89.047896,71.106229,90.108038,86.023181,89.137681,101.140945,85.926356,116.067171,84.086577,130.914085,83.834105,145.878082,84.054295,160.906358,84.519890,175.959514,85.695316,190.974201,88.429615,205.768489,92.063703,220.441169,92.319045,236.039712,87.461765,250.643763,78.554823,262.810302,62.674170,266.284908
Type07,L,260,67.734403,271.776341,51.070757,271.412152,37.922248,262.113583,32.386761,249.211460,28.993037,234.568030,24.549753,219.814818,20.603030,204.761167,18.134599,189.502662,15.968807,174.319621,12.550727,159.371486,8.202866,144.575037,4.032010,129.698030,1.316119,114.564057,0.628167,99.257288,1.955851,83.908362,4.678111,68.742441,9.610913,54.149880,16.746261,40.309813,25.141966,27.049243,36.456303,16.111981,51.996483,12.251104,67.355292,15.969958,77.992690,26.753834,84.988632,40.095297,88.620297,55.002241,90.120879,70.105656,91.477165,85.052014,90.625526,100.321132,87.182039,115.577699,85.163942,130.707714,84.949952,146.036569,85.101483,161.437486,85.438431,176.778633,86.759154,191.941254,89.998099,206.684559,94.137885,221.448309,94.391724,237.703832,89.997037,252.866054,82.450916,266.339949,66.929882,271.000877
Type07,L,265,69.119359,276.812869,52.109521,276.649122,38.680159,267.458621,32.927742,253.833800,29.718678,238.637663,25.194619,223.626723,20.972206,208.371758,18.348454,192.867830,16.123557,177.427641,12.625628,162.222342,8.196051,147.166294,3.984389,132.023477,1.256318,116.658778,0.542975,101.094268,1.803144,85.496218,4.570933,70.108399,9.629558,55.288611,16.816462,41.165250,25.263116,27.595774,36.760573,16.342900,52.642902,12.323705,68.193948,16.263742,78.799739,27.251901,86.010549,40.991559,89.687069,56.264416,91.295187,71.593739,92.760596,86.718328,91.746290,102.287101,88.140616,117.812460,86.299377,133.187432,86.386342,148.807044,86.511490,164.523915,86.684430,180.120101,88.146430,195.473545,91.855812,210.332468,96.234817,225.301655,95.771598,242.134979,90.741966,257.733962,83.311264,271.255008,67.589089,275.907638
Type07,L,270,66.168326,280.190567,49.331312,279.057760,37.293432,268.780544,32.214713,254.117495,29.428036,238.212570,25.020690,222.753853,20.710254,207.249064,17.869746,191.520355,15.373230,175.832293,11.695267,160.341778,7.276557,144.929562,3.248073,129.374741,0.805204,113.594323,0.484846,97.663127,2.156364,81.751356,5.446325,66.139802,11.009780,51.151910,18.528735,36.883862,27.451866,23.501442,39.961307,12.950896,56.340116,10.278235,71.622260,16.077750,81.251913,28.536125,87.763896,43.269297,90.855816,59.146232,92.312167,74.829370,93.659978,90.307228,92.195876,106.369778,88.495176,122.259053,87.170375,137.981485,87.780908,153.909553,87.934300,169.997229,87.969423,185.938271,89.596824,201.587478,93.701276,216.743542,98.022011,232.109227,96.139243,249.422653,89.257876,265.100765,80.172322,277.248450,63.620096,280.365035
Type07,L,275,63.755036,281.925841,47.226466,280.010237,36.373942,269.056928,31.965002,254.632316,29.354082,238.678198,24.980669,222.811227,20.608115,206.777886,17.610371,190.558591,14.898858,174.431468,11.086669,158.515091,6.682193,142.644868,2.779333,126.608408,0.477614,110.327788,0.368320,93.950518,2.321015,77.642272,6.074033,61.661481,12.087741,46.375848,19.936344,31.793104,29.466891,18.340793,43.040699,8.543289,59.940962,7.275481,74.708107,14.887628,83.080232,28.314241,88.803661,43.395849,91.445697,59.633464,92.804448,75.680540,94.082694,91.412825,92.396704,107.845749,88.705910,124.334661,87.780223,140.612654,88.822926,157.026685,89.052973,173.634763,88.986320,190.012975,90.678064,205.889560,94.933810,221.182533,99.058272,236.950949,95.989866,254.797090,87.637270,270.262875,77.529616,280.997921,60.941158,282.708181
Type07,L,280,60.076118,291.848757,42.476166,286.935436,32.738802,272.368436,29.918053,256.477746,28.597415,240.054517,25.034219,224.007321,20.980776,207.989839,17.627882,191.888738,14.415313,175.903122,10.538913,160.038031,6.403466,144.123622,2.859328,128.040371,0.671326,111.780904,0.608306,95.449962,3.089252,79.225420,7.773212,63.498861,14.369362,48.463125,22.066617,33.823129,31.853704,20.563225,46.970364,12.361026,64.225037,11.911633,78.682311,21.393491,86.476491,35.577849,91.810638,51.159848,93.912282,67.682017,95.151136,83.750784,96.292654,99.472382,94.404177,116.074802,91.106711,132.670655,90.873919,148.846582,92.880451,165.124031,93.441093,181.743143,92.847847,198.077690,94.538457,213.761249,98.915486,228.858888,102.748816,244.691822,97.916637,262.866081,88.038636,278.582844,77.434102,291.078586,58.363957,291.919166
