type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06, L,230,51.651072,230.000000,39.088212,225.906805,29.150687,216.246975,23.798002,204.090788,21.104739,191.333800,19.438575,178.340754,17.633565,165.405221,15.273166,152.929786,12.218533,139.706691,8.997593,127.086938,5.788015,114.158072,3.054633,101.417701,0.971929,88.597192,0.000000,75.431610,0.694235,62.266027,3.022987,49.391743,6.803501,36.394961,11.778719,23.696681,19.223976,11.947168,30.008000,3.054633,42.804687,0.000000,55.730311,3.593275,65.813462,12.582776,71.783882,24.598113,75.709771,37.040890,78.563911,49.522415,79.837006,62.657053,79.698159,75.707611,78.637620,88.187010,77.209231,101.278545,75.671597,114.399186,74.838515,127.047158,74.699668,140.327765,75.546056,153.482015,77.337760,166.486394,78.726230,179.249390,79.698159,192.069899,79.281618,205.120457,75.015337,217.882338,64.539270,226.831089
Type06, L,235,52.773921,235.000000,39.937956,230.817823,29.784398,220.947996,24.315350,208.527544,21.563538,195.493230,19.861153,182.217727,18.016903,169.000987,15.605191,156.254347,12.484153,142.743793,9.193193,129.849698,5.913841,116.639769,3.121038,103.622434,0.993058,90.523218,0.000000,77.071428,0.709327,63.619636,3.088704,50.465477,6.951403,37.186156,12.034778,24.211826,19.641889,12.206889,30.660348,3.121038,43.735224,0.000000,56.941840,3.671390,67.244189,12.856315,73.344401,25.132855,77.355636,37.846127,80.271822,50.598989,81.572593,64.019163,81.430728,77.353429,80.347133,90.104119,78.887693,103.480253,77.316632,116.886125,76.465439,129.809053,76.323574,143.378369,77.188362,156.818581,79.019016,170.105663,80.437670,183.146116,81.430728,196.245332,81.005131,209.579597,76.646105,222.618911,65.942298,231.762200
Type06, L,240,53.896771,240.000000,40.787699,235.728840,30.418108,225.649017,24.832698,212.964301,22.022336,199.652661,20.283730,186.094700,18.400242,172.596752,15.937217,159.578907,12.749774,145.780895,9.388793,132.612457,6.039668,119.121466,3.187443,105.827166,1.014187,92.449244,0.000000,78.711245,0.724419,64.973246,3.154421,51.539210,7.099305,37.977351,12.290837,24.726971,20.059801,12.466610,31.312696,3.187443,44.665760,0.000000,58.153368,3.749504,68.674917,13.129853,74.904920,25.667596,79.001500,38.651363,81.979733,51.675563,83.308180,65.381273,83.163296,78.999246,82.056647,92.021228,80.566154,105.681960,78.961666,119.373064,78.092363,132.570947,77.947480,146.428972,78.830667,160.155146,80.700271,173.724933,82.149110,187.042842,83.163296,200.420764,82.728645,214.038738,78.276873,227.355483,67.345325,236.693310
Type06, L,245,55.019620,245.000000,41.637443,240.639858,31.051819,230.350039,25.350046,217.401057,22.481135,203.812091,20.706308,189.971673,18.783580,176.192518,16.269242,162.903468,13.015394,148.817997,9.584393,135.375217,6.165494,121.603164,3.253848,108.031899,1.035316,94.375270,0.000000,80.351063,0.739511,66.326855,3.220138,52.612944,7.247208,38.768545,12.546896,25.242117,20.477714,12.726331,31.965043,3.253848,45.596297,0.000000,59.364897,3.827619,70.105644,13.403392,76.465440,26.202338,80.647365,39.456600,83.687644,52.752138,85.043767,66.743383,84.895865,80.645064,83.766160,93.938337,82.244616,107.883668,80.606701,121.860002,79.719288,135.332842,79.571385,149.479576,80.472973,163.491712,82.381527,177.344202,83.860549,190.939568,84.895865,204.596197,84.452158,218.497878,79.907642,232.092056,68.748353,241.624421
Type06, L,250,56.142470,250.000000,42.487187,245.550875,31.685529,235.051060,25.867393,221.837813,22.939934,207.971522,21.128886,193.848646,19.166918,179.788284,16.601267,166.228028,13.281014,151.855099,9.779992,138.137976,6.291321,124.084861,3.320253,110.236632,1.056445,96.301296,0.000000,81.990880,0.754603,67.680464,3.285855,53.686677,7.395110,39.559740,12.802955,25.757262,20.895626,12.986052,32.617391,3.320253,46.526834,0.000000,60.576425,3.905734,71.536372,13.676930,78.025959,26.737079,82.293229,40.261837,85.395555,53.828712,86.779354,68.105492,86.628434,82.290882,85.475674,95.855446,83.923077,110.085375,82.251736,124.346941,81.346212,138.094737,81.195291,152.530179,82.115278,166.828277,84.062783,180.963472,85.571989,194.836293,86.628434,208.771629,86.175672,222.957018,81.538410,236.828628,70.151380,246.555532
Type06, L,255,57.265319,255.000000,43.336931,250.461893,32.319240,239.752081,26.384741,226.274569,23.398732,212.130952,21.551464,197.725619,19.550257,183.384049,16.933293,169.552589,13.546634,154.892201,9.975592,140.900736,6.417147,126.566558,3.386658,112.441364,1.077573,98.227322,0.000000,83.630698,0.769695,69.034073,3.351573,54.760411,7.543012,40.350935,13.059015,26.272407,21.313539,13.245773,33.269739,3.386658,47.457370,0.000000,61.787954,3.983848,72.967099,13.950469,79.586478,27.271821,83.939094,41.067074,87.103467,54.905286,88.514941,69.467602,88.361002,83.936699,87.185187,97.772555,85.601539,112.287082,83.896771,126.833880,82.973136,140.856632,82.819197,155.580783,83.757584,170.164843,85.744038,184.582741,87.283429,198.733019,88.361002,212.947062,87.899185,227.416159,83.169178,241.565201,71.554408,251.486642
Type06, L,260,58.388168,260.000000,44.186674,255.372910,32.952951,244.453102,26.902089,230.711326,23.857531,216.290383,21.974041,201.602591,19.933595,186.979815,17.265318,172.877149,13.812255,157.929303,10.171192,143.663495,6.542973,129.048255,3.453063,114.646097,1.098702,100.153347,0.000000,85.270516,0.784787,70.387683,3.417290,55.834144,7.690914,41.142130,13.315074,26.787552,21.731451,13.505494,33.922087,3.453063,48.387907,0.000000,62.999482,4.061963,74.397827,14.224008,81.146997,27.806563,85.584959,41.872310,88.811378,55.981860,90.250529,70.829712,90.093571,85.582517,88.894701,99.689663,87.280000,114.488790,85.541805,129.320819,84.600060,143.618526,84.443103,158.631387,85.399889,173.501408,87.425294,188.202011,88.994869,202.629745,90.093571,217.122495,89.622699,231.875299,84.799946,246.301773,72.957436,256.417753
Type06, L,265,59.511018,265.000000,45.036418,260.283928,33.586661,249.154123,27.419437,235.148082,24.316330,220.449813,22.396619,205.479564,20.316934,190.575581,17.597343,176.201710,14.077875,160.966405,10.366792,146.426255,6.668800,131.529953,3.519468,116.850829,1.119831,102.079373,0.000000,86.910333,0.799879,71.741292,3.483007,56.907878,7.838816,41.933325,13.571133,27.302698,22.149364,13.765215,34.574435,3.519468,49.318444,0.000000,64.211011,4.140078,75.828554,14.497546,82.707516,28.341304,87.230823,42.677547,90.519289,57.058435,91.986116,72.191822,91.826140,87.228334,90.604214,101.606772,88.958462,116.690497,87.186840,131.807758,86.226985,146.380421,86.067009,161.681990,87.042195,176.837974,89.106550,191.821280,90.706308,206.526471,91.826140,221.297927,91.346212,236.334440,86.430714,251.038346,74.360463,261.348863
Type06, L,270,60.633867,270.000000,45.886162,265.194945,34.220372,253.855145,27.936785,239.584838,24.775128,224.609243,22.819197,209.356537,20.700272,194.171346,17.929369,179.526271,14.343495,164.003507,10.562392,149.189014,6.794626,134.011650,3.585874,119.055562,1.140960,104.005399,0.000000,88.550151,0.814972,73.094901,3.548724,57.981611,7.986719,42.724519,13.827192,27.817843,22.567276,14.024936,35.226783,3.585874,50.248980,0.000000,65.422539,4.218192,77.259281,14.771085,84.268035,28.876046,88.876688,43.482784,92.227200,58.135009,93.721703,73.553932,93.558708,88.874152,92.313728,103.523881,90.636923,118.892205,88.831875,134.294697,87.853909,149.142316,87.690915,164.732594,88.684501,180.174539,90.787805,195.440549,92.417748,210.423197,93.558708,225.473360,93.069725,240.793580,88.061483,255.774919,75.763491,266.279974
Type06, L,275,61.756717,275.000000,46.735906,270.105962,34.854082,258.556166,28.454133,244.021594,25.233927,228.768674,23.241774,213.233510,21.083610,197.767112,18.261394,182.850831,14.609116,167.040609,10.757992,151.951774,6.920453,136.493347,3.652279,121.260295,1.162089,105.931425,0.000000,90.189968,0.830064,74.448511,3.614441,59.055345,8.134621,43.515714,14.083251,28.332988,22.985189,14.284657,35.879130,3.652279,51.179517,0.000000,66.634068,4.296307,78.690009,15.044623,85.828555,29.410787,90.522552,44.288021,93.935111,59.211583,95.457290,74.916042,95.291277,90.519970,94.023241,105.440990,92.315385,121.093912,90.476909,136.781635,89.480833,151.904211,89.314820,167.783197,90.326806,183.511105,92.469061,199.059819,94.129188,214.319923,95.291277,229.648792,94.793239,245.252720,89.692251,260.511491,77.166518,271.211085
Type06, L,280,62.879566,280.000000,47.585649,275.016980,35.487793,263.257187,28.971481,248.458351,25.692726,232.928104,23.664352,217.110483,21.466949,201.362878,18.593419,186.175392,14.874736,170.077711,10.953591,154.714533,7.046279,138.975044,3.718684,123.465027,1.183218,107.857451,0.000000,91.829786,0.845156,75.802120,3.680158,60.129078,8.282523,44.306909,14.339310,28.848133,23.403101,14.544378,36.531478,3.718684,52.110054,0.000000,67.845596,4.374422,80.120736,15.318162,87.389074,29.945529,92.168417,45.093257,95.643022,60.288157,97.192877,76.278151,97.023846,92.165787,95.732755,107.358099,93.993846,123.295620,92.121944,139.268574,91.107757,154.666105,90.938726,170.833801,91.969112,186.847670,94.150317,202.679088,95.840628,218.216649,97.023846,233.824225,96.516752,249.711861,91.323019,265.248064,78.569546,276.142195
Type07, L,230,54.608980,230.000000,41.581942,227.425309,30.569115,218.919636,24.828100,206.887601,21.740873,193.860563,19.379269,181.299445,17.376471,168.211858,15.483617,154.890005,13.047080,142.010375,10.032478,129.757227,6.671409,117.223060,3.614870,104.771858,1.252037,91.965931,0.000000,79.012597,0.632031,65.836873,2.896798,53.198793,6.923051,40.456479,12.418442,27.973152,19.343957,16.014820,28.892732,5.585302,41.145880,0.000000,53.951807,0.349707,65.422121,7.667949,72.727117,19.254306,76.391930,31.974719,77.926136,44.706941,78.720686,57.328608,79.143957,71.109542,78.039779,83.824907,76.611833,96.520277,75.998447,109.388599,76.199826,123.606208,76.250088,137.270585,76.389630,149.991951,76.753370,162.129815,77.759933,175.289061,78.747067,188.372878,78.892317,201.972368,75.800770,214.721769,67.267498,225.645627
Type07, L,235,55.796132,235.000000,42.485897,232.369338,31.233661,223.678758,25.367841,211.385157,22.213501,198.074923,19.800558,185.240737,17.754221,171.868637,15.820218,158.257179,13.330712,145.097557,10.250575,132.578036,6.816440,119.771388,3.693455,107.049507,1.279255,93.965191,0.000000,80.730263,0.645771,67.268110,2.959771,54.355289,7.073552,41.335968,12.688408,28.581264,19.764478,16.362968,29.520835,5.706721,42.040356,0.000000,55.124672,0.357309,66.844341,7.834643,74.308141,19.672877,78.052624,32.669821,79.620183,45.678831,80.432005,58.574882,80.864478,72.655401,79.736296,85.647187,78.277307,98.618544,77.650588,111.766612,77.856344,126.293300,77.907698,140.254729,78.050275,153.252645,78.421921,165.654376,79.450366,179.099693,80.458960,192.467940,80.607367,206.363072,77.448613,219.389633,68.729835,230.550967
Type07, L,240,56.983284,240.000000,43.389852,237.313366,31.898207,228.437881,25.907582,215.882714,22.686129,202.289283,20.221846,189.182029,18.131970,175.525417,16.156818,161.624353,13.614345,148.184739,10.468672,135.398845,6.961471,122.319715,3.772039,109.327156,1.306474,95.964450,0.000000,82.447928,0.659510,68.699346,3.022745,55.511784,7.224053,42.215457,12.958374,29.189376,20.184998,16.711116,30.148938,5.828141,42.934832,0.000000,56.297537,0.364911,68.266561,8.001338,75.889165,20.091449,79.713318,33.364924,81.314229,46.650721,82.143324,59.821156,82.584998,74.201261,81.432813,87.469468,79.942782,100.716811,79.302728,114.144625,79.512862,128.980391,79.565309,143.238872,79.710919,156.513340,80.090473,169.178938,81.140799,182.910324,82.170852,196.563003,82.322417,210.753776,79.096455,224.057498,70.192172,235.456307
Type07, L,245,58.170435,245.000000,44.293808,242.257395,32.562753,233.197003,26.447324,220.380270,23.158756,206.503643,20.643135,193.123322,18.509720,179.182196,16.493419,164.991527,13.897977,151.271921,10.686770,138.219655,7.106501,124.868043,3.850623,111.604805,1.333692,97.963710,0.000000,84.165593,0.673250,70.130583,3.085719,56.668280,7.374554,43.094945,13.228340,29.797488,20.605519,17.059265,30.777041,5.949560,43.829307,0.000000,57.470403,0.372514,69.688781,8.168032,77.470190,20.510021,81.374012,34.060026,83.008276,47.622611,83.854644,61.067430,84.305519,75.747120,83.129330,89.291748,81.608256,102.815078,80.954868,116.522638,81.169380,131.667483,81.222919,146.223015,81.371563,159.774034,81.759024,172.703499,82.831233,186.720956,83.882745,200.658065,84.037468,215.144479,80.744298,228.725362,71.654509,240.361646
Type07, L,250,59.357587,250.000000,45.197763,247.201423,33.227299,237.956126,26.987065,224.877827,23.631384,210.718003,21.064423,197.064614,18.887469,182.838976,16.830019,168.358701,14.181609,154.359103,10.904867,141.040464,7.251532,127.416370,3.929207,113.882454,1.360910,99.962969,0.000000,85.883258,0.686990,71.561819,3.148693,57.824775,7.525055,43.974434,13.498306,30.405600,21.026040,17.407413,31.405144,6.070980,44.723783,0.000000,58.643268,0.380116,71.111001,8.334727,79.051214,20.928593,83.034706,34.755129,84.702322,48.594501,85.565963,62.313704,86.026040,77.292980,84.825847,91.114029,83.273731,104.913345,82.607008,118.900651,82.825898,134.354574,82.880530,149.207158,83.032207,163.034729,83.427576,176.228060,84.521666,190.531588,85.594638,204.753128,85.752518,219.535183,82.392141,233.393227,73.116846,245.266986
Type07, L,255,60.544739,255.000000,46.101718,252.145451,33.891845,242.715249,27.526806,229.375384,24.104012,214.932363,21.485711,201.005906,19.265218,186.495756,17.166619,171.725875,14.465241,157.446285,11.122964,143.861273,7.396563,129.964697,4.007791,116.160103,1.388128,101.962228,0.000000,87.600923,0.700730,72.993055,3.211667,58.981271,7.675556,44.853923,13.768272,31.013712,21.446561,17.755561,32.033247,6.192400,45.618259,0.000000,59.816133,0.387718,72.533221,8.501422,80.632238,21.347165,84.695400,35.450232,86.396368,49.566391,87.277282,63.559978,87.746561,78.838840,86.522364,92.936310,84.939206,107.011612,84.259148,121.278664,84.482416,137.041665,84.538141,152.191301,84.692851,166.295424,85.096128,179.752621,86.212099,194.342220,87.306531,208.848191,87.467568,223.925887,84.039984,238.061092,74.579183,250.172326
Type07, L,260,61.731890,260.000000,47.005674,257.089480,34.556391,247.474371,28.066548,233.872940,24.576639,219.146723,21.907000,204.947199,19.642968,190.152535,17.503220,175.093049,14.748873,160.533467,11.341062,146.682083,7.541593,132.513025,4.086375,118.437752,1.415346,103.961488,0.000000,89.318588,0.714470,74.424292,3.274641,60.137766,7.826057,45.733411,14.038238,31.621824,21.867082,18.103710,32.661350,6.313819,46.512734,0.000000,60.988999,0.395321,73.955441,8.668116,82.213263,21.765737,86.356094,36.145334,88.090415,50.538281,88.988602,64.806252,89.467082,80.384699,88.218881,94.758590,86.604680,109.109879,85.911288,123.656677,86.138934,139.728757,86.195751,155.175444,86.353495,169.556118,86.764679,183.277182,87.902533,198.152852,89.018424,212.943253,89.182619,228.316590,85.687827,242.728956,76.041520,255.077665
Type07, L,265,62.919042,265.000000,47.909629,262.033508,35.220937,252.233494,28.606289,238.370497,25.049267,223.361083,22.328288,208.888491,20.020717,193.809315,17.839820,178.460223,15.032506,163.620649,11.559159,149.502892,7.686624,135.061352,4.164959,120.715401,1.442565,105.960747,0.000000,91.036253,0.728209,75.855528,3.337615,61.294262,7.976558,46.612900,14.308204,32.229936,22.287602,18.451858,33.289453,6.435239,47.407210,0.000000,62.161864,0.402923,75.377661,8.834811,83.794287,22.184309,88.016788,36.840437,89.784461,51.510171,90.699921,66.052526,91.187602,81.930559,89.915398,96.580871,88.270155,111.208146,87.563428,126.034690,87.795452,142.415848,87.853362,158.159587,88.014139,172.816813,88.433231,186.801744,89.592966,201.963483,90.730316,217.038316,90.897669,232.707294,87.335669,247.396821,77.503857,259.983005
Type07, L,270,64.106194,270.000000,48.813584,266.977537,35.885483,256.992616,29.146030,242.868053,25.521895,227.575443,22.749577,212.829783,20.398467,197.466094,18.176421,181.827397,15.316138,166.707831,11.777256,152.323701,7.831655,137.609680,4.243544,122.993050,1.469783,107.960007,0.000000,92.753919,0.741949,77.286765,3.400588,62.450757,8.127059,47.492389,14.578170,32.838048,22.708123,18.800006,33.917556,6.556658,48.301686,0.000000,63.334729,0.410525,76.799881,9.001505,85.375311,22.602880,89.677482,37.535539,91.478508,52.482061,92.411240,67.298800,92.908123,83.476418,91.611915,98.403151,89.935629,113.306413,89.215569,128.412703,89.451970,145.102940,89.510972,161.143731,89.674784,176.077507,90.101782,190.326305,91.283399,205.774115,92.442209,221.133378,92.612719,237.097998,88.983512,252.064685,78.966194,264.888345
Type07, L,275,65.293346,275.000000,49.717539,271.921565,36.550029,261.751739,29.685772,247.365610,25.994522,231.789803,23.170865,216.771075,20.776216,201.122874,18.513021,185.194571,15.599770,169.795013,11.995354,155.144510,7.976685,140.158007,4.322128,125.270699,1.497001,109.959266,0.000000,94.471584,0.755689,78.718001,3.463562,63.607253,8.277560,48.371877,14.848137,33.446160,23.128644,19.148154,34.545658,6.678078,49.196161,0.000000,64.507595,0.418128,78.222101,9.168200,86.956335,23.021452,91.338177,38.230642,93.172554,53.453951,94.122559,68.545074,94.628644,85.022278,93.308432,100.225432,91.601104,115.404680,90.867709,130.790716,91.108488,147.790031,91.168583,164.127874,91.335428,179.338202,91.770334,193.850866,92.973833,209.584747,94.154102,225.228441,94.327770,241.488701,90.631355,256.732550,80.428531,269.793685
Type07, L,280,66.480497,280.000000,50.621495,276.865594,37.214575,266.510861,30.225513,251.863166,26.467150,236.004163,23.592154,220.712368,21.153965,204.779653,18.849621,188.561745,15.883402,172.882195,12.213451,157.965320,8.121716,142.706334,4.400712,127.548348,1.524219,111.958525,0.000000,96.189249,0.769429,80.149237,3.526536,64.763748,8.428062,49.251366,15.118103,34.054272,23.549165,19.496303,35.173761,6.799498,50.090637,0.000000,65.680460,0.425730,79.644321,9.334894,88.537360,23.440024,92.998871,38.925744,94.866601,54.425841,95.833879,69.791348,96.349165,86.568138,95.004949,102.047712,93.266579,117.502946,92.519849,133.168729,92.765006,150.477123,92.826194,167.112017,92.996072,182.598896,93.438885,197.375427,94.664266,213.395379,95.865995,229.323503,96.042820,245.879405,92.279198,261.400414,81.890868,274.699024
