Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type05,L,230,57.088611,248.415860,44.941493,247.220992,35.185189,240.088614,29.147427,229.910131,25.625167,218.493841,23.256322,206.760564,21.538570,194.913938,20.401808,182.999119,19.184697,171.092218,17.412314,159.255860,14.682269,147.606483,10.911126,136.234922,6.734289,124.992148,3.076430,113.588269,0.893506,101.856110,0.365382,89.915366,1.326933,78.009784,3.706855,66.272906,6.941126,54.732526,11.204689,43.507821,16.183771,32.572527,22.423478,22.274679,30.754899,13.522064,41.385180,7.693456,53.376736,5.686289,64.974540,8.731030,72.520931,17.282385,77.048403,28.335119,80.855507,39.699353,84.075617,51.213907,85.569262,63.053296,85.086057,74.953892,82.901569,86.710929,79.681415,98.259989,76.248889,109.756942,73.555932,121.428579,72.427642,133.300002,73.087227,145.236639,74.771740,157.081698,77.200177,168.809019,79.993212,180.458795,82.755694,192.115374,84.947974,203.873439,85.497429,215.775287,83.501833,227.514093,78.631167,238.283202,69.424547,246.159356,57.446783,248.590806
Type05,L,235,56.139619,244.480401,44.177743,243.248433,34.515445,236.167824,28.553356,225.985367,25.077728,214.555983,22.729669,202.810981,21.032390,190.952331,19.926919,179.024129,18.758303,167.101525,17.027890,155.250071,14.319427,143.591999,10.560673,132.219065,6.391832,120.979357,2.770093,109.567248,0.666313,97.814747,0.222003,85.856689,1.236475,73.946022,3.657515,62.214345,6.877834,50.678090,11.126627,39.466906,16.070091,28.546748,22.268982,18.275133,30.547104,9.577241,41.041496,3.812862,52.833653,1.749430,64.246723,4.767442,71.615568,13.316096,76.059780,24.409840,79.885917,35.766410,83.098539,47.281899,84.498956,59.141413,83.871330,71.050528,81.615691,82.803384,78.418680,94.352485,75.045984,105.855968,72.423890,117.540121,71.389465,129.424687,72.148146,141.372281,73.861073,153.224580,76.275900,164.960960,79.066241,176.616220,81.817296,188.280485,83.992699,200.047686,84.456480,211.962395,82.343679,223.693015,77.482836,234.448835,68.337601,242.250807,56.536150,244.658821
Type05,L,240,55.615518,243.033410,43.736445,241.706020,34.246785,234.495773,28.448032,224.245357,25.003256,212.808561,22.636024,201.069003,20.959745,189.210231,19.845166,177.284310,18.718024,165.357606,17.005185,153.506412,14.268960,141.859675,10.517328,130.489967,6.370501,119.250284,2.756578,107.841807,0.635984,96.095486,0.160551,84.142494,1.157905,72.232830,3.584670,60.506519,6.798251,48.975877,11.036406,37.774204,15.976642,26.868602,22.086577,16.576211,30.304850,7.868896,40.852898,2.326807,52.577102,0.306053,63.852979,3.544864,71.160462,12.127002,75.576814,23.230839,79.451653,34.567021,82.633774,46.083969,84.009551,57.947258,83.368888,69.856547,81.146547,81.612319,78.029271,93.173142,74.737992,104.689470,72.133704,116.372419,71.072127,128.250859,71.809357,140.196955,73.494707,152.051053,75.879273,163.789225,78.670873,175.440414,81.410945,187.103701,83.594220,198.865608,83.996683,210.782118,81.790219,222.503689,76.905905,233.229949,67.748549,240.937478,55.995611,243.235519
Type05,L,245,55.637784,244.676938,43.711545,243.180404,34.460645,235.592856,28.904103,225.135034,25.465646,213.617206,23.042682,201.817931,21.386438,189.889084,20.217144,177.899693,19.106604,165.900755,17.369114,153.985932,14.547326,142.290125,10.791570,130.848077,6.676432,119.524834,3.033492,108.052240,0.782905,96.259650,0.142239,84.254053,1.038864,72.269802,3.423887,60.467117,6.633742,48.863458,10.863547,37.588760,15.835826,26.621012,21.807795,16.185878,29.961307,7.335711,40.766669,2.121092,52.584801,0.248752,63.802080,3.978786,71.188942,12.699548,75.640598,23.856138,79.587216,35.243196,82.725405,46.842293,84.165721,58.772086,83.671338,70.754678,81.604837,82.602485,78.628561,94.266828,75.437825,105.880398,72.794875,117.626899,71.575622,129.560093,72.157467,141.573494,73.758403,153.505922,76.099995,165.319907,78.899582,177.038970,81.628105,188.774857,83.846857,200.598833,84.233921,212.586923,81.985912,224.380311,77.042660,235.135740,67.799965,242.798362,55.942653,244.916754
Type05,L,250,56.138847,248.921215,44.053051,247.198661,35.050868,239.039555,29.761555,228.227068,26.306416,216.510664,23.827547,204.533001,22.195184,192.415125,20.946518,180.246497,19.807358,168.062355,17.991745,155.973733,15.045475,144.116745,11.273016,132.482785,7.190086,120.951363,3.489408,109.299479,1.027417,97.354965,0.126253,85.187574,0.861238,73.007655,3.162650,61.002960,6.365043,49.203833,10.588006,37.733303,15.618682,26.586097,21.431075,15.867795,29.522550,6.730366,40.705261,1.818200,52.751810,0.164513,64.007291,4.524779,71.580042,13.513826,76.102629,24.818815,80.110201,36.382850,83.215051,48.184852,84.797766,60.290991,84.573622,72.466329,82.751369,84.535177,79.950631,96.431846,76.861044,108.264575,74.144283,120.187277,72.685247,132.287585,73.018803,144.485090,74.503079,156.617648,76.798226,168.627258,79.609030,180.533761,82.315995,192.464572,84.582025,204.468509,85.014951,216.644618,82.804608,228.633880,77.775976,239.526633,68.415760,247.258877,56.334762,249.188409
Type05,L,255,56.946003,254.573606,44.634234,252.624924,35.800510,243.888483,30.714941,232.684200,27.230089,220.708902,24.753513,208.479217,23.158434,196.105971,21.846576,183.692994,20.616238,171.268558,18.667985,158.950542,15.600212,146.865576,11.803334,134.976752,7.742941,123.173793,3.977821,111.278395,1.292228,99.118869,0.118628,86.727378,0.682710,74.288190,2.880011,62.014378,6.067009,49.953355,10.288013,38.222145,15.389097,26.831520,21.073485,15.776258,29.122651,6.291174,40.654575,1.504072,52.999490,0.082563,64.401560,4.950127,72.193959,14.269775,76.772679,25.781684,80.776472,37.607510,83.888267,49.669381,85.654692,62.008246,85.742731,74.439644,84.178136,86.792780,81.532421,98.982225,78.508729,111.090296,75.716074,123.252173,74.020077,135.585553,74.088634,148.030093,75.463571,160.425888,77.720060,172.694126,80.534926,184.854369,83.194896,197.049952,85.489538,209.302444,86.037295,221.727476,83.966574,233.977566,78.842198,245.079355,69.396537,253.009903,57.043697,254.821905
Type05,L,260,57.931908,260.522818,45.368463,258.412853,36.532721,249.273058,31.495988,237.745275,27.973835,225.503880,25.596083,212.991840,24.051880,200.345798,22.725086,187.669779,21.333598,175.001242,19.207268,162.446027,16.060891,150.107042,12.236070,137.951691,8.177475,125.869960,4.359769,113.713458,1.503584,101.314178,0.125600,88.678210,0.558923,75.968423,2.653535,63.411902,5.816305,51.073955,10.043326,39.069558,15.211475,27.419108,20.853450,16.054164,28.900531,6.241246,40.622846,1.268080,53.275500,0.030262,64.941022,5.050414,72.927743,14.692701,77.514092,26.433851,81.410926,38.565828,84.591588,50.887839,86.546342,63.468003,86.910352,76.167532,85.543189,88.807913,82.975355,101.286835,79.945621,113.665753,77.101190,126.084077,75.249145,138.674084,75.110493,151.379819,76.421424,164.048320,78.661094,176.586097,81.466147,189.017538,84.049621,201.498097,86.331911,214.022045,87.064727,226.706541,85.247464,239.229665,80.038460,250.579877,70.589178,258.842829,57.980736,260.682589
Type05,L,265,59.109712,266.299999,46.282092,264.143580,37.231430,254.848898,32.038834,243.112022,28.465936,230.618949,26.259480,217.816302,24.760037,204.900647,23.464330,191.961051,21.861149,179.059959,19.539202,166.272954,16.373372,153.668587,12.518235,141.253382,8.433692,128.906855,4.577997,116.489716,1.630004,103.839912,0.150372,90.953356,0.514237,77.980745,2.520898,65.148231,5.657256,52.538323,9.899054,40.266589,15.120432,28.355407,20.833468,16.740714,28.935403,6.655924,40.659433,1.163506,53.603014,0.017683,65.641729,4.784514,73.793546,14.696564,78.356646,26.669886,82.058307,39.129377,85.362474,51.694617,87.489162,64.509083,88.058830,77.469595,86.793341,90.377527,84.194990,103.116555,81.068483,115.738448,78.195863,128.412264,76.294546,141.265807,76.041932,154.229399,77.350136,167.159968,79.607375,179.958220,82.393124,192.659240,84.892951,205.422057,87.128079,218.221120,88.100402,231.157555,86.629510,243.948856,81.369525,255.575372,71.992752,264.283687,59.166361,266.317557
Type05,L,270,60.592367,272.016095,47.479116,269.949751,38.034582,260.690419,32.500099,248.834986,28.848293,236.096685,26.788498,223.001174,25.288429,209.814885,24.027539,196.604953,22.217198,183.464327,19.733443,170.432346,16.593113,157.545049,12.704122,144.865023,8.566650,132.256147,4.673356,119.572045,1.690606,106.655463,0.190630,93.503188,0.532916,80.264364,2.470530,67.152872,5.593049,54.267886,9.855599,41.722232,15.111673,29.536773,20.996354,17.712972,29.215322,7.401530,40.845583,1.193167,54.069309,0.033070,66.549892,4.321614,74.889723,14.433627,79.471292,26.635829,82.970918,39.431456,86.408913,52.243776,88.685345,65.299625,89.405770,78.523836,88.158788,91.693079,85.429118,104.674205,82.126471,117.524932,79.219715,130.458950,77.337586,143.587420,77.051125,156.815957,78.404477,170.008848,80.720276,183.067955,83.494041,196.043915,85.953604,209.086362,88.146020,222.167003,89.369723,235.359312,88.268611,248.429211,83.011435,260.361895,73.712331,269.561206,60.682788,271.901159
Type05,L,275,62.433255,277.795360,49.009154,275.944939,39.091779,266.777982,33.110458,254.837297,29.340451,241.849476,27.278045,228.469730,25.692174,215.008440,24.411602,201.516994,22.472966,188.108717,19.921778,174.799178,16.819713,161.610225,12.893025,148.648149,8.684817,135.765112,4.735366,122.802382,1.729555,109.602043,0.238512,96.163109,0.575457,82.642614,2.463620,69.239041,5.601218,56.067940,9.884879,43.228981,15.155862,30.744633,21.265272,18.716293,29.651778,8.197680,41.246263,1.322093,54.748473,0.052466,67.661347,3.949316,76.274274,14.187272,81.001573,26.605935,84.405208,39.724204,87.923784,52.812441,90.325234,66.131862,91.176886,79.633020,89.905926,93.075278,86.984274,106.299146,83.465501,119.385395,80.480899,132.588656,78.615071,146.004160,78.334463,159.514741,79.748727,172.982838,82.160753,186.313833,84.950458,199.575901,87.468958,212.894142,89.674968,226.262652,91.099370,239.727151,90.288483,253.101553,85.099527,265.362083,75.785733,274.990704,62.534351,277.641135
Type05,L,280,64.458947,283.208837,50.726944,281.656184,40.381659,272.527538,33.960252,260.496968,30.040638,247.270232,27.758201,233.646492,25.992256,219.928267,24.605191,206.167307,22.670602,192.475622,20.182509,178.871032,17.103362,165.390004,13.138769,152.147111,8.857252,138.993697,4.827068,125.763010,1.777932,112.288748,0.283140,98.566202,0.606627,84.766900,2.467077,71.078451,5.655020,57.631258,9.954235,44.498981,15.220860,31.712946,21.547068,19.476270,30.121561,8.767147,41.842965,1.500271,55.604215,0.056508,68.847200,3.893194,77.826892,14.179189,82.857851,26.778026,86.345957,40.163109,89.846738,53.545656,92.339073,67.135352,93.318809,80.908003,92.018397,94.622131,88.898027,108.081236,85.175803,121.402900,82.055570,134.862580,80.151196,148.550785,79.881300,162.340465,81.341777,176.079652,83.871655,189.675710,86.714676,203.212462,89.412283,216.778039,91.716239,230.414363,93.235325,244.149987,92.547027,257.835463,87.484973,270.407814,78.008552,280.298155,64.514857,283.158723
Type06,L,230,51.984916,231.924950,40.769835,229.754946,32.001926,222.510355,26.167635,212.842230,22.761092,201.984252,20.783212,190.737256,19.514235,179.378375,17.909475,168.065489,15.865469,156.819067,13.390072,145.662016,10.650866,134.565198,7.944980,123.460126,5.292819,112.340833,2.931082,101.160762,1.104692,89.875910,0.100484,78.511563,0.407625,67.097591,1.838627,55.773946,4.406855,44.644689,7.800157,33.737190,12.203954,23.207827,18.022870,13.419447,25.811323,5.061120,36.227038,0.366366,47.585648,0.001022,58.026877,4.360049,65.986813,12.301574,71.269685,22.309562,74.983238,33.110514,77.923939,44.156730,79.769277,55.421686,80.358567,66.822587,80.042494,78.246394,79.164836,89.643481,77.939429,101.010969,76.677219,112.375522,75.682705,123.764055,75.205137,135.182325,75.449894,146.606037,76.465381,157.987399,77.867200,169.330236,79.169369,180.685669,80.061786,192.077994,80.084153,203.490168,78.042272,214.615017,72.581889,224.279583,62.980294,230.395719,51.677667,231.600507
Type06,L,235,54.627283,233.958626,43.257414,232.599078,33.795078,226.282514,27.087357,217.005070,23.103805,206.289544,21.030099,194.988832,19.727996,183.560047,18.469426,172.128757,16.631240,160.779422,14.308639,149.514856,11.548175,138.345756,8.566045,127.224553,5.728694,116.068582,3.193786,104.844528,1.186787,93.513374,0.113846,82.079057,0.415081,70.591930,1.629562,59.165784,3.741803,47.868944,6.602326,36.724178,10.634958,25.943582,16.172414,15.885976,23.699488,7.077945,33.620153,1.461802,44.982257,-0.196737,55.480978,4.268716,63.908950,11.724102,70.379460,21.134346,74.586070,31.797426,77.927253,42.844230,80.006266,54.159249,80.845341,65.623333,80.760353,77.120033,80.263717,88.627628,79.585739,100.146816,78.767117,111.647234,78.177311,123.152347,77.525491,134.673248,76.902632,146.235119,76.933736,157.789618,77.939203,169.251272,79.396960,180.668585,80.597748,192.108723,80.822177,203.579414,79.184731,214.935335,74.565695,225.225204,65.832821,232.287982,54.593512,233.247544
Type06,L,240,55.142179,239.415774,43.523008,237.868839,34.115565,231.030805,27.478021,221.411192,23.438012,210.411230,21.360959,198.840385,20.217591,187.118538,18.973112,175.412911,16.930801,163.821902,14.433161,152.312075,11.542716,140.888578,8.450390,129.508489,5.532978,118.090367,3.021808,106.585523,1.040979,94.975659,0.067636,83.258106,0.412705,71.497732,1.744175,59.807366,4.095871,48.274653,7.219373,36.915177,11.260439,25.828820,16.722507,15.392280,24.138077,6.073383,34.820966,1.292558,46.455719,-0.233909,56.856500,4.994766,65.270023,12.739448,71.847091,22.354731,75.936707,33.326391,79.157254,44.680700,81.396449,56.257947,82.628510,67.970189,82.885298,79.728687,82.386087,91.501842,81.406968,103.254186,80.187037,114.971421,79.455171,126.728990,78.911732,138.528219,78.396157,150.363800,78.633330,162.177458,79.984795,173.875214,81.576537,185.551962,82.735618,197.260485,82.582768,209.010830,80.670974,220.623357,75.939478,231.145057,66.752959,238.055541,55.427359,238.594828
Type06,L,245,54.794501,245.949312,42.897844,243.918540,33.568473,236.405010,27.106353,226.369254,23.385151,214.914702,21.280066,203.009121,20.073512,190.967757,18.490524,178.976430,16.224975,167.087062,13.640329,155.263898,10.881866,143.484025,8.117659,131.704034,5.384366,119.916112,3.071713,108.045817,1.136934,96.094355,0.095636,84.059178,0.293747,71.969398,1.653338,59.963744,4.303238,48.154801,7.786636,36.556463,12.053995,25.211095,17.634375,14.455102,25.207120,4.884745,36.680292,0.790957,48.636469,-0.075889,59.216033,5.422730,67.687089,13.563704,73.872896,23.752592,77.594186,35.215353,80.690116,46.931902,82.957922,58.832853,84.200546,70.868199,84.385806,82.947625,83.637832,95.026060,82.282525,107.056651,80.732354,119.055415,79.932247,131.123970,79.669593,143.245951,79.596592,155.382125,80.318291,167.477416,81.885712,179.475062,83.365283,191.486965,84.396818,203.533414,83.979772,215.616244,81.671574,227.502741,76.783722,238.224760,66.764256,244.771288,55.231545,245.482609
Type06,L,250,55.177514,251.426189,43.060562,249.240908,33.309107,241.918587,26.417182,231.898257,22.980049,220.132524,20.891321,207.954340,19.426108,195.693101,17.517024,183.487345,15.293260,171.331643,12.913857,159.216549,10.527435,147.113132,8.243392,134.985247,5.789972,122.885714,3.599938,110.740405,1.557118,98.542842,0.194395,86.291409,0.132311,73.946857,1.321195,61.682523,3.895550,49.603789,7.274337,37.713825,11.641386,26.147689,17.330747,15.166928,25.211583,5.599715,36.667644,0.901671,48.841107,0.097762,59.890895,5.155429,68.750242,13.356681,74.923420,23.862678,78.493016,35.666455,81.759000,47.609561,83.938828,59.762233,84.762406,72.071918,84.481856,84.407202,83.593425,96.737689,82.426966,109.050339,81.199783,121.348248,80.737645,133.698881,80.648807,146.076804,80.598027,158.462422,81.206847,170.819614,82.397371,183.106346,83.626491,195.393478,84.738045,207.697671,84.612373,220.017855,82.222635,232.164513,77.503307,243.243369,67.255709,249.976496,55.791896,251.371595
Type06,L,255,55.390977,255.232315,43.197520,252.847081,33.089973,245.829528,25.751366,235.871992,22.501692,223.939482,20.671296,211.552031,19.235920,199.124480,17.353342,186.750950,15.280866,174.405769,13.103284,162.088442,10.867056,149.792842,8.673636,137.485938,6.290063,125.207850,3.993741,112.917278,1.807857,100.574879,0.236728,88.182672,0.146222,75.677929,1.344824,63.249274,3.829016,50.990166,7.035042,38.884751,11.412497,27.152433,17.174741,16.041340,25.362378,6.567071,36.591537,1.168173,48.932391,0.175046,60.272069,5.052696,69.265550,13.412994,75.503705,24.060261,79.125851,36.011970,82.539032,48.092753,84.598810,60.414937,85.076120,72.906193,84.505950,85.410539,83.727185,97.921284,83.010598,110.459229,82.302396,122.993243,82.169464,135.542348,81.999193,148.088896,81.605981,160.655950,81.744874,173.220930,82.458962,185.721424,83.539645,198.185304,84.726996,210.652425,84.939158,223.118408,82.571963,235.416611,77.600367,246.604442,67.377416,253.462932,56.821355,255.118009
Type06,L,260,54.839929,258.597962,42.584507,255.827047,32.717425,248.249837,25.689149,237.884851,22.616559,225.739878,21.069657,213.157430,19.957942,200.532315,18.346359,187.969514,16.297728,175.466443,14.009760,163.011409,11.476009,150.611938,8.927669,138.215082,6.328113,125.821090,3.810493,113.409484,1.634498,100.914646,0.219117,88.346026,0.334476,75.693600,1.783881,63.125188,4.471734,50.752205,7.963595,38.572609,12.501309,26.733682,18.402914,15.535673,26.664553,5.947715,38.196074,0.859351,50.747746,0.137819,62.109897,5.392410,70.643729,14.324203,76.362963,25.379448,80.083064,37.451877,83.461896,49.693235,85.572479,62.172086,86.173362,74.812030,85.808116,87.476108,85.249176,100.154409,84.706814,112.865708,84.117546,125.569031,83.864205,138.267978,83.427993,150.963737,82.814983,163.693018,82.797742,176.427117,83.480779,189.088198,84.535352,201.708506,85.443437,214.343427,85.459738,226.975769,83.117547,239.381065,77.519484,250.375982,66.920192,256.848511,57.068778,258.099303
Type06,L,265,55.919453,263.478306,43.296174,261.061410,33.647510,252.664929,27.190725,241.699120,24.054753,229.260561,22.278637,216.481292,21.145085,203.620679,19.675286,190.803728,17.554162,178.079030,14.972947,165.439543,12.039752,152.874219,9.150370,140.299825,6.243516,127.726051,3.554897,115.104759,1.464577,102.365409,0.272539,89.530644,0.408861,76.648440,1.852250,63.846449,4.644196,51.261762,8.530858,38.951779,13.192070,26.904727,19.135359,15.448085,26.927430,5.144977,38.978648,0.458988,51.771748,-0.120947,63.387640,5.163152,71.615445,14.498967,76.845394,26.085046,80.830148,38.339556,84.394374,50.772921,86.895604,63.450079,87.997100,76.295329,88.053017,89.192773,87.676715,102.109725,87.076326,115.036053,86.230052,127.934771,85.529702,140.831984,84.796373,153.748082,84.257899,166.699645,84.510263,179.640106,85.503972,192.505625,86.550584,205.360510,87.062641,218.248628,86.741353,231.144465,84.812017,243.857133,79.539704,255.109378,68.655509,261.819854,56.821719,262.902087
Type06,L,270,59.258902,270.315296,46.044986,268.902624,36.058453,260.306781,29.614467,249.038466,26.100151,236.318456,23.701612,223.316925,22.079379,210.200080,20.489088,197.079618,18.309670,184.048871,15.552606,171.121493,12.495272,158.259947,9.543704,145.374928,6.459984,132.514719,3.702119,119.589808,1.609250,106.531234,0.376823,93.382102,0.268033,80.182654,1.364229,67.040728,3.885371,54.087641,7.704538,41.422453,12.166149,28.955155,17.918823,17.004285,25.077548,5.696305,37.380507,0.620920,50.415874,-0.440536,62.552395,4.492738,71.163675,13.742304,76.771358,25.547379,81.105241,38.050224,85.160983,50.699702,88.176938,63.627824,89.759368,76.755280,90.058049,89.958072,89.773205,103.194016,89.129820,116.421932,87.974815,129.595808,86.960040,142.781649,86.108878,156.006101,85.787804,169.260469,86.367585,182.487146,87.585318,195.647354,88.603576,208.820437,89.120713,222.023352,88.952617,235.239936,87.623656,248.451293,83.575417,260.600204,72.952858,268.555762,57.801774,270.057477
Type06,L,275,59.935992,276.784611,46.633947,274.697419,36.713136,265.767936,30.217562,254.241259,26.597536,241.253929,24.120178,227.972721,22.386884,214.583665,20.600630,201.201800,18.312860,187.898152,15.490639,174.692408,12.457588,161.537728,9.472772,148.370816,6.394029,135.218984,3.686274,121.998758,1.592459,108.649536,0.308919,95.226760,0.231710,81.738879,1.361183,68.311982,3.799475,55.049717,7.414338,42.024300,11.785439,29.217237,17.618887,17.008384,25.284952,5.764152,37.916971,0.686757,51.208019,-0.092658,63.282198,5.689609,71.992902,15.248340,77.899322,27.205750,82.034052,40.057168,86.163669,52.989947,89.267015,66.189181,90.910634,79.596323,91.167042,93.079247,90.799299,106.597187,90.015080,120.102740,88.759940,133.557147,87.963068,147.040702,87.433217,160.557755,87.330381,174.096571,87.989162,187.610517,89.096179,201.068110,90.015520,214.533544,90.825142,228.009052,90.894332,241.484360,89.199366,254.941607,84.990392,267.429605,74.005407,275.144501,61.322485,276.590163
Type06,L,280,53.779746,279.435167,41.402120,273.464150,33.111363,262.863097,27.576436,250.590330,24.639438,237.327531,23.128326,223.777739,22.256412,210.168044,20.366923,196.693726,17.819569,183.309666,14.802407,170.027124,11.581479,156.792768,8.299053,143.571538,5.288724,130.291134,2.754172,116.919384,0.854879,103.434587,-0.028307,89.871169,0.569984,76.275976,2.574238,62.806898,5.711956,49.558804,9.749830,36.553154,14.851867,23.927557,21.654410,12.244045,31.628647,2.993044,45.126187,-0.291616,58.632592,1.377528,69.502506,9.990330,76.840250,21.042280,81.379238,33.683165,84.403374,46.940267,87.639004,60.184013,90.136303,73.584857,91.285317,87.144800,91.312527,100.757476,90.617982,114.362443,89.411681,127.953333,88.439098,141.559584,88.465890,155.207067,88.731310,168.848640,88.784815,182.501713,89.244944,196.153242,89.973817,209.755520,90.661989,223.345675,91.427366,236.941220,90.902590,250.505075,87.352117,263.604348,80.345183,274.856184,67.104043,278.574692,66.813337,278.638547
Type07,L,230,61.105488,264.896848,48.208203,263.675987,37.442498,256.839931,30.769791,246.529195,26.805292,234.821387,24.526655,222.672110,22.749828,210.428205,20.950657,198.180005,18.982086,185.957168,16.662624,173.793507,13.956264,161.701781,10.917808,149.684425,7.800350,137.684899,4.823208,125.651988,2.245980,113.538074,0.779467,101.272374,1.059060,88.937755,3.213959,76.746158,6.673958,64.813613,11.049991,53.148606,16.199370,41.779004,22.547422,30.995560,30.681986,21.390912,41.663373,14.752680,54.409129,12.522073,67.126444,14.786473,76.573046,22.899156,82.477182,33.656938,86.306304,45.432325,88.549343,57.587366,89.599315,69.908373,89.893546,82.265394,89.477926,94.624206,88.359860,106.952579,87.105956,119.270406,86.361318,131.620869,86.217468,143.992636,86.204178,156.366708,86.271374,168.740372,86.762911,181.100653,87.542793,193.444277,88.500865,205.776750,89.416813,218.110690,89.643758,230.473451,88.196571,242.692584,83.263725,253.941469,74.245807,262.728381,61.461137,264.748439
Type07,L,235,60.862292,262.733806,48.065316,261.512280,37.331343,254.749598,30.645168,244.479462,26.700898,232.774252,24.353076,220.635462,22.504419,208.401502,20.704150,196.152757,18.785366,183.922034,16.505591,171.752136,13.801256,159.661459,10.749428,147.649558,7.617819,135.656013,4.660019,123.620957,2.135686,111.497644,0.701992,99.226290,0.968479,86.888622,3.056447,74.689511,6.451078,62.749105,10.793534,51.087758,15.947183,39.739310,22.260430,28.965330,30.303217,19.346750,41.159380,12.658747,53.793068,10.375613,66.411987,12.633208,75.855468,20.694107,81.843231,31.396274,85.681952,43.158263,87.888303,55.319596,88.912465,67.644554,89.287778,80.001538,88.945998,92.361075,87.823894,104.688228,86.518321,117.001138,85.772837,129.350569,85.672589,141.723812,85.690943,154.099089,85.751298,166.474563,86.198856,178.838391,86.932449,191.186613,87.881984,203.521764,88.831085,215.855735,89.108907,228.217948,87.689122,240.438625,82.804917,251.695637,73.927905,260.546734,61.247765,262.595852
Type07,L,240,60.418835,258.783602,47.805050,257.561386,37.129829,250.934665,30.419209,240.740023,26.510550,229.040014,24.036592,216.920669,22.057354,204.705049,20.254754,192.455318,18.426452,180.210002,16.218477,168.028626,13.517635,155.939916,10.441271,143.938165,7.283691,131.955748,4.360991,119.916727,1.932745,107.776023,0.558445,95.494232,0.800585,83.150899,2.766413,70.937705,6.041802,58.982661,10.323449,47.328405,15.485154,36.019757,21.735153,25.263706,29.609772,15.618634,40.236589,8.836758,52.665572,6.456413,65.105142,8.699203,74.544091,16.661758,80.682991,27.260540,84.537876,38.998029,86.678298,51.170928,87.656317,63.503096,88.179606,75.860152,87.972454,88.221165,86.844431,100.546082,85.446468,112.849772,84.700848,125.197294,84.681042,137.573365,84.758265,149.950932,84.807165,162.329734,85.174388,174.700100,85.822258,187.056902,86.754412,199.397160,87.762315,211.731355,88.132168,224.092643,86.762985,236.316257,81.967939,247.588550,73.348276,256.560077,60.859436,258.664106
Type07,L,245,59.925786,254.357344,47.517411,253.137429,36.912433,246.661478,30.175626,236.552316,26.299982,224.860208,23.686587,212.763025,21.565147,200.567747,19.758835,188.317006,18.030223,176.055147,15.899631,163.861140,13.202278,151.774692,10.098466,139.784545,6.911775,127.814849,4.027907,115.771316,1.705221,103.611021,0.395174,91.317519,0.608472,78.967749,2.438782,66.738290,5.582137,54.766800,9.799242,43.122074,14.971926,31.860489,21.153398,21.126343,28.837074,11.448129,39.203949,4.553020,51.403862,2.065945,63.644307,4.279614,73.084726,12.118893,79.383682,22.600356,83.248238,34.312492,85.320102,46.498023,86.251304,58.837866,86.939044,71.195291,86.880677,83.558270,85.753611,95.881157,84.262679,108.174734,83.524196,120.520401,83.598400,132.899980,83.746955,145.280316,83.788190,157.662900,84.064508,170.040857,84.608761,182.408038,85.510419,194.754995,86.573494,207.090220,87.040657,219.450750,85.730603,231.678088,81.036602,242.968645,72.704341,252.081690,60.431837,254.252621
Type07,L,250,59.721664,252.378154,47.405917,251.172364,36.850778,244.737924,30.107830,234.660491,26.218749,222.979882,23.552100,210.892258,21.385589,198.703392,19.574073,186.452644,17.884030,174.183914,15.776177,161.986295,13.079682,149.900776,9.964839,137.915531,6.766122,125.951205,3.898630,113.905672,1.615414,101.737925,0.325508,89.440041,0.520439,77.087687,2.297076,64.851325,5.389292,52.874687,9.593787,41.239787,14.780361,30.003332,20.941957,19.283837,28.530641,9.580044,38.769975,2.613790,50.869629,0.102673,63.028658,2.251897,72.497402,9.993459,78.828122,20.429596,82.660249,32.142707,84.722851,44.331374,85.652706,56.672413,86.407049,69.030404,86.405267,81.394727,85.309762,93.719507,83.821072,106.011910,83.115642,118.358602,83.247157,130.740507,83.449251,143.122496,83.507875,155.506887,83.738633,167.889242,84.203291,180.263927,85.043378,192.617627,86.084479,204.956376,86.569328,217.317471,85.294903,229.547952,80.649814,240.849435,72.440328,250.035787,60.272448,252.251607
Type07,L,255,60.020764,254.611946,47.602975,253.428918,37.065827,246.770575,30.348714,236.535145,26.351305,224.771080,23.777915,212.563952,21.735006,200.248753,19.909377,187.892409,18.145473,175.526590,15.957019,163.234848,13.251555,151.041344,10.149348,138.943083,6.963341,126.865167,4.068190,114.715913,1.702885,102.455791,0.349054,90.059143,0.536638,77.603753,2.398002,65.271982,5.576321,53.208461,9.858629,41.485808,15.062627,30.139888,21.287563,19.332386,28.939295,9.533056,39.272687,2.511008,51.494107,0.115555,63.778323,2.147502,73.335143,9.898322,79.467365,20.514742,83.186528,32.383384,85.354588,44.664591,86.373422,57.102574,87.028547,69.569208,86.926171,82.041261,85.931021,94.482731,84.629097,106.897780,84.017001,119.358497,84.153154,131.848513,84.390922,144.338060,84.522549,156.828691,84.789187,169.318178,85.208931,181.804213,85.922063,194.273813,86.796953,206.729249,87.158363,219.201250,85.887370,231.540123,81.207277,242.936250,72.838331,252.150647,60.586014,254.388936
