Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type04,L,275,62.684320,275.367843,49.488493,274.327451,38.444117,267.170009,31.614126,256.137734,27.581278,243.581758,24.975869,230.592214,22.958025,217.493218,21.080630,204.369373,18.932208,191.287227,16.437061,178.266041,13.698555,165.293409,10.886624,152.336526,8.096277,139.375114,5.376716,126.399392,2.861157,113.384608,0.858943,100.287344,0.118854,87.081116,1.104111,73.888445,3.509639,60.865954,6.891582,48.064457,11.172084,35.527837,16.631120,23.470488,23.789521,12.408113,34.117393,4.096524,46.769262,0.300772,59.960668,0.565807,71.585497,6.615689,79.652387,16.735678,85.485633,28.603609,89.506036,41.189049,91.882356,54.208226,92.699893,67.419064,92.089366,80.646297,90.617851,93.819238,88.927003,106.968034,87.494772,120.147697,86.380179,133.358096,85.886974,146.597210,86.124295,159.849107,87.090883,173.064091,88.546100,186.241914,90.109173,199.406837,91.601983,212.580693,92.596015,225.796329,92.450480,239.029359,90.386339,252.083958,85.436700,264.054814,75.907086,273.045607,62.882309,275.379665
Type04,L,280,63.263121,279.681874,49.844851,278.843361,38.540314,271.769849,31.603951,260.593558,27.504134,247.851101,24.818409,234.667832,22.701386,221.374884,20.778559,208.047750,18.648956,194.751993,16.170145,181.516197,13.448541,168.327432,10.682990,155.147648,7.942267,141.962864,5.257924,128.768477,2.777645,115.537119,0.798225,102.228349,0.087094,88.811076,1.038086,75.408826,3.411458,62.172293,6.796501,49.158393,11.110813,36.416600,16.675275,24.181175,23.886323,12.908362,34.201262,4.223565,47.027445,0.304423,60.426588,0.423352,72.306556,6.403176,80.477671,16.658909,86.408786,28.710805,90.468874,41.491162,92.633959,54.761898,93.339621,68.204882,92.692081,81.639816,91.261025,95.028860,89.658338,108.398174,88.298590,121.794201,87.164991,135.212009,86.568840,148.655253,86.747570,162.114025,87.699951,175.535180,89.154153,188.920856,90.745537,202.290532,92.309913,215.665922,93.305510,229.088836,93.050455,242.532551,91.020715,255.819587,86.209542,268.031248,76.617835,277.194912,63.403715,279.674114
Type05,L,230,52.259234,230.372156,41.223375,228.938408,32.410283,222.238160,27.084558,212.664678,23.822973,202.028655,21.419325,191.129838,19.790752,180.098368,18.712409,168.996048,17.866343,157.865513,16.575221,146.784258,14.127305,135.916464,10.712483,125.303952,6.735814,114.875685,3.100279,104.331389,0.673214,93.496253,-0.015950,82.373384,0.525695,71.256557,2.702770,60.304948,5.568546,49.523316,9.327363,39.016710,13.861141,28.820089,19.060198,18.946553,25.819183,10.095266,35.107383,3.779932,45.650915,0.596875,56.686134,0.946258,65.464937,6.762192,70.560529,16.274070,74.477237,26.765222,78.233345,37.276309,80.536791,48.165876,80.787145,59.277391,79.215268,70.339450,76.685765,81.198731,73.713536,91.952468,70.876876,102.741940,68.730949,113.662566,68.325883,124.774909,69.422332,135.882568,71.172544,146.897873,73.494181,157.807065,76.236994,168.624490,78.824170,179.480372,80.801486,190.430229,80.556840,201.548985,77.706840,212.370375,72.758660,222.193138,63.669497,228.732092,52.673114,230.617626
Type05,L,235,53.398266,235.402216,42.140160,233.947569,33.219096,227.029057,27.809702,217.246254,24.480184,206.393838,22.079722,195.264299,20.443983,184.003079,19.333100,172.674408,18.402411,161.323733,17.003910,150.027872,14.514288,138.933766,11.065670,128.092698,7.078238,117.426575,3.398550,106.656428,0.876866,95.605233,0.048347,84.268974,0.501724,72.922600,2.592823,61.730439,5.437926,50.710050,9.198242,39.966068,13.760956,29.534501,18.994445,19.426150,25.791053,10.329192,35.138484,3.749042,45.928202,0.539343,57.199126,0.918560,66.193297,6.923780,71.473413,16.602179,75.383465,27.321594,79.114081,38.077928,81.493605,49.184759,81.916466,60.513087,80.528260,71.806754,78.068468,82.908461,75.075851,93.891330,72.177825,104.900708,69.969406,116.044615,69.442323,127.379012,70.437862,138.717549,72.173388,149.964866,74.517370,161.102809,77.262074,172.153855,79.845173,183.243723,81.841922,194.423933,81.743416,205.765293,79.066808,216.825833,74.083695,226.863397,64.965907,233.670003,53.759461,235.615695
Type05,L,240,54.771550,240.502992,43.247173,239.130384,34.019687,232.154485,28.342516,222.230753,24.925193,211.156817,22.559516,199.780174,20.892651,188.281309,19.765824,176.715398,18.739213,165.138054,17.215790,153.623405,14.737205,142.283082,11.254424,131.209393,7.231111,120.305584,3.501902,109.299719,0.944146,98.009996,0.074519,86.436642,0.509260,74.854752,2.550307,63.419479,5.376762,52.154409,9.155535,41.170751,13.735066,30.492032,19.034717,20.161478,26.023471,10.908534,35.294874,3.918394,46.283106,0.520229,57.814775,0.664331,67.112629,6.687787,72.637376,16.518779,76.494220,27.488691,80.194008,38.501849,82.675362,49.837395,83.236580,61.399447,81.972196,72.934552,79.481249,84.272784,76.362963,95.467731,73.334847,106.686282,71.088060,118.061765,70.533417,129.631614,71.491596,141.203936,73.268521,152.682983,75.658033,164.053024,78.409764,175.345141,81.009068,186.674593,83.023816,198.100525,83.123991,209.681365,80.696604,221.013074,75.717220,231.339887,66.575573,238.534006,55.152146,240.682299
Type05,L,245,55.450332,245.244598,43.758920,243.680739,34.667353,236.274791,29.160395,226.047495,25.722016,214.768326,23.390673,203.183472,21.784013,191.474036,20.634647,179.707622,19.515466,167.937557,17.859131,156.238426,15.273784,144.713607,11.756428,133.435797,7.757137,122.309990,4.000704,111.102552,1.296445,99.633356,0.180380,87.890071,0.454761,76.102649,2.368985,64.447177,5.162099,52.966202,8.921549,41.766739,13.544987,30.886272,18.841255,20.326520,25.677452,10.741316,35.101894,3.624950,46.379177,0.412949,58.109389,0.805227,67.497557,7.229961,73.132998,17.238929,76.953909,28.418772,80.631265,39.649392,83.177655,51.171493,83.950431,62.920766,82.937372,74.662750,80.638964,86.238964,77.637938,97.669836,74.634640,109.103881,72.322915,120.679013,71.539428,132.437216,72.320878,144.219157,74.010379,155.913692,76.385196,167.492562,79.114741,178.996248,81.649822,190.544465,83.669061,202.172569,83.887984,213.946051,81.584378,225.471692,76.503709,235.935840,67.356372,243.310272,55.732871,245.362489
Type05,L,250,56.282983,250.205931,44.398011,248.493263,35.374431,240.690616,29.974576,230.170298,26.504759,218.675330,24.194026,206.871489,22.627391,194.941422,21.449380,182.962675,20.240049,170.986980,18.459309,159.089452,15.781070,147.364465,12.227562,135.871006,8.242991,124.513312,4.454485,113.092117,1.615091,101.428680,0.277551,89.498935,0.408200,77.494258,2.204735,65.607663,4.968998,53.899403,8.714618,42.472711,13.378522,31.376143,18.681417,20.579698,25.413801,10.678130,34.976620,3.400175,46.537856,0.317666,58.481572,0.915525,68.000655,7.690434,73.770908,17.878819,77.574301,29.276653,81.228016,40.737889,83.841959,52.460467,84.821830,64.410120,84.048899,76.372138,81.914142,88.193974,78.994081,99.864825,75.991890,111.520592,73.609811,123.305170,72.618530,135.264678,73.237844,147.267210,74.857078,159.187312,77.226970,170.985887,79.942193,182.712255,82.433458,194.487802,84.466603,206.329840,84.815988,218.309777,82.653751,230.051192,77.494878,240.686348,68.323926,248.276699,56.485088,250.275134
Type05,L,255,57.267375,255.328034,45.165822,253.514372,36.140607,245.358259,30.779527,234.561847,27.266480,222.843264,24.959434,210.812198,23.410032,198.653695,22.196455,186.452769,20.901452,174.260290,19.008441,162.151935,16.253205,150.212709,12.662620,138.493927,8.682787,126.896743,4.857096,115.251696,1.895281,103.380975,0.364535,91.249700,0.370103,79.018021,2.059881,66.891588,4.800623,54.946870,8.538290,43.283667,13.238593,31.958539,18.558367,20.920284,25.238568,10.722699,34.924308,3.250297,46.760393,0.236345,58.930360,0.995679,68.621632,8.063302,74.549908,18.430983,78.357551,30.052065,81.986862,41.755003,84.669206,53.690645,85.848239,65.852197,85.300143,78.045252,83.296591,90.117551,80.418518,102.029720,77.392990,113.911363,74.935600,125.913504,73.761642,138.085777,74.236696,150.317794,75.804854,162.471268,78.180494,174.498221,80.890339,186.456149,83.360357,198.465223,85.416749,210.531187,85.904286,222.729635,83.896544,234.705944,78.683036,245.542149,69.470008,253.376593,57.404503,255.363795
Type05,L,260,58.398120,260.547527,46.061143,258.685036,36.964763,250.227794,31.570536,239.178398,28.001212,227.231450,25.677975,214.967719,24.120903,202.575432,22.864123,190.144708,21.489925,177.726288,19.500218,165.396409,16.685524,153.230762,13.057651,141.279010,9.072153,129.437179,5.203986,117.560554,2.133360,105.471616,0.440123,93.125591,0.340688,80.659345,1.936105,68.286738,4.659349,56.098782,8.395156,44.192106,13.127266,32.628118,18.474133,21.345353,25.155347,10.875808,34.948449,3.179501,47.046657,0.170550,59.453037,1.047229,69.357092,8.345183,75.464989,18.890291,79.301588,30.736855,82.906229,42.690207,85.656114,54.849780,87.023162,67.232726,86.680973,79.665361,84.773529,91.990058,81.896828,104.142171,78.823426,116.251699,76.286281,128.477643,74.958102,140.872394,75.309558,153.340540,76.847353,165.732769,79.240050,177.994401,81.954343,190.190324,84.427302,202.436602,86.515985,214.734424,87.145056,227.161291,85.300065,239.388289,80.055534,250.450993,70.782122,258.549406,58.482974,260.567083
Type05,L,265,59.666555,265.797937,47.080057,263.941958,37.844842,255.243971,32.343710,243.970508,28.704018,231.793756,26.342133,219.294905,24.750950,206.666109,23.442766,194.000402,21.997728,181.349094,19.930033,168.788950,17.074639,156.386850,13.410023,144.196658,9.408309,132.107583,5.492293,119.994259,2.326904,107.678637,0.503424,95.106847,0.319871,82.400835,1.834413,69.778222,4.546704,57.342783,8.286776,45.188127,13.045696,33.377372,18.429547,21.849813,25.165167,11.135263,35.050636,3.189787,47.395094,0.121394,60.045145,1.072722,70.200523,8.535284,76.507331,19.254038,80.399993,31.325146,83.980218,43.534975,86.795092,55.927257,88.336139,68.538718,88.177847,81.216742,86.329744,93.792806,83.413263,106.180838,80.268012,118.518077,77.647229,130.972017,76.195805,143.596980,76.446539,156.305511,77.975641,168.939358,80.397044,181.439459,83.126255,193.877215,85.627367,206.361747,87.756863,218.897035,88.526400,231.559718,86.847294,244.049335,81.594963,255.358554,72.243737,263.731939,59.708616,265.819904
Type05,L,270,61.060832,271.011131,48.215889,269.218896,38.777731,260.347290,33.095928,248.883921,29.370999,236.479409,26.945925,223.746092,25.293302,210.880794,23.925124,197.977519,22.419296,185.088764,20.295045,172.291772,17.418467,159.645566,13.718426,147.213754,9.690080,134.877471,5.720870,122.525119,2.474761,109.977114,0.553880,97.171070,0.307274,84.222595,1.755120,71.348739,4.463341,58.664207,8.213656,46.259613,12.994113,34.196771,18.424242,22.426510,25.266477,11.495937,35.230502,3.280900,47.802726,0.089509,60.700551,1.075579,71.142392,8.635359,77.664447,19.521950,81.642014,31.813422,85.198611,44.282919,88.074293,56.914247,89.772862,69.758655,89.774005,82.684923,87.947831,95.508362,84.951003,108.125739,81.711134,120.688328,79.003442,133.372270,77.461393,146.232998,77.635865,159.183695,79.178313,172.059442,81.640096,184.799205,84.395075,197.479929,86.949916,210.201079,89.128016,222.976890,90.032502,235.879950,88.517216,248.639805,83.279510,260.209435,73.834634,268.859633,61.066034,271.054827
Type05,L,275,62.566089,276.118815,49.459227,274.448078,39.759157,265.475211,33.824759,253.860621,29.999265,241.233945,27.484967,228.269976,25.743386,215.170973,24.306452,202.030258,22.751342,188.902026,20.594171,175.863926,17.716202,162.968537,13.982828,150.294298,9.917846,137.713500,5.890250,125.122711,2.577038,112.339638,0.591271,99.293649,0.302250,86.102615,1.697872,72.978912,4.409045,60.046364,8.175264,47.392478,12.971839,35.074968,18.456680,23.066405,25.455221,11.949940,35.485706,3.450339,48.265191,0.075030,61.411562,1.059933,72.170347,8.649589,78.920451,19.696108,83.012743,32.200537,86.547025,44.929847,89.477820,57.803819,91.315429,70.882652,91.449773,84.056895,89.608502,97.120809,86.492448,109.958562,83.137003,122.741987,80.339799,135.655655,78.740484,148.755354,78.864074,161.947468,80.441675,175.062806,82.955220,188.040788,85.746912,200.962853,88.380744,213.916291,90.614300,226.932946,91.643923,240.077841,90.285289,253.110905,85.083462,264.948214,75.531373,273.867933,62.536650,276.203555
Type05,L,280,64.164710,281.054048,50.798015,279.561686,40.783610,270.563460,34.528342,258.839990,30.586853,246.000279,27.956492,232.812608,26.098963,219.485487,24.584580,206.110235,22.992866,192.743119,20.828022,179.462115,17.968246,166.315186,14.204371,153.400132,10.093433,140.580148,6.002543,127.754502,2.635049,114.736862,0.615710,101.448249,0.303919,88.017208,1.661693,74.647694,4.382771,61.470898,8.170076,48.570981,12.977339,35.999062,18.524244,23.758798,25.725009,12.486865,35.811997,3.693446,48.776817,0.077599,62.169084,1.030432,73.269516,8.584366,80.256450,19.780791,84.493429,32.487646,88.007207,45.473758,90.986068,58.590981,92.942725,71.902564,93.182960,85.321293,91.290954,98.615988,88.019534,111.662939,84.529921,124.660597,81.641326,137.801367,80.017941,151.140771,80.116275,164.571020,81.750015,177.921085,84.326096,191.133210,87.165243,204.292225,89.902333,217.470977,92.197082,230.725932,93.338028,244.110810,92.124042,257.415193,86.977839,269.520520,77.307857,278.693665,64.099123,281.198429
Type06,L,230,52.878820,231.152844,41.997665,229.269194,33.290572,222.674989,27.237901,213.553241,23.346420,203.206370,21.132966,192.319549,19.842184,181.269065,18.482082,170.223050,16.598996,159.250849,14.271011,148.360876,11.587507,137.555975,8.771105,126.786313,6.026458,115.998425,3.588040,105.140818,1.614345,94.184518,0.317070,83.140586,0.237448,72.022138,1.219874,60.946052,3.211922,50.001967,5.999202,39.233641,9.650177,28.730926,14.563581,18.769631,21.108955,9.763811,30.135650,3.201933,40.795445,0.168538,51.641615,2.179278,60.642356,8.468270,67.673509,16.880002,72.378347,26.863189,75.752825,37.455148,78.335319,48.271891,79.853994,59.278021,80.268358,70.389607,79.901437,81.503758,78.974273,92.583459,77.723044,103.643346,76.576751,114.725064,75.862920,125.869007,75.545619,137.058512,75.722216,148.194844,76.536139,159.265338,77.927701,170.302201,79.253235,181.357370,80.281245,192.441181,80.149466,203.545998,77.959522,214.342749,72.692972,223.821700,63.513314,229.786419,53.088193,230.675766
Type06,L,235,53.310495,235.814577,42.091529,234.100310,33.187184,227.480863,26.926523,218.255934,23.017147,207.639185,20.870926,196.509562,19.609787,185.249975,18.324833,174.003036,16.492878,162.825319,14.257348,151.712331,11.681355,140.674792,9.024334,129.656690,6.372293,118.635934,3.954306,107.562231,1.906451,96.407908,0.438947,85.175574,0.181080,73.853603,1.049389,62.563189,3.074485,51.414651,5.964185,40.450323,9.678106,29.745237,14.597072,19.549139,20.956047,10.168423,30.052439,3.365146,40.896196,0.255314,52.008507,1.994721,61.216836,8.311257,68.507688,16.734433,73.263019,26.930764,76.740949,37.681401,79.430782,48.687526,80.964745,59.948778,81.309098,71.300729,80.949025,82.608634,80.142275,93.877685,79.086436,105.151930,78.055502,116.465791,77.366637,127.874005,76.857651,139.341582,76.770930,150.689069,77.485194,161.934958,78.846599,173.161888,80.126758,184.431775,81.026847,195.744552,80.868792,207.061314,78.962444,218.090051,73.686365,227.984860,64.141375,234.397606,52.782895,235.362740
Type06,L,240,53.735700,240.685176,42.213918,239.080527,33.193136,232.411515,26.774758,223.069478,22.823525,212.187308,20.722205,200.810267,19.490049,189.327991,18.281819,177.863139,16.495706,166.464359,14.330399,155.117255,11.832030,143.838840,9.294968,132.566999,6.708433,121.305263,4.290682,110.005414,2.170773,98.638502,0.548483,87.201215,0.131528,75.661303,0.905659,64.143885,2.967747,52.776952,5.963152,41.601381,9.743608,30.678749,14.682757,20.238275,20.899956,10.501014,30.102943,3.483754,41.154829,0.334521,52.527597,1.890632,61.919555,8.277406,69.409474,16.762153,74.190434,27.193777,77.771649,38.114124,80.569178,49.321225,82.117953,60.850559,82.399847,72.456187,82.056807,83.969033,81.369193,95.437069,80.487544,106.936664,79.554591,118.497303,78.868822,130.187402,78.167493,141.951271,77.860583,153.525481,78.524830,164.956101,79.876017,176.383132,81.101341,187.882532,81.861366,199.440487,81.667188,210.979955,80.018914,222.224476,74.656144,232.483899,64.706211,239.228849,52.665352,240.257608
Type06,L,245,54.135060,245.716821,42.346129,244.149429,33.292561,237.388995,26.776449,227.905546,22.764262,216.761992,20.687660,205.135280,19.484875,193.419950,18.352801,181.723972,16.605010,170.092690,14.484732,158.504818,12.031702,146.981565,9.571939,135.455110,7.022297,123.948321,4.585480,112.415794,2.398600,100.824959,0.642012,89.169263,0.090656,77.400567,0.794690,65.647389,2.898544,54.052050,6.001660,42.653822,9.851409,31.502601,14.825935,20.813472,20.951156,10.746715,30.299530,3.551812,41.580868,0.405026,53.202466,1.876557,62.748671,8.380953,70.373683,16.978661,75.153485,27.665539,78.835649,38.764785,81.739621,50.181829,83.302768,61.988440,83.531676,73.857412,83.216787,85.583327,82.645265,97.256851,81.912476,108.989138,81.057663,120.806864,80.353114,132.791161,79.461377,144.863774,78.981014,156.676207,79.646731,168.297598,81.008485,179.931272,82.170176,191.671272,82.781345,203.486840,82.543885,215.256659,81.128074,226.700259,75.601244,237.276723,65.202364,244.235694,52.772755,245.313579
Type06,L,250,54.488953,250.857820,42.467873,249.243623,33.465977,242.331999,26.921190,232.672643,22.834709,221.271484,20.765458,209.395534,19.593561,197.440466,18.534891,185.504411,16.815778,173.633722,14.712884,161.803211,12.271220,150.035730,9.843797,138.258452,7.301572,126.506868,4.827771,114.738974,2.581934,102.916529,0.716185,91.032540,0.060137,79.028232,0.721741,67.034884,2.872757,55.205494,6.084095,43.577478,10.004794,32.191169,15.029867,21.254603,21.116677,10.893514,30.649781,3.565224,42.178180,0.465932,54.031202,1.959418,63.697820,8.631779,71.392542,17.393440,76.143342,28.352502,79.922152,39.637549,82.929942,51.270452,84.507366,63.359357,84.694782,75.497324,84.420074,87.441105,83.959990,99.323257,83.347115,111.291588,82.548463,123.371889,81.803611,135.656810,80.725746,148.044322,80.121008,160.101927,80.840207,171.916491,82.233684,183.759536,83.323934,195.747085,83.781380,207.828472,83.497060,219.833074,82.289568,231.459951,76.523402,242.312505,65.627203,249.369154,53.135417,250.480387
Type06,L,255,54.778375,256.053541,42.558264,254.298171,33.691276,247.158183,27.194953,237.279024,23.027210,225.624099,20.951249,213.502333,19.812901,201.304889,18.822741,189.124420,17.120740,177.012240,15.005740,164.942184,12.540552,152.935811,10.099213,140.916269,7.534734,128.924655,5.007836,116.922762,2.713814,104.864976,0.768112,92.746760,0.041372,80.504345,0.691083,68.271052,2.895006,56.206637,6.213375,44.346298,10.205315,32.723199,15.295445,21.545900,21.399615,10.932865,31.155905,3.521993,42.944468,0.516605,55.006072,2.143154,64.755942,9.034806,72.455584,18.009214,77.149442,29.253540,81.018911,40.728585,84.126820,52.579857,85.719120,64.951592,85.878626,77.359919,85.656998,89.522858,85.302298,101.613288,84.777386,113.816795,84.011164,126.159988,83.205171,138.745678,81.947490,151.447619,81.268459,163.752444,82.092331,175.758718,83.538571,187.809831,84.550875,200.047436,84.854125,212.398289,84.523743,224.638906,83.503364,236.435538,77.426967,247.532510,65.981002,254.576466,53.774805,255.705188
Type06,L,260,54.985810,261.247419,42.596870,259.248083,33.944849,251.786588,27.580848,241.635684,23.331538,229.731352,21.238412,217.370441,20.137365,204.932279,19.208804,192.507874,17.510713,180.157062,15.352958,167.855540,12.829243,155.620346,10.327469,143.371828,7.711529,131.149486,5.117575,118.919113,2.788602,106.626405,0.795475,94.272236,0.035436,81.793738,0.705801,69.325505,2.968396,57.029909,6.390712,44.939463,10.452562,33.082744,15.620971,21.676675,21.798812,10.860136,31.814393,3.422388,43.871048,0.556685,56.113476,2.428490,65.907316,9.589585,73.549681,18.821506,78.159575,30.359571,82.112388,42.025749,85.315988,54.094212,86.924793,66.744642,87.072084,79.420266,86.917242,91.800082,86.660712,104.094932,86.189503,116.528420,85.430660,129.129468,84.543679,142.009600,83.114170,155.018771,82.410584,167.567769,83.388165,179.760313,84.907608,192.014081,85.837042,204.499639,85.990362,217.118856,85.619721,229.593635,84.769491,241.550041,78.318538,252.871251,66.266878,259.801976,54.701959,260.933530
Type06,L,265,55.096063,266.382030,42.564766,264.029832,34.202777,256.140049,28.059966,245.659294,23.735408,233.510989,21.618361,220.921050,20.559340,208.248241,19.683650,195.585244,17.974994,183.003561,15.743419,170.483487,13.126875,158.034132,10.518925,145.574464,7.823423,133.135125,5.150854,120.685908,2.802227,108.162908,0.796627,95.575393,0.043015,82.867396,0.767632,70.174001,3.094322,57.655870,6.615453,45.342267,10.744050,33.259865,16.002065,21.641820,22.308740,10.674874,32.615936,3.268981,44.942923,0.586094,57.334183,2.812850,67.131836,10.290150,74.659220,19.818521,79.160071,31.653551,83.187987,43.508650,86.482485,55.789265,88.110776,68.709526,88.263621,81.644943,88.189970,94.235826,88.023501,106.727816,87.570191,119.381788,86.792826,132.230286,85.806280,145.392104,84.214224,158.694690,83.534162,171.479696,84.711074,183.849121,86.323086,196.296068,87.166543,209.022842,87.179126,221.904530,86.779463,234.608743,86.087706,246.719550,79.206442,258.257928,66.490583,264.988135,55.916396,266.110347
Type06,L,270,55.097001,271.400193,42.445542,268.582831,34.442016,260.147501,28.612257,249.274943,24.225018,236.889778,22.080891,224.084489,21.069414,211.187500,20.236322,198.296000,18.501774,185.495902,16.165676,172.774719,13.423502,160.130151,10.665433,147.481358,7.863962,134.842927,5.103782,122.188454,2.752369,109.443934,0.770672,96.630007,0.064379,83.703543,0.876866,70.799362,3.272351,58.071964,6.885014,45.546709,11.075201,33.251052,16.431712,21.442044,22.919591,10.380871,33.545630,3.066581,46.139175,0.605029,58.643852,3.290401,68.405519,11.125119,75.766441,20.981385,80.136094,33.110862,84.230371,45.149138,87.610971,57.632941,89.263343,70.809521,89.441466,83.992899,89.463963,96.785659,89.378825,109.464283,88.906875,122.325102,88.084736,135.405447,86.981571,148.830025,85.237164,162.405946,84.625811,175.413817,86.043110,187.946945,87.765538,200.573723,88.521908,213.530468,88.407886,226.664048,87.996048,239.590374,87.457114,251.855608,80.100075,263.618108,66.660164,270.076570,57.405608,271.180950
Type06,L,275,54.980170,276.246062,42.226190,272.850824,34.641515,263.746080,29.217402,252.418560,24.785607,239.805937,22.614553,226.802537,21.656691,213.696066,20.854706,200.590627,19.078558,187.588906,16.608380,174.688120,13.710038,161.871135,10.760665,149.058959,7.829053,136.243130,4.974898,123.400646,2.638571,110.447322,0.717501,97.418088,0.099358,84.288388,1.032299,71.192069,3.500191,58.272956,7.194907,45.551762,11.439444,33.059335,16.900460,21.083832,23.617576,9.986014,34.583451,2.822044,47.433653,0.613945,60.013827,3.852257,69.701226,12.078060,76.851917,22.284729,81.072028,34.700074,85.223841,46.912183,88.686081,59.586345,90.368927,73.001304,90.593804,86.416738,90.727759,99.399050,90.714868,112.250858,90.187828,125.301041,89.294830,138.592779,88.059741,152.255504,86.173737,166.078966,85.672285,179.291894,87.365457,191.972050,89.214234,204.761758,89.884511,217.932991,89.662785,231.303451,89.261126,244.442312,88.875761,256.867857,81.009149,268.875600,66.785506,275.009225,59.145174,276.092001
Type06,L,280,54.741242,280.866192,41.897835,276.783134,34.783208,266.882912,29.855615,255.038897,25.401991,242.211057,23.207025,229.030242,22.309128,215.732912,21.525908,202.432157,19.692563,189.249441,17.060662,176.194028,13.978578,163.230696,10.800361,150.283996,7.717141,137.315731,4.765253,124.305728,2.462280,111.159938,0.637811,97.930398,0.147346,84.616494,1.231262,71.350487,3.773745,58.261007,7.538874,45.363313,11.828430,32.694088,17.396744,20.579138,24.385430,9.501945,35.704991,2.543980,48.795924,0.613531,61.412166,4.486799,70.989589,13.128097,77.895162,23.697598,81.951948,36.384071,86.152783,48.757122,89.692814,61.605135,91.414412,75.236459,91.708966,88.864335,91.969793,102.021082,92.019957,115.030050,91.402287,128.248677,90.413036,141.727020,89.032670,155.598270,87.016065,169.638511,86.660783,183.034490,88.658927,195.841917,90.647719,208.774534,91.235039,222.140940,90.928916,235.729223,90.564906,249.069161,90.340226,261.666829,81.942886,273.954432,66.877776,279.729508,61.099512,280.792427
Type07,L,230,57.327872,230.550397,46.265521,229.642039,36.358688,224.612777,29.512278,216.114067,25.599506,205.829512,22.399357,195.133774,19.710300,184.322095,17.818277,173.377644,16.622511,162.327436,15.067622,151.336087,12.625472,140.509228,9.604875,129.818100,6.344463,119.189816,3.553994,108.445390,1.598742,97.513272,0.381944,86.480772,0.109128,75.385750,0.875931,64.317282,2.894511,53.398419,6.261311,42.851384,11.112837,32.838027,16.634233,23.185654,22.924643,14.023890,30.096149,5.504009,40.304129,1.064013,51.321418,0.047039,61.787954,3.764489,70.194174,11.131122,75.290964,20.822448,78.050834,31.538887,79.232972,42.556677,80.223779,53.634231,81.522394,64.713795,81.684617,75.794427,80.364573,86.813470,78.900255,97.820283,78.788378,108.898702,79.512149,120.005792,80.068940,131.109990,80.075610,142.220970,79.730525,153.355211,79.461446,164.503550,79.841800,175.614248,80.778225,186.680227,81.397311,197.753553,80.261359,208.719617,76.045556,218.923826,69.172986,227.861229,58.338046,230.289673
Type07,L,235,57.886697,235.530440,46.595606,234.567395,36.576535,229.268002,29.746301,220.474912,25.805310,209.944314,22.730790,198.989156,20.175560,187.918773,18.300771,176.733913,16.998119,165.462019,15.342122,154.248408,12.876581,143.185013,9.865558,132.249168,6.632204,121.371169,3.811063,110.391232,1.743844,99.241897,0.429572,87.986265,0.142879,76.661087,1.016385,65.369070,3.173159,54.241035,6.626274,43.470734,11.456092,33.195617,16.990302,23.289797,23.401662,13.936845,30.876647,5.391256,41.341993,0.978027,52.602244,0.048399,63.204577,4.015262,71.481179,11.746650,76.532398,21.727911,79.340275,32.677502,80.607982,43.922311,81.562516,55.234609,82.683716,66.551574,82.729837,77.866640,81.437352,89.125494,80.029582,100.374470,79.861413,111.689225,80.476147,123.030997,80.955657,134.370413,80.987728,145.715210,80.776352,157.078015,80.661933,168.450802,81.124028,179.790097,82.046269,191.091850,82.594122,202.403322,81.395020,213.596847,77.062651,223.985420,69.883294,232.913293,58.802420,235.283047
Type07,L,240,58.445612,240.510493,46.925842,239.492799,36.794598,233.923422,29.980486,224.836074,26.011214,214.059462,23.062294,202.844875,20.640876,191.515771,18.783308,180.090483,17.373769,168.596883,15.616670,157.160986,13.127744,145.861031,10.126296,134.680445,6.919994,123.552710,4.068170,112.337245,1.888972,100.970674,0.477211,89.491893,0.176626,77.936538,1.156824,66.420949,3.451788,55.083715,6.991223,44.090123,11.799340,33.553223,17.346374,23.393935,23.878699,13.849778,31.657194,5.278472,42.379942,0.892022,53.883174,0.049778,64.621291,4.266102,72.768248,12.362275,77.773873,22.633490,80.629741,33.816246,81.983004,45.288088,82.901262,56.835148,83.845039,68.389530,83.775043,79.939044,82.510107,91.437722,81.158892,102.928888,80.934446,114.480007,81.440149,126.056484,81.842377,137.631139,81.899850,149.209773,81.822190,160.801163,81.862442,172.398420,82.406288,183.966333,83.314338,195.503882,83.790915,207.053510,82.528575,218.474468,78.079561,229.047300,70.593454,237.965440,59.266748,240.276428
