Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type05,L,260,61.761882,270.497249,47.237372,267.790296,37.057456,257.260955,31.114535,243.840636,27.150834,229.605475,24.577048,215.057594,23.220467,200.326614,21.875247,185.595603,19.742545,170.974992,16.288480,156.620020,11.439823,142.636546,6.255364,128.766313,2.400015,114.545838,0.532883,99.917297,0.664164,85.217478,3.140190,70.671455,6.947169,56.392343,11.786018,42.440548,17.514963,28.811040,24.515723,15.840804,35.308266,5.854851,49.018627,0.496990,63.733758,0.562197,73.428325,10.803099,78.726968,24.747998,83.411327,38.841406,88.272691,52.856285,90.866769,67.426411,90.456977,82.091760,87.295691,96.487020,82.969241,110.688204,79.165332,125.007492,77.730197,139.605503,78.748373,154.380148,80.284124,169.062342,82.824713,183.582573,85.971482,197.980814,89.040011,212.425854,90.960362,227.013739,89.888496,241.673324,85.426073,255.600846,76.562276,267.323237,62.266080,270.437871
Type05,L,265,62.632179,275.511067,47.851422,272.772909,37.574245,261.971878,31.602951,248.276475,27.627613,233.774049,25.008304,218.970819,23.610990,203.984817,22.234118,188.997409,20.055414,174.123185,16.543201,159.517095,11.625171,145.285222,6.370581,131.166697,2.460632,116.694379,0.544483,101.812138,0.656329,86.855883,3.158487,72.053020,7.008038,57.519499,11.889205,43.311957,17.668004,29.422496,24.719822,16.188901,35.626120,5.955946,49.575872,0.505581,64.547370,0.580938,74.354468,11.093752,79.669522,25.336434,84.443811,39.683146,89.393006,53.942650,92.065254,68.767701,91.664877,83.687093,88.430422,98.332225,84.025283,112.782997,80.198382,127.357718,78.819149,142.212122,79.889584,157.243267,81.403850,172.185305,83.928182,186.965090,87.095549,201.619746,90.252192,216.318805,92.242903,231.164459,91.137886,246.084560,86.643336,260.279527,77.715319,272.257861,63.175409,275.415965
Type05,L,270,63.502476,280.524885,48.465472,277.755521,38.091033,266.682801,32.091367,252.712313,28.104391,237.942623,25.439560,222.884043,24.001512,207.643021,22.592988,192.399216,20.368283,177.271377,16.797922,162.414171,11.810520,147.933898,6.485799,133.567081,2.521249,118.842920,0.556084,103.706979,0.648495,88.494288,3.176784,73.434585,7.068908,58.646655,11.992392,44.183366,17.821046,30.033952,24.923921,16.536998,35.943974,6.057041,50.133117,0.514173,65.360983,0.599680,75.280611,11.384405,80.612077,25.924869,85.476295,40.524887,90.513321,55.029015,93.263739,70.108991,92.872777,85.282426,89.565154,100.177431,85.081326,114.877790,81.231432,129.707944,79.908101,144.818740,81.030795,160.106387,82.523577,175.308269,85.031651,190.347606,88.219615,205.258679,91.464373,220.211755,93.525443,235.315179,92.387277,250.495797,87.860599,264.958207,78.868362,277.192485,64.084738,280.394060
Type05,L,275,64.372773,285.538703,49.079522,282.738134,38.607821,271.393724,32.579782,257.148152,28.581170,242.111198,25.870815,226.797268,24.392034,211.301224,22.951859,195.801022,20.681152,180.419570,17.052644,165.311247,11.995869,150.582574,6.601016,135.967464,2.581867,120.991460,0.567684,105.601820,0.640660,90.132694,3.195080,74.816150,7.129777,59.773811,12.095579,45.054775,17.974088,30.645408,25.128020,16.885095,36.261828,6.158136,50.690363,0.522764,66.174595,0.618422,76.206753,11.675057,81.554631,26.513305,86.508779,41.366628,91.633636,56.115379,94.462224,71.450281,94.080677,86.877759,90.699886,102.022636,86.137368,116.972584,82.264482,132.058170,80.997052,147.425358,82.172007,162.969506,83.643303,178.431232,86.135121,193.730122,89.343682,208.897611,92.676553,224.104705,94.807984,239.465899,93.636667,254.907033,89.077862,269.636888,80.021406,282.127110,64.994067,285.372154
Type05,L,280,65.243070,290.552521,49.693572,287.720746,39.124610,276.104647,33.068198,261.583990,29.057949,246.279772,26.302071,230.710493,24.782556,214.959427,23.310729,199.202828,20.994022,183.567763,17.307365,168.208323,12.181217,153.231251,6.716234,138.367848,2.642484,123.140001,0.579284,107.496661,0.632825,91.771099,3.213377,76.197714,7.190646,60.900968,12.198766,45.926184,18.127130,31.256864,25.332119,17.233192,36.579683,6.259231,51.247608,0.531356,66.988207,0.637163,77.132896,11.965710,82.497185,27.101740,87.541263,42.208369,92.753951,57.201744,95.660709,72.791571,95.288577,88.473092,91.834618,103.867842,87.193411,119.067377,83.297532,134.408396,82.086004,150.031977,83.313218,165.832626,84.763030,181.554196,87.238590,197.112638,90.467749,212.536543,93.888734,227.997656,96.090524,243.616619,94.886057,259.318269,90.295125,274.315568,81.174449,287.061734,65.903396,290.350248
Type06,L,230,56.506479,230.942891,43.923821,228.843887,34.502893,220.470026,28.275866,209.397071,24.530642,197.230770,22.764593,184.620019,21.176137,171.965294,18.606733,159.451231,15.243585,147.090745,11.670440,134.796826,8.299112,122.472125,5.296685,110.068980,2.824518,97.555593,0.940865,84.927252,0.138222,72.211345,0.858754,59.497955,3.117564,46.972731,6.780251,34.778756,12.016943,23.189567,19.132829,12.603988,28.331516,3.878767,40.446076,0.240132,52.896420,2.335857,63.712596,9.082442,70.358962,19.682514,74.671874,31.674720,77.816281,44.026253,79.676644,56.627808,80.211503,69.362788,79.412306,82.093435,77.366669,94.725338,74.686840,107.308538,72.290221,119.942043,71.389883,132.664831,72.543296,145.409122,75.534512,158.095619,78.826098,170.726887,81.295164,183.374338,83.040192,196.097472,82.834943,208.776602,78.225667,220.306721,69.124177,229.204813,55.683794,230.976161
Type06,L,235,57.224680,235.968112,44.426918,233.712734,34.939549,225.058560,28.711986,213.706419,25.003205,201.264280,23.199271,188.395766,21.546576,175.487000,18.917603,162.717972,15.513763,150.100043,11.898511,137.549047,8.471144,124.969665,5.408796,112.312689,2.876995,99.545577,0.963155,86.658617,0.149823,73.682747,0.903909,60.712067,3.245165,47.937392,7.012817,35.502739,12.363113,23.677436,19.583507,12.852840,28.941659,3.926005,41.312498,0.267288,53.992901,2.430747,64.903404,9.426366,71.515272,20.324405,75.776323,32.611005,78.973475,45.219892,80.909242,58.075126,81.431804,71.067090,80.578630,84.055668,78.514968,96.949415,75.852534,109.796681,73.507527,122.693639,72.666755,135.676390,73.886598,148.680435,76.913204,161.630304,80.179199,174.526050,82.591822,187.436670,84.305007,200.420362,84.058481,213.359006,79.427531,225.150364,70.169631,234.202496,56.804817,235.996611
Type06,L,240,57.942880,240.993332,44.930015,238.581582,35.376205,229.647095,29.148106,218.015767,25.475767,205.297789,23.633950,192.171513,21.917014,179.008707,19.228474,165.984713,15.783942,153.109342,12.126582,140.301267,8.643177,127.467204,5.520906,114.556398,2.929471,101.535561,0.985446,88.389981,0.161424,75.154148,0.949063,61.926179,3.372765,48.902053,7.245382,36.226722,12.709282,24.165305,20.034186,13.101691,29.551802,3.973244,42.178920,0.294443,55.089382,2.525638,66.094212,9.770290,72.671582,20.966295,76.880773,33.547289,80.130668,46.413531,82.141840,59.522444,82.652106,72.771392,81.744954,86.017901,79.663266,99.173492,77.018228,112.284824,74.724833,125.445235,73.943628,138.687949,75.229901,151.951749,78.291895,165.164988,81.532299,178.325212,83.888479,191.499002,85.569822,204.743253,85.282019,217.941410,80.629394,229.994007,71.215084,239.200179,57.925839,241.017060
Type06,L,245,58.661080,246.018553,45.433112,243.450429,35.812860,234.235630,29.584227,222.325115,25.948330,209.331299,24.068628,195.947260,22.287453,182.530414,19.539344,169.251455,16.054120,156.118641,12.354653,143.053488,8.815210,129.964744,5.633017,116.800107,2.981948,103.525545,1.007736,90.121346,0.173025,76.625549,0.994217,63.140291,3.500366,49.866715,7.477948,36.950705,13.055452,24.653174,20.484864,13.350542,30.161944,4.020482,43.045343,0.321598,56.185862,2.620528,67.285020,10.114214,73.827892,21.608185,77.985222,34.483574,81.287862,47.607170,83.374438,60.969761,83.872407,74.475694,82.911277,87.980134,80.811564,101.397569,78.183921,114.772967,75.942138,128.196831,75.220500,141.699508,76.573204,155.223062,79.670587,168.699673,82.885400,182.124375,85.185136,195.561335,86.834637,209.066143,86.505557,222.523814,81.831258,234.837650,72.260537,244.197863,59.046862,246.037509
Type06,L,250,59.379281,251.043774,45.936209,248.319277,36.249516,238.824165,30.020347,226.634462,26.420893,213.364809,24.503307,199.723007,22.657892,186.052120,19.850214,172.518196,16.324298,159.127940,12.582723,145.805708,8.987242,132.462283,5.745128,119.043815,3.034425,105.515529,1.030026,91.852711,0.184626,78.096950,1.039372,64.354403,3.627967,50.831376,7.710513,37.674689,13.401621,25.141043,20.935543,13.599394,30.772087,4.067721,43.911765,0.348753,57.282343,2.715418,68.475828,10.458138,74.984203,22.250075,79.089671,35.419858,82.445055,48.800810,84.607035,62.417079,85.092708,76.179996,84.077601,89.942367,81.959862,103.621646,79.349615,117.261110,77.159444,130.948427,76.497373,144.711066,77.916506,158.494376,81.049278,172.234357,84.238500,185.923538,86.481794,199.623667,88.099451,213.389033,87.729096,227.106218,83.033121,239.681294,73.305991,249.195546,60.167884,251.057959
Type06,L,255,60.097481,256.068994,46.439306,253.188124,36.686172,243.412700,30.456467,230.943810,26.893455,217.398318,24.937985,203.498754,23.028331,189.573827,20.161084,175.784937,16.594477,162.137239,12.810794,148.557929,9.159275,134.959823,5.857238,121.287524,3.086901,107.505513,1.052317,93.584075,0.196226,79.568352,1.084526,65.568515,3.755567,51.796037,7.943079,38.398672,13.747791,25.628912,21.386221,13.848245,31.382230,4.114960,44.778187,0.375909,58.378823,2.810308,69.666635,10.802061,76.140513,22.891966,80.194121,36.356143,83.602249,49.994449,85.839633,63.864397,86.313009,77.884298,85.243925,91.904600,83.108160,105.845723,80.515309,119.749252,78.376750,133.700023,77.774246,147.722625,79.259809,161.765689,82.427969,175.769042,85.591600,189.722701,87.778451,203.685999,89.364266,217.711924,88.952634,231.688621,84.234984,244.524937,74.351444,254.193229,61.288907,256.078408
Type06,L,260,60.815681,261.094215,46.942403,258.056972,37.122827,248.001235,30.892588,235.253158,27.366018,221.431828,25.372664,207.274500,23.398769,193.095533,20.471955,179.051678,16.864655,165.146537,13.038865,151.310150,9.331307,137.457362,5.969349,123.531233,3.139378,109.495497,1.074607,95.315440,0.207827,81.039753,1.129680,66.782627,3.883168,52.760698,8.175645,39.122655,14.093961,26.116781,21.836900,14.097097,31.992373,4.162198,45.644609,0.403064,59.475304,2.905198,70.857443,11.145985,77.296823,23.533856,81.298570,37.292427,84.759442,51.188088,87.072231,65.311715,87.533310,79.588600,86.410248,93.866833,84.256459,108.069800,81.681003,122.237395,79.594056,136.451618,79.051118,150.734184,80.603112,165.037003,83.806661,179.303726,86.944701,193.521864,89.075109,207.748331,90.629081,222.034814,90.176172,236.271025,85.436848,249.368580,75.396898,259.190912,62.409929,261.098858
Type06,L,265,61.533882,266.119436,47.445500,262.925820,37.559483,252.589770,31.328708,239.562506,27.838581,225.465337,25.807342,211.050247,23.769208,196.617240,20.782825,182.318420,17.134834,168.155836,13.266936,154.062370,9.503340,139.954902,6.081459,125.774941,3.191855,111.485481,1.096897,97.046804,0.219428,82.511154,1.174834,67.996739,4.010769,53.725360,8.408210,39.846638,14.440130,26.604650,22.287578,14.345948,32.602516,4.209437,46.511032,0.430219,60.571785,3.000088,72.048251,11.489909,78.453133,24.175746,82.403019,38.228712,85.916635,52.381727,88.304829,66.759033,88.753612,81.292902,87.576572,95.829066,85.404757,110.293876,82.846697,124.725538,80.811362,139.203214,80.327991,153.745743,81.946414,168.308316,85.185352,182.838411,88.297801,197.321026,90.371766,211.810663,91.893895,226.357705,91.399710,240.853429,86.638711,254.212223,76.442351,264.188596,63.530952,266.119307
Type06,L,270,62.252082,271.144657,47.948597,267.794667,37.996139,257.178304,31.764828,243.871854,28.311143,229.498847,26.242021,214.825994,24.139647,200.138946,21.093695,185.585161,17.405012,171.165135,13.495006,156.814591,9.675373,142.452442,6.193570,128.018650,3.244331,113.475465,1.119188,98.778169,0.231029,83.982556,1.219989,69.210851,4.138369,54.690021,8.640776,40.570621,14.786300,27.092519,22.738257,14.594800,33.212659,4.256676,47.377454,0.457374,61.668265,3.094978,73.239059,11.833833,79.609444,24.817636,83.507469,39.164996,87.073829,53.575366,89.537427,68.206351,89.973913,82.997204,88.742896,97.791299,86.553055,112.517953,84.012390,127.213681,82.028667,141.954810,81.604863,156.757302,83.289717,171.579630,86.564043,186.373095,89.650902,201.120189,91.668423,215.872995,93.158710,230.680595,92.623248,245.435833,87.840575,259.055866,77.487804,269.186279,64.651974,271.139757
Type06,L,275,62.970282,276.169877,48.451694,272.663515,38.432794,261.766839,32.200948,248.181201,28.783706,233.532356,26.676699,218.601741,24.510086,203.660653,21.404566,188.851902,17.675191,174.174434,13.723077,159.566812,9.847405,144.949981,6.305680,130.262359,3.296808,115.465450,1.141478,100.509534,0.242630,85.453957,1.265143,70.424963,4.265970,55.654682,8.873341,41.294605,15.132469,27.580388,23.188935,14.843651,33.822802,4.303914,48.243876,0.484529,62.764746,3.189869,74.429867,12.177756,80.765754,25.459527,84.611918,40.101281,88.231022,54.769006,90.770025,69.653669,91.194214,84.701506,89.909219,99.753532,87.701353,114.742030,85.178084,129.701824,83.245973,144.706406,82.881736,159.768861,84.633019,174.850943,87.942735,189.907780,91.004002,204.919352,92.965081,219.935327,94.423525,235.003486,93.846787,250.018237,89.042438,263.899509,78.533258,274.183962,65.772997,276.160206
Type06,L,280,63.688483,281.195098,48.954791,277.532362,38.869450,266.355374,32.637069,252.490549,29.256269,237.565866,27.111378,222.377488,24.880524,207.182360,21.715436,192.118643,17.945369,177.183732,13.951148,162.319032,10.019438,147.447521,6.417791,132.506067,3.349285,117.455434,1.163769,102.240898,0.254231,86.925358,1.310297,71.639075,4.393571,56.619343,9.105907,42.018588,15.478639,28.068257,23.639614,15.092503,34.432944,4.351153,49.110299,0.511685,63.861227,3.284759,75.620675,12.521680,81.922064,26.101417,85.716367,41.037565,89.388216,55.962645,92.002622,71.100987,92.414515,86.405808,91.075543,101.715765,88.849651,116.966107,86.343778,132.189967,84.463279,147.458002,84.158608,162.780420,85.976322,178.122257,89.321426,193.442465,92.357103,208.718515,94.261738,223.997660,95.688339,239.326376,95.070325,254.600641,90.244302,268.743152,79.578711,279.181645,66.894019,281.180655
Type07,L,230,61.055472,250.211918,47.510796,247.996902,36.684159,239.727128,30.014190,228.006838,25.709902,214.991842,22.874906,201.579087,20.945067,187.994295,19.157625,174.385681,16.835813,160.865835,13.793006,147.484703,10.096530,134.257700,6.419157,121.027534,3.372311,107.648289,1.108457,94.124380,0.389699,80.475410,1.761158,66.868067,5.069051,53.559496,9.567189,40.613095,15.295423,28.144487,21.943705,16.192657,31.070842,6.106697,43.564574,0.232818,57.308354,-0.555988,68.713740,7.030864,76.232430,18.362581,80.720443,31.246303,83.629791,44.618666,85.676691,58.207256,87.290289,71.929418,87.174108,85.629695,85.295322,99.228046,83.683382,112.851417,83.522332,126.558415,83.830550,140.305631,83.603775,154.059738,83.766613,167.789298,84.235262,181.497269,84.979686,195.177087,85.851993,208.833372,85.938385,222.467328,82.153276,235.464873,74.619181,246.951262,61.361993,249.892141
Type07,L,235,61.925770,255.225736,48.124846,252.979515,37.200947,244.438051,30.502605,232.442677,26.186681,219.160416,23.306161,205.492312,21.335590,191.652498,19.516496,177.787488,17.148683,164.014028,14.047727,150.381778,10.281878,136.906377,6.534375,123.427917,3.432928,109.796829,1.120057,96.019222,0.381864,82.113815,1.779454,68.249632,5.129920,54.686652,9.670376,41.484504,15.448465,28.755943,22.147804,16.540754,31.388696,6.207792,44.121819,0.241409,58.121966,-0.537246,69.639882,7.321516,77.174985,18.951016,81.752927,32.088044,84.750106,45.705031,86.875176,59.548546,88.498188,73.524751,88.308840,87.474900,86.351365,101.322840,84.716432,115.201643,84.611284,129.165034,84.971761,143.168750,84.723502,157.182701,84.870083,171.171814,85.359329,185.136202,86.191867,199.070037,87.134533,212.984093,87.187776,226.878564,83.370539,240.143554,75.772224,251.885886,62.271322,254.870235
Type07,L,240,62.796067,260.239553,48.738895,257.962127,37.717735,249.148974,30.991021,236.878516,26.663460,223.328990,23.737417,209.405536,21.726112,195.310701,19.875366,181.189294,17.461552,167.162220,14.302449,153.278854,10.467227,139.555053,6.649592,125.828301,3.493545,111.945370,1.131657,97.914063,0.374030,83.752220,1.797751,69.631197,5.190789,55.813808,9.773563,42.355913,15.601507,29.367399,22.351902,16.888850,31.706550,6.308887,44.679064,0.250001,58.935579,-0.518504,70.566025,7.612169,78.117539,19.539451,82.785411,32.929785,85.870421,46.791395,88.073661,60.889836,89.706088,75.120084,89.443572,89.320105,87.407407,103.417633,85.749482,117.551868,85.700235,131.771652,86.112972,146.031870,85.843228,160.305664,85.973552,174.554331,86.483396,188.775134,87.404047,202.962987,88.417074,217.134813,88.437166,231.289801,84.587802,244.822234,76.925267,256.820511,63.180651,259.848330
Type07,L,245,63.666364,265.253371,49.352945,262.944740,38.234524,253.859897,31.479436,241.314354,27.140238,227.497564,24.168673,213.318761,22.116634,198.968904,20.234236,184.591101,17.774421,170.310413,14.557170,156.175930,10.652576,142.203729,6.764810,128.228685,3.554162,114.093910,1.143257,99.808904,0.366195,85.390625,1.816048,71.012762,5.251659,56.940965,9.876750,43.227322,15.754548,29.978855,22.556001,17.236947,32.024404,6.409982,45.236310,0.258593,59.749191,-0.499763,71.492168,7.902822,79.060094,20.127887,83.817895,33.771526,86.990736,47.877760,89.272147,62.231126,90.913988,76.715417,90.578304,91.165311,88.463450,105.512426,86.782532,119.902094,86.789187,134.378270,87.254184,148.894989,86.962955,163.428628,87.077021,177.936847,87.607462,192.414066,88.616228,206.855938,89.699614,221.285533,89.686556,235.701037,85.805065,249.500915,78.078311,261.755135,64.089980,264.826424
Type07,L,250,64.536661,270.267189,49.966995,267.927352,38.751312,258.570820,31.967852,245.750193,27.617017,231.666138,24.599928,217.231986,22.507156,202.627107,20.593107,187.992907,18.087291,173.458606,14.811891,159.073006,10.837924,144.852406,6.880027,130.629068,3.614779,116.242451,1.154858,101.703745,0.358361,87.029030,1.834345,72.394327,5.312528,58.068121,9.979937,44.098731,15.907590,30.590311,22.760100,17.585044,32.342258,6.511077,45.793555,0.267184,60.562803,-0.481021,72.418311,8.193474,80.002648,20.716322,84.850379,34.613266,88.111051,48.964125,90.470632,63.572416,92.121888,78.310750,91.713036,93.010516,89.519492,107.607219,87.815582,122.252320,87.878139,136.984889,88.395395,151.758109,88.082681,166.551591,88.180491,181.319363,88.731529,196.052998,89.828408,210.748888,90.982155,225.436253,90.935947,240.112273,87.022328,254.179595,79.231354,266.689759,64.999309,269.804518
Type07,L,255,65.406958,275.281007,50.581045,272.909965,39.268100,263.281743,32.456267,250.186031,28.093796,235.834713,25.031184,221.145210,22.897678,206.285311,20.951977,191.394713,18.400160,176.606798,15.066613,161.970081,11.023273,147.501082,6.995245,133.029452,3.675396,118.390991,1.166458,103.598586,0.350526,88.667435,1.852642,73.775892,5.373398,59.195277,10.083124,44.970140,16.060632,31.201767,22.964199,17.933141,32.660112,6.612172,46.350800,0.275776,61.376415,-0.462279,73.344453,8.484127,80.945202,21.304758,85.882863,35.455007,89.231366,50.050490,91.669117,64.913706,93.329788,79.906082,92.847768,94.855722,90.575535,109.702013,88.848631,124.602546,88.967090,139.591507,89.536606,154.621228,89.202408,169.674554,89.283960,184.701879,89.855595,199.691931,91.040589,214.641838,92.264695,229.586973,92.185337,244.523509,88.239591,258.858275,80.384397,271.624383,65.908638,274.782613
Type07,L,260,66.277256,280.294825,51.195095,277.892577,39.784889,267.992666,32.944683,254.621870,28.570575,240.003287,25.462440,225.058435,23.288201,209.943514,21.310848,194.796520,18.713029,179.754991,15.321334,164.867157,11.208621,150.149758,7.110462,135.429836,3.736013,120.539532,1.178058,105.493427,0.342692,90.305840,1.870939,75.157457,5.434267,60.322433,10.186311,45.841549,16.213673,31.813224,23.168298,18.281238,32.977966,6.713267,46.908045,0.284367,62.190027,-0.443538,74.270596,8.774780,81.887757,21.893193,86.915346,36.296748,90.351682,51.136854,92.867602,66.254996,94.537688,81.501415,93.982499,96.700927,91.631577,111.796806,89.881681,126.952772,90.056042,142.198125,90.677817,157.484348,90.322134,172.797518,90.387429,188.084396,90.979662,203.330863,92.252770,218.534788,93.547236,233.737693,93.434727,248.934745,89.456854,263.536956,81.537440,276.559008,66.817968,279.760707
Type07,L,265,67.147553,285.308643,51.809145,282.875190,40.301677,272.703589,33.433098,259.057709,29.047353,244.171861,25.893696,228.971660,23.678723,213.601717,21.669718,198.198326,19.025898,182.903184,15.576056,167.764233,11.393970,152.798434,7.225679,137.830219,3.796630,122.688073,1.189659,107.388268,0.334857,91.944245,1.889235,76.539022,5.495136,61.449589,10.289498,46.712958,16.366715,32.424680,23.372397,18.629335,33.295820,6.814362,47.465291,0.292959,63.003640,-0.424796,75.196739,9.065432,82.830311,22.481629,87.947830,37.138489,91.471997,52.223219,94.066087,67.596286,95.745588,83.096748,95.117231,98.546132,92.687620,113.891599,90.914731,129.302998,91.144994,144.804744,91.819028,160.347467,91.441861,175.920481,91.490899,191.466912,92.103728,206.969795,93.464950,222.427739,94.829776,237.888413,94.684118,253.345982,90.674117,268.215636,82.690483,281.493632,67.727297,284.738801
Type07,L,270,68.017850,290.322461,52.423195,287.857803,40.818465,277.414512,33.921514,263.493547,29.524132,248.340435,26.324951,232.884884,24.069245,217.259920,22.028589,201.600133,19.338768,186.051376,15.830777,170.661308,11.579318,155.447111,7.340897,140.230603,3.857248,124.836613,1.201259,109.283109,0.327022,93.582650,1.907532,77.920587,5.556006,62.576746,10.392685,47.584368,16.519757,33.036136,23.576496,18.977432,33.613674,6.915457,48.022536,0.301550,63.817252,-0.406055,76.122882,9.356085,83.772866,23.070064,88.980314,37.980230,92.592312,53.309584,95.264573,68.937575,96.953488,84.692081,96.251963,100.391338,93.743663,115.986392,91.947781,131.653224,92.233945,147.411362,92.960239,163.210586,92.561588,179.043444,92.594368,194.849428,93.227795,210.608727,94.677131,226.320689,96.112317,242.039133,95.933508,257.757218,91.891380,272.894316,83.843527,286.428256,68.636626,289.716896
Type07,L,275,68.888147,295.336279,53.037245,292.840415,41.335254,282.125435,34.409929,267.929386,30.000911,252.509009,26.756207,236.798109,24.459767,220.918124,22.387459,205.001939,19.651637,189.199569,16.085499,173.558384,11.764667,158.095787,7.456114,142.630987,3.917865,126.985154,1.212859,111.177950,0.319188,95.221056,1.925829,79.302152,5.616875,63.703902,10.495872,48.455777,16.672798,33.647592,23.780594,19.325529,33.931528,7.016552,48.579781,0.310142,64.630864,-0.387313,77.049024,9.646738,84.715420,23.658499,90.012798,38.821971,93.712627,54.395949,96.463058,70.278865,98.161388,86.287414,97.386695,102.236543,94.799705,118.081186,92.980831,134.003450,93.322897,150.017980,94.101451,166.073706,93.681314,182.166408,93.697837,198.231944,94.351862,214.247660,95.889311,230.213639,97.394858,246.189854,97.182898,262.168454,93.108642,277.572997,84.996570,291.362881,69.545955,294.694990
Type07,L,280,69.758444,300.350097,53.651295,297.823028,41.852042,286.836358,34.898345,272.365225,30.477690,256.677583,27.187463,240.711333,24.850289,224.576327,22.746330,208.403746,19.964506,192.347762,16.340220,176.455460,11.950015,160.744463,7.571332,145.031370,3.978482,129.133694,1.224459,113.072791,0.311353,96.859461,1.944126,80.683717,5.677744,64.831058,10.599059,49.327186,16.825840,34.259048,23.984693,19.673625,34.249382,7.117647,49.137026,0.318733,65.444476,-0.368571,77.975167,9.937390,85.657975,24.246935,91.045282,39.663712,94.832942,55.482314,97.661543,71.620155,99.369288,87.882747,98.521427,104.081748,95.855748,120.175979,94.013881,136.353676,94.411849,152.624598,95.242662,168.936825,94.801041,185.289371,94.801307,201.614461,95.475928,217.886592,97.101492,234.106590,98.677398,250.340574,98.432289,266.579690,94.325905,282.251677,86.149613,296.297505,70.455284,299.673084
