type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type06, L,235,53.101216,236.345144,48.546811,235.876835,37.937417,232.726275,27.554154,219.920488,23.144307,205.616339,20.916009,191.234818,19.377760,175.720447,16.888030,162.305842,13.459356,146.876258,9.759278,132.678599,6.213255,118.173635,2.969771,103.568943,0.608303,89.000640,0.000000,73.785210,1.598998,59.065636,5.048184,44.413144,10.104079,29.746418,17.132571,15.773772,29.140945,3.979770,43.980382,0.000000,59.400536,4.439490,70.187732,16.565163,75.458360,30.876699,79.416833,44.786710,81.814564,59.127045,82.024720,74.679637,81.148731,88.550139,79.427820,103.206033,77.571226,118.336604,76.457937,132.491381,76.454703,148.024538,78.013289,162.551079,80.123109,177.566358,81.656201,191.647224,82.160699,206.482354,80.004186,221.657641,68.439362,234.273061,57.870373,235.972061,53.171737,236.343323
Type06, L,240,54.231029,241.373764,49.579722,240.895491,38.744596,237.677898,28.140412,224.599648,23.636739,209.991154,21.361031,195.303644,19.790053,179.459180,17.247350,165.759158,13.745726,150.001285,9.966922,135.501548,6.345452,120.687967,3.032957,105.772537,0.621245,90.894270,0.000000,75.355108,1.633019,60.322351,5.155592,45.358104,10.319060,30.379320,17.497094,16.109384,29.760965,4.064446,44.916135,0.000000,60.664377,4.533947,71.681088,16.917614,77.063857,31.533650,81.106553,45.739618,83.555300,60.385067,83.769927,76.268566,82.875299,90.434184,81.117773,105.401906,79.221677,120.854404,78.084701,135.310346,78.081399,151.173997,79.673146,166.009612,81.827856,181.344365,83.393567,195.724824,83.908799,210.875595,81.706402,226.373761,69.895518,239.257594,59.101657,240.992743,54.303050,241.371905
Type06, L,245,55.360842,246.402384,50.612633,245.914147,39.551775,242.629521,28.726671,229.278807,24.129171,214.365970,21.806052,199.372470,20.202345,183.197913,17.606669,169.212473,14.032095,153.126311,10.174567,138.324497,6.477649,123.202300,3.096144,107.976132,0.634188,92.787901,0.000000,76.925006,1.667041,61.579067,5.263001,46.303065,10.534040,31.012223,17.861616,16.444997,30.380985,4.149122,45.851887,0.000000,61.928219,4.628405,73.174444,17.270064,78.669354,32.190601,82.796273,46.692527,85.296035,61.643090,85.515133,77.857494,84.601868,92.318230,82.807727,107.597779,80.872129,123.372204,79.711466,138.129312,79.708094,154.323455,81.333004,169.468146,83.532603,185.122373,85.130933,199.802425,85.656899,215.268837,83.408619,231.089881,71.351675,244.242128,60.332942,246.013425,55.434364,246.400486
Type06, L,250,56.490655,251.431004,51.645543,250.932803,40.358954,247.581143,29.312929,233.957966,24.621603,218.740786,22.251074,203.441296,20.614638,186.936646,17.965989,172.665789,14.318464,156.251338,10.382211,141.147446,6.609846,125.716633,3.159330,110.179726,0.647130,94.681532,0.000000,78.494904,1.701062,62.835783,5.370409,47.248025,10.749021,31.645125,18.226139,16.780609,31.001005,4.233798,46.787640,0.000000,63.192060,4.722862,74.667800,17.622514,80.274851,32.847552,84.485992,47.645436,87.036771,62.901112,87.260340,79.446423,86.328437,94.202275,84.497680,109.793652,82.522580,125.890004,81.338230,140.948277,81.334790,157.472913,82.992861,172.926679,85.237350,188.900380,86.868299,203.880025,87.404999,219.662078,85.110836,235.806001,72.807832,249.226661,61.564226,251.034108,56.565677,251.429067
Type06, L,255,57.620469,256.459624,52.678454,255.951459,41.166133,252.532766,29.899188,238.637126,25.114035,223.115602,22.696095,207.510122,21.026931,190.675379,18.325309,176.119105,14.604833,159.376365,10.589855,143.970395,6.742043,128.230965,3.222517,112.383321,0.660073,96.575162,0.000000,80.064802,1.735083,64.092498,5.477817,48.192986,10.964001,32.278028,18.590662,17.116221,31.621026,4.318474,47.723393,0.000000,64.455901,4.817319,76.161156,17.974964,81.880348,33.504503,86.175712,48.598345,88.777506,64.159134,89.005547,81.035351,88.055006,96.086321,86.187634,111.989525,84.173032,128.407804,82.964995,143.767243,82.961486,160.622371,84.652718,176.385213,86.942097,192.678388,88.605665,207.957626,89.153099,224.055320,86.813053,240.522121,74.263988,254.211194,62.795511,256.054790,57.696991,256.457649
Type06, L,260,58.750282,261.488245,53.711365,260.970115,41.973313,257.484389,30.485447,243.316285,25.606467,227.490417,23.141117,211.578947,21.439224,194.414111,18.684629,179.572421,14.891203,162.501392,10.797499,146.793343,6.874239,130.745298,3.285704,114.586915,0.673016,98.468793,0.000000,81.634701,1.769104,65.349214,5.585225,49.137946,11.178981,32.910930,18.955185,17.451833,32.241046,4.403150,48.659146,0.000000,65.719742,4.911776,77.654512,18.327415,83.485845,34.161454,87.865432,49.551253,90.518241,65.417156,90.750754,82.624280,89.781574,97.970366,87.877588,114.185398,85.823484,130.925605,84.591760,146.586208,84.588182,163.771830,86.312575,179.843747,88.646844,196.456396,90.343031,212.035226,90.901199,228.448561,88.515269,245.238241,75.720145,259.195727,64.026795,261.075472,58.828304,261.486230
Type06, L,265,59.880095,266.516865,54.744276,265.988771,42.780492,262.436012,31.071705,247.995444,26.098899,231.865233,23.586138,215.647773,21.851516,198.152844,19.043948,183.025736,15.177572,165.626418,11.005144,149.616292,7.006436,133.259631,3.348890,116.790510,0.685958,100.362423,0.000000,83.204599,1.803126,66.605930,5.692633,50.082907,11.393962,33.543833,19.319707,17.787445,32.861066,4.487826,49.594899,0.000000,66.983583,5.006234,79.147868,18.679865,85.091342,34.818405,89.555152,50.504162,92.258977,66.675179,92.495961,84.213208,91.508143,99.854412,89.567541,116.381271,87.473935,133.443405,86.218524,149.405174,86.214878,166.921288,87.972433,183.302280,90.351591,200.234403,92.080397,216.112827,92.649299,232.841803,90.217486,249.954361,77.176301,264.180261,65.258080,266.096154,59.959618,266.514811
Type06, L,270,61.009908,271.545485,55.777187,271.007428,43.587671,267.387635,31.657964,252.674604,26.591332,236.240049,24.031160,219.716599,22.263809,201.891577,19.403268,186.479052,15.463941,168.751445,11.212788,152.439241,7.138633,135.773963,3.412077,118.994104,0.698901,102.256054,0.000000,84.774497,1.837147,67.862645,5.800041,51.027867,11.608942,34.176735,19.684230,18.123057,33.481086,4.572502,50.530651,0.000000,68.247425,5.100691,80.641224,19.032315,86.696839,35.475356,91.244872,51.457071,93.999712,67.933201,94.241167,85.802137,93.234712,101.738457,91.257495,118.577144,89.124387,135.961205,87.845289,152.224139,87.841573,170.070746,89.632290,186.760814,92.056338,204.012411,93.817763,220.190427,94.397399,237.235045,91.919703,254.670481,78.632458,269.164794,66.489364,271.116836,61.090931,271.543393
Type06, L,275,62.139721,276.574105,56.810098,276.026084,44.394850,272.339258,32.244222,257.353763,27.083764,240.614864,24.476181,223.785425,22.676102,205.630310,19.762588,189.932368,15.750311,171.876472,11.420432,155.262190,7.270830,138.288296,3.475263,121.197699,0.711843,104.149685,0.000000,86.344395,1.871168,69.119361,5.907450,51.972828,11.823923,34.809638,20.048753,18.458670,34.101106,4.657178,51.466404,0.000000,69.511266,5.195148,82.134580,19.384766,88.302336,36.132307,92.934592,52.409979,95.740448,69.191223,95.986374,87.391065,94.961281,103.622502,92.947448,120.773017,90.774838,138.479005,89.472053,155.043105,89.468269,173.220204,91.292147,190.219347,93.761085,207.790418,95.555129,224.268028,96.145499,241.628286,93.621919,259.386601,80.088615,274.149327,67.720649,276.137518,62.222245,276.571974
Type06, L,280,63.269534,281.602725,57.843009,281.044740,45.202029,277.290881,32.830481,262.032922,27.576196,244.989680,24.921203,227.854251,23.088395,209.369043,20.121908,193.385684,16.036680,175.001499,11.628076,158.085139,7.403027,140.802629,3.538450,123.401293,0.724786,106.043315,0.000000,87.914293,1.905189,70.376077,6.014858,52.917788,12.038903,35.442540,20.413276,18.794282,34.721126,4.741854,52.402157,0.000000,70.775107,5.289605,83.627936,19.737216,89.907833,36.789258,94.624311,53.362888,97.481183,70.449245,97.731581,88.979994,96.687849,105.506548,94.637402,122.968890,92.425290,140.996805,91.098818,157.862070,91.094965,176.369663,92.952004,193.677881,95.465832,211.568426,97.292495,228.345628,97.893599,246.021528,95.324136,264.102721,81.544771,279.133860,68.951933,281.158201,63.353558,281.600555
Type07, L,230,54.903823,230.527400,50.078559,230.221700,40.103006,228.906306,27.909248,217.281990,24.057617,203.230930,20.814943,188.763974,18.564197,174.797264,16.706838,159.988250,14.237175,145.429288,10.905283,131.918049,6.997749,117.911214,3.611873,104.273058,1.001078,90.181177,0.000000,75.319007,1.619652,61.049205,5.069998,47.085008,10.707960,32.915350,17.544447,19.629423,27.391992,6.576834,41.403321,0.000000,55.853223,0.252632,68.948256,10.464942,75.049644,24.505135,77.867266,38.896874,78.533701,52.187248,79.701893,67.359708,78.960921,82.203092,76.750480,95.731712,76.008422,110.111630,76.601158,125.718465,76.534943,141.468960,76.768433,154.461803,77.284925,168.588534,78.694670,183.158397,79.774447,198.197823,78.375347,212.458355,70.010904,226.592701,59.666652,230.393572,55.442312,230.092316
Type07, L,235,56.097385,235.538865,51.167223,235.226519,40.974811,233.882530,28.515971,222.005511,24.580609,207.648994,21.267442,192.867539,18.967766,178.597204,17.070031,163.466256,14.546679,148.590794,11.142355,134.785833,7.149874,120.474501,3.690392,106.539863,1.022840,92.141637,0.000000,76.956377,1.654862,62.376361,5.180215,48.108595,10.940742,33.630901,17.925848,20.056149,27.987470,6.719809,42.303393,0.000000,57.067423,0.258124,70.447131,10.692441,76.681158,25.037855,79.560033,39.742458,80.240955,53.321754,81.434542,68.824050,80.677463,83.990116,78.418969,97.812836,77.660779,112.505361,78.266400,128.451475,78.198746,144.544372,78.437312,157.819668,78.965032,172.253503,80.405424,187.140101,81.508674,202.506471,80.079159,217.077015,71.532880,231.518629,60.963754,235.402128,56.647580,235.094322
Type07, L,240,57.290946,240.550331,52.255887,240.231339,41.846615,238.858754,29.122693,226.729033,25.103601,212.067058,21.719940,196.971104,19.371336,182.397145,17.433223,166.944261,14.856182,151.752300,11.379426,137.653617,7.301999,123.037788,3.768911,108.806669,1.044603,94.102097,0.000000,78.593747,1.690071,63.703518,5.290432,49.132182,11.173524,34.346452,18.307249,20.482876,28.582948,6.862784,43.203466,0.000000,58.281624,0.263616,71.946006,10.919940,78.312672,25.570575,81.252800,40.588043,81.948209,54.456259,83.167192,70.288391,82.394004,85.777140,80.087458,99.893961,79.313136,114.899092,79.931643,131.184485,79.862549,147.619785,80.106191,161.177533,80.645139,175.918471,82.116178,191.121805,83.242901,206.815119,81.782971,221.695675,73.054857,236.444557,62.260855,240.410684,57.852848,240.096329
Type07, L,245,58.484508,245.561796,53.344552,245.236158,42.718420,243.834978,29.729416,231.452554,25.626592,216.485121,22.172439,201.074668,19.774905,186.197085,17.796415,170.422267,15.165686,154.913807,11.616498,140.521400,7.454124,125.601076,3.847430,111.073474,1.066365,96.062558,0.000000,80.231116,1.725281,65.030674,5.400650,50.155769,11.406305,35.062003,18.688650,20.909602,29.178426,7.005758,44.103538,0.000000,59.495824,0.269108,73.444881,11.147438,79.944186,26.103296,82.945566,41.433627,83.655464,55.590765,84.899842,71.752733,84.110546,87.564163,81.755946,101.975085,80.965493,117.292823,81.596885,133.917495,81.526352,150.695197,81.775070,164.535399,82.325246,179.583439,83.826931,195.103510,84.977128,211.123768,83.486783,226.314335,74.576833,241.370486,63.557956,245.419240,59.058115,245.098336
Type07, L,250,59.678069,250.573261,54.433216,250.240978,43.590224,248.811202,30.336139,236.176076,26.149584,220.903185,22.624938,205.178233,20.178475,189.997026,18.159607,173.900272,15.475190,158.075313,11.853569,143.389184,7.606249,128.164363,3.925949,113.340280,1.088128,98.023018,0.000000,81.868486,1.760491,66.357831,5.510867,51.179356,11.639087,35.777554,19.070051,21.336329,29.773904,7.148733,45.003610,0.000000,60.710025,0.274600,74.943756,11.374937,81.575700,26.636016,84.638333,42.279211,85.362718,56.725270,86.632492,73.217074,85.827088,89.351187,83.424435,104.056209,82.617850,119.686554,83.262128,136.650505,83.190155,153.770609,83.443949,167.893264,84.005353,183.248407,85.537685,199.085214,86.711355,215.432416,85.190595,230.932995,76.098809,246.296414,64.855057,250.427796,60.263383,250.100343
Type07, L,255,60.871630,255.584726,55.521880,255.245798,44.462028,253.787426,30.942862,240.899598,26.672576,225.321249,23.077437,209.281798,20.582044,193.796967,18.522799,177.378277,15.784694,161.236819,12.090640,146.256968,7.758374,130.727650,4.004468,115.607086,1.109891,99.983478,0.000000,83.505856,1.795701,67.684988,5.621084,52.202943,11.871869,36.493105,19.451452,21.763056,30.369382,7.291708,45.903682,0.000000,61.924226,0.280092,76.442631,11.602436,83.207214,27.168736,86.331100,43.124795,87.069972,57.859775,88.365142,74.681415,87.543630,91.138211,85.092924,106.137333,84.270207,122.080285,84.927371,139.383515,84.853958,156.846021,85.112828,171.251129,85.685460,186.913375,87.248439,203.066918,88.445582,219.741064,86.894407,235.551655,77.620785,251.222342,66.152158,255.436352,61.468651,255.102350
Type07, L,260,62.065192,260.596191,56.610545,260.250617,45.333833,258.763650,31.549585,245.623119,27.195567,229.739312,23.529936,213.385362,20.985614,197.596907,18.885991,180.856283,16.094198,164.398326,12.327712,149.124751,7.910499,133.290938,4.082987,117.873891,1.131653,101.943939,0.000000,85.143225,1.830911,69.012144,5.731302,53.226530,12.104650,37.208656,19.832853,22.189782,30.964860,7.434682,46.803754,0.000000,63.138426,0.285584,77.941506,11.829934,84.838728,27.701457,88.023866,43.970379,88.777227,58.994281,90.097792,76.145757,89.260172,92.925234,86.761412,108.218457,85.922564,124.474016,86.592613,142.116525,86.517761,159.921433,86.781707,174.608995,87.365567,190.578343,88.959192,207.048623,90.179809,224.049713,88.598219,240.170315,79.142761,256.148271,67.449259,260.444908,62.673918,260.104357
Type07, L,265,63.258753,265.607657,57.699209,265.255437,46.205637,263.739874,32.156307,250.346641,27.718559,234.157376,23.982434,217.488927,21.389184,201.396848,19.249183,184.334288,16.403701,167.559832,12.564783,151.992535,8.062624,135.854225,4.161506,120.140697,1.153416,103.904399,0.000000,86.780595,1.866120,70.339301,5.841519,54.250117,12.337432,37.924207,20.214254,22.616509,31.560338,7.577657,47.703827,0.000000,64.352626,0.291076,79.440381,12.057433,86.470242,28.234177,89.716633,44.815964,90.484481,60.128786,91.830442,77.610098,90.976713,94.712258,88.429901,110.299582,87.574921,126.867747,88.257856,144.849535,88.181564,162.996846,88.450586,177.966860,89.045674,194.243311,90.669946,211.030327,91.914036,228.358361,90.302031,244.788975,80.664738,261.074199,68.746360,265.453464,63.879186,265.106364
Type07, L,270,64.452315,270.619122,58.787873,270.260256,47.077442,268.716098,32.763030,255.070162,28.241551,238.575440,24.434933,221.592492,21.792753,205.196788,19.612376,187.812294,16.713205,170.721338,12.801855,154.860319,8.214749,138.417512,4.240025,122.407502,1.175178,105.864859,0.000000,88.417965,1.901330,71.666457,5.951736,55.273704,12.570214,38.639758,20.595655,23.043235,32.155816,7.720632,48.603899,0.000000,65.566827,0.296568,80.939256,12.284932,88.101756,28.766897,91.409400,45.661548,92.191735,61.263292,93.563091,79.074440,92.693255,96.499282,90.098390,112.380706,89.227278,129.261478,89.923098,147.582545,89.845367,166.072258,90.119465,181.324725,90.725781,197.908280,92.380700,215.012031,93.648263,232.667009,92.005843,249.407635,82.186714,266.000127,70.043462,270.462020,65.084454,270.108370
Type07, L,275,65.645876,275.630587,59.876538,275.265076,47.949246,273.692322,33.369753,259.793684,28.764542,242.993504,24.887432,225.696056,22.196323,208.996729,19.975568,191.290299,17.022709,173.882844,13.038926,157.728102,8.366874,140.980799,4.318544,124.674308,1.196941,107.825320,0.000000,90.055335,1.936540,72.993614,6.061954,56.297292,12.802996,39.355309,20.977056,23.469962,32.751294,7.863606,49.503971,0.000000,66.781028,0.302060,82.438132,12.512431,89.733270,29.299618,93.102166,46.507132,93.898990,62.397797,95.295741,80.538781,94.409797,98.286306,91.766879,114.461830,90.879635,131.655209,91.588341,150.315556,91.509171,169.147670,91.788344,184.682590,92.405888,201.573248,94.091454,218.993735,95.382491,236.975658,93.709655,254.026295,83.708690,270.926055,71.340563,275.470576,66.289721,275.110377
Type07, L,280,66.839437,280.642052,60.965202,280.269895,48.821051,278.668546,33.976476,264.517205,29.287534,247.411567,25.339931,229.799621,22.599892,212.796669,20.338760,194.768305,17.332213,177.044351,13.275997,160.595886,8.518999,143.544087,4.397063,126.941114,1.218703,109.785780,0.000000,91.692704,1.971750,74.320771,6.172171,57.320879,13.035777,40.070860,21.358457,23.896688,33.346772,8.006581,50.404043,0.000000,67.995228,0.307552,83.937007,12.739929,91.364784,29.832338,94.794933,47.352716,95.606244,63.532302,97.028391,82.003123,96.126339,100.073329,93.435367,116.542954,92.531992,134.048940,93.253583,153.048566,93.172974,172.223082,93.457223,188.040456,94.085995,205.238216,95.802207,222.975440,97.116718,241.284306,95.413466,258.644954,85.230666,275.851984,72.637664,280.479132,67.494989,280.112384
