Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,61.250332,271.119495,48.518008,270.058970,37.660369,263.332690,31.375081,252.614873,27.674832,240.543487,25.302934,228.116138,23.014693,215.546187,21.141913,202.854700,19.010459,190.275200,16.714438,177.708547,14.169187,165.191991,11.511922,152.725443,8.871170,140.271848,6.264082,127.792327,3.645645,115.300355,1.265685,102.734569,0.151459,90.027378,0.670181,77.306878,2.685690,64.803373,5.375757,52.395398,8.884809,39.909515,13.673064,28.027685,20.225656,17.367726,28.498952,8.117005,39.729386,2.016926,52.224121,0.150333,64.632522,2.583574,74.497710,10.293872,81.487713,21.448387,86.310552,33.500421,89.528590,45.985069,91.055390,58.710602,91.267198,71.443162,90.149160,84.153299,88.177915,96.812698,86.497913,109.525417,85.296907,122.284880,84.544035,135.075297,84.409954,147.923776,85.068751,160.759432,86.241080,173.494480,87.791181,186.333840,89.276106,199.027019,90.579976,211.735537,91.280834,224.504290,90.701737,237.276517,88.095274,249.576859,83.056491,260.649875,73.639667,269.052646,61.140227,271.005311
Type04,L,275,62.910657,276.384834,49.926523,275.474507,38.676114,268.836015,31.979432,258.030315,27.968486,245.760975,25.377802,233.111683,23.085453,220.298142,21.237634,207.357719,19.136341,194.531470,16.790827,181.731325,14.212147,168.977509,11.535986,156.309682,8.899990,143.648602,6.327543,130.921739,3.662779,118.199015,1.364740,105.387252,0.210610,92.445837,0.666615,79.490759,2.513656,66.718333,5.293966,54.088176,8.827951,41.428302,13.655713,29.289837,20.133178,18.266386,28.430861,8.570513,39.849027,2.310401,52.583216,0.187343,65.359924,2.448950,75.285101,10.289725,82.565579,21.482450,87.481990,33.782302,90.764556,46.396211,92.379460,59.323536,92.511364,72.305955,91.565973,85.271250,89.840273,98.195005,88.269909,111.152491,87.029281,124.139883,86.102926,137.149419,85.749873,150.216362,86.126791,163.294474,87.251450,176.265122,88.812519,189.280792,90.349638,202.208964,91.709034,215.151416,92.512626,228.145050,92.052366,241.144656,89.696281,253.770521,84.824097,265.157533,75.431179,273.900731,62.723646,276.275896
Type04,L,280,64.340539,280.748961,51.168573,279.856957,39.748790,273.058231,32.626334,262.250856,28.264307,249.866883,25.368121,236.983253,23.269766,223.936592,21.477760,210.834830,19.433905,197.772312,16.981987,184.779936,14.279475,171.836393,11.539674,159.008580,8.816661,146.167093,6.203854,133.207347,3.578851,120.249551,1.560641,107.182596,0.324736,94.016489,0.579556,80.835013,2.291936,67.755573,5.491804,54.951213,9.446818,42.330084,14.275714,30.014318,20.440904,18.410564,28.877770,8.306454,40.659414,2.382459,53.629875,0.218233,66.580312,2.613336,76.461714,11.010561,83.743201,21.946395,88.723663,34.161157,92.124192,46.883375,93.871146,59.972513,93.898187,73.176709,93.202973,86.369761,91.834881,99.518228,90.340627,112.656744,88.925571,125.804868,87.767966,138.975025,87.263874,152.188821,87.501289,165.411014,88.510633,178.589799,89.913359,191.735173,91.383132,204.872897,92.858600,218.009789,93.847282,231.180463,93.739624,244.368947,91.849132,257.394185,86.882549,269.259226,77.264527,278.060040,64.348885,280.767489
Type05,L,230,52.504050,230.620382,41.702076,229.258792,32.977078,222.846075,27.578245,213.577208,24.292380,203.196862,21.867264,192.537428,20.187434,181.744387,19.076638,170.874628,18.237781,159.974787,17.129130,149.098102,14.947213,138.402727,11.796078,127.950942,7.949826,117.716934,4.235837,107.438344,1.407861,96.925811,0.299402,86.072431,0.389438,75.163780,2.053821,64.363484,4.657727,53.743363,7.983971,43.333643,12.146707,33.226030,16.937300,23.403894,22.723771,14.137216,30.647078,6.544565,40.632531,2.214378,51.293073,0.312532,61.502631,3.417656,68.369671,10.968779,72.452414,21.096932,76.359843,31.323387,79.569842,41.738479,81.112462,52.537890,80.625879,63.416535,78.677017,74.192565,76.024280,84.779979,73.079994,95.300287,70.439082,105.909601,68.655243,116.643527,68.730511,127.557034,69.960730,138.419354,71.793151,149.190025,74.160613,159.857383,76.863903,170.449201,79.346958,181.094973,81.131745,191.838650,80.629945,202.729682,77.679459,213.276490,72.691821,222.811177,63.634978,228.965378,52.889808,230.820735
Type05,L,235,53.737820,235.662427,42.766359,234.334326,33.946185,227.848078,28.403231,218.458767,24.995955,207.888805,22.541077,197.000389,20.841569,185.970989,19.688787,174.866489,18.781274,163.734072,17.570657,152.630669,15.357726,141.692680,12.180254,130.995310,8.325116,120.510382,4.563770,109.999678,1.640631,99.268853,0.370848,88.200442,0.341573,77.057096,1.903624,66.005978,4.456646,55.131731,7.776457,44.470638,11.955848,34.112834,16.785310,24.042944,22.604532,14.514783,30.589001,6.649565,40.748495,2.107020,51.674834,0.284637,62.116407,3.468886,69.157683,11.218992,73.347771,21.514411,77.208022,31.998611,80.437872,42.652208,82.082249,53.662534,81.783628,64.760842,79.978403,75.770678,77.354609,86.601335,74.370189,97.357261,71.665756,108.199982,69.823574,119.179678,69.780201,130.333652,70.948848,141.441347,72.786530,152.454267,75.186321,163.359999,77.891215,174.195877,80.366963,185.085023,82.155976,196.066448,81.768335,207.172261,78.938331,217.922997,73.888955,227.584564,64.875534,233.916345,53.975947,235.810903
Type05,L,240,55.225759,240.814533,43.898860,239.618815,34.537804,233.139064,28.582998,223.612915,25.176707,212.788493,22.889871,201.645567,21.169774,190.401091,20.013775,179.081552,19.040877,167.737725,17.648595,156.440655,15.283615,145.311317,12.089835,134.412737,8.192407,123.719593,4.373973,112.990154,1.650007,101.981121,0.415055,90.693955,0.433142,79.345812,1.991814,68.091382,4.503940,57.000706,7.773014,46.109384,11.864640,35.486953,16.683349,25.171159,22.741624,15.511417,30.969910,7.322204,41.050306,2.120430,52.224538,0.215831,63.005792,3.094281,70.386019,10.830647,74.729146,21.322648,78.428877,32.090253,81.714562,42.972024,83.467841,54.210254,83.259657,65.550305,81.468809,76.794350,78.691357,87.827558,75.494200,98.752555,72.667096,109.772646,70.842742,120.948681,70.845615,132.302494,72.028995,143.610430,73.957609,154.822067,76.391735,165.937084,79.107971,176.991857,81.598415,188.104328,83.426368,199.321943,83.310359,210.678423,80.793950,221.748225,75.744128,231.814902,66.636240,238.720191,55.459922,240.927592
Type05,L,245,55.595620,244.547178,44.165306,243.129863,35.184411,235.987946,29.546045,226.118974,26.098985,215.120914,23.625889,203.837799,21.889389,192.427851,20.668006,180.946904,19.654431,169.442859,18.305687,157.974634,15.861959,146.706431,12.602052,135.650972,8.727387,124.777174,4.917227,113.870552,2.011483,102.723954,0.509476,91.304384,0.394638,79.795138,1.831194,68.367300,4.304319,57.165667,7.570344,46.124079,11.698715,35.398505,16.551948,24.930090,22.380774,15.023086,30.527924,6.642940,41.008681,1.879869,52.366391,0.202951,63.168595,3.736336,70.710178,11.787930,75.081273,22.419053,78.986531,33.293819,82.205113,44.357008,84.021808,55.742368,84.087057,67.230844,82.565293,78.657952,80.024268,89.900256,76.993937,101.037601,74.179479,112.238327,72.146980,123.569050,71.820914,135.076702,72.814833,146.569136,74.624270,157.967659,77.053204,169.255048,79.785858,180.475314,82.327444,191.740856,84.230343,203.099168,84.105732,214.604670,81.539027,225.829617,76.474792,235.973187,67.205708,242.807739,55.763364,244.776507
Type05,L,250,56.222707,249.585910,44.625044,247.937673,35.944388,240.129818,30.574029,229.878487,27.095696,218.647840,24.493206,207.162011,22.769777,195.528323,21.491010,183.831424,20.408614,172.116048,19.031790,160.433263,16.497472,148.970735,13.163476,137.704765,9.311169,126.593353,5.499985,115.456604,2.404329,104.119641,0.615605,92.516882,0.344371,80.793994,1.630065,69.134995,4.049449,57.756978,7.310060,46.506430,11.482739,35.596264,16.387281,24.919617,22.010631,14.699681,30.087623,6.070405,40.962386,1.622298,52.561910,0.180855,63.467758,4.278069,71.204329,12.689068,75.614607,23.505251,79.638477,34.570009,82.818884,45.866206,84.735872,57.448371,85.111342,69.142417,83.882932,80.807467,81.571290,92.315468,78.686540,103.715089,75.867052,115.144870,73.645457,126.686352,72.976391,138.398771,73.777267,150.128312,75.470282,161.766286,77.899569,173.279043,80.629475,184.723919,83.189415,196.204976,85.156243,207.764873,85.100964,219.474991,82.566173,230.915370,77.453693,241.199571,68.060696,248.101331,56.341209,249.872869
Type05,L,255,57.018301,255.138771,45.210473,253.294700,36.661860,244.965827,31.440794,234.367268,27.954959,222.881109,25.331812,211.158873,23.661204,199.278325,22.350246,187.345836,21.177282,175.403200,19.682877,163.501064,17.060915,151.819103,13.659303,140.323232,9.824768,128.956323,6.001619,117.575116,2.749243,106.024590,0.712850,94.216729,0.290663,82.262899,1.421272,70.352475,3.779372,58.755748,7.031757,47.269797,11.248601,36.112348,16.215279,25.205156,21.707175,14.657012,29.742050,5.760795,40.911123,1.397837,52.771205,0.151334,63.862554,4.563430,71.789452,13.310593,76.239502,24.328948,80.236301,35.647482,83.426548,47.188064,85.469266,58.984451,86.131775,70.909647,85.162040,82.827570,83.020860,94.612823,80.224098,106.278353,77.379496,117.945946,75.039136,129.721193,74.085566,141.655452,74.732570,153.634282,76.337192,165.523412,78.773215,177.276892,81.473530,188.970292,84.001048,200.697497,86.000986,212.490431,86.102200,224.428718,83.699907,236.111254,78.503069,246.584530,69.067174,253.719100,57.123687,255.389495
Type05,L,260,57.945876,260.596614,45.903025,258.634801,37.267188,250.026049,32.028023,239.169138,28.554084,227.434596,26.026727,215.466717,24.438187,203.343103,23.124763,191.180413,21.850402,179.018401,20.157655,166.915690,17.468132,155.009875,14.015669,143.288384,10.189093,131.676174,6.341191,120.063195,2.990505,108.297409,0.786484,96.282442,0.239521,84.104573,1.233905,71.949390,3.531734,60.110058,6.775788,48.385890,11.030364,36.940725,16.061661,25.803654,21.533050,14.957079,29.568264,5.807717,40.880646,1.249102,52.991317,0.118317,64.340849,4.521218,72.434910,13.529514,76.930425,24.742971,80.748573,36.354999,83.998818,48.125008,86.178538,60.131124,87.063009,72.289087,86.275636,84.447011,84.208965,96.487986,81.415586,108.390417,78.522671,120.277521,76.155245,132.284843,75.025887,144.435340,75.585235,156.647903,77.149939,168.771597,79.600630,180.755058,82.249897,192.694096,84.699407,204.671933,86.696604,216.705796,87.029447,228.872426,84.854819,240.799983,79.550194,251.496945,70.161207,259.019063,58.076023,260.717759
Type05,L,265,59.042003,265.735747,46.748636,263.763956,37.814647,255.122552,32.380972,244.109902,28.912348,232.148848,26.548819,219.938717,25.038492,207.585524,23.740159,195.204311,22.367122,182.834399,20.434293,170.548796,17.712689,158.418104,14.228598,146.479740,10.395085,134.639591,6.508065,122.813169,3.116218,110.836330,0.832903,98.615929,0.192521,86.225205,1.084671,73.838789,3.331177,61.740835,6.572613,49.782455,10.855629,38.029829,15.944992,26.667802,21.517667,15.579052,29.602946,6.202787,40.921553,1.198041,53.265065,0.087299,64.928425,4.203321,73.177080,13.378948,77.746667,24.768384,81.295020,36.689772,84.636227,48.671887,86.950492,60.879798,87.983293,73.263817,87.292699,85.643312,85.195720,97.908840,82.312872,110.011941,79.345334,122.095808,77.021569,134.325612,75.834511,146.683750,76.372975,159.109658,77.955239,171.445919,80.430508,183.643578,83.027196,195.815956,85.385260,208.036627,87.358258,220.309181,87.962983,232.697741,86.078018,244.867495,80.669776,255.814327,71.381160,263.823483,59.215023,265.678126
Type05,L,270,60.386057,270.698448,47.828705,268.831908,38.454562,260.321229,32.685858,249.228082,29.176774,237.061133,26.954012,224.613094,25.471810,212.037246,24.181097,199.438618,22.725590,186.858222,20.571411,174.385357,17.862602,162.017730,14.360611,149.858929,10.502018,137.796240,6.561323,125.761018,3.159240,113.569456,0.859819,101.135176,0.147152,88.529574,0.975300,75.914164,3.185104,63.540773,6.436739,51.344132,10.739846,39.281918,15.872891,27.688022,21.648857,16.417201,29.831092,6.833660,41.092421,1.240267,53.662503,0.064095,65.670838,3.771513,74.094923,13.037509,78.799262,24.584594,82.097790,36.810036,85.525289,49.005458,87.960458,61.419766,89.092450,74.029144,88.436919,86.626254,86.226885,99.097963,83.175917,111.382279,80.106512,123.656162,77.840389,136.106343,76.680962,148.677471,77.239993,161.312089,78.891968,173.854283,81.403119,186.264133,83.974537,198.664419,86.277796,211.121399,88.234523,223.632794,89.100546,236.245270,87.512490,248.664458,82.040110,259.882840,72.834363,268.389062,60.584634,270.489000
Type05,L,275,62.029516,275.761240,49.196570,274.097761,39.347785,265.746936,33.173947,254.597750,29.543643,242.236248,27.340653,229.551370,25.795351,216.747410,24.477717,203.916927,22.966526,191.104852,20.672121,178.413250,18.021308,165.783413,14.505250,153.384118,10.603662,141.086033,6.597239,128.826772,3.177961,116.405563,0.881190,103.736262,0.099478,90.895939,0.896730,78.036961,3.087008,65.370548,6.366961,52.919890,10.685177,40.562516,15.842508,28.714531,21.879347,17.309277,30.192305,7.522830,41.432375,1.348997,54.240718,0.053242,66.594227,3.434165,75.250721,12.752720,80.175001,24.446640,83.363970,36.951869,86.834183,49.385940,89.368632,62.027555,90.592161,74.871883,89.952841,87.703401,87.590732,100.385019,84.325864,112.857704,81.131350,125.337656,78.868649,138.018372,77.764266,150.825692,78.346398,163.686651,80.102584,176.450401,82.660336,189.089839,85.260286,201.725042,87.593811,214.418161,89.574073,227.174630,90.638180,240.025404,89.293359,252.714675,83.826842,264.219705,74.609686,273.134081,62.199832,275.506437
Type05,L,280,63.922662,281.024887,50.812687,279.624427,40.564541,271.338204,33.998377,260.110602,30.153883,247.560358,27.787602,234.642222,26.071069,221.600399,24.675774,208.518360,23.141087,195.446769,20.829351,182.492631,18.272272,169.574769,14.737105,156.910096,10.779130,144.355959,6.700846,131.848406,3.226584,119.181092,0.909534,106.254135,0.047661,93.153106,0.837294,80.029939,3.024680,67.062351,6.351599,54.340724,10.683406,41.721031,15.844360,29.593646,22.144742,18.085182,30.601607,8.091020,41.935682,1.486360,55.001672,0.056595,67.665903,3.360483,76.626812,12.733191,81.856314,24.568168,85.155773,37.310623,88.598818,50.019138,91.205768,62.913788,92.548078,76.004232,91.946036,89.096185,89.441164,102.004824,85.958320,114.690153,82.626124,127.404013,80.264065,140.328692,79.186047,153.400914,79.759392,166.516412,81.630303,179.528380,84.241794,192.422877,86.936165,205.303912,89.410099,218.232978,91.473134,231.239105,92.634048,244.344968,91.430783,257.326360,86.053201,269.117999,76.682219,278.273673,63.990216,280.880763
Type06,L,230,51.793868,230.945765,41.203412,228.263958,34.482838,223.627261,28.212936,215.420980,23.920218,204.985669,21.413741,193.730264,19.967649,182.360271,18.584107,171.126425,16.536880,159.455751,14.288746,148.601661,11.841097,137.998455,9.040710,127.478241,6.445767,116.904665,4.034424,106.289092,1.954464,95.599174,0.480780,84.814136,-0.004721,73.945199,0.859317,63.103276,2.575207,52.375362,5.255283,41.839641,8.692001,31.524866,13.076836,21.596198,18.847118,12.432474,26.477013,4.706786,36.461946,0.480672,47.247526,0.086724,57.195765,4.107878,65.029784,11.395639,70.342316,20.737872,74.063454,30.940040,77.150055,41.376908,79.180089,52.072102,79.877831,62.920801,79.823701,73.796132,79.131050,84.651492,78.214348,95.501033,76.883120,106.306202,75.733241,117.126305,74.961898,127.980594,74.817771,138.844567,75.466267,149.704967,76.471440,160.537281,77.972274,171.324990,79.126596,182.232763,79.937345,193.119855,79.799808,203.877485,77.431718,214.361296,71.757836,223.361190,62.667812,229.925735,51.705252,230.937613
Type06,L,235,53.498408,235.228878,42.561584,233.086641,34.865195,227.809694,28.613272,219.111145,24.102456,208.692263,21.143964,197.543078,19.857898,186.176775,18.660033,174.916419,17.033254,163.295903,14.915000,152.283390,12.258188,141.546771,9.532865,130.815752,6.667809,120.038464,4.134633,109.244583,2.028056,98.351994,0.508430,87.362336,0.066939,76.286273,0.714321,65.232281,2.362117,54.267695,5.044217,43.400240,8.216636,32.910177,12.522417,22.841024,18.101438,13.434858,25.489728,5.204024,35.642229,0.767057,46.506867,-0.116702,56.384730,4.404703,64.183624,11.655195,70.271416,20.559866,74.385421,30.767133,77.648536,41.303110,79.990701,52.110735,81.155079,63.129135,81.239768,74.183044,80.825543,85.172546,80.191081,96.190209,78.766305,107.169022,77.400776,118.166754,76.554105,129.275291,76.188261,140.500757,76.734430,151.590111,77.507459,162.577355,78.675662,173.595384,79.992836,184.621494,80.945044,195.688466,80.903553,206.764000,78.925477,217.596191,73.894660,227.341099,64.624702,234.135942,53.253466,234.830883
Type06,L,240,54.311389,240.213476,43.040012,238.408373,34.572610,232.370696,28.348997,223.244660,23.882233,212.674528,20.921751,201.486571,19.754129,190.067833,18.611088,178.726143,17.169001,167.154602,15.084091,155.968373,12.374937,145.017673,9.777170,134.029498,6.884246,123.022752,4.332687,111.987444,2.230959,100.851379,0.624761,89.632437,0.111763,78.322182,0.581721,67.019944,2.161843,55.796467,4.906696,44.692619,7.974724,33.977329,12.243740,23.681009,17.719786,13.969806,25.145495,5.421474,35.560992,0.942931,46.575771,-0.124247,56.569881,4.737232,64.491367,12.063588,71.031208,20.902301,75.222574,31.307614,78.616415,42.010225,81.152750,53.014323,82.509556,64.282461,82.696420,75.569594,82.437640,86.744470,81.867794,97.953860,80.414285,109.151563,78.980412,120.397373,78.110966,131.836601,77.590827,143.426590,78.012118,154.750566,78.826104,165.884133,79.773890,177.116874,81.087578,188.342048,82.030562,199.650673,81.997977,211.047184,80.167670,222.226115,75.310973,232.526074,65.402815,239.175665,54.065264,239.755499
Type06,L,245,54.360558,245.366469,42.795647,243.642511,33.854195,236.923366,27.608110,227.499239,23.368638,216.646482,20.803599,205.279396,19.638321,193.756586,18.453081,182.285536,16.978045,170.731099,14.876267,159.367138,12.287205,148.150145,9.838666,136.890270,7.146868,125.636280,4.649090,114.337606,2.553086,102.955875,0.814820,91.515543,0.116436,79.976412,0.485079,68.426921,2.045404,56.961677,4.891889,45.718375,8.043329,34.758277,12.327046,24.183013,17.799406,14.161090,25.430725,5.452528,36.101857,0.995591,47.341237,-0.020897,57.645585,4.945635,65.789105,12.470706,72.406500,21.592780,76.433912,32.328344,79.918022,43.236280,82.501381,54.498387,83.745955,66.066371,83.914763,77.611661,83.653923,88.999818,83.069264,100.416304,81.751026,111.859080,80.436531,123.388602,79.566690,135.178695,78.912574,147.094476,79.162175,158.643134,80.163074,169.926644,81.061991,181.351637,82.263037,192.821816,83.046265,204.397351,82.935611,216.060257,81.114220,227.480276,75.902602,238.063564,65.156717,244.348216,54.023196,245.027004
Type06,L,250,54.083219,250.423859,42.273751,248.568058,33.177265,241.398925,26.857826,231.797019,22.866810,220.612580,20.870187,208.975613,19.557477,197.305023,18.309571,185.662201,16.682445,174.055928,14.564770,162.507027,12.204647,151.004184,9.877142,139.478923,7.500100,127.958732,5.055633,116.409050,2.939693,104.799784,1.042786,93.156750,0.095938,81.407419,0.429374,69.630031,2.040874,57.952327,4.997080,46.610253,8.383911,35.402216,12.739769,24.533919,18.280174,14.227412,26.132173,5.408181,36.990140,0.939909,48.517071,0.079988,59.255510,4.944794,67.615742,12.762079,74.004153,22.378072,77.793153,33.476943,81.354806,44.588323,83.879460,56.136129,84.820278,68.024209,84.833969,79.833253,84.453054,91.445169,83.911186,103.081804,82.909365,114.782061,81.876551,126.603283,80.982018,138.721798,80.131686,150.913827,80.146725,162.681337,81.365539,174.135604,82.388103,185.744191,83.441007,197.474508,83.970559,209.316031,83.725745,221.170206,81.950937,232.681460,75.972685,243.308463,64.495583,249.282053,53.410397,250.186081
Type06,L,255,53.968333,255.389975,41.954691,253.306635,32.986955,245.950353,26.619652,236.215870,22.733609,224.741019,21.184381,212.815390,19.610649,200.960140,18.358402,189.105730,16.586114,177.352369,14.478087,165.599461,12.337222,153.818090,10.051315,142.040932,7.936141,130.235968,5.468935,118.462822,3.302000,106.640599,1.259446,94.801385,0.084800,82.852535,0.402579,70.861963,2.118533,58.984796,5.162686,47.503821,8.849231,36.043237,13.334806,24.894790,18.974787,14.332811,26.959716,5.344021,37.946964,0.806339,49.791394,0.111803,60.951088,4.794316,69.416487,12.930185,75.419875,23.054884,79.066414,34.455647,82.726003,45.728682,85.178513,57.553227,85.827742,69.758550,85.617113,81.830310,85.100278,93.667527,84.710275,105.534612,84.118724,117.496619,83.440214,129.604126,82.461942,142.013358,81.290484,154.447574,81.022141,166.441929,82.443385,178.095245,83.703337,189.898747,84.624298,201.887858,84.897993,213.985751,84.518311,225.978660,82.979788,237.473503,76.083420,248.041310,64.170174,254.014507,52.823253,255.130042
Type06,L,260,54.257383,260.393355,42.064712,258.111978,33.443625,250.714212,27.167121,240.791390,23.165684,229.116453,21.731123,216.941288,19.889224,204.868344,18.729679,192.765485,16.908816,180.770222,14.820569,168.785480,12.769906,156.748487,10.414390,144.731927,8.370436,132.636073,5.772619,120.660706,3.542080,108.621600,1.409488,96.569923,0.109137,84.412229,0.390596,72.205066,2.220759,60.113775,5.315233,48.397377,9.264353,36.670537,13.925026,25.265597,19.676510,14.469502,27.719907,5.230393,38.847832,0.630131,50.986204,0.102955,62.394900,4.700028,70.794638,13.097454,76.421239,23.578624,80.103488,35.171315,83.896892,46.539019,86.354881,58.602161,86.908383,71.107289,86.524290,83.439841,85.974010,95.499017,85.791648,107.597792,85.550483,119.819508,85.175243,132.205278,84.053068,144.876444,82.446701,157.542040,81.900666,169.777986,83.520491,181.648475,85.039863,193.666432,85.858623,205.909862,85.959135,218.259103,85.508734,230.387778,84.440782,241.870929,76.774095,252.464958,64.672127,258.837677,52.944816,260.046866
Type06,L,265,54.782789,265.485567,42.424810,263.094726,34.297486,255.575836,28.326253,245.334658,24.048265,233.527298,22.382930,221.156860,20.407568,208.836735,19.415898,196.458592,17.656028,184.159661,15.554156,171.920736,13.400042,159.656694,10.865506,147.413660,8.658640,135.047981,5.861222,122.872780,3.583188,110.597609,1.440181,98.302558,0.158852,85.910742,0.395286,73.469591,2.317299,61.135861,5.433940,49.092428,9.539245,37.087389,14.390678,25.449533,20.281247,14.446345,28.434166,4.980537,39.790038,0.446266,52.136951,0.164213,63.501920,4.931020,71.679901,13.467812,77.048822,24.084831,80.897256,35.774350,84.842214,47.168690,87.417980,59.418230,88.131526,72.196757,87.732048,84.782407,87.325409,97.051865,87.302136,109.366894,87.208510,121.836425,86.974981,134.489697,85.682206,147.409761,83.628446,160.305906,82.893379,172.784998,84.719478,184.865856,86.436993,197.103750,87.170067,209.596758,87.217082,222.197883,86.813099,234.505972,86.365139,246.111023,78.287955,256.978628,65.967400,263.992648,54.270006,265.182318
Type06,L,270,55.048510,270.490868,42.538435,268.037098,34.990707,260.083061,29.517287,249.384668,24.972178,237.429181,22.927171,224.887626,21.072181,212.300033,20.253434,199.641996,18.603853,187.034823,16.411667,174.543112,13.978269,162.082859,11.191164,149.635517,8.653729,137.055657,5.685351,124.667171,3.394687,112.141130,1.314805,99.579630,0.183020,86.930640,0.441099,74.243289,2.442608,61.656279,5.589307,49.263716,9.736669,36.994676,14.750316,25.148281,20.842464,13.994272,29.319259,4.515081,41.019950,0.288061,53.440182,0.420681,64.439191,5.686160,72.320001,14.222856,77.573450,24.804409,81.572712,36.558344,85.637393,47.933942,88.397845,60.319791,89.430582,73.337008,89.210069,86.150934,89.114424,98.602752,89.128321,111.098181,88.917765,123.786935,88.609676,136.683833,87.167970,149.842483,84.808900,162.953851,84.052582,175.644013,86.053619,187.899252,87.866870,200.329188,88.515584,213.057975,88.601611,225.905745,88.380928,238.453053,88.535132,250.394767,80.447769,261.847769,67.514662,269.389064,56.896494,270.565746
Type06,L,275,54.511048,274.981450,41.873936,272.396951,34.940942,263.565602,30.033438,252.334464,25.425954,240.121036,23.152292,227.383005,21.713160,214.527544,20.991028,201.618336,19.408611,188.760291,17.033456,176.053520,14.232107,163.433537,11.175679,150.822753,8.276669,138.113502,5.275333,125.499246,3.002956,112.736055,1.029388,99.916944,0.116202,87.012700,0.562859,74.094712,2.681739,61.289621,5.914769,48.628029,10.040269,36.157071,15.142504,24.137421,21.518249,12.929518,30.632653,3.822076,42.755511,0.184389,55.095524,0.930778,65.484092,6.979403,73.100788,15.414200,78.327258,25.916513,82.302768,37.773665,86.396100,49.120306,89.306544,61.604306,90.622529,74.814262,90.723618,87.805533,91.014172,100.389985,90.950679,113.012035,90.402940,125.869333,89.823855,138.960550,88.291768,152.327858,85.904640,165.604772,85.332976,178.432469,87.390429,190.803693,89.207419,203.359276,89.773638,216.288058,89.918088,229.355747,89.992113,242.177174,90.564684,254.661897,82.737968,266.946947,68.553831,274.513749,60.467719,275.849390
Type06,L,280,52.896315,278.388389,40.176910,275.494757,33.847042,265.396956,29.402512,253.666894,25.056829,241.041089,22.947627,228.049894,22.160027,214.956418,21.405835,201.860903,19.775303,188.854818,17.146572,176.006974,14.001897,163.275058,10.716894,150.563556,7.562909,137.822644,4.731344,124.992298,2.484574,112.048292,0.623887,99.024794,-0.079890,85.907549,0.781068,72.814797,3.109877,59.880506,6.520518,47.116341,10.635012,34.555801,15.724936,22.419072,22.443654,11.280873,32.475862,2.979109,45.007816,0.153282,57.135799,1.642240,66.825658,8.608091,74.299832,16.911076,79.501866,27.422322,83.193692,39.460598,87.186149,50.798984,90.111035,63.354585,91.491554,76.697247,91.947777,89.789557,92.568847,102.437617,92.388628,115.122103,91.403386,128.075934,90.438792,141.282664,88.884139,154.793562,86.794272,168.148926,86.588509,181.009872,88.502682,193.428970,90.276657,206.017259,90.778145,219.081710,90.923420,232.311578,91.338054,245.386852,92.051870,258.523594,84.539700,271.714888,68.495667,278.582026,64.289456,280.357073
Type07,L,230,57.216088,230.617617,46.379842,229.738274,36.612288,224.946688,29.716429,216.750223,25.759418,206.746142,22.591118,196.284420,19.897442,185.710465,17.921573,175.011773,16.695599,164.199485,15.317653,153.410969,13.067449,142.782116,10.214998,132.285112,7.023192,121.877579,4.110890,111.400680,1.972631,100.741583,0.567571,89.960748,-0.019615,79.104395,0.359553,68.252682,1.898877,57.483523,4.655285,46.989981,8.867236,36.970033,14.089957,27.401075,19.876874,18.169933,26.296465,9.436051,34.994276,2.812225,45.517273,0.152800,56.302914,1.272476,65.708378,6.818653,72.706268,15.127230,76.467761,25.202012,78.580026,35.864763,79.367513,46.689035,80.652825,57.529429,81.611406,68.387790,81.311159,79.237351,79.760510,90.002877,78.619736,100.806267,78.834088,111.672345,79.554617,122.545867,80.008486,133.420296,79.923220,144.303724,79.549223,155.210620,79.361603,166.125143,79.824306,176.998568,80.768442,187.830139,81.278893,198.677132,79.988055,209.393189,75.734635,219.342809,68.875261,228.009321,58.255015,230.348246
