Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,R,270,29.031273,270.689510,16.535884,269.052010,7.251540,259.956170,2.390074,248.302532,-0.216483,236.002909,0.388776,223.420841,2.252666,210.909132,3.602786,198.372096,4.752490,185.816238,5.177422,173.189525,5.090190,160.534977,4.644439,147.911849,3.979344,135.315145,2.946293,122.751051,1.845335,110.180134,0.790301,97.605109,0.069365,85.024202,0.574960,72.414265,1.861726,59.883632,3.866725,47.443821,6.804276,35.210476,11.499523,23.529365,18.167695,12.862858,27.323430,4.174247,39.197836,0.232388,51.573298,2.449301,62.145278,9.754638,70.349602,19.353100,76.895434,30.112097,81.554327,41.773829,85.219593,53.830308,87.851859,66.135420,89.764527,78.592257,90.666408,91.144406,90.144906,103.727670,88.422442,116.224323,85.996242,128.608384,83.091763,140.875296,79.818373,153.063618,76.739727,165.290634,73.868253,177.571785,71.262076,189.916103,68.852454,202.296765,66.848343,214.746673,65.138745,227.242250,63.246954,239.711496,59.674803,251.606966,51.667469,261.427208,40.406817,267.629361,28.174988,270.484746
Type04,R,275,29.151945,276.229386,16.411489,274.724368,6.903657,265.543214,2.060479,253.606830,-0.252981,241.013297,0.516856,228.181486,2.418232,215.430153,3.716419,202.644910,4.688734,189.828780,5.033063,176.950202,4.971713,164.054754,4.666030,151.189386,4.097921,138.350537,3.022583,125.547399,1.876483,112.737991,0.734182,99.928021,0.075713,87.100425,0.661780,74.244028,2.005253,61.473229,4.166084,48.811433,7.234631,36.353774,11.670303,24.327642,18.065841,13.300804,27.344727,4.413040,39.314514,0.145477,51.971830,2.181377,62.815840,9.472316,71.058836,19.344876,77.396778,30.508050,81.989068,42.471498,85.535913,54.816078,88.168704,67.375591,90.002629,80.086117,90.809245,92.893445,90.162033,105.711091,88.254813,118.436277,85.806321,131.061253,83.053156,143.596926,79.894181,156.053642,76.857463,168.535980,74.069140,181.080139,71.562356,193.686155,69.269458,206.331659,67.267058,219.026890,65.585168,231.772326,63.583960,244.467829,59.981726,256.615001,52.111954,266.733844,40.759532,273.135391,28.324809,276.266354
Type04,R,280,31.105890,278.826755,18.184835,278.128224,8.213419,269.588680,2.428120,258.068345,-0.107453,245.476521,0.805271,232.535085,2.938979,219.681690,4.178193,206.767690,4.898751,193.804485,5.313416,180.808794,5.600495,167.816272,5.661909,154.839786,5.133773,141.882908,3.867990,128.972416,2.599325,116.053193,1.311449,103.134844,0.441139,90.192633,0.494683,77.206525,1.356937,64.276380,3.617841,51.521265,7.028471,39.006657,10.662680,26.575911,15.775072,14.876248,24.675077,5.535012,36.172415,0.034542,49.030523,1.477347,60.521630,7.630876,69.281806,17.204015,75.442886,28.578859,80.203552,40.639521,83.855746,53.078157,86.404469,65.780927,88.006429,78.646388,88.585003,91.595556,87.876604,104.542995,86.132384,117.412570,83.620225,130.155948,80.637163,142.793546,77.621416,155.403103,74.755794,168.044017,72.308271,180.778322,70.276514,193.590979,68.428390,206.434269,66.552146,219.274276,64.777554,232.130052,62.612137,244.929017,59.639800,257.445187,53.254631,268.412659,42.699237,275.790148,30.199873,279.104097
Type05,R,230,31.753828,260.492512,19.629860,259.197234,9.853251,252.063431,4.850649,241.635890,2.267258,230.067431,1.027068,218.330381,0.882733,206.509242,2.111002,194.710683,3.978070,182.914879,5.382879,171.101759,6.052944,159.285837,6.163587,147.469814,5.061918,135.616518,3.171867,123.794472,2.105411,111.947087,1.474221,100.091487,0.518564,88.277134,-0.305593,76.417972,-0.320231,64.542651,1.124246,52.798125,4.218223,41.348391,8.720862,30.384042,15.158393,20.369209,23.843793,12.218670,35.245990,8.158753,47.251859,9.534171,58.121068,14.751335,66.457872,23.258445,72.968910,33.258421,77.693352,44.173980,81.707904,55.385687,84.604650,66.897020,86.562640,78.606863,87.379555,90.413524,86.861156,102.245177,85.201934,113.959067,82.274780,125.454435,78.911739,136.855354,75.755055,148.304619,72.847905,159.812734,70.330489,171.407833,68.233608,183.078537,66.576702,194.815721,65.193898,206.595511,64.020397,218.428599,62.606028,230.243780,59.630389,241.728463,53.977865,251.992580,44.692250,259.481726,32.441588,260.673703
Type05,R,235,30.973526,255.199088,19.091721,253.985757,9.504133,246.910592,4.653798,236.465607,2.132611,224.905389,1.048463,213.177311,0.998998,201.373576,2.092632,189.587425,3.675268,177.797255,4.812769,165.986384,5.277804,154.168947,5.289385,142.357750,4.436661,130.528504,2.926620,118.719361,1.998164,106.884307,1.424441,95.041310,0.616184,83.230618,-0.072418,71.386985,-0.020249,59.528793,1.307408,47.777670,4.186823,36.302825,8.644529,25.363654,15.000592,15.371647,23.393289,7.108599,34.491024,2.863174,46.233228,4.605516,56.919572,9.756453,65.061404,18.267798,71.384857,28.267609,76.106596,39.124230,80.061097,50.302548,82.884561,61.797600,84.799110,73.489889,85.649613,85.281350,85.253788,97.108392,83.706283,108.826423,80.940850,120.338935,77.784222,131.767182,74.822167,143.241177,72.100401,154.770700,69.663546,166.363167,67.535963,178.011325,65.777658,189.718486,64.236331,201.460876,62.868496,213.245719,61.228477,224.996824,58.198217,236.435480,52.622939,246.676504,43.510657,254.144868,31.527230,255.363747
Type05,R,240,29.760085,252.508022,17.964408,251.582181,8.418257,244.596620,3.278327,234.236635,0.618057,222.741495,0.307283,210.965889,1.252135,199.159280,2.456625,187.376419,3.432331,175.577518,3.938524,163.748219,4.014427,151.907634,3.742631,140.068980,3.141000,128.244721,2.330595,116.430002,1.590097,104.609955,0.963522,92.782363,0.475067,80.947144,0.310302,69.110508,0.896330,57.287037,2.345879,45.545872,5.140408,34.059734,9.576173,23.127055,15.766810,13.058666,23.584715,4.422134,34.508325,0.052709,46.136674,2.327893,56.884175,7.292490,64.910676,15.897240,70.729963,26.131367,75.328116,37.038103,79.181190,48.230461,82.110315,59.694436,84.173915,71.349576,85.151465,83.133525,84.773017,94.955394,83.106254,106.659981,80.605341,118.237089,77.916455,129.772528,75.172526,141.294606,72.556832,152.845967,70.227464,164.455377,68.349629,176.148381,66.736205,187.882569,65.126047,199.616901,63.116916,211.282821,60.330614,222.791221,56.587747,233.993255,50.730067,244.083154,41.546468,251.343172,29.771431,252.475998
Type05,R,245,28.631798,254.774516,16.691482,254.017846,7.093997,246.875937,1.543141,236.484185,-1.144834,224.900825,-0.620091,212.933160,1.467017,200.989952,3.057650,189.086194,3.758925,177.160693,3.941743,165.198066,3.844838,153.220614,3.346968,141.229147,2.666828,129.265152,2.154074,117.319731,1.431661,105.396049,0.638512,93.465476,0.315608,81.491779,0.606415,69.533594,1.786890,57.620840,3.622602,45.804969,6.691178,34.253727,11.116853,23.178416,17.227215,12.923012,24.914450,4.076423,36.094285,0.004561,47.871650,2.352229,58.788819,7.366767,66.864745,16.160084,72.247110,26.782234,76.564341,37.969917,80.253686,49.358499,83.358095,60.919878,85.614438,72.664868,86.626473,84.571092,85.957414,96.492589,83.841931,108.260540,81.319885,119.971343,78.818977,131.678676,76.016632,143.315422,73.259817,154.965968,70.994633,166.716788,69.540823,178.618168,68.325436,190.548006,66.924578,202.444225,64.428124,214.146542,60.547122,225.555704,55.904467,236.614148,49.563623,246.620010,40.024099,253.656020,28.181532,254.496795
Type05,R,250,28.398686,260.705384,16.179797,259.783056,6.531922,252.168680,0.904528,241.465772,-1.541757,229.525762,-0.884448,217.227397,1.446026,204.971643,3.467302,192.769311,4.621237,180.552085,5.190222,168.300212,5.351962,156.033004,4.954250,143.741824,3.880229,131.453653,2.857041,119.207179,1.924499,106.991143,0.973427,94.770749,0.431402,82.514351,0.611988,70.250894,1.858587,58.038098,4.075721,45.979949,7.675403,34.238143,12.114007,22.835212,18.335493,12.324475,26.697694,3.673164,38.471572,0.215287,50.569598,1.931822,61.558850,7.392925,69.810552,16.421578,75.249225,27.363900,79.296238,38.996413,82.843906,50.767148,86.025134,62.629869,88.331846,74.674386,89.184253,86.886509,88.021115,99.076783,85.367192,111.066236,82.390203,122.986010,79.465104,134.898057,76.256975,146.746374,73.159023,158.630460,70.851627,170.684505,69.667907,182.944475,68.843470,195.241625,67.865310,207.506369,65.612805,219.556468,61.821228,231.295412,56.924366,242.602998,50.243333,252.775696,40.232408,259.784224,28.057409,260.326145
Type05,R,255,29.559394,266.971350,17.062423,265.876496,7.257889,257.925882,1.735303,246.898346,-0.678801,234.626417,-0.559532,222.059758,1.216666,209.498825,3.424139,196.994347,5.101076,184.482859,6.073795,171.940017,6.509639,159.385357,6.456581,146.824166,5.225756,134.235307,3.603771,121.686968,2.525538,109.156071,1.560568,96.626529,0.694334,84.094779,0.398812,71.523468,1.199427,58.982270,3.452096,46.633569,7.358823,34.652294,11.899381,22.956728,18.264927,12.199669,27.261306,3.677969,39.407409,0.394094,51.806452,1.491313,62.890913,7.306465,71.338500,16.524350,77.216004,27.576277,81.306865,39.501378,84.929691,51.573060,88.137167,63.739968,90.439009,76.096184,91.168301,88.611139,89.794959,101.094446,86.971634,113.358364,83.616591,125.499153,80.208203,137.604142,76.656032,149.679845,73.314308,161.818479,70.869488,174.156020,69.601421,186.707052,68.859650,199.320047,68.136038,211.926460,66.501308,224.391932,63.616886,236.630473,59.280332,248.408265,52.486059,258.843111,42.092965,265.955488,29.619854,266.632721
Type05,R,260,31.815277,272.117916,19.069309,271.211833,8.850916,263.411303,3.106517,252.305212,0.068969,239.939594,-0.344541,227.210887,1.013641,214.424937,3.109576,201.688902,4.631108,188.943071,5.301788,176.161306,5.622824,163.375878,5.836130,150.619536,4.974873,137.834515,3.465808,125.051833,2.533211,112.270504,1.696003,99.495567,0.809587,86.734622,0.276198,73.934468,0.685109,61.146494,2.631636,48.521655,6.352359,36.268839,11.103856,24.408503,17.464550,13.361635,26.146843,4.296970,38.132031,0.258149,50.744851,1.470165,62.204648,7.077863,70.830552,16.456665,77.078429,27.570602,81.590734,39.553580,85.567154,51.738183,88.901335,64.099583,91.328068,76.666526,92.212909,89.398351,91.189324,102.137109,88.727929,114.685358,85.578111,127.105197,82.299072,139.479244,78.821765,151.809672,75.501483,164.187336,72.881198,176.720611,71.292973,189.443184,70.294029,202.247699,69.401349,215.060771,67.966375,227.791925,65.545198,240.360742,61.923566,252.538333,55.094819,263.193769,44.527783,270.479099,31.969607,271.836939
Type05,R,265,34.168473,277.118922,21.169225,276.532502,10.402900,269.118413,4.062616,258.098463,0.144650,245.738765,-0.436252,232.842171,0.983181,219.842366,2.862653,206.884718,3.910679,193.912214,4.077128,180.899299,4.202952,167.894689,4.434510,154.930682,3.905306,141.951650,2.818841,128.948090,2.084534,115.941106,1.370455,102.937093,0.707594,89.936875,0.341373,76.923469,0.776559,63.922721,2.456785,51.031097,5.824867,38.477548,10.773617,26.466845,17.066181,15.083740,24.917655,5.094771,36.611586,-0.003972,49.433567,1.699709,61.465801,6.785729,70.302458,16.315198,76.676996,27.610392,81.653187,39.636298,86.040452,51.898170,89.568499,64.425458,92.185264,77.177470,93.365108,90.113050,92.893445,103.105653,90.970028,115.957629,88.354526,128.720954,85.583578,141.445706,82.387217,154.070028,79.160187,166.691343,76.378607,179.408441,74.510981,192.300207,73.178377,205.276563,71.915040,218.257866,70.153883,231.152351,67.413363,243.878249,64.005638,256.309037,57.205754,267.222787,46.731428,274.863202,34.101664,276.900059
Type05,R,270,35.603212,282.048546,22.380041,281.464586,11.241188,274.217685,4.369766,263.224387,0.053613,250.760559,-0.489224,237.645616,1.078267,224.418190,2.829857,211.229779,3.882136,198.032768,4.221450,184.802407,4.557031,171.592275,4.646490,158.386976,3.809202,145.160596,2.615638,131.938182,1.798989,118.717150,1.088031,105.485540,0.550711,92.245594,0.445393,79.007194,1.189385,65.792175,2.932601,52.675307,6.223724,39.864397,11.217357,27.637148,17.558906,15.994594,25.084135,5.485036,36.855526,-0.039421,49.913156,1.756700,62.357400,6.569593,71.433651,16.194334,77.829975,27.736667,82.956740,39.953942,87.537703,52.387452,91.160776,65.121668,93.827762,78.094776,95.135558,91.257378,94.900712,104.491151,93.251631,117.616081,90.906209,130.670054,88.343690,143.681508,85.221647,156.558818,81.922036,169.395344,79.031835,182.318386,77.084959,195.428643,75.596717,208.613075,74.137891,221.797955,72.025196,234.866527,68.836068,247.735709,65.099111,260.336241,58.478317,271.611098,48.317859,279.810482,35.422534,281.954372
Type05,R,275,35.731440,284.472002,22.425821,283.589386,11.253865,276.276596,4.249556,265.299689,0.155213,252.768937,-0.353786,239.608874,1.158328,226.354184,2.886001,213.138976,4.411918,199.928754,5.465419,186.699145,6.274855,173.495645,6.216588,160.244477,4.694657,146.948548,2.917147,133.714150,1.808638,120.487067,1.013554,107.235404,0.399105,93.975626,0.389777,80.710193,1.394368,67.476030,3.390266,54.371657,6.861514,41.561449,11.752879,29.264429,18.231987,17.657060,26.093449,7.360914,38.204031,2.189880,51.397716,3.629838,63.884634,8.517524,73.108173,18.065933,79.522635,29.655302,84.500639,41.985678,89.020743,54.488070,92.589613,67.273189,95.142950,80.298939,96.360593,93.499590,95.996087,106.748948,94.301023,119.892244,91.835727,132.941314,89.060228,145.929887,85.784148,158.798913,82.315907,171.624665,79.405814,184.571296,77.534404,197.724640,76.085005,210.939816,74.682376,224.159028,72.504844,237.250428,69.220290,250.132961,65.043436,262.705867,58.687431,274.179141,48.873733,282.776508,35.679718,284.521556
Type05,R,280,34.882910,282.486875,21.694350,281.347686,10.757211,273.838938,3.997864,262.761971,0.355322,250.122629,-0.135921,236.933772,1.223642,223.669267,2.964177,210.445305,4.866341,197.233960,6.420962,184.011252,7.502262,170.812690,7.386746,157.541895,5.494947,144.212840,3.336969,130.978344,2.051845,117.752427,1.206524,104.496781,0.484703,91.239051,0.430998,77.962466,1.490070,64.717048,3.641382,51.630867,7.265512,38.844003,12.035819,26.502194,18.601389,14.974695,26.897636,5.047624,39.191128,0.327258,52.303591,1.482214,64.539522,6.612820,73.705060,16.116130,80.091410,27.697008,84.852751,40.107615,89.192250,52.672404,92.626541,65.494259,95.023743,78.553024,96.085542,91.772034,95.500415,105.016178,93.642239,118.141754,90.944017,131.142149,87.889326,144.068726,84.471958,156.908657,80.935468,169.724102,78.079140,182.690286,76.289867,195.867893,74.918506,209.101346,73.627025,222.344199,71.562048,235.467140,68.436176,248.390320,64.070886,260.955345,57.880590,272.508155,48.246899,281.231994,35.000763,282.599804
