type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04, R,270,34.183136,270.977285,29.427930,270.787504,21.196247,269.623398,9.681293,261.131667,2.881913,248.994198,0.000000,236.475709,0.470727,223.490483,2.246543,210.502902,3.295802,197.279777,4.603694,183.967142,5.305526,170.528085,5.706199,157.671008,5.582539,144.322062,4.762981,131.631638,3.453745,118.188910,2.117520,105.389948,0.809397,92.240078,0.159712,79.734078,0.500750,66.556747,1.618249,53.915529,4.291642,41.324977,8.441608,28.960377,14.431496,17.070526,23.118377,5.603972,35.853747,0.000000,48.728478,1.646460,60.619590,7.641320,70.974056,17.477020,77.826480,29.163728,83.347452,41.605911,87.331514,54.209641,90.185016,67.348431,91.840181,80.252045,92.406825,92.947643,91.680850,106.710269,89.968481,119.843746,87.311566,132.494299,83.981758,145.645261,80.823388,157.531599,77.859715,170.140663,75.446477,182.967449,73.238055,195.793322,71.436126,208.206648,69.492182,221.436975,67.458009,234.320864,65.017336,246.926417,58.445611,259.318032,47.500987,268.174627,38.704447,270.546161,33.870348,270.652279
Type04, R,275,34.816157,275.995383,29.972892,275.802088,21.588770,274.616424,9.860576,265.967438,2.935282,253.605202,0.000000,240.854889,0.479445,227.629196,2.288146,214.401104,3.356835,200.933106,4.688947,187.373941,5.403776,173.686013,5.811869,160.590841,5.685919,146.994693,4.851184,134.069261,3.517703,120.377594,2.156733,107.341613,0.824385,93.948227,0.162670,81.210635,0.510023,67.789279,1.648216,54.913964,4.371117,42.090254,8.597934,29.496681,14.698746,17.386647,23.546495,5.707749,36.517706,0.000000,49.630857,1.676950,61.742175,7.782826,72.288390,17.800669,79.267711,29.703797,84.890923,42.376390,88.948764,55.213523,91.855109,68.595625,93.540925,81.738194,94.118063,94.668896,93.378644,108.686385,91.634564,122.063075,88.928447,134.947897,85.536976,148.342395,82.320118,160.448850,79.301561,173.291416,76.843634,186.355735,74.594316,199.419124,72.759017,212.062327,70.779074,225.537659,68.707232,238.660139,66.221361,251.499129,59.527937,264.120218,48.380635,273.140824,39.421196,275.556275,34.497577,275.664358
Type04, R,280,35.449178,281.013481,30.517854,280.816671,21.981293,279.609450,10.039859,270.803210,2.988651,258.216206,0.000000,245.234069,0.488162,231.767909,2.329749,218.299306,3.417869,204.586435,4.774201,190.780740,5.502027,176.843940,5.917539,163.510675,5.789299,149.667324,4.939387,136.506884,3.581661,122.566277,2.195946,109.293279,0.839374,95.656377,0.165627,82.687192,0.519297,69.021811,1.678184,55.912400,4.450591,42.855531,8.754260,30.032984,14.965996,17.702767,23.974613,5.811527,37.181664,0.000000,50.533236,1.707440,62.864760,7.924332,73.602725,18.124317,80.708942,30.243866,86.434394,43.146870,90.566015,56.217405,93.525202,69.842818,95.241669,83.224343,95.829300,96.390149,95.076437,110.662501,93.300647,124.282403,90.545327,137.401495,87.092193,151.039530,83.816847,163.366102,80.743408,176.442169,78.240791,189.744021,75.950576,203.044927,74.081908,215.918006,72.065967,229.638344,69.956454,242.999415,67.425385,256.071840,60.610263,268.922404,49.260283,278.107021,40.137945,280.566389,35.124806,280.676437
Type05, R,230,27.047179,231.055031,23.545970,230.529466,16.172479,230.163069,6.042165,222.581432,1.949736,211.538303,0.000000,200.115941,0.496256,189.047359,1.579533,177.577927,2.742459,166.832371,3.544524,155.608707,3.856588,144.236632,3.710027,132.986956,3.306859,121.877432,2.504789,111.009260,1.765676,100.129084,1.112380,89.060108,0.602624,77.914734,0.175222,66.951456,0.443433,56.181183,1.441685,44.986247,3.520284,34.533001,7.115654,23.892974,12.857834,13.787057,20.299363,4.569879,31.405410,0.000000,42.842109,2.222318,53.123547,7.194629,61.279790,16.633307,66.301269,26.889250,70.527733,37.733703,73.813139,48.245848,76.224682,59.388440,77.815122,70.559175,78.061857,81.128883,77.074654,92.548771,74.785357,103.362199,72.317680,113.931022,69.592053,125.035507,67.177847,135.372841,64.775734,146.454248,62.906824,157.389634,61.438408,167.868587,59.912297,179.520268,58.352526,190.110734,55.919367,201.193904,52.897671,211.590687,48.025105,221.977331,38.549443,230.005652,30.768704,230.624363,27.086840,231.025188
Type05, R,235,27.635162,236.077967,24.057839,235.540977,16.524055,235.166614,6.173517,227.420159,1.992121,216.136962,0.000000,204.466287,0.507044,193.157084,1.613871,181.438317,2.802078,170.459162,3.621578,158.991505,3.940426,147.372211,3.790680,135.877977,3.378747,124.526942,2.559241,113.422505,1.804060,102.305803,1.136562,90.996197,0.615724,79.608532,0.179031,68.406923,0.453072,57.402513,1.473026,45.964209,3.596812,35.283719,7.270343,24.412387,13.137353,14.086776,20.740653,4.669224,32.088136,0.000000,43.773459,2.270629,54.278407,7.351034,62.611959,16.994901,67.742601,27.473799,72.060944,38.554001,75.417773,49.294671,77.881740,60.679493,79.506755,72.093070,79.758854,82.892555,78.750190,94.560701,76.411126,105.609203,73.889804,116.407783,71.104924,127.753670,68.638235,138.315728,66.183903,149.638036,64.274364,160.811148,62.774025,171.517904,61.214738,183.422882,59.621059,194.243576,57.135006,205.567684,54.047620,216.190484,49.069129,226.802926,39.387475,235.005775,31.437588,235.637936,27.675684,236.047475
Type05, R,240,28.223144,241.100902,24.569708,240.552487,16.875631,240.170159,6.304868,232.258885,2.034507,220.735620,0.000000,208.816634,0.517833,197.266810,1.648209,185.298707,2.861697,174.085953,3.698633,162.374303,4.024265,150.507790,3.871332,138.768997,3.450636,127.176451,2.613693,115.835749,1.842444,104.482523,1.160745,92.932286,0.628825,81.302331,0.182841,69.862389,0.462712,58.623843,1.504367,46.942171,3.673340,36.034436,7.425031,24.931799,13.416871,14.386495,21.181944,4.768570,32.770862,0.000000,44.704810,2.318940,55.433267,7.507439,63.944128,17.356495,69.183933,28.058348,73.594156,39.374299,77.022406,50.343493,79.538798,61.970546,81.198388,73.626965,81.455851,84.656226,80.425726,96.572630,78.036895,107.856207,75.461927,118.884544,72.617795,130.471834,70.098623,141.258616,67.592071,152.821824,65.641904,164.232661,64.109643,175.167221,62.517180,187.325497,60.889593,198.376418,58.350644,209.941465,55.197569,220.790282,50.113153,231.628520,40.225506,240.005898,32.106473,240.651509,28.264528,241.069762
Type05, R,245,28.811126,246.123838,25.081577,245.563997,17.227206,245.173704,6.436220,237.097612,2.076892,225.334279,0.000000,213.166980,0.528621,201.376535,1.682546,189.159096,2.921315,177.712743,3.775688,165.757101,4.108104,153.643369,3.951985,141.660018,3.522524,129.825961,2.668145,118.248994,1.880829,106.659242,1.184927,94.868376,0.641925,82.996129,0.186650,71.317856,0.472352,59.845173,1.535708,47.920133,3.749868,36.785154,7.579719,25.451212,13.696389,14.686213,21.623234,4.867915,33.453589,0.000000,45.636160,2.367252,56.588126,7.663844,65.276298,17.718088,70.625265,28.642897,75.127367,40.194597,78.627040,51.392316,81.195857,63.261599,82.890021,75.160860,83.152848,86.419898,82.101262,98.584560,79.662663,110.103212,77.034051,121.361306,74.130665,133.189997,71.559011,144.201504,69.000239,156.005612,67.009443,167.654175,65.445260,178.816538,63.819621,191.228111,62.158126,202.509260,59.566283,214.315245,56.347519,225.390079,51.157177,236.454114,41.063538,245.006021,32.775358,245.665082,28.853373,246.092048
Type05, R,250,29.399108,251.146773,25.593446,250.575507,17.578782,250.177249,6.567571,241.936339,2.119278,229.932938,0.000000,217.517327,0.539409,205.486260,1.716884,193.019486,2.980934,181.339534,3.852743,169.139899,4.191943,156.778948,4.032638,144.551039,3.594412,132.475470,2.722597,120.662239,1.919213,108.835961,1.209109,96.804465,0.655026,84.689928,0.190459,72.773322,0.481992,61.066503,1.567049,48.898095,3.826396,37.535871,7.734407,25.970624,13.975907,14.985932,22.064525,4.967260,34.136315,0.000000,46.567510,2.415563,57.742986,7.820249,66.608467,18.079682,72.066597,29.227446,76.660579,41.014895,80.231673,52.441139,82.852915,64.552652,84.581654,76.694755,84.849845,88.183569,83.776798,100.596490,81.288432,112.350216,78.606174,123.838067,75.643536,135.908160,73.019399,147.144392,70.408407,159.189400,68.376983,171.075689,66.780878,182.465855,65.122062,195.130726,63.426659,206.642102,60.781921,218.689026,57.497468,229.989877,52.201201,241.279708,41.901569,250.006144,33.444243,250.678655,29.442217,251.114335
Type05, R,255,29.987090,256.169708,26.105315,255.587017,17.930358,255.180794,6.698922,246.775066,2.161664,234.531597,0.000000,221.867674,0.550197,209.595985,1.751222,196.879876,3.040553,184.966325,3.929798,172.522697,4.275782,159.914527,4.113291,147.442060,3.666300,135.124979,2.777049,123.075484,1.957597,111.012680,1.233291,98.740554,0.668127,86.383727,0.194268,74.228788,0.491632,62.287833,1.598390,49.876057,3.902924,38.286588,7.889095,26.490036,14.255425,15.285651,22.505816,5.066605,34.819041,0.000000,47.498860,2.463874,58.897846,7.976654,67.940636,18.441276,73.507929,29.811995,78.193791,41.835193,81.836306,53.489962,84.509973,65.843705,86.273287,78.228650,86.546842,89.947240,85.452334,102.608420,82.914201,114.597220,80.178297,126.314828,77.156407,138.626323,74.479787,150.087280,71.816575,162.373188,69.744523,174.497203,68.116496,186.115172,66.424503,199.033341,64.695192,210.774944,61.997559,223.062807,58.647417,234.589675,53.245225,246.105302,42.739600,255.006267,34.113128,255.692228,30.031061,256.136622
Type05, R,260,30.575072,261.192644,26.617184,260.598527,18.281933,260.184339,6.830274,251.613793,2.204049,239.130256,0.000000,226.218020,0.560985,213.705710,1.785559,200.740265,3.100171,188.593115,4.006853,175.905495,4.359621,163.050106,4.193944,150.333081,3.738188,137.774489,2.831501,125.488729,1.995982,113.189399,1.257473,100.676644,0.681227,88.077525,0.198077,75.684255,0.501272,63.509163,1.629731,50.854019,3.979452,39.037306,8.043783,27.009449,14.534943,15.585369,22.947106,5.165950,35.501768,0.000000,48.430210,2.512186,60.052705,8.133059,69.272806,18.802869,74.949261,30.396544,79.727002,42.655491,83.440940,54.538785,86.167032,67.134758,87.964920,79.762545,88.243839,91.710912,87.127870,104.620350,84.539969,116.844225,81.750421,128.791590,78.669277,141.344486,75.940175,153.030168,73.224743,165.556976,71.112062,177.918717,69.452113,189.764489,67.726944,202.935955,65.963725,214.907786,63.213198,227.436587,59.797367,239.189472,54.289249,250.930896,43.577632,260.006390,34.782013,260.705801,30.619906,261.158908
Type05, R,265,31.163054,266.215579,27.129053,265.610037,18.633509,265.187884,6.961625,256.452519,2.246435,243.728914,0.000000,230.568367,0.571774,217.815436,1.819897,204.600655,3.159790,192.219906,4.083908,179.288293,4.443460,166.185685,4.274596,153.224101,3.810077,140.423998,2.885953,127.901973,2.034366,115.366119,1.281656,102.612733,0.694328,89.771324,0.201887,77.139721,0.510912,64.730493,1.661072,51.831981,4.055980,39.788023,8.198471,27.528861,14.814461,15.885088,23.388397,5.265296,36.184494,0.000000,49.361561,2.560497,61.207565,8.289464,70.604975,19.164463,76.390593,30.981093,81.260214,43.475789,85.045573,55.587607,87.824090,68.425811,89.656553,81.296440,89.940836,93.474583,88.803406,106.632279,86.165738,119.091229,83.322544,131.268351,80.182148,144.062650,77.400563,155.973056,74.632911,168.740764,72.479602,181.340230,70.787731,193.413806,69.029386,206.838570,67.232259,219.040628,64.428836,231.810368,60.947316,243.789270,55.333273,255.756490,44.415663,265.006513,35.450898,265.719374,31.208750,266.181195
Type05, R,270,31.751037,271.238515,27.640922,270.621548,18.985085,270.191429,7.092977,261.291246,2.288820,248.327573,0.000000,234.918713,0.582562,221.925161,1.854235,208.461045,3.219409,195.846697,4.160962,182.671091,4.527298,169.321264,4.355249,156.115122,3.881965,143.073508,2.940405,130.315218,2.072750,117.542838,1.305838,104.548822,0.707428,91.465122,0.205696,78.595188,0.520551,65.951823,1.692413,52.809943,4.132508,40.538741,8.353160,28.048274,15.093980,16.184807,23.829687,5.364641,36.867220,0.000000,50.292911,2.608808,62.362425,8.445869,71.937144,19.526057,77.831925,31.565642,82.793425,44.296087,86.650207,56.636430,89.481148,69.716864,91.348186,82.830335,91.637833,95.238255,90.478942,108.644209,87.791507,121.338233,84.894668,133.745112,81.695019,146.780813,78.860951,158.915943,76.041080,171.924552,73.847142,184.761744,72.123348,197.063123,70.331827,210.741184,68.500792,223.173470,65.644475,236.184148,62.097265,248.389067,56.377297,260.582085,45.253695,270.006636,36.119782,270.732947,31.797594,271.203482
Type05, R,275,32.339019,276.261450,28.152791,275.633058,19.336660,275.194974,7.224328,266.129973,2.331206,252.926232,0.000000,239.269060,0.593350,226.034886,1.888572,212.321435,3.279027,199.473487,4.238017,186.053889,4.611137,172.456843,4.435902,159.006143,3.953853,145.723017,2.994857,132.728463,2.111134,119.719557,1.330020,106.484911,0.720529,93.158921,0.209505,80.050654,0.530191,67.173153,1.723754,53.787905,4.209036,41.289458,8.507848,28.567686,15.373498,16.484525,24.270978,5.463986,37.549947,0.000000,51.224261,2.657119,63.517285,8.602274,73.269314,19.887650,79.273257,32.150191,84.326637,45.116385,88.254840,57.685253,91.138207,71.007917,93.039819,84.364231,93.334830,97.001926,92.154478,110.656139,89.417275,123.585238,86.466791,136.221874,83.207890,149.498976,80.321339,161.858831,77.449248,175.108340,75.214681,188.183258,73.458966,200.712441,71.634268,214.643799,69.769325,227.306312,66.860113,240.557929,63.247215,252.988865,57.421321,265.407679,46.091726,275.006758,36.788667,275.746521,32.386439,276.225769
Type05, R,280,32.927001,281.284386,28.664660,280.644568,19.688236,280.198519,7.355680,270.968700,2.373591,257.524891,0.000000,243.619406,0.604138,230.144611,1.922910,216.181824,3.338646,203.100278,4.315072,189.436687,4.694976,175.592422,4.516555,161.897164,4.025741,148.372526,3.049309,135.141708,2.149519,121.896276,1.354202,108.421001,0.733629,94.852719,0.213314,81.506121,0.539831,68.394483,1.755095,54.765866,4.285564,42.040176,8.662536,29.087099,15.653016,16.784244,24.712268,5.563331,38.232673,0.000000,52.155611,2.705431,64.672144,8.758679,74.601483,20.249244,80.714589,32.734740,85.859848,45.936682,89.859474,58.734076,92.795265,72.298970,94.731452,85.898126,95.031826,98.765597,93.830014,112.668069,91.043044,125.832242,88.038915,138.698635,84.720760,152.217139,81.781727,164.801719,78.857416,178.292128,76.582221,191.604772,74.794583,204.361758,72.936709,218.546413,71.037858,231.439154,68.075752,244.931709,64.397164,257.588662,58.465345,270.233273,46.929757,280.006881,37.457552,280.760094,32.975283,281.248055
