Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type07,L,230,61.195542,252.540489,44.030622,249.159092,32.775059,236.173044,26.610112,219.955606,22.866755,202.825780,20.552877,185.443760,17.992848,168.084733,14.302887,150.935251,9.574636,134.022588,5.074870,117.055506,1.742592,99.830869,0.561059,82.430559,2.693760,65.086413,7.761566,48.326679,14.543597,32.142331,23.014409,16.991250,35.669546,5.012750,52.738834,0.128413,68.415496,7.941495,77.425229,22.604564,82.355556,39.332345,85.341726,56.644635,87.548900,74.148747,86.994183,91.623282,84.423059,109.005006,83.659530,126.482966,84.021523,144.061952,83.809171,161.643321,84.252564,179.188709,85.140088,196.680472,86.237431,214.145008,85.200376,231.335619,77.130684,246.536027,61.510999,251.543165
Type07,L,235,62.064282,257.596868,44.589753,254.130269,33.275304,240.799077,27.093836,224.226920,23.294064,206.767916,20.932948,189.057650,18.323237,171.371331,14.561714,153.898647,9.743314,136.667153,5.160705,119.379707,1.763252,101.829854,0.553676,84.101744,2.729380,66.429077,7.857676,49.343273,14.697763,32.825990,23.249859,17.352676,36.087825,5.087725,53.487063,0.141182,69.354953,8.275418,78.391983,23.303358,83.427789,40.361843,86.532634,57.988197,88.753568,75.819231,88.107552,93.613368,85.451592,111.316972,84.738883,129.123673,85.165917,147.033258,84.924419,164.949089,85.363602,182.825825,86.343973,200.646013,87.524845,218.440496,86.417960,235.970760,78.283982,251.469838,62.380886,256.576321
Type07,L,240,62.933022,262.653247,45.148884,259.101447,33.775548,245.425109,27.577560,228.498233,23.721374,210.710052,21.313018,192.671540,18.653626,174.657930,14.820540,156.862044,9.911992,139.311719,5.246539,121.703909,1.783913,103.828839,0.546294,85.772928,2.765000,67.771741,7.953785,50.359868,14.851929,33.509648,23.485309,17.714102,36.506104,5.162700,54.235292,0.153952,70.294409,8.609340,79.358738,24.002152,84.500021,41.391341,87.723543,59.331760,89.958236,77.489714,89.220921,95.603454,86.480125,113.628939,85.818235,131.764380,86.310312,150.004563,86.039668,168.254856,86.474641,186.462942,87.547858,204.611553,88.812258,222.735984,87.635545,240.605900,79.437280,256.403648,63.250772,261.609478
Type07,L,245,63.801762,267.709626,45.708016,264.072625,34.275793,250.051142,28.061285,232.769546,24.148684,214.652189,21.693089,196.285430,18.984015,177.944528,15.079367,159.825441,10.080669,141.956284,5.332373,124.028111,1.804574,105.827824,0.538911,87.444113,2.800621,69.114405,8.049895,51.376463,15.006095,34.193307,23.720759,18.075528,36.924383,5.237675,54.983522,0.166721,71.233866,8.943262,80.325493,24.700946,85.572254,42.420838,88.914451,60.675322,91.162904,79.160198,90.334291,97.593540,87.508657,115.940906,86.897588,134.405087,87.454707,152.975869,87.154916,171.560624,87.585679,190.100058,88.751743,208.577094,90.099672,227.031473,88.853129,245.241041,80.590578,261.337459,64.120658,266.642635
Type07,L,250,64.670502,272.766005,46.267147,269.043803,34.776037,254.677174,28.545009,237.040859,24.575993,218.594325,22.073160,199.899320,19.314404,181.231127,15.338193,162.788837,10.249347,144.600850,5.418208,126.352313,1.825235,107.826809,0.531528,89.115298,2.836241,70.457069,8.146004,52.393058,15.160260,34.876966,23.956209,18.436954,37.342661,5.312651,55.731751,0.179491,72.173322,9.277184,81.292248,25.399740,86.644486,43.450336,90.105360,62.018885,92.367572,80.830681,91.447660,99.583626,88.537190,118.252873,87.976941,137.045793,88.599101,155.947175,88.270165,174.866392,88.696718,193.737175,89.955629,212.542635,91.387086,231.326961,90.070713,249.876181,81.743876,266.271270,64.990545,271.675792
Type07,L,255,65.539242,277.822384,46.826278,274.014981,35.276282,259.303206,29.028733,241.312173,25.003303,222.536461,22.453230,203.513210,19.644793,184.517725,15.597020,165.752234,10.418025,147.245416,5.504042,128.676514,1.845896,109.825794,0.524146,90.786483,2.871861,71.799734,8.242114,53.409653,15.314426,35.560624,24.191659,18.798380,37.760940,5.387626,56.479980,0.192261,73.112779,9.611106,82.259003,26.098534,87.716718,44.479834,91.296268,63.362447,93.572241,82.501165,92.561029,101.573712,89.565722,120.564840,89.056294,139.686500,89.743496,158.918481,89.385414,178.172160,89.807756,197.374291,91.159514,216.508175,92.674500,235.622449,91.288297,254.511322,82.897174,271.205080,65.860431,276.708949
Type07,L,260,66.407982,282.878763,47.385409,278.986158,35.776526,263.929239,29.512457,245.583486,25.430613,226.478598,22.833301,207.127100,19.975182,187.804324,15.855846,168.715631,10.586703,149.889981,5.589876,131.000716,1.866557,111.824779,0.516763,92.457667,2.907481,73.142398,8.338224,54.426248,15.468592,36.244283,24.427109,19.159806,38.179219,5.462601,57.228210,0.205030,74.052235,9.945028,83.225758,26.797328,88.788951,45.509332,92.487177,64.706010,94.776909,84.171648,93.674398,103.563798,90.594255,122.876806,90.135647,142.327207,90.887891,161.889786,90.500662,181.477928,90.918795,201.011408,92.363399,220.473716,93.961914,239.917938,92.505881,259.146462,84.050472,276.138891,66.730317,281.742106
Type07,L,265,67.276722,287.935143,47.944541,283.957336,36.276771,268.555271,29.996181,249.854799,25.857922,230.420734,23.213372,210.740990,20.305571,191.090922,16.114673,171.679027,10.755380,152.534547,5.675711,133.324918,1.887218,113.823764,0.509380,94.128852,2.943101,74.485062,8.434333,55.442843,15.622757,36.927942,24.662558,19.521232,38.597497,5.537576,57.976439,0.217800,74.991692,10.278950,84.192513,27.496121,89.861183,46.538830,93.678085,66.049573,95.981577,85.842132,94.787767,105.553884,91.622788,125.188773,91.215000,144.967914,92.032286,164.861092,91.615911,184.783696,92.029833,204.648524,93.567284,224.439257,95.249328,244.213426,93.723465,263.781603,85.203770,281.072702,67.600204,286.775263
Type07,L,270,68.145462,292.991522,48.503672,288.928514,36.777015,273.181304,30.479905,254.126112,26.285232,234.362870,23.593442,214.354880,20.635960,194.377521,16.373500,174.642424,10.924058,155.179112,5.761545,135.649120,1.907878,115.822749,0.501998,95.800037,2.978721,75.827726,8.530443,56.459438,15.776923,37.611600,24.898008,19.882658,39.015776,5.612551,58.724668,0.230569,75.931148,10.612872,85.159267,28.194915,90.933416,47.568328,94.868994,67.393135,97.186245,87.512616,95.901136,107.543970,92.651320,127.500740,92.294353,147.608620,93.176680,167.832398,92.731159,188.089463,93.140871,208.285641,94.771169,228.404797,96.536742,248.508914,94.941050,268.416743,86.357068,286.006512,68.470090,291.808420
Type07,L,275,69.014202,298.047901,49.062803,293.899692,37.277260,277.807336,30.963630,258.397426,26.712542,238.305006,23.973513,217.968770,20.966349,197.664120,16.632326,177.605821,11.092736,157.823678,5.847379,137.973321,1.928539,117.821734,0.494615,97.471221,3.014341,77.170390,8.626553,57.476033,15.931089,38.295259,25.133458,20.244084,39.434055,5.687526,59.472898,0.243339,76.870605,10.946794,86.126022,28.893709,92.005648,48.597826,96.059902,68.736698,98.390913,89.183099,97.014506,109.534056,93.679853,129.812707,93.373706,150.249327,94.321075,170.803704,93.846408,191.395231,94.251910,211.922757,95.975055,232.370338,97.824155,252.804402,96.158634,273.051884,87.510366,290.940323,69.339976,296.841577
Type07,L,280,69.882942,303.104280,49.621934,298.870870,37.777504,282.433368,31.447354,262.668739,27.139851,242.247143,24.353584,221.582660,21.296738,200.950718,16.891153,180.569217,11.261414,160.468243,5.933214,140.297523,1.949200,119.820719,0.487232,99.142406,3.049961,78.513054,8.722662,58.492627,16.085255,38.978918,25.368908,20.605510,39.852334,5.762501,60.221127,0.256108,77.810061,11.280716,87.092777,29.592503,93.077881,49.627324,97.250811,70.080260,99.595581,90.853583,98.127875,111.524142,94.708385,132.124673,94.453058,152.890034,95.465470,173.775010,94.961657,194.700999,95.362948,215.559873,97.178940,236.335879,99.111569,257.099891,97.376218,277.687024,88.663664,295.874134,70.209863,301.874734
