Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type05,L,240,58.248506,251.174830,45.628737,248.959710,36.019760,240.578629,30.129524,229.349353,26.076597,217.197992,23.478188,204.659794,22.007161,191.925220,21.049221,179.126555,19.610473,166.393474,17.341066,153.780754,13.845293,141.464132,9.329116,129.435335,4.924700,117.376911,1.798560,104.995586,0.438449,92.278745,0.641948,79.530515,2.821573,66.920398,6.066302,54.520643,10.271000,42.416287,15.231328,30.592873,21.052427,19.189126,29.451073,9.567107,40.470022,3.213728,52.979630,0.388252,64.881771,4.217289,71.700801,14.423258,75.974896,26.677149,80.238936,38.796669,84.203317,51.043404,86.079646,63.698776,85.571752,76.426602,82.945057,88.922345,79.257265,101.236857,75.634862,113.597913,73.506511,126.189422,73.735402,139.000252,75.010389,151.750741,77.032355,164.393101,79.786444,176.894973,82.567687,189.366594,84.869144,201.918569,85.818590,214.625548,84.277269,227.259335,79.666691,239.078439,71.097990,248.619635,58.628060,251.249849
Type05,L,245,59.119554,256.196140,46.259786,253.954987,36.537012,245.333219,30.618751,233.846070,26.558514,221.441520,23.921437,208.664394,22.412290,195.692244,21.419794,182.655526,19.948956,169.683971,17.629670,156.836400,14.076093,144.286559,9.494106,132.026612,5.025806,119.736490,1.851249,107.119806,0.445490,94.166609,0.632802,81.178716,2.834320,68.329399,6.118567,55.692442,10.362308,43.350236,15.366763,31.285309,21.232676,19.634986,29.706794,9.773201,40.904598,3.254365,53.652808,0.395078,65.768955,4.331560,72.625925,14.825365,76.934277,27.346353,81.289684,39.692925,85.332420,52.169939,87.279311,65.064248,86.777452,78.029171,84.083806,90.758374,80.318982,103.305239,76.664439,115.903554,74.573553,128.734938,74.864043,141.783602,76.141924,154.774670,78.135458,167.660702,80.893352,180.402315,83.716053,193.112213,86.113817,205.902301,87.095967,218.850715,85.517539,231.725526,80.881744,243.793857,72.243340,253.580738,59.540331,256.242407
Type05,L,250,59.990602,261.217449,46.890835,258.950264,37.054263,250.087809,31.107978,238.342787,27.040431,225.685049,24.364686,212.668994,22.817419,199.459268,21.790368,186.184497,20.287438,172.974469,17.918274,159.892046,14.306893,147.108986,9.659096,134.617889,5.126913,122.096069,1.903937,109.244026,0.452531,96.054474,0.623655,82.826917,2.847067,69.738400,6.170832,56.864241,10.453616,44.284185,15.502198,31.977744,21.412925,20.080846,29.962515,9.979294,41.339175,3.295003,54.325986,0.401905,66.656139,4.445830,73.551050,15.227472,77.893658,28.015558,82.340431,40.589181,86.461524,53.296475,88.478976,66.429720,87.983151,79.631739,85.222554,92.594403,81.380699,105.373621,77.694017,118.209196,75.640595,131.280454,75.992684,144.566951,77.273459,157.798599,79.238561,170.928304,82.000259,183.909657,84.864419,196.857831,87.358489,209.886032,88.373344,223.075882,86.757808,236.191718,82.096798,248.509275,73.388690,258.541841,60.452601,261.234965
Type05,L,255,60.861650,266.238758,47.521884,263.945542,37.571515,254.842400,31.597205,242.839504,27.522349,229.928578,24.807935,216.673593,23.222547,203.226292,22.160941,189.713468,20.625921,176.264966,18.206878,162.947692,14.537693,149.931413,9.824086,137.209166,5.228019,124.455648,1.956626,111.368246,0.459572,97.942339,0.614509,84.475117,2.859813,71.147400,6.223096,58.036040,10.544924,45.218133,15.637633,32.670179,21.593174,20.526706,30.218237,10.185387,41.773751,3.335640,54.999164,0.408731,67.543322,4.560101,74.476175,15.629579,78.853039,28.684763,83.391178,41.485438,87.590627,54.423010,89.678642,67.795192,89.188850,81.234308,86.361303,94.430432,82.442416,107.442003,78.723594,120.514838,76.707636,133.825970,77.121325,147.350300,78.404994,160.822528,80.341664,174.195905,83.107167,187.416999,86.012785,200.603450,88.603161,213.869764,89.650721,227.301048,87.998077,240.657909,83.311851,253.224693,74.534039,263.502944,61.364872,266.227524
Type05,L,260,61.732697,271.260068,48.152934,268.940819,38.088767,259.596990,32.086431,247.336221,28.004266,234.172107,25.251184,220.678193,23.627676,206.993316,22.531515,193.242439,20.964403,179.555464,18.495482,166.003337,14.768494,152.753840,9.989076,139.800444,5.329125,126.815227,2.009315,113.492466,0.466614,99.830203,0.605363,86.123318,2.872560,72.556401,6.275361,59.207839,10.636232,46.152082,15.773068,33.362614,21.773423,20.972566,30.473958,10.391480,42.208328,3.376278,55.672342,0.415558,68.430506,4.674371,75.401300,16.031686,79.812420,29.353967,84.441925,42.381694,88.719731,55.549545,90.878307,69.160664,90.394550,82.836876,87.500051,96.266461,83.504133,109.510384,79.753171,122.820479,77.774678,136.371486,78.249966,150.133650,79.536529,163.846457,81.444767,177.463506,84.214075,190.924342,87.161151,204.349069,89.847833,217.853495,90.928098,231.526215,89.238347,245.124100,84.526905,257.940111,75.679389,268.464048,62.277142,271.220082
Type05,L,265,62.603745,276.281377,48.783983,273.936096,38.606019,264.351580,32.575658,251.832938,28.486183,238.415635,25.694433,224.682793,24.032805,210.760340,22.902088,196.771410,21.302886,182.845961,18.784086,169.058983,14.999294,155.576267,10.154066,142.391721,5.430231,129.174806,2.062003,115.616685,0.473655,101.718068,0.596217,87.771519,2.885307,73.965402,6.327626,60.379637,10.727540,47.086031,15.908502,34.055049,21.953672,21.418426,30.729679,10.597573,42.642905,3.416915,56.345519,0.422384,69.317689,4.788642,76.326425,16.433793,80.771800,30.023172,85.492673,43.277950,89.848834,56.676080,92.077972,70.526136,91.600249,84.439445,88.638800,98.102490,84.565850,111.578766,80.782748,125.126121,78.841720,138.917003,79.378607,152.916999,80.668063,166.870387,82.547870,180.731107,85.320983,194.431684,88.309517,208.094687,91.092505,221.837227,92.205475,235.751382,90.478616,249.590291,85.741958,262.655529,76.824739,273.425151,63.189413,276.212641
Type05,L,270,63.474793,281.302687,49.415032,278.931373,39.123271,269.106170,33.064885,256.329655,28.968101,242.659164,26.137683,228.687393,24.437934,214.527364,23.272662,200.300382,21.641369,186.136459,19.072690,172.114629,15.230094,158.398694,10.319056,144.982998,5.531337,131.534385,2.114692,117.740905,0.480696,103.605933,0.587071,89.419720,2.898054,75.374403,6.379891,61.551436,10.818848,48.019979,16.043937,34.747484,22.133922,21.864286,30.985400,10.803666,43.077481,3.457553,57.018697,0.429211,70.204873,4.902912,77.251550,16.835900,81.731181,30.692376,86.543420,44.174206,90.977938,57.802616,93.277637,71.891608,92.805948,86.042014,89.777548,99.938519,85.627567,113.647148,81.812325,127.431763,79.908761,141.462519,80.507248,155.700348,81.799598,169.894316,83.650973,183.998708,86.427891,197.939026,89.457883,211.840306,92.337178,225.820958,93.482852,239.976548,91.718885,254.056483,86.957011,267.370947,77.970089,278.386254,64.101684,281.205199
Type05,L,275,64.345841,286.323996,50.046081,283.926651,39.640522,273.860761,33.554111,260.826372,29.450018,246.902693,26.580932,232.691993,24.843062,218.294388,23.643235,203.829353,21.979851,189.426956,19.361294,175.170275,15.460894,161.221121,10.484046,147.574275,5.632443,133.893964,2.167381,119.865125,0.487737,105.493797,0.577925,91.067920,2.910800,76.783404,6.432155,62.723235,10.910156,48.953928,16.179372,35.439919,22.314171,22.310146,31.241121,11.009760,43.512058,3.498190,57.691875,0.436037,71.092057,5.017183,78.176674,17.238007,82.690562,31.361581,87.594167,45.070463,92.107041,58.929151,94.477302,73.257080,94.011648,87.644582,90.916297,101.774548,86.689284,115.715529,82.841902,129.737404,80.975803,144.008035,81.635890,158.483698,82.931133,172.918245,84.754076,187.266309,87.534798,201.446368,90.606249,215.585925,93.581850,229.804690,94.760229,244.201715,92.959155,258.522674,88.172065,272.086365,79.115438,283.347357,65.013954,286.197757
Type05,L,280,65.216889,291.345306,50.677130,288.921928,40.157774,278.615351,34.043338,265.323089,29.931935,251.146222,27.024181,236.696593,25.248191,222.061412,24.013808,207.358324,22.318334,192.717454,19.649898,178.225921,15.691695,164.043548,10.649036,150.165552,5.733550,136.253543,2.220069,121.989345,0.494778,107.381662,0.568779,92.716121,2.923547,78.192405,6.484420,63.895034,11.001464,49.887877,16.314807,36.132354,22.494420,22.756006,31.496842,11.215853,43.946634,3.538828,58.365053,0.442864,71.979240,5.131453,79.101799,17.640114,83.649943,32.030786,88.644915,45.966719,93.236144,60.055686,95.676967,74.622553,95.217347,89.247151,92.055045,103.610577,87.751001,117.783911,83.871479,132.043046,82.042845,146.553551,82.764531,161.267047,84.062668,175.942174,85.857179,190.533910,88.641706,204.953711,91.754615,219.331544,94.826522,233.788421,96.037606,248.426882,94.199424,262.988865,89.387118,276.801783,80.260788,288.308461,65.926225,291.190316
Type06,L,230,56.396658,230.003218,44.628462,228.173500,35.483321,220.725141,29.258218,210.672132,25.255853,199.488753,23.156827,187.803352,21.856377,175.980822,19.841466,164.262112,17.059842,152.658669,13.744311,141.184461,10.460290,129.718267,7.410705,118.207102,4.708559,106.622513,2.495837,94.933536,0.806567,83.150938,0.108018,71.283926,0.716269,59.424278,2.707639,47.719116,5.872979,36.276703,10.419103,25.309763,16.495533,15.107824,24.296735,6.170466,34.510933,0.229269,46.326135,-0.049646,57.586486,3.534411,66.247359,11.541036,71.643252,21.978838,75.346561,33.291560,78.109368,44.845002,79.704140,56.619494,80.163992,68.498657,79.438913,80.372804,77.642338,92.164771,75.168518,103.895883,72.791183,115.660801,71.440360,127.512110,71.781222,139.388586,73.973488,151.254018,77.081052,163.062388,79.858967,174.823638,81.920301,186.645112,83.201419,198.534458,82.233805,210.263059,77.091917,220.693300,68.140853,228.466132,55.569711,230.010039
Type06,L,235,57.138501,235.035180,45.158747,233.085658,35.935110,225.374025,29.690821,215.064526,25.727170,203.620679,23.608869,191.691962,22.255130,179.631695,20.180348,167.675794,17.353614,155.833291,14.003065,144.118680,10.673723,132.413642,7.571113,120.665093,4.809859,108.844453,2.544031,96.918345,0.827187,84.894446,0.117157,72.784986,0.752847,60.684834,2.815252,48.745867,6.074059,37.077035,10.721594,25.888180,16.895914,15.462568,24.805916,6.305134,35.235504,0.257881,47.281212,-0.005071,58.732984,3.707952,67.432775,11.967703,72.775892,22.694459,76.450435,34.270789,79.274685,46.061884,80.936337,58.073168,81.381781,70.192307,80.607874,82.306800,78.792305,94.342569,76.329158,106.319725,73.991695,118.330564,72.694602,130.424948,73.096081,142.542944,75.339248,154.652448,78.452846,166.707923,81.186056,178.715028,83.202657,190.781345,84.456727,202.912695,83.457635,214.885672,78.297614,225.562168,69.183555,233.474971,56.686602,235.044902
Type06,L,240,57.880343,240.067141,45.689031,237.997816,36.386899,230.022908,30.123425,219.456921,26.198487,207.752606,24.060911,195.580571,22.653883,183.282569,20.519230,171.089476,17.647387,159.007912,14.261819,147.052899,10.887156,135.109017,7.731520,123.123084,4.911159,111.066393,2.592224,98.903154,0.847807,86.637953,0.126297,74.286046,0.789425,61.945390,2.922866,49.772619,6.275139,37.877366,11.024086,26.466596,17.296295,15.817312,25.315097,6.439802,35.960075,0.286493,48.236289,0.039505,59.879481,3.881494,68.618192,12.394369,73.908532,23.410080,77.554308,35.250018,80.440001,47.278767,82.168533,59.526842,82.599571,71.885956,81.776835,84.240796,79.942273,96.520367,77.489798,108.743567,75.192207,121.000328,73.948844,133.337785,74.410940,145.697302,76.705008,158.050878,79.824640,170.353458,82.513144,182.606418,84.485013,194.917578,85.712035,207.290932,84.681466,219.508286,79.503312,230.431035,70.226258,238.483811,57.803494,240.079765
Type06,L,245,58.622185,245.099102,46.219316,242.909974,36.838689,234.671792,30.556028,223.849315,26.669804,211.884532,24.512953,199.469180,23.052636,186.933442,20.858112,174.503158,17.941159,162.182534,14.520574,149.987119,11.100589,137.804392,7.891927,125.581075,5.012459,113.288334,2.640418,100.887963,0.868427,88.381461,0.135436,75.787107,0.826002,63.205946,3.030480,50.799370,6.476219,38.677697,11.326577,27.045013,17.696676,16.172056,25.824278,6.574470,36.684646,0.315105,49.191365,0.084080,61.025979,4.055035,69.803609,12.821036,75.041172,24.125701,78.658182,36.229248,81.605317,48.495649,83.400730,60.980517,83.817360,73.579606,82.945796,86.174792,81.092241,98.698166,78.650438,111.167410,76.392719,123.670091,75.203086,136.250623,75.725799,148.851660,78.070768,161.449308,81.196434,173.998992,83.840232,186.497809,85.767369,199.053811,86.967343,211.669170,85.905297,224.130899,80.709009,235.299903,71.268960,243.492650,58.920386,245.114627
Type06,L,250,59.364028,250.131063,46.749601,247.822132,37.290478,239.320676,30.988631,228.241710,27.141121,216.016459,24.964995,203.357790,23.451389,190.584315,21.196994,177.916840,18.234932,165.357155,14.779328,152.921338,11.314022,140.499766,8.052334,128.039067,5.113759,115.510274,2.688612,102.872772,0.889048,90.124968,0.144575,77.288167,0.862580,64.466503,3.138093,51.826122,6.677299,39.478028,11.629069,27.623429,18.097057,16.526800,26.333459,6.709138,37.409217,0.343718,50.146442,0.128655,62.172476,4.228577,70.989026,13.247702,76.173812,24.841323,79.762056,37.208477,82.770633,49.712532,84.632927,62.434191,85.035149,75.273256,84.114757,88.108788,82.242209,100.875964,79.811078,113.591252,77.593231,126.339854,76.457329,139.163461,77.040659,152.006018,79.436528,164.847738,82.568228,177.644527,85.167321,190.389199,87.049725,203.190044,88.222651,216.047407,87.129127,228.753513,81.914706,240.168770,72.311662,248.501489,60.037277,250.149490
Type06,L,255,60.105870,255.163024,47.279886,252.734289,37.742267,243.969559,31.421234,232.634104,27.612438,220.148385,25.417037,207.246399,23.850142,194.235188,21.535876,181.330522,18.528704,168.531777,15.038082,155.855558,11.527455,143.195141,8.212741,130.497058,5.215060,117.732214,2.736805,104.857581,0.909668,91.868475,0.153715,78.789227,0.899157,65.727059,3.245707,52.852873,6.878379,40.278359,11.931560,28.201846,18.497438,16.881544,26.842640,6.843806,38.133789,0.372330,51.101519,0.173231,63.318974,4.402118,72.174442,13.674369,77.306452,25.556944,80.865930,38.187706,83.935949,50.929414,85.865123,63.887866,86.252939,76.966905,85.283717,90.042784,83.392176,103.053762,80.971718,116.015094,78.793743,129.009617,77.711571,142.076298,78.355518,155.160377,80.802287,168.246168,83.940022,181.290061,86.494409,194.280589,88.332081,207.326277,89.477959,220.425645,88.352958,233.376126,83.120404,245.037638,73.354364,253.510328,61.154169,255.184353
Type06,L,260,60.847713,260.194986,47.810170,257.646447,38.194057,248.618443,31.853837,237.026499,28.083755,224.280311,25.869079,211.135009,24.248895,197.886061,21.874758,184.744204,18.822477,171.706398,15.296837,158.789777,11.740888,145.890516,8.373148,132.955049,5.316360,119.954155,2.784999,106.842390,0.930288,93.611983,0.162854,80.290287,0.935735,66.987615,3.353320,53.879625,7.079459,41.078691,12.234052,28.780262,18.897819,17.236288,27.351821,6.978474,38.858360,0.400942,52.056596,0.217806,64.465471,4.575660,73.359859,14.101036,78.439092,26.272565,81.969803,39.166936,85.101266,52.146297,87.097320,65.341540,87.470728,78.660555,86.452678,91.976779,84.542144,105.231560,82.132358,118.438937,79.994255,131.679381,78.965813,144.989136,79.670377,158.314735,82.168047,171.644598,85.311816,184.935596,87.821498,198.171980,89.614437,211.462510,90.733267,224.803882,89.576789,237.998740,84.326101,249.906506,74.397067,258.519168,62.271060,260.219216
Type06,L,265,61.589555,265.226947,48.340455,262.558605,38.645846,253.267326,32.286440,241.418893,28.555072,228.412238,26.321121,215.023618,24.647648,201.536934,22.213640,188.157886,19.116249,174.881019,15.555591,161.723996,11.954321,148.585891,8.533555,135.413040,5.417660,122.176095,2.833193,108.827198,0.950909,95.355490,0.171994,81.791348,0.972312,68.248172,3.460934,54.906376,7.280539,41.879022,12.536543,29.358678,19.298200,17.591032,27.861002,7.113142,39.582931,0.429554,53.011672,0.262382,65.611969,4.749201,74.545276,14.527702,79.571732,26.988187,83.073677,40.146165,86.266582,53.363180,88.329517,66.795214,88.688517,80.354204,87.621639,93.910775,85.692112,107.409359,83.292998,120.862779,81.194767,134.349144,80.220055,147.901974,80.985236,161.469093,83.533807,175.043029,86.683610,188.581131,89.148586,202.063370,90.896793,215.598743,91.988575,229.182119,90.800620,242.621353,85.531798,254.775373,75.439769,263.528007,63.387952,265.254078
Type06,L,270,62.331398,270.258908,48.870740,267.470763,39.097635,257.916210,32.719043,245.811288,29.026389,232.544164,26.773163,218.912228,25.046401,205.187808,22.552522,191.571568,19.410022,178.055641,15.814346,164.658216,12.167754,151.281266,8.693962,137.871031,5.518960,124.398035,2.881386,110.812007,0.971529,97.098998,0.181133,83.292408,1.008890,69.508728,3.568547,55.933128,7.481619,42.679353,12.839035,29.937095,19.698581,17.945777,28.370183,7.247810,40.307502,0.458166,53.966749,0.306957,66.758466,4.922743,75.730693,14.954369,80.704372,27.703808,84.177551,41.125395,87.431898,54.580062,89.561713,68.248889,89.906306,82.047854,88.790600,95.844771,86.842080,109.587157,84.453638,123.286622,82.395279,137.018907,81.474298,150.814811,82.300096,164.623451,84.899567,178.441459,88.055404,192.226665,90.475674,205.954760,92.179149,219.734976,93.243883,233.560357,92.024450,247.243967,86.737495,259.644241,76.482471,268.536846,64.504844,270.288941
Type06,L,275,63.073240,275.290869,49.401024,272.382921,39.549425,262.565093,33.151646,250.203682,29.497706,236.676091,27.225205,222.800837,25.445154,208.838681,22.891404,194.985250,19.703794,181.230262,16.073100,167.592435,12.381187,153.976641,8.854369,140.329022,5.620261,126.619975,2.929580,112.796816,0.992149,98.842505,0.190273,84.793468,1.045468,70.769284,3.676161,56.959879,7.682699,43.479684,13.141526,30.515511,20.098962,18.300521,28.879364,7.382478,41.032073,0.486779,54.921826,0.351532,67.904964,5.096284,76.916110,15.381035,81.837011,28.419429,85.281424,42.104624,88.597214,55.796945,90.793910,69.702563,91.124096,83.741504,89.959561,97.778767,87.992048,111.764955,85.614278,125.710464,83.595791,139.688670,82.728540,153.727649,83.614955,167.777809,86.265327,181.839889,89.427197,195.872200,91.802763,209.846151,93.461505,223.871209,94.499191,237.938594,93.248281,251.866580,87.943193,264.513108,77.525173,273.545685,65.621735,275.323804
Type06,L,280,63.815083,280.322831,49.931309,277.295078,40.001214,267.213977,33.584249,254.596077,29.969024,240.808017,27.677247,226.689447,25.843906,212.489554,23.230285,198.398932,19.997567,184.404884,16.331854,170.526655,12.594620,156.672016,9.014776,142.787013,5.721561,128.841916,2.977773,114.781625,1.012769,100.586013,0.199412,86.294529,1.082045,72.029841,3.783775,57.986631,7.883779,44.280015,13.444018,31.093928,20.499343,18.655265,29.388545,7.517146,41.756645,0.515391,55.876903,0.396108,69.051461,5.269826,78.101526,15.807702,82.969651,29.135050,86.385298,43.083853,89.762530,57.013827,92.026107,71.156237,92.341885,85.435153,91.128522,99.712763,89.142015,113.942753,86.774917,128.134306,84.796303,142.358433,83.982782,156.640487,84.929814,170.932167,87.631087,185.238319,90.798991,199.517734,93.129851,213.737541,94.743861,228.007442,95.754499,242.316832,94.472112,256.489194,89.148890,269.381976,78.567876,278.554524,66.738627,280.358666
Type07,L,230,61.015010,251.112124,48.375078,249.135025,37.867098,241.937483,31.079199,231.343165,26.630854,219.375347,23.656450,206.940521,21.603757,194.321171,19.979709,181.625742,18.118368,168.968549,15.664322,156.417860,12.571790,144.000444,9.048370,131.688807,5.719611,119.331439,3.001974,106.829035,0.969628,94.210802,0.356315,81.478219,1.563434,68.780425,4.480651,56.332794,8.482318,44.197072,13.596915,32.471529,19.416694,21.096000,27.032530,10.948415,37.320515,3.355831,49.789582,0.126861,62.277577,2.690940,71.487220,11.506739,77.596881,22.644435,81.352503,34.830145,83.899818,47.331258,85.760762,60.011036,87.255382,72.804274,87.193383,85.581895,85.557680,98.271345,83.845822,110.957562,83.426834,123.719810,83.727823,136.526460,83.643406,149.340231,83.584355,162.156726,83.898364,174.946253,84.445961,187.716733,85.227559,200.450254,85.989304,213.192239,85.546563,225.886970,81.306453,237.842009,73.870836,248.340016,61.418370,250.885276
Type07,L,235,61.886057,256.133434,49.006128,254.130303,38.384350,246.692073,31.568426,235.839882,27.112771,223.618876,24.099699,210.945120,22.008886,198.088195,20.350283,185.154713,18.456850,172.259047,15.952926,159.473506,12.802590,146.822871,9.213360,134.280085,5.820717,121.691018,3.054662,108.953255,0.976669,96.098667,0.347169,83.126420,1.576181,70.189426,4.532916,57.504592,8.573626,45.131021,13.732350,33.163964,19.596943,21.541860,27.288251,11.154508,37.755091,3.396469,50.462760,0.133687,63.164761,2.805210,72.412345,11.908846,78.556262,23.313640,82.403251,35.726401,85.028922,48.457793,86.960427,61.376508,88.461082,74.406842,88.332131,87.417924,86.619397,100.339727,84.875399,113.263204,84.493875,126.265326,84.856464,139.309809,84.774941,152.364160,84.687458,165.424328,85.005272,178.453595,85.594327,191.462352,86.472231,204.433985,87.266681,217.417405,86.786832,230.353162,82.521506,242.557427,75.016186,253.301120,62.330641,255.877834
Type07,L,240,62.757105,261.154743,49.637177,259.125580,38.901602,251.446663,32.057653,240.336599,27.594689,227.862404,24.542948,214.949720,22.414015,201.855219,20.720856,188.683684,18.795333,175.549544,16.241530,162.529152,13.033390,149.645298,9.378350,136.871362,5.921823,124.050597,3.107351,111.077475,0.983710,97.986532,0.338023,84.774620,1.588927,71.598427,4.585181,58.676391,8.664934,46.064970,13.867784,33.856400,19.777192,21.987720,27.543972,11.360601,38.189668,3.437106,51.135937,0.140514,64.051944,2.919481,73.337469,12.310953,79.515643,23.982844,83.453998,36.622657,86.158025,49.584328,88.160092,62.741980,89.666781,76.009411,89.470880,89.253953,87.681114,102.408108,85.904976,115.568845,85.560917,128.810842,85.985105,142.093158,85.906476,155.388090,85.790561,168.691929,86.112180,181.960938,86.742693,195.207970,87.716904,208.417717,88.544058,221.642572,88.027102,234.819353,83.736559,247.272845,76.161536,258.262223,63.242911,260.870393
Type07,L,245,63.628153,266.176053,50.268226,264.120857,39.418854,256.201253,32.546880,244.833316,28.076606,232.105933,24.986198,218.954320,22.819144,205.622243,21.091430,192.212656,19.133816,178.840042,16.530134,165.584798,13.264191,152.467725,9.543340,139.462639,6.022930,126.410176,3.160040,113.201695,0.990751,99.874396,0.328877,86.422821,1.601674,73.007428,4.637445,59.848190,8.756242,46.998918,14.003219,34.548835,19.957441,22.433580,27.799693,11.566694,38.624245,3.477744,51.809115,0.147340,64.939128,3.033751,74.262594,12.713060,80.475023,24.652049,84.504745,37.518913,87.287129,50.710863,89.359757,64.107452,90.872480,77.611980,90.609628,91.089982,88.742831,104.476490,86.934553,117.874487,86.627958,131.356358,87.113746,144.876508,87.038011,158.412019,86.893664,171.959530,87.219087,185.468280,87.891059,198.953589,88.961576,212.401448,89.821435,225.867739,89.267371,239.285544,84.951613,251.988263,77.306885,263.223326,64.155182,265.862951
Type07,L,250,64.499201,271.197362,50.899275,269.116134,39.936105,260.955844,33.036106,249.330033,28.558523,236.349462,25.429447,222.958920,23.224272,209.389267,21.462003,195.741627,19.472298,182.130539,16.818738,168.640444,13.494991,155.290152,9.708330,142.053916,6.124036,128.769755,3.212728,115.325915,0.997793,101.762261,0.319731,88.071022,1.614421,74.416429,4.689710,61.019989,8.847550,47.932867,14.138654,35.241270,20.137690,22.879440,28.055414,11.772787,39.058821,3.518381,52.482293,0.154167,65.826311,3.148022,75.187719,13.115167,81.434404,25.321254,85.555493,38.415170,88.416232,51.837399,90.559422,65.472924,92.078180,79.214548,91.748377,92.926011,89.804548,106.544872,87.964130,120.180129,87.695000,133.901874,88.242387,147.659857,88.169545,161.435948,87.996767,175.227131,88.325995,188.975622,89.039425,202.699208,90.206248,216.385180,91.098811,230.092905,90.507641,243.751736,86.166666,256.703681,78.452235,268.184429,65.067452,270.855509
Type07,L,255,65.370249,276.218671,51.530324,274.111412,40.453357,265.710434,33.525333,253.826750,29.040441,240.592991,25.872696,226.963520,23.629401,213.156291,21.832577,199.270598,19.810781,185.421037,17.107342,171.696090,13.725791,158.112579,9.873320,144.645193,6.225142,131.129335,3.265417,117.450135,1.004834,103.650126,0.310585,89.719223,1.627168,75.825430,4.741975,62.191788,8.938858,48.866816,14.274089,35.933705,20.317939,23.325300,28.311135,11.978881,39.493398,3.559019,53.155471,0.160993,66.713495,3.262292,76.112844,13.517274,82.393785,25.990458,86.606240,39.311426,89.545335,52.963934,91.759087,66.838396,93.283879,80.817117,92.887125,94.762040,90.866265,108.613253,88.993707,122.485770,88.762042,136.447390,89.371028,150.443206,89.301080,164.459877,89.099870,178.494732,89.432903,192.482964,90.187791,206.444826,91.450920,220.368911,92.376188,234.318072,91.747910,248.217927,87.381720,261.419099,79.597585,273.145532,65.979723,275.848068
Type07,L,260,66.241296,281.239981,52.161373,279.106689,40.970609,270.465024,34.014560,258.323467,29.522358,244.836519,26.315945,230.968120,24.034530,216.923315,22.203150,202.799569,20.149263,188.711534,17.395946,174.751736,13.956591,160.935006,10.038310,147.236471,6.326248,133.488914,3.318106,119.574354,1.011875,105.537990,0.301438,91.367423,1.639915,77.234431,4.794239,63.363586,9.030166,49.800764,14.409524,36.626140,20.498188,23.771160,28.566856,12.184974,39.927974,3.599656,53.828649,0.167820,67.600679,3.376563,77.037969,13.919381,83.353166,26.659663,87.656987,40.207682,90.674439,54.090469,92.958753,68.203869,94.489578,82.419685,94.025874,96.598069,91.927982,110.681635,90.023284,124.791412,89.829083,138.992906,90.499669,153.226556,90.432615,167.483806,90.202973,181.762333,90.539811,195.990307,91.336157,210.190445,92.695592,224.352643,93.653565,238.543239,92.988179,252.684118,88.596773,266.134517,80.742935,278.106636,66.891993,280.840626
Type07,L,265,67.112344,286.261290,52.792422,284.101966,41.487861,275.219615,34.503786,262.820183,30.004275,249.080048,26.759194,234.972719,24.439659,220.690339,22.573723,206.328540,20.487746,192.002032,17.684550,177.807381,14.187392,163.757433,10.203299,149.827748,6.427354,135.848493,3.370794,121.698574,1.018916,107.425855,0.292292,93.015624,1.652661,78.643432,4.846504,64.535385,9.121474,50.734713,14.544958,37.318575,20.678437,24.217020,28.822577,12.391067,40.362551,3.640294,54.501826,0.174646,68.487862,3.490833,77.963094,14.321489,84.312547,27.328867,88.707734,41.103939,91.803542,55.217004,94.158418,69.569341,95.695278,84.022254,95.164623,98.434098,92.989699,112.750017,91.052862,127.097054,90.896125,141.538422,91.628310,156.009905,91.564150,170.507736,91.306076,185.029934,91.646718,199.497649,92.484523,213.936064,93.940265,228.336374,94.930942,242.768406,94.228449,257.150310,89.811826,270.849935,81.888284,283.067739,67.804264,285.833185
Type07,L,270,67.983392,291.282600,53.423471,289.097243,42.005113,279.974205,34.993013,267.316900,30.486192,253.323577,27.202444,238.977319,24.844787,224.457363,22.944297,209.857511,20.826229,195.292529,17.973154,180.863027,14.418192,166.579860,10.368289,152.419025,6.528460,138.208072,3.423483,123.822794,1.025957,109.313720,0.283146,94.663825,1.665408,80.052432,4.898769,65.707184,9.212782,51.668662,14.680393,38.011010,20.858687,24.662880,29.078298,12.597160,40.797128,3.680931,55.175004,0.181473,69.375046,3.605104,78.888219,14.723596,85.271928,27.998072,89.758482,42.000195,92.932646,56.343540,95.358083,70.934813,96.900977,85.624822,96.303371,100.270127,94.051416,114.818398,92.082439,129.402695,91.963167,144.083938,92.756951,158.793254,92.695684,173.531665,92.409179,188.297536,92.753626,203.004991,93.632889,217.681683,95.184937,232.320106,96.208319,246.993572,95.468718,261.616501,91.026880,275.565353,83.033634,288.028842,68.716535,290.825743
