type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type05, L,260,59.659158,260.680380,54.920577,260.616421,44.479027,258.720825,32.576596,247.228555,27.670269,232.957323,24.474103,218.211682,22.295097,203.398395,21.070155,188.074876,19.554993,172.476529,17.068174,158.115566,12.700277,143.811906,7.439710,129.993973,2.492318,116.056882,0.213135,101.239195,0.000000,85.763808,2.305724,71.533667,5.907490,56.641248,11.051212,42.498849,17.369922,28.304274,25.799580,14.969870,38.184033,4.309657,52.406094,0.000000,68.853969,1.458037,78.559808,14.787952,82.520789,29.036278,87.921663,43.119114,90.473263,56.930632,90.355508,71.408798,87.601671,86.231522,83.454761,100.539731,79.245996,115.284700,76.265248,129.555947,76.510296,144.662974,78.205117,158.515224,81.036207,173.370774,84.486508,187.201522,87.964167,202.081806,90.686069,216.211294,90.035893,230.917498,85.941947,245.804383,74.663389,258.048215,64.110153,260.019935,60.223624,260.969824
Type05, L,265,60.806450,265.693464,55.976742,265.628275,45.334392,263.696225,33.203069,251.982950,28.202390,237.437272,24.944759,222.408061,22.723849,207.309903,21.475350,191.691701,19.931051,175.793386,17.396409,161.156250,12.944514,146.577520,7.582782,132.493858,2.540247,118.288746,0.217234,103.186103,0.000000,87.413112,2.350065,72.909314,6.021096,57.730503,11.263736,43.316135,17.703959,28.848587,26.295726,15.257753,38.918342,4.392535,53.413904,0.000000,70.178084,1.486076,80.070574,15.072335,84.107727,29.594668,89.612464,43.948328,92.213133,58.025452,92.093114,72.782045,89.286319,87.889820,85.059660,102.473188,80.769957,117.501713,77.731887,132.047408,77.981648,147.444954,79.709062,161.563593,82.594596,176.704828,86.111249,190.801551,89.655786,205.967995,92.430032,220.369204,91.767352,235.358220,87.594677,250.531391,76.099223,263.010680,65.343041,265.020319,61.381771,265.988474
Type05, L,270,61.953741,270.706548,57.032907,270.640130,46.189758,268.671626,33.829542,256.737346,28.734510,241.917220,25.415415,226.604439,23.152601,211.221411,21.880546,195.308525,20.307108,179.110242,17.724643,164.196934,13.188750,149.343133,7.725853,134.993742,2.588176,120.520609,0.221332,105.133011,0.000000,89.062416,2.394406,74.284962,6.134702,58.819758,11.476259,44.133420,18.037996,29.392900,26.791872,15.545635,39.652650,4.475413,54.421713,0.000000,71.502199,1.514115,81.581339,15.356719,85.694665,30.153058,91.303265,44.777541,93.953004,59.120272,93.830720,74.155291,90.970966,89.548119,86.664559,104.406644,82.293919,119.718727,79.198526,134.538868,79.453000,150.226935,81.213006,164.611963,84.152985,180.038881,87.735989,194.401581,91.347405,209.854183,94.173995,224.527113,93.498812,239.798941,89.247407,255.258398,77.535057,267.973146,66.575928,270.020702,62.539918,271.007125
Type05, L,275,63.101032,275.719633,58.089072,275.651984,47.045124,273.647026,34.456015,261.491741,29.266631,246.397169,25.886071,230.800817,23.581353,215.132918,22.285741,198.925350,20.683166,182.427098,18.052877,167.237618,13.432986,152.108747,7.868924,137.493626,2.636105,122.752472,0.225431,107.079918,0.000000,90.711720,2.438747,75.660609,6.248307,59.909012,11.688782,44.950706,18.372033,29.937213,27.288017,15.833517,40.386958,4.558291,55.429522,0.000000,72.826314,1.542154,83.092105,15.641103,87.281604,30.711448,92.994066,45.606755,95.692874,60.215092,95.568325,75.528537,92.655614,91.206417,88.269459,106.340101,83.817880,121.935740,80.665166,137.030329,80.924352,153.008915,82.716951,167.660333,85.711373,183.372934,89.360730,198.001610,93.039023,213.740372,95.917958,228.685022,95.230271,244.239662,90.900136,259.985406,78.970892,272.935612,67.808816,275.021086,63.698064,276.025775
Type05, L,280,64.248324,280.732717,59.145237,280.663838,47.900490,278.622427,35.082488,266.246136,29.798752,250.877117,26.356727,234.997196,24.010105,219.044426,22.690936,202.542174,21.059224,185.743955,18.381111,170.278302,13.677222,154.874361,8.011996,139.993510,2.684035,124.984335,0.229530,109.026826,0.000000,92.361024,2.483088,77.036257,6.361913,60.998267,11.901306,45.767992,18.706070,30.481526,27.784163,16.121399,41.121267,4.641169,56.437332,0.000000,74.150428,1.570193,84.602870,15.925486,88.868542,31.269838,94.684868,46.435969,97.432744,61.309912,97.305931,76.901783,94.340261,92.864716,89.874358,108.273557,85.341842,124.152754,82.131805,139.521789,82.395704,155.790895,84.220896,170.708703,87.269762,186.706988,90.985470,201.601639,94.730642,217.626561,97.661921,232.842932,96.961731,248.680383,92.552866,264.712413,80.406726,277.898077,69.041704,280.021469,64.856211,281.044426
Type06, L,230,52.003222,231.071256,47.926547,230.540489,38.826586,228.249402,28.564380,217.591675,23.807361,205.284004,21.135684,192.467378,19.881536,179.462356,17.992399,166.142078,15.706355,154.463926,12.365508,140.364435,9.286510,128.383591,6.084616,115.288150,3.230056,102.561335,1.051100,89.710790,0.000000,76.452620,0.823735,63.192285,3.072231,50.498680,6.856497,37.319629,11.708539,24.783319,18.897038,12.568779,30.006751,3.132596,43.089406,0.000000,56.607034,3.511832,66.965422,13.328546,72.504979,25.747097,76.285396,38.171472,79.113579,50.441256,80.336822,63.707480,80.086112,77.031294,79.147449,89.145565,77.559654,102.268280,75.961038,115.546231,74.956999,127.958671,74.783110,141.633016,75.793855,154.540785,77.684445,167.679590,79.194077,180.444343,80.309429,193.040716,80.123162,206.259177,76.660263,219.507857,65.171523,229.372891,56.406291,230.747190,51.858603,230.996661
Type06, L,235,53.133727,236.094544,48.968428,235.552239,39.670642,233.211346,29.185345,222.321929,24.324912,209.746700,21.595155,196.651451,20.313743,183.363712,18.383538,169.753862,16.047798,157.821837,12.634323,143.415836,9.488391,131.174539,6.216890,117.794414,3.300275,104.790929,1.073950,91.661025,0.000000,78.114633,0.841642,64.566030,3.139019,51.596477,7.005551,38.130925,11.963072,25.322087,19.307843,12.842013,30.659072,3.200696,44.026132,0.000000,57.837622,3.588176,68.421192,13.618297,74.081174,26.306817,77.943774,39.001287,80.833439,51.537805,82.083275,65.092425,81.827114,78.705887,80.868046,91.083512,79.245733,104.491503,77.612365,118.058106,76.586499,130.740381,76.408830,144.711995,77.441547,157.900367,79.373237,171.324798,80.915687,184.367046,82.055286,197.237253,81.864970,210.743072,78.326790,224.279767,66.588295,234.359258,57.632515,235.763433,52.985964,236.018328
Type06, L,240,54.264232,241.117832,50.010310,240.563989,40.514698,238.173289,29.806310,227.052183,24.842464,214.209395,22.054627,200.835525,20.745951,187.265067,18.774677,173.365647,16.389240,161.179749,12.903139,146.467237,9.690271,133.965486,6.349165,120.300678,3.370493,107.020523,1.096800,93.611259,0.000000,79.776647,0.859550,65.939776,3.205806,52.694275,7.154606,38.942222,12.217606,25.860855,19.718648,13.115248,31.311392,3.268796,44.962858,0.000000,59.068209,3.664520,69.876962,13.908048,75.657369,26.866536,79.602152,39.831101,82.553300,52.634354,83.829727,66.477370,83.568117,80.380481,82.588642,93.021459,80.931813,106.714727,79.263692,120.569980,78.215999,133.522091,78.034550,147.790973,79.089240,161.259950,81.062030,174.970007,82.637298,188.289749,83.801143,201.433791,83.606778,215.226967,79.993318,229.051677,68.005067,239.345625,58.858738,240.779677,54.113325,241.039994
Type06, L,245,55.394736,246.141121,51.052191,245.575738,41.358755,243.135233,30.427274,231.782436,25.360015,218.672091,22.514098,205.019598,21.178158,191.166423,19.165816,176.977431,16.730683,164.537660,13.171954,149.518637,9.892152,136.756434,6.481439,122.806942,3.440712,109.250118,1.119650,95.561494,0.000000,81.438660,0.877457,67.313521,3.272594,53.792072,7.303660,39.753518,12.472139,26.399622,20.129454,13.388482,31.963713,3.336896,45.899585,0.000000,60.298797,3.740865,71.332732,14.197799,77.233565,27.426256,81.260531,40.660916,84.273160,53.730903,85.576180,67.862316,85.309119,82.055074,84.309239,94.959406,82.617892,108.937950,80.915019,123.081855,79.845499,136.303802,79.660269,150.869952,80.736932,164.619532,82.750822,178.615215,84.358908,192.212452,85.547000,205.630328,85.348586,219.710862,81.659845,233.823587,69.421840,244.331993,60.084962,245.795920,55.240686,246.061661
Type06, L,250,56.525241,251.164409,52.094073,250.587488,42.202811,248.097176,31.048239,236.512690,25.877566,223.134787,22.973570,209.203672,21.610365,195.067778,19.556955,180.589215,17.072125,167.895572,13.440770,152.570038,10.094033,139.547382,6.613713,125.313207,3.510930,111.479712,1.142500,97.511728,0.000000,83.100674,0.895364,68.687266,3.339382,54.889870,7.452714,40.564814,12.726673,26.938390,20.540259,13.661716,32.616034,3.404996,46.836311,0.000000,61.529385,3.817209,72.788502,14.487550,78.809760,27.985975,82.918909,41.490730,85.993021,54.827452,87.322633,69.247261,87.050122,83.729667,86.029836,96.897353,84.303972,111.161174,82.566346,125.593729,81.474999,139.085512,81.285989,153.948930,82.384625,167.979114,84.439614,182.260424,86.080518,196.135155,87.292858,209.826865,87.090393,224.194758,83.326373,238.595497,70.838612,249.318360,61.311186,250.812163,56.368047,251.083327
Type06, L,255,57.655746,256.187697,53.135954,255.599238,43.046867,253.059120,31.669204,241.242944,26.395118,227.597483,23.433041,213.387745,22.042573,198.969134,19.948095,184.201000,17.413567,171.253483,13.709585,155.621439,10.295913,142.338329,6.745987,127.819471,3.581149,113.709306,1.165350,99.461963,0.000000,84.762687,0.913271,70.061012,3.406169,55.987667,7.601768,41.376110,12.981206,27.477158,20.951064,13.934951,33.268354,3.473096,47.773037,0.000000,62.759972,3.893553,74.244272,14.777301,80.385955,28.545694,84.577287,42.320545,87.712881,55.924001,89.069085,70.632206,88.791124,85.404261,87.750433,98.835300,85.990051,113.384397,84.217673,128.105604,83.104499,141.867222,82.911709,157.027909,84.032317,171.338696,86.128406,185.905632,87.802129,200.057859,89.038715,214.023403,88.832201,228.678653,84.992900,243.367407,72.255384,254.304727,62.537410,255.828406,57.495408,256.104994
Type06, L,260,58.786251,261.210985,54.177836,260.610988,43.890923,258.021063,32.290169,245.973198,26.912669,232.060178,23.892512,217.571819,22.474780,202.870489,20.339234,187.812784,17.755010,174.611395,13.978400,158.672840,10.497794,145.129277,6.878262,130.325735,3.651368,115.938900,1.188200,101.412197,0.000000,86.424701,0.931179,71.434757,3.472957,57.085464,7.750823,42.187407,13.235740,28.015926,21.361869,14.208185,33.920675,3.541195,48.709763,0.000000,63.990560,3.969897,75.700042,15.067052,81.962150,29.105414,86.235665,43.150360,89.432741,57.020550,90.815538,72.017151,90.532127,87.078854,89.471029,100.773247,87.676131,115.607621,85.868999,130.617479,84.733999,144.648932,84.537429,160.106888,85.680010,174.698279,87.817199,189.550841,89.523739,203.980562,90.784572,218.219940,90.574009,233.162548,86.659428,248.139317,73.672156,259.291094,63.763633,260.844650,58.622769,261.126660
Type06, L,265,59.916756,266.234273,55.219717,265.622737,44.734980,262.983007,32.911133,250.703452,27.430220,236.522874,24.351984,221.755892,22.906987,206.771845,20.730373,191.424568,18.096453,177.969306,14.247216,161.724240,10.699675,147.920224,7.010536,132.831999,3.721586,118.168495,1.211050,103.362432,0.000000,88.086714,0.949086,72.808502,3.539744,58.183262,7.899877,42.998703,13.490273,28.554694,21.772674,14.481419,34.572996,3.609295,49.646490,0.000000,65.221148,4.046241,77.155812,15.356803,83.538345,29.665133,87.894043,43.980174,91.152602,58.117099,92.561991,73.402097,92.273129,88.753447,91.191626,102.711194,89.362210,117.830844,87.520326,133.129353,86.363499,147.430643,86.163148,163.185866,87.327702,178.057861,89.505991,193.196049,91.245350,207.903265,92.530429,222.416477,92.315817,237.646443,88.325955,252.911227,75.088929,264.277461,64.989857,265.860893,59.750130,266.148327
Type06, L,270,61.047261,271.257561,56.261599,270.634487,45.579036,267.944950,33.532098,255.433705,27.947772,240.985570,24.811455,225.939965,23.339194,210.673201,21.121512,195.036352,18.437895,181.327217,14.516031,164.775641,10.901555,150.711172,7.142810,135.338263,3.791805,120.398089,1.233900,105.312667,0.000000,89.748728,0.966993,74.182248,3.606532,59.281059,8.048931,43.809999,13.744807,29.093461,22.183479,14.754654,35.225316,3.677395,50.583216,0.000000,66.451736,4.122585,78.611582,15.646554,85.114541,30.224853,89.552421,44.809989,92.872462,59.213648,94.308443,74.787042,94.014131,90.428041,92.912223,104.649142,91.048289,120.054068,89.171653,135.641228,87.992999,150.212353,87.788868,166.264845,88.975395,181.417443,91.194783,196.841258,92.966960,211.825968,94.276286,226.613014,94.057625,242.130338,89.992483,257.683136,76.505701,269.263829,66.216081,270.877136,60.877490,271.169993
Type06, L,275,62.177765,276.280850,57.303480,275.646237,46.423092,272.906894,34.153063,260.163959,28.465323,245.448266,25.270927,230.124039,23.771402,214.574556,21.512651,198.648137,18.779338,184.685129,14.784847,167.827042,11.103436,153.502120,7.275084,137.844527,3.862023,122.627683,1.256750,107.262901,0.000000,91.410741,0.984901,75.555993,3.673320,60.378857,8.197986,44.621296,13.999340,29.632229,22.594285,15.027888,35.877637,3.745495,51.519942,0.000000,67.682323,4.198930,80.067352,15.936305,86.690736,30.784572,91.210800,45.639803,94.592323,60.310197,96.054896,76.171987,95.755134,92.102634,94.632819,106.587089,92.734369,122.277291,90.822980,138.153102,89.622499,152.994063,89.414588,169.343823,90.623087,184.777026,92.883576,200.486466,94.688570,215.748671,96.022143,230.809552,95.799433,246.614233,91.659010,262.455046,77.922473,274.250196,67.442304,275.893379,62.004851,276.191660
Type06, L,280,63.308270,281.304138,58.345362,280.657987,47.267148,277.868837,34.774028,264.894213,28.982874,249.910961,25.730398,234.308112,24.203609,218.475912,21.903790,202.259921,19.120780,188.043040,15.053662,170.878443,11.305317,156.293067,7.407359,140.350791,3.932242,124.857277,1.279600,109.213136,0.000000,93.072755,1.002808,76.929738,3.740107,61.476654,8.347040,45.432592,14.253874,30.170997,23.005090,15.301122,36.529958,3.813595,52.456668,0.000000,68.912911,4.275274,81.523122,16.226056,88.266931,31.344292,92.869178,46.469618,96.312183,61.406746,97.801349,77.556932,97.496136,93.777227,96.353416,108.525036,94.420448,124.500515,92.474307,140.664977,91.251999,155.775773,91.040308,172.422802,92.270780,188.136608,94.572368,204.131675,96.410181,219.671374,97.768001,235.006089,97.541241,251.098129,93.325538,267.226956,79.339245,279.236563,68.668528,280.909623,63.132212,281.213326
Type07, L,230,54.818537,230.391569,50.290923,230.091298,41.765336,229.099021,29.661050,219.799811,24.905546,207.317990,21.936889,194.424050,19.517108,181.628374,17.675917,168.824584,15.964371,155.404023,13.449451,142.550161,10.427847,130.428774,6.880722,117.743183,3.831169,105.539450,1.367170,92.852853,0.000000,79.721750,0.658115,66.467143,3.057504,54.023200,7.026523,41.212406,12.571274,28.756270,19.160495,16.812867,28.650289,5.590128,41.350407,0.117708,54.188350,0.000000,66.532014,7.803351,73.487535,20.242797,76.838688,32.842490,78.174616,45.685499,78.835524,57.625659,79.620853,72.124687,78.350893,84.524855,76.553137,97.202209,75.913391,109.861210,76.449517,124.145604,76.414869,138.097585,76.586314,150.743939,76.886886,162.387938,77.823815,175.999759,79.114266,188.788005,79.551090,202.588629,77.033389,215.053415,68.322079,227.529761,59.114380,229.964850,55.331492,230.200613
Type07, L,235,56.010244,235.400082,51.384204,235.093283,42.673278,234.079434,30.305856,224.578068,25.446971,211.824903,22.413778,198.650660,19.941393,185.576817,18.060176,172.494684,16.311422,158.782371,13.741830,145.649077,10.654539,133.264183,7.030303,120.302818,3.914455,107.833786,1.396891,94.871393,0.000000,81.454831,0.672421,67.912081,3.123972,55.197618,7.179273,42.108328,12.844562,29.381406,19.577027,17.178364,29.273122,5.711652,42.249329,0.120266,55.366357,0.000000,67.978363,7.972989,75.085090,20.682858,78.509094,33.556457,79.874064,46.678662,80.549340,58.878391,81.351741,73.692615,80.054173,86.362351,78.217335,99.315300,77.563682,112.249497,78.111463,126.844422,78.076062,141.099707,78.251234,154.020982,78.558340,165.918110,79.515637,179.825841,80.834141,192.892092,81.280461,206.992729,78.708028,219.728489,69.807341,232.476061,60.399475,234.964085,56.534350,235.204975
Type07, L,240,57.201951,240.408594,52.477485,240.095268,43.581220,239.059848,30.950661,229.356324,25.988396,216.331815,22.890667,202.877269,20.365678,189.525260,18.444435,176.164784,16.658474,162.160719,14.034209,148.747994,10.881231,136.099591,7.179884,122.862452,3.997741,110.128122,1.426612,96.889933,0.000000,83.187913,0.686728,69.357019,3.190439,56.372035,7.332024,43.004250,13.117851,30.006542,19.993560,17.543861,29.895954,5.833177,43.148251,0.122825,56.544365,0.000000,69.424711,8.142627,76.682645,21.122918,80.179500,34.270425,81.573513,47.671825,82.263156,60.131123,83.082629,75.260543,81.757453,88.199848,79.881534,101.428392,79.213973,114.637785,79.773409,129.543239,79.737254,144.101828,79.916154,157.298024,80.229794,169.448283,81.207459,183.651923,82.554016,196.996179,83.009833,211.396830,80.382667,224.403564,71.292604,237.422360,61.684571,239.963321,57.737209,240.209336
Type07, L,245,58.393659,245.417107,53.570766,245.097252,44.489162,244.040262,31.595467,234.134581,26.529821,220.838728,23.367556,207.103879,20.789963,193.473703,18.828694,179.834883,17.005525,165.539068,14.326589,151.846910,11.107924,138.934999,7.329465,125.422087,4.081028,112.422458,1.456333,98.908474,0.000000,84.920994,0.701035,70.801957,3.256907,57.546453,7.484775,43.900172,13.391139,30.631679,20.410093,17.909358,30.518787,5.954701,44.047173,0.125384,57.722372,0.000000,70.871059,8.312265,78.280200,21.562979,81.849907,34.984392,83.272961,48.664988,83.976971,61.383854,84.813517,76.828471,83.460734,90.037345,81.545732,103.541483,80.864264,117.026072,81.435355,132.242057,81.398447,147.103950,81.581074,160.575066,81.901248,172.978455,82.899281,187.478004,84.273892,201.100266,84.739204,215.800930,82.057306,229.078638,72.777866,242.368659,62.969666,244.962557,58.940067,245.213697
Type07, L,250,59.585366,250.425619,54.664047,250.099237,45.397104,249.020675,32.240272,238.912838,27.071246,225.345641,23.844445,211.330489,21.214248,197.422146,19.212953,183.504983,17.352577,168.917416,14.618968,154.945827,11.334616,141.770407,7.479046,127.981721,4.164314,114.716794,1.486054,100.927014,0.000000,86.654076,0.715342,72.246895,3.323374,58.720870,7.637525,44.796094,13.664428,31.256815,20.826625,18.274855,31.141619,6.076226,44.946095,0.127943,58.900380,0.000000,72.317407,8.481903,79.877755,22.003040,83.520313,35.698359,84.972409,49.658151,85.690787,62.636586,86.544405,78.396399,85.164014,91.874842,83.209931,105.654575,82.514555,119.414359,83.097301,134.940874,83.059640,150.106071,83.245994,163.852108,83.572702,176.508628,84.591103,191.304086,85.993767,205.204353,86.468576,220.205031,83.731945,233.753712,74.263129,247.314958,64.254761,249.961793,60.142926,250.218058
Type07, L,255,60.777073,255.434131,55.757328,255.101222,46.305046,254.001089,32.885077,243.691095,27.612671,229.852554,24.321334,215.557099,21.638533,201.370589,19.597212,187.175083,17.699629,172.295764,14.911347,158.044744,11.561308,144.605815,7.628627,130.541355,4.247600,117.011130,1.515775,102.945554,0.000000,88.387158,0.729649,73.691833,3.389841,59.895287,7.790275,45.692016,13.937717,31.881951,21.243157,18.640352,31.764451,6.197751,45.845017,0.130502,60.078388,0.000000,73.763755,8.651541,81.475310,22.443101,85.190719,36.412326,86.671857,50.651314,87.404603,63.889318,88.275293,79.964327,86.867294,93.712339,84.874130,107.767666,84.164846,121.802646,84.759247,137.639691,84.720833,153.108192,84.910914,167.129150,85.244156,180.038801,86.282925,195.130168,87.713642,209.308440,88.197948,224.609132,85.406584,238.428786,75.748392,252.261257,65.539856,254.961029,61.345785,255.222419
Type07, L,260,61.968781,260.442644,56.850609,260.103206,47.212988,258.981502,33.529883,248.469352,28.154096,234.359467,24.798223,219.783709,22.062818,205.319032,19.981471,190.845182,18.046680,175.674113,15.203727,161.143660,11.788001,147.441223,7.778208,133.100990,4.330887,119.305466,1.545496,104.964095,0.000000,90.120239,0.743956,75.136771,3.456309,61.069705,7.943026,46.587938,14.211005,32.507088,21.659690,19.005849,32.387284,6.319275,46.743939,0.133061,61.256395,0.000000,75.210103,8.821179,83.072865,22.883162,86.861126,37.126293,88.371305,51.644477,89.118418,65.142049,90.006181,81.532255,88.570575,95.549836,86.538328,109.880758,85.815137,124.190933,86.421193,140.338509,86.382026,156.110314,86.575834,170.406192,86.915610,183.568973,87.974747,198.956249,89.433518,213.412527,89.927319,229.013232,87.081223,243.103860,77.233654,257.207556,66.824951,259.960265,62.548643,260.226780
Type07, L,265,63.160488,265.451156,57.943890,265.105191,48.120930,263.961916,34.174688,253.247608,28.695521,238.866379,25.275112,224.010318,22.487103,209.267475,20.365730,194.515282,18.393732,179.052461,15.496106,164.242577,12.014693,150.276631,7.927789,135.660624,4.414173,121.599802,1.575217,106.982635,0.000000,91.853321,0.758263,76.581709,3.522776,62.244122,8.095777,47.483860,14.484294,33.132224,22.076223,19.371346,33.010116,6.440800,47.642861,0.135620,62.434403,0.000000,76.656451,8.990817,84.670420,23.323222,88.531532,37.840261,90.070754,52.637640,90.832234,66.394781,91.737069,83.100183,90.273855,97.387333,88.202527,111.993849,87.465428,126.579221,88.083139,143.037326,88.043218,159.112435,88.240754,173.683234,88.587064,187.099146,89.666569,202.782331,91.153393,217.516614,91.656691,233.417333,88.755862,247.778935,78.718917,262.153855,68.110047,264.959501,63.751502,265.231141
Type07, L,270,64.352195,270.459669,59.037171,270.107176,49.028872,268.942329,34.819494,258.025865,29.236946,243.373292,25.752001,228.236928,22.911388,213.215918,20.749989,198.185382,18.740783,182.430809,15.788485,167.341493,12.241385,153.112040,8.077370,138.220259,4.497459,123.894138,1.604938,109.001175,0.000000,93.586402,0.772569,78.026647,3.589244,63.418540,8.248527,48.379782,14.757582,33.757360,22.492755,19.736843,33.632949,6.562324,48.541783,0.138178,63.612410,0.000000,78.102800,9.160455,86.267975,23.763283,90.201938,38.554228,91.770202,53.630803,92.546050,67.647513,93.467957,84.668111,91.977135,99.224829,89.866725,114.106941,89.115719,128.967508,89.745085,145.736144,89.704411,162.114557,89.905674,176.960277,90.258518,190.629318,91.358391,206.608413,92.873268,221.620701,93.386062,237.821433,90.430501,252.454009,80.204179,267.100155,69.395142,269.958736,64.954360,270.235503
Type07, L,275,65.543903,275.468181,60.130452,275.109161,49.936814,273.922743,35.464299,262.804122,29.778371,247.880205,26.228890,232.463538,23.335673,217.164361,21.134248,201.855481,19.087835,185.809158,16.080865,170.440410,12.468078,155.947448,8.226951,140.779893,4.580745,126.188473,1.634659,111.019715,0.000000,95.319484,0.786876,79.471585,3.655711,64.592957,8.401278,49.275703,15.030871,34.382497,22.909288,20.102341,34.255781,6.683849,49.440705,0.140737,64.790418,0.000000,79.549148,9.330093,87.865531,24.203344,91.872344,39.268195,93.469650,54.623966,94.259866,68.900245,95.198846,86.236039,93.680415,101.062326,91.530924,116.220033,90.766011,131.355795,91.407031,148.434961,91.365604,165.116678,91.570593,180.237319,91.929972,194.159491,93.050213,210.434495,94.593144,225.724788,95.115434,242.225534,92.105140,257.129083,81.689442,272.046454,70.680237,274.957972,66.157219,275.239864
Type07, L,280,66.735610,280.476693,61.223733,280.111145,50.844756,278.903156,36.109105,267.582379,30.319796,252.387118,26.705778,236.690148,23.759958,221.112804,21.518507,205.525581,19.434886,189.187506,16.373244,173.539326,12.694770,158.782856,8.376532,143.339528,4.664032,128.482809,1.664380,113.038256,0.000000,97.052565,0.801183,80.916522,3.722179,65.767374,8.554028,50.171625,15.304159,35.007633,23.325820,20.467838,34.878613,6.805373,50.339626,0.143296,65.968426,0.000000,80.995496,9.499731,89.463086,24.643405,93.542751,39.982162,95.169098,55.617129,95.973681,70.152976,96.929734,87.803967,95.383696,102.899823,93.195123,118.333124,92.416302,133.744082,93.068977,151.133779,93.026797,168.118800,93.235513,183.514361,93.601426,197.689663,94.742035,214.260576,96.313019,229.828875,96.844805,246.629635,93.779778,261.804157,83.174704,276.992753,71.965332,279.957208,67.360077,280.244225
