Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,70.042649,269.559179,58.442817,270.116370,45.566912,265.738517,32.957671,257.019237,27.015974,245.207886,25.243025,232.568770,23.800590,219.881737,21.143197,207.306789,18.463815,194.688911,16.075149,182.049434,13.916854,169.394876,11.307273,156.698321,8.557913,144.196308,6.370364,131.669877,3.648608,119.222254,1.669346,106.607161,0.659075,93.854203,0.821871,81.068618,2.294739,68.380681,4.986285,55.919275,9.032274,43.792431,13.888961,31.922960,20.222051,20.739809,28.079418,10.418592,38.941100,3.408889,51.265878,-0.203991,63.881594,0.736078,74.847126,7.177731,83.199484,17.274718,88.197525,29.871108,90.256588,43.161428,90.553890,56.178067,90.023902,68.848870,89.223547,81.248475,88.407230,93.535470,87.691175,105.831657,87.114119,118.392118,86.208609,131.209923,86.102001,143.821603,87.196027,156.493721,87.623098,169.664212,87.313046,182.920342,87.780605,195.824213,88.992067,208.534820,90.559099,221.138756,91.820801,233.630463,91.798725,245.837976,88.562745,257.339641,81.099883,267.285217,69.446834,271.248405
Type04,L,275,72.711124,274.777863,61.022511,275.290874,47.499770,271.202404,33.962402,262.581802,27.718206,250.608627,26.100621,237.717402,24.674374,224.780364,21.992835,211.958665,19.268504,199.099346,16.778109,186.223475,14.585684,173.320927,12.016682,160.431191,9.282094,147.683409,6.975733,134.931916,4.000292,122.285483,1.812856,109.442882,0.721332,96.452216,0.981322,83.426712,2.608019,70.522782,5.216517,57.872969,8.975477,45.455955,13.753644,33.307463,20.065088,21.808980,28.217817,11.419575,39.044334,4.003384,51.482170,-0.210422,64.360076,0.655973,75.681233,7.056024,84.361082,17.287318,89.543899,30.181477,91.600716,43.828668,91.832621,57.122203,91.374360,70.018251,90.662723,82.609736,89.994998,95.076724,89.427931,107.548860,88.837476,120.315534,87.790572,133.380645,87.656865,146.211917,88.818223,159.115497,89.128216,172.623036,88.632211,186.234768,89.031949,199.415027,90.272267,212.361088,91.926090,225.173292,93.435151,237.840785,93.768584,250.212457,90.912692,262.008717,83.661313,272.330857,71.796302,276.371756
Type04,L,280,74.666658,278.951161,62.897044,279.304537,48.975580,275.337819,34.567343,266.924229,27.719335,254.905149,26.247063,241.774338,25.125526,228.572059,22.579295,215.503189,19.851465,202.419752,17.201139,189.341720,14.937368,176.223668,12.479795,163.192458,9.849746,150.213225,7.460132,137.256592,4.361208,124.414307,1.938552,111.378717,0.761827,98.180482,1.108917,84.941300,2.848612,71.828954,5.354793,59.010685,8.816518,46.320471,13.704286,33.992539,20.196846,22.306624,28.685301,11.868553,39.469212,4.044734,52.041330,-0.343933,65.159818,0.759976,76.640411,7.290925,85.466062,17.764178,90.701970,30.954576,92.653180,44.931777,92.835071,58.476372,92.586233,71.576738,92.254392,84.344020,91.894834,96.956533,91.358758,109.542607,90.696333,122.476524,89.667557,135.774996,89.739815,148.798715,91.083390,161.905414,91.227773,175.749878,90.392914,189.696793,90.569484,203.131602,91.679960,216.290805,93.403050,229.290575,95.044468,242.133771,95.708876,254.613265,92.940954,266.420296,85.340383,276.459756,73.149696,280.382328
Type05,L,230,53.269185,230.622606,42.696037,229.455414,34.962042,222.815193,29.789452,213.351762,24.650046,203.133922,20.925623,192.744645,19.000214,182.004109,18.171371,171.048717,17.333383,160.110989,15.489069,149.344536,12.580596,138.829954,8.857384,128.616446,5.237425,118.319622,2.471895,107.675218,0.769651,96.854339,0.430819,85.911999,0.924729,74.989983,2.303351,64.167841,4.767750,53.540288,8.447247,43.223305,13.031988,33.250023,17.921382,23.475866,23.975982,14.379752,32.015644,6.969268,41.786096,2.203982,52.495344,0.262031,63.220859,2.208851,70.390740,9.616299,73.736005,19.926135,76.714939,30.592594,79.726924,41.082251,81.789306,51.687491,82.026260,62.492836,80.696371,73.347384,78.794477,84.105068,76.377822,94.791461,74.070606,105.507007,72.401302,116.202208,72.363345,126.986261,73.398303,137.722809,74.885758,148.427053,76.095369,159.248449,77.465032,170.118675,78.939559,181.035683,80.157846,191.839584,80.079070,202.257951,78.098660,212.583579,73.924125,222.394789,65.161091,229.186519,53.685378,230.609031
Type05,L,235,54.264164,235.658797,43.380021,234.483711,35.124951,227.828811,29.856457,218.274667,25.250511,207.820510,21.847629,197.131595,19.732218,186.170927,18.569461,175.016563,17.597020,163.852354,15.938390,152.824764,13.381946,142.004993,9.942989,131.460276,6.254164,120.934640,3.096044,110.171872,0.908630,99.207647,0.235615,88.045425,0.625145,76.888228,2.111352,65.827382,4.561856,54.937991,8.050994,44.315664,12.477924,34.031301,17.414174,24.011210,23.549518,14.672787,31.682522,7.001275,41.645288,2.098773,52.591407,0.292187,63.406943,2.621605,70.555298,10.340552,74.246742,20.794892,77.483550,31.564377,80.656210,42.256031,82.555253,53.179086,82.539642,64.253976,81.045384,75.323603,78.809249,86.261568,76.015043,97.094756,73.393824,107.964281,71.644207,118.908068,71.720101,129.987167,72.987645,140.993748,74.811420,151.928069,76.500396,162.924277,78.349662,173.941728,80.302058,184.978037,81.874620,195.995465,81.714379,206.916765,79.307009,217.576814,74.672457,227.423018,65.850413,234.140694,54.569373,235.756500
Type05,L,240,55.161935,241.182454,43.842540,239.767981,34.682480,233.001017,28.764600,223.529145,25.206465,212.573281,22.854550,201.448504,20.946533,190.227650,19.795830,178.901700,18.821288,167.560176,17.419614,156.274695,15.235804,145.116862,12.027430,134.222414,8.124148,123.530868,4.314203,112.798824,1.416967,101.820675,0.204330,90.504344,0.247082,79.132823,1.837510,67.859528,4.363014,56.756281,7.713818,45.876056,11.917542,35.291449,16.778960,24.995508,22.866621,15.355478,31.088191,7.483872,41.050163,2.120545,52.217894,0.415936,63.105374,2.921224,70.385310,10.830904,74.728986,21.322881,78.238666,32.150862,81.714262,42.972065,83.467568,54.209415,83.259422,65.550145,81.468924,76.794154,78.664047,87.928440,75.360150,99.239031,72.533026,110.408003,70.777217,121.743376,70.895230,133.270430,72.175174,144.673793,74.172488,155.924710,76.646385,167.034458,79.362707,178.077130,81.818447,189.241747,83.521827,200.563959,83.140726,212.147848,80.287808,223.172700,75.098214,232.594331,66.843020,239.177060,55.654767,241.903553
Type05,L,245,55.667077,245.534414,44.028896,244.071636,35.146860,236.594111,28.830107,226.760520,25.472478,215.194057,23.386978,203.740604,21.125926,192.426658,19.679058,180.944311,18.589092,169.457986,17.349817,158.011731,15.467303,146.659826,12.466334,135.473623,8.616174,124.524558,4.364340,113.847538,1.164870,102.738131,-0.117404,91.159675,0.098337,79.579194,1.898332,68.099979,4.216861,56.697423,7.347032,45.526191,11.399685,34.703239,16.520210,24.265974,22.908977,14.510600,31.366166,6.482166,41.802301,1.578638,53.184846,0.452362,63.992174,3.743091,71.000664,12.152360,75.280654,22.824277,78.720473,33.758161,82.243106,44.725427,83.870367,56.183568,83.370772,67.737239,81.422196,79.128549,78.250186,90.351370,74.610401,101.657464,71.459254,112.874204,69.523834,124.349923,69.960570,136.066820,71.509227,147.625750,73.673419,159.049346,76.510789,170.296759,79.646234,181.448138,82.540179,192.671427,84.711242,204.051796,84.623433,215.904018,81.512031,227.215182,75.698515,236.886227,67.013904,243.507130,56.107810,246.110681
Type05,L,250,57.052866,250.528259,45.034037,249.184059,35.641538,241.749293,29.023404,231.468335,26.085477,219.627454,24.208123,207.910172,21.779224,196.382370,19.936818,184.711684,18.681616,172.998781,17.612689,161.299010,16.078285,149.655011,13.370015,138.150774,9.462019,126.980064,4.727681,116.291316,1.090773,105.008730,-0.382422,93.190155,-0.142898,81.385988,1.767616,69.683743,4.039360,58.027443,6.952955,46.556172,10.877775,35.445052,16.047063,24.781613,22.521416,14.813093,31.011208,6.484719,41.653628,1.517202,53.242126,0.462375,64.129591,4.139130,71.094179,12.811114,75.730667,23.606003,79.504666,34.611271,83.152059,45.796091,84.621805,57.567421,83.865390,69.387114,81.781924,80.996582,78.323115,92.365462,74.332047,103.673663,70.808742,114.975683,68.706629,126.638523,69.458258,138.583613,71.270693,150.347808,73.587792,161.996676,76.750041,173.440767,80.320845,184.747198,83.738360,196.061375,86.412145,207.601058,86.439655,219.890609,83.067501,231.586944,76.910198,241.619068,67.824105,248.433091,57.179484,250.963200
Type05,L,255,58.958533,255.790561,46.527391,254.675066,36.097826,247.769741,29.388522,237.061353,26.990618,225.135859,25.168866,213.239007,22.677277,201.421992,20.402618,189.537967,18.949583,177.544270,18.010880,165.537738,16.789975,153.556375,14.392440,141.760501,10.337803,130.423053,5.194795,119.621246,1.090300,108.125232,-0.635425,96.097215,-0.420204,84.071445,1.506306,72.152446,3.809968,60.287378,6.576285,48.539568,10.485501,37.143509,15.576187,26.224724,21.952699,15.983333,30.355134,7.317508,40.970097,1.860935,52.749551,0.456707,63.874734,4.130872,70.977527,12.918655,76.211156,23.787321,80.585736,34.877204,84.398783,46.324716,85.711822,58.468372,84.789156,70.586070,82.632848,82.471245,79.003221,94.043231,74.703107,105.380061,70.854680,116.797192,68.705370,128.653497,69.779127,140.804906,71.842525,152.772801,74.293097,164.648892,77.686339,176.308921,81.628427,187.791124,85.553635,199.224782,88.619642,211.041462,88.423148,223.919351,84.715289,236.061599,78.464328,246.527604,69.109536,253.620325,58.652006,256.097509
Type05,L,260,60.660065,261.128349,47.815897,260.191199,36.285397,253.782980,29.780622,242.732232,27.938647,230.719304,26.047766,218.687967,23.499875,206.568058,20.827607,194.452842,19.167158,182.163404,18.276232,169.849409,17.256018,157.550136,15.104507,145.516787,10.894824,134.038000,5.532253,122.998948,1.064104,111.259763,-0.884997,99.034335,-0.658266,86.789462,1.237269,74.663369,3.589727,62.609381,6.346761,50.627978,10.395207,38.993080,15.415941,27.838301,21.636510,17.317630,29.986782,8.390866,40.517489,2.338631,52.491105,0.459359,63.918787,4.007181,71.190474,12.945360,76.952657,23.879783,81.943081,35.086284,85.896602,46.807598,87.069187,59.348072,86.084226,71.777305,83.928503,83.967360,80.233361,95.795867,75.704640,107.228529,71.676426,118.785523,69.714413,130.799990,71.166423,143.076067,73.487837,155.189249,76.067026,167.238443,79.574191,179.085737,83.760307,190.733258,88.071707,202.307754,91.270598,214.515697,90.375085,228.084693,86.138618,240.675643,79.890107,251.583122,70.437956,258.964388,60.049569,261.336511
Type05,L,265,61.345663,266.422760,48.122099,265.414898,35.885733,258.953012,29.899981,247.646653,28.558316,235.423662,26.619287,223.229735,23.965398,210.849343,20.990626,198.497713,19.138235,185.939644,18.193126,173.368329,17.214223,160.827388,15.175881,148.608558,10.910568,136.953663,5.592306,125.557427,0.977876,113.568772,-1.080756,101.128654,-0.790570,88.658445,1.092638,76.323145,3.512713,64.072978,6.445217,51.909385,10.757200,40.102786,15.835126,28.754745,22.001345,18.000079,30.483283,8.961782,41.106139,2.604767,53.303556,0.495882,64.949275,4.186836,72.234299,13.483266,78.152970,24.527421,83.515452,35.850874,87.515239,47.822914,88.558296,60.753679,87.583103,73.490927,85.480322,85.974522,81.779745,98.101036,77.113518,109.739684,73.115360,121.457950,71.642989,133.566012,73.579540,145.847913,76.194254,158.006262,78.919549,170.132418,82.435392,182.098057,86.709708,193.872745,91.209160,205.597708,94.188706,218.278664,92.085381,232.563997,87.035858,245.539790,80.689057,256.820415,71.265645,264.451688,60.808352,266.586770
Type05,L,270,60.476799,271.461025,46.945545,269.995399,34.658658,262.667011,29.438753,251.145930,28.515202,238.607903,26.732284,226.161364,23.937383,213.597175,20.789764,201.024883,18.783684,188.260661,17.694145,175.518010,16.598502,162.844664,14.512699,150.472012,10.376386,138.553310,5.370391,126.718869,0.875104,114.508113,-1.136184,101.819042,-0.784492,89.112948,1.155142,76.554411,3.722085,64.093489,7.017301,51.802608,11.625956,39.890782,16.931363,28.389404,23.260435,17.481222,32.122675,8.486074,43.180559,2.402469,55.643632,0.579697,67.286971,4.995397,74.303122,14.926519,79.846090,26.157727,85.179231,37.529292,89.090141,49.701244,89.998575,62.988498,89.048647,76.011288,87.009530,88.733698,83.310591,101.175331,78.585287,113.148578,74.831427,125.043204,74.127845,137.171110,76.663695,149.338653,79.617368,161.430635,82.518853,173.523978,85.973638,185.519419,90.190916,197.366386,94.656644,209.235621,97.071317,222.410957,93.367554,237.343815,87.226460,250.582990,80.543575,262.105149,71.172975,269.939088,60.519849,271.665018
Type05,L,275,58.048975,275.840960,44.317740,273.532216,32.609241,264.640482,28.260736,252.894406,27.676064,240.067346,26.364714,227.267385,23.460641,214.604135,20.273155,201.853556,18.167983,188.967117,16.882199,176.152668,15.557739,163.459492,13.285613,150.946228,9.482077,138.666506,4.985451,126.380418,0.839253,114.009316,-0.982636,101.048233,-0.651914,88.106881,1.423410,75.314436,4.285267,62.648748,8.080287,50.288580,12.911590,38.325032,18.567300,26.695178,25.291775,15.725371,34.730104,6.874152,46.574384,1.682499,59.327971,0.703974,70.693889,6.480842,77.157653,17.246638,81.845155,28.736606,86.750535,40.021257,90.444272,52.325115,91.203064,65.909362,90.244279,79.172611,88.239154,92.045217,84.514788,104.783060,79.785263,117.193722,76.431359,129.265891,76.654560,141.350211,79.848316,153.316511,83.162475,165.252325,86.260964,177.220852,89.625755,189.163185,93.681624,201.024948,97.925825,213.014747,99.541604,226.631112,94.099002,242.054367,86.718947,255.404089,79.453980,267.006058,70.058184,275.013063,59.123053,276.188155
Type05,L,280,54.813170,281.467885,40.724754,277.698334,29.939969,266.308141,27.045526,253.482153,27.298880,240.380831,26.635075,227.251369,24.246107,214.322669,21.268996,201.439989,19.159899,188.431882,17.539967,175.480850,15.767567,162.674537,13.191104,150.061700,9.261541,137.652940,4.784025,125.189391,0.878308,112.431769,-0.776793,99.310570,-0.436365,86.216734,1.776374,73.286301,5.141987,60.548784,9.378049,48.158019,14.550959,36.169116,20.253255,24.399488,27.137778,13.405869,37.424015,5.158366,50.006779,0.922818,63.126082,0.931701,74.179127,8.617255,79.455185,20.614388,83.484955,32.558723,88.434412,44.016438,92.007364,56.530418,92.201332,70.429986,90.397529,83.885366,87.430206,96.797058,83.187468,109.589347,78.780352,122.300430,76.109106,134.943198,77.448928,147.460723,81.750311,159.621201,85.572945,171.777570,88.742020,184.011586,92.253257,196.123934,96.518480,208.050510,100.409532,220.297770,101.377823,234.398301,94.092703,250.355267,85.105965,263.410625,76.866644,274.335299,66.645278,281.479388,56.088353,282.039438
Type06,L,230,51.793868,230.945765,41.203412,228.263958,34.482838,223.627261,28.212936,215.420980,23.920218,204.985669,21.413741,193.730264,19.967649,182.360271,18.584107,171.126425,16.536880,159.455751,14.288746,148.601661,11.841097,137.998455,9.040710,127.478241,6.445767,116.904665,4.034424,106.289092,1.954464,95.599174,0.480780,84.814136,-0.004721,73.945199,0.859317,63.103276,2.575207,52.375362,5.255283,41.839641,8.692001,31.524866,13.076836,21.596198,18.847118,12.432474,26.477013,4.706786,36.461946,0.480672,47.247526,0.086724,57.195765,4.107878,65.029784,11.395639,70.342316,20.737872,74.063454,30.940040,77.150055,41.376908,79.180089,52.072102,79.877831,62.920801,79.823701,73.796132,79.131050,84.651492,78.214348,95.501033,76.883120,106.306202,75.733241,117.126305,74.961898,127.980594,74.817771,138.844567,75.466267,149.704967,76.471440,160.537281,77.972274,171.324990,79.126596,182.232763,79.937345,193.119855,79.799808,203.877485,77.431718,214.361296,71.757836,223.361190,62.667812,229.925735,51.705252,230.937613
Type06,L,235,53.498408,235.228878,42.561584,233.086641,34.865195,227.809694,28.613272,219.111145,24.102456,208.692263,21.143964,197.543078,19.857898,186.176775,18.660033,174.916419,17.033254,163.295903,14.915000,152.283390,12.258188,141.546771,9.532865,130.815752,6.667809,120.038464,4.134633,109.244583,2.028056,98.351994,0.508430,87.362336,0.066939,76.286273,0.714321,65.232281,2.362117,54.267695,5.044217,43.400240,8.216636,32.910177,12.522417,22.841024,18.101438,13.434858,25.489728,5.204024,35.642229,0.767057,46.506867,-0.116702,56.384730,4.404703,64.183624,11.655195,70.271416,20.559866,74.385421,30.767133,77.648536,41.303110,79.990701,52.110735,81.155079,63.129135,81.239768,74.183044,80.825543,85.172546,80.191081,96.190209,78.766305,107.169022,77.400776,118.166754,76.554105,129.275291,76.188261,140.500757,76.734430,151.590111,77.507459,162.577355,78.675662,173.595384,79.992836,184.621494,80.945044,195.688466,80.903553,206.764000,78.925477,217.596191,73.894660,227.341099,64.624702,234.135942,53.253466,234.830883
Type06,L,240,54.311389,240.213476,43.040012,238.408373,34.572610,232.370696,28.348997,223.244660,23.882233,212.674528,20.921751,201.486571,19.754129,190.067833,18.611088,178.726143,17.169001,167.154602,15.084091,155.968373,12.374937,145.017673,9.777170,134.029498,6.884246,123.022752,4.332687,111.987444,2.230959,100.851379,0.624761,89.632437,0.111763,78.322182,0.581721,67.019944,2.161843,55.796467,4.906696,44.692619,7.974724,33.977329,12.243740,23.681009,17.719786,13.969806,25.145495,5.421474,35.560992,0.942931,46.575771,-0.124247,56.569881,4.737232,64.491367,12.063588,71.031208,20.902301,75.222574,31.307614,78.616415,42.010225,81.152750,53.014323,82.509556,64.282461,82.696420,75.569594,82.437640,86.744470,81.867794,97.953860,80.414285,109.151563,78.980412,120.397373,78.110966,131.836601,77.590827,143.426590,78.012118,154.750566,78.826104,165.884133,79.773890,177.116874,81.087578,188.342048,82.030562,199.650673,81.997977,211.047184,80.167670,222.226115,75.310973,232.526074,65.402815,239.175665,54.065264,239.755499
Type06,L,245,54.360558,245.366469,42.795647,243.642511,33.854195,236.923366,27.608110,227.499239,23.368638,216.646482,20.803599,205.279396,19.638321,193.756586,18.453081,182.285536,16.978045,170.731099,14.876267,159.367138,12.287205,148.150145,9.838666,136.890270,7.146868,125.636280,4.649090,114.337606,2.553086,102.955875,0.814820,91.515543,0.116436,79.976412,0.485079,68.426921,2.045404,56.961677,4.891889,45.718375,8.043329,34.758277,12.327046,24.183013,17.799406,14.161090,25.430725,5.452528,36.101857,0.995591,47.341237,-0.020897,57.645585,4.945635,65.789105,12.470706,72.406500,21.592780,76.433912,32.328344,79.918022,43.236280,82.501381,54.498387,83.745955,66.066371,83.914763,77.611661,83.653923,88.999818,83.069264,100.416304,81.751026,111.859080,80.436531,123.388602,79.566690,135.178695,78.912574,147.094476,79.162175,158.643134,80.163074,169.926644,81.061991,181.351637,82.263037,192.821816,83.046265,204.397351,82.935611,216.060257,81.114220,227.480276,75.902602,238.063564,65.156717,244.348216,54.023196,245.027004
Type06,L,250,54.083219,250.423859,42.273751,248.568058,33.177265,241.398925,26.857826,231.797019,22.866810,220.612580,20.870187,208.975613,19.557477,197.305023,18.309571,185.662201,16.682445,174.055928,14.564770,162.507027,12.204647,151.004184,9.877142,139.478923,7.500100,127.958732,5.055633,116.409050,2.939693,104.799784,1.042786,93.156750,0.095938,81.407419,0.429374,69.630031,2.040874,57.952327,4.997080,46.610253,8.383911,35.402216,12.739769,24.533919,18.280174,14.227412,26.132173,5.408181,36.990140,0.939909,48.517071,0.079988,59.255510,4.944794,67.615742,12.762079,74.004153,22.378072,77.793153,33.476943,81.354806,44.588323,83.879460,56.136129,84.820278,68.024209,84.833969,79.833253,84.453054,91.445169,83.911186,103.081804,82.909365,114.782061,81.876551,126.603283,80.982018,138.721798,80.131686,150.913827,80.146725,162.681337,81.365539,174.135604,82.388103,185.744191,83.441007,197.474508,83.970559,209.316031,83.725745,221.170206,81.950937,232.681460,75.972685,243.308463,64.495583,249.282053,53.410397,250.186081
Type06,L,255,53.968333,255.389975,41.954691,253.306635,32.986955,245.950353,26.619652,236.215870,22.733609,224.741019,21.184381,212.815390,19.610649,200.960140,18.358402,189.105730,16.586114,177.352369,14.478087,165.599461,12.337222,153.818090,10.051315,142.040932,7.936141,130.235968,5.468935,118.462822,3.302000,106.640599,1.259446,94.801385,0.084800,82.852535,0.402579,70.861963,2.118533,58.984796,5.162686,47.503821,8.849231,36.043237,13.334806,24.894790,18.974787,14.332811,26.959716,5.344021,37.946964,0.806339,49.791394,0.111803,60.951088,4.794316,69.416487,12.930185,75.419875,23.054884,79.066414,34.455647,82.726003,45.728682,85.178513,57.553227,85.827742,69.758550,85.617113,81.830310,85.100278,93.667527,84.710275,105.534612,84.118724,117.496619,83.440214,129.604126,82.461942,142.013358,81.290484,154.447574,81.022141,166.441929,82.443385,178.095245,83.703337,189.898747,84.624298,201.887858,84.897993,213.985751,84.518311,225.978660,82.979788,237.473503,76.083420,248.041310,64.170174,254.014507,52.823253,255.130042
Type06,L,260,54.257383,260.393355,42.064712,258.111978,33.443625,250.714212,27.167121,240.791390,23.165684,229.116453,21.731123,216.941288,19.889224,204.868344,18.729679,192.765485,16.908816,180.770222,14.820569,168.785480,12.769906,156.748487,10.414390,144.731927,8.370436,132.636073,5.772619,120.660706,3.542080,108.621600,1.409488,96.569923,0.109137,84.412229,0.390596,72.205066,2.220759,60.113775,5.315233,48.397377,9.264353,36.670537,13.925026,25.265597,19.676510,14.469502,27.719907,5.230393,38.847832,0.630131,50.986204,0.102955,62.394900,4.700028,70.794638,13.097454,76.421239,23.578624,80.103488,35.171315,83.896892,46.539019,86.354881,58.602161,86.908383,71.107289,86.524290,83.439841,85.974010,95.499017,85.791648,107.597792,85.550483,119.819508,85.175243,132.205278,84.053068,144.876444,82.446701,157.542040,81.900666,169.777986,83.520491,181.648475,85.039863,193.666432,85.858623,205.909862,85.959135,218.259103,85.508734,230.387778,84.440782,241.870929,76.774095,252.464958,64.672127,258.837677,52.944816,260.046866
Type06,L,265,54.782789,265.485567,42.424810,263.094726,34.297486,255.575836,28.326253,245.334658,24.048265,233.527298,22.382930,221.156860,20.407568,208.836735,19.415898,196.458592,17.656028,184.159661,15.554156,171.920736,13.400042,159.656694,10.865506,147.413660,8.658640,135.047981,5.861222,122.872780,3.583188,110.597609,1.440181,98.302558,0.158852,85.910742,0.395286,73.469591,2.317299,61.135861,5.433940,49.092428,9.539245,37.087389,14.390678,25.449533,20.281247,14.446345,28.434166,4.980537,39.790038,0.446266,52.136951,0.164213,63.501920,4.931020,71.679901,13.467812,77.048822,24.084831,80.897256,35.774350,84.842214,47.168690,87.417980,59.418230,88.131526,72.196757,87.732048,84.782407,87.325409,97.051865,87.302136,109.366894,87.208510,121.836425,86.974981,134.489697,85.682206,147.409761,83.628446,160.305906,82.893379,172.784998,84.719478,184.865856,86.436993,197.103750,87.170067,209.596758,87.217082,222.197883,86.813099,234.505972,86.365139,246.111023,78.287955,256.978628,65.967400,263.992648,54.270006,265.182318
Type06,L,270,55.048510,270.490868,42.538435,268.037098,34.990707,260.083061,29.517287,249.384668,24.972178,237.429181,22.927171,224.887626,21.072181,212.300033,20.253434,199.641996,18.603853,187.034823,16.411667,174.543112,13.978269,162.082859,11.191164,149.635517,8.653729,137.055657,5.685351,124.667171,3.394687,112.141130,1.314805,99.579630,0.183020,86.930640,0.441099,74.243289,2.442608,61.656279,5.589307,49.263716,9.736669,36.994676,14.750316,25.148281,20.842464,13.994272,29.319259,4.515081,41.019950,0.288061,53.440182,0.420681,64.439191,5.686160,72.320001,14.222856,77.573450,24.804409,81.572712,36.558344,85.637393,47.933942,88.397845,60.319791,89.430582,73.337008,89.210069,86.150934,89.114424,98.602752,89.128321,111.098181,88.917765,123.786935,88.609676,136.683833,87.167970,149.842483,84.808900,162.953851,84.052582,175.644013,86.053619,187.899252,87.866870,200.329188,88.515584,213.057975,88.601611,225.905745,88.380928,238.453053,88.535132,250.394767,80.447769,261.847769,67.514662,269.389064,56.896494,270.565746
Type06,L,275,54.511048,274.981450,41.873936,272.396951,34.940942,263.565602,30.033438,252.334464,25.425954,240.121036,23.152292,227.383005,21.713160,214.527544,20.991028,201.618336,19.408611,188.760291,17.033456,176.053520,14.232107,163.433537,11.175679,150.822753,8.276669,138.113502,5.275333,125.499246,3.002956,112.736055,1.029388,99.916944,0.116202,87.012700,0.562859,74.094712,2.681739,61.289621,5.914769,48.628029,10.040269,36.157071,15.142504,24.137421,21.518249,12.929518,30.632653,3.822076,42.755511,0.184389,55.095524,0.930778,65.484092,6.979403,73.100788,15.414200,78.327258,25.916513,82.302768,37.773665,86.396100,49.120306,89.306544,61.604306,90.622529,74.814262,90.723618,87.805533,91.014172,100.389985,90.950679,113.012035,90.402940,125.869333,89.823855,138.960550,88.291768,152.327858,85.904640,165.604772,85.332976,178.432469,87.390429,190.803693,89.207419,203.359276,89.773638,216.288058,89.918088,229.355747,89.992113,242.177174,90.564684,254.661897,82.737968,266.946947,68.553831,274.513749,60.467719,275.849390
Type06,L,280,52.896315,278.388389,40.176910,275.494757,33.847042,265.396956,29.402512,253.666894,25.056829,241.041089,22.947627,228.049894,22.160027,214.956418,21.405835,201.860903,19.775303,188.854818,17.146572,176.006974,14.001897,163.275058,10.716894,150.563556,7.562909,137.822644,4.731344,124.992298,2.484574,112.048292,0.623887,99.024794,-0.079890,85.907549,0.781068,72.814797,3.109877,59.880506,6.520518,47.116341,10.635012,34.555801,15.724936,22.419072,22.443654,11.280873,32.475862,2.979109,45.007816,0.153282,57.135799,1.642240,66.825658,8.608091,74.299832,16.911076,79.501866,27.422322,83.193692,39.460598,87.186149,50.798984,90.111035,63.354585,91.491554,76.697247,91.947777,89.789557,92.568847,102.437617,92.388628,115.122103,91.403386,128.075934,90.438792,141.282664,88.884139,154.793562,86.794272,168.148926,86.588509,181.009872,88.502682,193.428970,90.276657,206.017259,90.778145,219.081710,90.923420,232.311578,91.338054,245.386852,92.051870,258.523594,84.539700,271.714888,68.495667,278.582026,64.289456,280.357073
Type07,L,230,57.386242,240.661341,45.913826,239.615185,36.802324,233.663826,31.023065,224.340115,25.699023,213.967313,21.619519,203.271520,19.063647,192.239534,17.546705,180.943542,16.213559,169.622950,14.144575,158.456450,11.281513,147.469638,8.178483,136.554679,5.478043,125.519081,3.453100,114.299372,1.810610,103.031146,0.612093,91.739791,0.293480,80.386899,0.823866,69.088290,2.953056,57.957473,6.534571,47.164230,11.198827,36.774445,16.319973,26.647732,22.283682,17.007683,29.639755,8.444976,39.290277,2.473781,50.379834,0.029091,61.792992,1.139691,70.872029,7.760131,76.483233,17.372678,79.995576,28.123914,82.080953,39.213485,83.207869,50.505632,84.065111,61.931088,84.668723,73.345215,84.850137,84.668684,84.176746,96.012710,83.508546,107.368191,83.740292,118.714935,84.542528,130.114316,85.067055,141.511586,85.065001,152.846091,84.275711,164.149372,83.353715,175.501595,82.872062,186.996761,82.632664,198.522725,82.313491,209.651273,81.150821,220.506193,76.851338,230.962156,69.349223,239.289630,58.271126,240.401451
