Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type05,L,255,61.081535,266.455575,47.140140,263.894315,37.082988,254.066487,31.156114,241.315885,27.161528,227.716540,24.558358,213.787486,23.165345,199.668527,21.958037,185.527871,20.086349,171.478621,17.058685,157.637881,12.645575,144.157555,7.577155,130.882725,3.411364,117.350410,1.049204,103.407400,0.579260,89.297829,2.224076,75.264205,5.559482,61.481991,9.818350,47.971433,15.062855,34.796694,21.102037,21.987305,29.747278,10.842526,41.799489,3.574290,55.656615,0.431617,68.542702,5.394332,75.287621,17.287939,79.765500,30.980021,84.592039,44.369331,88.611689,58.037361,90.034129,72.098976,88.667015,86.112061,85.101531,99.833318,80.910405,113.444862,77.668490,127.253535,76.899430,141.323076,78.097404,155.480305,79.722242,169.547976,82.411249,183.437459,85.455351,197.243072,88.320889,211.109183,89.891004,225.127217,88.628552,239.165027,84.100720,252.440503,75.303292,263.495590,61.557186,266.441459
Type05,L,260,61.965313,271.482178,47.773287,268.891757,37.613521,258.802187,31.657550,245.783030,27.654045,231.921135,25.006987,217.742544,23.573918,203.374651,22.334751,188.983843,20.421706,174.686293,17.339305,160.599955,12.859962,146.876744,7.722496,133.359703,3.498782,119.582578,1.086746,105.392625,0.585446,91.033067,2.242002,76.748537,5.616064,62.717240,9.917561,48.958494,15.205370,35.530899,21.294701,22.465326,30.006809,11.063734,42.244228,3.620252,56.351691,0.438998,69.456535,5.528225,76.223555,17.727984,80.754257,31.692012,85.672880,45.318383,89.776197,59.227911,91.258269,73.540053,89.871861,87.800803,86.219827,101.764748,81.966613,115.622007,78.721723,129.681141,78.017862,144.000296,79.252092,158.408530,80.847532,172.731114,83.529012,186.872929,86.599225,200.928786,89.558568,215.043055,91.185923,229.313108,89.887893,243.604577,85.331074,257.141466,76.467426,268.449121,62.481209,271.434077
Type05,L,265,62.849090,276.508781,48.406435,273.889199,38.144055,263.537888,32.158986,250.250176,28.146562,236.125731,25.455616,221.697602,23.982492,207.080775,22.711465,192.439814,20.757063,177.893964,17.619924,163.562028,13.074349,149.595933,7.867837,135.836682,3.586200,121.814745,1.124289,107.377850,0.591632,92.768305,2.259927,78.232869,5.672646,63.952489,10.016772,49.945556,15.347884,36.265105,21.487364,22.943346,30.266341,11.284942,42.688968,3.666214,57.046767,0.446378,70.370367,5.662119,77.159488,18.168028,81.743015,32.404003,86.753722,46.267434,90.940705,60.418461,92.482409,74.981131,91.076707,89.489544,87.338123,103.696179,83.022820,117.799151,79.774956,132.108747,79.136294,146.677516,80.406780,161.336755,81.972821,175.914253,84.646774,190.308399,87.743099,204.614500,90.796248,218.976926,92.480842,233.498999,91.147233,248.044127,86.561428,261.842428,77.631560,273.402652,63.405232,276.426696
Type05,L,270,63.732868,281.535384,49.039582,278.886640,38.674588,268.273588,32.660422,254.717322,28.639079,240.330327,25.904245,225.652660,24.391065,210.786899,23.088179,195.895785,21.092419,181.101636,17.900544,166.524102,13.288737,152.315123,8.013178,138.313660,3.673618,124.046913,1.161832,109.363076,0.597819,94.503543,2.277852,79.717201,5.729229,65.187738,10.115983,50.932617,15.490399,36.999310,21.680027,23.421367,30.525872,11.506150,43.133708,3.712176,57.741842,0.453759,71.284199,5.796013,78.095422,18.608072,82.731773,33.115995,87.834563,47.216485,92.105213,61.609011,93.706549,76.422208,92.281553,91.178285,88.456418,105.627609,84.079028,119.976295,80.828189,134.536353,80.254725,149.354736,81.561468,164.264980,83.098111,179.097391,85.764537,193.743869,88.886973,208.300214,92.033927,222.910798,93.775761,237.684890,92.406574,252.483677,87.791782,266.543391,78.795694,278.356183,64.329255,281.419314
Type05,L,275,64.616646,286.561987,49.672729,283.884082,39.205121,273.009288,33.161857,259.184468,29.131596,244.534922,26.352874,229.607719,24.799638,214.493023,23.464892,199.351756,21.427776,184.309307,18.181164,169.486175,13.503124,155.034312,8.158518,140.790639,3.761036,126.279080,1.199375,111.348301,0.604005,96.238781,2.295777,81.201533,5.785811,66.422987,10.215195,51.919679,15.632913,37.733515,21.872690,23.899388,30.785404,11.727358,43.578448,3.758138,58.436918,0.461139,72.198032,5.929906,79.031355,19.048116,83.720530,33.827986,88.915405,48.165536,93.269721,62.799561,94.930690,77.863285,93.486399,92.867027,89.574714,107.559040,85.135235,122.153439,81.881422,136.963959,81.373157,152.031955,82.716157,167.193205,84.223401,182.280529,86.882300,197.179340,90.030847,211.985928,93.271607,226.844669,95.070680,241.870781,93.665915,256.923227,89.022136,271.244353,79.959828,283.309714,65.253279,286.411932
Type05,L,280,65.500424,291.588590,50.305876,288.881524,39.735655,277.744988,33.663293,263.651613,29.624113,248.739518,26.801503,233.562777,25.208212,218.199147,23.841606,202.807727,21.763132,187.516978,18.461783,172.448248,13.717511,157.753501,8.303859,143.267617,3.848454,128.511248,1.236918,113.333526,0.610191,97.974018,2.313702,82.685864,5.842394,67.658236,10.314406,52.906740,15.775428,38.467720,22.065354,24.377409,31.044935,11.948567,44.023187,3.804099,59.131993,0.468520,73.111864,6.063800,79.967288,19.488161,84.709288,34.539977,89.996246,49.114587,94.434230,63.990110,96.154830,79.304363,94.691246,94.555768,90.693010,109.490470,86.191443,124.330583,82.934656,139.391565,82.491589,154.709175,83.870845,170.121430,85.348691,185.463668,88.000062,200.614810,91.174722,215.671643,94.509286,230.778541,96.365600,246.056672,94.925256,261.362777,90.252490,275.945316,81.123962,288.263245,66.177302,291.404550
Type06,L,230,56.295798,230.049371,43.991620,228.057699,34.668767,219.996789,28.432549,209.280895,24.595585,197.456291,22.721224,185.165689,21.260678,172.796068,18.884044,160.559072,15.715428,148.462198,12.216354,136.458182,8.864946,124.435944,5.833091,112.347438,3.273943,100.159762,1.235287,87.864459,0.062696,75.470473,0.240703,63.034421,1.925461,50.717774,4.967273,38.666108,9.429914,27.065938,15.572814,16.258944,23.503801,6.702688,34.080397,0.267411,46.447342,-0.052825,58.187802,3.903480,66.872528,12.643382,72.167804,23.766011,75.862635,35.674612,78.479973,47.828729,79.824197,60.200710,79.911230,72.645735,78.711810,85.054603,76.453054,97.363363,73.811670,109.655430,71.728068,122.017607,71.266100,134.446683,72.819521,146.889893,75.902907,159.267571,79.035617,171.590807,81.344627,183.951517,82.945238,196.383287,82.475993,208.735845,77.664469,219.883967,68.608967,228.391914,55.469020,230.080335
Type06,L,235,57.013742,235.086503,44.495389,232.951553,35.102014,224.615801,28.858223,213.628695,25.059981,201.533425,23.153711,188.990342,21.632755,176.372432,19.195406,163.886859,15.985371,151.538916,12.447417,139.283655,9.042912,127.012520,5.953933,114.675887,3.332952,102.241139,1.255906,89.694580,0.065828,77.046867,0.256880,64.357881,2.008447,51.794499,5.143714,39.504039,9.715794,27.672411,15.963031,16.632621,24.006574,6.847323,34.806547,0.299292,47.413435,0.001102,59.341478,4.110504,68.049885,13.118762,73.284880,24.543028,76.965868,36.721034,79.661484,49.122129,81.053565,61.742997,81.104325,74.439653,79.859458,87.100929,77.595486,99.666380,74.978721,112.216276,72.950375,124.834804,72.546995,137.517267,74.163788,150.214572,77.272036,162.850124,80.371427,175.431212,82.627214,188.048652,84.198166,200.734425,83.690681,213.341103,78.859738,224.745315,69.645441,233.402800,56.580547,235.114957
Type06,L,240,57.731686,240.123635,44.999157,237.845406,35.535262,229.234813,29.283897,217.976494,25.524376,205.610558,23.586197,192.814995,22.004833,179.948797,19.506767,167.214647,16.255313,154.615634,12.678480,142.109129,9.220878,129.589096,6.074774,117.004336,3.391961,104.322515,1.276525,91.524700,0.068960,78.623260,0.273057,65.681341,2.091433,52.871224,5.320155,40.341971,10.001674,28.278884,16.353247,17.006299,24.509346,6.991959,35.532696,0.331172,48.379527,0.055029,60.495155,4.317529,69.227241,13.594143,74.401956,25.320046,78.069102,37.767455,80.842994,50.415530,82.282933,63.285284,82.297420,76.233571,81.007106,89.147255,78.737917,101.969397,76.145772,114.777122,74.172682,127.652000,73.827890,140.587851,75.508054,153.539251,78.641165,166.432677,81.707237,179.271617,83.909801,192.145786,85.451094,205.085564,84.905369,217.946362,80.055007,229.606663,70.681915,238.413686,57.692075,240.149579
Type06,L,245,58.449630,245.160766,45.502926,242.739259,35.968509,233.853825,29.709571,222.324294,25.988772,209.687692,24.018684,196.639648,22.376910,183.525161,19.818129,170.542434,16.525256,157.692352,12.909543,144.934602,9.398845,132.165672,6.195616,119.332785,3.450970,106.403892,1.297143,93.354820,0.072091,80.199654,0.289234,67.004800,2.174418,53.947949,5.496596,41.179902,10.287554,28.885356,16.743464,17.379976,25.012118,7.136595,36.258846,0.363052,49.345619,0.108957,61.648832,4.524553,70.404597,14.069524,75.519032,26.097063,79.172335,38.813877,82.024505,51.708930,83.512300,64.827572,83.490516,78.027490,82.154754,91.193580,79.880349,104.272413,77.312822,117.337968,75.394990,130.469197,75.108785,143.658435,76.852321,156.863930,80.010294,170.015231,83.043047,183.112021,85.192388,196.242921,86.704022,209.436702,86.120057,222.551620,81.250275,234.468011,71.718389,243.424571,58.803602,245.184202
Type06,L,250,59.167574,250.197898,46.006694,247.633112,36.401757,238.472837,30.135245,226.672094,26.453168,213.764825,24.451171,200.464301,22.748987,187.101525,20.129490,173.870222,16.795198,160.769070,13.140606,147.760075,9.576811,134.742248,6.316457,121.661234,3.509979,108.485268,1.317762,95.184941,0.075223,81.776047,0.305411,68.328260,2.257404,55.024675,5.673037,42.017834,10.573434,29.491829,17.133680,17.753654,25.514891,7.281230,36.984996,0.394933,50.311711,0.162884,62.802508,4.731578,71.581954,14.544904,76.636107,26.874080,80.275569,39.860298,83.206015,53.002330,84.741668,66.369859,84.683611,79.821408,83.302402,93.239906,81.022781,106.575430,78.479873,119.898814,76.617297,133.286394,76.389681,146.729019,78.196588,160.188609,81.379423,173.597784,84.378857,186.952426,86.474975,200.340055,87.956950,213.787841,87.334744,227.156879,82.445544,239.329359,72.754863,248.435457,59.915130,250.218824
Type06,L,255,59.885517,255.235030,46.510463,252.526966,36.835004,243.091850,30.560919,231.019893,26.917563,217.841959,24.883657,204.288954,23.121064,190.677889,20.440852,177.198009,17.065141,163.845788,13.371669,150.585548,9.754777,137.318824,6.437298,123.989683,3.568988,110.566645,1.338381,97.015061,0.078355,83.352441,0.321588,69.651719,2.340390,56.101400,5.849478,42.855766,10.859314,30.098302,17.523897,18.127331,26.017663,7.425866,37.711145,0.426813,51.277803,0.216811,63.956185,4.938603,72.759310,15.020285,77.753183,27.651098,81.378802,40.906720,84.387525,54.295731,85.971036,67.912146,85.876706,81.615326,84.450050,95.286232,82.165212,108.878447,79.646923,122.459660,77.839604,136.103590,77.670576,149.799603,79.540855,163.513288,82.748552,177.180337,85.714667,190.792831,87.757562,204.437189,89.209878,218.138979,88.549432,231.762137,83.640813,244.190706,73.791337,253.446343,61.026657,255.253446
Type06,L,260,60.603461,260.272162,47.014231,257.420819,37.268252,247.710862,30.986593,235.367693,27.381959,221.919092,25.316144,208.113607,23.493142,194.254253,20.752213,180.525796,17.335084,166.922505,13.602731,153.411022,9.932744,139.895400,6.558140,126.318133,3.627997,112.648021,1.359000,98.845181,0.081486,84.928834,0.337765,70.975179,2.423376,57.178125,6.025919,43.693697,11.145194,30.704775,17.914113,18.501009,26.520436,7.570502,38.437295,0.458693,52.243895,0.270738,65.109862,5.145627,73.936666,15.495665,78.870259,28.428115,82.482036,41.953142,85.569036,55.589131,87.200404,69.454434,87.069801,83.409244,85.597697,97.332558,83.307644,111.181463,80.813974,125.020506,79.061911,138.920787,78.951471,152.870187,80.885122,166.837967,84.117681,180.762890,87.050477,194.633236,89.040149,208.534324,90.462807,222.490118,89.764120,236.367396,84.836081,249.052054,74.827811,258.457229,62.138184,260.288068
Type06,L,265,61.321405,265.309293,47.518000,262.314672,37.701499,252.329874,31.412267,239.715493,27.846355,225.996225,25.748630,211.938260,23.865219,197.830617,21.063575,183.853584,17.605026,169.999223,13.833794,156.236495,10.110710,142.471976,6.678981,128.646582,3.687006,114.729398,1.379618,100.675302,0.084618,86.505228,0.353942,72.298638,2.506362,58.254851,6.202360,44.531629,11.431074,31.311247,18.304330,18.874686,27.023208,7.715137,39.163444,0.490573,53.209987,0.324666,66.263538,5.352652,75.114023,15.971046,79.987335,29.205132,83.585269,42.999563,86.750546,56.882531,88.429771,70.996721,88.262897,85.203162,86.745345,99.378884,84.450076,113.484480,81.981025,127.581352,80.284219,141.737984,80.232367,155.940771,82.229389,170.162646,85.486810,184.345443,88.386287,198.473640,90.322736,212.631458,91.715735,226.841256,90.978808,240.972654,86.031350,253.913402,75.864285,263.468115,63.249712,265.322691
Type06,L,270,62.039349,270.346425,48.021769,267.208525,38.134747,256.948886,31.837941,244.063292,28.310750,230.073359,26.181117,215.762913,24.237296,201.406981,21.374936,187.181371,17.874969,173.075941,14.064857,159.061968,10.288676,145.048552,6.799823,130.975031,3.746015,116.810774,1.400237,102.505422,0.087750,88.081621,0.370119,73.622098,2.589348,59.331576,6.378800,45.369560,11.716954,31.917720,18.694546,19.248363,27.525981,7.859773,39.889594,0.522454,54.176079,0.378593,67.417215,5.559676,76.291379,16.446426,81.104410,29.982149,84.688503,44.045985,87.932056,58.175931,89.659139,72.539008,89.455992,86.997081,87.892993,101.425210,85.592508,115.787497,83.148075,130.142198,81.506526,144.555180,81.513262,159.011355,83.573655,173.487325,86.855939,187.927996,89.722097,202.314045,91.605323,216.728593,92.968663,231.192395,92.193496,245.577913,87.226619,258.774750,76.900760,268.479001,64.361239,270.357313
Type06,L,275,62.757293,275.383557,48.525537,272.102379,38.567994,261.567898,32.263615,248.411092,28.775146,234.150492,26.613603,219.587566,24.609373,204.983345,21.686298,190.509159,18.144912,176.152659,14.295920,161.887441,10.466642,147.625128,6.920664,133.303480,3.805024,118.892151,1.420856,104.335543,0.090881,89.658015,0.386296,74.945558,2.672333,60.408301,6.555241,46.207492,12.002834,32.524193,19.084763,19.622041,28.028753,8.004409,40.615743,0.554334,55.142171,0.432520,68.570892,5.766701,77.468735,16.921807,82.221486,30.759167,85.791736,45.092406,89.113567,59.469332,90.888507,74.081296,90.649087,88.790999,89.040641,103.471536,86.734939,118.090513,84.315126,132.703045,82.728833,147.372377,82.794157,162.081938,84.917922,176.812004,88.225068,191.510549,91.057907,206.154450,92.887910,220.825727,94.221591,235.543533,93.408184,250.183171,88.421888,263.636098,77.937234,273.489886,65.472767,275.391935
Type06,L,280,63.475237,280.420688,49.029306,276.996232,39.001242,266.186910,32.689289,252.758891,29.239542,238.227626,27.046090,223.412219,24.981451,208.559709,21.997659,193.836946,18.414854,179.229377,14.526983,164.712915,10.644609,150.201704,7.041506,135.631929,3.864033,120.973527,1.441474,106.165663,0.094013,91.234409,0.402474,76.269017,2.755319,61.485027,6.731682,47.045423,12.288714,33.130666,19.474979,19.995718,28.531525,8.149044,41.341893,0.586214,56.108263,0.486448,69.724569,5.973725,78.646092,17.397188,83.338562,31.536184,86.894970,46.138828,90.295077,60.762732,92.117874,75.623583,91.842182,90.584917,90.188289,105.517862,87.877371,120.393530,85.482177,135.263891,83.951141,150.189574,84.075053,165.152522,86.262189,180.136682,89.594198,195.093102,92.393717,209.994855,94.170497,224.922862,95.474519,239.894672,94.622872,254.788430,89.617156,268.497446,78.973708,278.500772,66.584294,280.426557
Type07,L,230,60.825934,251.277657,47.599803,249.127554,36.862391,241.261104,30.158425,229.927807,25.803167,217.276080,22.917845,204.204604,20.954551,190.955776,19.239437,177.664549,17.090071,164.442958,14.260955,151.349173,10.760465,138.408561,7.083664,125.512855,3.932346,112.493705,1.455057,99.326005,0.177307,86.033050,0.799481,72.700378,3.444149,59.582234,7.383626,46.794048,12.552872,34.436747,18.539906,22.470621,26.247316,11.651125,36.883729,3.533211,49.955749,0.128415,62.929084,3.254480,72.213199,12.831133,78.130129,24.727498,81.804969,37.583996,84.195974,50.737321,86.132641,64.054997,87.254280,77.468484,86.496796,90.813881,84.486444,104.071363,83.294621,117.395401,83.377177,130.792165,83.585207,144.214516,83.348223,157.648791,83.599772,171.047548,84.084337,184.428689,84.852235,197.777888,85.688307,211.115513,85.606134,224.423425,81.640233,237.054166,74.147119,248.201457,61.160704,250.998297
Type07,L,235,61.709712,256.304260,48.232950,254.124995,37.392924,245.996804,30.659860,234.394953,26.295684,221.480676,23.366474,208.159662,21.363124,194.661901,19.616151,181.120520,17.425428,167.650630,14.541575,154.311246,10.974853,141.127750,7.229005,127.989833,4.019764,114.725873,1.492600,101.311231,0.183493,87.768287,0.817407,74.184709,3.500732,60.817483,7.482838,47.781110,12.695387,35.170953,18.732569,22.948642,26.506848,11.872334,37.328469,3.579172,50.650824,0.135795,63.842916,3.388373,73.149132,13.271178,79.118886,25.439489,82.885811,38.533048,85.360482,51.927871,87.356782,65.496074,88.459127,79.157225,87.615091,92.745311,85.542652,106.248507,84.347854,119.823007,84.495608,133.469385,84.739896,147.142741,84.473513,160.831930,84.717535,174.483018,85.228211,188.114403,86.089915,201.711760,86.983226,215.301404,86.865475,228.862975,82.870586,241.755128,75.311253,253.154988,62.084727,255.990916
Type07,L,240,62.593490,261.330863,48.866097,259.122437,37.923457,250.732504,31.161296,238.862099,26.788201,225.685271,23.815103,212.114721,21.771698,198.368025,19.992864,184.576491,17.760784,170.858301,14.822194,157.273320,11.189240,143.846939,7.374346,130.466812,4.107182,116.958040,1.530143,103.296456,0.189679,89.503525,0.835332,75.669041,3.557314,62.052732,7.582049,48.768171,12.837901,35.905158,18.925233,23.426663,26.766379,12.093542,37.773209,3.625134,51.345900,0.143176,64.756749,3.522267,74.085066,13.711222,80.107644,26.151480,83.966652,39.482099,86.524990,53.118421,88.580922,66.937151,89.663973,80.845966,88.733387,94.676742,86.598859,108.425651,85.401087,122.250613,85.614040,136.146604,85.894584,150.070966,85.598803,164.015068,85.835298,177.918488,86.372086,191.800117,87.327594,205.645631,88.278145,219.487295,88.124815,233.302525,84.100940,246.456091,76.475387,258.108519,63.008751,260.983534
Type07,L,245,63.477267,266.357466,49.499244,264.119879,38.453991,255.468204,31.662732,243.329244,27.280718,229.889867,24.263732,216.069779,22.180271,202.074149,20.369578,188.032462,18.096141,174.065973,15.102814,160.235393,11.403627,146.566129,7.519687,132.943790,4.194600,119.190208,1.567686,105.281681,0.195866,91.238763,0.853257,77.153373,3.613897,63.287981,7.681260,49.755233,12.980416,36.639363,19.117896,23.904684,27.025911,12.314750,38.217949,3.671096,52.040976,0.150556,65.670581,3.656160,75.020999,14.151266,81.096402,26.863472,85.047494,40.431150,87.689498,54.308971,89.805062,68.378229,90.868819,82.534708,89.851683,96.608172,87.655067,110.602796,86.454321,124.678219,86.732472,138.823824,87.049272,152.999192,86.724093,167.198206,86.953061,181.353958,87.515960,195.485831,88.565274,209.579503,89.573065,223.673186,89.384156,237.742075,85.331294,251.157053,77.639521,263.062050,63.932774,265.976152
Type07,L,250,64.361045,271.384069,50.132392,269.117320,38.984524,260.203905,32.164167,247.796390,27.773235,234.094463,24.712361,220.024837,22.588844,205.780273,20.746292,191.488434,18.431498,177.273644,15.383434,163.197466,11.618014,149.285318,7.665028,135.420769,4.282018,121.422375,1.605229,107.266906,0.202052,92.974001,0.871182,78.637705,3.670479,64.523230,7.780471,50.742294,13.122930,37.373568,19.310559,24.382704,27.285443,12.535958,38.662688,3.717058,52.736051,0.157937,66.584414,3.790054,75.956933,14.591310,82.085159,27.575463,86.128335,41.380201,88.854007,55.499520,91.029202,69.819306,92.073665,84.223449,90.969978,98.539603,88.711274,112.779940,87.507554,127.105825,87.850903,141.501044,88.203960,155.927417,87.849383,170.381345,88.070823,184.789429,88.659834,199.171545,89.802953,213.513374,90.867984,227.859077,90.643497,242.181625,86.561648,255.858016,78.803655,268.015581,64.856797,270.968771
Type07,L,255,65.244823,276.410672,50.765539,274.114762,39.515057,264.939605,32.665603,252.263536,28.265752,238.299058,25.160991,223.979895,22.997418,209.486397,21.123006,194.944405,18.766854,180.481315,15.664053,166.159540,11.832401,152.004507,7.810368,137.897747,4.369436,123.654543,1.642771,109.252132,0.208238,94.709239,0.889107,80.122036,3.727062,65.758479,7.879683,51.729356,13.265445,38.107773,19.503222,24.860725,27.544974,12.757166,39.107428,3.763020,53.431127,0.165317,67.498246,3.923948,76.892866,15.031355,83.073917,28.287454,87.209176,42.329252,90.018515,56.690070,92.253343,71.260384,93.278511,85.912190,92.088274,100.471033,89.767481,114.957084,88.560787,129.533431,88.969335,144.178263,89.358648,158.855642,88.974673,173.564483,89.188586,188.224899,89.803708,202.857259,91.040633,217.447246,92.162903,232.044968,91.902838,246.621175,87.792002,260.558978,79.967789,272.969113,65.780820,275.961389
Type07,L,260,66.128601,281.437275,51.398686,279.112204,40.045591,269.675305,33.167039,256.730682,28.758269,242.503654,25.609620,227.934954,23.405991,213.192521,21.499720,198.400376,19.102211,183.688987,15.944673,169.121613,12.046789,154.723696,7.955709,140.374726,4.456854,125.886710,1.680314,111.237357,0.214424,96.444476,0.907033,81.606368,3.783644,66.993728,7.978894,52.716417,13.407959,38.841978,19.695886,25.338746,27.804506,12.978374,39.552168,3.808982,54.126203,0.172698,68.412079,4.057841,77.828800,15.471399,84.062674,28.999445,88.290018,43.278304,91.183023,57.880620,93.477483,72.701461,94.483357,87.600932,93.206570,102.402464,90.823689,117.134228,89.614020,131.961037,90.087767,146.855483,90.513337,161.783867,90.099962,176.747622,90.306349,191.660369,90.947582,206.542973,92.278313,221.381117,93.457822,236.230859,93.162178,251.060725,89.022356,265.259941,81.131923,277.922644,66.704843,280.954007
Type07,L,265,67.012378,286.463878,52.031833,284.109645,40.576124,274.411005,33.668475,261.197827,29.250787,246.708250,26.058249,231.890012,23.814565,216.898645,21.876434,201.856347,19.437567,186.896658,16.225292,172.083687,12.261176,157.442886,8.101050,142.851704,4.544272,128.118878,1.717857,113.222582,0.220611,98.179714,0.924958,83.090700,3.840226,68.228977,8.078105,53.703479,13.550474,39.576183,19.888549,25.816766,28.064037,13.199582,39.996908,3.854943,54.821278,0.180078,69.325911,4.191735,78.764733,15.911443,85.051432,29.711437,89.370859,44.227355,92.347531,59.071170,94.701623,74.142538,95.688204,89.289673,94.324866,104.333895,91.879896,119.311372,90.667253,134.388643,91.206198,149.532703,91.668025,164.712092,91.225252,179.930760,91.424112,195.095839,92.091456,210.228687,93.515992,225.314989,94.752741,240.416749,94.421519,255.500275,90.252710,269.960903,82.296057,282.876175,67.628866,285.946626
Type07,L,270,67.896156,291.490481,52.664981,289.107087,41.106657,279.146705,34.169910,265.664973,29.743304,250.912845,26.506878,235.845070,24.223138,220.604769,22.253147,205.312318,19.772924,190.104330,16.505912,175.045760,12.475563,160.162075,8.246391,145.328683,4.631690,130.351045,1.755400,115.207808,0.226797,99.914952,0.942883,84.575032,3.896809,69.464226,8.177316,54.690540,13.692988,40.310388,20.081212,26.294787,28.323569,13.420790,40.441647,3.900905,55.516354,0.187459,70.239744,4.325629,79.700667,16.351487,86.040189,30.423428,90.451701,45.176406,93.512039,60.261720,95.925763,75.583616,96.893050,90.978414,95.443161,106.265325,92.936104,121.488517,91.720486,136.816249,92.324630,152.209922,92.822713,167.640317,92.350542,183.113898,92.541874,198.531309,93.235330,213.914401,94.753672,229.248860,96.047660,244.602640,95.680860,259.939825,91.483064,274.661866,83.460192,287.829706,68.552889,290.939244
Type07,L,275,68.779934,296.517084,53.298128,294.104529,41.637191,283.882406,34.671346,270.132119,30.235821,255.117441,26.955507,239.800128,24.631712,224.310893,22.629861,208.768290,20.108280,193.312001,16.786532,178.007834,12.689950,162.881264,8.391732,147.805661,4.719108,132.583213,1.792943,117.193033,0.232983,101.650190,0.960808,86.059364,3.953391,70.699475,8.276528,55.677601,13.835503,41.044593,20.273875,26.772808,28.583100,13.641999,40.886387,3.946867,56.211429,0.194839,71.153576,4.459522,80.636600,16.791532,87.028947,31.135419,91.532542,46.125457,94.676548,61.452270,97.149903,77.024693,98.097896,92.667155,96.561457,108.196756,93.992311,123.665661,92.773719,139.243855,93.443062,154.887142,93.977401,170.568542,93.475832,186.297037,93.659637,201.966779,94.379205,217.600115,95.991351,233.182732,97.342579,248.788531,96.940201,264.379375,92.713418,279.362828,84.624326,292.783237,69.476913,295.931862
Type07,L,280,69.663712,301.543687,53.931275,299.101970,42.167724,288.618106,35.172782,274.599264,30.728338,259.322037,27.404136,243.755187,25.040285,228.017018,23.006575,212.224261,20.443637,196.519672,17.067151,180.969907,12.904338,165.600454,8.537073,150.282640,4.806526,134.815380,1.830485,119.178258,0.239169,103.385428,0.978734,87.543695,4.009974,71.934723,8.375739,56.664663,13.978017,41.778799,20.466539,27.250829,28.842632,13.863207,41.331127,3.992829,56.906505,0.202220,72.067408,4.593416,81.572533,17.231576,88.017704,31.847410,92.613384,47.074508,95.841056,62.642820,98.374044,78.465770,99.302742,94.355897,97.679753,110.128186,95.048519,125.842805,93.826953,141.671461,94.561493,157.564362,95.132089,173.496767,94.601122,189.480175,94.777400,205.402249,95.523079,221.285829,97.229031,237.116603,98.637498,252.974422,98.199541,268.818925,93.943772,284.063791,85.788460,297.736768,70.400936,300.924480
