Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type06,L,235,53.618104,236.157842,39.735778,233.549970,30.169269,223.304233,24.241025,210.415999,21.208738,196.406142,19.619222,182.158148,17.759956,167.954358,14.993155,153.885409,11.635557,139.938988,8.039721,126.047527,4.714613,112.093034,1.963155,98.011864,0.316703,83.779573,0.484512,69.463178,2.390479,55.266405,5.814658,41.340907,10.561680,27.830071,17.256152,15.229809,27.099956,4.614589,40.729079,0.256297,54.516858,3.725768,64.828832,13.032484,72.126169,25.138424,76.665759,38.689762,80.015198,52.645046,81.421914,66.930162,81.347408,81.251032,80.374270,95.518682,78.918375,109.778961,77.752752,124.149406,77.035037,138.647177,76.949601,152.996327,78.168160,167.227504,80.029476,181.441121,81.302176,195.743232,81.034929,210.025555,77.530531,223.555473,68.162136,234.264674,53.949370,235.933953
Type06,L,240,54.342275,241.233704,40.315680,238.724633,30.608177,228.415828,24.411133,215.334413,21.209298,201.042566,19.602717,186.513896,17.793156,172.026132,15.044473,157.666626,11.766308,143.409225,8.228108,129.208329,4.953547,114.947394,2.192210,100.570160,0.381489,86.062170,0.366387,71.453914,2.157593,56.951403,5.564134,42.714544,10.279868,28.873204,16.824183,15.850870,26.730922,4.816416,40.619858,0.398234,54.606252,4.007520,65.179533,13.341067,72.936226,25.460336,77.514127,39.278217,81.101263,53.491268,82.668412,68.100922,82.709785,82.700207,81.833522,97.225981,80.353914,111.766703,79.239652,126.478352,78.518114,141.375573,78.228074,156.031026,79.405082,170.505758,81.269642,184.991720,82.489464,199.609578,82.194031,214.169862,78.872418,228.086135,69.582505,239.449820,54.892175,241.059419
Type06,L,245,54.557642,246.538218,40.426200,243.917645,30.436044,233.630957,24.193453,220.275439,21.039013,205.639977,19.492146,190.799921,17.700612,176.010581,15.005164,161.331071,11.879501,146.724509,8.508441,132.166269,5.340654,117.561864,2.523125,102.875646,0.501182,88.076598,0.277294,73.158780,2.064127,58.343475,5.581312,43.802304,10.391106,29.646715,16.893766,16.243117,26.915731,4.930274,41.110145,0.525827,55.383110,4.060187,66.250705,13.447125,74.126111,25.768124,78.684869,39.898216,82.363081,54.419301,83.851870,69.400672,83.837242,84.308399,83.055955,99.120935,81.685485,113.976457,80.646593,129.055941,79.861463,144.359899,79.410498,159.337980,80.580694,174.079697,82.381563,188.870297,83.454323,203.830280,83.159957,218.693341,79.909485,232.924664,70.349930,244.670726,55.165662,246.437871
Type06,L,250,54.234993,251.670898,40.043495,248.739850,29.791360,238.442483,23.720579,224.739543,20.803508,209.733916,19.383392,194.578217,17.608623,179.489318,14.989289,164.489252,12.016716,149.538044,8.839442,134.621184,5.769565,119.679165,2.849980,104.699124,0.631528,89.612848,0.240124,74.393666,2.130843,59.284575,5.874074,44.471211,10.903366,30.045656,17.470969,16.331541,27.640725,4.855319,42.192083,0.613980,56.806229,3.987185,67.838787,13.551696,75.502630,26.251789,80.055897,40.690071,83.725341,55.530000,84.953990,70.896878,84.766913,86.115180,84.103635,101.217142,82.991368,116.394874,82.047415,131.844588,81.075399,147.536875,80.457561,162.827269,81.637643,177.836116,83.345162,192.934014,84.194936,208.232431,83.908921,223.396460,80.639483,237.854805,70.450418,249.664687,54.792367,251.637795
Type06,L,255,53.637398,256.593531,39.412120,253.240485,29.099484,242.764463,23.318475,228.659740,20.692807,213.292216,19.415350,197.830309,17.679970,182.447434,15.125280,167.141816,12.223413,151.877524,9.166370,136.633144,6.119221,121.384763,3.072113,106.131635,0.726990,90.763427,0.250411,75.257766,2.300405,59.876037,6.324600,44.818681,11.649614,30.161569,18.339872,16.192219,28.662066,4.581722,43.620788,0.662789,58.584451,3.952809,69.569669,13.865270,76.827656,27.058907,81.451750,41.772160,85.112382,56.910817,86.044802,72.654012,85.681297,88.171159,85.167970,103.550653,84.391991,119.041131,83.519550,134.852187,82.227770,150.910954,81.434307,166.495944,82.659242,181.758552,84.291867,197.150188,84.879688,212.773455,84.598103,228.225901,81.298590,242.859637,70.264876,254.541224,54.151534,256.609999
Type06,L,260,53.285147,261.523475,39.016283,257.797450,28.913091,246.929649,23.365717,232.412621,20.892401,216.720021,19.710381,200.962218,18.048140,185.282796,15.511382,169.687295,12.546593,154.146426,9.463066,138.616231,6.325137,123.096174,3.151765,107.578806,0.763577,91.925187,0.274685,76.139095,2.453000,60.489011,6.718496,45.188375,12.317017,30.302373,19.109147,16.084296,29.543122,4.259791,44.920061,0.690445,60.206898,4.048522,71.006282,14.415430,77.886479,28.110305,82.675455,43.063969,86.424829,58.468720,87.197530,74.567139,86.774827,90.371170,86.435146,106.014294,85.945161,121.802527,85.058387,137.964239,83.375306,154.378580,82.447956,170.248957,83.791140,185.749490,85.401998,201.419817,85.736313,217.361361,85.475646,233.092887,82.245649,247.921377,70.431201,259.539175,53.870180,261.571298
Type06,L,265,53.786370,266.683638,39.425169,262.833001,29.668344,251.478542,24.102712,236.611732,21.480551,220.649519,20.315782,204.600125,18.763584,188.611807,16.187751,172.733348,13.035391,156.939722,9.764067,141.157854,6.426692,125.389165,3.142462,109.601602,0.750621,93.653384,0.264122,77.580401,2.455893,61.645326,6.827360,46.068917,12.553982,30.910175,19.350987,16.395943,29.788402,4.192165,45.501282,0.716605,61.083649,4.185351,71.787043,14.933706,78.548882,29.012935,83.555468,44.190951,87.528760,59.836528,88.400922,76.263309,88.114588,92.348180,87.959499,108.246470,87.585541,124.319111,86.552476,140.821083,84.516815,157.591436,83.566331,173.751073,85.122256,189.478651,86.769486,205.419502,86.902191,221.684319,86.731101,237.693694,83.769567,252.805147,71.558826,264.695487,54.576913,266.731327
Type06,L,270,55.582602,272.052567,41.056006,268.498088,31.475288,256.821529,25.495597,241.754010,22.371268,225.585900,21.174764,209.245535,19.772251,192.935589,17.126972,176.773272,13.729235,160.733615,10.156295,144.720644,6.553956,128.713531,3.166021,112.647377,0.724454,96.403708,0.177725,80.034665,2.224073,63.790099,6.508856,47.888317,12.115756,32.382136,18.778885,17.495873,29.035325,4.722587,44.877264,0.748493,60.760933,4.099705,71.743891,14.926112,78.799253,29.168958,83.992858,44.575671,88.277224,60.455306,89.527776,77.177052,89.578527,93.538427,89.615392,109.687426,89.139288,126.032290,87.828628,142.858957,85.588403,159.984652,84.762260,176.441781,86.598607,192.390707,88.316232,208.598594,88.323385,225.193495,88.368023,241.481419,85.918605,256.993473,73.929696,269.647338,56.620305,272.029469
Type06,L,275,58.721898,277.256833,43.959771,274.489323,34.050476,262.935701,27.233907,247.883501,23.339705,231.573444,22.140972,214.949489,20.930941,198.320831,18.237773,181.877077,14.629441,165.591476,10.726711,149.361887,6.855368,133.125306,3.347485,116.789308,0.727757,100.273950,0.003151,83.614511,1.760941,67.051274,5.773520,50.788083,10.978771,34.865673,17.379553,19.546866,27.220588,6.063484,42.883499,0.778465,59.118338,3.488055,70.951798,13.916251,78.724276,28.055764,83.988586,43.700769,88.560229,59.822178,90.380956,76.793671,90.904127,93.417236,91.147680,109.807041,90.396801,126.405462,88.730935,143.526465,86.492888,160.987731,85.912119,177.737885,88.022395,193.900455,89.806589,210.365396,89.761061,227.280946,90.171465,243.836821,88.443268,259.838145,77.338099,273.702936,59.886706,277.040940
Type06,L,280,62.779676,281.665239,47.743660,280.095461,36.825863,269.258936,28.864056,254.451851,24.118494,238.059686,23.029211,221.179497,22.050347,204.265518,19.379389,187.561690,15.670225,171.042287,11.496335,154.619197,7.408088,138.177026,3.744939,121.612091,0.786805,104.882110,-0.235866,87.968177,1.158241,71.113359,4.783072,54.496396,9.362844,38.136093,15.430246,22.380752,24.634899,8.156670,39.790675,0.792463,56.445734,2.194488,69.688792,11.726992,78.465790,25.525942,83.637299,41.402242,88.356108,57.770341,90.787608,74.929783,91.812606,91.779169,92.284061,108.382413,91.196770,125.199038,89.183315,142.560946,87.139680,160.304990,86.845181,177.314976,89.134651,193.670659,90.950025,210.362801,90.898704,227.557383,91.789324,244.346706,90.883383,260.847390,81.152265,276.140874,63.811994,281.106006
Type07,L,230,57.677797,232.126449,43.565836,230.835251,32.475907,222.105976,26.653926,209.701391,22.640016,196.046420,19.353037,182.215236,17.507482,168.153724,15.675749,154.092279,12.687530,140.247587,8.675175,126.636933,4.786417,112.997373,1.970738,99.109598,0.479274,85.015184,0.487324,70.862587,2.399182,56.826274,6.420129,43.282428,12.590930,30.508047,20.084863,18.388958,28.352625,6.988643,40.918402,0.271669,55.037540,0.035134,67.390190,7.141928,75.132197,18.642734,78.773909,32.225249,80.081110,46.323483,81.686690,60.449747,82.350028,74.608479,80.700769,88.652337,79.234476,102.718581,79.682191,116.888242,80.541951,131.063170,80.478992,145.257743,80.102726,159.478859,80.227509,173.686605,81.370096,187.823483,81.992116,201.944494,79.326923,215.649221,71.800789,227.585114,58.545123,231.421419
Type07,L,235,58.304416,237.810926,43.862200,236.425777,32.737741,227.261841,26.875571,214.479532,23.011121,200.454760,19.904412,186.254263,17.979861,171.863345,15.998651,157.482743,12.959253,143.300877,8.982280,129.332661,5.094342,115.343484,2.148381,101.136393,0.515150,86.724312,0.562690,72.244026,2.668884,57.900544,6.826622,44.038663,12.974745,30.888325,20.488071,18.422768,29.129201,6.887285,42.088802,0.246069,56.551697,0.100269,68.897759,7.705104,76.515244,19.650838,80.240090,33.575342,81.652687,47.997592,83.082853,62.466769,83.537934,76.962084,81.912386,91.353138,80.473693,105.765758,80.788496,120.273024,81.498270,134.786265,81.483019,149.314806,81.322799,163.861573,81.641728,178.392554,82.798809,192.865505,83.329240,207.329307,80.550844,221.337007,72.767701,233.450418,59.101780,237.163924
Type07,L,240,58.917636,243.401498,44.150532,241.919645,32.982706,232.337891,27.090351,219.181749,23.371184,204.792815,20.437447,190.229497,18.436325,175.514154,16.311198,160.818839,13.222458,146.304914,9.279893,131.984869,5.392363,117.651671,2.319539,103.129985,0.549467,88.404701,0.637683,73.601809,2.932669,58.955488,7.221771,44.779562,13.343551,31.257597,20.872393,18.450022,29.887245,6.787821,43.233181,0.219087,58.034760,0.165583,70.364532,8.276886,77.873725,20.658751,81.684645,34.918316,83.192932,49.660589,84.451390,64.467492,84.703236,79.293910,83.089974,94.025756,81.666578,108.778447,81.845581,123.617811,82.401025,138.463973,82.428197,153.321148,82.486046,168.187986,83.010274,183.036019,84.195554,197.838911,84.641832,212.639782,81.747209,226.945364,73.713057,239.230433,59.641146,242.815589
Type07,L,245,59.441468,248.236010,44.393224,246.661407,33.167963,236.738814,27.269299,223.254416,23.672143,208.549579,20.878835,193.673333,18.813869,178.676466,16.570840,163.707244,13.441530,148.905203,9.527896,134.280538,5.639872,119.649468,2.460028,104.854557,0.577094,89.856767,0.704385,74.774199,3.157682,59.864413,7.553674,45.414233,13.644113,31.566920,21.178837,18.460879,30.530688,6.702273,44.208629,0.191932,59.304368,0.224725,71.599264,8.809288,79.044846,21.565237,82.939336,36.111841,84.513494,51.133739,85.625177,66.233703,85.704628,81.346618,84.078614,96.371750,82.643338,111.417287,82.694136,126.543984,83.101670,141.678462,83.155993,156.820215,83.414278,171.963413,84.146463,187.083835,85.385676,202.170815,85.771732,217.263044,82.766231,231.826038,74.518739,244.253353,60.090413,247.711454
Type07,L,250,59.704932,250.772164,44.508872,249.132891,33.218487,239.067438,27.351262,225.402098,23.811750,210.529799,21.076047,195.490843,18.981752,180.344580,16.688372,165.228587,13.541467,150.273710,9.641561,135.488592,5.751793,120.700598,2.520522,105.760295,0.587991,90.616634,0.742624,75.386122,3.270283,60.335350,7.710572,45.736594,13.769540,31.711618,21.294119,18.444259,30.847019,6.658210,44.695471,0.170975,59.947773,0.260420,72.187877,9.155201,79.652816,22.102009,83.607188,36.794436,85.186273,51.968085,86.223962,67.223557,86.218864,82.487068,84.545120,97.663568,83.059539,112.860562,83.024171,128.138252,83.328741,143.424713,83.380571,158.716436,83.764814,174.003864,84.659506,189.264044,85.978884,204.497892,86.355378,219.742746,83.273508,234.440452,74.920632,246.931506,60.295979,250.294759
Type07,L,255,60.159867,253.948436,44.782343,252.404743,33.796217,241.764098,27.585253,227.968514,24.188073,212.905676,21.701623,197.646958,19.524697,182.332449,17.041455,167.066611,13.831868,151.938985,9.965119,136.960097,6.089547,121.982868,2.741884,106.883197,0.641288,91.588994,0.754707,76.186727,3.471272,60.989974,8.096886,46.257008,14.282142,32.086566,21.939885,18.669474,31.477096,6.594039,45.579412,0.218726,61.003003,0.253636,73.576874,8.853926,80.484717,22.099110,84.337220,37.026603,86.249148,52.334512,87.161049,67.765217,86.985147,83.214011,85.704104,98.607520,84.641458,114.018097,84.706660,129.482033,85.162012,144.950735,85.395241,160.422767,85.707770,175.899060,86.217091,191.368836,87.064960,206.810469,87.186577,222.248895,84.209765,237.118890,75.652873,249.809751,60.885480,253.365099
Type07,L,260,60.766385,258.735559,45.113050,257.224107,34.341171,245.967497,27.854743,231.914592,24.627663,216.552432,22.404723,200.972621,20.132325,185.392598,17.443229,169.879410,14.164909,154.479606,10.338024,139.204132,6.473476,123.937075,2.983310,108.582826,0.696507,93.041376,0.795592,77.371681,3.736218,61.935543,8.558921,46.967458,14.829583,32.528993,22.595654,18.853112,32.278599,6.503014,46.737997,0.243835,62.435445,0.276016,75.257546,8.864971,81.693887,22.522272,85.504855,37.770841,87.711567,53.316429,88.454858,69.023601,88.062634,84.753749,87.086925,100.456949,86.353991,116.174295,86.438748,131.920740,86.944212,147.669239,87.333990,163.417781,87.683742,179.173510,87.985161,194.937293,88.484549,210.676985,88.375842,226.405620,85.430277,241.533016,76.611516,254.449040,61.563679,258.097041
Type07,L,265,61.440929,264.582506,45.448780,263.016827,34.734050,251.217957,28.114268,236.799677,25.057767,221.061754,23.062786,205.098237,20.698111,189.183922,17.824809,173.350613,14.484085,157.608482,10.697427,141.966951,6.837658,126.342036,3.201000,110.664802,0.742931,94.804326,0.864511,78.800826,4.028032,63.056087,9.022621,47.773335,15.309756,32.966669,23.130809,18.946980,33.133549,6.396601,48.007711,0.235276,64.052787,0.330647,76.964758,9.267833,83.133392,23.397032,86.987390,39.009959,89.380971,54.875423,89.935881,70.930621,89.313856,87.006172,88.471211,103.073082,87.883379,119.152443,87.881497,135.245457,88.299875,151.339992,88.783044,167.430243,89.299903,183.522908,89.659577,199.627465,90.036513,215.718565,89.775259,231.800370,86.761460,247.240258,77.661043,260.367689,62.215998,263.964050
Type07,L,270,62.084986,270.698249,45.736645,268.988961,34.891835,256.817902,28.321092,241.970030,25.408498,225.829627,23.564803,209.472629,21.126195,193.199375,18.122618,177.014513,14.736622,160.905132,10.984186,144.877183,7.121354,128.874369,3.357051,112.848120,0.771979,96.638134,0.954219,80.278825,4.303752,64.196246,9.414233,48.558838,15.637059,33.329135,23.443842,18.924097,33.912703,6.289718,49.200856,0.189910,65.621740,0.413125,78.429703,10.050649,84.604391,24.644238,88.590430,40.612470,91.018720,56.839969,91.392885,73.268800,90.562439,89.707270,89.636318,106.141108,88.961135,122.587368,88.766042,139.044289,88.955677,155.504753,89.445730,171.956119,90.250293,188.397159,90.960687,204.841148,91.490967,221.288076,91.189683,237.738094,88.005750,253.503080,78.646174,266.792597,62.734909,270.181961
Type07,L,275,62.609633,276.232605,45.937256,274.311153,34.795109,261.987778,28.447107,246.706289,25.632086,230.192734,23.842840,213.487103,21.358696,196.880252,18.296263,180.361441,14.888222,163.911035,11.159322,147.530058,7.286092,131.181874,3.430481,114.829209,0.779806,98.287973,1.052070,81.600381,4.525343,65.197836,9.680246,49.215341,15.767731,33.566950,23.493689,18.788846,34.508890,6.197180,50.152908,0.114407,66.925416,0.511733,79.451920,11.101002,85.902736,26.087207,90.090608,42.352552,92.398219,58.933645,92.624241,75.709680,91.635408,92.478115,90.423090,109.231227,89.442624,125.998380,88.975624,142.785943,88.828027,159.581324,89.238404,176.362973,90.410153,193.115437,91.712092,209.850500,92.647400,226.608326,92.422978,243.390423,88.991643,259.447937,79.431083,272.828273,63.049899,275.885584
Type07,L,280,62.956335,280.476810,46.033831,278.314037,34.491885,266.050284,28.485270,250.393358,25.713849,233.585094,23.887506,216.619219,21.388876,199.748143,18.337764,182.958107,14.930913,166.237865,11.212956,149.582960,7.324457,132.966670,3.421969,116.353566,0.768156,99.543989,1.143052,82.598619,4.668579,65.937077,9.799737,49.666849,15.709658,33.663073,23.308689,18.575588,34.861956,6.130216,50.760931,0.023558,67.814130,0.610278,79.945636,12.233513,86.867036,27.494387,91.288434,43.964237,93.358056,60.841335,93.485214,77.892329,92.403819,94.915288,90.770568,111.901029,89.339635,128.903632,88.571294,145.946030,88.040536,163.001859,88.307658,180.040141,89.863158,197.027766,91.880931,213.970660,93.381474,230.956292,93.324140,247.991975,89.613720,264.272231,79.931099,277.668797,63.143623,280.333049
