Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,52.753844,231.204070,39.347924,228.480229,29.829566,218.781924,24.260374,206.413543,21.419684,192.996209,19.883229,179.333724,18.036154,165.714842,15.463951,152.209393,12.250839,138.839193,8.823668,125.515447,5.513795,112.160987,2.646833,98.711063,0.731584,85.100968,0.417264,71.393638,1.906916,57.737968,4.812236,44.318645,9.006995,31.231192,14.778180,18.813047,22.960145,7.818900,34.666552,0.678685,48.334345,-0.030266,60.266536,6.412900,68.564832,16.915837,73.895259,29.512622,77.735813,42.717150,79.975842,56.262957,80.450289,69.984005,79.852732,83.723524,78.658229,97.431125,77.311053,111.128060,76.209661,124.842040,75.653472,138.595555,76.076002,152.345209,77.497710,166.023388,79.232262,179.669759,80.332093,193.369803,79.908642,207.058604,75.909715,219.765660,66.234319,229.229412,52.737766,230.999903
Type06,L,235,54.192466,235.158847,40.504723,232.789118,30.702130,223.103866,24.752122,210.664747,21.674183,197.062880,20.008551,183.193118,18.166676,169.348400,15.553607,155.622603,12.357431,142.019446,8.905416,128.471538,5.570325,114.895013,2.751099,101.209108,0.780234,87.379114,0.398915,73.448264,1.708843,59.554322,4.436883,45.868288,8.428062,32.471189,14.070100,19.732291,22.022521,8.218711,33.948648,0.951590,47.756946,-0.063023,59.646330,6.792994,68.662157,16.914526,74.317208,29.580093,78.268481,42.990618,80.843686,56.731715,81.616728,70.660538,81.205307,84.623015,80.016768,98.559963,78.571383,112.471864,77.616170,126.413527,77.144768,140.416479,77.310607,154.418772,78.585139,168.336558,80.339286,182.203480,81.546753,196.117543,81.035237,210.042484,77.321165,223.172361,68.133852,233.307256,54.407053,234.929541
Type06,L,240,55.211605,239.974821,41.229847,237.739443,31.022344,228.088465,24.866341,215.480818,21.737582,201.606900,20.010563,187.467616,18.124709,173.350859,15.488189,159.348265,12.367546,145.449355,9.004201,131.602484,5.730846,117.733608,2.946507,103.761063,0.882841,89.662978,0.365803,75.460941,1.542542,61.282225,4.207052,47.300280,8.127480,33.584898,13.726958,20.507435,21.548114,8.509666,33.749988,1.142179,47.767391,-0.061987,59.773190,7.029326,69.318296,17.005473,75.127204,29.873172,79.140565,43.557639,81.916971,57.556152,82.810123,71.752390,82.477141,85.990051,81.316842,100.210686,79.868484,114.400838,79.079029,128.626658,78.689121,142.924967,78.631352,157.226151,79.747795,171.435968,81.451719,185.581982,82.698052,199.768207,82.098607,213.978270,78.528616,227.499769,69.570627,238.155172,55.551540,239.775532
Type06,L,245,55.627172,245.134080,41.372777,242.773622,30.744723,233.115168,24.604029,220.241751,21.633283,206.034306,19.925538,191.591688,17.968368,177.183966,15.333775,162.877842,12.319899,148.656081,9.122173,134.473294,5.965839,120.278445,3.184698,106.002525,1.010094,91.616507,0.331640,77.123900,1.450454,62.645682,4.184970,48.373358,8.195331,34.371250,13.860329,20.981948,21.656854,8.584222,34.180384,1.170594,48.467699,-0.047565,60.708803,7.143457,70.454199,17.271360,76.233611,30.459417,80.283181,44.447215,83.109981,58.737206,83.934125,73.231935,83.569461,87.768372,82.480090,102.299052,81.156980,116.804320,80.531976,131.340899,80.167514,145.948366,79.915238,160.564038,80.866966,175.088087,82.465510,189.540970,83.670981,204.027912,82.987113,218.541431,79.401516,232.374442,70.329812,243.297959,55.984250,245.002047
Type06,L,250,55.518582,250.289091,41.023520,247.587984,30.078198,237.805459,24.147855,224.582670,21.485587,210.012090,19.855166,195.257239,17.826712,180.557667,15.212274,165.944968,12.289621,151.403515,9.264911,136.883187,6.224165,122.361668,3.402971,107.789688,1.126451,93.114613,0.312171,78.330770,1.448125,63.559153,4.361366,49.018768,8.599624,34.775554,14.426472,21.120512,22.273688,8.407686,35.156125,1.005263,49.760441,-0.043515,62.288578,7.207247,71.870222,17.764612,77.484714,31.355267,81.583709,45.642026,84.356882,60.232503,84.987543,75.033078,84.520947,89.871170,83.549378,104.716947,82.461030,119.550264,81.970992,134.400518,81.545331,149.309675,81.127910,164.234456,81.924084,179.072379,83.391599,193.836038,84.487989,208.629365,83.728018,223.444399,80.012836,237.505368,70.516306,248.448963,55.830904,250.237307
Type06,L,255,55.245911,255.333143,40.527962,252.205686,29.440582,242.145317,23.812706,228.521902,21.480718,213.590844,19.935402,198.530841,17.858874,183.544282,15.263234,168.634488,12.367870,153.793743,9.445937,138.957873,6.457594,124.129896,3.552938,109.278154,1.206697,94.318976,0.318796,79.249318,1.515035,64.196008,4.647880,49.404848,9.176215,34.949758,15.211494,21.062590,23.127764,8.079161,36.380531,0.703198,51.326634,-0.065440,64.134714,7.289580,73.295989,18.446389,78.703965,32.470471,82.900326,47.033387,85.607463,61.916960,86.039155,77.016673,85.470982,92.150260,84.648408,107.305289,83.832036,122.462365,83.416677,137.616182,82.853035,152.813052,82.314841,168.033650,82.992311,183.174317,84.336463,198.240861,85.287184,213.334868,84.474078,228.443160,80.616674,242.691180,70.544091,253.527691,55.522814,255.350006
Type06,L,260,55.353031,260.349023,40.400433,256.897395,29.319312,246.450312,23.929939,232.428164,21.792962,217.167503,20.285446,201.815486,18.197223,186.543245,15.597079,171.347510,12.636021,156.230645,9.690577,141.109764,6.647491,126.002233,3.626391,110.883208,1.249095,95.642011,0.353811,80.288895,1.600322,64.959115,4.901487,49.913839,9.670670,35.238164,15.882128,21.114990,23.827885,7.849364,37.401955,0.421556,52.683058,-0.113926,65.745973,7.397814,74.465456,19.150826,79.733611,33.580990,84.085057,48.397482,86.810446,63.560222,87.165847,78.947654,86.574276,94.370989,85.903828,109.827494,85.294356,125.294228,84.868062,140.738269,84.139614,156.213990,83.552709,171.719565,84.179309,187.151337,85.433037,202.512067,86.242885,217.900007,85.428622,233.297456,81.541275,247.760968,70.990502,258.561959,55.660362,260.400187
Type06,L,265,56.378024,265.461439,41.150925,261.979383,30.088586,251.173548,24.711511,236.822413,22.506809,221.284485,20.957065,205.653377,18.896386,190.091368,16.256493,174.617118,13.141143,159.240770,10.032992,143.862415,6.817994,128.499118,3.663639,113.117001,1.277699,97.592332,0.409530,81.953939,1.642181,66.343348,4.974475,51.018228,9.822376,36.072901,16.092237,21.665911,23.992933,8.065629,37.744086,0.382706,53.315968,-0.175539,66.642350,7.449846,75.190815,19.606507,80.471859,34.360995,85.011288,49.421877,87.898230,64.849665,88.387007,80.513146,87.908431,96.223484,87.367179,111.975049,86.807314,127.732225,86.273592,143.454286,85.423410,159.208221,84.885623,174.993487,85.549385,190.708264,86.755414,206.358134,87.465667,222.036175,86.740378,237.724697,83.039401,252.496180,72.365735,263.533678,56.789348,265.491529
Type06,L,270,58.638289,270.666778,43.086926,267.578856,31.857648,256.631646,26.154111,242.088239,23.570911,226.339129,21.905835,210.441739,19.907975,194.587055,17.198828,178.840463,13.878527,163.214534,10.502862,147.600032,7.025764,132.000198,3.737405,116.356454,1.331537,100.551046,0.471602,84.628685,1.592840,68.730734,4.770435,53.091037,9.459888,37.805583,15.607460,23.039455,23.388920,9.048524,37.068460,0.796752,52.851233,-0.230486,66.516331,7.298887,75.408634,19.521358,80.890657,34.478270,85.598604,49.789175,88.785980,65.467798,89.630024,81.393187,89.419207,97.385431,88.972863,113.423230,88.261383,129.446679,87.533409,145.433000,86.663978,161.466190,86.278431,177.526219,87.064750,193.515707,88.259867,209.449257,88.930568,225.412304,88.416233,241.392373,85.161311,256.592070,74.892142,268.257433,59.177217,270.602424
Type06,L,275,62.078069,275.726170,46.170004,273.476049,34.414875,262.770453,28.027183,248.216758,24.806129,232.328876,22.997091,216.183921,21.090280,200.046639,18.304427,184.041477,14.785722,168.177440,11.105127,152.347313,7.329331,136.531965,3.918327,120.637521,1.445348,104.570106,0.524778,88.379989,1.437964,72.199975,4.282450,56.224699,8.568154,40.540289,14.397422,25.345779,22.017497,10.945741,35.306761,1.770450,51.196056,-0.262347,65.334096,6.803781,75.183029,18.701396,81.028970,33.721087,85.827180,49.291618,89.388795,65.201140,90.744486,81.364703,90.928170,97.621141,90.549380,113.925257,89.507931,130.182148,88.529193,146.409693,87.766157,162.712189,87.610002,179.031878,88.575850,195.278356,89.781233,211.479544,90.468210,227.711354,90.293204,243.969288,87.707495,259.692599,78.388714,272.361532,62.683118,275.484324
Type06,L,280,66.246318,280.177129,49.991023,279.099572,37.290960,269.082014,29.949915,254.706124,25.964633,238.751683,24.044492,222.392251,22.248379,206.006694,19.406907,189.774824,15.750910,173.697717,11.802854,157.681632,7.753324,141.683225,4.238653,125.570631,1.631260,109.285362,0.558328,92.868595,1.202035,76.437375,3.597065,60.141151,7.298724,44.044073,12.655721,28.395216,20.119586,13.631425,32.705787,3.244307,48.591286,-0.264789,63.346623,5.910152,74.668321,17.149562,80.966532,32.100360,85.736774,47.926500,89.649242,64.033403,91.556659,80.394223,92.195900,96.874895,91.875436,113.405413,90.406177,129.849457,89.164395,146.277786,88.611296,162.816354,88.708742,179.360007,89.865321,195.826603,91.085470,212.258167,91.821774,228.721191,92.082968,245.217834,90.282163,261.487991,82.310859,275.384180,66.778304,279.681114
Type07,L,230,59.735514,248.819102,44.896226,248.295546,33.513833,239.109405,27.295375,226.343063,23.689510,212.048001,21.367902,197.528378,19.426239,182.941667,17.162171,168.399015,13.721284,154.089006,9.576942,139.934295,5.787366,125.695750,2.848550,111.243634,0.784588,96.646345,0.170012,81.970217,1.426300,67.388357,5.486143,53.261766,11.235186,39.676251,17.825404,26.513264,25.595282,14.216452,36.513095,4.317732,50.806555,0.099868,65.224693,3.267734,74.951609,14.057054,80.710604,27.386483,83.493518,41.780513,85.072781,56.392627,86.122971,71.026425,85.521886,85.664485,84.061501,100.297034,84.062223,115.011479,85.047360,129.769836,85.051579,144.523709,84.453585,159.315217,84.584757,174.075107,85.490144,188.756434,85.757524,203.379493,84.247163,218.054527,81.383817,232.291569,73.986619,244.689923,60.251133,248.162119
Type07,L,235,59.167979,249.727722,44.385500,248.457809,33.685320,238.566066,27.608709,225.537903,23.727794,211.259100,20.928048,196.758248,18.780648,182.144142,16.505870,167.549136,13.293835,153.134340,9.414626,138.864320,5.747440,124.544526,2.766309,110.056105,0.713755,95.412957,0.302341,80.673114,1.854673,66.036722,5.759970,51.808655,11.325565,38.116896,18.075069,24.974615,26.176553,12.798331,37.613903,3.457660,52.057254,0.069370,66.311409,3.941642,75.655618,14.993006,81.168846,28.521262,83.897185,42.995936,85.216835,57.695095,86.129595,72.429422,85.706059,87.151996,84.126406,101.838930,83.598994,116.581977,84.214482,131.371562,84.527892,146.142003,84.312649,160.939072,84.334639,175.738188,85.030504,190.478975,85.817518,205.193520,85.098604,219.935502,81.782326,234.126629,73.944128,246.303021,59.746578,249.244352
Type07,L,240,59.428461,252.079199,44.603511,250.290593,34.210467,239.950502,28.199706,226.635348,24.082079,212.276230,20.805564,197.702927,18.443970,182.973553,16.197594,168.229633,13.268573,153.610306,9.635544,139.141385,5.983544,124.677732,2.837972,110.094032,0.723344,95.331369,0.422041,80.445537,2.186170,65.656927,5.832993,51.213983,11.168320,37.309860,18.075695,24.089734,26.449627,11.884543,38.262433,2.788591,52.915199,0.070426,67.110872,4.528640,76.292533,15.782228,81.769400,29.500299,84.538342,44.118497,85.645801,58.984031,86.457043,73.900710,86.125542,88.777647,84.262978,103.583359,83.114364,118.432706,83.282303,133.342740,83.823915,148.226475,84.010564,163.118673,84.072096,178.039840,84.760178,192.924758,86.275348,207.812996,86.557625,222.710879,82.902791,236.968064,74.637764,249.039318,60.028426,251.745461
Type07,L,245,60.615355,255.734769,45.631501,253.807647,35.097097,243.358768,29.045504,229.777617,24.749736,215.243826,21.071475,200.505574,18.514715,185.579506,16.323563,170.601955,13.665539,155.702209,10.195806,140.974806,6.440643,126.316025,3.040782,111.577613,0.808581,96.625390,0.501764,81.520296,2.329285,66.491274,5.654660,51.741666,10.767418,37.544411,17.806750,24.145613,26.334694,11.743213,38.286117,2.480005,53.181147,0.106128,67.461487,4.890306,76.745394,16.257163,82.422927,30.130065,85.343424,44.938873,86.343738,60.032711,87.113682,75.194306,86.757286,90.279996,84.488775,105.261069,82.755633,120.291537,82.498530,135.406805,83.138877,150.497333,83.659479,165.574611,83.896550,180.695821,84.800753,195.799001,87.139318,210.927021,88.439614,226.059510,84.638759,240.507523,76.070366,252.643511,61.183056,255.491253
Type07,L,250,62.520264,260.422002,47.268091,258.741917,36.240064,248.448638,30.054881,234.637842,25.640324,219.851232,21.683546,204.868695,18.968775,189.682262,16.830064,174.411667,14.357633,159.190651,10.924782,144.174131,6.976816,129.280623,3.300095,114.329518,0.935417,99.127260,0.525723,83.746434,2.254555,68.411902,5.268515,53.302376,10.232465,38.771006,17.368197,25.109219,25.923054,12.368631,37.786828,2.569939,52.938563,0.166171,67.443313,4.995164,77.036405,16.418847,83.096202,30.418962,86.259324,45.450183,87.280979,60.812392,88.068709,76.257407,87.572961,91.588546,84.858296,106.791328,82.705100,122.066497,82.160149,137.454489,82.774939,152.826119,83.487225,168.165720,83.964940,183.550871,85.251577,198.927531,88.366980,214.340005,90.491183,229.765156,86.724075,244.512733,78.033584,256.890460,63.015898,260.195660
Type07,L,255,64.635858,265.784758,49.040596,264.568119,37.409639,254.478185,31.061508,240.451201,26.580324,225.358369,22.485035,210.076461,19.658262,194.590773,17.532288,179.000674,15.103868,163.454640,11.576400,148.144325,7.408771,132.986278,3.515108,117.769450,1.051914,102.271736,0.495429,86.580721,2.013696,70.908202,4.815966,55.432772,9.762317,40.570546,16.966237,26.593733,25.470710,13.445061,37.145335,2.935544,52.563984,0.228363,67.381422,4.946661,77.340924,16.459132,83.835429,30.598811,87.273303,45.874579,88.420838,61.524830,89.257413,77.268927,88.547968,92.866996,85.451576,108.327331,83.127869,123.892697,82.526886,139.593376,83.053467,155.288574,83.776999,170.943722,84.452579,186.635416,86.159524,202.317513,89.867597,218.037154,92.452438,233.785252,88.786557,248.895049,80.129788,261.641175,65.060851,265.517607
Type07,L,260,66.290693,271.423329,50.334253,270.590333,38.292539,260.476218,31.847239,246.197316,27.350070,230.771925,23.246728,215.165522,20.357249,199.368582,18.175052,183.466027,15.631088,167.621925,11.915647,152.031108,7.578445,136.587538,3.597695,121.063310,1.108117,105.245072,0.429026,89.234223,1.726327,73.227484,4.497400,57.425797,9.585896,42.274056,16.848780,27.970944,25.316261,14.439858,36.899149,3.330274,52.602247,0.265541,67.732924,4.950926,77.926161,16.693788,84.746211,31.040223,88.405578,46.579152,89.717788,62.521378,90.590691,78.562031,89.661034,94.437352,86.342235,110.180115,84.111474,126.058071,83.728611,142.078322,84.200874,158.101404,84.765365,174.093892,85.490494,190.108848,87.495944,206.104272,91.512644,222.134071,94.116374,238.204595,90.443788,253.672486,81.870884,266.816057,66.703964,271.096224
Type07,L,265,66.871961,276.918285,50.600964,276.076016,38.583095,265.492609,32.197652,250.877622,27.745321,235.118633,23.739248,219.193054,20.837784,203.098066,18.522138,186.918227,15.731505,170.822522,11.804174,154.974263,7.412004,139.235276,3.506963,123.382144,1.075665,107.243448,0.354347,90.928711,1.536916,74.625205,4.501556,58.571506,9.879437,43.196020,17.212473,28.595522,25.750863,14.797989,37.534093,3.477195,53.547984,0.255472,68.896522,5.232419,79.033587,17.427997,85.934003,32.090450,89.676307,47.909343,91.108217,64.135696,91.965267,80.456718,90.883417,96.610458,87.555719,112.646894,85.620379,128.833645,85.702671,145.147295,86.247776,161.465653,86.537256,177.783389,87.101538,194.110587,89.149116,210.404482,93.152548,226.730092,95.365463,243.092846,91.409740,258.845124,82.825773,272.300781,67.385097,276.559240
Type07,L,270,66.049041,281.848370,49.564856,280.401732,38.093832,268.841293,31.973900,253.787687,27.642910,237.716664,23.808455,221.504493,20.945965,205.146249,18.437646,188.743773,15.335220,172.451306,11.248260,156.373973,6.945284,140.346254,3.263790,124.171531,0.958239,107.740509,0.298634,91.162203,1.559321,74.625433,4.931347,58.411800,10.693857,42.886884,18.119862,28.049574,26.894855,14.157947,39.277408,3.179626,55.626488,0.189628,71.026947,5.933351,80.755869,18.813010,87.431541,33.905404,91.063921,50.014110,92.501129,66.505564,93.272651,83.079008,92.163287,99.501225,89.035840,115.824009,87.485547,132.288794,88.189006,148.841848,88.985531,165.393764,88.963723,181.993319,89.162923,198.594949,90.936809,215.151882,94.636856,231.742623,96.176105,248.342593,91.573340,264.253478,82.761283,277.843941,66.798717,281.521583
Type07,L,275,63.902289,285.819648,47.335787,283.170718,36.838130,270.251374,31.171407,254.685161,27.044793,238.344583,23.424516,221.900541,20.648325,205.331246,17.926986,188.771177,14.528729,172.337592,10.390254,156.065292,6.305861,139.778189,2.939595,123.322762,0.788539,106.654924,0.279312,89.874126,1.833039,73.182908,5.758700,56.901631,11.924600,41.297024,19.463718,26.301902,28.636364,12.494868,41.985529,2.400336,58.673926,0.076958,73.940104,7.043428,82.966688,20.761188,89.149966,36.355215,92.478528,52.746450,93.778357,69.470178,94.407360,86.255591,93.415151,102.920363,90.636897,119.498536,89.436813,136.185892,90.789197,152.905653,92.003208,169.612223,91.713102,186.425611,91.415341,203.241018,92.637859,220.007705,95.834634,236.816592,96.595484,253.581750,91.019920,269.505838,81.719058,283.016074,65.008577,285.600013
Type07,L,280,60.900841,288.514605,44.380299,284.271074,35.044719,269.881238,29.936687,253.799639,26.081532,237.251673,22.686397,220.646428,20.032773,203.931182,17.124220,187.281254,13.515562,170.759850,9.450907,154.335676,5.662305,137.844050,2.626144,121.180247,0.614061,104.352898,0.299415,87.445033,2.309881,70.681898,6.828865,54.411337,13.338619,38.784620,20.995255,23.714998,30.659839,10.129704,45.177571,1.275283,62.172429,-0.058976,77.153939,8.392881,85.338900,22.959948,90.880970,39.048721,93.767548,55.688155,94.809874,72.594447,95.276350,89.537704,94.523443,106.398782,92.148980,123.175959,91.168973,140.011609,93.070166,156.817751,94.794869,173.595890,94.335484,190.540346,93.520557,207.492994,94.035727,224.402224,96.652005,241.366937,96.705463,258.217903,89.989609,274.026493,79.996551,287.268744,62.426933,288.458761
