Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,64.068601,271.869047,51.095419,272.523471,39.214999,267.306487,31.251355,257.493988,27.323074,245.474908,24.773479,232.884592,22.561466,220.226354,20.511011,207.549568,18.691503,194.832765,16.817803,182.122453,14.802717,169.416499,12.088171,156.865713,9.159999,144.366799,6.177370,131.877554,3.168953,119.391860,1.105194,106.732336,0.152742,93.938625,0.608072,81.125308,2.328322,68.408466,5.217345,55.912650,9.274612,43.745952,14.135034,31.883103,20.260768,20.663578,28.078242,10.466418,38.931519,3.465934,51.427495,0.276491,64.214669,2.042570,74.996688,8.647738,83.093926,18.380168,88.345606,30.016084,90.942339,42.527556,91.542476,55.370455,91.197818,68.193122,90.251957,80.977395,88.978025,93.753410,87.565879,106.513297,86.545068,119.308736,85.658656,132.117343,85.207723,144.928134,86.038310,157.734576,87.437198,170.486482,88.523619,183.292597,89.435970,196.115448,90.410752,208.913259,91.343766,221.715620,91.614214,234.525158,90.035181,247.279496,85.431390,259.184288,77.075375,269.117317,64.707104,272.964211
Type04,L,275,65.698098,276.785011,52.501473,277.442384,40.197362,272.438170,31.957281,262.568000,28.001708,250.347997,25.485089,237.524940,23.215102,224.654240,21.192809,211.755594,19.440687,198.809837,17.555888,185.880477,15.545237,172.951000,12.820727,160.178596,9.831031,147.470027,6.701802,134.791018,3.495777,122.124398,1.221570,109.274277,0.178187,96.277260,0.737073,83.253509,2.584015,70.332976,5.396778,57.592570,9.219160,45.133948,14.014802,33.010136,20.191350,21.575160,28.208866,11.284247,39.053682,3.898880,51.702943,0.258901,64.743495,2.048889,75.818477,8.718165,84.225026,18.524397,89.618411,30.326186,92.257492,43.054635,92.884243,56.114025,92.567474,69.154603,91.662920,82.156814,90.462811,95.156247,89.108523,108.141761,88.034416,121.151753,87.023210,134.166555,86.494929,147.190643,87.338290,160.214783,88.746750,173.184772,89.841903,186.208428,90.767782,199.249551,91.740912,212.267145,92.672945,225.290653,93.038421,238.317042,91.592914,251.312428,87.106386,263.523789,78.824250,273.809009,66.207466,277.777052
Type04,L,280,67.024464,280.824340,53.647147,281.407860,41.007517,276.564860,32.472126,266.678708,28.374370,254.336086,25.885152,241.322453,23.609601,228.268288,21.666091,215.177850,19.990979,202.038892,18.060737,188.933009,16.041189,175.818963,13.355282,162.849731,10.367670,149.952625,7.153283,137.107170,3.817384,124.283796,1.348634,111.276162,0.197453,98.113206,0.847219,84.916213,2.823243,71.828015,5.532909,58.875383,9.103400,46.161015,13.888448,33.841594,20.218005,22.284526,28.447652,11.967757,39.223851,4.172792,52.006514,0.198483,65.267130,2.090614,76.519654,8.892364,85.177326,18.771582,90.686190,30.709835,93.319299,43.630527,93.971388,56.871644,93.747222,70.089827,92.976944,83.272313,91.903330,96.460603,90.572905,109.629398,89.421866,122.813187,88.338245,136.002687,87.823982,149.209036,88.738195,162.415578,90.146189,175.568711,91.194545,188.778626,92.061088,202.009753,92.981218,215.216241,93.897055,228.425217,94.312963,241.633209,92.949556,254.820149,88.538117,267.259214,80.176720,277.651422,67.288535,281.626005
Type05,L,230,55.823742,238.016431,44.616080,237.324084,34.989362,231.612685,28.947346,222.431255,25.347358,211.855859,22.895393,200.846753,21.539895,189.677539,20.612217,178.453098,19.643128,167.234201,18.040737,156.110836,15.438153,145.159473,11.795587,134.485299,7.816104,123.931323,4.251352,113.257152,1.653578,102.334578,0.648157,91.108521,0.694041,79.851922,1.910626,68.726271,4.380631,57.765174,8.086112,47.117572,12.654718,36.779150,17.447066,26.593511,23.241335,16.959786,30.961334,8.867311,40.519119,3.133044,51.434590,0.357428,62.334956,2.069556,69.894698,9.422782,74.086484,19.805701,77.978378,30.382381,81.269353,41.098629,83.279301,52.161628,83.456184,63.302542,81.691102,74.391177,78.940432,85.287088,76.012819,96.108560,73.961626,107.058345,72.975284,118.155418,73.341419,129.413542,74.224831,140.634293,75.621447,151.780298,77.718607,162.814137,80.343635,173.758280,82.682526,184.721124,83.523358,195.767197,82.029501,206.968594,79.481640,217.976797,75.303305,228.199491,66.900910,235.456511,56.056600,237.703166
Type05,L,235,54.932765,239.029806,43.696669,237.915457,34.550709,231.396495,28.965416,221.789346,25.295622,211.136427,22.656807,200.145228,20.908028,188.989604,19.726832,177.757028,18.688379,166.507450,17.124481,155.332007,14.697903,144.299230,11.296853,133.523928,7.446578,122.896519,3.910469,112.177495,1.280401,101.223970,0.277079,89.958976,0.467773,78.652873,1.950179,67.478440,4.493245,56.474425,8.044094,45.739599,12.475727,35.316600,17.354116,25.124256,23.364717,15.560823,31.416397,7.645518,41.350540,2.421176,52.394491,0.299118,63.238755,2.621719,70.503445,10.368354,74.521592,20.920796,78.128963,31.652824,81.390293,42.438801,83.260910,53.564673,83.197003,64.785335,81.450402,75.935959,78.817883,86.892586,75.848008,97.759822,73.398789,108.731965,71.990277,119.853385,72.258532,131.143193,73.430886,142.376514,75.167235,153.526841,77.256281,164.590051,79.689961,175.573299,81.980380,186.594893,83.338120,197.713629,82.495088,208.975527,79.822067,219.971684,75.158368,230.062608,66.358383,237.046003,55.281075,239.000100
Type05,L,240,54.868782,241.463406,43.536550,240.084525,34.631821,233.012804,29.278414,223.061714,25.530291,212.278215,22.734562,201.225182,20.592013,190.012227,19.154911,178.701219,18.049674,167.350488,16.567514,156.044509,14.356498,144.852587,11.194796,133.906519,7.409436,123.151355,3.797468,112.343582,1.052712,101.308575,-0.010892,89.947279,0.258199,78.529017,1.939213,67.233018,4.471257,56.103695,7.798431,45.192888,12.049219,34.599239,17.013574,24.324819,23.218772,14.737294,31.502902,6.833814,41.740678,1.884877,52.953459,0.272154,63.817546,3.092482,70.913680,11.170353,74.955712,21.847095,78.426381,32.742619,81.743224,43.646270,83.509907,54.896959,83.242089,66.261724,81.526229,77.537002,78.919383,88.610596,75.775500,99.574351,72.843628,110.627394,70.952939,121.840646,71.052074,133.233724,72.459498,144.555284,74.536535,155.781364,76.722868,166.937957,79.098409,178.026517,81.517575,189.170772,83.546666,200.429201,83.536385,211.820728,80.848550,222.885593,75.751890,232.942548,66.626185,239.795664,55.313708,241.694960
Type05,L,245,55.807144,245.155988,44.314273,243.751873,35.336546,236.513752,29.939659,226.357648,26.102491,215.407206,23.188918,204.214405,20.713482,192.872444,19.055527,181.415431,17.890339,169.899804,16.512579,158.396691,14.505546,146.986415,11.521720,135.821628,7.714716,124.896996,3.934604,113.959641,1.016284,102.793269,-0.154419,91.281924,0.114407,79.695221,1.872104,68.213903,4.294790,56.884562,7.369626,45.727929,11.437732,34.897941,16.477328,24.468973,22.815132,14.750115,31.176014,6.665370,41.574651,1.661843,52.973584,0.286159,63.947951,3.365501,71.053713,11.644501,75.322822,22.383986,78.849861,33.427392,82.316440,44.482819,84.049021,55.907798,83.662592,67.465506,81.983257,78.916659,79.292526,90.152636,75.863322,101.256925,72.461367,112.447477,70.134900,123.816864,70.031892,135.379484,71.569994,146.862572,73.915261,158.236027,76.280463,169.546691,78.744864,180.800559,81.470667,192.120688,84.212697,203.572974,85.059616,215.153400,82.475610,226.371725,77.107373,236.524447,67.813088,243.448672,56.303710,245.567229
Type05,L,250,57.598067,249.828378,45.892612,248.624851,36.562588,241.577362,30.905106,231.339110,26.972247,220.197676,23.976136,208.801697,21.269779,197.269065,19.449780,185.611039,18.229545,173.882448,16.943122,162.138117,15.072213,150.477354,12.159649,139.071904,8.249167,127.949853,4.254417,116.844780,1.150441,105.500352,-0.139588,93.793024,0.066308,81.993352,1.763803,70.280632,4.001507,58.696965,6.855137,47.256287,10.792230,36.156633,15.895618,25.516380,22.288570,15.570262,30.581422,7.144464,40.994022,1.775913,52.582952,0.335572,63.751066,3.412128,71.032559,11.764488,75.658968,22.531620,79.414888,33.703917,83.104036,44.932773,84.884582,56.565460,84.483261,68.346010,82.832422,80.008436,79.964662,91.438784,76.197129,102.719301,72.436106,114.096461,69.825529,125.674486,69.553438,137.457493,71.107674,149.160836,73.592206,160.742940,76.156080,172.258238,78.814269,183.724288,81.963532,195.258090,85.337228,206.940663,86.890739,218.752476,84.477731,230.195289,79.042333,240.571335,69.754983,247.763926,58.097460,250.306994
Type05,L,255,59.752833,255.138136,47.803358,254.240353,37.985920,247.543109,32.003943,237.259010,27.986022,225.905105,24.936876,214.264884,22.116815,202.498040,20.201613,190.603356,18.926588,178.634694,17.678711,166.632899,15.833547,154.718062,12.872097,143.073104,8.809818,131.737210,4.620620,120.429136,1.374839,108.866406,-0.004852,96.928555,0.113158,84.886954,1.648735,72.919445,3.686250,61.056791,6.414907,49.331189,10.321480,37.964767,15.485986,27.081730,21.872628,16.847509,30.035865,8.013190,40.387955,2.114850,52.171642,0.399337,63.586105,3.315956,71.129418,11.694290,76.108772,22.517726,80.179278,33.819040,84.110557,45.236268,86.001897,57.094798,85.669241,69.110567,84.021782,81.003281,80.932894,92.647370,76.857011,104.131711,72.916755,115.732422,70.244291,127.552987,69.912562,139.584341,71.405020,151.542451,73.878158,163.375083,76.579303,175.130063,79.449194,186.837608,83.024147,198.606350,86.846646,210.536907,88.812206,222.601933,86.533959,234.309436,81.186003,244.993627,72.014242,252.576028,60.231783,255.582732
Type05,L,260,61.570694,260.716023,49.371305,260.036244,39.138178,253.550972,32.959290,243.136545,28.897820,231.542762,25.828238,219.641358,23.004542,207.619062,21.057139,195.474264,19.725377,183.260508,18.434353,171.012050,16.491931,158.863075,13.386308,146.995202,9.176794,135.437530,4.878687,123.896751,1.580975,112.086684,0.174713,99.898667,0.223421,87.604334,1.571107,75.382365,3.475423,63.249250,6.226541,51.272594,10.230140,39.673636,15.466217,28.545421,21.826202,18.012722,29.926294,8.827400,40.268798,2.464627,52.264063,0.447292,63.928957,3.248120,71.696863,11.734674,76.874248,22.719107,81.219185,34.181712,85.338819,45.801506,87.356202,57.891807,87.124459,70.141633,85.442346,82.269068,82.156528,94.135855,77.885096,105.843465,73.962323,117.688652,71.461723,129.763020,71.240693,142.044411,72.663909,154.262678,74.994512,166.362495,77.700123,178.372955,80.698488,190.331758,84.565025,202.341298,88.597686,214.520364,90.608954,226.838811,88.307105,238.809471,83.070659,249.812077,73.989820,257.777517,62.055175,261.074510
Type05,L,265,62.371783,266.178567,49.943182,265.435920,39.559604,258.744493,33.464724,248.015149,29.436674,236.147515,26.394351,223.989450,23.655867,211.713343,21.729758,199.326556,20.343211,186.882706,18.921462,174.419829,16.782151,162.071617,13.492515,150.004667,9.194850,138.224650,4.914489,126.432900,1.674663,114.363628,0.317078,101.924186,0.346630,89.386055,1.569571,76.931430,3.483316,64.566668,6.423865,52.397989,10.646226,40.620851,15.974349,29.272049,22.336343,18.482606,30.562004,9.119417,41.073533,2.590124,53.310218,0.451185,65.177007,3.399014,73.010972,12.199218,78.121409,23.502934,82.581047,35.186964,86.764594,47.024525,88.863314,59.342819,88.703201,71.815498,86.947104,84.169509,83.554374,96.258716,79.255379,108.198849,75.507469,120.290274,73.360364,132.606115,73.441549,145.113992,74.864459,157.569334,76.974364,169.925994,79.517815,182.186460,82.484425,194.386583,86.395722,206.628822,90.400017,219.041948,92.109353,231.593708,89.531933,243.783582,84.270108,255.030959,75.107602,263.235230,62.942621,266.467227
Type05,L,270,61.745159,271.131714,49.131341,269.931389,38.969388,262.471952,33.292535,251.211829,29.399244,239.039571,26.451220,226.646756,23.859595,214.139570,21.997597,201.537807,20.567980,188.895199,18.948977,176.263745,16.565340,163.757800,13.118062,151.517901,8.828398,139.524300,4.695265,127.482158,1.610528,115.164409,0.363674,102.493267,0.432332,89.740243,1.662403,77.091981,3.767605,64.556329,7.043124,52.266478,11.567187,40.372430,17.008596,28.847931,23.437616,17.883126,32.041707,8.580610,42.974619,2.328606,55.484552,0.395746,67.464039,3.895131,75.133375,13.273027,79.885264,25.056890,84.231165,37.029054,88.311680,49.096011,90.397497,61.628791,90.233045,74.304094,88.377270,86.864702,85.009042,99.165670,80.859056,111.333243,77.363690,123.651565,75.653409,136.174961,76.197550,148.865362,77.740521,161.511730,79.619378,174.090129,81.851896,186.573747,84.602901,198.986737,88.264198,211.440137,92.051166,224.059484,93.209790,236.807030,90.081274,249.140066,84.533831,260.493179,75.017964,268.695398,62.519934,271.426914
Type05,L,275,59.706112,275.189067,46.967218,273.152804,37.380160,264.420278,32.388021,252.469907,28.729345,239.982165,25.951933,227.390737,23.540416,214.693238,21.774428,201.918768,20.324891,189.121016,18.483735,176.372864,15.871620,163.751782,12.346432,151.366987,8.167821,139.181826,4.276230,126.914464,1.404171,114.384034,0.297714,101.522132,0.448006,88.601169,1.839616,75.810275,4.303534,63.174948,8.000695,50.833399,12.848853,38.879580,18.414393,27.235707,24.984345,16.194697,34.195533,7.184080,45.785877,1.654906,58.584428,0.284986,70.570966,4.739199,77.850320,14.919560,82.019494,27.287394,86.030161,39.591438,89.843867,51.886547,91.803182,64.608290,91.544390,77.455654,89.588499,90.190619,86.379514,102.679494,82.514618,115.050688,79.258694,127.555782,77.956689,140.235814,79.047409,153.051711,80.836720,165.828708,82.534908,178.574562,84.371603,191.235345,86.760813,203.816707,89.913668,216.446132,93.374380,229.231486,93.878756,242.124053,89.987093,254.510243,83.863161,265.805106,73.718027,273.743861,60.802289,275.595553
Type05,L,280,56.694668,278.018190,43.897378,274.914617,35.104872,264.643832,30.905110,251.969203,27.547978,239.190718,25.004641,226.449122,22.778688,213.616072,21.127863,200.722259,19.688864,187.821191,17.648964,175.008446,14.877738,162.313771,11.377358,149.816800,7.388203,137.478468,3.772989,125.036528,1.119145,112.351813,0.144178,99.357869,0.388638,86.329251,2.065551,73.453092,4.988664,60.787966,9.113553,48.452852,14.244098,36.485818,19.926166,24.781551,26.689535,13.757622,36.629326,5.194929,49.007420,0.690402,62.076428,0.140998,73.975750,5.801413,80.720201,16.879183,84.218481,29.834003,87.750128,42.465905,91.183619,54.965709,92.921598,67.836494,92.500113,80.813518,90.471559,93.678232,87.521574,106.315761,84.003071,118.846239,80.902089,131.480766,79.888913,144.256150,81.508227,157.135815,83.628805,169.978332,85.233511,182.826031,86.676997,195.603795,88.641508,208.297097,91.137285,221.054441,94.249396,233.954844,94.144058,246.933810,89.411857,259.289399,82.499595,270.384389,71.547327,277.859697,58.187817,278.627809
Type06,L,230,52.690191,230.989039,41.937279,229.241048,33.171233,222.848160,27.075954,213.915303,23.332454,203.726808,21.214435,193.037742,19.919079,182.202659,18.650089,171.360866,16.875400,160.599110,14.720342,149.900728,12.140376,139.299529,9.426392,128.726232,6.743391,118.143739,4.218449,107.523056,2.095675,96.814804,0.575359,86.012320,0.083948,75.125238,0.756319,64.242327,2.393603,53.464161,4.933373,42.859737,8.230732,32.463059,12.533524,22.448820,18.240815,13.187606,25.790203,5.287037,35.620600,0.675591,46.464310,-0.100769,56.536909,3.838511,64.470703,11.088855,70.083096,20.309404,73.996672,30.473271,77.065431,40.954140,79.144066,51.661316,80.086318,62.521155,80.061343,73.430240,79.492075,84.330398,78.591876,95.212707,77.492360,106.078856,76.513458,116.953582,75.735463,127.846290,75.375549,138.756693,75.679091,149.679827,76.602346,160.549403,78.002822,171.369782,79.221947,182.218757,80.046527,193.090427,79.854815,203.980430,77.668034,214.549109,72.206406,223.672458,63.089574,229.451034,52.158133,230.408350
Type06,L,235,53.816273,235.009833,42.871639,233.390216,33.931277,226.991659,27.641464,217.993122,23.703535,207.679989,21.414665,196.838739,20.047611,185.836277,18.735604,174.822603,16.948769,163.884295,14.745493,153.015717,12.182879,142.230063,9.455580,131.479778,6.730498,120.726286,4.245709,109.919282,2.154951,99.026823,0.600731,88.049997,0.097055,76.986462,0.669679,65.923052,2.202593,54.953769,4.620751,44.136604,7.786864,33.507781,12.009731,23.254943,17.613899,13.707243,25.187039,5.529737,35.210772,0.931714,46.174810,-0.046437,56.257994,4.288687,64.360658,11.526721,70.494517,20.620175,74.460506,30.932036,77.672747,41.567569,79.931304,52.429407,81.149443,63.448987,81.312180,74.524748,80.838750,85.607861,79.931955,96.669433,78.749457,107.704635,77.780033,118.755438,77.214160,129.835776,76.875340,140.936509,76.986777,152.059504,77.741657,163.123156,79.108637,174.121070,80.353791,185.143425,81.294450,196.181961,80.988051,207.245151,78.843757,218.063805,73.768780,227.628861,64.640619,233.642989,53.851981,234.452583
Type06,L,240,54.496277,239.876432,43.342976,238.219294,34.217760,231.746095,27.711456,222.644379,23.742575,212.122373,21.436237,201.058227,20.058138,189.837896,18.683447,178.612415,16.853732,167.458839,14.637056,156.370747,12.129945,145.351497,9.481342,134.363035,6.799749,123.378352,4.385084,112.336082,2.313064,101.218544,0.692871,90.028734,0.122824,78.750491,0.600866,67.465447,2.095811,56.271957,4.497550,45.223319,7.638814,34.353377,11.867321,23.855343,17.433279,14.013955,25.113140,5.608783,35.402484,1.065967,46.545458,0.025710,56.721562,4.656048,64.982656,11.981455,71.422105,21.121975,75.351485,31.667211,78.641756,42.515032,81.004750,53.583663,82.349652,64.814374,82.565543,76.103751,82.119197,87.408953,81.211856,98.692929,80.018895,109.948286,79.116255,121.223744,78.758510,132.533599,78.448223,143.863563,78.396149,155.223275,78.993076,166.521357,80.281659,177.743635,81.499405,188.986671,82.494612,200.239587,82.074739,211.518556,79.870035,222.588036,74.955978,232.497700,65.644981,238.605632,55.008963,239.378187
Type06,L,245,54.830340,245.062328,43.455218,243.298614,34.117958,236.728668,27.373216,227.509922,23.518863,216.724333,21.338000,205.394246,19.999668,193.930752,18.571762,182.473871,16.694704,171.087091,14.506084,159.753534,12.077878,148.478713,9.568359,137.221558,6.991989,125.974796,4.642504,114.679266,2.555168,103.323770,0.842001,91.905980,0.159935,80.397874,0.555050,68.874605,2.068521,57.446618,4.547543,46.170802,7.768220,35.075792,12.071788,24.345835,17.646866,14.221487,25.443067,5.604001,36.011219,1.095707,47.372925,0.063728,57.746544,4.786009,66.149414,12.271805,72.656280,21.623547,76.511268,32.446132,79.838441,43.532474,82.234786,54.834915,83.561133,66.303618,83.703977,77.829747,83.238008,89.373162,82.373196,100.901487,81.273971,112.407310,80.490449,123.932325,80.272605,135.486877,79.952393,147.060384,79.751567,158.669422,80.206584,170.218012,81.385781,181.686907,82.537183,193.172773,83.504041,204.664551,83.007115,216.179410,80.711793,227.487103,75.764326,237.629543,66.178787,243.773073,55.427267,244.634627
Type06,L,250,55.077286,250.220586,43.463909,248.393457,33.883998,241.732204,26.899654,232.389552,23.238534,221.318517,21.261255,209.709727,19.980022,197.999562,18.530513,186.306414,16.624967,174.683260,14.492124,163.098662,12.135889,151.569496,9.767997,140.042275,7.309504,128.530175,4.982007,116.988556,2.836169,105.401712,1.019189,93.756695,0.204997,82.018943,0.530100,70.258398,2.089577,58.599271,4.698974,47.109790,8.071302,35.813741,12.482571,24.868104,18.084602,14.474009,25.933232,5.606794,36.749274,1.064188,48.349505,0.029655,59.020452,4.620187,67.545499,12.304871,73.929966,21.986834,77.735752,33.088914,81.101511,44.411609,83.497705,55.952185,84.722165,67.664010,84.723152,79.430911,84.230281,91.212810,83.471350,102.991170,82.560361,114.758637,81.919335,126.537936,81.729446,138.332937,81.332746,150.147205,80.990784,162.001520,81.329226,173.798881,82.393977,185.517074,83.462503,197.248375,84.322711,208.985026,83.807253,220.739474,81.476438,232.276911,76.401419,242.577282,66.541353,248.798581,55.225305,249.850617
Type06,L,255,55.502345,255.252044,43.635215,253.459545,33.811296,246.695553,26.634269,237.204477,23.158260,225.851550,21.369905,213.975337,20.122937,202.027647,18.687246,190.100326,16.779734,178.244341,14.698363,166.416380,12.370963,154.647958,10.083515,142.869265,7.698969,131.107274,5.325801,119.339136,3.087925,107.533582,1.180905,95.666622,0.251662,83.704157,0.521721,71.714247,2.122865,59.830297,4.863779,48.136138,8.410134,36.654208,12.921629,25.499162,18.546934,14.844544,26.356488,5.660646,37.380492,1.012677,49.223376,-0.073623,60.248697,4.253984,68.866989,12.155677,75.030515,22.225408,78.851880,33.583000,82.293661,45.124272,84.707563,56.893377,85.839278,68.840090,85.712370,80.841724,85.222560,92.856372,84.619889,104.881464,83.936083,116.907640,83.417680,128.933643,83.143921,140.957226,82.614886,153.002995,82.153088,165.092057,82.415075,177.128326,83.388329,189.088276,84.377439,201.058180,85.086107,213.035647,84.608723,225.025773,82.345492,236.796878,77.160109,247.242439,67.080439,253.630736,54.842765,254.910582
Type06,L,260,56.208396,260.248446,44.088685,258.533880,34.086771,251.591079,26.830471,241.890179,23.462764,230.270517,21.769479,218.150077,20.510626,205.976063,19.107414,193.817686,17.211163,181.733176,15.137663,169.675198,12.767903,157.686209,10.453901,145.682392,8.056794,133.693030,5.572259,121.716569,3.236195,109.699164,1.279156,97.611217,0.290295,85.425514,0.530219,73.212291,2.152974,61.106054,4.986340,49.204786,8.680435,37.534456,13.260393,26.163817,18.908678,15.260327,26.635891,5.722796,37.857930,0.954885,49.939314,-0.191425,61.298162,3.933261,69.957435,12.079932,75.891578,22.540414,79.782803,34.127758,83.342373,45.871021,85.829128,57.856007,86.957498,70.025779,86.788912,82.254821,86.348531,94.498069,85.904516,106.763387,85.402332,119.036929,84.948104,131.298163,84.530026,143.541482,83.865917,155.811565,83.340766,168.126365,83.582107,180.391905,84.504591,192.584882,85.426971,204.786496,85.992480,216.998458,85.581769,229.219535,83.461561,241.234330,78.238150,251.859299,67.978857,258.445802,54.906898,259.900385
Type06,L,265,57.042818,265.339441,44.707919,263.583777,34.683582,256.297816,27.523179,246.287384,24.165885,234.414823,22.444725,222.072925,21.138704,209.678753,19.757690,197.292200,17.857048,184.983221,15.717007,172.709738,13.225943,160.515916,10.767601,148.311412,8.258879,136.115399,5.627348,123.939037,3.222485,111.706488,1.274703,99.392141,0.309231,86.979607,0.564362,74.544522,2.200163,62.215281,5.075758,50.096328,8.861699,38.220754,13.481254,26.624896,19.184039,15.501763,26.903209,5.670573,38.366893,0.867915,50.680849,-0.231392,62.258547,3.978770,70.870297,12.437747,76.616685,23.260862,80.568787,35.071356,84.251352,47.013952,86.867373,59.206964,88.112710,71.590815,88.019192,84.042791,87.661950,96.513729,87.311797,109.011124,86.864514,121.516016,86.401023,134.002156,85.865993,146.463817,85.141458,158.955588,84.651243,171.490924,84.935355,183.979594,85.846962,196.400013,86.711469,208.830350,87.196847,221.271516,86.835832,233.719391,84.828011,245.976291,79.598221,256.814308,69.116694,263.467341,56.002969,264.951165
Type06,L,270,57.638160,270.520238,45.173002,268.398663,35.359877,260.536300,28.499815,250.099463,25.087916,237.981008,23.249776,225.433186,21.906425,212.819796,20.510887,200.211566,18.559543,187.686098,16.269767,175.213104,13.595641,162.826979,10.902734,150.441144,8.204657,138.054999,5.437978,125.678078,3.023344,113.222072,1.149392,100.675388,0.297954,88.033080,0.639031,75.377482,2.314256,62.828498,5.202654,50.484799,9.022795,38.386574,13.680631,26.567956,19.516053,15.285751,27.442718,5.353896,39.240347,0.705306,51.781238,-0.099485,63.383601,4.662176,71.822450,13.549349,77.417895,24.701972,81.331248,36.754945,85.076764,48.910412,87.839772,61.309375,89.290735,73.901308,89.366249,86.572184,89.090405,99.268234,88.710059,111.984800,88.146376,124.700693,87.617269,137.402039,87.084108,150.084305,86.442771,162.795208,86.111223,175.545595,86.493245,188.251680,87.414696,200.894786,88.217970,213.551481,88.721645,226.214948,88.346566,238.881626,86.275386,251.348402,80.947549,262.378819,70.090670,268.759907,58.436647,270.061710
Type06,L,275,57.574624,275.546952,45.105146,272.585336,35.766076,263.906146,29.388554,252.946464,25.924409,240.586667,23.959341,227.842908,22.648594,215.012849,21.191067,202.199877,19.125740,189.476745,16.621447,176.825977,13.739455,164.262358,10.776496,151.713165,7.857183,139.153502,5.013664,126.575301,2.659988,113.894483,0.913354,101.119834,0.251295,88.255592,0.766958,75.389938,2.548612,62.638321,5.460253,50.080361,9.279299,37.758967,14.010909,25.745801,20.093515,14.398620,28.542012,4.670825,40.781564,0.425720,53.540409,0.257380,64.937728,6.084963,73.060052,15.542436,78.496622,27.001421,82.196122,39.330965,85.879812,51.719311,88.745674,64.321689,90.413295,77.112701,90.688562,89.991387,90.451415,102.899523,89.891475,115.811876,89.050895,128.711475,88.441987,141.613450,88.087350,154.512306,87.701402,167.430932,87.642999,180.382542,88.152733,193.293185,89.076453,206.147492,89.803304,219.020219,90.426236,231.890570,89.943277,244.756733,87.514779,257.361673,81.854021,268.480182,70.389752,274.097490,62.087634,274.990826
Type06,L,280,56.585357,279.953140,44.252925,275.671813,35.608039,266.010596,29.820990,254.491539,26.374134,241.903938,24.357952,228.977463,23.195053,215.945368,21.638088,202.961133,19.401788,190.075803,16.658327,177.279997,13.587816,164.563694,10.381235,151.875237,7.261683,139.166492,4.427248,126.398783,2.194391,113.511538,0.604161,100.534029,0.172719,87.475859,0.948718,74.428696,2.927142,61.512508,5.909549,48.777609,9.724883,36.262167,14.591427,24.112879,21.038193,12.814612,30.324124,3.629685,43.081636,0.022084,56.038630,0.822048,67.025968,8.115042,74.705307,18.261956,79.925134,30.011719,83.214531,42.642804,86.679471,55.273201,89.548094,68.065746,91.356767,81.035087,91.788486,94.094983,91.520178,107.183738,90.652558,120.253147,89.436914,133.298756,88.782094,146.374567,88.781742,159.468722,88.795515,172.566201,89.077543,185.689119,89.709591,198.776276,90.604143,211.814899,91.236078,224.876150,92.048394,237.922230,91.362771,250.951060,88.252806,263.590860,81.941800,274.622380,69.640837,278.971292,66.418658,279.275220
Type07,L,230,60.031520,248.037936,48.386282,247.405356,37.759309,242.457284,30.755893,233.468895,26.666763,222.671681,23.863454,211.311706,21.986726,199.808524,20.391585,188.248873,18.813070,176.678887,16.828410,165.182857,14.035672,153.843294,10.748641,142.622112,7.588168,131.372413,4.878567,120.002036,2.697274,108.510969,1.092155,96.935742,0.377566,85.280349,0.680158,73.664165,2.688722,62.192380,6.223959,51.070226,10.826504,40.305984,15.860539,29.775190,21.626123,19.658360,28.642819,10.451949,38.028336,3.459080,49.322853,0.147138,61.002388,1.025957,70.606395,7.571996,76.975119,17.149543,81.199493,27.977020,83.461546,39.382788,84.715420,50.968322,85.887356,62.556986,86.276172,74.199381,85.622767,85.826264,84.420087,97.431401,84.037308,109.094532,84.712438,120.791079,85.333839,132.479851,85.158954,144.183969,84.693347,155.912404,84.619173,167.624752,85.067101,179.300431,85.832195,190.918956,85.841404,202.515440,84.756574,214.158476,83.098810,225.715177,79.173889,236.532230,71.746439,245.429065,60.440502,247.530195
