Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type05,L,255,57.112688,255.706810,43.630372,253.415013,34.515725,243.383316,29.412152,230.868324,26.054128,217.592343,24.034200,204.052134,22.586092,190.426484,21.222292,176.794174,19.208035,163.254635,16.117549,149.926980,12.027628,136.861945,7.560464,123.910803,3.527472,110.823842,0.935728,97.410466,0.198445,83.773471,1.555922,70.177635,4.466321,56.801264,8.538739,43.749112,13.855292,31.125379,19.931121,18.887609,28.026196,7.994506,40.166439,1.802785,53.701756,0.125254,66.099036,5.603915,73.606448,16.509605,78.034011,29.404893,82.074547,42.493852,84.983279,55.852662,85.892980,69.486995,84.731241,83.075605,81.968805,96.482911,78.575990,109.753214,75.530938,123.101593,73.855644,136.659076,74.192322,150.313329,75.992934,163.880639,78.714580,177.303702,81.725928,190.668135,84.371443,204.112359,85.989843,217.679948,84.969563,231.251308,80.181251,243.831392,70.853665,253.567194,57.375957,255.898620
Type05,L,260,58.150388,260.904036,44.411602,258.532668,35.262050,248.150173,30.121980,235.355824,26.717108,221.823341,24.703675,208.019827,23.220896,194.135782,21.781054,180.250371,19.652090,166.465724,16.491430,152.886968,12.364238,139.561913,7.886874,126.339222,3.786198,112.996928,1.037807,99.345200,0.149450,85.456221,1.404604,71.591763,4.270768,57.941745,8.349202,44.622356,13.698577,31.732016,19.798708,19.218853,27.901087,8.036083,40.234527,1.671713,54.054314,0.076418,66.704949,5.757584,74.456712,16.913617,78.919636,30.045393,82.942466,43.411317,85.931343,57.025714,87.072595,70.916130,86.108111,84.779247,83.399890,98.464146,79.978915,111.995445,76.856168,125.591624,75.032732,139.398410,75.213624,153.311136,76.982997,167.142840,79.722417,180.826966,82.734559,194.457417,85.387666,208.166226,87.092806,221.995708,86.278545,235.839143,81.514729,248.693319,72.108477,258.688383,58.375587,261.077066
Type05,L,265,59.360461,266.159161,45.348008,263.777811,36.063709,253.125569,30.818810,240.077896,27.352632,226.285725,25.307230,212.216489,23.772586,198.068374,22.260437,183.921044,20.040289,169.878842,16.831097,156.035128,12.668790,142.440719,8.166064,128.943069,3.997988,115.338254,1.115406,101.436335,0.106892,87.285317,1.273870,73.144786,4.102081,59.214285,8.194588,45.619669,13.567313,32.450338,19.716979,19.663997,27.876439,8.209923,40.377796,1.601456,54.483381,0.039710,67.414018,5.849059,75.433287,17.222742,79.964162,30.588998,83.972799,44.238586,87.037305,58.116867,88.397132,72.268281,87.600412,86.410832,84.901538,100.370422,81.412326,114.160814,78.198339,128.009488,76.250332,142.074514,76.306676,156.253706,78.064337,170.355898,80.836492,184.306941,83.865012,198.208505,86.551126,212.184585,88.348339,226.280911,87.738366,240.405749,83.037716,253.551817,73.550314,263.830789,59.559594,266.319503
Type05,L,270,60.730833,271.394791,46.433346,269.074942,36.917370,258.241291,31.499655,244.970812,27.955748,230.919558,25.837970,216.585798,24.233611,202.171292,22.654238,187.756374,20.369941,173.446960,17.134720,159.327715,12.940105,145.457764,8.397154,131.685104,4.161982,117.814011,1.168388,103.653285,0.071236,89.233386,1.164995,74.812705,3.962320,60.598364,8.076839,46.723903,13.463191,33.266652,19.686576,20.212553,27.951588,8.508905,40.595708,1.591744,54.984775,0.015410,68.217376,5.881121,76.523976,17.437486,81.157273,31.032744,85.155797,44.969073,88.288979,59.116320,89.850854,73.529955,89.189935,87.952908,86.455709,102.180560,82.859588,116.225214,79.541832,130.328583,77.494402,144.658173,77.459642,159.108813,79.225508,173.484319,82.045503,187.704804,85.106547,201.879107,87.851396,216.121658,89.742916,230.486123,89.328141,244.897048,84.726666,258.345587,75.157715,268.922852,60.912085,271.549249
Type05,L,275,62.244995,276.532697,47.657352,274.345800,37.818413,263.424081,32.162143,249.965120,28.522507,235.659276,26.291151,221.065846,24.599072,206.386121,22.958775,191.701299,20.640152,177.118104,17.401646,162.716355,13.178134,148.568011,8.580838,134.523703,4.278843,120.386222,1.197386,105.961642,0.042712,91.269478,1.078533,76.568084,3.852599,62.070143,7.996696,47.914741,13.386976,34.164373,19.706476,20.850953,28.122854,8.922055,40.885645,1.640421,55.552337,0.003454,69.103267,5.858456,77.712837,17.561054,82.483887,31.376408,86.476833,45.598732,89.669494,60.016506,91.413825,74.689679,90.855239,89.389918,88.042501,103.875413,84.303385,118.166676,80.870701,132.524337,78.749797,147.121976,78.658588,161.845875,80.452363,176.494161,83.334989,190.983181,86.444791,205.428283,89.273651,219.932955,91.258526,234.563005,91.022750,249.259738,86.552873,263.013573,76.904404,273.892785,62.412444,276.688378
Type05,L,280,63.882330,281.495806,49.005859,279.511339,38.760845,268.597432,32.804364,254.987319,29.049922,240.435264,26.664197,225.590626,24.866779,210.650402,23.172915,195.696856,20.851723,180.836633,17.632301,166.149247,13.383844,151.723131,8.719244,137.413926,4.350646,123.013718,1.203748,108.324061,0.021324,93.359877,1.014346,78.380797,3.773094,63.603138,7.953717,49.169288,13.338525,35.124552,19.774076,21.563024,28.383721,9.435002,41.242972,1.743570,56.178068,0.003455,70.057365,5.787406,78.980607,17.599122,83.924482,31.622371,87.916711,46.126017,91.157688,60.812123,93.062376,75.738142,92.572139,90.708431,89.640563,105.438175,85.726027,119.965729,82.168956,134.574607,80.000563,149.440770,79.887755,164.436480,81.728348,179.353613,84.687629,194.106807,87.862020,208.817189,90.798939,223.576102,92.873061,238.465221,92.793495,253.442343,88.483271,267.496267,78.760004,278.670300,64.035866,281.659693
Type06,L,230,52.853285,230.750573,40.783177,228.491876,31.711668,220.435188,25.701747,209.800621,22.153961,197.930103,20.366710,185.633007,18.952324,173.264490,17.016008,160.971582,14.463892,148.783203,11.476848,136.696157,8.316839,124.653025,5.309429,112.571982,2.737890,100.394477,0.819724,88.093492,0.085111,75.693511,0.877153,63.280720,2.852647,51.003572,5.956445,38.957452,10.048656,27.216528,15.807227,16.230144,23.719309,6.568193,34.707383,0.788850,47.046348,-0.013065,57.929359,5.631555,66.348378,14.449979,71.997367,25.375243,75.806144,37.198404,78.628114,49.307890,80.060569,61.640793,80.211651,74.069205,79.510460,86.481068,78.235615,98.856049,76.862861,111.236243,75.937408,123.683388,75.534635,136.198573,75.722496,148.651755,76.764236,161.031410,78.360820,173.373133,79.758806,185.746133,80.427317,198.157020,79.000288,210.430697,74.307199,221.516007,64.863275,229.148465,53.185436,230.436954
Type06,L,235,53.324092,235.374967,40.909183,233.318432,31.543729,225.214243,25.376163,214.375784,21.884401,202.203141,20.149086,189.662124,18.804303,177.071687,16.934219,164.557377,14.475851,152.128785,11.618382,139.786039,8.629058,127.473344,5.711893,115.141254,3.127105,102.736896,1.070906,90.228667,0.125255,77.618221,0.750310,64.975278,2.725439,52.471758,5.930636,40.211567,10.090750,28.249308,15.802671,16.980556,23.484910,6.854315,34.650359,0.912548,47.213321,-0.163196,58.431360,5.347511,67.131265,14.160444,72.895827,25.281890,76.799172,37.294086,79.748848,49.614491,81.184612,62.230081,81.278090,74.905050,80.643768,87.522946,79.570765,100.121334,78.356197,112.747671,77.485195,125.475018,76.899363,138.289530,76.797300,150.970939,77.725813,163.542667,79.294693,176.096768,80.610333,188.713012,81.182081,201.368404,79.977297,213.892570,75.518113,225.420731,65.807212,233.715614,53.010271,235.086650
Type06,L,240,53.773183,240.216110,41.078255,238.286518,31.521712,230.131673,25.216529,219.092668,21.740713,206.622360,20.043394,193.824351,18.768392,180.991335,16.961353,168.234181,14.575227,155.548871,11.812058,142.938411,8.950471,130.346868,6.093258,117.751446,3.479728,105.104211,1.295679,92.367717,0.159825,79.525970,0.641132,66.634959,2.625934,53.886870,5.935851,41.392034,10.171461,29.188255,15.861737,17.627416,23.378881,7.071449,34.760399,1.004332,47.562694,-0.255660,59.082316,5.200104,67.996123,14.062562,73.836626,25.411731,77.835070,37.626687,80.911350,50.172708,82.348702,63.087755,82.392697,76.025776,81.831173,88.863112,80.942825,101.698400,79.866409,114.589142,79.027163,127.620500,78.254802,140.759758,77.912652,153.690579,78.782645,166.467634,80.336323,179.249617,81.554533,192.129348,82.011700,205.047741,81.000534,217.814402,76.683904,229.719900,66.646093,238.512448,52.995421,239.950300
Type06,L,245,54.170066,245.225839,41.259629,243.328532,31.622470,235.093527,25.211929,223.845910,21.718319,211.082659,20.048456,198.017960,18.841752,184.926336,17.091331,171.910160,14.752365,158.957294,12.045242,146.072551,9.265233,133.198279,6.436977,120.332109,3.781863,107.430203,1.485639,94.448408,0.188069,81.358766,0.555621,68.206726,2.562865,55.201099,5.980383,42.456319,10.298768,29.996617,15.994615,18.142054,23.419594,7.204150,35.055450,1.060041,48.107618,-0.282865,59.885721,5.208709,68.941469,14.179973,74.814915,25.787459,78.906050,38.216810,82.105413,51.000100,83.542245,64.226821,83.546338,77.440192,83.063072,90.506585,82.338249,103.588037,81.376672,116.756281,80.546091,130.108770,79.586375,143.590617,79.057815,156.786679,79.926013,169.778105,81.477576,182.799016,82.585047,195.957712,82.913639,209.153107,82.068345,222.151858,77.800874,234.373437,67.367217,243.496215,53.181448,244.981336
Type06,L,250,54.484434,250.352006,41.420131,248.373750,31.817814,240.001118,25.346832,228.525303,21.809434,215.474376,20.160402,202.137299,19.018866,188.776401,17.315450,175.490982,14.995482,162.265983,12.304025,149.106353,9.557264,135.951342,6.727024,122.812399,4.020538,109.648844,1.633064,96.409376,0.209359,83.060203,0.499225,69.639795,2.543978,56.369575,6.071218,43.365536,10.478824,30.641934,16.208586,18.500318,23.620237,7.240363,35.546492,1.077083,48.853606,-0.239221,60.838718,5.387402,69.961987,14.528776,75.823503,26.422788,80.002339,39.075355,83.319315,52.103867,84.753714,65.649302,84.729216,79.145586,84.329391,92.446495,83.743553,105.778697,82.870627,119.231659,82.025506,132.914773,80.879875,146.748596,80.220770,160.219606,81.144341,173.429674,82.707199,186.695529,83.693061,200.143212,83.884173,213.624590,83.180258,226.843821,78.870153,239.328799,67.963207,248.618712,53.602325,250.129707
Type06,L,255,54.687826,255.539518,41.526066,253.350261,32.076200,244.754525,25.602148,233.020141,22.003631,219.687812,20.372998,206.077229,19.291931,192.442294,17.622925,178.883847,15.291346,165.388748,12.573981,151.959904,9.811063,138.532303,6.948671,125.124297,4.184309,111.697340,1.731265,98.193023,0.223198,84.578181,0.476535,70.888165,2.575555,57.352672,6.213490,44.086515,10.715362,31.097816,16.507322,18.683949,23.987799,7.172251,36.236474,1.054673,49.797631,-0.121459,61.931497,5.744042,71.048077,15.116217,76.852603,27.321044,81.112088,40.202134,84.539867,53.479545,85.970780,67.345070,85.931025,81.126712,85.619774,94.663209,85.145611,108.245779,84.332752,121.984280,83.450013,135.999232,82.121716,150.185403,81.388381,163.934409,82.423329,177.362224,84.010951,190.873604,84.867400,204.614334,84.918360,218.385309,84.336856,231.813503,79.897614,244.521746,68.432443,253.826922,54.282801,255.342856
Type06,L,260,54.755259,260.731456,41.545189,258.186995,32.364602,249.256275,25.956430,237.223703,22.288505,223.617847,20.678040,209.737619,19.651310,195.830114,18.001500,182.001513,15.626006,168.245051,12.840949,154.559024,10.012501,140.873196,7.089219,127.205715,4.263834,113.519063,1.774910,99.748256,0.229231,85.867440,0.491017,71.912923,2.661999,58.118065,6.410030,44.593575,11.009233,31.345413,16.890378,18.681668,24.522364,6.996800,37.119665,0.993969,50.927673,0.071153,63.147081,6.279654,72.185649,15.939815,77.889752,28.474296,82.221423,41.585066,85.752549,55.110302,87.180497,69.291317,87.141112,83.355435,86.923761,97.124149,86.531908,110.951614,85.748671,124.969799,84.805589,139.309189,83.299164,153.838871,82.546628,167.861966,83.746215,181.501269,85.371870,195.253125,86.094711,209.284713,86.010023,223.343382,85.539505,236.970403,80.893459,249.877674,68.779177,259.063851,55.236227,260.566750
Type06,L,265,54.666714,265.870244,41.448645,262.815720,32.650439,253.414982,26.387126,241.037626,22.650380,227.168383,21.065793,213.027630,20.086026,198.855335,18.438077,184.766068,15.985520,170.763518,13.091777,156.838532,10.149551,142.914886,7.138642,129.003314,4.252345,115.066158,1.760290,101.032889,0.227256,86.891751,0.544795,72.684178,2.805504,58.642394,6.661040,44.869915,11.358107,31.374492,17.352923,18.489879,25.216776,6.716141,38.181488,0.898088,52.222780,0.336724,64.461527,6.988178,73.356215,16.987009,78.919920,29.863100,83.314628,43.200037,86.941745,56.966948,88.369513,71.452757,88.348629,85.791121,88.230921,99.784338,87.890735,113.846204,87.105398,128.131511,86.079802,142.779347,84.400555,157.634669,83.680908,171.920978,85.094168,185.760161,86.770667,199.741832,87.359741,214.055779,87.151754,228.394789,86.789953,242.213068,81.871469,255.313507,69.013313,264.269555,56.463019,265.746917
Type06,L,270,54.408378,270.898819,41.212746,267.172953,32.903452,257.148771,26.871814,244.375895,23.075004,230.256352,21.525445,215.869533,20.584261,201.446384,18.919326,187.112245,16.356633,172.884986,13.314979,158.745043,10.212898,144.609625,7.090116,130.474841,4.146020,116.301677,1.685523,102.015561,0.217223,87.625590,0.638513,73.182497,3.005858,58.912432,6.963928,44.908487,11.756390,31.184024,17.885741,18.112949,26.056721,6.337567,39.398874,0.772010,53.653657,0.670776,65.844581,7.856589,74.537290,18.235376,79.925827,31.456925,84.374499,45.011480,88.091073,59.008683,89.524319,73.782587,89.542685,88.381788,89.530963,102.587718,89.211312,116.868711,88.391493,131.402106,87.261971,146.334193,85.415492,161.488791,84.776374,176.020734,86.446789,190.043073,88.186246,204.238529,88.645705,218.820205,88.334932,233.427015,88.089814,247.432529,82.847975,260.740077,69.149838,269.382332,57.949894,270.829447
Type06,L,275,53.973552,275.761763,40.820455,271.201654,33.097379,260.388274,27.389320,247.168238,23.548206,232.815045,22.045549,218.201833,21.133826,203.547522,19.432244,188.990055,16.727355,174.564891,13.501276,160.239129,10.196401,145.922996,6.940368,131.590852,3.944205,117.201091,1.550664,102.677047,0.199235,88.055230,0.771257,73.399737,3.260377,58.925660,7.313316,44.712323,12.195335,30.782243,18.475513,17.563031,27.021225,5.873231,40.741124,0.622355,55.183772,1.066417,67.260752,8.865407,75.703092,19.653426,80.888471,33.215237,85.382830,46.973661,89.183798,61.184575,90.631526,76.224182,90.712487,91.065986,90.813798,105.469168,90.483847,119.949656,89.597148,134.706122,88.343261,149.890792,86.335005,165.310697,85.818324,180.064519,87.782706,194.248620,89.596312,208.636920,89.934726,223.465978,89.549776,238.323305,89.439972,252.516274,83.840580,266.064884,69.207945,274.340053,59.669975,275.761944
Type06,L,280,53.363163,280.406370,40.262489,274.852671,33.211343,263.079045,27.920671,249.362734,24.056455,234.796585,22.614421,219.981534,21.722587,205.120884,19.964619,190.366608,17.087421,175.774886,13.643973,161.296724,10.097374,146.835104,6.689866,132.335712,3.649496,117.753113,1.357731,103.010871,0.173550,88.179142,0.940578,73.339237,3.563974,58.690230,7.701220,44.294261,12.663385,30.186174,19.105372,16.859440,28.083553,5.339547,42.171235,0.457055,56.770923,1.514634,68.670761,9.989567,76.825535,21.201944,81.787823,35.089217,86.321032,49.032614,90.203328,63.435705,91.678155,78.713437,91.847464,93.775312,92.069580,108.357137,91.699534,123.013702,90.714191,137.962974,89.316697,153.362127,87.151685,169.006953,86.792614,183.953502,89.080241,198.273943,90.978062,212.829880,91.208329,227.880878,90.785417,242.967312,90.839961,257.352538,84.866741,271.195132,69.209879,279.081575,61.583767,280.494388
Type07,L,230,57.279539,230.899777,44.910130,229.887759,34.356054,223.334043,27.928085,213.138345,24.056138,201.349205,20.724790,189.322905,18.234890,177.143847,16.818276,164.801409,15.156549,152.498632,12.478708,140.383768,9.020951,128.450036,5.441976,116.549170,2.618018,104.466827,0.819860,92.177573,0.018111,79.802413,0.515556,67.405773,2.478552,55.151875,6.138935,43.325082,11.561822,32.141156,17.959749,21.448773,24.954709,11.261063,34.355959,3.022662,46.433190,0.110153,58.628244,2.202066,68.719211,9.650682,74.910634,20.141053,78.070793,32.084589,79.232265,44.415792,80.592061,56.791147,81.690869,69.194120,81.157908,81.556309,79.272783,93.835060,78.639842,106.198917,79.316893,118.620107,80.032023,131.035030,80.000287,143.463989,79.608870,155.916027,79.446711,168.376565,80.155208,180.781170,81.191345,193.146628,80.967072,205.489623,77.147850,217.183012,70.221700,227.604199,58.200010,230.601798
Type07,L,235,57.810878,235.912211,45.182339,234.843853,34.558719,227.950357,28.115669,217.447431,24.279696,205.378741,21.116992,193.060182,18.707205,180.603619,17.191019,168.010058,15.413191,155.459196,12.701401,143.081250,9.263102,130.871631,5.704258,118.694050,2.813042,106.355972,0.880438,93.824542,0.019502,81.194203,0.593541,68.544244,2.718022,56.055510,6.478047,43.980273,11.883354,32.504774,18.294461,21.532296,25.496308,11.175314,35.229959,2.957549,47.582509,0.109807,60.012376,2.365892,69.998876,10.214193,76.121014,21.042159,79.332184,33.249668,80.597613,45.833645,81.859152,58.473768,82.774392,71.139995,82.173009,83.765865,80.369174,96.317675,79.713432,108.947647,80.275043,121.630594,80.892084,134.308554,80.894961,146.997854,80.659848,159.704839,80.658201,172.416422,81.418537,185.079168,82.398161,197.711595,82.094692,210.316394,78.196750,222.236974,70.958078,232.703250,58.655714,235.624248
Type07,L,240,58.342305,240.924655,45.454713,239.800009,34.761597,232.566905,28.303393,221.756854,24.503338,209.408625,21.509256,196.797791,19.179568,184.063702,17.563803,171.218996,15.669881,158.420022,12.924149,145.778968,9.505309,133.293436,5.966586,120.839119,3.008100,108.245284,0.941034,95.471659,0.020894,82.586120,0.671512,69.682816,2.957474,56.959219,6.817142,44.635508,12.204876,32.868410,18.629176,21.615815,26.037931,11.089541,36.104020,2.892408,48.731926,0.109462,61.396610,2.529773,71.278610,10.777797,77.331439,21.943383,80.593599,34.414880,81.962975,47.251648,83.126251,60.156559,83.857912,73.086055,83.188090,85.975623,81.465543,98.800515,80.787015,111.696634,81.233197,124.641364,81.752148,137.582383,81.789640,150.532048,81.710839,163.494005,81.869717,176.456656,82.681898,189.377567,83.604984,202.276982,83.222237,215.143576,79.245477,227.291261,71.694293,237.802401,59.111365,240.646708
Type07,L,245,58.880070,245.937717,45.739000,244.760604,34.980142,237.200755,28.501512,226.091387,24.733331,213.464479,21.906138,200.560212,19.655420,187.547093,17.939728,174.449534,15.930194,161.400504,13.151052,148.494288,9.751670,135.730950,6.232470,122.998278,3.205735,110.147206,1.003014,97.129936,0.022355,83.987622,0.748503,70.829100,3.195513,57.868513,7.154969,45.294180,12.525666,33.233562,18.963963,21.699220,26.581022,11.002279,36.982201,2.825406,49.888169,0.109178,62.788214,2.697609,72.563777,11.348642,78.545570,22.854230,81.857024,35.590947,83.329428,48.681768,84.394041,61.852933,84.941174,75.046977,84.201598,88.201325,82.560189,101.301083,81.860074,114.465611,82.191655,127.674011,82.612443,140.879812,82.684630,154.091568,82.762790,167.310211,83.083142,180.525651,83.947632,193.706483,84.812320,206.874386,84.344100,220.002075,80.281022,232.370331,72.417912,242.909336,59.562666,245.670028
Type07,L,250,59.351731,251.032553,45.945993,249.721852,34.996303,241.955669,28.560464,230.521304,24.908451,217.589141,22.172830,204.397737,19.979118,191.106824,18.182817,177.753846,16.102483,164.445856,13.301854,151.272435,9.916343,138.232299,6.412116,125.222135,3.325766,112.111437,1.021148,98.843097,0.018522,85.438604,0.826992,72.025118,3.404639,58.820663,7.411478,45.979414,12.709188,33.604523,19.115583,21.769130,26.957937,10.926633,37.752347,2.862609,50.923645,0.099351,64.012786,3.096290,73.608834,12.276159,79.742768,24.062618,83.150408,37.047916,84.620648,50.411379,85.563511,63.851892,85.988207,77.312300,85.095809,90.723671,83.346859,104.083634,82.492850,117.507966,82.641380,130.977937,82.866425,144.448039,82.904598,157.921311,83.198449,171.391809,83.860463,184.846030,84.983189,198.272472,85.949220,211.702994,85.413054,225.091764,81.233774,237.688788,73.089861,248.258757,59.907149,250.865239
Type07,L,255,59.991755,254.859055,46.437904,253.735556,35.770360,245.456202,29.124903,233.874323,25.262567,220.787753,22.848035,207.339078,20.769509,193.813105,18.841370,180.255306,16.554511,166.760959,13.698505,153.370611,10.343016,140.096027,6.863509,126.852090,3.695614,113.533191,1.189682,100.080739,0.033627,86.476223,0.881390,72.848191,3.665853,59.461219,7.889679,46.450101,13.321780,33.882565,19.863850,21.860857,27.841988,10.807784,38.773716,2.523613,52.212984,0.124159,65.601765,2.656473,75.276048,11.833777,80.767500,24.038645,84.092194,37.282822,85.915788,50.806777,86.838441,64.459448,86.952833,78.132838,86.215832,91.782204,85.018160,105.408892,84.490578,119.085024,84.725782,132.783973,85.123350,146.476210,85.366968,160.170197,85.637887,173.870071,85.968607,187.574641,86.604081,201.255689,87.104278,214.922678,86.431735,228.517951,82.235573,241.242894,73.766848,251.766468,60.543817,254.464341
Type07,L,260,60.610683,259.613651,46.813475,258.566034,36.285547,249.729478,29.528022,237.880832,25.564217,224.565681,23.444886,210.822691,21.483648,197.026171,19.426041,183.230289,16.948998,169.511725,14.038789,155.871103,10.711802,142.328356,7.260630,128.815380,4.013942,115.253338,1.321238,101.579480,0.043873,87.737518,0.956369,73.864685,3.950651,60.263444,8.360283,47.040930,13.869002,34.227288,20.499976,21.967942,28.647642,10.709705,39.799618,2.288084,53.525255,0.139887,67.223909,2.417616,76.927303,11.770701,81.975467,24.406466,85.271551,37.935458,87.375862,51.673104,88.242034,65.576922,88.072619,79.502508,87.411101,93.420798,86.613339,107.336259,86.286910,121.282402,86.524620,135.236791,86.992130,149.183948,87.386075,163.130251,87.709063,177.083893,87.889325,191.053888,88.225184,205.008353,88.401585,218.943989,87.630394,232.796165,83.417652,245.739155,74.589032,256.324497,61.172608,259.076439
Type07,L,265,61.182414,265.037417,47.073938,263.945752,36.514572,254.598376,29.742837,242.385390,25.799157,228.775102,23.912829,214.716678,22.057026,200.625960,19.882899,186.567687,17.253237,172.594234,14.296737,158.679588,10.993889,144.846427,7.570616,131.040829,4.251891,117.210140,1.402037,103.284831,0.047727,89.176704,1.046164,75.038516,4.234532,61.197216,8.778578,47.725081,14.293020,34.616107,20.955957,22.071849,29.309290,10.625363,40.775221,2.178632,54.792157,0.143985,68.773759,2.452412,78.420771,12.166302,83.289641,25.196506,86.624179,39.016382,88.899888,53.013659,89.672356,67.196453,89.274902,81.401278,88.587670,95.604831,87.976728,109.815351,87.687957,124.041024,87.830756,138.269359,88.241854,152.493501,88.708525,166.713614,89.168312,180.936336,89.425628,195.175631,89.709340,209.408367,89.752030,223.630201,88.919413,237.772513,84.675981,250.997644,75.484753,261.723646,61.741574,264.465543
Type07,L,270,61.689725,270.750145,47.246699,269.507365,36.488571,259.795398,29.782600,247.171120,25.970332,233.220052,24.224701,218.843881,22.448510,204.450294,20.179491,190.117026,17.451573,175.868186,14.463115,161.667365,11.177789,147.535111,7.777173,133.427851,4.395244,119.315855,1.427549,105.120351,0.044699,90.729616,1.140940,76.317133,4.489699,62.218203,9.103538,48.465898,14.550355,35.023415,21.186490,22.158169,29.776999,10.549382,41.646783,2.200563,55.948199,0.135642,70.157252,2.795905,79.643624,13.044454,84.621820,26.398457,88.059754,40.496153,90.374081,54.786061,91.019526,69.261302,90.469322,83.757035,89.646230,98.245316,88.978381,112.741593,88.552625,127.246324,88.506439,141.756307,88.730040,156.266421,89.180844,170.769259,89.859699,185.264856,90.435261,199.765230,90.937853,214.267146,91.054043,228.776783,90.181544,243.218537,85.868114,256.744870,76.344819,267.621530,62.192684,270.260477
Type07,L,275,62.124584,276.293158,47.378896,274.824799,36.291405,264.986720,29.698415,251.976946,26.096661,237.671627,24.380498,222.995103,22.646336,208.306812,20.309659,193.699575,17.547527,179.167413,14.546514,164.681057,11.270764,150.255614,7.882791,135.853823,4.446541,121.463132,1.403320,106.993294,0.035460,92.318456,1.228109,77.635434,4.688921,63.271494,9.303809,49.220499,14.618636,35.423869,21.176100,22.219528,30.022966,10.480174,42.366428,2.341171,56.936348,0.115980,71.302395,3.436864,80.528094,14.365378,85.883417,27.959193,89.472158,42.305673,91.686171,56.903675,92.179852,71.668578,91.558823,86.449820,90.495322,101.204903,89.533479,115.963780,88.815118,130.736109,88.506279,145.522256,88.427500,160.312933,88.776556,175.093307,89.741464,189.852276,90.852896,204.593331,91.827015,219.342666,92.206275,234.126122,91.287282,248.848970,86.832985,262.638335,77.037440,273.578096,62.469375,275.995784
Type07,L,280,62.486601,281.190186,47.526274,279.468121,36.041882,269.809909,29.568011,256.522423,26.207878,241.888136,24.405273,226.947112,22.667977,211.989335,20.292842,197.123572,17.561700,182.314199,14.570386,167.556057,11.296035,152.857744,7.906818,138.184855,4.423560,123.534329,1.343591,108.802553,0.021716,93.858370,1.294396,78.921402,4.809667,64.296720,9.362243,49.944126,14.499616,35.795124,20.940839,22.256535,30.044360,10.420705,42.896733,2.572329,57.712735,0.087858,72.165589,4.318164,81.057781,16.028654,86.995658,29.786393,90.752802,44.341396,92.739724,59.242668,93.069139,74.277874,92.452589,89.322222,91.063910,104.310138,89.613715,119.297429,88.493035,134.314467,87.882167,149.356733,87.420948,164.408084,87.598257,179.446353,88.889983,194.445203,90.697193,209.395194,92.337826,224.359756,93.120725,239.389278,92.114274,254.347431,87.417497,268.302473,77.430777,279.111404,62.525695,281.173566
