Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,R,250,29.184856,249.621235,20.120757,249.045625,10.818207,245.315395,4.695751,239.230364,2.216319,232.389732,0.811035,224.716488,-0.514937,216.565439,-0.749420,208.279108,0.253740,200.047278,2.066334,191.839445,3.382967,183.544693,4.142416,175.251033,4.816289,166.929543,4.887815,158.613934,4.448679,150.324063,3.919139,142.027164,3.363561,133.718954,2.971845,125.412334,2.412294,117.127679,1.676840,108.815883,1.304352,100.524262,0.782454,92.264519,0.168376,83.974752,0.148430,75.667186,0.326610,67.380431,0.996741,59.108659,1.928346,50.851729,3.217964,42.673894,5.174329,34.624281,7.811141,26.770627,11.301554,19.272280,15.689970,12.327510,21.434189,6.444061,28.321709,1.961900,36.409511,0.549033,44.549633,1.854232,51.932494,5.589165,58.755552,10.083609,64.284549,16.201806,68.764435,23.055889,72.628536,30.311116,75.574784,38.036834,78.207607,45.853568,80.298766,53.868526,81.895368,61.992077,83.107357,70.199997,83.596937,78.525240,83.623379,86.873270,82.857980,95.240187,81.622308,103.490155,80.014906,111.682583,77.934522,119.831880,75.814874,127.838382,73.813494,135.864713,71.825030,143.854015,70.278926,151.858864,68.698702,159.926686,67.436505,168.033590,66.168383,176.222503,64.782312,184.406561,63.795918,192.578381,62.798231,200.776408,61.525798,208.987356,60.242812,217.118374,57.863179,225.311253,53.343375,232.995450,47.679577,239.694103,41.829967,244.621382,36.693276,248.131669,29.552358,249.611843
Type04,R,255,29.327329,255.320389,19.801940,254.670305,9.744100,250.681304,3.390137,244.264614,1.314168,237.209584,0.352317,229.312908,-0.849752,220.955202,-1.054052,212.491511,0.062237,204.104019,2.134854,195.740847,3.639539,187.275673,4.460241,178.811952,5.227634,170.313442,5.326022,161.822895,4.810238,153.369769,4.190430,144.910898,3.533124,136.440088,3.087498,127.968675,2.480498,119.519723,1.648713,111.044741,1.265996,102.587874,0.764016,94.162949,0.094747,85.707570,0.099574,77.231984,0.336364,68.780116,1.062361,60.345788,2.051288,51.927914,3.367328,43.591698,5.348015,35.382517,8.025756,27.371048,11.563740,19.726168,16.029010,12.664499,21.904881,6.711171,28.917790,2.175357,37.129801,0.660600,45.448421,1.906595,52.991715,5.711776,59.972068,10.251329,65.577566,16.542811,70.148585,23.535647,74.065171,30.948731,77.025125,38.858874,79.670647,46.849219,81.791250,55.043131,83.401621,63.340407,84.638221,71.729439,85.134394,80.246595,85.116133,88.790229,84.268879,97.363753,82.940447,105.795247,81.237035,114.168439,79.057302,122.510652,76.889437,130.679131,74.851853,138.865055,72.847827,147.002907,71.355492,155.143134,69.790059,163.355544,68.558114,171.604106,67.263891,179.949800,65.857297,188.296535,64.903105,196.619397,63.935442,204.979449,62.661544,213.363180,61.433383,221.661765,58.877886,230.088332,53.956412,238.031107,47.904280,244.959680,42.053399,250.096455,37.227905,253.769397,30.082583,255.344398
Type04,R,260,29.469709,260.998562,19.486381,260.291720,8.673733,256.048091,2.075906,249.315331,0.404413,242.049000,-0.123777,233.933810,-1.193268,225.368749,-1.353586,216.728017,-0.126660,208.184614,2.198030,199.664962,3.890297,191.029197,4.782664,182.395951,5.670100,173.721347,5.832112,165.055960,5.277913,156.439875,4.600871,147.819248,3.848746,139.185600,3.333171,130.549420,2.656019,121.936716,1.700399,113.301453,1.276908,104.681543,0.772269,96.092829,0.035477,87.472863,0.051043,78.829737,0.345259,70.212521,1.127753,61.615603,2.188191,53.038468,3.549397,44.548373,5.567876,36.184713,8.269445,28.011429,11.823764,20.208941,16.345957,13.019258,22.340086,6.983984,29.476314,2.386628,37.816403,0.767751,46.317748,1.938163,54.026024,5.808000,61.150418,10.411519,66.829683,16.876025,71.486750,24.009509,75.444876,31.584817,78.426318,39.675694,81.083175,47.839376,83.230861,56.212289,84.851216,64.683561,86.113985,73.252920,86.618177,81.960723,86.562174,90.699321,85.646801,99.479029,84.234502,108.093113,82.454434,116.650540,80.193038,125.190081,77.994196,133.525346,75.923173,141.872234,73.905097,150.159203,72.464003,158.433769,70.911716,166.790111,69.701152,175.178389,68.376904,183.680270,66.948870,192.189769,66.025197,200.663625,65.077999,209.184631,63.804666,217.741796,62.638693,226.209712,59.911290,234.873070,54.595957,243.081386,48.139762,250.233939,42.290336,255.585131,37.774032,259.418092,30.617475,261.078098
Type04,R,265,29.617689,266.292923,19.222583,265.569420,7.719549,261.119553,0.889754,254.136709,-0.403212,246.711118,-0.554047,238.417582,-1.510388,229.662680,-1.634356,220.853435,-0.311411,212.158264,2.242899,203.485410,4.108624,194.683813,5.073901,185.886584,6.096083,177.042377,6.350768,168.208492,5.796023,159.435637,5.096538,150.659579,4.265163,141.869152,3.673425,133.074022,2.911570,124.303499,1.819214,115.515181,1.333088,106.739011,0.806295,97.992941,-0.002883,89.214362,0.008395,80.409799,0.350213,71.632417,1.179637,62.877389,2.317621,54.146503,3.740861,45.510529,5.812479,37.001880,8.521282,28.667160,12.055070,20.696841,16.608215,13.366031,22.703737,7.232077,29.965991,2.563489,38.443954,0.857588,47.122559,1.963542,54.983788,5.903800,62.223874,10.591345,67.960340,17.222494,72.683185,24.493335,76.663918,32.226920,79.669769,40.485964,82.333179,48.813234,84.500298,57.355733,86.122496,65.992792,87.405645,74.731899,87.911369,83.618659,87.822261,92.540209,86.849481,101.512856,85.363119,110.299672,83.526281,119.033711,81.199711,127.763005,78.988076,136.261712,76.889477,144.764926,74.862679,153.198033,73.470685,161.604245,71.932976,170.102297,70.737959,178.626809,69.385581,187.281168,67.936128,195.949339,67.039087,204.569960,66.100282,213.244969,64.827077,221.969489,63.719565,230.598819,60.823101,239.482046,55.128785,247.929047,48.269566,255.257322,42.434368,260.773625,38.253433,264.719914,31.109586,266.447506
Type04,R,270,29.775468,270.881769,19.052617,270.197036,6.980437,265.627480,-0.046586,258.503034,-1.012178,251.013238,-0.880817,242.611490,-1.769281,233.700778,-1.885093,224.739018,-0.490917,215.900417,2.258651,207.081990,4.271967,198.124052,5.302191,189.173053,6.459921,180.170799,6.824833,171.180505,6.302104,162.262541,5.612140,153.343181,4.723876,144.408213,4.060595,135.465571,3.209837,126.548240,1.984201,117.617952,1.425010,108.696347,0.862446,99.803847,-0.016372,90.877196,-0.023783,81.922485,0.348229,72.995209,1.205693,64.090814,2.417619,55.215057,3.914439,46.443628,6.053443,37.802391,8.755323,29.310827,12.231603,21.165097,16.787338,13.680110,22.966199,7.428814,30.361293,2.679539,38.990715,0.919540,47.832099,1.996179,55.820044,6.021303,63.137371,10.810220,68.903773,17.596179,73.660475,24.996339,77.639726,32.876611,80.667901,41.284073,83.330459,49.757057,85.504926,58.451628,87.117711,67.238795,88.408629,76.128757,88.902418,85.173823,88.781686,94.256478,87.757755,103.397602,86.207005,112.337551,84.331033,121.230272,81.952357,130.130455,79.744039,138.781090,77.625714,147.430166,75.598123,156.002804,74.253486,164.536321,72.734468,173.172220,71.553285,181.828153,70.180463,190.628321,68.711318,199.447174,67.835846,208.206442,66.892915,217.023283,65.617116,225.902809,64.553560,234.676705,61.489199,243.744730,55.436682,252.373109,48.193770,259.793769,42.394229,265.379624,38.597330,269.354067,31.516772,271.126272
Type04,R,275,29.944888,274.512109,19.007899,273.926716,6.532882,269.351480,-0.637474,262.224656,-1.348156,254.798376,-1.057355,246.380289,-1.944545,237.361210,-2.097682,228.269133,-0.664626,219.299210,2.237320,210.346918,4.364062,201.246503,5.443960,192.156153,6.724710,183.011800,7.204654,173.882121,6.738019,164.835395,6.083529,155.789896,5.165118,146.728067,4.444928,137.654326,3.511925,128.605622,2.171636,119.547774,1.540599,110.495033,0.935762,101.470860,-0.003739,92.410748,-0.042394,83.321673,0.337216,74.259267,1.197319,65.218180,2.470156,56.209429,4.043903,47.314536,6.259943,38.554531,8.944357,29.914588,12.332061,21.590725,16.863983,13.941579,23.108980,7.556120,30.645435,2.719274,39.439871,0.947326,48.422287,2.045109,56.501296,6.173247,63.853617,11.074909,69.617167,17.999340,74.369892,25.516767,78.322309,33.525971,81.366592,42.057275,84.019517,50.652286,86.186500,59.475556,87.777398,68.391452,89.058572,77.407462,89.522528,86.583705,89.368527,95.798510,88.295223,105.075482,86.688955,114.141631,84.787163,123.166924,82.364936,132.210012,80.171227,140.993766,78.041322,149.772969,76.021465,158.474798,74.722214,167.129262,73.227452,175.897034,72.062338,184.678008,70.681202,193.614344,69.196325,202.572319,68.337227,211.458608,67.379053,220.400823,66.096175,229.417650,65.053371,238.312090,61.820601,247.515923,55.434963,256.245446,47.844024,263.651220,42.106289,269.177821,38.754155,273.065728,31.806198,274.855051
Type04,R,280,30.124826,277.020740,19.105690,276.589331,6.423492,272.135681,-0.822844,265.161524,-1.366304,257.944850,-1.052813,249.613625,-2.019823,240.542652,-2.267415,231.346957,-0.832275,222.261006,2.174459,213.190161,4.376486,203.964970,5.486744,194.753309,6.867554,185.486392,7.455758,176.238217,7.059611,167.082709,6.459005,157.932094,5.538854,148.765274,4.783932,139.580779,3.784949,130.419634,2.360068,121.251381,1.668017,112.084701,1.021152,102.946723,0.033717,93.771200,-0.046070,84.567138,0.316646,75.388052,1.151654,66.226452,2.464841,57.099316,4.109157,48.094019,6.404289,39.229332,9.064710,30.452959,12.343848,21.955222,16.831559,14.138249,23.127631,7.607593,30.812040,2.680819,39.780412,0.940041,48.877316,2.113043,57.008375,6.360097,64.355963,11.377881,70.084417,18.420987,74.796138,26.040496,78.699303,34.156669,81.750992,42.785006,84.385611,51.475331,86.529791,60.400745,88.087296,69.420511,89.339300,78.534695,89.754703,87.811548,89.563583,97.125850,88.439485,106.501815,86.785498,115.663095,84.865929,124.789724,82.404357,133.941892,80.229946,142.834323,78.095147,151.723602,76.089960,160.540536,74.832933,169.306991,73.367751,178.197869,72.223569,187.095369,70.848336,196.155148,69.353917,205.237450,68.506637,214.236065,67.524803,223.284027,66.229386,232.416357,65.178959,241.402630,61.776458,250.685330,55.085548,259.423459,47.193823,266.696800,41.543191,272.018662,38.695368,275.688105,31.957439,277.463127
Type05,R,230,29.608110,240.640863,20.854829,239.773764,13.159114,237.610658,8.196044,232.178933,4.197816,225.185698,1.661236,217.616260,0.803605,209.786275,1.203083,201.870892,1.770851,193.921884,2.271798,185.947379,2.270749,177.907249,2.171140,169.928551,1.862011,161.993230,1.517567,154.105327,1.009806,146.258787,0.500324,138.402954,0.175864,130.495516,0.330362,122.377441,0.754999,114.191527,0.790269,106.129255,0.390783,98.141442,0.217658,90.159936,0.011929,82.188905,-0.050105,74.219895,0.184021,66.252208,0.654656,58.289376,1.227584,50.327348,2.051934,42.359597,3.451393,34.473252,6.108663,26.984407,9.765522,19.905945,13.954123,13.149197,18.816222,6.818271,24.769260,1.308635,32.581475,-0.553737,40.340709,1.732160,47.952256,4.420670,54.655217,8.721558,60.034873,14.554352,64.213578,21.229785,67.881180,28.364289,71.111797,35.794283,73.960285,43.337899,76.109610,51.070929,77.794656,58.911664,79.170333,66.763859,80.127555,74.658665,80.818102,82.570700,80.848163,90.546363,80.369104,98.531725,79.184647,106.476200,77.706521,114.391241,76.469777,122.280905,74.977495,130.109616,73.577724,137.978730,72.087754,145.827836,70.256060,153.620328,68.667584,161.461963,66.934313,169.295587,65.429619,177.172692,64.003941,185.011787,62.556280,192.794189,61.122311,200.501539,59.063657,208.115768,56.376156,215.711991,53.746702,223.228352,50.221968,230.153181,45.338603,236.144715,37.973314,239.672062,29.314482,240.845060
Type05,R,235,29.293760,245.565905,20.787989,244.659183,12.961248,242.332924,7.563752,236.653980,3.645420,229.510974,1.142373,221.756024,0.185076,213.705462,0.475824,205.580039,1.171793,197.462943,1.925835,189.340561,2.315325,181.167255,2.550427,173.020724,2.553759,164.893723,2.455243,156.792468,2.161215,148.714756,1.805589,140.631515,1.472766,132.521446,1.320661,124.288013,1.344624,116.010758,1.141467,107.807561,0.638542,99.653935,0.371875,91.499402,0.100013,83.351956,-0.021348,75.205706,0.185171,67.057036,0.662153,58.916728,1.370538,50.791838,2.421685,42.692943,4.090757,34.703144,6.834118,27.043351,10.482131,19.758666,14.800483,12.863464,19.934217,6.547005,26.251972,1.368303,34.257512,-0.302276,42.230171,1.658290,49.961300,4.410163,56.737671,8.922394,62.181277,14.948049,66.415180,21.839358,69.972674,29.196597,73.119615,36.790908,75.919002,44.497687,78.122296,52.374281,79.901642,60.354789,81.306342,68.382486,82.223813,76.471918,82.695636,84.589306,82.448408,92.734306,81.664380,100.856424,80.254896,108.914147,78.647018,116.945055,77.168273,124.970966,75.445795,132.940829,73.841829,140.945574,72.185943,148.937512,70.433157,156.903155,68.991294,164.934739,67.474874,172.963732,66.209009,181.036189,64.926461,189.094787,63.526317,197.112283,61.976212,205.060768,59.852625,212.886848,57.199367,220.638254,54.395079,228.269707,50.488090,235.270375,45.153802,241.216736,37.692510,244.691067,29.171837,245.618945
Type05,R,240,28.723644,254.043553,20.123138,252.950919,11.273625,249.628846,5.091117,242.426125,1.641595,234.278406,-0.378942,225.882201,-1.083570,217.397651,-0.687153,208.965325,0.382746,200.654831,1.610866,192.399130,2.647969,184.127901,3.399929,175.823995,3.872026,167.498449,4.130115,159.162866,4.152125,150.825591,4.026941,142.489386,3.633130,134.162577,2.926078,125.856163,2.263780,117.550145,1.655902,109.241012,0.994741,100.933867,0.583723,92.610259,0.206661,84.285895,0.008479,75.953487,0.202002,67.622600,0.721070,59.317636,1.686992,51.067650,3.138593,42.914158,5.251923,34.940905,8.065210,27.209761,11.571683,19.769889,15.927763,12.806972,21.283797,6.594693,27.902020,1.861235,35.961660,0.139583,44.245690,1.188999,52.281109,3.784311,59.410833,8.427072,65.184889,14.665460,69.666983,21.848015,73.120475,29.525194,76.160395,37.334444,78.915864,45.246460,81.269582,53.293878,83.272412,61.444439,84.800350,69.709297,85.751534,78.086844,85.970020,86.528760,85.359990,94.948168,84.161361,103.284328,82.447485,111.501257,80.651525,119.654102,78.796755,127.787737,76.705064,135.848191,74.760570,143.936392,72.822673,152.025787,71.165040,160.152367,69.949712,168.370409,68.781484,176.590151,67.914557,184.860630,66.929378,193.152255,65.693867,201.426431,64.084001,209.666079,62.048932,217.834035,59.654033,225.909247,56.899975,233.948972,52.818051,241.604896,46.949802,248.479195,38.660310,252.976088,29.795219,253.772539
Type05,R,245,28.221995,256.464801,20.124415,255.376609,11.880834,252.413167,5.699374,245.885875,2.173619,238.325131,-0.121071,230.259233,-1.229525,221.814335,-1.127989,213.321899,-0.139615,204.904481,1.177561,196.503302,2.407163,188.059261,3.335590,179.582032,3.965478,171.080462,4.357448,162.566270,4.508910,154.047891,4.498498,145.529857,4.178208,137.009036,3.393519,128.488378,2.561550,119.969207,1.851289,111.455448,1.139459,102.965910,0.675902,94.472184,0.281229,85.982524,0.043633,77.504072,0.184573,69.003219,0.663149,60.499238,1.637708,52.024166,3.150599,43.627046,5.378962,35.394299,8.320489,27.349540,11.962569,19.593450,16.560800,12.361250,22.222022,6.041967,29.202481,1.542522,37.499164,0.204569,45.925566,1.427963,53.973215,4.271745,60.974039,9.197487,66.591931,15.617696,70.976744,22.946871,74.339569,30.787408,77.346874,38.744137,80.072727,46.804301,82.418852,54.992749,84.422970,63.272439,85.916254,71.664538,86.779471,80.166445,86.821350,88.723059,86.021879,97.222905,84.625322,105.639387,82.769418,113.934022,80.917666,122.191810,78.955291,130.494721,76.752728,138.755116,74.718635,147.034629,72.714735,155.316197,71.118673,163.610084,69.979819,172.016369,68.910910,180.441714,68.146775,188.910157,67.167558,197.432644,65.867625,205.947638,64.096073,214.395750,61.873865,222.647691,59.376573,230.765854,56.272095,238.789860,51.500318,246.219023,44.936485,252.396203,36.791907,255.938360,28.144445,256.358492
Type05,R,250,27.788022,260.214290,20.165493,259.066894,12.289966,256.232180,5.915789,249.977939,2.400190,242.645384,-0.089355,234.586952,-1.545854,225.989797,-1.664181,217.279569,-0.705018,208.664331,0.750054,200.073384,2.201114,191.454538,3.335831,182.771991,4.137848,174.045659,4.673848,165.291293,4.978608,156.510919,5.099229,147.732390,4.824142,138.995898,3.889757,130.363157,2.808544,121.746769,1.941149,113.072993,1.175650,104.384679,0.671376,95.682234,0.279120,86.979572,0.037370,78.287902,0.178151,69.572267,0.674712,60.861199,1.717205,52.183865,3.358243,43.596214,5.777805,35.168744,8.931239,26.903617,12.754027,18.957208,17.601942,11.589498,23.604812,5.212050,31.158523,0.994745,39.963102,0.275052,48.504451,1.886936,56.415463,5.054632,63.133153,10.324646,68.493366,16.952466,72.720586,24.446865,75.951861,32.402065,78.909392,40.449106,81.612905,48.620653,83.955158,56.928838,85.964858,65.331745,87.434548,73.871698,88.219178,82.521863,88.099900,91.227583,87.132990,99.867022,85.562356,108.420281,83.584151,116.855372,81.692283,125.275276,79.626913,133.776752,77.315292,142.234038,75.187411,150.698148,73.108442,159.164172,71.571898,167.648800,70.504079,176.253550,69.529812,184.874868,68.863977,193.543570,67.873429,202.288549,66.489980,211.043612,64.532940,219.745174,62.112511,228.190104,59.569675,236.435905,56.169543,244.481499,50.806627,251.705496,43.688571,257.270540,35.743145,260.118774,27.609471,260.297334
Type05,R,255,28.155995,264.978424,20.684302,263.726044,12.487255,260.682141,5.580948,254.052280,2.148573,246.367703,-0.364500,237.985215,-2.018469,229.132923,-2.227222,220.175842,-1.238973,211.371947,0.378842,202.645320,2.042723,193.922937,3.384428,185.103677,4.353687,176.220597,5.035125,167.294313,5.511354,158.322929,5.773178,149.353356,5.519734,140.465215,4.381402,131.793966,2.994500,123.162843,1.931660,114.405577,1.111414,105.585087,0.585431,96.733565,0.218941,87.874888,-0.000908,79.011840,0.168806,70.141124,0.700154,61.301186,1.802160,52.521163,3.536380,43.860413,6.076679,35.378990,9.346641,27.071294,13.215395,19.084511,18.096189,11.683033,24.126278,5.209827,31.872617,0.973485,40.929176,0.345135,49.586807,1.958588,57.545560,5.126373,64.305789,10.492197,69.711625,17.244644,73.988367,24.884341,77.229840,32.933616,80.219228,41.042425,82.988675,49.288080,85.406313,57.684570,87.490868,66.189702,89.019409,74.866541,89.832489,83.669003,89.694002,92.547903,88.702024,101.368570,87.099442,110.094114,85.109979,118.686870,83.235302,127.246285,81.115609,135.895914,78.722103,144.474080,76.507843,153.042803,74.348295,161.610353,72.832147,170.196985,71.795762,178.915376,70.869369,187.646166,70.264919,196.436852,69.262563,205.327764,67.821823,214.246804,65.752373,223.155562,63.269970,231.827519,60.881685,240.256556,57.518870,248.446782,52.069423,255.833082,44.792871,261.591064,36.828581,264.789311,28.898985,265.140961
Type05,R,260,29.911833,270.238076,22.517388,268.974818,13.735821,266.002812,5.918371,259.255883,2.313133,251.256012,-0.381526,242.614110,-2.413761,233.580780,-2.832617,224.449463,-1.905737,215.483193,-0.164440,206.650839,1.695464,197.829430,3.277843,188.910000,4.466131,179.920473,5.357241,170.883500,6.067936,161.800351,6.505655,152.712914,6.300177,143.688318,4.951369,134.887855,3.228148,126.141561,1.947262,117.258194,1.050246,108.315111,0.507475,99.342595,0.177313,90.365225,-0.035820,81.373437,0.128723,72.383748,0.635202,63.428733,1.700282,54.546232,3.390780,45.793752,5.871173,37.244745,9.076569,28.887771,12.828120,20.791607,17.537918,13.220174,23.253476,6.451646,30.622100,1.746015,39.471813,0.409066,48.338228,1.449156,56.736807,4.226813,64.050539,9.411617,69.923245,16.222054,74.523091,24.020471,77.982001,32.238170,81.124731,40.478585,84.067264,48.838593,86.640672,57.355781,88.861493,65.995979,90.513972,74.826994,91.438968,83.809050,91.398961,92.894871,90.501067,101.920758,88.988158,110.837133,87.087007,119.575793,85.282194,128.238169,83.147511,137.033721,80.688220,145.746933,78.390040,154.428224,76.141708,163.097470,74.618390,171.728447,73.575698,180.530439,72.645582,189.366692,72.056701,198.269662,71.014590,207.320701,69.506979,216.413198,67.346085,225.516952,64.870121,234.380547,62.742200,242.960870,59.604704,251.318789,54.380290,259.055013,47.231889,265.425775,39.384366,269.495982,31.300236,270.321217
Type05,R,265,32.349269,275.244484,25.311208,274.104364,16.351238,271.802460,7.504714,265.795044,3.383621,258.025456,0.168176,249.415553,-2.588013,240.302142,-3.451510,231.029596,-2.734981,221.872471,-0.937143,212.882011,1.093173,203.886161,2.952372,194.817692,4.422329,185.677098,5.595160,176.487927,6.595406,167.254140,7.229240,158.005704,7.098098,148.786544,5.561693,139.749338,3.511424,130.758349,2.012845,121.646320,1.014653,112.509288,0.454900,103.362224,0.160826,94.222439,-0.064915,85.072672,0.066319,75.917392,0.505861,66.773986,1.471544,57.690309,3.037575,48.719313,5.372531,39.955642,8.475856,31.386882,12.129304,23.010351,16.714259,15.081614,22.146359,7.867974,29.102767,2.578958,37.738867,0.459673,46.885133,0.947926,55.819396,3.359240,63.727010,8.392203,70.071874,15.285872,74.981158,23.273667,78.687166,31.715353,82.004569,40.144500,85.135115,48.667460,87.847169,57.348575,90.177575,66.168400,91.924121,75.183228,92.926447,84.369714,92.967714,93.673986,92.157259,102.901494,90.736047,112.006362,88.932545,120.880778,87.207679,129.655499,85.062956,138.665613,82.541797,147.613685,80.166449,156.502771,77.831839,165.360325,76.313219,174.080943,75.257008,183.029856,74.302211,192.054265,73.699243,201.142841,72.560037,210.444325,70.922119,219.797849,68.585178,229.149312,66.013004,238.173746,64.030197,246.845124,60.939912,255.273429,55.752045,263.137031,48.696387,269.641499,41.447260,274.017074,33.380289,275.227517
Type05,R,270,33.974575,279.221544,27.490096,278.199705,18.824039,276.632431,9.248655,271.622048,4.639179,264.370043,0.862493,255.913328,-2.643862,246.724868,-3.958902,237.281532,-3.471056,227.905705,-1.653145,218.709603,0.494399,209.502077,2.597329,200.241985,4.328681,190.895827,5.766577,181.490415,7.026702,172.023765,7.815549,162.534252,7.724607,153.095358,6.021657,143.870626,3.701633,134.669400,2.016814,125.324471,0.922341,115.956696,0.359466,106.593996,0.101539,97.250381,-0.117935,87.906983,0.021214,78.544253,0.442901,69.174228,1.361168,59.845241,2.863964,50.607328,5.143612,41.557555,8.288598,32.698715,12.022832,24.027736,16.702427,15.771839,22.182774,8.204132,29.232824,2.658477,38.106917,0.492591,47.466773,1.059072,56.598298,3.493020,64.606446,8.636688,70.999788,15.664100,75.920033,23.820943,79.702086,32.417206,83.094915,40.975198,86.329353,49.624960,89.081191,58.442036,91.430446,67.419476,93.182715,76.599218,94.163886,85.959624,94.198399,95.435666,93.402397,104.822814,92.010420,114.084140,90.259598,123.085841,88.595341,131.998091,86.438126,141.254906,83.872668,150.473351,81.446776,159.607414,79.050066,168.688076,77.561742,177.556686,76.504238,186.695975,75.528689,195.939575,74.899988,205.244938,73.625038,214.815763,71.809528,224.450480,69.216925,234.067445,66.417174,243.247004,64.387520,251.995679,61.055210,260.429785,55.550220,268.149595,48.353132,274.143418,41.858610,277.997644,34.231745,279.274902
Type05,R,275,33.970911,281.668763,27.779609,280.596520,19.329129,279.026573,9.567514,274.185972,4.941658,267.082294,1.034414,258.630769,-2.770234,249.339852,-4.224084,239.751635,-3.812144,230.234227,-1.970335,220.901955,0.213488,211.572355,2.444628,202.191273,4.317910,192.702315,5.904035,183.136724,7.309835,173.481936,8.162373,163.802087,8.031167,154.239180,6.178336,144.995181,3.681268,135.756250,1.869475,126.316480,0.716799,116.813123,0.178482,107.313110,-0.040089,97.836146,-0.208100,88.364403,0.018164,78.867332,0.515486,69.366754,1.488066,59.902283,3.038761,50.524070,5.389465,41.312630,8.704006,32.300348,12.634567,23.532815,17.518772,15.194521,23.241121,7.532004,30.726239,2.102804,40.101779,0.509913,49.506533,1.616807,58.467399,4.322754,66.157797,9.702011,72.269125,16.829217,76.973486,25.062760,80.680631,33.667996,84.052170,42.225685,87.309411,50.895153,90.030101,59.754280,92.340751,68.795083,94.053085,78.052960,94.977541,87.495614,94.987998,97.050679,94.195527,106.524134,92.826002,115.882516,91.117483,124.980883,89.503884,133.998969,87.358918,143.406931,84.792042,152.773232,82.358308,162.037576,79.936662,171.233088,78.475727,180.197943,77.417720,189.443865,76.419509,198.794482,75.756734,208.212990,74.366920,217.920642,72.411142,227.704319,69.616162,237.478501,66.624764,246.778564,64.503858,255.627649,60.917000,264.143748,55.088494,271.846451,47.592172,277.497127,41.239601,280.842035,33.983352,282.003894
Type05,R,280,35.281726,290.869194,28.981109,289.463647,19.481601,286.942108,8.768109,280.996478,4.448125,273.096908,0.620056,264.270106,-3.685042,254.754075,-5.205504,244.953220,-4.835796,235.246098,-2.813082,225.781262,-0.551063,216.303887,1.947926,206.801601,4.074038,197.185452,5.974481,187.488952,7.779924,177.694132,8.865627,167.862243,8.674008,158.138907,6.416441,148.741799,3.390045,139.347966,1.208944,129.745393,-0.094702,120.077212,-0.528243,110.413596,-0.545159,100.782234,-0.501572,91.150412,0.000431,81.502644,0.682826,71.862402,1.672727,62.264257,3.120643,52.742200,5.319133,43.385265,8.742511,34.322495,12.759395,25.501650,17.504601,16.987971,22.686211,8.802813,29.658544,2.594407,38.976861,0.473372,48.546043,1.474486,57.942906,3.727533,66.207283,8.843172,72.764512,16.023003,77.696819,24.464144,81.758140,33.192232,85.442980,41.847657,89.100153,50.596561,92.042645,59.608262,94.519832,68.831001,96.418558,78.288417,97.540419,87.975450,97.932401,97.826928,97.573908,107.632890,96.670555,117.362891,95.406562,126.783998,94.151077,136.010726,92.261972,145.689984,89.787383,155.269543,87.369612,164.684052,84.887834,173.991510,83.376907,182.922126,82.226520,192.203425,81.034303,201.613860,80.192010,211.121516,78.494861,221.027466,76.200074,231.039155,73.044173,241.078842,69.858916,250.646219,68.083201,259.811962,64.815791,268.867151,59.355797,277.721985,51.585445,285.043905,44.296010,289.985535,36.231103,291.972297
