Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,53.662689,230.851063,40.291939,228.523984,30.671552,219.141168,24.691589,207.001447,21.508124,193.664876,19.899943,180.022595,18.121374,166.403109,15.556726,152.898758,12.363300,139.528273,8.897893,126.222478,5.564494,112.885417,2.740871,99.435449,0.770883,85.838523,0.369475,72.138351,1.725955,58.474343,4.491994,45.026527,8.505020,31.894354,14.126519,19.422339,22.137322,8.257727,33.732399,0.931503,47.360617,-0.124754,59.183905,6.423999,68.022541,16.566177,73.546441,29.010031,77.324319,42.212752,79.738296,55.713083,80.441206,69.406573,79.942731,83.118940,78.654279,96.788340,77.129842,110.457363,76.095996,124.201286,75.723652,138.015171,76.123697,151.739745,77.521674,165.395637,79.298793,179.027236,80.496135,192.714806,79.999582,206.368505,76.101570,219.069265,66.976904,228.788378,53.619109,230.579546
Type06,L,235,53.207157,235.447200,39.686080,232.799716,29.986957,223.136325,24.149534,210.640814,21.172607,196.974769,19.640849,183.078115,17.863077,169.224150,15.339870,155.470938,12.255898,141.827107,8.956913,128.229355,5.749657,114.609218,2.932254,100.903315,0.861309,87.067764,0.325338,73.124242,1.660120,59.211747,4.565381,45.535900,8.744030,32.182599,14.471236,19.472070,22.423362,7.950860,34.433917,0.776752,48.314791,-0.082439,60.252869,6.715861,69.128166,17.013175,74.634005,29.743684,78.543403,43.153333,80.983770,56.942797,81.542290,70.939266,81.020837,84.891637,79.873712,98.802130,78.548002,112.740655,77.600676,126.797041,77.002408,140.931667,77.132460,154.896896,78.477086,168.770157,80.199863,182.652114,81.280629,196.612553,80.782332,210.527618,76.941256,223.572849,67.271273,233.594186,53.388799,235.261205
Type06,L,240,52.971189,240.260472,39.328058,237.360809,29.575648,227.475388,23.820944,214.653053,20.976054,200.661345,19.511208,186.491617,17.754642,172.377096,15.271284,158.352601,12.266971,144.420169,9.092111,130.519245,5.970483,116.604499,3.135491,102.626888,0.958119,88.532587,0.287247,74.325226,1.593396,60.143657,4.625445,46.215356,8.957398,32.614257,14.781862,19.638196,22.682868,7.752872,35.080746,0.662886,49.228916,-0.035703,61.308474,6.988110,70.217381,17.455632,75.711109,30.484240,79.753299,44.116050,82.233202,58.208464,82.677782,72.523428,82.156538,86.730985,81.154013,100.897403,80.000448,115.124489,79.103143,129.518890,78.286935,144.000448,78.203172,158.226528,79.533746,172.331232,81.201900,186.482975,82.143423,200.739080,81.646469,214.923472,77.857279,228.281017,67.685153,238.565222,53.317550,240.150201
Type06,L,245,52.987624,245.250014,39.242350,242.173481,29.451866,232.117402,23.715567,218.995914,20.924278,204.686160,19.516343,190.229114,17.802297,175.832807,15.356648,161.519938,12.400433,147.289142,9.304362,133.079462,6.225488,118.864098,3.349192,104.604073,1.060904,90.235824,0.255587,75.748977,1.524411,61.282382,4.666105,47.081387,9.132744,33.209843,15.039267,19.944916,22.890402,7.689614,35.632428,0.602574,50.057526,0.008810,62.311072,7.220133,71.263181,17.866154,76.755911,31.197623,80.932289,45.063437,83.468787,59.467562,83.836931,74.111309,83.343207,88.584998,82.487968,103.017782,81.475617,117.547148,80.588588,132.297808,79.563485,147.144765,79.323189,161.646876,80.678827,175.992700,82.293954,190.428603,83.079101,204.997956,82.597879,219.456359,78.873737,233.102604,68.260545,243.635938,53.449320,245.197675
Type06,L,250,53.280229,250.370001,39.443047,247.195614,29.620235,237.009097,23.836631,223.613972,21.019121,208.997755,19.658044,194.244284,18.008116,179.550604,15.597350,164.938305,12.656531,150.405436,9.591900,135.887524,6.511594,121.371514,3.571140,106.823942,1.168869,92.172070,0.230740,77.395616,1.452261,62.633447,4.682226,48.144598,9.259027,33.984939,15.225953,20.412509,23.022113,7.783700,36.050625,0.607384,50.756621,0.044510,63.221672,7.392013,72.239200,18.217655,77.746940,31.849572,82.058942,45.957309,84.672743,60.676355,85.008412,75.653444,84.573211,90.399556,83.867335,105.104328,82.961512,119.943678,82.042540,135.060614,80.818341,150.282906,80.478470,165.070489,81.897140,179.662164,83.462756,194.390934,84.080642,209.285250,83.641327,224.019242,80.013921,237.941562,69.035898,248.738464,53.822121,250.351376
Type06,L,255,53.861692,255.570075,39.932430,252.376797,30.075236,242.085302,24.180599,228.439292,21.258321,213.532261,19.934435,198.478920,18.369847,183.478528,15.990290,168.562263,13.031651,153.730036,9.950171,138.910807,6.824038,124.100363,3.798198,109.265979,1.280775,94.326733,0.213108,79.256574,1.376702,64.194295,4.670045,49.408265,9.327279,34.948606,15.327192,21.055628,23.057407,8.052971,36.301536,0.687063,51.286249,0.065360,64.003963,7.485889,73.120874,18.484994,78.663950,32.407566,83.112841,46.760798,85.827800,61.792096,86.180495,77.101038,85.837872,92.120941,85.282765,107.098248,84.445743,122.248782,83.451032,137.733164,82.038084,153.331716,81.653979,168.407926,83.171618,183.244854,84.693109,198.269116,85.139507,213.493796,84.779838,228.502136,81.298518,242.700681,70.043314,253.804667,54.465247,255.556732
Type06,L,260,54.732166,260.795935,40.700155,257.658769,30.801144,247.270007,24.737190,233.392756,21.635537,218.214641,20.339979,202.863985,18.880893,187.554164,16.527861,172.336179,13.518294,157.213870,10.371831,142.106696,7.156363,127.014306,4.026276,111.899802,1.394912,96.675524,0.203141,81.313868,1.298304,65.953365,4.627528,50.867219,9.331240,36.102064,15.332038,21.881820,22.980460,8.509129,36.358141,0.848885,51.612938,0.066362,64.626241,7.487245,73.886551,18.646549,79.488733,32.842698,84.075288,47.440375,86.917673,62.775228,87.341233,78.408369,87.127466,93.698421,86.723754,108.943639,85.915565,124.399799,84.800753,140.243680,83.209857,156.210261,82.834127,171.571644,84.483863,186.647704,85.968358,201.963809,86.245780,217.517719,86.014113,232.796716,82.743837,247.285387,71.306005,258.768195,55.396903,260.757981
Type06,L,265,55.878508,265.990142,41.723138,262.976278,31.772484,252.478072,25.489712,238.386040,22.140542,222.960566,20.865626,207.321271,19.530465,191.706062,17.198115,176.195393,14.105226,160.798747,10.846879,145.423283,7.500529,130.067515,4.250373,114.685397,1.509102,99.184467,0.201341,83.539874,1.218537,67.889640,4.554613,52.507174,9.267843,37.437795,15.234134,22.890427,22.781467,9.156666,36.202090,1.097102,51.711819,0.043966,65.063117,7.386017,74.518476,18.685607,80.205859,33.131379,84.929949,47.967711,87.927503,63.591459,88.478652,79.535065,88.431244,95.086692,88.178631,110.590121,87.357940,126.339575,86.079192,142.525986,84.321615,158.843421,84.003226,174.479827,85.814733,189.783383,87.270885,205.381449,87.388346,221.256945,87.342003,236.800874,84.360216,251.607405,72.836190,263.566386,56.622418,265.899284
Type06,L,270,57.274300,271.093101,42.966204,268.258387,32.954982,257.617562,26.415664,243.324203,22.759570,227.678885,21.499093,211.765645,20.303916,195.855733,17.985127,180.067964,14.777811,164.418852,11.362939,148.800634,7.847124,133.205717,4.464695,117.573942,1.620742,101.810491,0.208259,85.897686,1.139789,69.972763,4.453330,54.304590,9.137503,38.939147,15.032244,24.071943,22.457513,9.992173,35.825101,1.432563,51.568251,-0.003611,65.296878,7.177442,75.003575,18.591471,80.803286,33.256736,85.663406,48.321249,88.844255,64.213531,89.580952,80.448088,89.737508,96.248047,89.634597,111.995171,88.759619,128.019043,87.274759,144.522456,85.362352,161.165187,85.145942,177.059935,87.144936,192.574060,88.582632,208.438243,88.555093,224.621431,88.758088,240.422967,86.150710,255.588060,74.633600,268.141931,58.133204,270.925814
Type06,L,275,58.880695,276.044224,44.383482,273.430177,34.306995,262.592621,27.487614,248.108784,23.475818,232.274593,22.225280,216.107794,21.183219,199.920148,18.869530,183.876923,15.518512,168.002782,11.905688,152.172600,8.185689,136.367781,4.662849,120.509200,1.726886,104.502606,0.224473,88.342059,1.065292,72.163732,4.327764,56.227106,8.944182,40.580499,14.730464,25.407918,22.012984,11.004099,35.229727,1.852501,51.178841,-0.076198,65.318417,6.862560,75.334005,18.360187,81.272801,33.209614,86.265582,48.487379,89.657043,64.622596,90.636702,81.123308,91.033723,97.154093,91.077827,113.126011,90.107263,129.399369,88.376910,146.186502,86.322297,163.121465,86.247710,179.251755,88.455601,194.954655,89.885610,211.063648,89.733152,227.534869,90.253410,243.585493,88.110170,259.161051,76.684720,272.444232,59.906552,275.784764
Type06,L,280,60.648051,280.783232,45.920489,278.414806,35.781328,267.306777,28.674286,252.641290,24.270066,236.652182,23.026793,220.257358,22.147598,203.814643,19.829208,187.542973,16.307546,171.476021,12.459407,155.469096,8.505140,139.487816,4.838105,123.429428,1.824359,107.203636,0.250548,90.820922,0.998981,74.416175,4.183875,58.234560,8.695223,42.328017,14.338089,26.871435,21.459501,12.172983,34.429456,2.350550,50.551766,-0.171624,65.127649,6.448339,75.507419,17.994853,81.610272,32.989094,86.730019,48.461123,90.357371,64.809089,91.635037,81.546550,92.306685,97.786951,92.493639,113.960938,91.387601,130.453499,89.376261,147.484444,87.193076,164.672216,87.295105,181.009781,89.728795,196.875413,91.162373,213.203138,90.909149,229.937645,91.815372,246.228004,90.224783,262.274529,78.962826,276.430376,61.906301,280.426249
Type07,L,230,57.472770,231.178990,43.818731,229.993036,32.832410,221.840361,26.888373,210.008602,22.886445,196.841256,19.514191,183.496986,17.548824,169.927186,15.948743,156.300864,13.287862,142.869818,9.522085,129.677256,5.586652,116.530701,2.537720,103.173892,0.751330,89.575833,0.229842,75.902549,1.390231,62.246654,4.445003,48.910441,9.666099,36.266340,16.558798,24.341496,24.005376,12.909152,33.937524,3.297813,47.307485,0.108532,60.624575,3.145102,70.938698,12.278652,76.549691,24.473006,78.948363,37.928591,80.111700,51.588936,81.685279,65.269892,81.715404,78.921235,79.692924,92.483089,78.863453,106.119891,79.583693,119.835590,80.328745,133.543783,80.123423,147.278412,79.683549,161.041350,79.895535,174.774843,81.050261,188.439340,81.527347,202.092551,78.612898,215.295302,71.302578,226.875275,58.366791,230.558162
Type07,L,235,58.027270,236.197530,44.087935,234.940174,33.073177,226.401429,27.085485,214.244749,23.196949,200.761178,19.997926,187.096536,17.996008,173.238536,16.254834,159.339750,13.532144,145.621856,9.785476,132.124930,5.871093,118.672640,2.739069,105.034813,0.809231,91.167738,0.263638,77.210791,1.560294,63.283782,4.778552,49.686829,10.030267,36.739452,16.896793,24.487766,24.523158,12.837461,34.829036,3.243004,48.498204,0.109510,62.055590,3.367157,72.195907,12.934711,77.790360,25.474468,80.287841,39.209430,81.477498,53.155151,82.848227,67.129375,82.749051,81.073566,80.804731,94.936872,79.961864,108.869538,80.556748,122.874948,81.203496,136.874351,81.075752,150.894904,80.829634,164.936780,81.173420,178.951063,82.312351,192.906851,82.701754,206.854581,79.697641,220.315509,72.135397,232.030300,58.860270,235.616089
Type07,L,240,58.581862,241.216079,44.357316,239.887387,33.314148,230.962766,27.282717,218.481242,23.507527,204.681443,20.481714,190.696410,18.443234,176.550185,16.560972,162.378907,13.776480,148.374136,10.048924,134.572818,6.155580,120.814767,2.940450,106.895901,0.867146,92.759787,0.297431,78.519152,1.730339,64.321000,5.112083,50.463275,10.394423,37.212590,17.234787,24.634036,25.040961,12.765747,35.720607,3.188167,49.689023,0.110491,63.486704,3.589275,73.453179,13.590871,79.031067,26.476057,81.627338,40.490411,82.843307,54.721529,84.011177,68.989041,83.782681,83.226096,81.916516,97.390877,81.060267,111.619442,81.529808,125.914591,82.078250,140.205232,82.028088,154.511734,81.975736,168.832576,82.451334,183.127675,83.574462,197.374779,83.876115,211.617034,80.782227,225.336067,72.968045,237.185440,59.353688,240.674030
Type07,L,245,59.143115,246.235326,44.639575,244.840080,33.570147,235.543904,27.488895,222.743637,23.823682,208.627395,20.969508,194.320490,18.893671,179.884237,16.870583,165.438414,14.024919,151.144506,10.316561,137.036674,6.443617,122.971060,3.144275,108.769515,0.926136,94.362749,0.330883,79.836581,1.899124,65.365082,5.444207,51.244170,10.757615,37.687905,17.572618,24.780586,25.559942,12.692732,36.616198,3.131398,50.886880,0.111751,64.925155,3.816071,74.715557,14.255148,80.274901,27.487975,82.968371,41.782949,84.209995,56.301025,85.174275,70.863359,84.815003,85.394493,83.026540,99.862558,82.158066,114.389485,82.503155,128.976467,82.953246,143.560261,82.980870,158.154606,83.123173,172.756302,83.731532,187.334153,84.838177,201.874429,85.046994,216.411672,81.854880,230.383606,73.787485,242.349486,59.842076,245.733088
Type07,L,250,59.628794,251.346696,44.834135,249.798505,33.581733,240.262187,27.601765,227.094580,24.045784,212.651837,21.292575,198.032574,19.189693,183.303416,17.071609,168.574894,14.185878,153.987874,10.494883,139.574026,6.633158,125.202766,3.264825,110.714584,0.939708,96.029296,0.360828,81.212087,2.048394,66.466266,5.715834,52.070207,10.990976,38.184538,17.731171,24.928372,25.889358,12.629606,37.400596,3.199831,51.956291,0.104427,66.157633,4.334522,75.784265,15.295254,81.547998,28.806181,84.288797,43.384509,85.455293,58.208892,86.279568,73.067112,85.753234,87.886582,83.841916,102.642623,82.808020,117.457332,82.951577,132.334243,83.194005,147.211301,83.249957,162.091291,83.704581,176.964703,84.669179,191.808746,85.971661,206.630217,86.168718,221.460945,82.827369,235.695062,74.533207,247.766276,60.203062,250.948708
Type07,L,255,60.302566,255.140813,45.335671,253.779727,34.467326,243.651700,28.034017,230.363521,24.558195,215.691445,22.120207,200.784221,19.958358,185.823696,17.609850,170.889914,14.622407,156.074649,10.951734,141.407224,7.128057,126.778361,3.649598,112.067704,1.106851,97.179750,0.395894,82.141784,2.231413,67.172050,6.136011,52.587977,11.617418,38.510427,18.469167,25.034658,26.808576,12.529976,38.434657,2.817801,53.285743,0.129018,67.867877,3.780625,77.299688,14.864520,82.470783,28.828495,85.418532,43.627471,86.865453,58.635200,87.362178,73.731006,86.823304,88.805100,85.490562,103.849143,84.842629,118.941056,85.086295,134.066232,85.531484,149.184279,85.777773,164.307827,86.087295,179.439035,86.584729,194.560708,87.325251,209.653262,87.227381,224.725175,83.921844,239.121812,75.358415,251.274802,60.925238,254.605304
Type07,L,260,60.958379,259.881563,45.722272,258.588281,35.089971,247.834545,28.369431,234.303217,25.011432,219.340089,22.865339,204.106737,20.651690,188.873085,18.087158,173.690726,15.002457,158.606074,11.353424,143.644396,7.567026,128.717093,3.983532,113.741947,1.238768,98.607812,0.435387,83.305605,2.432504,68.076846,6.566340,53.262890,12.194309,38.934059,19.102583,25.177145,27.631265,12.448447,39.482502,2.557030,54.649868,0.143908,69.601070,3.493294,78.850087,14.857277,83.629078,29.275704,86.759451,44.340903,88.403900,59.592055,88.595382,74.969868,87.993651,90.337408,87.078524,105.698627,86.676393,121.092217,86.927425,136.499031,87.462406,151.897737,87.868128,167.300503,88.165523,182.715401,88.410456,198.135342,88.775928,213.529501,88.462661,228.890860,85.168849,243.533077,76.315291,255.864750,61.627833,259.275487
Type07,L,265,61.563522,265.311309,45.988445,263.957655,35.397491,252.637933,28.586201,238.749167,25.370101,223.447304,23.457959,207.867240,21.203251,192.330078,18.459595,176.864995,15.293236,161.480770,11.665607,146.197498,7.910342,130.944950,4.234031,115.673989,1.320076,100.259028,0.475795,84.659662,2.634405,69.147086,6.968276,54.067393,12.662473,39.432189,19.562389,25.339579,28.282894,12.378061,40.483729,2.446903,55.971344,0.147616,71.230396,3.559718,80.302971,15.347543,84.957700,30.173819,88.227357,45.536951,89.954961,61.082561,89.894862,76.772566,89.176553,92.456473,88.452389,108.145514,88.110012,123.853145,88.259957,139.564863,88.744201,155.271395,89.259220,170.977014,89.703204,186.689696,89.972014,202.413539,90.213877,218.122644,89.787671,233.804479,86.462135,248.751735,77.323290,261.324121,62.250062,264.715242
Type07,L,270,62.094676,271.046677,46.156565,269.519379,35.399738,257.796200,28.690412,243.473535,25.618488,227.807887,23.853725,211.881162,21.569884,196.025440,18.701959,180.256440,15.479435,164.556369,11.871510,148.940396,8.135937,133.353242,4.383367,117.770213,1.344214,102.053510,0.512821,86.138749,2.816990,70.330363,7.303494,54.958905,12.974824,39.973972,19.801567,25.506267,28.709075,12.313971,41.378525,2.495597,57.175424,0.140400,72.645677,4.017926,81.546164,16.349998,86.368141,31.502700,89.716622,47.177584,91.396882,63.053344,91.161380,79.067863,90.274854,95.071779,89.482092,111.080098,88.997974,127.100461,88.941154,143.126721,89.227984,159.152544,89.790413,175.169551,90.542153,191.179834,91.132294,207.197461,91.527856,223.216858,91.091384,239.227896,87.664373,254.500091,78.267103,267.302764,62.727576,270.545073
Type07,L,275,62.539125,276.621934,46.271170,274.844315,35.166634,262.974418,28.714519,248.204456,25.762412,232.178819,24.040563,215.927055,21.738216,199.755750,18.811481,183.677457,15.565329,167.661081,11.974214,151.719028,8.242590,135.807180,4.431428,119.914079,1.314645,103.892292,0.541997,87.661531,2.960097,71.559724,7.539364,55.883753,13.103593,40.524561,19.802594,25.664844,28.883129,12.255498,42.113397,2.688730,58.197010,0.124204,73.767097,4.846869,82.503828,17.813184,87.758840,33.195115,91.112971,49.175543,92.617863,65.396852,92.293236,81.728526,91.194676,98.035463,90.080355,114.336723,89.271968,130.654062,88.924660,146.988154,88.884924,163.327176,89.430662,179.647135,90.628397,195.939067,91.811970,212.225221,92.619827,228.533352,92.252893,244.857564,88.626328,260.424964,79.012528,273.348996,63.001130,276.292439
Type07,L,280,62.893817,281.551470,46.387946,279.498237,34.812587,267.806137,28.709380,252.652837,25.826129,236.302250,24.038428,219.767252,21.724927,203.302335,18.806657,186.926687,15.572455,170.609998,11.994463,154.366138,8.248543,138.158702,4.394625,121.977114,1.243889,105.666564,0.559408,89.138103,3.046681,72.760130,7.653764,56.782749,13.044188,41.048957,19.579532,25.807786,28.808904,12.206677,42.646688,2.992232,58.986531,0.102279,74.552715,5.968050,83.144247,19.623970,89.027639,35.142278,92.308184,51.402101,93.530478,67.961272,93.199749,84.583292,91.858354,101.156583,90.214518,117.709713,88.949405,134.294059,88.265570,150.911601,87.808765,167.539946,88.281148,184.137141,90.017779,200.678906,91.998591,217.195075,93.417239,233.756104,93.158901,250.353385,89.211323,266.135220,79.429472,278.967313,63.026290,281.455096
