Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,R,270,30.264158,271.482991,13.426711,270.002128,0.783286,260.782347,-0.916380,250.025198,-1.384580,237.888661,-1.898837,225.253590,0.873864,212.819326,3.852433,200.253839,5.780390,187.592235,6.697750,174.903646,6.298412,162.287893,5.213783,149.689026,4.187246,137.069166,2.834683,124.475306,1.629962,111.882120,0.694344,99.304576,-0.084929,86.706462,0.349759,74.082838,1.578557,61.514243,3.527193,49.070956,6.442727,36.850816,10.641359,25.030830,16.610758,14.213637,25.537035,5.651106,36.945912,0.915176,49.424064,2.571130,60.322432,8.880842,68.947482,17.755429,75.323411,28.458657,80.161073,39.980624,83.839065,52.026639,86.599100,64.322674,88.434189,76.847737,88.995047,89.631901,88.020535,102.459413,85.826390,115.131676,82.813248,127.660106,79.636479,139.966757,76.667953,152.110529,74.315340,164.195231,72.416077,176.359033,70.530999,188.695672,68.717403,201.116066,67.268188,213.535589,65.879514,226.003528,63.469561,238.569781,57.448625,251.065105,47.225360,261.565136,40.232296,268.588543,32.408526,271.461309
Type04,R,275,30.507494,275.155738,13.180883,273.704804,0.214089,264.474909,-1.192798,253.783072,-1.513500,241.566803,-2.071565,228.752918,0.810362,216.130511,3.934648,203.364310,5.984638,190.500704,7.048868,177.612709,6.763911,164.808937,5.704102,152.030704,4.606954,139.225917,3.123158,126.446930,1.794910,113.668256,0.770988,100.904047,-0.060763,88.115614,0.353802,75.300301,1.616134,62.538313,3.664504,49.914245,6.693476,37.524328,10.820740,25.476035,16.719618,14.421320,25.778117,5.692072,37.415440,0.896038,50.096493,2.614393,61.091824,9.082957,69.706060,18.143972,76.063078,29.028641,80.887825,40.727473,84.566883,52.950249,87.297119,65.428847,89.110354,78.136210,89.626253,91.108057,88.590412,104.124268,86.322100,116.981237,83.259425,129.703308,80.079758,142.204471,77.109876,154.531767,74.794333,166.795023,72.938377,179.139617,71.050799,191.663631,69.233905,204.277144,67.776316,216.879574,66.383477,229.530494,63.915989,242.283195,57.553802,254.943072,46.864182,265.451781,40.142184,272.283010,32.752025,275.144521
Type04,R,280,30.773559,277.732957,13.162210,276.393216,0.051657,267.369779,-1.177394,256.944504,-1.515625,244.766042,-2.194874,231.817147,0.731510,219.025915,3.948774,206.081235,6.083227,193.040052,7.277937,179.979471,7.118105,167.015154,6.115234,154.086570,4.978967,141.125286,3.394884,128.186109,1.968283,115.244911,0.865772,102.317527,-0.014173,89.363566,0.352127,76.381876,1.610486,63.447676,3.741424,50.660809,6.888688,38.120245,10.929100,25.856054,16.728497,14.561407,25.906481,5.653522,37.788268,0.829106,50.630639,2.710835,61.669943,9.334215,70.219375,18.565535,76.512321,29.604329,81.305163,41.444986,84.970814,53.807331,87.654968,66.432078,89.418247,79.285316,89.870391,92.400924,88.767814,105.558530,86.435250,118.555128,83.332207,131.427009,80.153714,144.085683,77.194081,156.573090,74.917437,169.000393,73.109202,181.515207,71.234101,194.212798,69.422379,207.001009,67.949417,219.763555,66.538343,232.569026,63.987330,245.458389,57.291465,258.176067,46.198502,268.526946,39.809987,274.939617,32.933671,277.720957
Type05,R,230,29.155601,241.380984,17.991768,240.698388,8.956318,234.477125,3.925928,224.676877,1.161156,213.794707,1.393650,202.647489,2.289014,191.415882,2.569459,180.085364,2.387676,168.800203,1.935303,157.612765,1.308052,146.499577,0.584848,135.371445,0.647917,123.970787,1.060947,112.461814,0.827633,101.122514,0.396377,89.842293,0.260754,78.557101,0.422258,67.293636,1.152155,56.035439,2.133120,44.769456,4.121514,33.645890,8.452240,23.294464,14.459708,13.737711,21.164079,4.811692,31.241147,-0.593160,42.200940,2.794008,52.803949,7.193495,60.528223,15.235667,66.079453,24.946838,70.953031,35.279414,74.859434,45.977596,77.602885,56.976064,79.559116,68.092318,80.811102,79.260796,81.198436,90.510480,80.280076,101.781440,78.422919,112.993812,76.464868,124.137711,74.461431,135.246880,72.355102,146.353961,69.963935,157.405667,67.620866,168.491058,65.458889,179.610629,63.443239,190.679166,61.345910,201.593798,58.220958,212.355412,54.478918,222.984741,49.581250,232.720120,41.411157,240.062099,30.017266,241.474781
Type05,R,235,29.205152,246.283378,17.755948,245.527182,8.479261,238.965592,3.335126,228.930107,0.599412,217.772358,0.695387,206.327031,1.793252,194.861702,2.553075,183.334746,2.855651,171.812583,2.795689,160.338535,2.470346,148.905400,1.917248,137.464285,1.669539,125.868277,1.574075,114.206372,1.102996,102.649964,0.560383,91.125980,0.313078,79.595471,0.420251,68.078428,1.190315,56.573241,2.429563,45.103474,4.799296,33.825922,9.172590,23.209530,15.247239,13.407248,22.404150,4.584357,32.880465,-0.306277,44.137409,2.628231,54.818664,7.269126,62.666451,15.588143,68.247000,25.574964,72.955496,36.179712,76.814162,47.102802,79.665563,58.301280,81.696104,69.651359,82.831417,81.097057,82.838807,92.603379,81.528474,104.059471,79.402670,115.435157,77.166984,126.765745,74.835974,138.067076,72.498951,149.369854,70.167404,160.663919,68.109303,172.021833,66.246186,183.423595,64.411513,194.808562,62.220789,206.063342,59.040717,217.109517,55.147459,227.936903,49.733379,237.783117,41.075110,245.024781,29.536099,246.262000
Type05,R,240,29.085474,254.959466,16.342670,253.709324,6.034665,244.997117,1.262548,233.494543,-0.795029,221.538662,-0.457272,209.622869,1.190772,197.894760,2.791500,186.212952,3.858546,174.472009,4.384835,162.690947,4.511192,150.899801,4.197235,139.112452,3.357647,127.354889,2.361809,115.613717,1.494102,103.863597,0.780649,92.102453,0.368939,80.325693,0.432211,68.550573,1.323373,56.826455,3.042150,45.244495,6.050428,33.991222,10.361776,23.237452,16.307028,13.271950,23.860969,4.682956,34.558336,0.307214,46.239158,1.907361,57.283493,6.602281,65.692811,15.183275,71.532666,25.571595,76.040291,36.559219,79.885358,47.770806,83.013430,59.213713,85.286845,70.888651,86.376455,82.766473,85.898361,94.704320,84.055708,106.462252,81.555661,118.042635,78.890394,129.532447,76.023416,140.950273,73.282312,152.379652,71.015188,163.892525,69.410433,175.519622,68.067338,187.206911,66.629678,198.933786,64.468304,210.606648,61.471387,222.136617,57.763652,233.552738,52.079947,244.380467,42.370574,253.090585,29.759938,254.663680
Type05,R,245,28.968169,257.306396,16.704617,256.207154,6.914881,248.438149,1.795076,237.709784,-0.736125,226.078598,-0.874157,214.105774,0.693210,202.223968,2.503021,190.309682,3.817419,178.317739,4.548155,166.287730,4.856371,154.241779,4.701638,142.188282,3.820500,130.146904,2.633710,118.112317,1.656201,106.115413,0.886716,94.110432,0.420109,82.104770,0.410491,70.098279,1.239222,58.075984,2.995019,46.142397,6.152725,34.495123,10.638996,23.263791,16.877178,12.844783,24.885513,4.205361,36.081776,0.294273,47.990141,2.202436,58.976655,7.321902,67.140908,16.230466,72.806278,26.778090,77.219334,37.984990,81.019077,49.391160,84.135681,61.019680,86.361776,72.856282,87.290021,84.889864,86.543792,96.936363,84.450829,108.781625,81.804871,120.490987,79.021385,132.194195,76.004441,143.890384,73.177799,155.583283,70.962822,167.343825,69.495545,179.240851,68.259606,191.222467,66.806732,203.277222,64.441289,215.242231,61.218511,226.879950,57.139677,238.284573,50.569330,248.749350,40.367917,256.209021,28.139377,257.137511
Type05,R,250,28.876030,260.964211,16.798397,259.842437,7.265495,252.402504,1.962760,241.952567,-0.900897,230.256217,-1.390608,217.993504,0.192856,205.832827,2.265972,193.664017,3.860816,181.383128,4.806638,169.024988,5.318329,156.619645,5.320564,144.221272,4.313114,131.985053,2.826534,119.789268,1.699757,107.539430,0.892110,95.244469,0.410643,82.945337,0.402432,70.640456,1.263309,58.329932,3.160562,46.128934,6.587749,34.202370,11.354202,22.684755,17.868898,12.069439,26.464405,3.432815,38.429262,0.210448,50.506928,2.700352,61.171104,8.240263,68.961650,17.484620,74.427713,28.204170,78.718665,39.538671,82.496300,51.094507,85.621062,62.891044,87.827351,74.916754,88.625342,87.150045,87.653660,99.389484,85.352833,111.422010,82.589266,123.346297,79.697975,135.314765,76.530159,147.277561,73.606786,159.223620,71.431951,171.250733,70.094721,183.422291,68.954547,195.687341,67.466557,208.058472,64.872426,220.368219,61.439842,232.258571,57.076764,243.768210,49.743112,253.948731,39.171965,260.451856,27.212290,260.959573
Type05,R,255,29.483413,265.584736,16.996364,264.348597,7.014018,256.393672,1.669720,245.496584,-1.292320,233.386427,-1.942583,220.773988,-0.256406,208.354676,2.086919,196.020233,3.958661,183.546797,5.116095,170.952578,5.849431,158.283213,6.004615,145.632338,4.807550,133.289581,2.943835,121.032422,1.640771,108.606385,0.817570,96.101412,0.358794,83.580229,0.395422,71.048316,1.315373,58.569269,3.333519,46.261204,6.944702,34.269625,11.848168,22.718209,18.378824,12.090443,27.101564,3.345092,39.344884,0.235125,51.575734,2.727786,62.265830,8.275489,70.127822,17.699684,75.674806,28.614578,79.989156,40.054469,83.865857,51.725684,87.097774,63.664263,89.393260,75.882026,90.210730,88.344008,89.199752,100.847145,86.862364,113.126929,84.092591,125.269414,81.154398,137.444326,77.866517,149.572263,74.840435,161.661668,72.664080,173.843603,71.399089,186.177525,70.313587,198.620454,68.796329,211.205187,66.057883,223.797766,62.597071,235.994948,58.326176,247.746218,50.809514,258.132426,40.010589,264.941600,27.838319,265.657035
Type05,R,260,31.508891,270.633226,18.492613,269.595254,7.571079,261.541097,1.790466,250.299006,-1.520668,237.855684,-2.532416,224.995995,-0.853655,212.365367,1.721882,199.881774,3.914026,187.261164,5.367252,174.509383,6.411414,161.677324,6.768058,148.843715,5.385239,136.306452,3.112152,123.864424,1.600018,111.243724,0.760645,98.558281,0.323674,85.858206,0.362453,73.144145,1.248703,60.506066,3.220552,48.057762,6.769866,35.979910,11.572527,24.334228,17.912374,13.484882,26.171639,4.325773,38.003887,0.427591,50.515095,2.107463,61.917691,7.272568,70.442702,16.776638,76.392688,27.963615,80.935526,39.638614,85.040300,51.490097,88.460605,63.623653,90.916118,76.075928,91.855316,88.816080,90.943076,101.629215,88.706420,114.168587,86.025763,126.502284,83.091201,138.866391,79.701507,151.186498,76.567737,163.421476,74.360702,175.711352,73.112492,188.181960,72.023410,200.810839,70.439233,213.630137,67.565021,226.498642,64.149608,238.959864,60.159358,250.925314,52.788813,261.717727,42.034595,269.397726,29.577035,270.656866
Type05,R,265,34.356244,275.401047,21.237357,274.933149,9.522180,267.951808,2.770829,257.082351,-1.375864,244.605024,-3.121510,231.559765,-1.636915,218.682747,1.108845,205.957306,3.667264,193.118078,5.513010,180.152500,6.949867,167.104657,7.542151,154.021749,6.006260,141.164555,3.343800,128.380662,1.605247,115.462779,0.739204,102.521865,0.312047,89.584273,0.310384,76.631585,1.094319,63.718948,2.908446,50.957181,6.272613,38.574955,10.946091,26.585654,17.184836,15.221463,24.957486,5.466628,36.399358,0.606704,49.297340,1.514147,61.554255,6.358234,70.734096,15.994466,77.063250,27.481402,81.869504,39.473406,86.209285,51.560989,89.785211,63.942451,92.352328,76.665523,93.372978,89.705114,92.546088,102.818484,90.419429,115.597054,87.843143,128.118065,84.922438,140.741063,81.437952,153.390323,78.206379,165.887710,75.974108,178.361924,74.723877,191.061269,73.581765,203.988763,71.850565,217.164049,68.728980,230.384137,65.221390,243.059263,61.297700,255.117948,53.849703,265.999493,43.463160,273.810668,31.195142,275.367477
Type05,R,270,36.445711,279.175459,23.579802,279.195220,11.593462,273.596000,3.926027,263.420353,-1.102034,251.030865,-3.592655,237.762933,-2.332776,224.593952,0.515222,211.573240,3.391001,198.458889,5.603644,185.198846,7.394433,171.831123,8.162646,158.419233,6.481642,145.287937,3.498655,132.217595,1.562874,118.983057,0.677786,105.740761,0.275934,92.518782,0.275845,79.282638,1.026213,66.041459,2.754516,52.911362,6.049719,40.117733,10.801726,27.717238,17.201919,15.883108,24.999951,5.691474,36.731973,0.582177,49.929345,1.614119,62.439140,6.516799,71.662008,16.364563,78.026179,28.046943,82.935094,40.234227,87.398480,52.486820,91.016645,65.062833,93.585918,78.007247,94.588433,91.279968,93.772587,104.613624,91.705821,117.586384,89.204889,130.293929,86.295902,143.214445,82.744817,156.232695,79.449041,169.036983,77.211539,181.752614,75.960521,194.726547,74.741537,207.980785,72.814860,221.532418,69.361600,235.120867,65.603065,247.990734,61.431736,260.113769,53.544924,270.760660,43.591380,277.803868,31.866180,279.224741
Type05,R,275,36.754820,281.486213,23.962122,281.444387,12.053372,276.084884,4.222978,266.070967,-1.082882,253.652612,-3.832049,240.181807,-2.628655,226.815482,0.253856,213.616330,3.289421,200.329248,5.704002,186.855264,7.689592,173.233644,8.499796,159.587705,6.661076,146.391231,3.460865,133.271242,1.402567,119.878683,0.526989,106.453064,0.187186,93.050619,0.281330,79.636925,1.134847,66.209248,2.926002,52.893326,6.320839,39.863787,11.317727,27.289856,17.991034,15.351012,26.165570,5.069276,38.593422,0.401088,51.857915,2.219355,64.015452,7.375651,72.807869,17.379879,78.946564,29.081794,83.806376,41.244842,88.291305,53.506100,91.876735,66.135657,94.396637,79.167288,95.362302,92.535452,94.564903,105.969322,92.565100,119.065246,90.137093,131.906219,87.262760,145.014214,83.705726,158.226838,80.391183,171.188514,78.151598,184.040465,76.886594,197.156914,75.590255,210.570725,73.507826,224.312595,69.808914,238.113483,65.846140,251.134731,61.424289,263.423427,53.148648,274.041435,43.254975,280.589129,31.718992,281.778097
Type05,R,280,38.582115,290.767990,24.508376,290.174268,11.359995,283.160900,3.695278,271.992743,-1.808323,259.132142,-4.816642,245.348236,-3.488874,231.744630,-0.454449,218.340980,2.915544,204.872581,5.742141,191.213809,8.274997,177.391356,9.278642,163.518159,6.999001,150.096256,3.112777,136.752728,0.679423,123.122637,-0.114304,109.464371,-0.148162,95.831513,0.300252,82.197362,1.409761,68.578049,3.139830,55.068775,6.355613,41.852190,11.535939,29.233508,18.169137,17.119139,25.478146,6.061952,37.534298,0.294330,51.053873,1.998886,64.061361,6.478876,73.476139,16.608167,79.973438,28.599514,85.318581,40.933407,90.317847,53.336738,94.180974,66.214651,96.929032,79.553719,98.239876,93.302178,98.028734,107.220300,96.679738,120.828298,94.821566,134.076729,92.325791,147.526062,88.879563,161.026253,85.523819,174.133124,83.179044,187.004205,81.737537,200.171116,80.124968,213.748216,77.600049,227.781445,73.385183,241.964219,69.282141,255.385246,65.320589,268.363135,57.315632,280.543552,46.570668,289.640975,33.632103,291.694424
