Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type06,L,255,53.625517,256.959157,38.517069,252.710663,28.095960,240.833713,22.806122,225.593659,20.658818,209.358806,18.603472,193.176172,16.227455,177.099002,13.321426,161.035828,10.493744,144.869205,7.429810,128.744276,4.279742,112.638125,1.552635,96.465108,0.230435,80.141246,1.705609,63.797160,5.450399,47.863889,10.723185,32.245330,17.780782,17.515821,28.473146,4.636160,44.346268,0.955932,60.148480,4.738941,71.257700,15.749472,77.856084,30.351131,82.506799,45.994307,85.813806,62.142268,85.925406,78.730809,85.317538,94.994082,84.748309,111.200070,83.959045,127.761238,82.715132,144.693575,81.330307,161.329710,82.031424,177.518570,84.071943,193.681448,85.269425,210.196434,85.082768,226.621296,81.858516,242.097312,71.105762,255.002892,53.759146,257.093659
Type06,L,260,53.930434,261.981996,38.800165,257.571128,28.521064,245.428676,23.361772,229.834637,21.207719,213.253940,18.930084,196.749852,16.471733,180.372391,13.586716,163.990228,10.753411,147.491625,7.666058,131.013715,4.454530,114.559618,1.592248,98.070103,0.263248,81.441440,1.747891,64.814173,5.611290,48.566623,11.351530,32.705017,18.497185,17.576826,29.309304,4.274219,45.642939,0.984398,61.626269,4.972914,72.458532,16.349317,78.789217,31.289099,83.702597,47.124029,87.061308,63.618772,86.972737,80.573373,86.368978,97.121627,86.074552,113.615072,85.667066,130.550811,84.124959,147.880487,82.385197,164.811445,82.866804,181.321660,85.430798,197.729220,86.342625,214.615455,86.262782,231.318925,83.511113,246.991175,71.855305,260.012589,53.906511,261.928379
Type06,L,265,55.245285,267.385114,40.037450,263.137892,29.813470,250.678619,24.377564,234.643693,21.947467,217.705244,19.701096,200.847697,17.344996,184.112454,14.382167,167.411270,11.256348,150.651746,7.915504,133.900399,4.567120,117.127215,1.580839,100.313576,0.267432,83.353407,1.670674,66.435244,5.565397,49.888054,11.554658,33.795512,18.673154,18.260974,29.354660,4.473676,45.966520,0.955818,62.111712,5.102832,72.913444,16.625059,79.443771,31.766268,84.654244,47.818895,88.166196,64.614802,88.286271,81.901585,87.894829,98.752487,87.769447,115.548470,87.478691,132.781592,85.494562,150.480615,83.570002,167.848814,83.957272,184.650609,86.893346,201.264699,87.514380,218.471022,87.739965,235.524564,85.639623,251.600743,73.749127,265.086210,55.197490,266.962428
Type06,L,270,57.634420,272.995016,42.256551,269.319921,31.764255,256.592403,25.606864,240.021138,22.710253,222.744655,20.806749,205.550723,18.720332,188.455173,15.591258,171.471225,12.025186,154.517967,8.288570,137.583208,4.745625,120.598793,1.621285,103.516075,0.231307,86.231573,1.426720,69.029300,5.232512,52.148432,11.118072,35.745077,18.056782,19.779769,28.353318,5.447519,44.952083,0.878689,61.378386,4.752724,72.686107,16.069518,79.832395,31.326080,85.240390,47.636520,88.997769,64.660448,89.719748,82.256900,89.742727,99.427707,89.629262,116.528898,89.135468,134.030228,86.779484,152.091724,84.879296,169.968193,85.377648,187.037718,88.407820,203.874683,88.783744,221.382722,89.362220,238.815011,87.994051,255.428573,76.677809,269.792752,57.724829,272.187340
Type06,L,275,60.787148,278.194450,45.169203,275.509601,33.914562,262.716086,26.697697,245.567563,23.303874,227.995104,22.007429,210.529465,20.275408,193.135770,16.945695,175.944779,13.007996,158.855760,8.882496,141.827391,5.117621,124.803712,1.811862,107.575914,0.174137,90.033234,1.081594,72.599378,4.679308,55.324560,10.089313,38.474747,16.685304,22.056663,26.415967,7.170765,42.650584,0.744968,59.591411,3.592683,72.063915,14.336427,80.013758,29.688505,85.405519,46.279395,89.446290,63.439333,90.948017,81.327070,91.498448,98.806279,91.318197,116.189669,90.346456,133.980485,87.896196,152.393171,86.206115,170.692716,87.012845,188.007420,89.840566,205.129713,90.063517,222.951791,90.831124,240.712585,90.182472,257.843232,80.075570,273.359437,61.147842,277.196413
Type06,L,280,64.114814,282.130657,48.250442,280.752897,35.742380,268.212440,27.343947,250.545280,23.590173,232.735794,23.031130,215.097236,21.631153,197.519884,18.136067,180.227075,14.078964,163.055025,9.710720,146.015941,5.731108,129.141199,2.191566,111.933737,0.136341,94.257143,0.774253,76.699241,4.089664,58.994250,8.757246,41.584681,14.874977,24.726003,23.978987,9.363854,39.525613,0.548663,57.230245,1.551337,71.403935,11.466383,80.059049,26.934995,85.180656,43.787858,89.471652,60.987120,91.631389,79.133728,92.687160,96.860850,92.513303,114.470352,90.912410,132.587474,88.737635,151.303650,87.369361,169.780062,88.594510,187.303935,91.009448,204.779427,91.197576,222.929675,91.821920,240.892097,91.810419,258.362572,83.156311,275.014206,64.803559,281.283506
Type07,L,230,57.474325,230.670413,42.682915,229.215901,31.484525,219.608179,25.909594,206.323920,21.700682,191.968845,18.573946,177.407589,16.896996,162.608106,14.603475,147.919138,10.901823,133.511291,6.547950,119.264360,2.979830,104.828840,0.880966,90.096486,0.269556,75.261938,1.630076,60.453712,5.256976,46.076839,11.385558,32.528050,19.228260,19.757922,27.663292,7.666528,40.649953,0.203930,55.478134,0.301293,68.200667,8.239975,75.621256,20.669977,78.745020,35.108296,80.037148,49.938941,81.762307,64.781957,81.637304,79.576618,79.438231,94.297182,79.003410,109.100705,79.965928,123.987440,80.378103,138.870742,79.947107,153.789797,79.727249,168.726181,80.680116,183.585047,81.652451,198.399754,79.602253,212.885852,71.896938,225.475129,58.371466,229.763385
Type07,L,235,58.040561,235.691865,42.946500,234.140334,31.735969,224.130501,26.121457,210.500083,22.089251,195.796237,19.081297,180.896800,17.277611,165.798043,14.870685,150.806384,11.161828,136.075068,6.844216,121.493069,3.211923,106.746596,0.955591,91.722650,0.309887,76.583044,1.820033,61.481484,5.612539,46.817698,11.745896,32.928720,19.579420,19.823832,28.334370,7.575997,41.694734,0.189799,56.841022,0.364818,69.520592,8.761973,76.847361,21.591662,80.073564,36.341441,81.420940,51.475086,82.929966,66.636704,82.681608,81.751158,80.567202,96.798535,80.085083,111.923581,80.897769,127.124926,81.272894,142.323366,80.995198,157.549789,80.977359,172.786627,81.969419,187.956887,82.857961,203.092776,80.703795,217.869010,72.813578,230.659558,58.886384,234.841410
Type07,L,240,58.618237,240.714661,43.231607,239.074980,32.009559,228.686550,26.345459,214.716685,22.485538,199.662671,19.594152,184.422252,17.663241,169.020974,15.143857,153.722949,11.428336,138.664456,7.146237,123.744171,3.448041,108.683888,1.031996,93.365564,0.349693,77.917786,2.008060,62.519116,5.966153,47.564317,12.105286,33.331385,19.931207,19.888786,29.009664,7.482024,42.749182,0.173549,58.216042,0.432803,70.848903,9.294180,78.078498,22.527129,81.404589,37.590542,82.806049,53.029596,84.097788,68.512351,83.723933,83.948745,81.693840,99.326211,81.166292,114.777012,81.830059,130.296454,82.168099,145.813298,82.044554,161.350391,82.230411,176.891036,83.261854,192.375948,84.060734,207.834893,81.789179,222.895001,73.710021,235.858635,59.393234,239.921417
Type07,L,245,59.256490,245.744579,43.632350,244.064492,32.404408,233.427281,26.636724,219.157346,22.924552,203.745253,20.137503,188.148463,18.076652,172.426638,15.449994,156.801620,11.730746,141.395226,7.479995,126.118779,3.706361,110.728942,1.118226,95.100944,0.386606,79.327654,2.185461,63.610986,6.309028,48.342657,12.459263,33.745435,20.285417,19.950047,29.705442,7.371332,43.852344,0.146616,59.654528,0.524115,72.224957,9.884514,79.340474,23.547051,82.750750,38.936965,84.199155,54.695485,85.266596,70.513914,84.754426,86.284177,82.806647,102.010025,82.244791,117.808941,82.764954,133.665218,83.065697,149.518652,83.101171,165.384072,83.500237,181.246110,84.572119,197.063810,85.247922,212.856636,82.781886,228.166677,74.489079,241.142842,59.849508,245.013848
Type07,L,250,59.757182,250.887915,43.695118,249.026108,32.254952,237.920950,26.629888,223.200786,23.061238,207.441224,20.551143,191.497030,18.405321,175.491219,15.507693,159.614305,11.790019,143.911670,7.566795,128.325189,3.820715,112.620381,1.040798,96.718442,0.524963,80.647661,2.442880,64.672917,6.668278,49.140573,12.729306,34.207372,20.561490,19.914480,30.377288,7.331224,44.817049,0.206732,60.933510,0.554303,73.368202,10.630220,80.645070,24.672071,84.177741,40.374981,85.560783,56.452074,86.475208,72.581402,85.797019,88.658929,83.711331,104.672930,82.961067,120.749500,83.232150,136.893619,83.390946,153.042156,83.593432,169.186986,84.400849,185.307184,85.752212,201.399725,86.523732,217.509003,83.934426,233.181857,75.457595,246.569771,60.209140,250.284325
Type07,L,255,60.209635,253.923455,44.064949,252.111782,32.862249,240.472304,26.851697,225.617347,23.524228,209.650820,21.154030,193.503516,18.840111,177.343852,15.831421,161.310112,12.093686,145.430401,7.929128,129.645860,4.094088,113.775342,1.158262,97.717060,0.534627,81.484144,2.568119,65.344844,6.995933,49.676278,13.189321,34.567626,21.150546,20.152611,30.968448,7.243111,45.686142,0.200123,61.966606,0.489659,74.720117,10.337751,81.366247,24.655120,85.001619,40.534177,86.632405,56.738623,87.286962,73.040539,86.635646,89.315925,85.099560,105.552489,84.646172,121.840252,85.057723,138.168279,85.452074,154.491503,85.702453,170.823509,86.103905,187.159054,86.941397,203.460828,87.416625,219.766782,84.978230,235.630329,76.234241,249.230218,60.856604,253.204619
Type07,L,260,60.812185,258.683933,44.460919,256.855900,33.436482,244.618738,27.130548,229.490321,24.071333,213.195947,21.846858,196.731408,19.345556,180.307033,16.214947,164.001387,12.458059,147.827160,8.354872,131.727265,4.416506,115.579350,1.294898,99.258242,0.545921,82.752423,2.741818,66.341132,7.404047,50.425183,13.712329,35.019564,21.750017,20.368323,31.716354,7.130273,46.831158,0.174334,63.392923,0.481906,76.367710,10.380642,82.495630,25.104308,86.263006,41.266115,88.101262,57.716641,88.457409,74.305659,87.763808,90.886798,86.686462,107.453497,86.424874,124.059345,86.862143,140.681936,87.409496,157.293169,87.772670,173.918423,87.980174,190.564328,88.448026,207.178385,88.669814,223.789585,86.294819,239.937370,77.273510,253.795136,61.603209,257.908686
Type07,L,265,61.477744,264.610394,44.808438,262.686927,33.852488,249.895578,27.423162,234.377662,24.610988,217.672555,22.509703,200.814103,19.835374,184.041665,16.594280,167.376994,12.823277,150.822823,8.772282,134.326583,4.733880,117.819479,1.427399,101.157230,0.556932,84.296935,2.940115,67.536030,7.828556,51.285428,14.206626,35.492863,22.239997,20.512203,32.505828,7.009831,48.084378,0.130040,65.015394,0.546250,78.045376,10.830439,83.900367,26.039537,87.809116,42.558493,89.762561,59.352008,89.833457,76.311444,89.020488,93.269636,88.195596,110.232396,87.956410,127.223868,88.271919,144.218031,88.838711,161.198924,89.372094,178.189025,89.688035,195.199683,90.040488,212.189988,90.113696,229.178674,87.680688,245.668606,78.426091,259.788491,62.320255,263.863175
Type07,L,270,62.104333,270.868323,45.044367,268.776452,34.022495,255.570997,27.683011,239.597599,25.053388,222.456455,23.029725,205.182980,20.226974,188.026327,16.906423,170.964064,13.129279,153.996723,9.111583,137.078592,4.993316,120.179731,1.533436,103.144702,0.565809,85.896833,3.133334,68.756846,8.201524,52.128840,14.587293,35.912152,22.526458,20.551816,33.211874,6.900699,49.252510,0.072287,66.590591,0.680857,79.480404,11.662521,85.382530,27.365842,89.419870,44.266555,91.366029,61.455252,91.213423,78.817532,90.214294,96.170633,89.368901,113.538150,88.958430,130.927472,89.006828,148.318369,89.440055,165.699606,90.180002,183.074753,90.925669,200.451085,91.466886,217.827400,91.533602,235.212413,88.915963,252.053078,79.515893,266.396658,62.886025,270.239223
Type07,L,275,62.600446,276.534129,45.135554,274.226602,33.924841,260.806060,27.872370,244.378983,25.334861,226.840882,23.332466,209.192514,20.464159,191.672413,17.106432,174.232904,13.331916,156.880298,9.323989,139.577038,5.157486,122.311830,1.597789,104.927557,0.571277,87.316388,3.293166,69.823923,8.468862,52.831768,14.799947,36.216573,22.570059,20.482745,33.731911,6.818756,50.165128,0.009738,67.887794,0.865014,80.465282,12.749540,86.723387,28.883167,90.857821,46.133846,92.676933,63.711172,92.394572,81.449119,91.170731,99.156743,90.038559,116.878146,89.290876,134.618947,88.967996,152.373130,89.136329,170.126183,90.088367,187.849750,91.517615,205.538957,92.519949,223.254217,92.721305,240.995932,89.821236,258.144288,80.383692,272.640801,63.219454,276.094680
Type07,L,280,62.906554,280.814444,45.086325,278.283029,33.608332,264.854217,27.971132,248.044558,25.432622,230.204468,23.399005,212.273711,20.530107,194.463999,17.177836,176.722829,13.413205,159.068374,9.392997,141.471114,5.213279,123.917897,1.615867,106.258460,0.572931,88.360868,3.399339,70.593181,8.602960,53.304257,14.833243,36.374001,22.394825,20.329315,34.009767,6.773119,50.714687,-0.047415,68.743365,1.064234,80.906004,13.892685,87.735329,30.334842,91.924464,47.854085,93.531380,65.754763,93.221041,83.787067,91.773245,101.759607,90.165631,119.736230,88.987465,137.734139,88.259205,155.766720,88.088511,173.809688,89.224967,191.796289,91.454803,209.704301,93.085509,227.665451,93.524158,245.674593,90.299505,263.045888,80.924577,277.610083,63.298824,280.598070
