Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type06,L,230,53.118615,233.501041,39.556808,230.805886,30.070480,220.829191,24.342491,208.359706,21.335977,194.837966,19.792656,181.073274,18.009200,167.355653,15.432541,153.757387,12.248013,140.281375,8.825527,126.854605,5.530768,113.394026,2.727229,99.826362,0.768317,86.116656,0.382323,72.308166,1.787525,58.542124,4.656308,45.001333,8.778974,31.774385,14.497527,19.205377,22.556962,7.944397,34.401659,0.791307,48.146890,-0.023845,59.897583,6.724104,68.637437,16.920563,74.145586,29.527671,77.986538,42.822513,80.429712,56.455044,81.099466,70.298905,80.626165,84.138717,79.426859,97.921042,77.983845,111.702158,76.949415,125.576804,76.439949,139.493197,76.725625,153.303122,78.123059,167.049325,79.880695,180.795167,81.028443,194.619470,80.633036,208.444573,76.883649,221.474160,67.235846,231.673668,53.377051,233.438938
Type06,L,235,53.660967,236.374009,39.940698,233.748140,30.032650,223.848477,24.147598,211.159557,21.169180,197.425391,19.651890,183.510959,17.889241,169.658456,15.367408,155.912221,12.283903,142.267838,8.982646,128.664168,5.773263,115.039877,2.960296,101.332054,0.878711,87.497321,0.320368,73.549452,1.623618,59.628230,4.500019,45.944621,8.632489,32.584615,14.286332,19.860027,22.108441,8.257596,34.008390,0.926492,47.882464,-0.180393,59.963969,6.492618,69.064395,16.758138,74.655722,29.503104,78.612306,42.932523,81.125426,56.738647,81.752438,70.748654,81.292605,84.704157,80.183043,98.617971,78.849500,112.561597,77.874152,126.612206,77.217799,140.737268,77.283831,154.704483,78.614306,168.578171,80.349761,182.460671,81.477631,196.424313,81.160154,210.359004,77.653307,223.626003,68.148135,234.155140,54.158207,236.062138
Type06,L,240,54.119164,240.229509,40.347365,237.663164,30.165996,227.958533,24.115315,215.112476,21.115800,201.128274,19.623059,186.983686,17.902663,172.899269,15.442071,158.906898,12.443243,145.004703,9.244643,131.138719,6.094886,117.265276,3.238760,103.330528,1.009205,89.280589,0.259829,75.105495,1.464535,60.942434,4.382272,47.027434,8.574602,33.442607,14.221676,20.468746,21.880977,8.465460,33.973941,0.991349,48.070892,-0.258710,60.449027,6.447593,69.779179,16.843907,75.411496,29.798706,79.495573,43.423306,82.068820,57.485529,82.627201,71.755324,82.177514,85.912167,81.179074,100.040286,79.971854,114.237537,79.040698,128.577819,78.220281,143.025417,78.108324,157.235296,79.420215,171.311377,81.114051,185.421387,82.138142,199.626347,81.810326,213.744769,78.377190,227.189211,68.813471,237.823152,54.641399,239.761693
Type06,L,245,54.228974,244.838425,40.447393,242.192395,30.228118,232.551797,24.126476,219.547240,21.121893,205.289345,19.668132,190.864702,17.997380,176.489826,15.584927,162.195974,12.639213,147.988140,9.516142,133.812535,6.401510,119.638855,3.489436,105.420916,1.127443,91.095401,0.218451,76.639315,1.364215,62.187176,4.371789,47.992486,8.682498,34.129753,14.397915,20.856782,22.006030,8.467415,34.424955,0.953527,48.804382,-0.226049,61.374752,6.641187,70.754893,17.207763,76.378035,30.430620,80.586851,44.284205,83.208219,58.652377,83.685708,73.245538,83.251593,87.667524,82.383607,102.064677,81.308436,116.567106,80.394633,131.265476,79.394050,146.092988,79.150375,160.587446,80.491280,174.908388,82.130494,189.304683,82.989200,203.822786,82.616170,218.201295,79.142001,231.848446,69.202682,242.528466,54.693471,244.401168
Type06,L,250,53.969784,249.955944,40.161029,247.053271,30.132668,237.205343,24.132228,223.981295,21.164322,209.433235,19.770415,194.705222,18.149802,180.016701,15.761290,165.405073,12.827155,150.880651,9.743514,136.382538,6.637395,121.890500,3.669657,107.364295,1.214970,92.733660,0.205724,77.974050,1.346807,63.219023,4.489171,48.730351,8.965817,34.570643,14.815479,20.986180,22.479440,8.272988,35.311172,0.827965,49.994827,-0.088803,62.643477,7.043017,71.911257,17.803552,77.486343,31.340133,81.808753,45.435911,84.471142,60.130068,84.874963,75.077500,84.473074,89.799255,83.751133,104.489541,82.799086,119.314096,81.865103,134.399027,80.672734,149.618518,80.346816,164.404841,81.761213,178.983751,83.340229,193.692979,83.997167,208.562202,83.595005,223.258878,80.044293,237.177196,69.437384,247.977807,54.415969,249.741582
Type06,L,255,53.629058,255.356955,39.747979,252.111497,30.027118,241.831896,24.200306,228.307530,21.274634,213.456670,19.952731,198.417641,18.387985,183.412961,16.002171,168.489531,13.036270,153.658319,9.946693,138.845928,6.814320,124.040059,3.788823,109.203798,1.276668,94.261598,0.217936,79.195168,1.390557,64.140161,4.684982,49.359223,9.341087,34.901035,15.350249,21.009689,23.124084,8.032954,36.371208,0.685728,51.352489,0.100529,64.030070,7.526654,73.113514,18.495610,78.632930,32.376279,83.059969,46.718506,85.770055,61.739401,86.131347,77.045552,85.790395,92.073817,85.224395,107.057558,84.369857,122.201849,83.370546,137.677242,81.983396,153.279045,81.627946,168.349836,83.156364,183.182605,84.676764,198.208419,85.117721,213.438790,84.735292,228.475199,81.154397,242.714075,69.772839,253.759974,54.150504,255.458337
Type06,L,260,53.695143,260.838116,39.702959,257.347096,30.228870,246.615886,24.487583,232.745961,21.526480,217.588497,20.267879,202.237836,18.779708,186.920213,16.390615,171.695660,13.356210,156.572278,10.208172,141.461991,7.003180,126.358537,3.902140,111.224282,1.337824,95.978007,0.239670,80.609260,1.434512,65.258369,4.852089,50.185689,9.650632,35.428500,15.781312,21.230621,23.632814,8.001431,37.194498,0.636484,52.453998,0.257068,65.225204,7.897127,74.190041,19.077626,79.689324,33.306805,84.224353,47.898676,87.010223,63.237496,87.386133,78.889426,87.146298,94.210326,86.739337,109.474417,85.940821,124.930759,84.827483,140.788634,83.252626,156.760591,82.920589,172.110781,84.597647,187.188136,86.067686,202.521648,86.297608,218.104480,85.998700,233.459666,82.503018,248.012339,70.516371,259.408120,54.356491,261.180579
Type06,L,265,54.612483,266.191065,40.492193,262.731202,31.041740,251.763185,25.146429,237.577780,21.989456,222.130641,20.763352,206.475215,19.387796,190.848844,17.008088,175.331880,13.880683,159.930439,10.620464,144.542682,7.288675,129.165376,4.076825,113.754641,1.428884,98.221833,0.251760,82.560391,1.408181,66.915129,4.872418,51.545344,9.726131,36.484234,15.876990,21.967923,23.689100,8.431279,37.373336,0.786436,52.890196,0.296190,65.927351,7.959171,74.971666,19.331309,80.525791,33.872993,85.187961,48.714669,88.100572,64.355044,88.571413,80.327861,88.481552,95.914887,88.230056,111.439604,87.434713,127.198170,86.159879,143.419687,84.412088,159.749859,84.148919,175.379409,85.998888,190.690669,87.433135,206.314847,87.476648,222.228448,87.333056,237.849323,84.085292,252.667869,71.903220,264.485465,55.403664,266.544927
Type06,L,270,56.523440,271.171563,42.269907,268.089964,32.553291,257.214269,26.215821,242.818467,22.674417,227.130299,21.439455,211.193609,20.216706,195.271892,17.869517,179.477085,14.637844,163.818941,11.219659,148.184461,7.710742,132.568528,4.348115,116.914691,1.565603,101.126039,0.241875,85.193962,1.270271,69.263672,4.677227,53.596762,9.469540,38.232137,15.503240,23.384573,23.114820,9.447012,36.683204,1.188802,52.435033,0.171578,65.951878,7.601253,75.342975,19.109403,81.045506,33.879492,85.862621,48.957558,88.966987,64.869235,89.625660,81.125148,89.736952,96.943359,89.631419,112.701954,88.782829,128.741591,87.306039,145.286930,85.403723,161.949724,85.237845,177.850650,87.269005,193.377333,88.687492,209.263232,88.591162,225.472134,88.684768,241.295378,85.866254,256.346920,73.980960,268.667460,57.379258,271.247677
Type06,L,275,59.143178,275.494631,44.739305,273.046835,34.533865,262.503398,27.562679,248.035366,23.503532,232.187475,22.226544,216.020197,21.182881,199.840360,18.886146,183.803823,15.548931,167.931563,11.944348,152.101894,8.227060,136.301354,4.690457,120.455043,1.735959,104.460298,0.211813,88.303079,1.035133,72.122173,4.288357,56.183352,8.908651,40.539503,14.697932,25.371327,21.968505,10.962098,35.200018,1.812037,51.152178,-0.100621,65.306888,6.854198,75.283869,18.405414,81.215737,33.280675,86.208241,48.556884,89.564798,64.686928,90.498413,81.170567,90.854163,97.176166,90.879500,113.129265,89.926994,129.403519,88.221557,146.199869,86.184515,163.137038,86.121481,179.274248,88.322404,194.979080,89.748327,211.078268,89.579450,227.528599,90.002036,243.502666,87.777162,258.825961,76.559743,271.790466,60.013481,275.079077
Type06,L,280,61.845652,278.870850,47.245213,277.090896,36.502286,266.862465,28.912147,252.433257,24.325576,236.526761,22.997468,220.209603,22.129527,203.842318,19.881486,187.633028,16.442508,171.619352,12.646540,155.671969,8.720418,139.762514,5.021821,123.793552,1.901987,107.663539,0.177187,91.355378,0.770948,74.994947,3.815769,58.849690,8.194399,42.989577,13.667240,27.557033,20.536468,12.690599,33.286652,2.544368,49.379684,-0.445496,64.194546,5.890308,74.878858,17.370268,81.079504,32.214788,86.243061,47.623003,89.885590,63.892714,91.153861,80.528693,91.777631,96.667030,91.912704,112.757851,90.819684,129.187506,88.879189,146.126576,86.730086,163.238147,86.754458,179.538001,89.094980,195.358410,90.550735,211.599140,90.388619,228.216210,91.229353,244.312454,89.707058,260.032804,79.258621,273.849939,62.767740,277.931210
Type07,L,230,57.171917,241.393862,43.068077,240.080957,33.843624,229.892993,26.996828,217.368591,21.705300,203.889859,18.696947,189.919710,16.978624,175.635236,14.753556,161.471826,11.237755,147.604478,7.383287,133.822683,4.334908,119.804196,2.152487,105.596343,0.590035,91.356471,0.468884,77.069466,1.946669,62.915912,6.081919,49.205000,11.853949,36.070160,18.620850,23.459381,26.678302,11.806920,38.104087,3.209567,52.114565,0.007186,66.194289,3.312560,74.931017,14.100149,79.800697,27.400318,82.377825,41.375771,83.644827,55.686835,84.653055,70.100912,84.968205,84.375673,84.055003,98.667932,83.603358,112.977250,84.366847,127.327583,85.189807,141.672598,85.025986,155.961530,83.893888,170.237743,83.085861,184.671180,82.888456,199.185561,82.287998,213.175181,79.534147,226.701413,72.211109,238.645101,58.591883,240.703526
Type07,L,235,58.393202,246.351329,43.943398,244.885328,34.203347,234.665888,27.688192,221.772444,22.838192,207.902467,19.624636,193.679851,17.572027,179.168708,15.337010,164.719496,12.107029,150.507733,8.366181,136.408131,5.055794,122.169165,2.447914,107.772388,0.652632,93.284978,0.461015,78.719389,2.041996,64.261262,5.919951,50.197896,11.493984,36.699959,18.342449,23.812966,26.531164,11.887615,38.110072,3.021205,52.422757,0.052493,66.576358,3.844498,75.518798,14.821019,80.676217,28.310174,83.350098,42.588048,84.559529,57.154420,85.530749,71.799299,85.566690,86.361469,84.168968,100.902977,83.358216,115.457081,83.818676,130.071829,84.515922,144.681324,84.547150,159.253862,83.975905,173.813432,83.915566,188.455697,84.583010,203.122157,84.361090,217.572340,81.160097,231.456465,73.438829,243.468169,59.375314,245.825892
Type07,L,240,59.308947,255.939539,43.515405,253.466208,32.798273,241.254227,27.906198,227.292821,24.312073,212.864706,20.902463,198.349893,18.306997,183.653451,16.006318,168.949826,13.212633,154.375642,9.666925,139.934436,5.970274,125.489471,2.734991,110.917782,0.658494,96.139201,0.453588,81.276528,2.246312,66.540485,5.658578,52.069283,10.832641,38.110179,17.702670,24.881125,25.898413,12.562583,37.433774,3.089452,52.054926,0.090137,66.390711,4.157900,76.103654,15.170825,82.030534,28.732534,85.070978,43.363544,86.294592,58.247649,87.337011,73.161068,87.065127,88.109934,84.851690,102.885095,83.282915,117.639383,83.162135,132.524980,83.653607,147.423081,83.967543,162.314139,84.282141,177.185545,85.496125,192.004487,87.808877,206.808092,88.738808,222.032766,85.722235,237.268442,77.249509,251.958191,61.294741,255.722082
Type07,L,245,60.453223,257.643482,44.854586,255.543175,34.057134,244.286507,28.468575,229.441952,24.812122,214.521945,21.211648,199.852233,18.405032,184.877078,16.057775,169.830504,13.329932,154.927789,9.770307,140.203443,5.950390,125.534755,2.582983,110.758313,0.534240,95.776000,0.503049,80.642209,2.547402,65.610774,6.036705,50.920402,11.332529,36.787250,18.489025,23.479993,27.124241,11.213932,39.176563,2.147453,54.137300,0.201718,68.192884,5.395156,77.068377,16.663529,82.783573,30.608823,85.639898,45.549887,86.735398,60.627264,87.683101,75.769238,87.128299,90.922128,84.630748,105.963851,83.027813,120.989930,82.854012,136.123146,83.293112,151.236404,83.742905,166.329623,84.346342,181.392132,85.950701,196.415928,88.581416,211.382533,89.207677,226.890979,85.143083,241.830609,76.532824,254.459306,61.145620,257.639916
Type07,L,250,61.124106,261.091875,45.570703,259.149379,34.733491,248.266001,29.230972,233.341817,25.691485,218.037074,21.844812,203.062498,18.726107,187.885271,16.327380,172.605356,13.730169,157.425927,10.180278,142.430658,6.184629,127.506660,2.594611,112.462389,0.467385,97.169989,0.475679,81.730356,2.598935,66.341356,6.031362,51.315686,11.356369,36.906545,18.689857,23.414612,27.497367,11.051867,39.717877,1.874350,54.924270,0.269069,69.185894,6.047449,78.124259,18.053998,83.797091,32.467483,86.541425,47.780323,87.574652,63.123611,88.488151,78.546475,87.602813,94.048266,84.744053,109.338379,83.119485,124.596048,82.941528,139.941433,83.292303,155.305701,83.824549,170.694324,84.785745,186.089587,86.980425,201.411728,90.076806,216.586713,90.339185,232.390485,85.355297,247.214212,76.153382,258.780983,60.569405,261.577208
Type07,L,255,63.419002,266.053080,47.399192,264.581375,35.705786,253.894419,30.538423,239.779140,27.136981,224.477973,22.978071,209.239968,19.443871,193.836601,17.001090,178.297986,14.611299,162.826601,11.114458,147.552188,6.916529,132.373261,3.010348,117.075287,0.601873,101.491442,0.318949,85.778319,2.114906,70.064354,5.199986,54.632651,10.323242,39.833722,17.578421,25.937358,26.180689,12.987117,37.962300,2.830433,53.282782,0.234978,68.123688,5.282606,77.997204,17.315700,84.207483,31.636456,87.303847,47.119892,88.525532,62.698604,89.626113,78.266429,88.696396,94.038308,85.524818,109.604281,83.724802,125.091198,83.512675,140.704568,83.773464,156.386286,84.279766,172.094627,85.495913,187.764743,88.270600,203.209094,91.944899,218.528982,92.242385,234.805834,87.423706,250.031194,78.548108,262.702222,62.674170,266.284908
Type07,L,260,67.734403,271.776341,51.066445,271.345354,37.887546,261.576074,32.312348,248.058880,28.874114,232.726020,24.385787,217.275143,20.393219,201.511376,17.878613,185.537681,15.666932,169.643856,12.203424,153.992084,7.810410,138.496250,3.594193,122.916650,0.832454,107.072522,0.098528,91.053656,1.380501,74.996714,4.057867,59.135443,8.947922,43.880748,16.043200,29.420049,24.400816,15.569503,35.684585,4.158778,51.216207,0.165346,66.589123,4.102704,77.260873,15.418670,84.298124,29.399956,87.975134,45.009267,89.521238,60.817779,90.922549,76.461517,90.116473,92.436375,86.718011,108.390338,84.744836,124.216147,84.576712,140.255422,84.774395,156.371197,85.157352,172.424985,86.523740,188.294911,89.807465,203.731815,93.992266,219.192811,94.294837,236.203141,89.944709,252.055533,82.437481,266.131844,66.927404,270.962496
Type07,L,265,69.119359,276.812869,52.105630,276.590229,38.645813,266.938764,32.851074,252.673350,29.595446,236.772434,25.025121,221.061210,20.755764,205.095713,18.084636,188.874695,15.812635,172.721537,12.268057,156.810166,7.792096,141.052057,3.533832,125.203870,0.758784,109.128134,-0.001737,92.849537,1.211546,76.541828,3.933386,60.458524,8.948235,44.976156,16.093893,30.228501,24.501227,16.063874,35.966974,4.331030,51.840327,0.175991,67.406385,4.343243,78.047500,15.866058,85.301271,30.255970,89.024680,46.238528,90.679444,62.273885,92.190851,78.094712,91.223391,94.372546,87.663916,110.597150,85.868772,126.669820,86.002956,143.004147,86.175626,159.440297,86.395732,175.750387,87.904422,191.810526,91.659448,207.360317,96.084564,223.027438,95.672123,240.629331,90.688627,256.926622,83.297301,271.043675,67.586048,275.861608
Type07,L,270,66.168299,280.190150,49.326060,278.975733,37.262067,268.290711,32.147922,253.074415,29.323231,236.575819,24.878680,220.536072,20.530945,204.448781,17.652831,188.132778,15.118858,171.859736,11.403725,155.788741,6.947918,139.797183,2.882059,123.658680,0.401523,107.290000,0.043462,90.769993,1.677623,74.274836,4.931184,58.094803,10.460056,42.566826,17.946425,27.789887,26.839276,13.934584,39.325673,3.024162,55.700645,0.291560,70.998809,6.341267,80.659366,19.282268,87.207157,34.574663,90.337072,51.044957,91.830711,67.310434,93.215309,83.362798,91.788950,100.014790,88.125246,116.481825,86.837406,132.781473,87.485678,149.298923,87.677117,165.980791,87.749924,182.510333,89.414559,198.741032,93.555455,214.466239,97.913161,230.409316,96.071031,248.357367,89.225678,264.597926,80.167460,277.172532,63.620096,280.365035
Type07,L,275,63.754118,281.910511,47.221203,279.922348,36.351327,268.679262,31.920420,253.887815,29.285408,237.531355,24.887875,221.261581,20.490952,204.821284,17.468685,188.192445,14.732811,171.658508,10.896478,155.338933,6.467874,139.065780,2.540683,122.622988,0.214411,105.932333,0.080615,89.145894,2.009097,72.433285,5.738552,56.059002,11.729940,40.400618,19.557438,25.465421,29.068721,11.691404,42.629093,1.669516,59.528973,0.395320,74.308824,8.219657,82.701778,21.994107,88.448274,37.460922,91.114828,54.108007,92.497700,70.557875,93.799587,86.684970,92.138021,103.525769,88.471554,120.420957,87.570128,137.104093,88.637471,153.929607,88.892376,170.952800,88.850209,187.739942,90.565848,204.015560,94.844845,219.696825,98.993257,235.865209,95.951264,254.152452,87.621050,269.991988,77.528544,280.980017,60.941158,282.708181
Type07,L,280,60.075595,291.839588,42.461568,286.679483,32.688232,271.481776,29.829301,254.921624,28.469417,237.810292,24.867566,221.085342,20.775472,204.390179,17.383823,187.609575,14.132793,170.949606,10.218128,154.413611,6.044264,137.825624,2.461387,121.063160,0.234412,104.120357,0.132537,87.108152,2.575225,70.212836,7.222412,53.841513,13.783691,38.194373,21.447166,22.962098,31.204039,9.172446,46.303239,0.664117,63.559184,0.237025,78.040974,10.148732,85.869952,24.943215,91.241888,41.187780,93.383119,58.404036,94.660364,75.145928,95.839435,91.525941,93.990194,108.816304,90.731757,126.096475,90.537412,142.946496,92.582936,159.907600,93.183186,177.221177,92.628715,194.235577,94.356861,210.577269,98.770397,226.314996,102.641909,242.817390,97.852306,261.738147,88.010351,278.086911,77.434102,291.078586,58.363369,291.908861
