Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type05,L,270,60.828050,271.485630,45.864766,268.907269,36.407393,257.163759,31.045048,243.082604,27.630019,228.261977,25.585374,213.191056,23.996599,198.052268,22.142060,182.951560,19.420450,167.994459,15.534140,153.296125,10.900357,138.803194,6.175956,124.331365,2.365534,109.610284,0.379720,94.563537,0.761320,79.402651,3.258172,64.409233,7.250885,49.755692,12.671810,35.545770,19.098450,21.778748,27.344242,9.259848,40.445431,1.712744,55.535121,0.008201,69.229979,6.627539,77.345960,19.091482,82.010510,33.480720,86.099252,48.142682,89.070329,63.058303,90.052226,78.230288,88.563550,93.316861,85.145679,108.137688,81.401876,122.884813,78.424611,137.794830,77.373884,152.912817,78.536887,168.057111,81.165992,183.034305,84.410749,197.902179,87.388831,212.831558,89.678546,227.872092,89.777837,243.024181,85.558470,257.330214,75.995143,268.793833,61.068117,271.648208
Type05,L,275,62.398080,276.633470,47.136994,274.185606,37.321527,262.363823,31.738423,248.076042,28.221691,232.987680,26.056472,217.642914,24.386931,202.223395,22.469333,186.838570,19.737625,171.586714,15.836285,156.592982,11.161740,141.808738,6.372575,127.054831,2.473829,112.059119,0.408731,96.729402,0.738001,81.275806,3.179599,65.981941,7.206495,51.034425,12.627327,36.515573,19.133961,22.465980,27.548309,9.708612,40.766982,1.773470,56.150031,-0.003919,70.178739,6.609836,78.607595,19.231872,83.381375,33.866108,87.466461,48.826615,90.534204,64.018938,91.713104,79.469624,90.265548,94.843032,86.718919,109.926523,82.833447,124.934122,79.755567,140.119362,78.637941,155.523770,79.775069,170.955560,82.487774,186.213779,85.766539,201.370419,88.838485,216.574160,91.212098,231.893676,91.489778,247.338325,87.442101,261.964243,77.812761,273.743712,62.632122,276.782305
Type05,L,280,64.095831,281.607814,48.536574,279.361319,38.263048,267.560678,32.407596,253.097975,28.764368,237.750273,26.438049,222.139989,24.675535,206.443991,22.713265,190.774720,20.005107,175.224021,16.104741,159.933784,11.382657,144.862743,6.519788,129.832681,2.545156,114.564681,0.435022,98.950071,0.732086,83.206573,3.128089,67.616858,7.197155,52.378399,12.611616,37.550863,19.207838,23.226341,27.840634,10.257937,41.154004,1.889900,56.820979,-0.002645,71.192940,6.540687,79.951604,19.283036,84.868185,34.148677,88.950705,49.402606,92.099412,64.868304,93.452228,80.588977,92.004868,96.238288,88.290823,111.571198,84.236307,126.830572,81.064655,142.289685,79.918976,157.982014,81.051502,173.697063,83.869460,189.231314,87.191225,204.672625,90.386772,220.141312,92.848508,235.731177,93.280489,251.462348,89.434642,266.403564,79.749412,278.495908,64.328289,281.743439
Type06,L,230,51.872873,230.602604,39.185465,227.771421,30.269895,218.516309,24.644054,207.006470,21.491021,194.379676,19.904319,181.439064,18.278558,168.498052,15.989747,155.652769,13.063411,142.938536,9.819789,130.298236,6.537270,117.666060,3.636461,104.939511,1.348979,92.083726,0.136781,79.104242,0.586973,66.086221,2.436106,53.198507,5.534043,40.536617,9.703291,28.169008,15.621117,16.559735,23.882914,6.468166,35.472222,0.532825,48.351207,0.237972,59.202173,6.699202,67.381794,16.040917,72.840605,27.685639,76.600248,40.144077,79.209246,52.892339,80.243159,65.872030,80.042606,78.924141,79.021515,91.940739,77.552260,104.908253,76.309552,117.886589,75.665801,130.894943,75.544438,143.896002,76.337246,156.890374,77.880659,169.842565,79.483139,182.795375,80.426635,195.824201,79.407067,208.819687,74.912272,220.752265,64.933068,229.336879,51.898799,230.719353
Type06,L,235,54.643641,235.700936,41.667256,233.865556,31.621743,225.550689,25.204530,214.077332,21.704251,201.278301,20.037422,188.107154,18.563462,174.924491,16.484906,161.827794,13.750587,148.839215,10.696127,135.911087,7.526961,123.005809,4.588069,110.050036,2.044820,97.018516,0.348012,83.866383,0.262278,70.594670,1.745579,57.376470,4.687521,44.406997,8.654608,31.730534,14.130860,19.667618,21.570066,8.457340,32.842175,1.288939,46.128139,-0.478283,58.171559,5.162762,67.512908,14.623852,73.356031,26.521069,77.353180,39.184005,80.199218,52.189982,81.315303,65.461324,81.165449,78.740292,80.333555,91.960065,79.085600,105.156591,77.927856,118.474667,77.151866,131.999929,76.692448,145.438325,77.233624,158.649143,78.736222,171.816538,80.298605,185.025344,81.185565,198.287597,80.497132,211.440833,76.687456,223.779926,67.551066,233.188181,54.672456,234.984349
Type06,L,240,55.790822,240.679132,42.547575,239.205427,31.939551,231.028918,25.152512,219.091430,21.587821,205.827113,19.948195,192.304475,18.538874,178.806537,16.523859,165.398300,13.851223,152.071595,10.904608,138.778578,7.822943,125.513302,4.900039,112.226893,2.276842,98.896895,0.425899,85.448304,0.217507,71.851482,1.725053,58.299921,4.855915,44.978530,9.035663,31.956686,14.684631,19.584189,22.106953,8.127278,33.784946,1.132749,47.376916,-0.395480,59.459308,5.509053,68.868750,15.320745,74.604480,27.516825,78.625698,40.437745,81.492013,53.794753,82.468369,67.429378,82.218569,80.946223,81.473766,94.396733,80.395248,107.916753,79.364345,121.603830,78.570541,135.493327,77.951295,149.278972,78.433479,162.818773,79.952654,176.286193,81.391077,189.804253,82.006183,203.305909,81.216978,216.398088,77.514409,228.487837,68.541953,237.939808,55.503207,239.729559
Type06,L,245,53.849185,245.177512,40.476336,243.001964,30.509718,233.865521,24.287024,221.394915,21.100927,207.713005,19.634738,193.923659,18.222457,180.182542,16.151708,166.527514,13.449828,152.947602,10.570458,139.384109,7.582710,125.849181,4.738621,112.296095,2.178024,98.688813,0.410581,84.967559,0.344426,71.136266,2.083439,57.412327,5.512508,43.960931,9.987567,30.829814,15.925783,18.403937,23.591438,7.051389,35.778956,0.721270,49.431653,-0.098845,61.411303,6.436599,70.442701,16.493136,75.983873,29.040050,79.996735,42.225805,82.835940,55.850849,83.653771,69.783505,83.310370,83.517931,82.648022,97.172196,81.721820,110.954947,80.803946,124.899585,79.967019,139.027002,79.188589,153.059875,79.636953,166.807612,81.180934,180.468373,82.505594,194.242462,82.904588,208.050043,82.041294,221.536725,77.992904,233.995889,67.887920,243.549901,54.204560,244.935891
Type06,L,250,53.707650,250.210682,40.291520,247.839276,30.585835,238.637089,24.457300,226.201777,21.232324,212.355024,19.793885,198.344136,18.459538,184.341712,16.451847,170.401748,13.778077,156.553357,10.945133,142.744882,7.985253,128.972150,5.105472,115.182273,2.435249,101.329297,0.485052,87.369757,0.234066,73.300526,1.885575,59.364779,5.311597,45.747051,9.743828,32.448102,15.517807,19.745476,22.918776,7.797544,35.178644,1.003541,49.073333,-0.296939,61.678275,6.088257,70.995323,16.114763,76.703597,28.931083,80.919742,42.349033,83.940148,56.197652,84.820584,70.440084,84.544191,84.496335,84.035671,98.447520,83.253395,112.484523,82.371427,126.683477,81.363041,141.154528,80.327224,155.495731,80.701767,169.420978,82.280555,183.274198,83.548969,197.327375,83.882740,211.497059,83.252674,225.538826,79.239002,238.698824,68.556866,248.665349,54.523825,250.095231
Type06,L,255,55.286287,255.711561,41.685373,253.493990,31.644596,244.536219,25.200253,232.126092,21.701890,218.137502,20.214324,203.855708,18.984363,189.558617,17.079165,175.320751,14.432093,161.183123,11.593452,147.093090,8.592877,133.034283,5.608626,118.960451,2.771941,104.839713,0.572836,90.621423,0.061004,76.260092,1.565075,61.986068,4.963473,47.992597,9.377299,34.291546,15.060208,21.107050,22.336385,8.503094,34.874779,1.228130,49.238918,-0.333274,62.047480,5.908102,71.592892,15.976045,77.380309,28.934517,81.790647,42.491515,85.017186,56.587254,85.991154,71.182569,85.809570,85.600892,85.449309,99.889212,84.776708,114.207576,83.897329,128.711179,82.698936,143.540353,81.437684,158.171625,81.811793,172.349205,83.463835,186.475086,84.669362,200.839723,84.922291,215.317554,84.588927,229.486126,80.894350,243.035770,69.940850,253.496956,55.296918,255.300554
Type06,L,260,53.436530,260.510525,39.917902,257.325447,30.804815,247.397129,24.954221,234.652690,21.689539,220.460853,20.320919,205.920828,19.093619,191.355861,17.123737,176.868753,14.369540,162.484410,11.447957,148.118934,8.394007,133.770283,5.386530,119.394236,2.595665,104.970204,0.514292,90.444489,0.178735,75.803374,1.932776,61.223814,5.622716,46.897735,10.386723,32.848462,16.522559,19.412474,24.465469,6.995251,37.814651,0.628485,52.432659,0.351691,64.495327,7.489463,73.279177,17.826654,78.715741,31.026399,83.104157,44.740129,86.322132,59.098210,87.191876,74.018830,86.987012,88.689108,86.697974,103.186311,86.085449,117.760149,85.222848,132.615425,83.916779,147.817357,82.594071,162.729434,83.134776,177.143242,84.902508,191.521617,85.981593,206.187793,86.004633,220.995721,85.574752,235.391926,81.310291,249.235035,68.581583,259.502578,53.493404,260.871675
Type06,L,265,52.471284,265.488796,39.033524,261.485348,30.634920,250.834739,25.102222,237.695147,21.898330,223.203879,20.609544,208.407151,19.397224,193.582404,17.374407,178.844367,14.499529,164.223623,11.455159,149.619445,8.306322,135.033530,5.241646,120.414830,2.467099,105.730881,0.461556,90.923498,0.241028,76.032391,2.148818,61.249866,5.979596,46.738270,10.893512,32.481658,17.216729,18.830397,25.444755,6.465707,39.098334,0.478664,53.753699,0.673450,65.711727,8.202880,74.142001,18.515640,79.567708,32.056338,84.099519,45.998744,87.441410,60.602661,88.350939,75.805285,88.241209,90.685914,88.077359,105.349126,87.504400,120.148492,86.592164,135.327620,85.083212,150.939468,83.634855,166.194888,84.323473,180.806962,86.212635,195.378428,87.211528,210.308654,87.141439,225.443320,86.835578,240.382771,82.389141,254.581434,68.687173,264.781221,53.473826,266.215943
Type06,L,270,56.637094,271.512187,42.803272,267.978484,33.281843,257.870117,26.738979,244.355755,22.884972,229.449620,21.465726,214.340295,20.370100,199.250411,18.454124,184.257344,15.544804,169.400094,12.360221,154.584027,9.038671,139.796582,5.781573,124.991252,2.806055,110.115108,0.528324,95.098860,-0.006799,79.960422,1.629593,64.958212,5.204961,50.216312,9.810091,35.712018,15.656048,21.662788,23.198160,8.628057,36.362611,1.392459,51.117321,0.171138,64.124968,6.804093,73.541498,16.995264,79.505640,30.844345,84.460666,44.998595,88.200102,59.820980,89.432651,75.284421,89.626852,90.407831,89.682508,105.306213,89.133797,120.335719,88.081568,135.749913,86.219713,151.626412,84.480222,167.168484,85.219588,182.013917,87.227513,196.771421,88.238970,211.922046,88.331362,227.254215,88.827329,242.326679,85.703570,256.814981,73.303885,267.941293,56.916166,271.069913
Type06,L,275,57.025017,276.592241,43.428887,272.502717,34.257064,262.066643,27.579241,248.089015,23.507842,232.863538,22.084646,217.449438,21.014861,202.073358,19.055950,186.811087,15.987295,171.706366,12.584438,156.653332,9.064901,141.622715,5.675546,126.567397,2.680376,111.417162,0.460714,96.126688,0.013089,80.707526,1.766082,65.402742,5.422161,50.360672,10.103614,35.610792,15.998990,21.434642,23.812916,8.439094,37.327564,1.360523,52.361968,0.584308,65.553959,7.946256,75.027355,19.153219,80.729154,33.508859,85.693805,47.978621,89.407703,63.120122,90.548568,78.905673,90.758417,94.280351,90.834275,109.410194,90.221076,124.718755,89.115014,140.417557,87.140181,156.530361,85.465343,172.327860,86.570441,187.436603,88.769256,202.424055,89.647060,217.858753,89.513401,233.441823,89.924307,248.304770,86.407839,262.600982,73.498108,272.840504,59.888933,275.860845
Type06,L,280,48.976718,279.663709,36.550112,272.635121,30.665647,259.269844,26.017166,244.304672,22.931220,228.827318,21.878687,213.184466,20.616284,197.566261,18.258241,182.080707,14.775606,166.782008,11.060563,151.528752,7.379938,136.266883,4.069368,120.923240,1.506989,105.427807,0.103351,89.797855,0.646850,74.146462,3.339313,58.676407,7.741679,43.520786,13.245961,28.737541,20.313741,14.923890,30.452372,3.275191,46.042906,-0.672294,61.542259,2.811716,72.885790,13.938615,79.914971,27.171131,84.035631,42.267607,88.329183,57.145320,91.340312,72.708084,91.729844,88.869417,91.494298,104.504855,91.290612,119.818550,90.508968,135.385577,89.502881,151.369235,87.777468,167.859516,86.703460,183.994797,88.616441,199.268052,91.089720,214.451968,91.607031,230.208566,90.659374,246.156356,89.463673,261.128071,82.517201,274.624741,65.711782,280.984257,64.023411,280.331682
Type07,L,230,57.466401,231.026364,44.483421,229.949664,33.698734,222.638098,27.506369,211.660192,23.582028,199.206060,20.211846,186.554543,17.945383,173.718130,16.558235,160.747276,14.437892,147.905506,11.232357,135.273991,7.432267,122.794749,3.988594,110.228487,1.643956,97.411355,0.363535,84.450468,0.400062,71.435491,1.980289,58.505819,5.380235,45.961331,10.728007,34.085935,17.384816,22.817891,24.579094,12.029197,34.249282,3.159005,46.936995,0.104464,59.673699,2.622146,69.907213,10.873966,75.817223,22.182105,78.641074,34.852974,79.682214,47.819192,81.257476,60.804252,81.947072,73.814173,80.586472,86.744941,78.930274,99.661752,79.099288,112.665996,79.988245,125.696993,80.276281,138.731035,79.965942,151.792377,79.598979,164.879154,80.103197,177.912970,81.231509,190.892580,81.374440,203.861958,77.937125,216.279459,70.875342,227.286471,58.371111,230.601133
Type07,L,235,58.016397,236.040580,44.761601,234.902045,33.929136,227.225390,27.703884,215.933317,23.853513,203.182189,20.659823,190.224421,18.422965,177.104709,16.902113,163.874825,14.691603,150.766453,11.477152,137.853022,7.709204,125.080449,4.247820,112.232914,1.777387,99.159151,0.391059,85.936430,0.456416,72.652394,2.197907,59.471674,5.727257,46.673429,11.079183,34.500894,17.726236,22.928539,25.118445,11.949228,35.138891,3.094483,48.114290,0.105555,61.090651,2.810217,71.181357,11.480915,77.049577,23.129510,79.944632,36.070986,81.069075,49.305450,82.482985,62.570452,82.999923,75.856238,81.651645,89.068743,80.054563,102.269841,80.137859,115.551761,80.898826,128.858886,81.159848,142.168815,80.971414,155.499975,80.794378,168.849708,81.384645,182.152839,82.474212,195.411270,82.530785,208.658400,79.013753,221.317503,71.660997,232.409820,58.852150,235.637563
Type07,L,240,58.566484,241.054805,45.039952,239.854494,34.159747,231.812934,27.901529,220.206785,24.125077,207.158665,21.107857,193.894628,18.900592,180.491593,17.246034,167.002655,14.945367,153.627654,11.722004,140.432277,7.986194,127.366349,4.507088,114.237518,1.910843,100.907104,0.418589,87.422528,0.512761,73.869408,2.415506,60.437609,6.074263,47.385577,11.430350,34.915873,18.067659,23.039184,25.657818,11.869235,36.028562,3.029934,49.291684,0.106650,62.507704,2.998348,72.455569,12.087961,78.281973,24.077037,81.248212,37.289135,82.455947,50.791863,83.708500,64.336828,84.052764,77.898496,82.716796,91.392756,81.178835,104.878170,81.176431,118.437798,81.809412,132.021075,82.043418,145.606917,81.976894,159.207919,81.989799,172.820635,82.666125,186.393105,83.716930,199.930379,83.687070,213.455260,80.090216,226.355885,72.446486,237.533277,59.333133,240.674004
Type07,L,245,59.123107,246.069682,45.330758,244.811896,34.405792,236.419056,28.108855,224.505815,24.402594,211.161001,21.560209,197.589369,19.381525,183.901362,17.593216,170.151506,15.203010,156.507767,11.971098,143.028341,8.267120,129.667208,4.769428,116.255470,2.046204,102.666874,0.446661,88.918853,0.568401,75.094775,2.631747,61.409708,6.419936,48.101598,11.780690,35.332635,18.409066,23.149854,26.198567,11.787786,36.922388,2.963451,50.476100,0.107906,63.932191,3.190821,73.735067,12.702687,79.517807,25.034547,82.553544,38.518453,83.843810,52.290859,84.934505,66.117307,85.104824,79.956056,83.780126,93.733419,82.301854,107.505367,82.215023,121.344925,82.720300,135.206206,82.927220,149.069786,82.983067,162.942432,83.186847,176.819922,83.949988,190.663583,84.960769,204.481385,84.838750,218.283892,81.154102,231.420119,73.219122,242.665029,59.809559,245.711395
Type07,L,250,59.614571,251.170830,45.545807,249.766955,34.429429,241.155684,28.206121,228.894969,24.613517,215.235700,21.868536,201.365141,19.713475,187.390712,17.824205,173.374951,15.381292,159.455314,12.144614,145.691497,8.462496,132.037544,4.948808,118.342050,2.121133,104.490111,0.457378,90.470629,0.633909,76.373849,2.827313,62.430982,6.702406,48.853827,12.000809,35.761674,18.575524,23.254504,26.566873,11.716260,37.711090,3.008839,51.541789,0.101432,65.178839,3.642090,74.796751,13.683253,80.770713,26.290087,83.871530,40.040684,85.133850,54.102674,86.086612,68.211464,86.112902,82.326829,84.650188,96.376006,83.041606,110.420254,82.780273,124.534762,83.070103,138.672897,83.154290,152.815224,83.335084,166.956249,83.890721,181.085601,84.954932,195.185164,86.114647,209.274242,85.944453,223.353678,82.134113,236.734892,73.934599,248.040482,60.175480,250.909885
Type07,L,255,60.261916,254.995805,46.028629,253.792264,35.260677,244.604461,28.690321,232.216496,25.029159,218.363436,22.619524,204.217667,20.496833,190.010862,18.414835,175.791024,15.806689,161.666284,12.554489,147.667154,8.922669,133.762457,5.384285,119.834806,2.392130,105.781811,0.526415,91.564585,0.651300,77.247269,3.051549,63.104100,7.141691,49.345569,12.619857,36.065352,19.307724,23.350625,27.463421,11.608773,38.733780,2.652298,52.843025,0.123308,66.815903,3.146314,76.397865,13.244785,81.724524,26.296381,84.892543,40.281737,86.506405,54.513090,87.266634,68.851252,87.074066,83.195147,86.004307,97.506091,84.934642,111.827041,84.839789,126.191723,85.253723,140.564670,85.562818,154.934691,85.836802,169.311427,86.133401,183.697070,86.716784,198.062632,87.353076,212.406624,86.979645,226.710806,83.177179,240.237382,74.677226,251.568462,60.845144,254.556818
Type07,L,260,60.896511,259.746145,46.404983,258.624342,35.835120,248.830451,29.053457,236.194120,25.397253,222.080916,23.294151,207.623612,21.210527,193.145517,18.942390,178.684334,16.182644,164.314830,12.914721,150.044470,9.331759,135.852407,5.773172,121.654363,2.621899,107.362291,0.581879,92.905751,0.690710,78.331802,3.301235,63.954895,7.589682,49.974526,13.184403,36.448568,19.936686,23.471115,28.277748,11.519173,39.769856,2.404727,54.178481,0.137119,68.488042,2.883028,78.005780,13.208057,82.896183,26.707039,86.142730,40.963821,88.026061,55.421426,88.588569,70.029144,88.178007,84.641314,87.374780,99.244391,86.684614,113.863061,86.657237,128.502627,87.094602,143.143754,87.539656,157.778423,87.927669,172.420662,88.135271,187.081168,88.438054,201.732193,88.717876,216.361610,88.194193,230.938641,84.389715,244.695472,75.559570,256.148085,61.506271,259.202449
Type07,L,265,61.489921,265.165415,46.673971,263.996572,36.113395,253.660340,29.272741,240.668195,25.695295,226.239374,23.833335,211.451013,21.790069,196.674084,19.359561,181.943250,16.479216,167.298018,13.197706,152.731849,9.656624,138.228883,6.082135,123.733706,2.788438,109.173284,0.617996,94.444304,0.750720,79.588130,3.555978,64.951872,8.006829,50.714215,13.637101,36.888656,20.396186,23.599378,28.941401,11.440755,40.762678,2.291401,55.476759,0.141211,70.082046,2.930235,79.484203,13.648525,84.218077,27.548806,87.550805,42.097744,89.584642,56.830752,89.960852,71.735329,89.351975,86.642137,88.643503,101.551047,88.113234,116.474256,88.032966,131.404951,88.374526,146.336983,88.839625,161.261986,89.356959,176.189215,89.684142,191.131578,89.966688,206.073249,90.113512,221.002792,89.502036,235.884015,85.669278,249.931845,76.507300,261.569597,62.104105,264.608007
Type07,L,270,62.021793,270.877291,46.859828,269.545410,36.114644,258.831136,29.357388,245.418296,25.917236,230.639668,24.201295,215.520252,22.192746,200.431900,19.637875,185.415183,16.681909,170.474987,13.391482,155.602048,9.880320,140.780333,6.292472,125.976294,2.881039,111.130979,0.632474,96.109212,0.825612,80.958462,3.791571,66.047403,8.354175,51.525798,13.933135,37.357884,20.641103,23.721016,29.402774,11.368626,41.656026,2.319086,56.668488,0.135394,71.497304,3.323736,80.721476,14.585068,85.603831,28.806234,89.020871,43.650054,91.064519,58.693870,91.280250,73.906585,90.506600,89.117478,89.698800,104.327760,89.082052,119.547979,88.827758,134.774945,88.954300,150.007075,89.313596,165.234013,89.967945,180.452652,90.631733,195.670837,91.176952,210.893693,91.436162,226.121317,90.791322,241.315573,86.878752,255.673979,77.410708,267.491406,62.578788,270.403476
Type07,L,275,62.480627,276.427538,47.005985,274.850675,35.912862,264.013395,29.346675,250.181189,26.073651,235.048113,24.390587,219.617860,22.403779,204.222802,19.771781,188.918316,16.793512,173.677902,13.501152,158.502068,10.004304,143.370687,6.402709,128.263327,2.901935,113.132371,0.626896,97.813663,0.906022,82.370938,3.983279,67.181582,8.598814,52.361714,14.047006,37.826779,20.654400,23.826512,29.633905,11.301707,42.399223,2.475047,57.692517,0.120991,72.657574,4.048227,81.646286,15.972747,86.958327,30.420312,90.443425,45.543715,92.353539,60.915125,92.444774,76.429618,91.546782,91.935284,90.450933,107.424769,89.513636,122.921143,88.985242,138.436152,88.797304,153.962122,88.934476,169.486860,89.724673,184.988381,90.917134,200.462749,91.987279,215.943602,92.586710,231.451333,91.938685,246.941913,87.865142,261.578383,78.139581,273.475255,62.873170,276.128208
Type07,L,280,62.862732,281.343716,47.164552,279.488994,35.620927,268.847840,29.300903,254.675982,26.187973,239.217586,24.421179,223.515484,22.436730,207.836440,19.777929,192.257715,16.832114,176.727009,13.546462,161.267056,10.046598,145.851732,6.427474,130.464459,2.865171,115.064453,0.606267,99.462712,0.980466,83.746010,4.109571,68.287851,8.718620,53.170518,13.975965,38.267328,20.449072,23.912413,29.633353,11.243384,42.952114,2.729631,58.501168,0.100584,73.517878,5.038176,82.234575,17.706435,88.188907,32.292874,91.709100,47.664414,93.359203,63.358667,93.366763,79.151071,92.384431,94.923608,90.844249,110.654668,89.401511,126.394926,88.538397,142.175048,87.973122,157.972576,87.799431,173.774962,88.715166,189.535304,90.573258,205.233145,92.369561,220.937083,93.483189,236.693270,92.827155,252.438268,88.484356,267.266397,78.565166,279.041176,62.941925,281.291483
