Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,L,250,61.054570,249.681551,53.025769,250.018191,45.427217,247.240603,37.397123,242.931949,30.585584,236.617003,25.719488,229.224824,23.121586,221.174444,21.684206,212.939917,20.833482,204.599745,19.563974,196.274401,17.934471,187.928156,16.199662,179.591868,14.722114,171.255988,12.974670,162.948812,11.443774,154.610865,10.013386,146.331797,8.232840,138.073820,6.669202,129.789260,5.060375,121.580452,3.608302,113.302919,2.157260,104.985835,1.077193,96.619334,0.595621,88.186441,0.274973,79.761932,0.596412,71.352413,1.519045,62.983346,3.082465,54.718714,5.360767,46.621000,8.334808,38.750926,11.885932,31.095878,15.925614,23.693004,20.718553,16.717854,26.107953,10.173924,32.494274,4.620230,40.094216,1.011369,48.414214,-0.081529,56.819615,-0.013873,64.757978,2.674791,71.505124,7.658835,76.961582,14.278978,81.011812,21.930661,83.659164,30.203758,84.980286,38.772832,85.352171,47.306655,85.303542,55.754912,84.997291,64.149313,84.812118,72.437254,84.391986,80.711211,83.669831,88.928830,82.908979,97.112532,82.118576,105.390325,81.800469,113.781190,81.450245,122.281777,81.561156,130.672969,82.390622,138.755280,83.319808,146.898874,83.804187,155.395419,83.892937,163.959292,83.921245,172.476740,84.079819,180.921208,84.577992,189.322742,85.296280,197.699043,86.034797,206.065577,86.369887,214.455088,85.829215,222.853467,84.501586,231.155957,80.938593,238.628303,74.847329,244.786665,68.332895,247.975093,61.683827,249.840982
Type04,L,255,62.495554,254.168896,54.397994,254.680399,46.937787,251.836571,38.591255,247.600967,31.194471,241.337933,25.892162,233.837660,23.152099,225.601037,21.795879,217.167459,21.176922,208.633497,20.059734,200.133706,18.318556,191.651349,16.495246,183.171441,15.011216,174.683263,13.262998,166.198058,11.650887,157.658480,10.180489,149.239014,8.370656,140.831403,6.752517,132.405964,5.179018,124.047860,3.798006,115.608749,2.349832,107.143777,1.225140,98.643388,0.675647,90.069211,0.330723,81.494564,0.565267,72.916186,1.331513,64.347871,2.938753,55.890510,5.220755,47.612535,8.312941,39.594041,11.937205,31.770320,16.076288,24.211905,20.991110,17.123566,26.349655,10.294072,32.912375,4.563377,40.651278,0.894806,49.147111,-0.127196,57.691202,-0.016221,65.805781,2.622849,72.502334,7.922812,78.188003,14.613611,82.064420,22.632847,84.761353,31.091629,85.997680,39.877833,86.467312,48.565593,86.483311,57.159185,86.113888,65.697989,86.070980,74.116087,85.681218,82.518596,85.013219,90.855758,84.245176,99.144859,83.439265,107.544544,83.203268,116.076918,82.821434,124.735927,82.990386,133.253206,83.900032,141.447091,84.792197,149.757492,85.156989,158.446095,85.070406,167.213183,84.985466,175.915174,85.140959,184.516862,85.610726,193.069871,86.420851,201.585751,87.252435,210.081425,87.688166,218.614030,87.416558,227.165730,86.226051,235.609810,82.636440,243.168132,76.227910,249.361516,69.885918,252.429315,63.623994,254.311187
Type04,L,260,64.470064,258.784044,56.326031,259.373282,48.860493,256.728005,40.097973,252.611445,32.106973,246.393052,26.542318,238.744594,23.835491,230.317253,22.591942,221.698480,21.997271,213.004456,20.904974,204.351383,18.988521,195.752878,17.086218,187.137731,15.602147,178.502515,13.859472,169.847208,12.214878,161.105653,10.712624,152.545004,8.794915,144.009920,7.082901,135.455429,5.536521,126.949521,4.137307,118.369630,2.587042,109.778521,1.405605,101.146078,0.784814,92.433698,0.395721,83.713894,0.612978,74.978063,1.312188,66.243123,2.957834,57.619409,5.232272,49.182636,8.353804,41.007498,11.935879,32.990582,16.026532,25.223219,20.914890,17.941517,26.269769,10.878846,32.968527,5.001487,40.823876,1.220330,49.431750,-0.105768,58.102055,-0.083597,66.415212,2.408240,73.241897,7.754969,79.206646,14.456892,83.099294,22.727762,85.897625,31.379547,87.169411,40.377118,87.728620,49.230154,87.778843,57.969828,87.311512,66.647349,87.205360,75.170577,86.758313,83.687018,86.083747,92.133815,85.399421,100.539327,84.659713,109.066251,84.428992,117.733984,83.938409,126.547100,83.999876,135.195519,84.864914,143.552284,85.711529,152.086322,85.982855,160.981148,85.848822,169.947598,85.721103,178.834996,85.970573,187.586916,86.510431,196.285169,87.382507,204.942519,88.336564,213.557234,88.896738,222.217044,88.876248,230.864883,87.894071,239.346143,84.578359,247.108541,78.201178,253.659730,72.104056,256.859966,66.247904,258.949419
Type04,L,265,67.014278,263.784638,58.835795,264.351645,51.215363,262.073976,41.928915,258.117319,33.301248,251.942341,27.555829,244.129271,24.990094,235.512100,23.878983,226.716641,23.161544,217.877750,21.980594,209.077628,19.874285,200.357730,17.899338,191.599820,16.414306,182.808641,14.662145,173.987274,13.027265,165.053081,11.524535,156.333314,9.456870,147.670941,7.639029,138.979708,6.113207,130.314469,4.605725,121.601946,2.854290,112.891205,1.602851,104.113686,0.924419,95.251322,0.466295,86.377986,0.742521,77.486198,1.489906,68.612684,3.146973,59.847762,5.388906,51.256867,8.427268,42.898765,11.887697,34.667020,15.829027,26.649535,20.585165,19.100943,26.004413,11.872107,32.781083,5.850367,40.725008,1.871305,49.398691,-0.059235,58.205469,-0.253101,66.721794,2.081641,73.852214,7.249450,80.107439,13.956174,84.216987,22.373918,87.142395,31.251507,88.532886,40.477510,89.125132,49.524445,89.169899,58.423495,88.619032,67.247350,88.328331,75.865478,87.793761,84.493563,87.091107,93.049265,86.559668,101.582669,85.940053,110.247794,85.640871,119.056656,84.992799,128.037230,84.842297,136.834469,85.606763,145.389628,86.423636,154.187471,86.616558,163.316975,86.505118,172.500772,86.357901,181.592518,86.740543,190.503562,87.412503,199.353985,88.312775,208.165713,89.421469,216.901274,90.119428,225.686072,90.316505,234.396563,89.632943,242.851577,86.788004,250.907563,80.706397,258.071658,74.936548,261.615679,69.478826,264.009676
Type04,L,270,69.839424,269.075104,61.619887,269.557267,53.767963,267.621275,43.904787,263.855859,34.585676,257.747032,28.606359,249.790988,26.159231,240.992589,25.187944,232.018596,24.360708,223.021424,23.064827,214.062196,20.823516,205.194567,18.779003,196.277631,17.283984,187.315054,15.489938,178.331867,13.869120,169.230566,12.410508,160.326446,10.214779,151.516341,8.317135,142.666443,6.810801,133.824215,5.139768,124.974671,3.137116,116.136400,1.796777,107.196788,1.075764,98.167469,0.536771,89.125538,0.921284,80.071583,1.809984,71.074142,3.442436,62.186337,5.612816,53.425169,8.473941,44.850453,11.806556,36.397254,15.608611,28.130882,20.231225,20.293409,25.806475,12.961753,32.616750,6.776496,40.627160,2.534173,49.359114,-0.052213,58.329845,-0.501045,67.022468,1.787268,74.533855,6.709892,81.045469,13.466916,85.472683,21.991947,88.504869,31.134409,90.009581,40.617129,90.557026,49.885501,90.576217,58.959431,90.007788,67.944376,89.568335,76.665356,89.001280,85.414977,88.312658,94.086629,87.944166,102.750300,87.441027,111.561329,87.037249,120.522959,86.239684,129.692833,85.894463,138.657200,86.606637,147.409249,87.428995,156.472669,87.542202,165.864142,87.421880,175.296340,87.218417,184.618860,87.691820,193.707145,88.477008,202.724186,89.376476,211.705251,90.652551,220.570922,91.475590,229.490772,91.857624,238.267740,91.538642,246.702283,89.121837,255.043890,83.343306,262.832422,77.952796,266.764675,72.851367,269.370512
Type04,L,275,72.436502,274.137621,64.154930,274.526691,56.102229,272.715565,45.709194,269.155505,35.681045,263.157866,29.320796,255.116768,26.849211,246.158645,26.011813,237.002195,25.250273,227.817086,23.918299,218.680858,21.653420,209.636927,19.543163,200.551623,18.024767,191.411209,16.152217,182.279652,14.506266,173.056105,13.133561,163.953311,10.890939,154.970946,8.970426,145.943187,7.487506,136.915290,5.650271,127.922965,3.415517,118.947075,1.965389,109.840631,1.208114,100.638368,0.599757,91.420865,1.097490,82.202380,2.166245,73.086451,3.743821,64.090632,5.799648,55.135904,8.439354,46.324055,11.710386,37.668660,15.494928,29.209164,20.089496,21.133038,25.904250,13.749063,32.733554,7.380812,40.797405,2.869951,49.614394,-0.135531,58.774943,-0.759631,67.583807,1.681208,75.419715,6.474144,82.114129,13.351633,86.811216,22.015354,89.886793,31.440121,91.412532,41.194939,91.848496,50.689228,91.854542,59.940160,91.363656,69.093784,90.954591,77.933764,90.476611,86.816371,89.894714,95.609558,89.633341,104.388880,89.185702,113.339486,88.691594,122.458165,87.809690,131.829328,87.404514,140.963914,88.196154,149.868084,89.065322,159.151575,89.087830,168.809590,88.841393,178.511553,88.505803,188.078048,88.963105,197.354597,89.762717,206.545909,90.642088,215.698966,92.064973,224.699650,92.970478,233.764843,93.510522,242.639731,93.561608,251.118640,91.286386,259.624539,85.542979,267.765610,80.522041,271.933350,75.696377,274.481067
Type04,L,280,74.280862,278.192633,65.915547,278.524763,57.779416,276.528597,47.007955,273.163178,36.340154,267.324666,29.454687,259.275699,26.766736,250.196263,26.043357,240.866835,25.598011,231.474230,24.373221,222.157609,22.213393,212.929760,20.047208,203.689132,18.493958,194.388134,16.518137,185.138895,14.784559,175.853924,13.521560,166.565998,11.339661,157.404958,9.463273,148.202105,8.008650,139.003800,6.049933,129.876650,3.661886,120.766977,2.088831,111.514243,1.292063,102.157952,0.647530,92.780568,1.223145,83.412822,2.450711,74.187250,3.959825,65.103204,5.870301,55.947320,8.303772,46.910487,11.616696,38.101719,15.559498,29.547998,20.285234,21.343858,26.382544,13.945537,33.241811,7.398049,41.350903,2.683994,50.289385,-0.318515,59.642122,-0.951871,68.485869,1.848887,76.482632,6.738044,83.263907,13.792422,88.063105,22.658824,91.098888,32.339383,92.508808,42.345337,92.801936,52.032542,92.832655,61.436788,92.506872,70.745102,92.363503,79.711498,92.108747,88.725462,91.734637,97.632843,91.483093,106.494267,91.000211,115.557310,90.468428,124.817067,89.598581,134.374113,89.323555,143.655369,90.346609,152.634878,91.294271,162.053814,91.219309,171.943888,90.706541,181.903005,90.165974,191.693839,90.483453,201.145709,91.161488,210.497272,92.011685,219.800747,93.528228,228.924619,94.453455,238.130204,95.124065,247.136407,95.477346,255.743697,92.933438,264.220812,86.812152,272.264340,82.080685,276.387890,77.418171,278.538594
Type05,L,230,53.111369,230.136437,45.537620,229.517301,38.932429,226.227516,34.091281,220.916807,30.479404,214.162542,26.512101,206.981717,23.310414,199.704908,20.784448,192.325881,19.139685,184.773348,18.480178,177.024713,17.863626,169.262594,17.409622,161.493416,16.355094,153.814703,14.606338,146.268713,12.642088,138.813037,9.971573,131.562929,7.190355,124.400685,4.829286,117.017093,2.830065,109.491055,1.201965,101.888644,0.563278,94.111633,0.238295,86.380985,0.617353,78.625110,1.064865,70.902375,2.254392,63.261472,3.861233,55.708995,6.141848,48.300200,9.024086,41.084968,12.247455,34.013416,15.725265,27.087441,19.350168,20.254354,24.135920,14.158302,29.430080,8.525684,35.959720,4.400405,43.047571,1.319110,50.664323,0.215096,58.419735,0.550825,65.459889,3.625383,70.337365,9.381297,72.866116,16.662433,74.813915,24.238203,77.005316,31.769035,79.180938,39.199180,80.798667,46.678092,81.898748,54.225959,81.858020,61.920145,80.911729,69.621067,79.813942,77.279605,78.346139,84.873799,76.598986,92.432679,74.974814,100.040434,73.418467,107.627804,72.294579,115.224507,72.071377,122.859370,72.479475,130.491945,73.381023,138.096497,74.403160,145.679038,75.402423,153.298827,76.115527,161.024878,77.218845,168.692704,78.171914,176.447068,79.196374,184.182482,79.849946,191.846634,80.081168,199.199275,79.353480,206.436527,77.378066,213.786149,73.799477,220.687740,69.295496,226.155484,61.982428,228.895706,53.748204,229.410698
Type05,L,235,54.120593,235.224927,46.364716,234.612384,39.490264,231.318364,34.225031,225.971838,30.477410,219.177376,26.953631,211.851195,24.060529,204.374062,21.764042,196.778081,20.057472,189.058933,19.092739,181.188143,18.297222,173.279336,17.686027,165.360343,16.705379,157.507904,15.209186,149.760542,13.428505,142.098357,11.046212,134.596478,8.394308,127.206241,5.859626,119.707384,3.628356,112.084917,1.663699,104.402262,0.636514,96.519689,0.110978,88.625749,0.330712,80.709128,0.861292,72.821375,2.082250,65.007977,3.726429,57.278412,5.886468,49.662645,8.631998,42.228801,11.723326,34.929511,15.217611,27.825672,18.885761,20.820475,23.704270,14.537117,29.103192,8.765353,35.701168,4.448220,42.940396,1.340530,50.729895,0.257350,58.594764,0.817644,65.647902,4.157874,70.536144,10.109265,73.242214,17.512587,75.490959,25.135605,77.842095,32.741378,80.113684,40.311288,81.737285,48.002333,82.608951,55.792819,82.396491,63.665865,81.402194,71.518381,80.098397,79.316905,78.371274,87.037799,76.361763,94.701281,74.466573,102.398895,72.744000,110.114831,71.584245,117.891297,71.424259,125.734685,71.960190,133.567109,73.015245,141.352914,74.276423,149.098247,75.562412,156.857235,76.659892,164.683489,78.077941,172.459256,79.395560,180.289653,80.768944,188.103413,81.662684,195.940044,81.808672,203.673350,80.739301,211.288256,78.551467,218.778530,74.829829,225.687826,69.759997,231.205695,62.392089,233.888853,54.504814,234.528651
Type05,L,240,54.896990,240.640540,47.023722,239.886689,39.670258,236.526714,33.673700,231.193336,29.350362,224.498495,26.433013,216.821998,24.326120,209.055559,22.741715,201.164650,21.259083,193.240467,20.310515,185.239834,19.538341,177.216996,18.856142,169.188557,18.017517,161.181651,16.814048,153.219250,15.226661,145.333122,13.097285,137.568301,10.526399,129.945026,7.687848,122.407475,5.034575,114.796693,2.570090,107.132359,0.994916,99.225967,0.131474,91.215066,-0.020928,83.153370,0.588828,75.121016,1.889402,67.171824,3.511779,59.276968,5.598178,51.491485,8.236512,43.872874,11.098394,36.336866,14.569336,29.058919,18.214892,21.869827,23.043643,15.423660,28.364492,9.374497,34.968816,4.808223,42.289446,1.598448,50.203167,0.397531,58.173697,0.897276,65.250436,4.438552,70.260899,10.475678,73.453200,17.887178,76.152768,25.482591,78.628092,33.151802,81.090857,40.812256,82.722021,48.830824,83.448152,57.188398,83.080563,65.338874,81.901369,73.262449,80.187175,81.320756,77.958825,89.445647,75.667878,97.233025,73.533496,105.161811,71.764028,113.146804,70.664752,121.222455,70.583336,129.404778,71.199196,137.548057,72.251953,145.623534,73.653094,153.617488,75.348788,161.525270,77.166425,169.376852,79.122610,177.181104,80.884208,185.079442,82.469426,193.006974,83.372503,201.088545,83.257446,209.333390,81.739376,217.372119,79.205475,224.868753,75.144606,231.363665,69.755150,236.173532,63.130194,238.806677,55.509996,240.211027
Type05,L,245,55.666090,245.274653,47.439086,244.373227,39.908926,240.812639,34.245410,234.771857,29.504831,227.879403,26.732516,219.816536,24.769514,211.627776,23.304523,203.526878,21.646707,195.530015,20.406340,187.441231,19.500247,179.320683,18.668509,171.200604,17.900200,163.087233,16.920004,154.997843,15.466731,146.969138,13.574275,138.976289,11.102121,131.147920,8.158138,123.487458,5.205512,115.883490,2.425319,108.187031,0.684163,100.183276,-0.099032,91.966570,-0.182204,83.750422,0.587616,75.568423,1.964858,67.462228,3.619339,59.386347,5.467469,51.393127,7.909985,43.588671,10.822722,35.905464,14.312333,28.453260,18.158274,21.166638,23.174140,14.625285,28.802302,8.607102,35.680684,4.255596,43.160246,1.241225,51.234874,0.367209,59.236253,1.413152,66.165600,5.490428,70.989575,11.893865,74.138126,19.527445,76.749713,27.265522,79.265102,34.961070,81.707547,42.723031,83.511332,50.818397,83.886877,59.238489,83.286295,67.473600,82.059708,75.517018,80.103016,83.583579,77.648237,91.664025,75.098441,99.514758,72.712892,107.422897,70.747927,115.436909,69.509283,123.611268,69.519621,131.930450,70.356115,140.185565,71.551831,148.360381,73.072663,156.469204,74.950996,164.482683,77.141103,172.391845,79.363140,180.280046,81.456561,188.212810,83.396425,196.164922,84.666767,204.293241,84.778525,212.723556,83.202739,221.054252,80.487128,228.744335,76.264319,235.503011,70.007350,240.646477,62.713861,243.264914,55.481915,244.625270
Type05,L,250,57.260440,250.381976,48.704998,249.640147,40.759360,246.093070,34.812209,239.911052,29.724098,232.737894,27.300424,224.479578,25.526618,216.051335,24.212113,207.758004,22.525036,199.597510,20.922402,191.401069,19.802829,183.135292,18.790081,174.864480,18.079906,166.578961,17.347433,158.295760,16.069913,150.069608,14.473814,141.832128,12.136234,133.785528,8.983354,126.031754,5.710708,118.382704,2.547212,110.617558,0.518669,102.502743,-0.320119,94.100840,-0.419039,85.728393,0.437947,77.390826,1.828527,69.117004,3.539334,60.877353,5.249053,52.681261,7.534973,44.659279,10.350362,36.769977,13.855500,29.150978,17.728731,21.697155,22.751932,14.961038,28.527409,8.861833,35.465014,4.339108,43.066553,1.259191,51.304385,0.401393,59.414843,1.674988,66.334544,6.028519,71.158391,12.593457,74.455514,20.332313,77.397063,28.104912,80.116536,35.863580,82.641997,43.773551,84.436998,52.038720,84.580569,60.578211,83.823699,68.955034,82.587553,77.173398,80.477426,85.322641,77.827878,93.409786,75.010771,101.340653,72.326756,109.273271,70.135903,117.356011,68.777092,125.660346,68.885437,134.140622,69.938540,142.539965,71.268484,150.852892,72.899191,159.112712,74.935680,167.273508,77.458658,175.287467,79.971139,183.289119,82.447641,191.279869,84.815369,199.283176,86.464545,207.541646,86.661291,216.292389,84.901344,224.999096,82.126344,232.943203,77.891724,239.983812,70.984025,245.602386,63.275180,248.386710,56.276621,249.672366
Type05,L,255,59.276432,255.551693,50.462677,255.150316,41.970613,251.785440,35.279157,245.917828,30.027625,238.448294,28.067498,230.073087,26.522778,221.570941,25.290110,213.125970,23.619787,204.751507,21.648169,196.426691,20.264379,187.982123,19.065752,179.518099,18.377164,171.019906,17.859803,162.508771,16.756174,154.064835,15.448249,145.608371,13.253898,137.364604,9.842510,129.543074,6.305767,121.784629,2.785586,113.902702,0.416132,105.655343,-0.594975,97.098792,-0.691269,88.576027,0.182144,80.091804,1.541616,71.658684,3.285569,63.276844,4.935540,54.887894,7.156060,46.645714,9.861016,38.555631,13.393945,30.797331,17.162787,23.141360,22.052720,16.153609,27.831220,9.889061,34.698557,4.965334,42.367088,1.576585,50.758889,0.484756,59.051690,1.657249,66.092098,6.085464,71.055368,12.681082,74.624462,20.436767,78.149193,28.174657,81.176751,36.029176,83.856394,44.117453,85.503838,52.624972,85.547344,61.345009,84.736179,69.913432,83.538752,78.346149,81.379543,86.654042,78.587036,94.815031,75.540314,102.839322,72.574933,110.843907,70.197904,119.025622,68.821955,127.461815,69.076329,136.083796,70.339270,144.621963,71.793604,153.079080,73.522343,161.490890,75.670444,169.810022,78.422807,177.956880,81.199351,186.082148,84.038423,194.150698,86.819335,202.237443,88.742528,210.722998,88.762042,219.920118,86.618988,229.046455,83.849650,237.276244,79.704750,244.594776,72.370348,250.747852,64.495800,253.791860,57.643459,254.942404
Type05,L,260,60.970289,260.632663,51.972771,260.522605,42.963232,257.357314,35.399009,251.914950,30.260632,244.177488,28.784964,235.656235,27.510391,227.152508,26.267347,218.585569,24.571817,209.995307,22.290499,201.520827,20.632505,192.884225,19.269674,184.210252,18.547809,175.493665,18.160837,166.761951,17.181417,158.116057,16.079329,149.488629,14.008256,141.083397,10.387936,133.181674,6.719054,125.247578,2.974959,117.197640,0.305863,108.786255,-0.923518,100.092588,-0.946653,91.420140,-0.095153,82.796188,1.234396,74.215834,2.973956,65.699742,4.634731,57.132475,6.912045,48.697493,9.614946,40.455509,13.207665,32.583469,16.849011,24.730370,21.580123,17.497060,27.314399,11.044637,34.124271,5.727493,41.849183,1.969184,50.386149,0.578994,58.889109,1.525699,66.099523,5.995957,71.212514,12.647166,75.034616,20.409338,79.124289,28.112137,82.461464,36.073068,85.298911,44.346965,86.736773,53.138690,86.762802,62.095494,85.977307,70.884876,84.854035,79.541689,82.724690,88.064717,79.835682,96.372136,76.628677,104.511205,73.466839,112.626637,71.020018,120.921928,69.818258,129.462290,70.328573,138.164612,71.815385,146.795459,73.400282,155.364731,75.227974,163.890346,77.438176,172.342712,80.283025,180.622509,83.253724,188.859448,86.364635,197.018532,89.449708,205.222519,91.426556,214.028885,90.908469,223.764567,88.114916,233.303052,85.297052,241.807333,81.247161,249.387558,73.593113,256.027080,65.665837,259.272995,58.974619,260.216488
Type05,L,265,61.538289,265.613010,52.402116,265.516046,43.056023,262.377104,34.853201,257.054871,30.135164,249.082783,29.101991,240.359307,28.136905,231.808256,26.863717,223.113029,25.078996,214.343235,22.596120,205.703579,20.696097,196.885133,19.211112,188.013866,18.397702,179.108243,18.027832,170.201344,17.088893,161.396667,16.056211,152.644242,14.068217,144.106865,10.396385,136.059787,6.775493,127.897444,3.019085,119.640146,0.178086,111.031491,-1.220195,102.193921,-1.136723,93.361824,-0.300229,84.591590,1.051016,75.867535,2.783815,67.206804,4.545040,58.487226,6.997528,49.912113,9.847236,41.571451,13.544664,33.592501,17.160083,25.578880,21.845565,18.166993,27.618930,11.575356,34.507500,6.077343,42.363881,2.163777,51.043421,0.638718,59.712028,1.562969,67.021585,6.232281,72.143014,13.120121,76.043929,20.966416,80.421399,28.696893,83.965270,36.740251,86.889175,45.182009,88.128938,54.266836,88.136345,63.498253,87.398641,72.506727,86.352194,81.359552,84.280191,90.117019,81.318258,98.633361,78.029875,106.922267,74.804598,115.169357,72.456436,123.575083,71.669535,132.172050,72.591300,140.868710,74.342052,149.517543,76.084127,158.136978,78.029186,166.708858,80.265408,175.239814,83.070945,183.624628,86.141525,191.942844,89.386128,200.195407,92.596863,208.543957,94.339490,217.737576,92.903315,228.044796,89.176307,237.935225,86.133851,246.655971,82.086298,254.475004,74.053522,261.453976,65.989075,264.694431,59.545182,265.379177
Type05,L,270,60.473733,270.406258,51.204951,269.924430,41.790809,266.502783,33.421222,260.713409,29.377602,252.516212,28.724135,243.606720,28.091674,234.881750,26.893816,226.016079,25.008094,217.120456,22.450863,208.315256,20.373970,199.347433,18.819392,190.318058,17.870997,181.279161,17.409562,172.266755,16.419975,163.359592,15.306228,154.510440,13.354867,145.853368,9.857605,137.559540,6.465335,129.145749,2.927458,120.669113,0.087238,111.843676,-1.351103,102.837816,-1.231526,93.831824,-0.368053,84.896839,1.086137,76.022558,2.878897,67.199858,4.862685,58.373122,7.569886,49.725997,10.657680,41.310977,14.501641,33.211472,18.272993,25.089327,23.121341,17.603493,29.113301,10.972636,36.258104,5.589188,44.396726,1.966129,53.218682,0.631457,61.940337,2.017636,69.178075,7.151706,74.068738,14.530270,77.778136,22.590434,82.031070,30.437728,85.613872,38.506461,88.503530,47.076728,89.598639,56.433913,89.513511,65.946279,88.782150,75.137882,87.777169,84.123671,85.738434,93.090904,82.702993,101.852440,79.401496,110.333420,76.257253,118.710033,74.179180,127.207271,74.024645,135.808373,75.507473,144.414808,77.569965,153.001104,79.504153,161.597543,81.593584,170.138907,83.839678,178.680500,86.510918,187.123449,89.586409,195.482688,92.815369,203.820567,95.952442,212.325160,97.187052,221.922449,94.544054,232.758775,89.674149,242.897916,86.172964,251.740614,81.981528,259.767944,73.395611,266.881530,64.956835,269.832568,58.843571,270.255786
Type05,L,275,57.817000,274.701283,48.399874,273.481992,39.182105,269.458529,31.143615,262.603144,27.901125,254.166250,27.570010,245.209912,27.257863,236.180183,26.339135,227.091799,24.427390,218.122131,21.910896,209.173252,19.739107,200.105232,18.167546,190.974958,17.069424,181.870783,16.441955,172.828355,15.331364,163.874661,14.016072,154.939489,12.061922,146.163224,8.960034,137.527177,5.927298,128.877656,2.789108,120.205594,0.110482,111.172375,-1.209313,101.976871,-1.227190,92.792801,-0.286118,83.676894,1.345660,74.645875,3.327191,65.656987,5.669248,56.787702,8.650697,48.139299,11.952131,39.637145,15.963429,31.396930,20.070453,23.217904,25.295586,15.766336,31.696521,9.208162,39.218266,4.174378,47.804424,1.350694,56.760740,0.551623,65.391263,2.962055,72.357383,8.796364,76.784157,16.869081,80.040460,25.261807,83.792931,33.294279,87.244400,41.314910,89.976665,49.960945,90.984543,59.545596,90.708683,69.306727,89.905092,78.618547,88.881188,87.653791,86.823415,96.769297,83.703374,105.774967,80.435143,114.480015,77.488050,122.962336,75.800324,131.521339,76.395915,140.083212,78.519237,148.540550,80.916597,157.001970,83.063730,165.512856,85.315294,173.960019,87.570409,182.450377,90.063740,190.899695,93.068535,199.260026,96.157961,207.664684,99.055492,216.314428,99.605980,226.270437,95.660281,237.519585,89.599367,247.780827,85.448150,256.637136,80.980403,264.829882,71.671391,271.873246,62.594534,274.285186,56.820597,274.502751
Type05,L,280,54.511210,281.047211,44.721931,278.809050,35.811032,272.598089,28.486221,264.291254,26.373560,254.994395,26.790756,245.874341,26.991780,236.600913,26.473366,227.286701,24.995741,218.099602,22.694013,209.025989,20.628132,199.866751,19.045814,190.648428,17.808629,181.444955,16.887846,172.301848,15.442563,163.276150,13.936928,154.263896,11.798060,145.421975,8.654327,136.680537,5.588989,127.825760,2.479784,118.908504,0.038144,109.715684,-1.126000,100.400529,-1.079612,91.106625,-0.250875,81.873724,1.563805,72.742875,3.908696,63.706623,6.584293,54.798016,9.862532,46.132463,13.442189,37.627488,17.484509,29.281991,21.630268,21.008822,27.078885,13.596362,34.006003,7.353707,42.239896,2.819159,51.414883,0.864419,60.744908,0.634863,69.385892,4.385279,75.733587,11.753587,79.054288,20.696356,81.698658,29.342016,85.304321,37.299717,88.823947,45.430878,91.563102,54.205371,92.153257,64.026221,91.283204,74.003815,89.958388,83.433061,88.254907,92.517793,85.620909,101.632520,82.222826,110.682974,79.168601,119.692098,76.573346,128.665097,75.438277,137.629744,76.953507,146.515350,79.990211,155.138361,82.962531,163.735230,85.404439,172.436699,87.698306,181.082119,90.084920,189.717111,92.666067,198.274214,95.937327,206.647592,98.734278,215.221726,101.503927,224.043273,101.434224,234.394139,96.036869,246.128302,88.434040,256.434220,83.407471,264.922975,78.428609,272.520254,68.020514,278.680999,58.680039,279.692858,53.075184,279.534824
Type06,L,230,51.713760,230.580175,44.141110,228.992065,39.052611,226.687299,33.318995,222.227603,28.800346,216.439766,25.489374,209.647182,22.942696,201.892877,21.367549,193.886157,20.174261,185.799254,19.319670,177.839041,18.281203,169.979001,16.918765,162.137180,15.568830,154.291672,13.895631,146.514253,11.845699,138.458743,9.976235,130.975081,8.075393,123.498787,6.306576,115.989473,4.547517,108.479398,2.998015,100.926637,1.626278,93.337091,0.536283,85.701255,0.057498,78.012514,0.119478,70.300230,0.776598,62.625375,1.958884,55.013268,3.604302,47.482828,5.643099,40.056338,8.162812,32.770407,10.996750,25.614379,14.588636,18.806836,18.885168,12.433293,24.174245,6.845406,30.651807,2.701748,37.983567,0.445499,45.670678,-0.088903,53.059952,2.028048,59.545566,6.125425,64.930858,11.536157,68.896879,18.068522,71.953754,25.132183,74.578591,32.381186,76.597625,39.830462,78.285666,47.363561,79.363308,54.998898,79.906118,62.700316,79.765139,70.409855,79.464403,78.114946,78.896328,85.802688,78.281392,93.494744,77.404356,101.160240,76.447688,108.815517,75.651279,116.483732,75.078461,124.175582,74.684933,131.874537,74.725689,139.576935,75.168362,147.275664,75.846501,154.953725,76.656100,162.626772,77.704876,170.269174,78.755654,177.912085,79.486037,185.593770,79.896776,193.287419,79.820479,201.007327,78.900483,208.648497,76.411108,215.918105,72.170081,222.245771,66.200380,227.237618,58.961889,230.958146,51.208399,230.154234
