Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type05,L,235,54.445472,238.121344,42.544261,236.645270,33.214793,229.203685,27.697346,218.768312,24.359377,207.247811,22.043787,195.454459,20.465174,183.540974,19.405375,171.567612,18.280140,159.597834,16.399632,147.732718,13.375183,136.119770,9.403704,124.774474,5.251982,113.491809,1.936159,101.972401,0.388852,90.081076,0.373609,78.085563,2.044076,66.193411,4.838267,54.503779,8.514555,43.065471,13.161813,31.979477,18.533295,21.235568,25.513324,11.468669,35.064943,4.134444,46.409827,0.539997,58.323273,0.829375,67.559151,7.411622,72.892070,17.821632,76.889481,29.159473,80.605526,40.572244,82.712889,52.379046,82.616777,64.339317,80.735944,76.205564,77.813039,87.852644,74.523589,99.412385,71.681074,111.091673,70.152003,122.949842,70.629092,134.949295,72.188266,146.864215,74.463068,158.664264,77.253851,170.358707,80.062378,182.048775,82.376375,193.832067,82.908423,205.780047,80.663369,217.559816,75.804280,228.352759,66.686329,236.177180,54.860885,238.366790
Type05,L,240,55.238595,240.786318,43.189789,239.402714,33.643486,231.991073,27.930384,221.504250,24.552257,209.859862,22.243003,197.929708,20.630298,185.884492,19.565782,173.776628,18.359875,161.682934,16.462741,149.682026,13.443973,137.929153,9.453669,126.448948,5.266114,115.036479,1.932013,103.382865,0.372111,91.355640,0.361218,79.225653,2.017391,67.197540,4.792578,55.368169,8.482923,43.794504,13.135864,32.566541,18.538787,21.692457,25.666351,11.848976,35.171483,4.282881,46.616850,0.535624,58.681088,0.649895,68.080910,7.224980,73.548901,17.713095,77.496372,29.199055,81.219275,40.748295,83.384717,52.679926,83.359593,64.769639,81.506628,76.767287,78.515291,88.536340,75.124596,100.208552,72.227013,112.011034,70.699114,124.005385,71.176543,136.140372,72.751115,148.187286,75.074103,160.116811,77.871204,171.947588,80.699906,183.770626,83.014328,195.691644,83.635035,207.769520,81.536479,219.691767,76.714443,230.640640,67.590346,238.666660,55.660554,241.005651
Type05,L,245,55.616546,244.428067,43.444683,242.801695,34.233491,234.786011,28.840156,223.956831,25.418990,212.152882,23.006915,200.084196,21.396033,187.884749,20.223310,175.631896,19.069143,163.371867,17.091569,151.233333,13.962893,139.346274,9.979141,127.700266,5.825445,116.112374,2.381935,104.321863,0.569566,92.182246,0.313145,79.907581,1.825291,67.712148,4.572538,55.717964,8.243702,43.977476,12.920460,32.593898,18.319583,21.540437,25.145593,11.370504,34.971138,3.900550,46.677048,0.441166,58.858458,1.223311,68.360635,8.206620,73.856156,18.864229,78.025388,30.456042,81.701076,42.186962,83.896771,54.276725,84.107263,66.521436,82.507608,78.702343,79.744843,90.676829,76.510721,102.549950,73.599597,114.510900,71.844693,126.639670,72.038566,138.916897,73.467520,151.132621,75.714401,163.228998,78.533441,175.212751,81.362467,187.194490,83.747492,199.258790,84.367272,211.494275,82.227627,223.581995,77.324558,234.631748,68.056620,242.638555,55.918538,244.715446
Type05,L,250,56.246012,249.383959,43.888664,247.505092,34.952890,238.859335,29.833776,227.642550,26.366832,215.617611,23.905252,203.339712,22.308372,190.922138,21.037825,178.461783,19.863879,165.984212,17.769000,153.651340,14.526204,141.567567,10.543816,129.693381,6.414661,117.868628,2.855568,105.878616,0.768517,93.567450,0.253279,81.087763,1.603719,68.662022,4.305062,56.437449,7.956723,44.467391,12.663477,32.864851,18.074633,21.573009,24.638152,11.026006,34.738841,3.527364,46.766444,0.329617,59.137306,1.677747,68.791243,9.115980,74.363347,19.985529,78.673750,31.766740,82.311727,43.740230,84.578049,56.040949,85.070603,68.501198,83.757802,80.925527,81.218554,93.168441,78.117774,105.299459,75.179741,117.476971,73.201116,129.804618,73.086270,142.284627,74.369182,154.731284,76.543631,167.056072,79.382013,179.256077,82.186470,191.464353,84.621217,203.738596,85.294556,216.191588,83.210791,228.506729,78.218350,239.724743,68.827046,247.821222,56.433691,249.698639
Type05,L,255,57.050946,254.949560,44.468831,252.857231,35.671921,243.685916,30.709763,232.107778,27.205458,219.830897,24.780762,207.297680,23.213584,194.627264,21.882307,181.924370,20.595675,169.211994,18.358689,156.655043,15.021401,144.337311,11.033627,132.204814,6.911972,120.116116,3.255625,107.889612,0.925298,95.368530,0.190880,82.651292,1.391919,69.964772,4.033241,57.475875,7.668689,45.245925,12.407119,33.391161,17.848487,21.837659,24.257249,10.931050,34.508864,3.244601,46.867016,0.219367,59.479502,1.869349,69.312905,9.725855,75.007217,20.815665,79.315105,32.854533,82.937044,45.095287,85.312362,57.627963,86.085407,70.334416,85.040603,83.025882,82.670330,95.559734,79.644629,107.965494,76.669495,120.386836,74.522441,132.953022,74.133205,145.669081,75.301839,158.375961,77.423166,170.958347,80.272531,183.408651,83.021784,195.881793,85.465407,208.406181,86.253055,221.105962,84.342769,233.677867,79.267635,245.113936,69.810204,253.424262,57.157908,255.228921
Type05,L,260,57.996763,260.538063,45.169270,258.318162,36.323599,248.817607,31.349935,236.958111,27.818160,224.424456,25.512834,211.614698,23.982336,198.681988,22.637458,185.724752,21.152603,172.783828,18.769702,159.993181,15.374106,147.425380,11.372714,135.030300,7.235712,122.678019,3.514557,110.200274,1.011407,97.448549,0.134693,84.483687,1.221716,71.532054,3.796271,58.771107,7.423205,46.277005,12.190483,34.160715,17.679336,22.349364,24.085987,11.150916,34.331871,3.118070,46.987202,0.128060,59.872634,1.740781,69.903767,9.908604,75.762728,21.200236,79.916499,33.541471,83.547890,46.046950,86.060216,58.809704,87.074493,71.768512,86.237747,84.722994,83.945002,97.537386,80.910675,110.203262,77.887588,122.870776,75.656165,135.692867,75.072636,148.656173,76.179929,161.626029,78.282281,174.468791,81.133081,187.179133,83.807502,199.928434,86.217077,212.719152,87.172585,225.670430,85.544295,238.503729,80.411310,250.191252,70.956070,258.830587,58.071225,260.721152
Type05,L,265,59.109763,265.867923,46.024288,263.638235,36.936545,254.024096,31.770676,241.980567,28.210466,229.198911,26.058688,216.109813,24.550420,202.918885,23.225886,189.707139,21.497934,176.548171,18.991599,163.520385,15.576995,150.696621,11.552768,138.045608,7.375668,125.441552,3.619663,112.709800,1.024694,99.715607,0.090455,86.502745,1.107181,73.292783,3.617924,60.264401,7.248240,47.512986,12.038252,35.135720,17.587215,23.079383,24.148043,11.671629,34.265033,3.176845,47.165833,0.067649,60.339514,1.356492,70.594938,9.693431,76.659058,21.158038,80.569159,33.819120,84.228006,46.578026,86.887574,59.563377,88.089082,72.769494,87.384430,85.973240,85.066274,99.043182,81.932783,111.942334,78.845659,124.847517,76.606327,137.929777,75.925105,151.141925,77.025908,164.365981,79.153292,177.460056,82.000748,190.428595,84.609339,203.448752,86.962427,216.507575,88.117597,229.704636,86.836764,242.795742,81.687905,254.757736,72.279676,263.804914,59.194222,265.923919
Type05,L,270,60.452691,270.970741,47.095277,268.856489,37.616549,259.287720,32.110573,247.136057,28.501636,234.115732,26.457978,220.754819,24.929745,207.311161,23.627089,193.844920,21.675751,180.465368,19.093664,167.190826,15.688489,154.105100,11.632335,141.201215,7.393491,128.352839,3.614933,115.366064,0.989558,102.118526,0.059792,88.654890,1.042119,75.189882,3.501932,61.897292,7.150182,48.891923,11.955421,36.250781,17.569347,23.954204,24.400147,12.397714,34.355369,3.403894,47.457378,0.041643,60.924212,0.887108,71.450624,9.258843,77.757413,20.874103,81.449984,33.845463,85.137532,46.855134,87.932817,60.065667,89.277400,73.515968,88.640704,86.963048,86.211737,100.267939,82.903630,113.380820,79.729138,126.518232,77.517211,139.861271,76.818755,153.326019,77.950277,166.798768,80.148263,180.137748,82.996840,193.363559,85.586824,206.644271,87.898311,219.968694,89.252647,233.409142,88.316349,246.761452,83.204679,259.015798,73.837111,268.491684,60.565414,270.919682
Type05,L,275,62.065164,276.020599,48.419241,274.127396,38.482045,264.659135,32.556514,252.430175,28.860079,239.175054,26.798800,225.555716,25.185834,211.861057,23.868706,198.136433,21.780789,184.515565,19.187370,170.975767,15.800663,157.619167,11.705314,144.456449,7.390927,131.360383,3.578149,118.115735,0.945603,104.603611,0.040838,90.880238,1.006320,77.154468,3.435757,63.594222,7.116383,50.329281,11.929767,37.413768,17.604310,24.867190,24.750027,13.179872,34.621405,3.742445,47.902983,0.045428,61.659282,0.544899,72.520034,8.859242,79.098380,20.618266,82.724920,33.866057,86.422999,47.138614,89.322028,60.591690,90.789983,74.289995,90.187469,87.988978,87.601569,101.522107,84.076374,114.845854,80.786925,128.218697,78.581579,141.822921,77.907826,155.549731,79.078194,169.274831,81.384340,182.860912,84.248245,196.348520,86.899823,209.880342,89.223945,223.467758,90.742554,237.157580,90.074247,250.786053,85.053600,263.345053,75.662738,273.204681,62.192165,275.935392
Type05,L,280,63.901120,281.089135,49.956221,279.481131,39.585796,270.064987,33.244178,257.745489,29.414266,244.258163,27.163539,230.401039,25.395203,216.458019,24.001227,202.473121,21.908272,188.582570,19.370486,174.759560,15.992195,161.127226,11.854084,147.697623,7.461257,134.346116,3.584409,120.844348,0.930086,107.063015,0.030051,93.071930,0.977077,79.077587,3.400039,65.245888,7.124028,51.713645,11.940061,38.513572,17.662534,25.700890,25.091603,13.862134,35.040910,4.115156,48.501177,0.069178,62.531180,0.498035,73.786051,8.718493,80.646826,20.626666,84.441037,34.097213,88.117724,47.650674,91.074824,61.368915,92.669461,75.319919,92.099870,89.285904,89.357080,103.049912,85.613350,116.593044,82.184985,130.207234,79.919983,144.068065,79.270566,158.064853,80.460116,172.048744,82.895787,185.886785,85.794781,199.639898,88.600618,213.411403,91.015527,227.254856,92.637038,241.201742,92.105368,255.123625,87.218287,267.986811,77.702289,278.129099,64.002517,281.075738
Type06,L,230,52.416229,231.531390,41.001356,229.455005,32.054239,222.195603,26.063925,212.379607,22.566254,201.340760,20.675173,189.879154,19.454508,178.315162,17.883614,166.803053,15.816191,155.358718,13.239398,144.020071,10.392220,132.742576,7.527546,121.469019,4.802995,110.160505,2.439772,98.774583,0.725835,87.275068,0.091794,75.685067,0.842278,64.090643,2.697006,52.622672,5.583625,41.365184,9.316493,30.364684,14.306413,19.895879,20.963532,10.411906,30.106311,3.246666,41.266210,0.129133,52.666649,2.126705,62.037296,8.725697,68.751351,17.997869,73.252666,28.660418,76.623978,39.779665,78.992326,51.156459,80.061984,62.721072,80.021449,74.346650,79.355035,85.954162,78.331857,97.532726,77.171393,109.102953,76.191461,120.708142,75.520282,132.368257,75.385750,144.004998,76.060404,155.593135,77.328384,167.149419,78.786635,178.689475,79.824326,190.269915,80.047813,201.878275,78.283814,213.256730,73.026298,223.279994,63.581629,229.901201,52.236443,231.112022
Type06,L,235,53.857024,235.679569,42.180092,233.995300,33.147705,226.775763,26.940656,216.913448,22.988611,205.780559,20.864774,194.159810,19.586056,182.417672,18.162462,170.706680,16.103432,159.078872,13.537123,147.548165,10.660441,136.086747,7.716511,124.641202,4.952310,113.152008,2.605061,101.572836,0.802248,89.894203,0.088553,78.117769,0.659709,66.328235,2.356183,54.647000,5.117594,43.160759,8.695610,31.910679,13.572335,21.173562,19.857364,11.178315,29.108421,3.714526,40.337656,0.248832,51.902989,2.205657,61.271313,9.078667,68.715371,18.016787,73.496434,28.728873,77.089596,39.962853,79.727301,51.480126,81.149435,63.234465,81.380592,75.049087,80.890199,86.809169,79.943556,98.552679,78.705263,110.305712,77.754963,122.137434,77.113619,134.085456,76.749982,145.963393,77.190476,157.715313,78.459941,169.417486,79.960203,181.133278,81.059700,192.915874,81.229996,204.715213,79.666600,216.306035,74.948620,226.939923,65.464865,234.235182,53.606740,235.228595
Type06,L,240,54.451287,240.737115,42.565335,239.049634,33.550140,231.731202,27.203555,221.738834,23.047670,210.381429,20.846304,198.524902,19.558617,186.550615,18.179803,174.606736,16.113403,162.746758,13.584269,150.968551,10.771017,139.250254,7.870329,127.551827,5.150760,115.809784,2.835918,103.981532,0.936995,92.073752,0.101046,80.065891,0.534231,68.032388,2.185934,56.104174,4.948780,44.364498,8.504123,32.850056,13.372087,21.835133,19.520557,11.446236,29.031735,3.876846,40.472684,0.377049,52.200855,2.470470,61.609339,9.620732,69.515533,18.451953,74.362769,29.367593,78.068584,40.790938,80.862226,52.529104,82.408599,64.559258,82.719240,76.623419,82.313647,88.585768,81.410981,100.545067,80.141458,112.536587,79.250483,124.646750,78.641338,136.930551,78.110704,149.097326,78.449202,161.057257,79.748171,172.951863,81.224093,184.901218,82.285370,196.945853,82.369425,208.987368,80.899959,220.793499,76.281509,231.879539,66.376523,239.442125,54.571079,240.352252
Type06,L,245,54.345659,246.035476,42.288788,244.097412,33.311776,236.635529,26.862106,226.475317,22.757209,214.802346,20.645696,202.664934,19.415339,190.433564,18.027940,178.245713,15.970482,166.129992,13.513350,154.078121,10.831783,142.067465,8.070779,130.073507,5.442852,118.046864,3.133867,105.954473,1.124102,93.800736,0.124889,81.547047,0.468987,69.252915,2.179663,57.073961,5.065902,45.088331,8.728559,33.326804,13.674440,22.051795,19.867743,11.392029,29.662127,3.804331,41.401813,0.476767,53.326770,2.699122,62.847447,10.044815,70.898034,19.003498,75.645612,30.227312,79.385203,41.873927,82.216692,53.880421,83.664848,66.234003,83.863122,78.575022,83.471288,90.764223,82.643131,102.965108,81.456497,115.224093,80.657043,127.634425,80.018787,140.264061,79.333475,152.730169,79.641539,164.916610,80.965561,177.029028,82.368608,189.238353,83.291982,201.569084,83.277489,213.873468,81.868074,225.884143,76.970072,237.234009,66.414671,244.771526,54.831527,245.749383
Type06,L,250,54.011906,251.164161,41.775120,248.974798,32.792627,241.396286,26.245185,231.062709,22.336664,219.042638,20.410694,206.614888,19.288930,194.124758,17.908705,181.692871,15.897683,169.316865,13.529517,156.991180,10.986921,144.689826,8.391701,132.397729,5.838209,120.093287,3.474871,107.752344,1.339834,95.359096,0.153763,82.865152,0.439480,70.316520,2.260814,57.898460,5.346595,45.688352,9.201340,33.707734,14.265037,22.195138,20.550184,11.322014,30.527709,3.652466,42.583325,0.531285,54.773795,2.706755,64.490808,10.121407,72.428930,19.381367,77.022757,30.947642,80.790089,42.809205,83.597882,55.093542,84.831196,67.778461,84.811797,80.396579,84.417880,92.815427,83.743204,105.261767,82.763530,117.793934,82.059097,130.504247,81.275353,143.466916,80.399111,156.218995,80.687372,168.630196,82.024348,180.965417,83.341698,193.434794,84.052883,206.049206,83.946471,218.615522,82.671941,230.823922,77.331591,242.319199,66.101293,249.786006,54.405476,250.940693
Type06,L,255,53.983606,256.074881,41.515705,253.829913,32.486361,246.159692,25.856076,235.645595,22.119083,223.303147,20.350557,210.603633,19.344225,197.864290,18.033900,185.187680,16.101018,172.556281,13.797608,159.972972,11.329429,147.407323,8.841129,134.842903,6.285034,122.290419,3.804114,109.726154,1.544324,97.105771,0.181096,84.381311,0.411704,71.591683,2.327904,58.944702,5.620202,46.524931,9.681431,34.341838,14.850871,22.601016,21.143914,11.486500,31.157977,3.571042,43.494631,0.550086,56.020813,2.467744,65.994879,9.853230,73.698293,19.491179,78.198236,31.374812,82.060321,43.418004,84.869942,55.960633,85.924359,68.957094,85.713049,81.839473,85.360255,94.478429,84.915951,107.160841,84.203040,119.957644,83.547753,132.957951,82.491836,146.236196,81.381179,159.255968,81.644632,171.880613,83.007712,184.429123,84.261263,197.145389,84.729578,210.031492,84.550824,222.851147,83.562919,235.262575,77.871002,246.909350,66.092722,254.487653,53.685831,255.845704
Type06,L,260,54.514794,260.980870,41.771131,258.874508,32.739581,251.052965,26.097202,240.315424,22.367348,227.705685,20.623866,214.764192,19.691704,201.784100,18.509133,188.856578,16.651077,175.976406,14.341735,163.156605,11.833109,150.359917,9.330424,137.558856,6.671180,124.789487,4.042841,112.016087,1.687463,99.171604,0.200038,86.218095,0.370618,73.195532,2.323925,60.319040,5.768374,47.685921,9.985781,35.294465,15.220157,23.318832,21.404532,11.898557,31.378687,3.607531,43.950959,0.558319,56.832145,2.167404,67.053814,9.534581,74.535063,19.541859,79.048732,31.695405,83.097486,43.890110,85.997785,56.661878,87.022914,69.941984,86.751619,83.077069,86.512516,95.924883,86.314563,108.830567,85.816564,121.879252,85.124963,135.159769,83.722261,148.744005,82.381090,162.023118,82.657027,174.850809,84.102094,187.597063,85.328579,200.547839,85.570877,213.698975,85.343015,226.766785,84.774644,239.390510,78.951207,251.289912,66.762775,259.200229,53.336123,260.699302
Type06,L,265,55.364197,266.110422,42.376158,264.087965,33.525211,255.928910,27.018063,244.876207,23.101712,232.048842,21.236117,218.887967,20.319184,205.667889,19.266374,192.482007,17.429842,179.359542,15.016164,166.321482,12.345943,153.319558,9.693561,140.311550,6.858040,127.341267,4.108267,114.352513,1.719341,101.272647,0.203018,88.080744,0.340578,74.824516,2.287635,61.710594,5.805711,48.845551,10.099232,36.223223,15.369495,24.004162,21.438925,12.270643,31.464903,3.662166,44.260266,0.577674,57.421301,2.142388,67.772487,9.661619,75.108336,19.995066,79.690184,32.391556,83.968987,44.735521,87.042537,57.718507,88.194435,71.263825,88.018830,84.648544,87.949125,97.698601,87.919783,110.817435,87.482685,124.107296,86.671043,137.661845,84.947021,151.551823,83.457798,165.095284,83.854636,178.121640,85.468245,191.051274,86.691678,204.232528,86.759634,217.652234,86.497016,230.968716,86.348057,243.797485,80.512358,256.043009,67.906194,264.273333,54.037628,265.788711
Type06,L,270,55.859127,271.455780,42.781378,269.065160,34.416408,260.284049,28.246673,248.794091,24.051046,235.766468,22.012347,222.391188,21.082836,208.926550,20.085586,195.484274,18.176135,182.130357,15.567007,168.888535,12.653131,155.695790,9.752963,142.498916,6.734841,129.325203,3.941728,116.101154,1.604670,102.768279,0.182943,89.326331,0.381209,75.834424,2.348330,62.481629,5.885353,49.368252,10.192290,36.495632,15.516661,24.044545,21.675363,12.126269,32.035640,3.528543,45.095560,0.611976,58.359428,2.728752,68.608616,10.716480,75.841681,21.356845,80.415005,34.014401,84.861240,46.540621,88.108118,59.739193,89.434308,73.547163,89.440196,87.183413,89.541906,100.432541,89.522819,113.756449,88.953385,127.278244,87.990709,141.099912,86.077609,155.295382,84.587447,169.112333,85.262394,182.336297,87.125381,195.438501,88.337759,208.851794,88.293588,222.546379,87.988378,236.110572,88.058197,249.100982,82.027962,261.662200,68.768766,269.775441,56.188896,271.163967
Type06,L,275,55.231253,276.659608,42.330376,273.111284,34.793798,263.415796,29.161117,251.379381,24.770850,238.132986,22.668745,224.534329,21.765659,210.825507,20.694775,197.149331,18.606574,183.587010,15.752181,170.158108,12.578111,156.784713,9.401112,143.411387,6.268725,130.024340,3.534894,116.549963,1.337735,102.956721,0.136597,89.265603,0.556953,75.548275,2.658819,61.977287,6.216848,48.622204,10.526810,35.505712,15.980226,22.870482,22.630106,11.042255,33.722927,3.004248,47.128857,0.646559,60.255481,4.090952,70.102496,12.923468,77.173851,23.905818,81.523540,36.880207,85.962503,49.642071,89.264423,63.077369,90.648627,77.153093,90.799476,91.035805,91.012620,104.476399,90.817630,117.992605,89.965111,131.731670,88.902391,145.803282,86.999075,160.289259,85.668091,174.376410,86.765595,187.791424,88.913337,201.055255,90.074427,214.696526,89.966153,228.659977,89.580940,242.457418,89.494079,255.525269,82.747682,268.191249,68.420660,275.346720,59.699434,276.489519
Type06,L,280,53.043208,281.101258,40.623005,275.532395,34.173844,264.734291,29.208267,252.103352,24.866026,238.604772,22.946429,224.776027,22.172332,210.841346,20.893393,196.979750,18.546264,183.250443,15.454852,169.662020,12.068209,156.126608,8.656503,142.595807,5.526390,128.996865,2.941941,115.282202,0.951187,101.447810,0.068210,87.534112,0.896637,73.625368,3.302646,59.886958,6.940321,46.332803,11.300010,33.018019,16.990196,20.283266,24.598735,8.892706,36.793650,2.011615,50.624395,0.660096,63.381524,6.120208,72.543938,16.102298,79.295900,27.500767,83.140575,40.850291,87.338194,53.891631,90.487457,67.581747,91.686136,81.919798,91.838143,96.023520,92.062865,109.633693,91.543343,123.316036,90.356781,137.243207,89.314601,151.527879,87.618624,166.262319,86.560458,180.589026,88.147815,194.173078,90.549775,207.579984,91.605427,221.426494,91.453334,235.626481,90.927198,249.619551,90.249548,262.655906,82.094133,275.078376,66.270099,280.288713,63.984695,281.119923
Type07,L,230,57.419342,232.179214,45.798358,231.188366,35.576905,225.544828,28.866700,216.310576,25.011286,205.360646,21.795495,194.079505,19.181083,182.673393,17.469508,171.124521,16.198330,159.507226,14.195653,148.019000,11.362386,136.691448,8.030589,125.492648,4.782965,114.273266,2.315507,102.866851,0.693864,91.304738,-0.003404,79.658633,0.456918,68.008086,2.230208,56.468035,5.428150,45.271795,10.206406,34.614078,15.930941,24.413458,22.402597,14.686101,29.886765,5.719723,40.560284,0.907011,52.158318,0.037311,63.011060,4.340548,71.396904,12.497482,76.207906,22.953339,78.789334,34.315500,79.745693,45.926040,81.029767,57.566741,81.999163,69.227480,81.565437,80.864946,79.856634,92.419136,78.904601,104.035234,79.343590,115.708871,80.046794,127.381916,80.278889,139.059289,80.061726,150.756394,79.734490,162.473645,79.974145,174.165897,80.878254,185.810891,81.678298,197.446804,80.859711,209.014320,76.710168,219.829934,69.724486,229.340985,58.348551,231.941350
Type07,L,235,58.025668,237.817406,46.130357,236.765455,35.793081,230.789244,29.092297,221.216475,25.233058,209.972753,22.179460,198.383242,19.699774,186.675462,17.958267,174.849544,16.545197,162.972717,14.462504,151.214124,11.620273,139.602905,8.316213,128.109904,5.075944,116.601168,2.515845,104.929312,0.756791,93.109066,0.004811,81.192631,0.547110,69.272063,2.486213,57.482620,5.803720,46.027585,10.576322,35.068525,16.289247,24.557456,22.890968,14.597625,30.722631,5.582362,41.708333,0.818944,53.593092,0.037696,64.577127,4.676387,72.792733,13.261203,77.603317,24.036767,80.242198,35.670512,81.295304,47.552430,82.453444,59.472990,83.234012,71.412760,82.711144,83.326685,81.070114,95.167949,80.117578,107.065683,80.437061,119.016201,81.017965,130.967565,81.214635,142.922825,81.113531,154.892095,80.986850,166.874723,81.364649,178.834302,82.293453,190.754608,83.021619,202.672999,82.125839,214.512321,77.863545,225.557176,70.523516,235.073985,58.853411,237.596253
Type07,L,240,58.618641,243.363911,46.453171,242.248456,35.996848,235.952061,29.304884,226.047376,25.448635,214.512592,22.551438,202.619762,20.200476,190.615602,18.430428,178.516838,16.879627,166.384246,14.720696,154.359045,11.869538,142.468654,8.592428,130.686155,5.359099,118.892682,2.708552,106.959379,0.816315,94.884622,0.012727,82.701848,0.635789,70.515476,2.736441,58.480202,6.168587,46.769481,10.932220,35.512576,16.631169,24.694823,23.360112,14.506226,31.537695,5.447518,42.830993,0.733145,54.998377,0.036271,66.103124,5.023994,74.154008,14.031701,78.977610,25.117315,81.671813,37.018112,82.814085,49.168135,83.847525,61.364175,84.446132,73.578628,83.831052,85.764148,82.245748,97.887117,81.283909,110.061519,81.481658,122.284398,81.937253,134.509657,82.093428,146.738475,82.106267,158.975482,82.184355,171.218738,82.709903,183.440575,83.674937,195.631104,84.339476,207.827332,83.366139,219.933882,78.991382,231.203762,71.304519,240.724547,59.342793,243.166016
Type07,L,245,59.124350,248.163393,46.724486,246.985794,36.154333,240.427337,29.469051,230.237759,25.629695,218.446778,22.861150,206.291559,20.613506,194.031742,18.820671,181.696241,17.154616,169.341366,14.934959,157.084118,12.075849,144.951900,8.821350,132.918719,5.593397,120.878678,2.866040,108.718458,0.862784,96.422244,0.019223,84.008142,0.712427,71.591401,2.949547,59.342359,6.474579,47.408060,11.223228,35.890454,16.904673,24.804600,23.742168,14.417898,32.227715,5.331433,43.788214,0.660676,56.201351,0.031220,67.392663,5.361280,75.306825,14.739091,80.170144,26.083554,82.909680,38.215188,84.116385,50.599621,85.040194,63.034402,85.489390,75.486949,84.784941,87.906701,83.224671,100.271951,82.236123,112.684933,82.319701,125.143458,82.656277,137.605935,82.765447,150.071871,82.876400,162.540550,83.147517,175.008414,83.826014,187.455660,84.847687,199.878721,85.472172,212.315262,84.428293,224.652715,79.952947,236.116279,71.969670,245.636929,59.750870,248.000066
Type07,L,250,59.377227,250.686576,46.853049,249.463686,36.204076,242.793771,29.520641,232.458489,25.715262,220.525214,23.002626,208.232189,20.795140,195.839383,18.993679,183.378300,17.273923,170.904873,15.031541,158.523269,12.167850,146.263475,8.923995,134.098199,5.697766,121.928212,2.932583,109.647499,0.878372,97.232717,0.022018,84.695493,0.752545,72.156998,3.055580,59.793742,6.618369,47.737815,11.346470,36.077942,17.009220,24.846368,23.901085,14.355253,32.563682,5.271455,44.266468,0.625688,56.810894,0.021864,68.016330,5.602628,75.868820,15.182323,80.802933,26.646302,83.561852,38.898858,84.780106,51.410763,85.643253,63.971694,86.028011,76.550121,85.259778,89.091640,83.671990,101.581658,82.636665,114.118622,82.644722,126.700970,82.900156,139.288531,82.963626,151.879831,83.125311,164.470298,83.525693,177.054633,84.328639,189.617701,85.424451,202.160733,86.054202,214.723433,84.967216,227.181689,80.433247,238.745263,72.300646,248.259569,59.938395,250.566762
Type07,L,255,59.830804,253.787020,47.165849,252.647317,36.628806,245.550950,29.965974,234.991852,25.926235,222.967416,23.411303,210.503559,21.408932,197.931770,19.559973,185.328743,17.698437,172.728267,15.326906,160.219869,12.461994,147.808190,9.244902,135.483968,6.032920,123.157823,3.193155,110.742232,0.994793,98.205356,0.032272,85.533432,0.803731,72.852405,3.251887,60.368978,6.982923,48.208565,11.825173,36.431208,17.569386,25.073114,24.557737,14.456607,33.271244,5.186206,45.128911,0.548471,57.811644,0.084079,69.379731,5.194747,77.044174,14.942057,81.516124,26.735151,84.347819,39.141059,85.825875,51.762980,86.647783,64.471898,86.798119,77.197191,86.136351,89.903448,84.962290,102.575419,84.229637,115.280626,84.315407,128.015785,84.675459,140.752943,84.913690,153.490507,85.147046,166.230705,85.400564,178.975875,85.871922,191.710741,86.570751,204.426224,86.917377,217.145918,85.843656,229.759069,81.300823,241.465491,72.913158,251.041016,60.465961,253.441888
Type07,L,260,60.427739,258.497590,47.541168,257.394665,37.039432,249.837224,30.396070,238.966977,26.178467,226.750025,23.880651,214.027586,22.089380,201.193912,20.192072,188.367244,18.164043,175.561719,15.661625,162.843892,12.792013,150.198302,9.606750,137.630415,6.408587,125.064746,3.473645,112.435724,1.108897,99.698116,0.043450,86.810832,0.880280,73.908686,3.507534,61.229660,7.415547,48.881478,12.341257,36.888622,18.141835,25.304394,25.257625,14.495500,34.156036,5.064139,46.261898,0.453242,59.169620,0.131029,71.065833,5.029700,78.517031,15.083598,82.641234,27.259095,85.551900,39.894919,87.266161,52.714077,88.003921,65.652368,87.898289,78.605841,87.278977,91.552634,86.444653,104.482564,85.939411,117.433127,86.033203,130.400030,86.420330,143.367121,86.775044,156.331931,87.111267,169.299566,87.338955,182.277661,87.619231,195.254519,88.029929,208.215854,88.133304,221.172798,87.036989,234.017119,82.439918,245.927692,73.710926,255.551685,61.075728,257.990058
