Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type05,L,270,60.662039,272.583501,45.669851,269.958767,36.255872,258.160531,30.835658,244.071870,27.659297,229.170534,25.821286,214.028872,24.369550,198.837695,22.312824,183.724171,19.425981,168.748376,15.532805,154.003361,10.908552,139.465823,6.191660,124.954640,2.394417,110.189245,0.371702,95.111344,0.746007,79.906870,3.188278,64.860873,7.154809,50.159890,12.599470,35.912671,19.062823,22.112323,27.315663,9.532796,40.307619,1.747983,55.457934,0.013011,69.210900,6.550085,77.199639,19.117156,81.446663,33.636927,85.567729,48.310845,88.630495,63.219252,89.646448,78.417341,88.213889,93.534383,84.803344,108.398564,81.094407,123.196426,78.200759,138.167022,77.132465,153.335714,78.310475,168.527876,80.900262,183.555187,84.086818,198.476436,86.866260,213.481586,89.089662,228.568499,89.462798,243.715674,85.204695,258.001267,75.729793,269.538575,60.888755,272.640587
Type05,L,275,62.407092,278.314095,47.066962,275.929470,37.081214,264.192324,31.298121,249.926700,28.132769,234.706161,26.208898,219.252553,24.736679,203.745776,22.524325,188.333421,19.596693,173.038178,15.715128,157.963179,11.033298,143.112468,6.237903,128.293824,2.409060,113.209459,0.391884,97.811699,0.775964,82.288465,3.157385,66.915542,7.167615,51.895684,12.611216,37.311289,19.208561,23.228694,27.758386,10.468202,40.697870,2.004117,56.149327,0.033592,70.355022,6.309271,78.674427,19.038717,82.853100,33.874406,86.995463,48.865086,90.179190,64.072365,91.358221,79.579198,89.889065,94.995304,86.240204,110.125102,82.333375,125.197592,79.411724,140.481788,78.366327,155.972033,79.580830,171.473897,82.287699,186.804872,85.492774,202.046607,88.323235,217.363690,90.614121,232.768568,91.302063,248.233224,87.265905,262.883134,77.728161,274.830022,62.664608,278.337618
Type05,L,280,64.390785,283.649399,48.713574,281.523511,38.159297,269.847898,32.064891,255.390873,28.704715,239.894953,26.541253,224.159407,24.932890,208.353326,22.717383,192.624192,19.862750,176.996409,15.988871,161.598793,11.247110,146.437805,6.364699,131.317479,2.459428,115.933213,0.422374,100.219346,0.786389,84.381175,3.134040,68.689564,7.202298,53.355252,12.631000,38.432532,19.327609,24.054232,28.144240,11.091323,41.189069,2.162599,56.938885,0.039688,71.535870,6.211305,80.271605,19.044705,84.710688,34.111863,88.844515,49.431086,92.093950,64.951944,93.449919,80.759238,91.947156,96.476963,88.086521,111.872215,83.967827,127.212509,80.928347,142.790850,79.874829,158.593267,81.091337,174.400589,83.935268,190.028333,87.204126,205.577405,90.229302,221.173747,92.638157,236.874176,93.438575,252.667556,89.651653,267.689246,80.019993,279.985041,64.661928,283.690557
Type06,L,230,52.089712,232.043011,39.277286,229.296580,30.032354,220.157013,24.556256,208.435652,21.572034,195.685065,19.999426,182.663689,18.264493,169.656057,15.963669,156.734182,13.045624,143.940263,9.926323,131.190348,6.802190,118.441327,3.918269,105.637321,1.573814,92.722677,0.250034,79.686873,0.525471,66.588612,2.371325,53.614610,5.594914,40.903072,9.937508,28.530935,15.829677,16.860508,23.943017,6.610070,35.486583,0.382497,48.525130,0.042846,60.165586,5.742701,68.237976,15.704469,73.366407,27.702546,77.108757,40.283691,79.632338,53.147962,80.474002,66.219542,80.101363,79.336450,79.010249,92.417482,77.558166,105.467170,76.205405,118.525735,75.401042,131.626446,75.438218,144.742817,76.541563,157.816494,78.148448,170.842148,79.578399,183.888751,80.349435,196.982165,79.456739,210.008061,74.877630,221.839332,65.033574,230.344397,51.951004,232.000533
Type06,L,235,54.720045,234.100464,41.717418,232.396781,31.636874,224.069111,25.132939,212.738826,21.821211,200.012344,20.140427,186.918502,18.733174,173.783086,16.685747,160.740421,13.954322,147.822189,10.696075,135.017281,7.283497,122.243804,4.209441,109.390254,1.668589,96.422303,0.233730,83.313723,0.519562,70.130022,2.054522,57.026987,4.727360,44.104241,8.464919,31.423508,14.049591,19.499365,21.873914,8.779319,32.890732,1.649361,45.931561,-0.219771,57.394607,5.989433,66.606185,14.975571,72.730708,26.556466,76.931670,39.081020,79.784341,51.998684,80.902548,65.139017,80.807864,78.339589,80.209760,91.561666,79.314390,104.773469,78.512875,117.986721,77.812540,131.199508,77.030742,144.467986,76.992360,157.743409,78.160164,170.900463,79.876321,184.007705,80.961239,197.158779,80.270526,210.303709,76.510959,222.688256,67.549848,231.953302,54.842306,233.505235
Type06,L,240,55.184836,239.512030,41.926267,237.522920,31.979082,228.632822,25.432189,216.966639,22.086343,203.917304,20.555864,190.490513,19.214216,177.025859,16.941288,163.696613,14.023839,150.485312,10.644027,137.373818,7.139800,124.289418,4.038576,111.114817,1.529292,97.819079,0.166744,84.380965,0.516576,70.875410,2.178687,57.465153,5.207773,44.283296,9.141527,31.316377,14.744910,19.018883,22.239531,7.586654,34.179973,1.250920,47.543426,-0.264589,58.789520,6.799230,68.095226,15.968907,74.265711,27.834871,78.245681,40.739127,81.167529,53.985286,82.649163,67.423458,82.891792,80.929375,82.227545,94.460357,80.943731,107.937100,79.888523,121.432624,79.260029,134.964187,78.599133,148.562307,78.711951,162.152025,80.243036,175.592594,82.088292,189.009270,82.977963,202.482018,81.766588,215.947284,77.875629,228.590805,68.471478,237.770679,55.746715,238.823792
Type06,L,245,54.811426,246.087707,41.253515,243.435435,31.451743,233.881848,25.285685,221.666255,22.060272,208.172354,20.470286,194.373555,18.807648,180.568976,16.270490,166.894980,13.248670,153.319674,10.102603,139.774742,6.881661,126.246356,4.004312,112.645042,1.629691,98.940981,0.225087,85.126865,0.428982,71.241757,2.189407,57.470859,5.569083,43.973185,9.843598,30.720652,15.595871,18.057546,23.114996,6.220282,35.954340,0.507440,49.699040,-0.069383,61.199261,7.217464,70.342280,17.006718,76.051366,29.484467,79.760186,42.872001,82.746886,56.488755,84.308449,70.298234,84.512037,84.174249,83.541046,98.052947,81.773657,111.846316,80.355488,125.670681,79.884109,139.575495,79.729601,153.527154,80.428344,167.441707,82.211291,181.232193,83.869199,195.043382,84.640802,208.900278,83.030812,222.743169,78.829950,235.626746,68.854472,244.849229,55.669243,245.834133
Type06,L,250,55.314712,251.730711,41.480403,248.938121,31.043289,239.668439,24.861769,227.240689,21.832641,213.404086,20.011392,199.336566,17.963647,185.291936,15.469354,171.316678,12.666800,157.412765,9.997187,143.488802,7.177582,129.593122,4.542886,115.656792,2.123925,101.663977,0.419070,87.595686,0.297029,73.426337,1.917495,59.358366,5.105853,45.527982,9.307453,31.957307,15.082879,18.990136,22.960154,7.132124,35.712276,0.773001,49.699760,0.121326,61.804645,6.989609,71.316617,16.971258,76.861332,29.839348,80.690766,43.518929,83.788498,57.390872,85.007854,71.501904,84.764950,85.670408,83.729797,99.841220,82.192842,113.960981,81.009722,128.101938,80.774014,142.306551,80.704856,156.536986,81.355381,170.740441,82.738040,184.855683,84.119555,198.977404,85.198026,213.109879,83.832373,227.244130,79.648829,240.509850,69.757829,250.301202,56.156710,251.890540
Type06,L,255,55.619747,255.569934,41.713670,252.604221,30.615961,243.795423,24.240577,231.323307,21.584710,217.255135,19.888905,202.981349,17.823144,188.759301,15.517496,174.572133,12.944107,160.444893,10.462700,146.307258,7.743981,132.213463,5.107386,118.095805,2.476387,103.955146,0.535987,89.734000,0.304893,75.391978,1.923243,61.140444,4.947711,47.097590,9.041326,33.307673,14.846512,20.171297,23.145199,8.433458,35.570794,1.378728,49.717193,0.233061,62.119155,6.984717,71.849353,17.054713,77.442555,30.089442,81.481389,43.901394,84.529179,57.949467,85.321746,72.261781,84.713673,86.620945,83.891192,101.002697,83.001239,115.392410,82.415846,129.788697,82.287843,144.189788,81.837469,158.617374,81.896868,173.054152,82.716101,187.406883,83.974679,201.718916,85.259279,216.024137,84.227359,230.315324,79.879713,243.762485,69.879806,253.577679,56.923043,255.620357
Type06,L,260,54.950572,258.639556,41.060871,255.116239,30.207358,245.828641,24.058988,233.035257,21.730308,218.746815,20.423124,204.253728,18.660651,189.825290,16.398514,175.465008,13.713882,161.186919,10.902936,146.939712,7.921817,132.725108,5.037704,118.481570,2.291804,104.195586,0.476823,89.790749,0.459069,75.287497,2.326218,60.892972,5.670108,46.755995,10.106286,32.905492,16.150624,19.707850,24.580773,7.888847,37.300114,1.098112,51.661001,0.260893,64.021934,7.354828,73.029125,18.035988,78.402712,31.363276,82.499448,45.314900,85.451733,59.551928,86.232975,74.035437,85.740978,88.569184,85.135697,103.134975,84.560578,117.727576,84.214162,132.321823,83.880851,146.885262,83.100325,161.490487,82.851240,176.121034,83.586787,190.652709,84.810486,205.134789,85.683413,219.630512,84.558308,234.064992,79.877775,247.426287,69.098831,256.502635,57.122033,258.331988
Type06,L,265,56.054949,263.166402,41.736350,259.961179,31.334510,249.785521,25.476910,236.500775,22.901532,221.967052,21.452336,207.233412,19.865623,192.515484,17.517460,177.906669,14.509786,163.420181,11.253854,148.984544,7.957064,134.559348,4.753795,120.107679,2.029184,105.556063,0.432145,90.856634,0.489649,76.089008,2.326552,61.437895,5.927287,47.089599,10.725652,33.081688,16.920701,19.643805,24.798745,7.116937,38.009505,0.446237,52.672305,-0.096280,65.383463,6.884482,73.716810,18.186331,78.963477,31.928687,83.300609,46.082342,86.552625,60.551176,87.855032,75.268254,87.814506,90.062169,87.350638,104.891230,86.649932,119.717999,85.949636,134.535951,85.169495,149.338069,84.371418,164.194466,84.421058,179.057044,85.520402,193.818799,86.684946,208.568201,87.026401,223.355908,85.892420,238.113374,81.795724,251.770055,70.881773,261.236582,57.245719,262.883667
Type06,L,270,59.697298,270.026436,44.566187,268.071782,33.954276,257.554101,27.887533,243.943309,24.649080,229.129534,22.505395,214.120065,20.766667,199.046787,18.339856,184.079434,15.125917,169.257161,11.725003,154.472415,8.286075,139.698742,4.878266,124.914058,2.146348,109.988480,0.511104,94.918411,0.321766,79.775021,1.749207,64.721175,5.101205,49.934789,9.724682,35.474777,15.703706,21.488803,22.778909,7.897490,36.168712,0.491756,51.166386,-0.651419,64.572806,5.951268,73.366523,17.253665,79.007155,31.296188,83.798289,45.724271,87.671585,60.473764,89.585262,75.515265,89.890929,90.665509,89.532176,105.867582,88.616484,121.029187,87.418234,136.161753,86.346799,151.316551,85.730159,166.528215,86.256688,181.719107,87.664315,196.822267,88.782902,211.944041,89.222564,227.095963,88.506105,242.327123,85.654454,256.831685,75.661785,268.148692,58.572797,270.100973
Type06,L,275,59.945068,276.864377,44.837284,273.896904,34.519195,262.843897,28.420829,248.875023,25.130697,233.721085,22.897079,218.379581,20.928842,202.994103,18.352006,187.704090,15.043124,172.553188,11.623033,157.428083,8.119055,142.321415,4.762751,127.182669,2.074996,111.903830,0.447072,96.499289,0.326232,81.014763,1.847129,65.623730,5.109302,50.467584,9.580600,35.595125,15.581848,21.274214,23.249631,7.726180,37.152932,0.592113,52.429464,-0.053166,65.532475,7.796148,74.538667,19.361011,80.159072,33.734899,84.842269,48.546251,88.860532,63.618598,90.863570,78.990949,91.131205,94.476194,90.645626,110.011678,89.522830,125.498702,88.339734,140.968934,87.639141,156.475186,87.329173,172.026035,88.004661,187.555716,89.283680,203.011399,90.337174,218.477858,91.169577,233.946117,90.261971,249.460192,86.893645,264.252999,76.392743,275.196482,61.898054,276.938826
Type06,L,280,51.677529,279.781376,38.344031,271.203198,30.478966,258.133859,25.579577,243.396848,23.391732,227.917552,22.374086,212.281097,20.347291,196.782927,17.396724,181.416827,13.843180,166.178604,10.108898,150.984474,6.435850,135.777193,3.369014,120.447884,1.015141,104.993240,-0.024269,89.418794,0.789207,73.818959,3.516388,58.414467,7.633848,43.333469,12.946729,28.620247,20.032355,14.831488,30.642101,3.488375,46.079451,-0.567393,61.453114,2.631398,72.452393,14.144804,79.305777,27.419794,83.300827,42.467597,86.806819,57.688829,89.978233,73.035324,91.358281,88.590733,91.234332,104.224764,90.168276,119.837806,88.742392,135.439023,88.362633,151.104896,88.787922,166.770688,88.930723,182.448080,89.363374,198.135969,90.131704,213.761299,90.971544,229.369376,91.517577,244.971303,88.785606,260.289353,81.887983,273.820529,67.417914,279.182193,66.787854,279.235501
Type07,L,230,61.204000,265.245487,46.372851,263.831867,35.250035,254.553595,28.890400,242.054541,25.513683,228.255183,23.360769,214.210326,21.328847,200.135503,19.072649,186.089854,16.381443,172.118381,13.150345,158.250693,9.600676,144.455493,6.070382,130.655004,2.907115,116.773714,0.949162,102.718039,1.223027,88.560053,3.928460,74.594003,8.232588,60.971713,13.623310,47.700097,20.232659,34.959560,28.805189,23.419102,40.901736,15.060604,55.553871,12.513157,69.899435,16.163007,79.120746,26.758984,84.773026,39.723489,88.046475,53.553268,89.592456,67.659494,90.038658,81.857654,89.523339,96.054748,88.173596,110.213915,86.837733,124.376030,86.365210,138.578791,86.324327,152.796740,86.368935,167.016352,86.856313,181.220439,87.791982,195.400762,88.904001,209.570967,89.781462,223.753245,89.309385,237.923142,85.282368,251.339734,76.217129,262.397514,61.621489,265.002074
Type07,L,235,60.957929,263.085400,46.243938,261.668615,35.116748,252.485560,28.781095,240.009401,25.371985,226.217763,23.124814,212.186384,21.073272,198.113597,18.874161,184.059308,16.221994,170.082436,12.989745,156.217417,9.418896,142.430608,5.890734,128.633015,2.779309,114.743152,0.867527,100.679708,1.126846,86.517931,3.752067,72.542734,7.988375,58.914585,13.362181,45.656847,19.964271,32.938853,28.447332,21.389251,40.399914,12.975740,54.925597,10.369704,69.160398,14.016501,78.441605,24.543976,84.151824,37.465227,87.398913,51.295761,88.897862,65.408986,89.423155,79.606656,88.992463,93.804281,87.620577,107.959604,86.236728,122.116726,85.794083,136.319087,85.801456,150.537976,85.849280,164.759063,86.290111,178.966679,87.173460,193.151998,88.286050,207.324113,89.213792,221.505065,88.789677,235.674154,84.794493,249.097265,75.863453,260.199593,61.395098,262.841663
Type07,L,240,60.509176,259.140371,46.009049,257.718519,34.875402,248.711540,28.582321,236.278385,25.113481,222.501225,22.694862,208.494738,20.607353,194.425731,18.511900,180.355471,15.930384,166.368669,12.695774,152.508630,9.086163,138.737414,5.561675,124.945223,2.544463,111.039486,0.716330,96.961705,0.948602,82.792873,3.427463,68.800549,7.540167,55.161554,12.883614,41.930079,19.472766,29.254515,27.792218,17.687633,39.480923,9.170166,53.775648,6.455801,67.808888,10.094036,77.199969,20.492605,83.013653,33.333898,86.212913,47.165867,87.627399,61.291862,88.297088,75.488750,88.020855,89.687520,86.610343,103.835682,85.141075,117.983455,84.754132,132.185131,84.850762,146.405851,84.905694,160.629655,85.261721,174.843773,86.048036,189.038434,87.159607,203.214260,88.177406,217.392917,87.840742,231.560604,83.904473,244.995929,75.218451,256.182086,60.982998,258.895297
Type07,L,245,60.009934,254.718646,45.749074,253.295731,34.616766,244.482200,28.365020,232.100036,24.826815,218.340219,22.220820,204.361538,20.093120,190.296836,18.111362,176.208544,15.606271,162.210780,12.368402,148.356459,8.715712,134.602959,5.194946,120.816949,2.281616,106.893221,0.544318,92.799415,0.744452,78.622482,3.061006,64.610460,7.037545,50.959633,12.350723,37.760061,18.927773,25.134780,27.063430,13.546863,38.451922,4.902845,52.488308,2.070068,66.299524,5.681947,75.816350,15.925287,81.732087,28.678493,84.878625,42.512509,86.205699,56.652014,87.036019,70.848278,86.931416,85.048763,85.487148,99.189291,83.933993,113.326883,83.615051,127.528121,83.817238,141.751201,83.886278,155.978111,84.147510,170.199816,84.815713,184.405918,85.913457,198.586992,87.021162,212.763777,86.780803,226.930288,82.914113,240.380129,74.501234,251.666159,60.528895,254.467572
Type07,L,250,59.801943,252.736105,45.646735,251.333033,34.551120,242.565146,28.291715,230.211629,24.713377,216.462703,22.044900,202.493655,19.901005,188.430755,17.961053,174.335223,15.479864,160.334099,12.239209,146.482203,8.569973,132.735728,5.050466,118.952231,2.177818,105.021152,0.470241,90.921642,0.649601,76.741091,2.902203,62.721033,6.829113,49.068037,12.145678,35.889000,18.728300,23.291065,26.780954,11.689168,38.017435,2.960857,51.941202,0.103667,65.669015,3.633302,75.253040,13.778029,81.154764,26.508778,84.280131,40.345746,85.597429,54.486852,86.493255,68.683268,86.457900,82.885473,85.037743,97.026036,83.496092,111.162775,83.229952,125.365315,83.501512,139.590209,83.601602,153.818680,83.820098,168.045031,84.394283,182.260005,85.430644,196.447779,86.530506,210.626624,86.324721,224.794247,82.502968,238.252647,74.204646,249.596137,60.358374,252.462934
Type07,L,255,60.100786,254.951068,45.819836,253.592345,34.830278,244.511183,28.464278,232.037677,24.887162,218.168447,22.372951,204.053821,20.248995,189.865659,18.218102,175.659584,15.660983,161.546884,12.412133,147.570192,8.767250,133.690744,5.238883,119.782292,2.290336,105.741309,0.497625,91.532223,0.667720,77.233607,3.023129,63.106852,7.047908,49.353782,12.426419,36.064425,19.043768,23.347143,27.182134,11.646256,38.512477,2.833127,52.574957,0.110899,66.465483,3.475805,76.024531,13.708639,81.696824,26.652636,84.861922,40.615899,86.319286,54.859026,87.120428,69.179949,86.981191,83.506594,85.704450,97.783860,84.361696,112.059532,84.135931,126.389545,84.428239,140.738412,84.603135,155.088831,84.874219,169.438283,85.387096,183.782013,86.266465,198.103508,87.178992,212.415243,86.904292,226.710842,83.095341,240.282261,74.640054,251.703602,60.687518,254.619422
Type07,L,260,60.769496,260.162981,46.196168,258.864400,35.377712,249.139866,28.817692,236.372426,25.262857,222.213396,23.064565,207.762571,20.983292,193.279733,18.758081,178.811154,16.044566,164.432090,12.779060,150.161909,9.185214,135.971665,5.636640,121.769622,2.522041,107.467899,0.552666,92.997221,0.714536,78.420306,3.292374,64.039894,7.522330,50.043933,13.009518,36.482069,19.684498,23.474654,28.025609,11.549964,39.614363,2.593794,53.996063,0.123753,68.234388,3.253633,77.711156,13.753583,82.973747,27.160586,86.227225,41.416857,87.950460,55.910206,88.543247,70.523578,88.176609,85.141446,87.152207,99.732824,86.170867,114.327171,85.991836,128.954165,86.285284,143.593515,86.582686,158.230834,86.978292,172.867534,87.436492,187.506462,88.066761,202.133504,88.643501,216.751937,88.225620,231.345411,84.417169,245.178884,75.610079,256.758631,61.390041,259.735872
Type07,L,265,61.518395,266.262727,46.606303,264.991293,35.911369,254.605507,29.179831,241.482723,25.670051,226.977957,23.795452,212.139874,21.759996,197.312235,19.326598,182.534093,16.451830,167.839555,13.169398,153.226049,9.629157,138.674116,6.057557,124.128898,2.760889,109.519929,0.607897,94.739426,0.773414,79.836329,3.592522,65.156516,8.038045,50.869035,13.616151,36.975611,20.335025,23.619542,28.914457,11.441846,40.842363,2.373564,55.590644,0.134723,70.201712,3.138776,79.559190,14.009832,84.469587,27.920783,87.821506,42.515898,89.793591,57.312035,90.156656,72.267162,89.540539,87.224305,88.728211,102.175910,88.065593,117.135162,87.894047,132.106823,88.142195,147.084932,88.530634,162.057976,89.072734,177.028496,89.554562,192.005306,90.010961,206.981042,90.297422,221.952548,89.730536,236.891451,85.893699,251.027821,76.692032,262.768721,62.141849,265.765097
Type07,L,270,62.169068,272.373077,46.927723,271.001216,36.130076,260.223708,29.390674,246.711504,25.982039,231.841008,24.295819,216.633328,22.294040,201.460500,19.708862,186.365346,16.736846,171.343760,13.445039,156.386801,9.940413,141.478604,6.347594,126.590871,2.904744,111.667961,0.636110,96.566258,0.844458,81.335008,3.849037,66.347797,8.438012,51.746882,14.000149,37.484037,20.693476,23.751859,29.514710,11.347049,41.890734,2.329655,56.985520,0.133692,71.868747,3.452129,81.038867,14.867542,85.972149,29.171382,89.407944,44.093896,91.445410,59.222682,91.620042,74.518652,90.803183,89.811062,89.957601,105.101709,89.306569,120.402721,89.003195,135.711074,89.068333,151.024975,89.393507,166.334190,90.084600,181.632142,90.848678,196.924984,91.478161,212.223745,91.776961,227.531622,91.115605,242.807147,87.164826,257.235733,77.618525,269.066535,62.687233,271.926407
Type07,L,275,62.613069,277.609245,47.101100,276.005685,35.957007,265.201402,29.397972,251.317305,26.139931,236.111271,24.460073,220.607793,22.473211,205.139403,19.822752,189.764704,16.840768,174.450277,13.549576,159.199537,10.054835,143.992951,6.445937,128.813142,2.919136,113.614172,0.629345,98.224855,0.919106,82.710798,4.018462,67.451633,8.647639,52.557696,14.073931,37.935732,20.666032,23.850613,29.697972,11.281232,42.581686,2.493686,57.949767,0.119090,72.950687,4.209562,81.882810,16.288437,87.264452,30.801214,90.755301,45.990553,92.638927,61.437875,92.699658,77.024206,91.766891,92.598673,90.612417,108.154961,89.620171,123.721704,89.044825,139.308797,88.796071,154.906389,88.890753,170.503523,89.712088,186.074110,91.013133,201.612166,92.187236,217.157754,92.842540,232.734114,92.162760,248.287368,88.016759,262.953572,78.232909,274.779783,62.917525,277.345024
Type07,L,280,62.715167,279.845445,47.096504,278.030712,35.605328,267.453016,29.267493,253.380672,26.123019,238.014289,24.326394,222.400606,22.335159,206.806178,19.706740,191.306017,16.777030,175.856832,13.492764,160.481039,9.986344,145.152343,6.372202,129.848904,2.841384,114.526619,0.602613,99.004942,0.961593,83.368873,4.051990,67.986990,8.634592,52.949089,13.908740,38.140971,20.396481,23.881512,29.521102,11.265002,42.716935,2.719123,58.183518,0.102284,73.145683,4.909760,81.916490,17.423759,87.819978,31.927337,91.321380,47.220047,92.977592,62.829201,93.026338,78.538210,92.087308,94.229093,90.584863,109.879646,89.176329,125.538965,88.362314,141.237561,87.858483,156.953180,87.718903,172.673153,88.597834,188.354047,90.355585,203.977096,92.067637,219.604991,93.141744,235.280784,92.502278,250.944374,88.197714,265.702202,78.356935,277.463552,62.833207,279.766075
