Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type07,L,235,59.346663,252.200068,41.667110,249.986367,30.323414,237.355992,25.453648,220.882102,21.444150,203.745026,18.843463,186.400439,16.589461,168.989142,13.062192,151.805024,8.467019,134.860246,4.146486,117.847751,1.141768,100.561675,0.528570,83.080616,2.609158,65.696628,7.318644,48.832319,14.062416,32.628504,22.783558,17.622660,36.070385,6.317902,53.112152,1.504467,68.382337,10.448970,78.795344,24.808305,83.807415,41.385841,84.905280,58.897307,86.180592,76.449069,84.980433,93.844994,81.665242,111.181466,80.670740,128.644691,80.496922,146.186223,80.205546,163.731329,81.356976,181.219372,83.893806,198.628277,86.161978,216.073998,84.088815,233.213116,76.224083,248.082115,59.509065,251.833520
Type07,L,240,59.270611,250.815461,41.730958,248.585754,30.400897,235.936177,25.441211,219.488368,21.460224,202.347874,18.861047,185.000800,16.585100,167.589595,13.045838,150.406265,8.443998,133.462133,4.126685,116.448097,1.127286,99.158747,0.470955,81.677474,2.539099,64.288756,7.262542,47.437808,14.090836,31.281376,22.838655,16.292826,35.889497,4.783644,52.868734,0.129748,68.242558,8.646644,78.481820,22.947691,83.389271,39.559666,84.606602,57.065532,85.897481,74.614901,84.798948,92.024044,81.724954,109.379273,80.880607,126.852894,80.875975,144.400015,80.655018,161.952720,81.612534,179.461483,83.831261,196.899646,85.901525,214.358940,83.948159,231.510862,76.038848,246.405675,59.554411,250.353328
Type07,L,245,59.396222,250.743471,41.946767,248.456723,30.638800,235.709514,25.542144,219.285972,21.713396,202.123575,19.123916,184.771632,16.752411,167.371394,13.176737,150.190960,8.591505,133.237631,4.269157,116.220219,1.216213,98.937494,0.475515,81.464398,2.605780,64.080328,7.427537,47.254863,14.388622,31.146795,23.217257,16.170484,36.078933,4.409316,53.112345,0.055499,68.733166,7.960551,78.600364,22.232133,83.372420,38.911023,84.812492,56.397629,86.022752,73.941032,85.032680,91.374259,82.377037,108.765405,81.728520,126.256716,81.922351,143.810714,81.831932,161.371567,82.562919,178.905349,84.315241,196.383349,86.028167,213.864416,84.216707,231.034019,76.163836,245.953555,59.858882,250.148099
Type07,L,250,59.736018,252.285899,42.292988,249.887892,31.007810,236.894539,25.745655,220.389256,22.176539,203.086531,19.598860,185.625891,17.060460,168.144717,13.422273,150.867533,8.872490,133.794887,4.530940,116.671970,1.360678,99.304351,0.500891,81.745298,2.763206,64.275231,7.756361,47.386608,14.871122,31.223475,23.821880,16.165244,36.594899,4.095082,53.809795,0.114920,69.793895,7.393230,79.144592,21.764945,83.782597,38.632047,85.521345,56.190189,86.559447,73.827697,85.664689,91.393489,83.544627,108.932726,83.104428,126.547898,83.488647,144.211041,83.575029,161.881083,84.101381,179.541427,85.327874,197.164741,86.583504,214.774785,84.911009,232.063074,76.634234,247.084260,60.403036,251.542537
Type07,L,255,60.264170,255.517955,42.716875,252.965649,31.448892,239.589740,26.027431,222.875754,22.788141,205.304707,20.221271,187.617879,17.466869,169.946388,13.748208,152.457309,9.248377,135.142682,4.873705,117.798290,1.533715,100.238002,0.540658,82.482057,2.990330,64.819757,8.203890,47.758733,15.458215,31.410450,24.551928,16.160206,37.390034,3.781800,54.903668,0.169497,71.306260,6.973794,80.090079,21.597183,84.631873,38.771227,86.689471,56.511360,87.482659,74.359532,86.641477,92.175014,85.068061,109.980055,84.797822,127.835574,85.312105,145.723244,85.589182,163.616249,85.994171,181.512989,86.757510,199.391599,87.547685,217.247180,85.974104,234.765047,77.428819,249.970327,61.114532,254.646345
Type07,L,260,60.918415,260.232442,43.144660,257.504865,31.882458,243.655096,26.347057,226.613041,23.453550,208.666854,20.893655,190.651092,17.908646,172.688905,14.104515,154.884955,9.662179,137.222437,5.243686,119.554735,1.704199,101.704072,0.590195,83.650332,3.256718,65.700025,8.704125,48.362221,16.046768,31.699798,25.277656,16.156609,38.369176,3.542878,56.267051,0.204925,73.063572,6.847987,81.346101,21.864920,85.864225,39.431453,88.192977,57.457321,88.702088,75.621293,87.846731,93.783246,86.707057,111.947886,86.516346,130.141861,87.050489,148.354401,87.492155,166.568949,87.914331,184.792318,88.405554,203.012235,88.828079,221.210353,87.277316,239.051018,78.467129,254.506568,61.881521,259.288641
Type07,L,265,61.612033,265.946995,43.500131,263.049589,32.228416,248.697472,26.656268,231.237523,24.066080,212.850528,21.507113,194.436909,18.314873,176.111161,14.434452,157.920593,10.048656,139.840737,5.580892,121.780926,1.840735,103.570303,0.642992,85.146528,3.524062,66.840614,9.179907,49.145660,16.530957,32.064741,25.867055,16.155461,39.401373,3.439893,57.720907,0.210056,74.809620,7.111440,82.763182,22.628026,87.352465,40.623029,89.843905,59.012595,90.071305,77.566641,89.119749,96.133373,88.194612,114.709827,87.956187,133.303674,88.369030,151.907740,88.913002,170.508882,89.522225,189.112594,90.028917,207.719617,90.272223,226.319565,88.645165,244.541166,79.622372,260.284445,62.579409,265.014011
Type07,L,270,62.252736,271.980709,43.725116,268.943287,32.428126,254.127174,26.910635,236.207338,24.533925,217.367738,21.968999,198.534831,18.624608,179.814888,14.688819,161.211544,10.350592,142.695046,5.834353,124.221031,1.920255,105.622976,0.692055,86.800137,3.755117,68.112757,9.561879,50.020739,16.830857,32.463175,26.221740,16.157211,40.348637,3.503216,59.072729,0.180613,76.299108,7.773109,84.162252,23.838115,88.918729,42.241931,91.428907,61.031504,91.416600,80.004127,90.290621,98.984243,89.305069,117.973323,88.883393,136.979804,89.034128,155.995181,89.596503,175.001601,90.556472,193.992539,91.397866,212.983763,91.697582,231.995659,89.894121,250.609939,80.746876,266.642606,63.102556,271.149797
Type07,L,275,62.762777,277.584817,43.794587,274.453811,32.459989,259.268359,27.079978,240.904072,24.802468,221.655990,22.225568,202.434380,18.801705,183.338726,14.837857,164.347757,10.532560,145.429428,5.974586,126.570515,1.934134,107.605779,0.731423,88.404531,3.922196,69.357280,9.804956,50.877942,16.913315,32.845405,26.302843,16.161584,41.096156,3.721680,60.158283,0.120918,77.354003,8.743507,85.371557,25.337241,90.368745,44.080319,92.754330,63.256260,92.572958,82.623888,91.217378,101.974963,89.909471,121.326702,89.194305,140.707559,88.977229,160.103028,89.473545,179.483171,90.901483,198.820442,92.349155,218.145755,92.929185,237.528831,90.872949,256.498987,81.702925,272.787066,63.390151,276.932822
Type07,L,280,63.094261,282.093692,43.721100,278.921209,32.343136,263.495752,27.154164,244.757821,24.864572,225.192125,22.272068,205.658454,18.841626,186.251630,14.876874,166.944861,10.587635,147.706680,5.999135,128.537921,1.889669,109.271826,0.757345,89.758927,4.012544,70.416974,9.896927,51.608826,16.797788,33.164215,26.137774,16.167651,41.574879,4.045524,60.873993,0.042888,77.898018,9.854296,86.260911,26.891379,91.530994,45.869904,93.684633,65.370472,93.416927,85.061688,91.813922,104.699174,89.999724,124.323600,88.934076,143.997431,88.305726,163.696917,88.671769,183.375241,90.608106,202.978804,92.817557,222.551805,93.834511,242.222913,91.492417,261.471194,82.390149,277.952366,63.437614,281.663660
