Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,L,280,64.187289,280.199995,54.455526,279.461871,43.189301,275.903914,32.783961,268.785583,28.457217,259.151472,26.491613,248.659963,24.441331,238.014354,22.489409,227.316268,20.247468,216.623078,18.211490,205.872765,16.599002,195.103966,14.916375,184.348847,13.017018,173.629098,11.032531,162.949756,8.611686,152.352019,6.091613,141.759553,3.940355,131.132774,1.734910,120.489139,0.561305,109.719164,0.387445,98.884759,0.785690,88.023873,1.978643,77.204673,3.392937,66.456273,5.148389,55.835088,7.747178,45.383271,11.712911,35.289420,16.608352,25.604272,23.227805,16.811315,30.805174,8.783877,39.857529,2.830039,50.297204,-0.045193,61.100854,1.173630,70.510659,7.065900,77.322569,15.896252,82.654868,25.291682,86.199144,35.900426,88.064737,46.956231,89.040875,57.664240,90.032609,68.098171,90.873481,78.556310,91.020363,89.456389,89.870587,100.598779,88.050316,111.622391,85.930629,122.339370,84.274203,132.967005,83.028516,143.537364,83.583348,153.780758,85.181929,164.180983,86.360784,175.004666,86.781064,186.239376,86.851772,197.449892,87.820243,208.300197,89.184916,219.024132,91.305060,229.507216,92.416327,240.251428,90.328300,251.529734,87.175201,261.766891,84.556675,269.926423,78.625872,276.931523,67.999580,280.406066
Type04,L,230,55.094920,230.941520,45.971326,230.571506,37.280958,227.663990,30.374408,221.685604,26.009683,213.790721,23.562821,204.996075,21.967900,195.978016,20.525544,186.933335,19.038310,177.896912,17.400836,168.884190,15.771353,159.870462,13.984144,150.889345,12.148885,141.916663,10.209594,132.968018,8.223614,124.029436,6.298084,115.078290,4.261265,106.150670,2.401374,97.183767,0.993319,88.140353,0.239343,79.019998,0.231362,69.870107,1.169008,60.776339,2.896931,51.787821,5.348840,42.976834,8.506661,34.382728,12.220744,26.020983,16.828770,18.118212,22.524100,10.964018,29.451831,4.973507,37.863367,1.447046,46.888067,0.232585,55.909615,1.520820,64.333958,5.045561,71.261520,10.918650,76.190272,18.521436,79.454875,27.063001,81.247427,36.020508,81.974423,45.149565,81.845660,54.289577,81.049658,63.413484,80.108725,72.525377,79.099224,81.629643,78.264533,90.751913,77.598023,99.887461,77.050116,109.029183,76.602510,118.178520,76.556681,127.325158,77.418216,136.439345,78.533506,145.525085,79.494874,154.630348,80.333081,163.748832,81.005400,172.884185,81.520818,182.028423,81.830173,191.182408,81.638603,200.325924,80.261767,209.346259,77.129975,217.856573,71.623697,224.920918,63.568533,229.159881,54.660011,231.128525
Type04,L,235,56.580062,234.939865,47.497864,234.585442,38.642893,231.752817,31.344751,225.750305,26.614201,217.781154,23.974957,208.883093,22.267784,199.757025,20.670078,190.616028,18.978992,181.478080,17.225884,172.325556,15.588446,163.163825,13.785104,154.035760,12.050619,144.898731,10.210576,135.797481,8.141814,126.739441,6.190828,117.668173,4.189387,108.612976,2.319538,99.513786,0.967853,90.329924,0.355780,81.064244,0.319870,71.779158,1.312018,62.563699,2.976469,53.430576,5.419207,44.490304,8.575477,35.757936,12.338981,27.267117,16.901448,19.173633,22.607840,11.858226,29.503405,5.650428,37.864091,1.733150,46.958894,0.216856,56.163153,1.039192,64.775834,4.492483,71.769418,10.597393,76.910880,18.301874,80.292610,27.018899,82.071880,36.176792,82.630524,45.472325,82.420148,54.747997,81.630393,63.991366,80.728461,73.216151,79.730187,82.426346,78.915947,91.654752,78.211529,100.902790,77.661478,110.179847,77.221776,119.466438,77.285309,128.726610,78.231261,137.970737,79.264502,147.228319,80.108983,156.508008,80.769655,165.788045,81.406976,175.061871,82.030100,184.331524,82.437308,193.612301,82.411254,202.866217,81.013032,211.997640,78.237711,220.727496,73.016872,228.226697,65.361128,233.062553,56.560654,235.552484
Type04,L,240,58.145758,239.787701,49.099371,239.509801,40.099470,236.566805,32.288959,230.523236,27.004107,222.486744,24.065834,213.464669,22.296271,204.190839,20.712947,194.887710,18.927484,185.586064,17.076662,176.247146,15.397270,166.900146,13.549022,157.586091,11.864464,148.251212,10.088070,138.963132,7.994543,129.729638,6.074362,120.483836,4.156065,111.249300,2.320737,101.966202,1.015412,92.599829,0.464081,83.150593,0.374022,73.690088,1.347560,64.298736,2.956151,54.979676,5.402156,45.865317,8.620036,36.972543,12.503213,28.337544,17.125173,20.066377,22.905238,12.562264,29.770764,6.056735,38.177641,1.810740,47.429590,0.168186,56.851395,0.674701,65.586253,4.267173,72.627269,10.640848,77.894390,18.562042,81.339849,27.525462,83.054474,36.942530,83.492335,46.447258,83.265383,55.899833,82.591950,65.302592,81.811284,74.668361,80.871131,84.008528,80.032973,93.354522,79.290290,102.742155,78.770687,112.199669,78.394175,121.666717,78.641762,131.064798,79.677719,140.478111,80.583578,149.977963,81.220483,159.505415,81.666783,169.002309,82.223088,178.456680,82.942707,187.891652,83.472774,197.329978,83.605454,206.730220,82.285879,216.000501,79.799899,224.912863,74.626756,232.713760,67.168840,237.871643,58.420289,240.632816
Type04,L,245,59.659593,244.883093,50.644021,244.731733,41.516535,241.567988,33.139132,235.473158,27.213010,227.371237,23.949807,218.207976,22.178706,208.760090,20.744115,199.252119,18.960591,189.749012,17.025589,180.204058,15.280402,170.657013,13.375980,161.139873,11.691600,151.597296,9.927933,142.112490,7.846696,132.674482,5.989429,123.225554,4.171122,113.786257,2.387929,104.294702,1.111050,94.726815,0.545635,85.077673,0.387998,75.422432,1.278940,65.823934,2.843988,56.300567,5.310880,46.990979,8.639589,37.932477,12.672536,29.144969,17.412470,20.709815,23.285171,12.994729,30.139156,6.161942,38.677802,1.690042,48.139500,0.052151,57.776074,0.407274,66.584045,4.256047,73.671409,10.877046,78.985838,19.088418,82.455105,28.332668,84.085370,38.032949,84.467875,47.764231,84.272914,57.412529,83.767770,66.993165,83.140295,76.511337,82.276985,85.991834,81.391224,95.460003,80.626796,105.001287,80.154545,114.661373,79.859156,124.329223,80.303009,133.877171,81.406673,143.480029,82.161966,153.254893,82.555452,163.063374,82.800744,172.800991,83.272107,182.454512,84.070543,192.074642,84.737572,201.683202,85.013698,211.248926,83.877177,220.672280,81.588929,229.722434,76.318839,237.715265,68.859869,242.930963,60.127674,245.745546
Type04,L,250,61.157470,249.867455,52.172330,249.863106,42.906739,246.500719,33.947370,240.366865,27.391821,232.193399,23.862288,222.871309,22.148239,213.234761,20.914703,203.507724,19.177782,193.794432,17.155064,184.049505,15.336719,174.306160,13.384740,164.587542,11.669308,154.845017,9.870306,145.171913,7.797820,135.529317,5.996665,125.876047,4.253720,116.233736,2.496896,106.537604,1.222316,96.770694,0.599034,86.924010,0.378889,77.073226,1.158291,67.261480,2.692988,57.535713,5.194256,48.030742,8.645241,38.807745,12.803730,29.856558,17.649177,21.253172,23.586132,13.306295,30.464564,6.168678,39.183812,1.562403,48.862009,-0.059261,58.686330,0.255429,67.569180,4.334925,74.738364,11.130865,80.072537,19.647563,83.559915,29.173560,85.127012,39.152946,85.511852,49.108330,85.361115,58.951144,84.996154,68.707236,84.491376,78.374749,83.691159,87.994606,82.770472,97.587611,82.014821,107.285944,81.580083,117.149114,81.331982,127.017461,81.915403,136.717831,83.044382,146.513786,83.649093,156.559757,83.824251,166.643376,83.923767,176.616763,84.354924,186.467007,85.217094,196.273753,86.027691,206.050292,86.440244,215.784551,85.575910,225.363425,83.421073,234.523679,78.066424,242.682719,70.500948,247.820539,61.793271,250.592368
Type04,L,255,62.798748,254.698714,53.848274,254.822561,44.397677,251.408254,34.841669,245.277317,27.723857,237.019631,24.035255,227.517110,22.424981,217.680917,21.358715,207.739806,19.652821,197.826357,17.521969,187.899299,15.638349,177.969202,13.658761,168.057582,11.905510,158.126473,10.043293,148.276601,7.938385,138.445672,6.152645,128.601881,4.427340,118.772810,2.631601,108.892054,1.325124,98.938455,0.636663,88.903432,0.375770,78.863445,1.060892,68.847654,2.577511,58.929564,5.111836,49.236457,8.647943,39.842098,12.863895,30.705050,17.744628,21.904362,23.694530,13.707018,30.643776,6.318857,39.546392,1.615405,49.410280,-0.109906,59.393810,0.191419,68.407928,4.360805,75.731522,11.238956,81.122931,20.028634,84.657254,29.822862,86.211667,40.068407,86.628672,50.240313,86.498546,60.268708,86.184931,70.188110,85.730069,79.997269,84.961010,89.752743,84.052971,99.477583,83.340508,109.333505,82.907988,119.390538,82.633261,129.450759,83.258088,139.304533,84.368442,149.290522,84.838021,159.585680,84.858668,169.919317,84.883115,180.111255,85.348620,190.147580,86.266236,200.134948,87.222971,210.072930,87.781259,219.971642,87.246865,229.704332,85.221909,238.978420,79.924181,247.369810,72.284629,252.472010,63.651724,255.242462
Type04,L,260,64.746887,259.542587,55.835741,259.740554,46.131785,256.474724,35.937568,250.414362,28.319795,242.061931,24.569125,232.356916,23.093994,222.308259,22.114474,212.162673,20.388772,202.062195,18.126432,191.966932,16.193023,181.854448,14.201891,171.754833,12.421077,161.639211,10.497274,151.614381,8.306181,141.610753,6.484365,131.589422,4.710474,121.588537,2.795361,111.543186,1.416953,101.413256,0.677475,91.195442,0.405692,80.969361,1.051405,70.761403,2.562121,60.657842,5.106789,50.777700,8.650473,41.189566,12.843251,31.835413,17.676471,22.796150,23.606178,14.340811,30.669488,6.759135,39.721830,1.928710,49.726279,-0.092074,59.859477,0.158252,69.086101,4.252146,76.652653,11.137870,82.182365,20.149627,85.806050,30.205202,87.399744,40.712888,87.844661,51.100709,87.696089,61.309873,87.336456,71.382981,86.859719,81.330173,86.097534,91.221275,85.265398,101.089615,84.620744,111.105903,84.143366,121.350025,83.761709,131.597205,84.337845,141.608342,85.405236,151.783516,85.758367,162.310488,85.687102,172.874432,85.689744,183.273420,86.257047,193.489587,87.225906,203.654584,88.328065,213.751984,89.052107,223.812526,88.865278,233.698740,87.025918,243.115531,81.947868,251.844441,74.381344,257.087422,65.888594,259.970664
Type04,L,265,67.041394,264.548843,58.168853,264.747958,48.153180,261.787178,37.254713,255.875150,29.151389,247.430570,25.373862,237.510039,24.051017,227.235544,23.089641,216.888812,21.300549,206.605897,18.900125,196.343652,16.930439,186.044873,14.926597,175.755780,13.130429,165.450516,11.173818,155.239585,8.863537,145.066729,6.972163,134.869742,5.103828,124.700655,3.007155,114.499948,1.516372,104.196602,0.736989,93.794650,0.480951,83.379008,1.156104,72.985390,2.674829,62.695722,5.187552,52.618066,8.645231,42.802965,12.758158,33.203460,17.500858,23.897523,23.429935,15.200219,30.632958,7.461389,39.786706,2.429204,49.897474,-0.051363,60.197192,0.098241,69.695189,4.030854,77.575190,10.896004,83.322816,20.090882,87.061729,30.418143,88.718761,41.198882,89.162241,51.811497,88.969018,62.205332,88.514590,72.431554,87.988494,82.519919,87.239293,92.551170,86.534345,102.573274,85.961443,112.754218,85.399916,123.186563,84.863491,133.624283,85.355359,143.798193,86.388415,154.166112,86.637007,164.925709,86.498897,175.721063,86.492106,186.330548,87.185295,196.729967,88.198362,207.076431,89.439529,217.337665,90.344240,227.561992,90.482359,237.603112,88.909434,247.194157,84.108992,256.322595,76.800952,261.907874,68.491044,264.986872
Type04,L,270,69.531475,269.643138,60.687678,269.773650,50.343740,267.157683,38.684035,261.460690,30.059864,252.947618,26.212066,242.819975,25.046733,232.315556,24.090993,221.765934,22.237000,211.297572,19.722382,200.861479,17.721843,190.372365,15.683375,179.893368,13.873083,169.393760,11.927222,158.982639,9.508640,148.633982,7.551255,138.255083,5.581918,127.913078,3.286099,117.557118,1.650532,107.081216,0.821294,96.494259,0.595714,85.886337,1.356298,75.310895,2.899245,64.833764,5.329172,54.544402,8.621594,44.475420,12.645436,34.623216,17.324760,25.061066,23.332437,16.170426,30.674162,8.284726,39.887989,2.975360,50.095427,-0.014832,60.595108,0.024427,70.362288,3.848272,78.577364,10.715256,84.576887,20.080045,88.418327,30.698354,90.119685,41.766802,90.525354,52.612223,90.293855,63.196329,89.775102,73.579497,89.235859,83.812474,88.542018,93.985791,87.981172,104.159723,87.460505,114.503282,86.799133,125.126840,86.116419,135.760228,86.561850,146.095322,87.600499,156.656471,87.747012,167.662836,87.516468,178.707077,87.469149,189.538915,88.252624,200.127812,89.294075,210.659626,90.658325,221.087870,91.736881,231.476626,92.144149,241.668932,90.896129,251.441600,86.255776,260.923834,79.341239,266.963942,71.206214,270.209654
Type04,L,275,71.906140,274.453082,63.072864,274.467933,52.442121,272.106153,40.021076,266.661525,30.830199,258.125611,26.815958,247.830562,25.802344,237.116082,24.902746,226.370524,23.032773,215.720167,20.457944,205.111754,18.424202,194.444139,16.317146,183.790786,14.479618,173.109489,12.586315,162.500361,10.115007,151.974949,8.131974,141.415375,6.094911,130.902740,3.634164,120.396412,1.838657,109.760834,0.927754,99.003385,0.733001,88.216315,1.604128,77.472913,3.187821,66.821255,5.491993,56.320696,8.578419,45.999659,12.551302,35.924193,17.256968,26.167532,23.455822,17.164643,30.908898,9.130565,40.160047,3.512810,50.475319,0.109648,61.203121,0.091187,71.166320,3.978869,79.675957,10.898932,85.894545,20.436053,89.785292,31.349652,91.475635,42.700517,91.817767,53.767044,91.587415,64.532751,91.102372,75.067008,90.635072,85.435172,90.059996,95.737661,89.618955,106.038414,89.114225,116.524454,88.365717,127.328788,87.598653,138.148499,88.090834,148.624315,89.189969,159.361916,89.232655,170.620634,88.849691,181.924501,88.706038,192.979027,89.496527,203.750124,90.540984,214.456333,92.000553,225.039291,93.216369,235.579025,93.815266,245.902665,92.891605,255.822172,88.143611,265.492895,81.648537,271.948624,73.626303,275.207201
Type04,L,280,73.802818,278.404852,64.958399,278.287729,54.133107,275.995416,41.042447,270.780991,31.282348,262.250715,27.003352,251.823489,26.121668,240.915613,25.359612,229.969105,23.550581,219.126923,20.982718,208.336607,18.908851,197.494548,16.701033,186.673614,14.813349,175.816937,12.996480,165.008047,10.549623,154.292444,8.597872,143.541981,6.547449,132.848722,3.991843,122.181432,2.042356,111.387264,1.009250,100.464545,0.832830,89.503074,1.803218,78.592356,3.438166,67.770357,5.594282,57.055633,8.479624,46.493421,12.463667,36.231527,17.306388,26.353151,23.794047,17.309917,31.312234,9.111173,40.594042,3.204650,51.031630,-0.412249,61.988123,-0.387771,72.026424,3.791092,80.739123,10.835605,87.089051,20.572840,90.956023,31.784346,92.570352,43.410452,92.846148,54.689415,92.674159,65.636249,92.345139,76.327914,92.046132,86.833246,91.648196,97.263172,91.274141,107.674075,90.747473,118.292580,89.948144,129.276489,89.188095,140.281126,89.833798,150.887070,91.042593,161.792886,90.987226,173.314949,90.395309,184.894260,90.106977,196.177699,90.809388,207.132209,91.829502,218.010902,93.348543,228.745997,94.642455,239.434653,95.349133,249.881584,94.682812,259.905387,89.516457,269.558189,83.352852,276.272816,75.349202,279.332571
Type05,L,230,53.965981,230.318971,45.473192,229.682184,38.489482,226.123845,33.533649,219.657599,28.740003,211.982241,24.481011,203.620707,21.242253,194.951140,19.441690,185.965299,18.487473,176.812195,17.947588,167.619305,17.040429,158.497164,15.306149,149.516899,13.070809,140.675879,10.034101,132.090313,6.950825,123.505747,4.334717,114.691602,2.099417,105.758291,0.858719,96.650974,0.399378,87.508955,0.639568,78.352056,1.336840,69.229841,2.897607,60.211084,5.242166,51.349041,8.459425,42.739853,12.249169,34.362685,16.260089,26.124336,20.870366,18.213962,26.730611,11.184537,33.931884,5.554552,42.179809,1.709200,51.164987,0.221501,60.329055,0.982864,67.865559,5.824975,72.141045,13.757857,74.413484,22.712729,77.025591,31.583223,79.473603,40.379511,81.303861,49.220667,82.067424,58.205465,81.346170,67.268915,79.971139,76.299867,78.320261,85.295886,76.228011,94.231116,74.358537,103.235210,72.705593,112.215964,72.082820,121.230669,72.483046,130.248571,73.563204,139.234883,74.857010,148.198038,76.016728,157.237190,77.024961,166.367929,78.324561,175.478144,79.362798,184.651277,80.100264,193.691125,79.890910,202.372807,78.417936,210.837349,75.123463,218.955159,70.480942,225.540043,62.872130,229.107303,53.500679,230.012374
Type05,L,235,54.818510,235.378110,46.050744,234.726843,38.638842,230.961448,33.290695,224.381701,28.868047,216.546037,25.067371,207.983144,22.133766,199.073881,20.200447,189.917330,18.975953,180.621731,18.211513,171.280014,17.289308,161.987405,15.788030,152.804639,13.793301,143.743467,11.064921,134.889567,8.013078,126.103935,5.154405,117.188588,2.596763,108.163053,0.918268,98.953595,0.212552,89.632994,0.331827,80.297056,1.112656,70.995207,2.726626,61.790540,4.992583,52.716653,8.038936,43.864359,11.677990,35.238577,15.717071,26.808216,20.357215,18.696466,26.291565,11.476947,33.571884,5.650151,41.957711,1.695048,51.129881,0.254551,60.392737,1.257207,67.925698,6.346742,72.345637,14.445201,74.947704,23.461400,77.759381,32.401824,80.342668,41.340767,82.131230,50.419928,82.655723,59.641618,81.837328,68.884586,80.328126,78.078055,78.377313,87.203936,75.988398,96.243313,73.813700,105.336041,72.005622,114.470121,71.358350,123.698470,71.867920,132.944667,73.102760,142.134852,74.656671,151.276258,76.166939,160.456590,77.592492,169.694867,79.276953,178.898666,80.749148,188.141442,81.829669,197.347573,81.601663,206.444781,79.817635,215.295340,76.397049,223.569771,71.272304,230.368966,63.517086,234.011897,54.493824,235.126185
Type05,L,240,54.884743,241.070115,45.469078,240.112643,37.299879,235.368201,31.604370,227.991264,27.851322,219.330153,24.942923,210.281230,22.677830,201.108487,20.873086,191.835048,19.547566,182.456627,18.609422,173.017435,17.632627,163.601451,16.276033,154.270234,14.393725,145.049545,11.846223,136.002050,8.754575,127.098404,5.629112,118.161697,2.812847,109.109936,0.824887,99.852677,0.006726,90.419439,0.095424,80.975120,1.085418,71.576830,2.862518,62.297753,5.122631,53.120036,8.063277,44.134718,11.564480,35.345195,15.639602,26.815363,20.308886,18.593418,26.375967,11.341291,33.740665,5.439824,42.288295,1.573157,51.582702,0.290469,60.821849,1.723335,68.107125,7.115631,72.576220,15.202104,75.550515,24.181874,78.603363,33.139934,81.336337,42.183332,83.068787,51.465395,83.390415,60.888406,82.486711,70.292234,80.804782,79.596226,78.528022,88.779958,75.852188,97.861763,73.392346,106.992888,71.434708,116.221000,70.711680,125.599466,71.242610,135.017485,72.516049,144.361548,74.224161,153.628583,76.082337,162.871683,78.003636,172.109247,80.140383,181.313344,82.110679,190.566462,83.637513,199.906191,83.565954,209.411595,81.706424,218.715924,78.393371,227.516304,72.809530,235.115095,64.414322,239.426618,55.296318,240.926345
Type05,L,245,55.321177,245.012220,45.709934,243.957342,37.380833,238.848975,31.637837,231.215875,28.211403,222.301818,25.419752,213.092166,23.174580,203.784089,21.006549,194.426048,19.305339,184.930132,18.123854,175.339986,17.115560,165.766887,15.961901,156.280395,14.300038,146.895576,12.087472,137.626984,9.064092,128.556469,5.825940,119.499943,2.847599,110.332837,0.591551,100.963524,-0.322938,91.365460,-0.220101,81.786609,0.952188,72.245272,2.778288,62.823008,4.955687,53.468496,7.674717,44.262540,11.049473,35.263190,15.172309,26.593585,20.010113,18.288327,26.223829,10.942475,33.800571,5.077808,42.511057,1.261359,51.982160,0.307910,61.260770,2.159752,68.418444,7.883780,72.826432,16.152015,76.006761,25.223733,79.150413,34.282665,81.954187,43.466159,83.633298,52.932641,83.610081,62.538253,82.619312,72.105499,80.933197,81.561798,78.479405,90.872469,75.533123,100.036433,72.675219,109.202018,70.424762,118.535916,69.604525,128.119846,70.289740,137.758598,71.876949,147.261517,73.994198,156.646780,76.149154,166.004754,78.298133,175.358446,80.669811,184.673354,83.030937,193.987445,84.998669,203.420467,85.041490,213.259477,82.873324,222.873504,79.272533,231.718738,73.193155,239.341205,64.598258,243.425443,55.798465,245.035273
Type05,L,250,56.837463,249.804365,46.971248,248.934029,38.118117,243.935767,31.859448,236.329889,28.665772,227.235444,26.215373,217.801160,24.124298,208.281158,21.703021,198.780996,19.628453,189.145085,18.165064,179.387453,17.116663,169.625915,16.211164,159.931794,14.815642,150.324154,12.912387,140.793689,9.940165,131.519875,6.481939,122.341193,3.201827,113.058732,0.543139,103.559318,-0.607556,93.772130,-0.567502,84.014072,0.691862,74.288123,2.527277,64.675307,4.591517,55.101235,7.116525,45.645153,10.352086,36.397166,14.525528,27.546655,19.417163,19.054393,25.651631,11.483320,33.243379,5.366035,42.022115,1.302346,51.663310,0.326054,61.094629,2.219046,68.361238,8.039600,72.940489,16.416408,76.439923,25.546830,79.775849,34.681156,82.740007,44.008786,84.456721,53.708673,84.283107,63.554773,83.280207,73.318290,81.559136,82.955953,78.841687,92.416879,75.558264,101.680778,72.354817,110.927368,69.913829,120.407189,69.028116,130.197369,69.794568,140.062777,71.531579,149.766654,73.914270,159.323701,76.381043,168.825942,78.867239,178.301219,81.624692,187.707266,84.463665,197.076679,86.789143,206.688397,86.852620,216.977235,84.415792,226.999697,80.762315,236.010967,74.323692,243.869016,65.791301,248.117869,57.389484,249.923107
Type05,L,255,59.014673,255.053988,48.863134,254.538799,39.239613,249.992102,32.246505,242.550567,29.229840,233.321560,27.256555,223.623107,25.370970,213.850533,22.802956,204.171020,20.378696,194.386832,18.616651,184.459189,17.501998,174.497995,16.815703,164.574718,15.657115,154.724242,13.971098,144.936871,11.025681,135.450986,7.310370,126.140502,3.680624,116.729449,0.595515,107.073498,-0.850322,97.084049,-0.887866,87.119622,0.364762,77.186823,2.176017,67.357793,4.133337,57.549045,6.547151,47.849534,9.695613,38.357700,13.928853,29.309539,18.787825,20.565991,24.943209,12.686267,32.424115,6.134615,41.205867,1.621195,51.005522,0.349860,60.672421,1.998618,68.216376,7.762146,73.079030,16.211268,76.902329,25.386188,80.490797,34.572806,83.675315,44.038362,85.493910,54.001518,85.345535,64.123652,84.377257,74.095005,82.586723,83.924660,79.567304,93.552021,75.952296,102.939725,72.535666,112.320903,70.084332,121.975123,69.263469,131.940535,70.102758,141.994452,71.858476,151.901045,74.343931,161.649586,77.058545,171.307808,79.886667,180.903023,83.087906,190.379100,86.398427,199.805745,88.917501,209.679915,88.778002,220.504708,86.028629,230.973044,82.513433,240.240089,75.864403,248.498545,67.589803,253.194971,59.626083,255.186048
Type05,L,260,60.999135,260.466058,50.564525,260.240739,40.151802,256.144444,32.560610,248.763016,29.755915,239.388653,28.291679,229.416249,26.595766,219.387732,23.969245,209.511101,21.249434,199.574877,19.210181,189.479623,17.996695,179.323200,17.430492,169.180357,16.409425,159.105603,14.817928,149.101167,11.878972,139.415601,7.958641,129.949436,4.047290,120.378373,0.637792,110.532843,-1.054191,100.336138,-1.123390,90.157552,0.069560,80.015346,1.858653,69.969470,3.772864,59.940240,6.204763,50.035692,9.377186,40.343673,13.687566,31.104844,18.492057,22.102676,24.559361,13.921605,31.953215,6.949347,40.762038,2.009115,50.722693,0.388586,60.637522,1.787258,68.452350,7.552939,73.523252,16.113294,77.564531,25.344932,81.407605,34.571480,84.802781,44.174100,86.701703,54.420370,86.645499,64.832816,85.702594,75.006884,83.809195,85.026431,80.510333,94.836394,76.643562,104.383364,73.181583,113.950629,70.932422,123.791656,70.406452,133.881478,71.420831,144.052518,73.168736,154.122035,75.642434,164.041865,78.489989,173.847397,81.570914,183.553255,85.154870,193.089520,88.820014,202.595788,91.311689,212.807088,90.608376,224.220211,87.355106,235.100380,84.005042,244.637068,77.194706,253.330577,69.189030,258.490334,61.663801,260.542239
Type05,L,265,61.837045,265.804722,51.151855,265.547115,40.182493,261.500562,32.427132,253.860134,29.957399,244.280006,28.955880,234.054239,27.416371,223.794057,24.806338,213.716282,21.886999,203.620553,19.641725,193.358641,18.309481,183.021339,17.727904,172.691878,16.709886,162.438137,15.105908,152.270682,12.167016,142.408260,8.165562,132.753279,4.133891,122.981971,0.593873,112.918722,-1.206014,102.518384,-1.234271,92.136557,-0.093860,81.799722,1.724549,71.559848,3.715225,61.349231,6.314043,51.298138,9.646851,41.472394,14.055567,32.067788,18.852057,22.853416,24.937280,14.478340,32.423377,7.297727,41.389596,2.216748,51.534702,0.450513,61.625271,1.931595,69.498828,7.999931,74.536748,16.782049,78.625974,26.098740,82.671650,35.363041,86.181248,45.116440,88.029556,55.662031,87.988316,66.360451,87.008649,76.721843,84.990723,86.923118,81.490444,96.934647,77.501066,106.683489,74.138668,116.472422,72.271907,126.492940,72.318705,136.651434,73.709637,146.855264,75.546683,157.018691,77.981846,167.056757,80.843534,176.981879,84.044428,186.779073,87.849076,196.381051,91.660433,206.011057,93.888511,216.614711,92.188407,228.630460,88.111714,239.826910,84.742699,249.553931,77.661153,258.552450,69.715605,263.882631,62.593241,265.786354
Type05,L,270,60.902220,270.799651,50.022212,270.035060,38.902141,265.376173,31.522550,257.081052,29.539502,247.224703,28.920010,236.792909,27.534035,226.339966,25.013512,216.066106,22.031577,205.799116,19.696873,195.370516,18.254636,184.873168,17.534427,174.402255,16.398874,164.024791,14.726424,153.743295,11.798876,143.728768,7.866930,133.857714,3.910592,123.856521,0.458204,113.567867,-1.277224,102.979948,-1.211104,92.422379,-0.065682,81.919775,1.871160,71.526822,4.084266,61.189991,6.980444,51.056792,10.588167,41.166571,15.111565,31.631526,19.985576,22.284329,26.276534,13.890903,34.116648,6.827448,43.436246,2.070001,53.799456,0.536940,63.930460,2.659261,71.513536,9.471548,76.212162,18.611202,80.186578,28.035813,84.350683,37.338080,87.811461,47.266964,89.400328,58.121765,89.191211,69.084376,88.093110,79.611780,85.953717,89.983934,82.364577,100.214159,78.389369,110.200220,75.201912,120.217031,73.808005,130.388492,74.664253,140.566763,76.662599,150.727925,78.764854,160.907641,81.217251,170.994914,84.012753,180.998164,87.217530,190.856032,91.034797,200.538171,94.745651,210.344334,96.508978,221.363559,93.431026,233.952067,88.188884,245.334276,84.463627,255.100380,76.874207,264.145581,68.630949,269.148726,61.844866,270.683359
Type05,L,275,58.194429,275.088927,47.188838,273.374156,36.352142,267.449380,29.767524,258.206348,28.367852,248.041869,28.050187,237.470690,26.859677,226.869037,24.501730,216.413334,21.613003,205.967208,19.326774,195.377702,17.815106,184.747485,16.886069,174.182809,15.566333,163.732942,13.829214,153.372141,10.937242,143.229811,7.200028,133.138668,3.481207,122.907630,0.288160,112.417221,-1.240979,101.674079,-1.077192,90.981652,0.149127,80.352885,2.297296,69.858205,4.858169,59.455720,8.128050,49.298648,12.063791,39.400118,16.704560,29.774229,21.735522,20.378791,28.425555,12.151052,36.848523,5.512166,46.702315,1.547891,57.305095,0.639107,67.326214,3.955603,74.270421,11.909497,78.388190,21.502137,82.152816,31.032480,86.347807,40.366337,89.580587,50.491388,90.699330,61.647782,90.125070,72.834757,88.851945,83.501582,86.626197,94.029502,83.066056,104.483163,79.208934,114.716711,76.187488,124.931733,75.241628,135.207035,77.015183,145.368684,79.784840,155.436309,82.323132,165.566753,84.887676,175.637846,87.593673,185.672221,90.742706,195.551360,94.385884,205.324355,97.779899,215.344953,98.957551,226.760112,94.306599,239.842761,87.679644,251.278313,83.245180,260.912246,74.894669,269.710617,65.992255,273.886045,59.451372,274.899024
