type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03, L,280,61.236418,280.000000,51.288296,278.183666,41.442402,273.006817,33.731925,264.717047,28.910124,254.766060,25.756955,244.174570,23.352870,233.896684,21.623029,223.432156,20.386112,212.856091,18.658790,201.960606,16.779470,191.035441,14.876643,180.355956,12.454865,170.034733,10.379053,159.713510,8.141833,149.408480,5.881463,139.214370,3.949678,128.782824,2.463393,118.647327,1.099425,108.461163,0.245717,97.920339,0.000000,87.608257,0.518953,77.358686,1.853601,67.007187,3.805653,56.644588,6.836143,46.381531,10.845541,36.144702,16.057134,26.262534,22.276048,16.977479,30.188243,8.844725,39.715749,2.776902,50.053910,0.000000,60.138742,0.570698,70.172907,4.377432,78.734161,11.554812,84.762272,21.048100,88.740910,31.011062,91.985535,41.758640,93.757452,52.728293,94.646910,63.448280,95.141327,74.087262,95.392546,84.276600,95.141327,95.016318,93.930437,105.839106,92.443379,116.253736,90.643737,126.839814,88.913894,137.304341,87.703005,147.697217,87.209000,158.417034,87.978761,169.565849,89.119078,179.701346,90.909359,190.140839,92.273327,200.327003,93.411484,211.129253,94.344097,222.117975,95.141327,232.918138,95.487295,243.955884,93.828334,254.500437,89.287690,264.230607,81.355415,272.681836,71.777242,277.935403
Type04, L,230,54.771962,230.000000,46.083428,229.337178,37.436134,226.321962,30.084361,220.096604,25.675277,212.026670,23.232323,203.416865,21.683502,194.278815,20.275482,185.898952,18.867463,177.052513,17.360624,168.089121,15.870072,159.276867,14.080196,150.746482,12.249770,141.958365,10.402797,133.252506,8.588919,124.848706,6.617692,116.002267,4.673176,107.475584,2.956841,99.009252,1.408020,90.104491,0.349713,81.245023,0.000000,72.644900,0.563208,63.798460,1.988247,54.684542,4.083257,46.163903,6.909344,37.513674,10.322808,29.031340,14.714809,20.837685,20.184911,13.255554,26.912181,6.617692,35.067570,2.033747,43.846873,0.000000,52.168414,0.422406,61.009451,3.069445,68.715302,8.240861,74.625038,15.517170,78.426691,23.838711,80.679522,32.451862,81.665136,41.473268,81.864323,50.395085,81.283855,59.166099,80.621368,68.019593,79.562893,77.079286,78.708295,85.413855,78.021043,94.250154,77.341892,102.897448,76.977861,111.544742,76.595784,120.315755,76.794856,129.128009,77.722681,137.617662,78.733091,146.670037,79.693909,155.077253,80.397919,163.632082,80.961126,172.478521,81.524334,181.324961,81.805938,190.054756,81.665136,198.609586,80.421072,207.448533,77.405856,216.095827,71.654150,223.396355,63.666696,227.722959
Type04, L,235,55.962657,235.000000,47.085242,234.322769,38.249963,231.242005,30.738369,224.881313,26.233435,216.635945,23.737374,207.838971,22.154882,198.502268,20.716253,189.940234,19.277625,180.901481,17.738029,171.743232,16.215074,162.739408,14.386287,154.023579,12.516069,145.044416,10.628945,136.149300,8.775635,127.562808,6.761555,118.524055,4.774767,109.812010,3.021120,101.161627,1.438629,92.063284,0.357315,83.011219,0.000000,74.224137,0.575452,65.185383,2.031470,55.873336,4.172023,47.167466,7.059547,38.329189,10.547217,29.662456,15.034696,21.290678,20.623713,13.543718,27.497228,6.761555,35.829908,2.077959,44.800066,0.000000,53.302510,0.431589,62.335743,3.136172,70.209113,8.420010,76.247321,15.854500,80.131619,24.356944,82.433425,33.157337,83.440465,42.374861,83.643982,51.490630,83.050895,60.452319,82.374006,69.498280,81.292521,78.754923,80.419345,87.270678,79.717153,96.299070,79.023237,105.134349,78.651293,113.969628,78.260910,122.931315,78.464309,131.935140,79.412305,140.609350,80.444680,149.858516,81.426385,158.448498,82.145700,167.189301,82.721150,176.228054,83.296602,185.266808,83.584328,194.186381,83.440465,202.927186,82.169356,211.958284,79.088592,220.793562,73.211849,228.252798,65.050755,232.673458
Type04, L,240,57.153352,240.000000,48.087055,239.308360,39.063792,236.162047,31.392377,229.666022,26.791593,221.245221,24.242424,212.261077,22.626263,202.725720,21.157025,193.981515,19.687787,184.750448,18.115434,175.397344,16.560075,166.201948,14.692378,157.300677,12.782369,148.130468,10.855093,139.046093,8.962350,130.276911,6.905418,121.045844,4.876358,112.148435,3.085399,103.314002,1.469238,94.022078,0.364918,84.777415,0.000000,75.803374,0.587695,66.572306,2.074693,57.062131,4.260790,48.171029,7.209750,39.144703,10.771626,30.293572,15.354583,21.743671,21.062516,13.831882,28.082276,6.905418,36.592247,2.122171,45.753259,0.000000,54.436606,0.440771,63.662036,3.202899,71.702924,8.599159,77.869605,16.191830,81.836547,24.875177,84.187327,33.862813,85.215794,43.276454,85.423641,52.586176,84.817936,61.738538,84.126645,70.976967,83.022149,80.430559,82.130395,89.127501,81.413262,98.347987,80.704583,107.371250,80.324725,116.394513,79.926035,125.546875,80.133763,134.742270,81.101928,143.601039,82.156269,153.046995,83.158862,161.819742,83.893481,170.746520,84.481175,179.977587,85.068870,189.208655,85.362718,198.318006,85.215794,207.244785,83.917640,216.468034,80.771328,225.491298,74.769548,233.109240,66.434813,237.623957
Type04, L,245,58.344046,245.000000,49.088869,244.293950,39.877621,241.082090,32.046385,234.450730,27.349752,225.854496,24.747475,216.683182,23.097643,206.949173,21.597796,198.022797,20.097950,188.599416,18.492839,179.051455,16.905077,169.664489,14.998470,160.577774,13.048668,151.216519,11.081240,141.942887,9.149066,132.991013,7.049281,123.567632,4.977948,114.484861,3.149678,105.466377,1.499847,95.980871,0.372520,86.543611,0.000000,77.382611,0.599939,67.959229,2.117915,58.250925,4.349556,49.174592,7.359953,39.960218,10.996035,30.924688,15.674470,22.196664,21.501318,14.120047,28.667323,7.049281,37.354585,2.166383,46.706452,0.000000,55.570702,0.449954,64.988328,3.269626,73.196735,8.778308,79.491888,16.529159,83.541475,25.393410,85.941230,34.568288,86.991123,44.178046,87.203301,53.681721,86.584976,63.024758,85.879283,72.455653,84.751777,82.106196,83.841445,90.984324,83.109372,100.396903,82.385928,109.608151,81.998156,118.819399,81.591161,128.162435,81.803216,137.549401,82.791551,146.592727,83.867858,156.235474,84.891338,165.190987,85.641262,174.303740,86.241199,183.727120,86.841138,193.150502,87.141108,202.449631,86.991123,211.562385,85.665925,220.977785,82.454064,230.189033,76.327247,237.965683,67.818872,242.574456
Type04, L,250,59.534741,250.000000,50.090683,249.279541,40.691450,246.002133,32.700392,239.235439,27.907910,230.463772,25.252525,221.105288,23.569024,211.172625,22.038567,202.064078,20.508112,192.448384,18.870243,182.705566,17.250078,173.127029,15.304561,163.854872,13.314967,154.302571,11.307388,144.839680,9.335782,135.705115,7.193143,126.089421,5.079539,116.821287,3.213958,107.618752,1.530457,97.939664,0.380123,88.309808,0.000000,78.961848,0.612183,69.346152,2.161138,59.439720,4.438323,50.178155,7.510157,40.775733,11.220443,31.555804,15.994358,22.649658,21.940121,14.408211,29.252371,7.193143,38.116924,2.210595,47.659645,0.000000,56.704798,0.459137,66.314621,3.336353,74.690546,8.957458,81.114172,16.866489,85.246403,25.911642,87.695133,35.273763,88.766452,45.079639,88.982960,54.777266,88.352016,64.310977,87.631922,73.934340,86.481405,83.781833,85.552495,92.841147,84.805482,102.445820,84.067274,111.845052,83.671588,121.244285,83.256287,130.777995,83.472670,140.356532,84.481175,149.584415,85.579447,159.423953,86.623814,168.562232,87.389042,177.860959,88.001224,187.476653,88.613407,197.092349,88.919498,206.581257,88.766452,215.879985,87.414209,225.487536,84.136800,234.886768,77.884946,242.822125,69.202930,247.524955
Type04, L,255,60.725436,255.000000,51.092496,254.265132,41.505279,250.922175,33.354400,244.020148,28.466068,235.073047,25.757576,225.527394,24.040404,215.396078,22.479339,206.105360,20.918274,196.297351,19.247648,186.359678,17.595080,176.589570,15.610652,167.131969,13.581267,157.388622,11.533536,147.736474,9.522497,138.419218,7.337006,128.611209,5.181130,119.157713,3.278237,109.771127,1.561066,99.898457,0.387725,90.076004,0.000000,80.541085,0.624426,70.733075,2.204361,60.628514,4.527089,51.181719,7.660360,41.591247,11.444852,32.186920,16.314245,23.102651,22.378923,14.696375,29.837418,7.337006,38.879262,2.254806,48.612837,0.000000,57.838894,0.468320,67.640913,3.403080,76.184357,9.136607,82.736455,17.203819,86.951331,26.429875,89.449035,35.979238,90.541781,45.981232,90.762619,55.872812,90.119057,65.597197,89.384560,75.413027,88.211034,85.457469,87.263544,94.697970,86.501591,104.494736,85.748619,114.081953,85.345020,123.669170,84.921413,133.393554,85.142123,143.163662,86.170799,152.576104,87.291036,162.612432,88.356290,171.933476,89.136823,181.418178,89.761248,191.226186,90.385675,201.034196,90.697888,210.712882,90.541781,220.197584,89.162493,229.997287,85.819536,239.584504,79.442645,247.678568,70.586989,252.475455
Type04, L,260,61.916131,260.000000,52.094310,259.250723,42.319108,255.842218,34.008408,248.804857,29.024226,239.682323,26.262626,229.949500,24.511785,219.619530,22.920110,210.146641,21.328436,200.146319,19.625053,190.013789,17.940081,180.052111,15.916743,170.409067,13.847566,160.474673,11.759684,150.633268,9.709213,141.133320,7.480869,131.132997,5.282721,121.494138,3.342516,111.923502,1.591675,101.857251,0.395328,91.842200,0.000000,82.120322,0.636670,72.119998,2.247584,61.817308,4.615856,52.185282,7.810563,42.406762,11.669261,32.818037,16.634132,23.555644,22.817725,14.984539,30.422465,7.480869,39.641601,2.299018,49.566030,0.000000,58.972990,0.477502,68.967205,3.469807,77.678167,9.315756,84.358739,17.541149,88.656259,26.948108,91.202938,36.684714,92.317110,46.882825,92.542278,56.968357,91.886097,66.883416,91.137199,76.891714,89.940662,87.133106,88.974594,96.554793,88.197701,106.543652,87.429965,116.318854,87.018452,126.094056,86.586538,136.009114,86.811576,145.970793,87.860422,155.567792,89.002625,165.800911,90.088767,175.304721,90.884604,184.975397,91.521273,194.975719,92.157943,204.976043,92.476278,214.844507,92.317110,224.515184,90.910777,234.507037,87.502272,244.282239,81.000343,252.535010,71.971048,257.425954
Type04, L,265,63.106826,265.000000,53.096124,264.236314,43.132937,260.762261,34.662416,253.589565,29.582384,244.291598,26.767677,234.371605,24.983165,223.842983,23.360881,214.187923,21.738599,203.995287,20.002458,193.667900,18.285083,183.514651,16.222835,173.686164,14.113865,163.560725,11.985831,153.530061,9.895928,143.847422,7.624732,133.654786,5.384311,123.830564,3.406795,114.075877,1.622284,103.816044,0.402930,93.608396,0.000000,83.699559,0.648914,73.506921,2.290806,63.006103,4.704622,53.188845,7.960766,43.222277,11.893670,33.449153,16.954019,24.008637,23.256528,15.272704,31.007513,7.624732,40.403939,2.343230,50.519223,0.000000,60.107086,0.486685,70.293498,3.536534,79.171978,9.494905,85.981022,17.878478,90.361187,27.466341,92.956841,37.390189,94.092439,47.784417,94.321937,58.063902,93.653137,68.169636,92.889837,78.370401,91.670290,88.808743,90.685644,98.411616,89.893810,108.592569,89.111310,118.555755,88.691883,128.518942,88.251664,138.624674,88.481030,148.777923,89.550045,158.559480,90.714214,168.989390,91.821243,178.675965,92.632385,188.532616,93.281297,198.725252,93.930211,208.917890,94.254668,218.976132,94.092439,228.832784,92.659061,239.016788,89.185008,248.979975,82.558042,257.391453,73.355106,262.376453
Type04, L,270,64.297521,270.000000,54.097937,269.221905,43.946766,265.682303,35.316424,258.374274,30.140543,248.900873,27.272727,238.793711,25.454546,228.066435,23.801653,218.229205,22.148761,207.844254,20.379863,197.322012,18.630085,186.977192,16.528926,176.963261,14.380165,166.646776,12.211979,156.426855,10.082644,146.561524,7.768595,136.176574,5.485902,126.166990,3.471074,116.228252,1.652893,105.774837,0.410533,95.374592,0.000000,85.278796,0.661157,74.893844,2.334029,64.194897,4.793389,54.192408,8.110969,44.037791,12.118079,34.080269,17.273906,24.461630,23.695330,15.560868,31.592560,7.768595,41.166278,2.387442,51.472416,0.000000,61.241182,0.495868,71.619790,3.603262,80.665789,9.674054,87.603305,18.215808,92.066116,27.984574,94.710743,38.095664,95.867768,48.686010,96.101597,59.159448,95.420178,69.455855,94.642475,79.849087,93.399918,90.484379,92.396694,100.268438,91.589920,110.641485,90.792656,120.792656,90.365315,130.943828,89.916790,141.240234,90.150483,151.585054,91.239669,161.551168,92.425802,172.177870,93.553719,182.047210,94.380166,192.089835,95.041322,202.474786,95.702479,212.859737,96.033058,223.107757,95.867768,233.150384,94.407345,243.526539,90.867744,253.677710,84.115741,262.247895,74.739165,267.326952
Type04, L,275,65.488215,275.000000,55.099751,274.207495,44.760595,270.602346,35.970432,263.158983,30.698701,253.510149,27.777777,243.215817,25.925926,232.289888,24.242424,222.270486,22.558923,211.693222,20.757268,200.976123,18.975086,190.439732,16.835017,180.240359,14.646464,169.732828,12.438127,159.323648,10.269360,149.275627,7.912458,138.698363,5.587493,128.503416,3.535353,118.380627,1.683502,107.733631,0.418135,97.140788,0.000000,86.858033,0.673401,76.280767,2.377252,65.383692,4.882155,55.195971,8.261172,44.853306,12.342488,34.711385,17.593793,24.914623,24.134133,15.849032,32.177608,7.912458,41.928616,2.431654,52.425609,0.000000,62.375278,0.505051,72.946083,3.669989,82.159600,9.853203,89.225589,18.553138,93.771044,28.502807,96.464646,38.801139,97.643097,49.587603,97.881256,60.254993,97.187218,70.742075,96.395114,81.327774,95.129546,92.160016,94.107744,102.125261,93.286030,112.690402,92.474001,123.029557,92.038747,133.368713,91.581916,143.855794,91.819937,154.392185,92.929292,164.542857,94.137391,175.366349,95.286196,185.418455,96.127947,195.647055,96.801346,206.224319,97.474747,216.801584,97.811448,227.239382,97.643097,237.467983,96.155630,248.036289,92.550480,258.375445,85.673440,267.104337,76.123223,272.277451
Type04, L,280,66.678910,280.000000,56.101565,279.193086,45.574424,275.522389,36.624439,267.943692,31.256859,258.119424,28.282828,247.637923,26.397307,236.513340,24.683195,226.311768,22.969085,215.542190,21.134673,204.630234,19.320088,193.902273,17.141108,183.517456,14.912763,172.818879,12.664275,162.220442,10.456075,151.989729,8.056321,141.220151,5.689084,130.839841,3.599633,120.533002,1.714111,109.692424,0.425738,98.906985,0.000000,88.437270,0.685645,77.667690,2.420475,66.572486,4.970922,56.199534,8.411375,45.668821,12.566897,35.342501,17.913681,25.367617,24.572935,16.137196,32.762655,8.056321,42.690955,2.475866,53.378802,0.000000,63.509374,0.514233,74.272375,3.736716,83.653411,10.032353,90.847872,18.890468,95.475972,29.021039,98.218549,39.506615,99.418426,50.489196,99.660915,61.350538,98.954258,72.028294,98.147752,82.806461,96.859174,93.835653,95.818794,103.982084,94.982139,114.739318,94.155347,125.266458,93.712179,135.793599,93.247041,146.471354,93.489390,157.199315,94.618916,167.534545,95.848980,178.554828,97.018672,188.789699,97.875727,199.204274,98.561371,209.973852,99.247015,220.743431,99.589838,231.371007,99.418426,241.785583,97.903914,252.546040,94.233216,263.073181,87.231139,271.960780,77.507282,277.227950
Type05, L,230,52.656740,230.000000,44.015730,228.635675,35.878479,224.467525,29.777827,217.705357,25.931460,209.583174,23.529034,201.004598,21.666456,192.324837,20.242415,183.663635,19.316291,174.841115,18.390168,165.689784,17.702010,156.598272,16.405617,147.880340,14.685673,139.167424,12.436517,130.783320,9.510217,122.421739,6.477997,114.361990,3.704494,106.014619,1.645790,97.622479,0.391068,88.826466,0.000000,79.711466,0.529214,71.053353,2.143615,62.477177,4.114655,53.758665,6.818065,45.233906,9.802133,36.825401,13.408966,28.455646,17.857774,20.434648,23.335660,12.839908,30.004276,6.435898,37.981577,2.239754,46.627534,0.000000,55.517012,0.652114,63.428494,5.007156,68.454669,12.414791,71.708424,20.782441,74.516356,29.193051,77.265166,37.221839,78.985110,45.715547,79.729590,53.953559,79.501193,62.517069,78.191290,71.141870,76.206740,79.745182,73.804527,88.323847,71.272170,96.809854,69.194661,105.555118,67.871627,113.994024,67.607020,122.761742,68.136234,131.310252,69.317562,139.627399,70.782301,148.407272,72.513975,156.715665,74.610670,165.162921,76.687039,173.687680,78.465892,182.096186,79.514324,190.711408,79.519238,199.300705,78.077411,208.019216,74.828737,216.427722,69.047493,223.664303,61.216600,228.213904
Type05, L,235,53.801451,235.000000,44.972593,233.606015,36.658446,229.347254,30.425171,222.438082,26.495188,214.139330,24.040534,205.374263,22.137466,196.505811,20.682468,187.656322,19.736211,178.642009,18.789954,169.291736,18.086837,160.002583,16.762261,151.095130,15.004927,142.192803,12.706876,133.626435,9.716961,125.083081,6.618823,116.848120,3.785027,108.319284,1.681568,99.744707,0.399570,90.757476,0.000000,81.444324,0.540718,72.597991,2.190216,63.835376,4.204104,54.927331,6.966284,46.217252,10.015223,37.625953,13.700466,29.074247,18.245987,20.878880,23.842957,13.119037,30.656543,6.575809,38.807264,2.288445,47.641176,0.000000,56.723903,0.666291,64.807375,5.116007,69.942814,12.684677,73.267303,21.234233,76.136277,29.827682,78.944843,38.031010,80.702177,46.709363,81.462842,55.126463,81.229480,63.876135,79.891100,72.688433,77.863408,81.478773,75.408973,90.243930,72.821565,98.914416,70.698892,107.849795,69.347097,116.472155,69.076738,125.430475,69.617457,134.164822,70.824465,142.662777,72.321046,151.633517,74.090365,160.122528,76.232641,168.753420,78.354148,177.463499,80.171673,186.054798,81.242896,194.857308,81.247917,203.633329,79.774746,212.541373,76.455448,221.132673,70.548526,228.526571,62.547395,233.175076
Type05, L,240,54.946163,240.000000,45.929457,238.576356,37.438413,234.226983,31.072515,227.170807,27.058915,218.695486,24.552035,209.743928,22.608476,200.686786,21.122520,191.649010,20.156130,182.442903,19.189740,172.893688,18.471663,163.406893,17.118905,154.309920,15.324181,145.218182,12.977235,136.469551,9.923705,127.744423,6.759649,119.334250,3.865559,110.623950,1.717346,101.866935,0.408071,92.688486,0.000000,83.177182,0.552223,74.142629,2.236816,65.193576,4.293553,56.095998,7.114503,47.200598,10.228313,38.426505,13.991965,29.692848,18.634199,21.323111,24.350254,13.398165,31.308810,6.715720,39.632950,2.337135,48.654818,0.000000,57.930795,0.680467,66.186255,5.224858,71.430959,12.954564,74.826182,21.686025,77.756198,30.462314,80.624521,38.840180,82.419245,47.703179,83.196094,56.299366,82.957767,65.235202,81.590911,74.234995,79.520076,83.212364,77.013419,92.164014,74.370960,101.018978,72.203124,110.144471,70.822567,118.950286,70.546456,128.099209,71.098679,137.019393,72.331369,145.698155,73.859792,154.859762,75.666756,163.529390,77.854612,172.343918,80.021258,181.239318,81.877453,190.013411,82.971468,199.003208,82.976596,207.965953,81.472081,217.063530,78.082160,225.837623,72.049558,233.388838,63.878191,238.136248
Type05, L,245,56.090875,245.000000,46.886321,243.546697,38.218380,239.106712,31.719859,231.903532,27.622642,223.251642,25.063536,214.113593,23.079486,204.867761,21.562573,195.641698,20.576049,186.243797,19.589526,176.495640,18.856489,166.811203,17.475549,157.524710,15.643435,148.243561,13.247594,139.312667,10.130449,130.405765,6.900475,121.820380,3.946091,112.928616,1.753124,103.989163,0.416572,94.619496,0.000000,84.910040,0.563728,75.687267,2.283416,66.551775,4.383002,57.264665,7.262722,48.183944,10.441403,39.227057,14.283464,30.311449,19.022411,21.767342,24.857551,13.677293,31.961077,6.855631,40.458636,2.385825,49.668460,0.000000,59.137687,0.694643,67.565135,5.333709,72.919104,13.224451,76.385061,22.137817,79.376119,31.096946,82.304199,39.649350,84.136313,48.696995,84.929346,57.472269,84.686054,66.594269,83.290722,75.781557,81.176744,84.945955,78.617865,94.084098,75.920355,103.123540,73.707356,112.439147,72.298037,121.428417,72.016174,130.767943,72.579901,139.873964,73.838273,148.733533,75.398538,158.086007,77.243147,166.936252,79.476583,175.934416,81.688368,185.015137,83.583233,193.972024,84.700040,203.149108,84.705275,212.298577,83.169416,221.585687,79.708872,230.542573,73.550590,238.251105,65.208987,243.097420
Type05, L,250,57.235586,250.000000,47.843184,248.517038,38.998347,243.986441,32.367203,236.636257,28.186370,227.807798,25.575036,218.483258,23.550496,209.048735,22.002625,199.634385,20.995969,190.044691,19.989313,180.097592,19.241316,170.215514,17.832193,160.739500,15.962689,151.268940,13.517953,142.155782,10.337193,133.067107,7.041301,124.306510,4.026624,115.233281,1.788902,106.111391,0.425074,96.550506,0.000000,86.642898,0.575232,77.231905,2.330017,67.909975,4.472451,58.433331,7.410941,49.167290,10.654493,40.027609,14.574964,30.930050,19.410624,22.211574,25.364848,13.956422,32.613344,6.995542,41.284323,2.434516,50.682102,0.000000,60.344578,0.708820,68.944016,5.442560,74.407249,13.494338,77.943940,22.589609,80.996040,31.731577,83.983876,40.458521,85.853380,49.690811,86.662598,58.645173,86.414341,67.953335,84.990532,77.328120,82.833413,86.679546,80.222311,96.004181,77.469750,105.228102,75.211588,114.733824,73.773507,123.906548,73.485892,133.436676,74.061124,142.728534,75.345176,151.768911,76.937283,161.312252,78.819538,170.343115,81.098554,179.524915,83.355477,188.790956,85.289014,197.930636,86.428613,207.295008,86.433954,216.631201,84.866751,226.107844,81.335583,235.247524,75.051623,243.113373,66.539782,248.058592
Type05, L,255,58.380298,255.000000,48.800048,253.487378,39.778314,248.866169,33.014547,241.368982,28.750097,232.363954,26.086537,222.852924,24.021506,213.229710,22.442678,203.627073,21.415888,193.845584,20.389099,183.699544,19.626142,173.619824,18.188837,163.954290,16.281942,154.294318,13.788312,144.998898,10.543937,135.728449,7.182127,126.792641,4.107156,117.537947,1.824680,108.233618,0.433575,98.481516,0.000000,88.375756,0.586737,78.776543,2.376617,69.268174,4.561900,59.601998,7.559159,50.150635,10.867583,40.828162,14.866463,31.548651,19.798836,22.655805,25.872145,14.235550,33.265611,7.135453,42.110009,2.483206,51.695744,0.000000,61.551470,0.722996,70.322896,5.551412,75.895394,13.764224,79.502818,23.041402,82.615960,32.366209,85.663554,41.267691,87.570448,50.684628,88.395850,59.818076,88.142627,69.312402,86.690343,78.874682,84.490081,88.413137,81.826758,97.924265,79.019145,107.332664,76.715819,117.028500,75.248977,126.384679,74.955610,136.105410,75.542346,145.583105,76.852080,154.804290,78.476029,164.538497,80.395928,173.749977,82.720525,183.115413,85.022587,192.566775,86.994794,201.889249,88.157185,211.440909,88.162633,220.963825,86.564086,230.630001,82.962295,239.952474,76.552655,247.975640,67.870578,253.019763
Type05, L,260,59.525010,260.000000,49.756912,258.457719,40.558281,253.745898,33.661891,246.101708,29.313825,236.920110,26.598038,227.222589,24.492516,217.410685,22.882730,207.619761,21.835807,197.646478,20.788885,187.301495,20.010968,177.024134,18.545480,167.169080,16.601196,157.319697,14.058671,147.842014,10.750680,138.389792,7.322953,129.278771,4.187689,119.842612,1.860458,110.355846,0.442077,100.412526,0.000000,90.108614,0.598242,80.321181,2.423217,70.626374,4.651349,60.770664,7.707378,51.133981,11.080672,41.628714,15.157962,32.167252,20.187049,23.100037,26.379442,14.514679,33.917877,7.275363,42.935696,2.531896,52.709386,0.000000,62.758361,0.737173,71.701776,5.660263,77.383539,14.034111,81.061697,23.493194,84.235881,33.000840,87.343231,42.076862,89.287515,51.678444,90.129102,60.990980,89.870914,70.671469,88.390154,80.421245,86.146749,90.146728,83.431204,99.844348,80.568540,109.437226,78.220051,119.323177,76.724448,128.862810,76.425327,138.774143,77.023569,148.437676,78.358983,157.839668,80.014775,167.764742,81.972319,177.156839,84.342496,186.705911,86.689696,196.342594,88.700574,205.847862,89.885757,215.586809,89.891312,225.296449,88.261421,235.152157,84.589007,244.657425,78.053688,252.837908,69.201374,257.980935
Type05, L,265,60.669722,265.000000,50.713775,263.428060,41.338248,258.625627,34.309235,250.834433,29.877552,241.476266,27.109539,231.592254,24.963526,221.591660,23.322783,211.612449,22.255727,201.447372,21.188671,190.903447,20.395795,180.428444,18.902124,170.383870,16.920450,160.345076,14.329030,150.685129,10.957424,141.051134,7.463779,131.764901,4.268221,122.147278,1.896236,112.478074,0.450578,102.343537,0.000000,91.841472,0.609746,81.865820,2.469818,71.984573,4.740798,61.939331,7.855597,52.117327,11.293762,42.429266,15.449461,32.785853,20.575261,23.544268,26.886739,14.793807,34.570144,7.415274,43.761382,2.580587,53.723028,0.000000,63.965253,0.751349,73.080657,5.769114,78.871684,14.303998,82.620576,23.944986,85.855802,33.635472,89.022909,42.886032,91.004583,52.672260,91.862354,62.163883,91.599201,72.030536,90.089964,81.967807,87.803417,91.880319,85.035650,101.764432,82.117935,111.541788,79.724283,121.617853,78.199918,131.340941,77.895045,141.442877,78.504791,151.292246,79.865887,160.875046,81.553520,170.990987,83.548710,180.563701,85.964467,190.296409,88.356806,200.118414,90.406354,209.806475,91.614329,219.732709,91.619991,229.629073,89.958756,239.674314,86.215718,249.362375,79.554720,257.700175,70.532169,262.942107
Type05, L,270,61.814433,270.000000,51.670639,268.398400,42.118215,263.505356,34.956579,255.567158,30.441279,246.032422,27.621039,235.961919,25.434535,225.772634,23.762835,215.605136,22.675646,205.248266,21.588458,194.505399,20.780621,183.832755,19.258768,173.598660,17.239704,163.370455,14.599389,153.528245,11.164168,143.712476,7.604605,134.251031,4.348754,124.451944,1.932014,114.600302,0.459080,104.274547,0.000000,93.574330,0.621251,83.410458,2.516418,73.342773,4.830247,63.107998,8.003816,53.100673,11.506852,43.229818,15.740961,33.404454,20.963474,23.988500,27.394036,15.072936,35.222411,7.555185,44.587069,2.629277,54.736670,0.000000,65.172144,0.765525,74.459537,5.877965,80.359829,14.573885,84.179455,24.396778,87.475723,34.270103,90.702586,43.695202,92.721651,53.666076,93.595606,63.336787,93.327488,73.389602,91.789775,83.514369,89.460086,93.613909,86.640096,103.684516,83.667330,113.646350,81.228515,123.912530,79.675388,133.819072,79.364763,144.111610,79.986014,154.146817,81.372790,163.910424,83.092266,174.217232,85.125101,183.970564,87.586438,193.886908,90.023915,203.894233,92.112135,213.765087,93.342901,223.878609,93.348670,233.961697,91.656091,244.196471,87.842430,254.067326,81.055753,262.562443,71.862965,267.903279
Type05, L,275,62.959145,275.000000,52.627503,273.368741,42.898182,268.385085,35.603923,260.299883,31.005007,250.588578,28.132540,240.331584,25.905545,229.953609,24.202887,219.597824,23.095566,209.049160,21.988244,198.107351,21.165447,187.237065,19.615412,176.813450,17.558957,166.395834,14.869748,156.371361,11.370912,146.373818,7.745431,136.737161,4.429286,126.756609,1.967792,116.722530,0.467581,106.205557,0.000000,95.307188,0.632756,84.955096,2.563018,74.700972,4.919696,64.276664,8.152035,54.084019,11.719942,44.030370,16.032460,34.023055,21.351686,24.432731,27.901333,15.352064,35.874678,7.695096,45.412755,2.677967,55.750312,0.000000,66.379036,0.779702,75.838417,5.986816,81.847974,14.843771,85.738334,24.848570,89.095644,34.904735,92.382264,44.504373,94.438718,54.659893,95.328858,64.509690,95.055775,74.748669,93.489586,85.060932,91.116754,95.347500,88.244543,105.604599,85.216725,115.750912,82.732746,126.207206,81.150858,136.297203,80.834481,146.780344,81.467236,157.001388,82.879694,166.945803,84.631012,177.443477,86.701491,187.377426,89.208410,197.477406,91.691025,207.670052,93.817915,217.723700,95.071474,228.024509,95.077350,238.294321,93.353426,248.718628,89.469142,258.772276,82.556785,267.424710,73.193761,272.864451
