Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,L,280,62.157440,281.102903,51.269868,280.732533,41.086838,276.699961,33.474314,269.055786,28.648933,259.492108,25.419347,249.182021,23.014600,238.626126,21.117140,227.964355,19.516355,217.255382,18.308689,206.486220,16.952022,195.739300,15.443852,185.006204,13.736928,174.299390,11.605322,163.686231,9.136792,153.152749,6.724654,142.612791,4.396351,132.051899,2.274088,121.456370,0.918914,110.731836,0.180212,99.939043,0.317552,89.127942,1.345779,78.354143,2.892800,67.635398,5.203624,57.067981,8.291871,46.718268,12.337478,36.692328,17.091834,27.021254,23.253458,18.176485,30.534734,10.173938,39.789375,4.302166,50.366048,1.662092,61.256583,3.024672,70.592686,8.528789,77.289164,17.043246,82.565917,26.483703,86.326236,36.609856,88.503897,47.193445,89.519426,57.987518,90.217372,68.800296,90.709657,79.611306,90.855782,90.434089,90.012508,101.210108,88.528181,111.931017,86.553296,122.576419,84.884103,133.266718,83.367361,143.991477,82.743671,154.768065,83.338343,165.579502,84.430917,176.330908,85.805146,187.062141,86.865313,197.837071,87.921414,208.615974,89.072153,219.379992,90.199342,230.162689,91.057845,240.961804,90.355040,251.733867,87.095262,261.971727,81.551860,271.387806,73.525525,278.922570,62.741816,282.389823
Type04,L,230,54.377586,230.390941,45.254246,230.084826,36.714476,226.950291,30.083344,220.814878,25.778655,212.918672,23.194860,204.203566,21.375718,195.269625,19.808539,186.282989,18.201982,177.295841,16.558220,168.316045,14.943982,159.334777,13.168124,150.385689,11.430488,141.423378,9.568845,132.490777,7.606488,123.584200,5.718924,114.659518,3.801257,105.740559,2.103527,96.777319,0.865361,87.748383,0.270790,78.651386,0.209858,69.532675,1.119595,60.473501,2.773184,51.505157,5.290534,42.747764,8.594899,34.233788,12.437620,25.962248,17.068131,18.104336,22.705554,10.967202,29.481058,4.887164,37.817651,1.234672,46.828301,0.180392,55.932528,1.155198,64.312391,4.735369,70.966469,10.791753,75.853965,18.390959,79.110830,26.882735,80.824919,35.810329,81.426407,44.927556,81.262680,54.044410,80.547256,63.135958,79.676305,72.213532,78.651919,81.280770,77.725527,90.352410,76.991277,99.440178,76.529011,108.555173,76.218102,117.677538,76.335358,126.792949,77.273943,135.873743,78.372273,144.929356,79.263326,154.009034,79.950857,163.111697,80.509629,172.222910,81.101843,181.322776,81.413713,190.446596,81.241250,199.548225,79.655490,208.523875,76.589980,217.065203,71.157409,224.231984,63.090560,228.609491,54.051200,230.869811
Type04,L,235,55.600476,235.455719,46.279078,235.236925,37.510422,232.129131,30.678610,225.922491,26.256515,217.883234,23.640754,208.984015,21.788814,199.864350,20.190355,190.692532,18.564270,181.518751,16.938103,172.346869,15.339606,163.173337,13.579749,154.030654,11.854471,144.874171,9.959302,135.757223,7.943495,126.670855,5.996700,117.567874,3.996223,108.475570,2.212976,99.338611,0.910987,90.129953,0.272474,80.848190,0.220622,71.543680,1.153271,62.297046,2.820415,53.140963,5.336164,44.189359,8.624813,35.476097,12.480730,27.007740,17.117489,18.944959,22.799491,11.609089,29.632177,5.313490,38.078546,1.446235,47.251834,0.183655,56.564363,1.115053,65.097321,4.795835,71.921499,10.953606,76.943222,18.691816,80.292528,27.347870,82.052375,36.456146,82.663878,45.761691,82.515599,55.065807,81.827341,64.343973,80.972450,73.608793,79.946492,82.863713,78.999251,92.121377,78.233354,101.394187,77.737524,110.693899,77.382733,120.000467,77.479065,129.301634,78.421445,138.570674,79.514083,147.814013,80.412828,157.081383,81.100039,166.372883,81.674024,175.671364,82.292253,184.957041,82.651591,194.265715,82.541675,203.554566,81.038158,212.730855,78.026944,221.494610,72.633193,228.929300,64.542898,233.599998,55.323964,236.044743
Type04,L,240,56.823392,240.521035,47.303954,240.390005,38.306537,237.311676,31.274282,231.038958,26.735081,222.863194,24.087682,213.787044,22.203278,204.488980,20.573878,195.139338,18.928601,185.786287,17.320367,176.429682,15.737948,167.071248,13.994428,157.742316,12.281844,148.399017,10.353485,139.105048,8.284562,129.846192,6.278872,120.572222,4.195918,111.313879,2.327489,102.010530,0.962015,92.629522,0.279901,83.170403,0.237467,73.687501,1.193364,64.260731,2.874394,54.924139,5.388864,45.785369,8.662110,36.879656,12.531525,28.221105,17.174821,19.959739,22.901662,12.430807,29.791752,5.924480,38.348027,1.845340,47.683992,0.375276,57.204775,1.262232,65.890678,5.040365,72.884722,11.294390,78.040382,19.165274,81.481808,27.978603,83.287078,37.260249,83.908256,46.746684,83.775087,56.230663,83.113657,65.688085,82.274490,75.132807,81.246625,84.568080,80.278200,94.004436,79.480319,103.454937,78.950585,112.931986,78.551575,122.415367,78.626644,131.894887,79.572481,141.344761,80.659086,150.768429,81.565186,160.216082,82.251737,169.688999,82.840593,179.167326,83.484498,188.631403,83.890965,198.117510,83.843257,207.586193,82.421651,216.955856,79.464416,225.935133,74.109221,233.631915,65.995314,238.592220,56.596727,241.219675
Type04,L,245,58.046316,245.586554,48.328835,245.543180,39.102660,242.494411,31.869976,236.155971,27.213691,227.844231,24.534681,218.591766,22.617840,209.115930,20.957524,199.589090,19.293083,190.057396,17.702808,180.516702,16.136495,170.974000,14.409339,161.459455,12.709476,151.929979,10.747953,142.459612,8.625941,133.028885,6.561381,123.584542,4.395976,114.160767,2.442392,104.691640,1.013458,95.138904,0.287769,85.503057,0.254781,75.842389,1.233951,66.236110,2.928894,56.719630,5.442111,47.394320,8.699981,38.296783,12.582921,29.448648,17.232779,20.989304,23.004484,13.267879,29.952001,6.551382,38.618204,2.260823,48.116861,0.583632,57.845899,1.426156,66.684734,5.301326,73.848627,11.651202,79.138201,19.654247,82.671723,28.624268,84.522391,38.078668,85.153217,47.745360,85.035131,57.408569,84.400502,67.044619,83.577033,76.668614,82.547234,86.283613,81.557598,95.898037,80.727707,105.525608,80.164044,115.179371,79.720788,124.838943,79.774566,134.496190,80.723833,144.126266,81.804380,153.729634,82.717807,163.356939,83.403671,173.010640,84.007373,182.668182,84.676926,192.310029,85.130496,201.972939,85.144969,211.620819,83.805247,221.183205,80.901962,230.377336,75.585292,238.335518,67.447747,243.584802,57.869491,246.394607
Type04,L,250,59.269247,250.652225,49.353716,250.696364,39.898776,247.677008,32.465657,241.272743,27.692284,232.824966,24.981659,223.396158,23.032379,213.742518,21.341144,204.038447,19.657536,194.328076,18.085217,184.603267,16.535006,174.876271,14.824212,165.176089,13.137067,155.460411,11.142378,145.813612,8.967272,136.210975,6.843839,126.596220,4.595980,117.006966,2.557237,107.372013,1.064839,97.647507,0.295572,87.834897,0.272026,77.996425,1.274467,68.210604,2.983319,58.514210,5.495282,49.002351,8.737775,39.713000,12.634239,30.675295,17.290660,22.018017,23.107230,14.104155,30.112179,7.177609,38.888318,2.675831,48.549680,0.791793,58.486977,1.589987,67.478744,5.562169,74.812489,12.007955,80.235982,20.143216,83.861604,29.269976,85.757672,38.897166,86.398149,48.744149,86.295149,58.586623,85.687325,68.401333,84.879556,78.204632,83.847827,87.999388,82.836983,97.791915,81.975085,107.596594,81.377496,117.427111,80.889997,127.262917,80.922490,137.097929,81.875190,146.908242,82.949681,156.691343,83.870438,166.498335,84.555619,176.332853,85.174170,186.169645,85.869375,195.989297,86.370051,205.829046,86.446708,215.656154,85.188870,225.411264,82.339536,234.820203,77.061384,243.039620,68.900188,248.577585,59.142255,251.569540
Type04,L,255,60.492185,255.718038,50.378597,255.849557,40.694885,252.859475,33.061327,246.389290,28.170862,237.805424,25.428621,228.200248,23.446899,218.368775,21.724742,208.487442,20.021964,198.598366,18.467599,188.689416,16.933488,178.778103,15.239054,168.892263,13.564626,158.990364,11.536767,149.167103,9.308566,139.392521,7.126257,129.607315,4.795941,119.852541,2.672034,110.051719,1.116171,100.155407,0.303323,90.166001,0.289217,80.149691,1.314926,70.184298,3.037686,60.307965,5.548393,50.609553,8.775508,41.128399,12.685496,31.901138,17.348480,23.045966,23.209917,14.939723,30.272302,7.803239,39.158385,3.090433,48.982463,0.999810,59.128024,1.753765,68.272723,5.822939,75.776323,12.364686,81.333739,20.632212,85.051463,29.915755,86.992934,39.715770,87.643065,49.743073,87.555154,59.764843,86.974136,69.758241,86.182070,79.740872,85.148412,89.715412,84.116364,99.686074,83.222462,109.667895,82.590950,119.675203,82.059211,129.687281,82.070419,139.700094,83.026555,149.690672,84.094994,159.653539,85.023083,169.640247,85.707583,179.655611,86.340985,189.671684,87.061846,199.669175,87.609629,209.685795,87.748473,219.692157,86.572521,229.639992,83.777136,239.263694,78.537497,247.744192,70.352638,253.570557,60.415018,256.744472
Type04,L,260,61.715128,260.783985,51.403478,261.002758,41.490989,258.041823,33.656986,251.505628,28.649428,242.785625,25.875568,233.004058,23.861402,222.994728,22.108322,212.936104,20.386372,202.868297,18.849960,192.775186,17.331948,182.679535,15.653872,172.608019,13.992158,162.519881,11.931129,152.520131,9.649830,142.573573,7.408642,132.617883,4.995866,122.697549,2.786796,112.730820,1.167464,102.662668,0.311034,92.496437,0.306364,82.302259,1.355340,72.157268,3.092006,62.100975,5.601456,52.216004,8.813194,42.543058,12.736705,33.126256,17.406255,24.073229,23.312559,15.774657,30.432385,8.428343,39.428421,3.504686,49.415226,1.207723,59.769055,1.917527,69.066685,6.083670,76.740143,12.721428,82.431483,21.121264,86.241312,30.561628,88.228188,40.534499,88.887974,50.742150,88.815154,60.943242,88.260945,71.115354,87.484583,81.277342,86.448999,91.431691,85.395747,101.580516,84.469844,111.739511,83.804410,121.923642,83.228434,132.112026,83.218361,142.302671,84.177934,152.473542,85.240322,162.616202,86.175745,172.782654,86.859566,182.978892,87.507821,193.174274,88.254338,203.349631,88.849232,213.543152,89.050264,223.728791,87.956199,233.869351,85.214761,243.707773,80.013629,252.449204,71.805095,258.563705,61.687782,261.919404
Type04,L,265,62.938077,265.850058,52.428360,266.155967,42.287088,263.224059,34.252637,256.621773,29.127982,247.765587,26.322503,237.807611,24.275892,227.620400,22.491887,217.384462,20.750764,207.137900,19.232304,196.860609,17.730389,186.580601,16.068670,176.323394,14.419671,166.049001,12.325468,155.872737,9.991070,145.754175,7.691003,135.627971,5.195766,125.542043,2.901528,115.409372,1.218727,105.169349,0.318713,94.826267,0.323479,84.454192,1.395720,74.129581,3.146291,63.893308,5.654484,53.821775,8.850844,43.957049,12.787879,34.350721,17.463996,25.099877,23.415171,16.609024,30.592442,9.052981,39.698436,3.918641,49.847979,1.415569,60.410080,2.081303,69.860639,6.344395,77.703958,13.078208,83.529224,21.610394,87.431160,31.207615,89.463443,41.353371,90.132886,51.741393,90.075158,62.121831,89.547759,72.472681,88.787103,82.814048,87.749593,93.148229,86.675140,103.475241,85.717236,113.811438,85.017882,124.172422,84.397670,134.537144,84.366317,144.905649,85.329329,155.256838,86.385667,165.579315,87.328427,175.925535,88.011570,186.302670,88.674680,196.677386,89.446854,207.030636,90.088860,217.401084,90.352082,227.766023,89.339902,238.099306,86.652412,248.152406,81.489780,257.154631,73.257560,263.557019,62.960545,267.094336
Type04,L,270,64.161032,270.916250,53.453242,271.309185,43.083182,268.406191,34.848280,261.737737,29.606526,252.745327,26.769427,242.610924,24.690370,232.245813,22.875440,221.832539,21.115143,211.407200,19.614633,200.945714,18.128816,190.481333,16.483453,180.038419,14.847168,169.577759,12.719792,159.224959,10.332293,148.934368,7.973345,138.637622,5.395645,128.386069,3.016240,118.087423,1.269968,107.675503,0.326368,97.155546,0.340569,86.605549,1.436074,76.101295,3.200550,65.685026,5.707486,55.426929,8.888469,45.370435,12.839029,35.574595,17.521714,26.125969,23.517761,17.442884,30.752482,9.677207,39.968443,4.332343,50.280733,1.623378,61.051109,2.245120,70.654598,6.605140,78.667778,13.435049,84.626973,22.099623,88.621017,31.853733,90.698707,42.172397,91.377808,52.740813,91.335172,63.300620,90.834584,73.830228,90.089635,84.350994,89.050201,94.865025,87.954546,105.370250,86.964643,115.883674,86.231371,126.421537,85.566925,136.962626,85.514292,147.509017,86.480743,158.040544,87.531033,168.542861,88.481130,179.068872,89.163595,189.626926,89.841561,200.180999,90.639395,210.712165,91.328512,221.259563,91.653925,231.803821,90.723632,242.329823,88.090085,252.597562,82.965948,261.860451,74.710032,268.550491,64.233309,272.269268
Type04,L,275,65.383992,275.982555,54.478124,276.462412,43.879272,273.588227,35.443915,266.853533,30.085062,257.724861,27.216343,247.414016,25.104839,236.870986,23.258983,226.280356,21.479512,215.676223,19.996952,205.030525,18.527231,194.381758,16.898226,183.753126,15.274653,173.106186,13.114103,162.576831,10.673504,152.114187,8.255674,141.646875,5.595510,131.229667,3.130936,120.765017,1.321193,110.181174,0.334008,99.484321,0.357643,88.756380,1.476411,78.072464,3.254791,67.476183,5.760471,57.031522,8.926078,46.783271,12.890164,36.797934,17.579418,27.151562,23.620340,18.276289,30.912515,10.301070,40.238449,4.745830,50.713497,1.831179,61.692151,2.408999,71.448567,6.865926,79.631611,13.791969,85.724735,22.588967,89.810888,32.499994,91.933987,42.991591,92.622746,53.740420,92.595203,64.479614,92.121427,75.187998,91.392184,85.888182,90.350826,96.582082,89.233972,107.265539,88.212069,117.956213,87.444880,128.670981,86.736199,139.388463,86.662289,150.112763,87.632180,160.824649,88.676422,171.506825,89.633855,182.212647,90.315645,192.951639,91.008466,203.685088,91.831960,214.394191,92.568190,225.118562,92.955793,235.842155,92.107386,246.560873,89.527782,257.043213,84.442133,266.566639,76.162510,273.544110,65.506073,277.444201
Type04,L,280,66.606956,281.048966,55.503007,281.615647,44.675358,278.770172,36.039544,271.969171,30.563590,262.704203,27.663251,252.216902,25.519301,241.495938,23.642518,230.727933,21.843872,219.944988,20.379264,209.115067,18.925639,198.281900,17.312990,187.467539,15.702131,176.634309,13.508408,165.928382,11.014707,155.293664,8.537995,144.655764,5.795367,134.072874,3.245623,123.442194,1.372408,112.686406,0.341637,101.812637,0.374706,90.906731,1.516738,80.043136,3.309021,69.266830,5.813445,58.635602,8.963677,48.195608,12.941290,38.020788,17.637116,28.176704,23.722916,19.109286,31.072549,10.924610,40.508463,5.159136,51.146277,2.038993,62.333212,2.572959,72.242555,7.126773,80.595463,14.148985,86.822518,23.078437,91.000781,33.146409,93.169288,43.810959,93.867705,54.740219,93.855256,65.658819,93.408292,76.545996,92.694756,87.425613,91.651474,98.299398,90.513419,109.161107,89.459518,120.029052,88.658412,130.920747,87.905498,141.814645,87.810309,152.716876,88.783641,163.609137,89.821834,174.471192,90.786605,185.356842,91.467719,196.276789,92.175396,207.189633,93.024549,218.076693,93.807894,228.978056,94.257687,239.880998,93.491166,250.792429,90.965501,261.489332,85.918335,271.273178,77.614995,278.537869,66.778836,282.619133
Type05,L,230,53.781977,230.323329,44.720467,229.656055,36.883762,225.134552,31.019985,218.314491,27.191481,210.138217,24.145462,201.604008,21.830169,192.850881,19.848762,183.987141,18.423791,175.038531,17.493867,166.026762,16.643148,156.996922,15.537815,147.987816,13.955698,139.054907,11.720172,130.279032,8.794530,121.705440,5.684584,113.191516,2.801176,104.596373,0.652819,95.813209,-0.244561,86.793537,-0.177719,77.730322,1.032900,68.695867,2.881466,59.804293,5.002151,50.982996,7.567651,42.296407,10.706862,33.796340,14.589364,25.607616,19.235821,17.794515,25.148244,10.875228,32.272967,5.245893,40.407162,1.422995,49.321534,0.253544,58.244737,1.352758,65.426764,6.145324,69.980905,13.731104,72.990055,22.293212,75.826958,30.903681,78.449230,39.586547,80.226159,48.467644,80.412428,57.524665,79.536002,66.560692,77.998425,75.474598,75.890390,84.265951,73.273091,92.951881,70.613490,101.687658,68.165619,110.530393,66.734807,119.537203,66.806257,128.617184,68.066112,137.602542,70.075050,146.496038,72.185987,155.344489,74.211589,164.153818,76.312829,172.948692,78.259791,181.825507,79.928167,190.789352,80.549896,199.846842,79.373054,208.792806,76.335650,217.271326,70.863883,224.452786,62.795319,228.632081,53.992107,230.341741
Type05,L,235,54.683726,235.330162,45.450057,234.622994,37.446373,230.035060,31.542728,223.009106,27.711055,214.625809,24.676344,205.891718,22.353455,196.948892,20.339047,187.901020,18.880501,178.769400,17.905720,169.577853,17.012409,160.368265,15.871806,151.178435,14.230169,142.070507,11.948504,133.115746,8.958450,124.368004,5.793120,115.677486,2.877057,106.900218,0.706033,97.933111,-0.203276,88.728323,-0.147240,79.478636,1.004483,70.258688,2.806680,61.178185,4.919292,52.168131,7.531340,43.303503,10.738086,34.632161,14.696629,26.274201,19.376734,18.271397,25.343928,11.173181,32.561166,5.379298,40.849095,1.462753,49.947757,0.262816,59.030314,1.478888,66.303753,6.475198,70.892600,14.272813,73.965712,23.011555,76.894208,31.785379,79.601955,40.634665,81.418001,49.694589,81.630521,58.934467,80.749827,68.152733,79.172229,77.244896,76.962225,86.208931,74.243227,95.067521,71.528551,103.981676,69.118586,113.008427,67.794781,122.196225,67.965858,131.453473,69.237463,140.623220,71.193582,149.706288,73.266765,158.741713,75.286783,167.737099,77.451394,176.715520,79.535869,185.775974,81.389372,194.928591,82.088845,204.173725,80.823396,213.291956,77.667795,221.936911,72.155140,229.304846,63.936119,233.587170,54.961288,235.340632
Type05,L,240,55.585475,240.336994,46.179648,239.589934,38.008984,234.935568,32.065472,227.703721,28.230628,219.113402,25.207225,210.179428,22.876742,201.046904,20.829332,191.814900,19.337212,182.500268,18.317573,173.128945,17.381670,163.739607,16.205797,154.369053,14.504640,145.086108,12.176837,135.952460,9.122369,127.030568,5.901656,118.163456,2.952939,109.204063,0.759247,100.053013,-0.161991,90.663108,-0.116760,81.226951,0.976065,71.821510,2.731895,62.552077,4.836432,53.353265,7.495030,44.310599,10.769311,35.467982,14.803894,26.940787,19.517647,18.748280,25.539612,11.471134,32.849365,5.512703,41.291027,1.502511,50.573980,0.272087,59.815890,1.605017,67.180742,6.805071,71.804295,14.814521,74.941369,23.729897,77.961457,32.667077,80.754680,41.682783,82.609844,50.921534,82.848615,60.344269,81.963652,69.744773,80.346032,79.015193,78.034060,88.151911,75.213364,97.183161,72.443612,106.275694,70.071554,115.486462,68.854755,124.855246,69.125460,134.289762,70.408813,143.643898,72.312114,152.916538,74.347543,162.138938,76.361977,171.320380,78.589959,180.482348,80.811948,189.726442,82.850577,199.067830,83.627795,208.500607,82.273739,217.791106,78.999941,226.602497,73.446398,234.156906,65.076920,238.542260,55.930470,240.339523
Type05,L,245,56.487224,245.343827,46.909239,244.556873,38.571595,239.836076,32.588215,232.398336,28.750202,223.600994,25.738107,214.467138,23.400029,205.144916,21.319617,195.728779,19.793922,186.231137,18.729426,176.680037,17.750931,167.110949,16.539788,157.559672,14.779110,148.101709,12.405170,138.789174,9.286289,129.693132,6.010192,120.649426,3.028821,111.507907,0.812462,102.172916,-0.120707,92.597894,-0.086280,82.975266,0.947647,73.384331,2.657110,63.925969,4.753573,54.538400,7.458719,45.317696,10.800535,36.303804,14.911159,27.607373,19.658560,19.225162,25.735297,11.769087,33.137564,5.646108,41.732960,1.542269,51.200203,0.281359,60.601466,1.731147,68.057731,7.134945,72.715991,15.356230,75.917026,24.448240,79.028707,33.548775,81.907404,42.730902,83.801686,52.148479,84.066708,61.754071,83.177477,71.336814,81.519836,80.785490,79.105894,90.094891,76.183500,99.298801,73.358673,108.569712,71.024522,117.964497,69.914729,127.514268,70.285062,137.126051,71.580164,146.664576,73.430646,156.126788,75.428321,165.536162,77.437171,174.903661,79.728524,184.249176,82.088027,193.676909,84.311781,203.207069,85.166744,212.827490,83.724081,222.290257,80.332086,231.268083,74.737656,239.008966,66.217720,243.497350,56.899651,245.338414
Type05,L,250,57.388973,250.350660,47.638829,249.523812,39.134206,244.736584,33.110959,237.092951,29.269776,228.088587,26.268989,218.754848,23.923316,209.242927,21.809902,199.642659,20.250632,189.962006,19.141279,180.231128,18.120192,170.482292,16.873779,160.750290,15.053581,151.117309,12.633502,141.625888,9.450208,132.355696,6.118728,123.135396,3.104702,113.811752,0.865676,104.292818,-0.079422,94.532679,-0.055800,84.723581,0.919229,74.947153,2.582325,65.299862,4.670714,55.723535,7.422409,46.324792,10.831760,37.139625,15.018424,28.273959,19.799473,19.702045,25.930981,12.067040,33.425763,5.779513,42.174893,1.582027,51.826426,0.290631,61.387043,1.857276,68.934720,7.464818,73.627686,15.897939,76.892683,25.166582,80.095956,34.430473,83.060129,43.779020,84.993529,53.375424,85.284801,63.163873,84.391302,72.928854,82.693640,82.555787,80.177729,92.037872,77.153637,101.414441,74.273734,110.863730,71.977490,120.442531,70.974703,130.173289,71.444663,139.962340,72.751514,149.685254,74.549178,159.337038,76.509098,168.933387,78.512365,178.486942,80.867090,188.016003,83.364106,197.627377,85.772986,207.346308,86.705694,217.154373,85.174424,226.789407,81.664231,235.933668,76.028914,243.861026,67.358521,248.452440,57.868832,250.337305
Type05,L,255,58.290721,255.357493,48.368420,254.490751,39.696817,249.637092,33.633702,241.787566,29.789349,232.576179,26.799871,223.042558,24.446603,213.340939,22.300187,203.556538,20.707342,193.692875,19.553131,183.782220,18.489453,173.853634,17.207771,163.940909,15.328052,154.132910,12.861835,144.462602,9.614128,135.018260,6.227264,125.621366,3.180584,116.115596,0.918890,106.412720,-0.038137,96.467465,-0.025321,86.471895,0.890811,76.509974,2.507540,66.673754,4.587854,56.908669,7.386098,47.331888,10.862984,37.975447,15.125689,28.940544,19.940386,20.178928,26.126666,12.364993,33.713961,5.912919,42.616826,1.621785,52.452649,0.299902,62.172619,1.983406,69.811709,7.794692,74.539381,16.439648,77.868340,25.884925,81.163206,35.312172,84.212854,44.827138,86.185371,54.602369,86.502895,64.573675,85.605126,74.520895,83.867444,84.326084,81.249564,93.980852,78.123773,103.530081,75.188795,113.157748,72.930458,122.920566,72.034677,132.832311,72.604265,142.798629,73.922865,152.705932,75.667711,162.547288,77.589876,172.330611,79.587559,182.070222,82.005655,191.782831,84.640184,201.577844,87.234190,211.485547,88.244643,221.481255,86.624766,231.288557,82.996376,240.599254,77.320171,248.713086,68.499322,253.407529,58.838013,255.336196
Type05,L,260,59.192470,260.364325,49.098010,259.457691,40.259428,254.537600,34.156446,246.482181,30.308923,237.063772,27.330753,227.330268,24.969889,217.438950,22.790472,207.470418,21.164052,197.423744,19.964984,187.333312,18.858714,177.224976,17.541762,167.131527,15.602523,157.148511,13.090168,147.299316,9.778047,137.680824,6.335800,128.107336,3.256465,118.419441,0.972105,108.532623,0.003148,98.402250,0.005159,88.220210,0.862393,78.072796,2.432755,68.047646,4.504995,58.093804,7.349787,48.338985,10.894209,38.811268,15.232954,29.607130,20.081299,20.655810,26.322350,12.662946,34.002160,6.046324,43.058759,1.661543,53.078873,0.309174,62.958195,2.109535,70.688697,8.124565,75.451076,16.981357,78.843997,26.603267,82.230455,36.193870,85.365579,45.875256,87.377213,55.829314,87.720988,65.983477,86.818951,76.112936,85.041248,86.096382,82.321399,95.923832,79.093910,105.645721,76.103856,115.451766,73.883426,125.398600,73.094651,135.491332,73.763867,145.634918,75.094215,155.726610,76.786243,165.757538,78.670654,175.727836,80.662753,185.653503,83.144220,195.549659,85.916263,205.528312,88.695395,215.624786,89.783592,225.808138,88.075109,235.787707,84.328521,245.264839,78.611429,253.565146,69.640122,258.362619,59.807195,260.335087
Type05,L,265,60.094219,265.371158,49.827601,264.424630,40.822039,259.438108,34.679189,251.176795,30.828496,241.551364,27.861635,231.617978,25.493176,221.536962,23.280757,211.384297,21.620762,201.154613,20.376837,190.884403,19.227975,180.596318,17.875753,170.322146,15.876994,160.164111,13.318500,150.136030,9.941967,140.343388,6.444336,130.593306,3.332347,120.723286,1.025319,110.652525,0.044433,100.337036,0.035639,89.968525,0.833975,79.635617,2.357969,69.421538,4.422136,59.278938,7.313477,49.346081,10.925433,39.647090,15.340219,30.273716,20.222212,21.132693,26.518035,12.960899,34.290359,6.179729,43.500692,1.701300,53.705096,0.318446,63.743771,2.235665,71.565686,8.454439,76.362771,17.523066,79.819654,27.321610,83.297705,37.075568,86.518304,46.923374,88.569056,57.056259,88.939082,67.393280,88.032776,77.704976,86.215052,87.866679,83.393234,97.866812,80.064046,107.761361,77.018917,117.745784,74.836394,127.876635,74.154625,138.150354,74.923468,148.471206,76.265565,158.747288,77.904775,168.967788,79.751431,179.125060,81.737947,189.236784,84.282785,199.316487,87.192342,209.478779,90.156599,219.764025,91.322542,230.135020,89.525451,240.286858,85.660666,249.930425,79.902687,258.417206,70.780923,263.317709,60.776376,265.333978
Type05,L,270,60.995968,270.377991,50.557192,269.391569,41.384650,264.338616,35.201933,255.871410,31.348070,246.038957,28.392517,235.905688,26.016463,225.634973,23.771042,215.298177,22.077472,204.885482,20.788690,194.435495,19.597235,183.967661,18.209744,173.512764,16.151464,163.179712,13.546833,152.972744,10.105886,143.005952,6.552873,133.079275,3.408229,123.027130,1.078533,112.772427,0.085718,102.271821,0.066118,91.716840,0.805558,81.198439,2.283184,70.795430,4.339276,60.464073,7.277166,50.353177,10.956658,40.482911,15.447484,30.940301,20.363124,21.609575,26.713719,13.258852,34.578558,6.313134,43.942625,1.741058,54.331319,0.327717,64.529348,2.361794,72.442675,8.784312,77.274466,18.064775,80.795311,28.039952,84.364955,37.957266,87.671029,47.971492,89.760898,58.283203,90.157175,68.803082,89.246601,79.297017,87.388856,89.636976,84.465068,99.809792,81.034183,109.877001,77.933978,120.039802,75.789361,130.354670,75.214599,140.809375,76.083070,151.307495,77.436916,161.767965,79.023307,172.178037,80.832209,182.522285,82.813141,192.820065,85.421351,203.083315,88.468421,213.429247,91.617804,223.903264,92.861491,234.461903,90.975794,244.786008,86.992811,254.596010,81.193945,263.269265,71.921724,268.272799,61.745557,270.332869
Type05,L,275,61.897717,275.384823,51.286782,274.358508,41.947261,269.239124,35.724676,260.566025,31.867644,250.526549,28.923398,240.193398,26.539750,229.732985,24.261327,219.212056,22.534182,208.616351,21.200542,197.986587,19.966496,187.339003,18.543736,176.703382,16.425935,166.195312,13.775166,155.809458,10.269806,145.668516,6.661409,135.565245,3.484110,125.330975,1.131747,114.892330,0.127003,104.206607,0.096598,93.465155,0.777140,82.761260,2.208399,72.169323,4.256417,61.649207,7.240856,51.360274,10.987882,41.318732,15.554749,31.606887,20.504037,22.086458,26.909403,13.556804,34.866757,6.446540,44.384557,1.780816,54.957542,0.336989,65.314924,2.487924,73.319664,9.114186,78.186161,18.606484,81.770968,28.758295,85.432204,38.838964,88.823754,49.019610,90.952741,59.510148,91.375268,70.212884,90.460426,80.889057,88.562659,91.407273,85.536903,101.752772,82.004319,111.992641,78.849038,122.333820,76.742329,132.832704,76.274573,143.468397,77.242671,154.143784,78.608266,164.788643,80.141839,175.388287,81.912987,185.919509,83.888334,196.403346,86.559916,206.850143,89.744499,217.379714,93.079009,228.042503,94.400440,238.788786,92.426136,249.285158,88.324956,259.261596,82.485202,268.121325,73.062524,273.227889,62.714738,275.331760
