Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,L,280,63.715862,279.006005,54.053257,278.365123,42.926972,274.836625,32.685825,267.728342,28.378244,258.139493,26.416329,247.695235,24.333037,237.101500,22.381545,226.445632,20.145181,215.789561,18.089345,205.076651,16.475397,194.344145,14.824114,183.621135,12.931578,172.938896,10.899540,162.310619,8.466538,151.755994,5.949616,141.203999,3.815689,130.616381,1.645194,120.007211,0.519781,109.273509,0.359604,98.474892,0.723637,87.651182,1.835443,76.863388,3.220412,66.150111,5.049438,55.579182,7.759318,45.194477,11.733938,35.140205,16.586448,25.464748,23.089965,16.633601,30.659836,8.633343,39.750330,2.807860,50.172077,0.033432,60.888382,1.254617,70.278316,7.033976,77.020772,15.811021,82.281669,25.203302,85.828769,35.754450,87.712271,46.752355,88.717763,57.418922,89.676798,67.822846,90.453009,78.253979,90.544821,89.110129,89.346473,100.194502,87.523156,111.164883,85.438796,121.845434,83.807852,132.442876,82.554076,142.982759,83.044921,153.213884,84.580612,163.600775,85.758989,174.386076,86.233380,185.557905,86.360931,196.707616,87.372343,207.512573,88.747679,218.198528,90.847677,228.651515,91.933276,239.352167,89.888045,250.553971,86.632330,260.676247,84.120604,268.812368,78.069304,275.597985,67.539344,279.093158
Type04,L,230,55.245172,232.095173,46.104346,231.703219,37.375714,228.690711,30.431014,222.651258,26.017673,214.774095,23.510178,206.053915,21.864883,197.124449,20.376807,188.168721,18.821648,179.212768,17.164681,170.257871,15.537495,161.305027,13.738953,152.386163,11.953029,143.467953,10.078334,134.577811,8.094181,125.708260,6.185959,116.828161,4.199455,107.967434,2.386248,99.062300,1.034960,90.082207,0.360230,81.024671,0.351413,71.944884,1.324792,62.928281,3.035230,54.006892,5.488137,45.267111,8.661465,36.741516,12.429742,28.458147,17.060531,20.609786,22.788884,13.514726,29.666634,7.513346,38.026183,3.872063,47.065330,2.625131,56.144039,3.703002,64.587259,7.215218,71.489185,13.140365,76.478772,20.687912,79.768646,29.181006,81.530591,38.094986,82.175488,47.170807,82.027181,56.252280,81.275451,65.313931,80.381344,74.358260,79.387362,83.390054,78.529168,92.432013,77.820539,101.488824,77.284853,110.560029,76.874801,119.637578,76.905286,128.701822,77.809243,137.739128,78.890539,146.769310,79.783727,155.821637,80.521108,164.881977,81.135308,173.952050,81.689227,183.024968,82.024724,192.113652,81.893279,201.191272,80.474661,210.175270,77.484191,218.738609,71.966853,225.928481,63.951773,230.383288,54.992638,232.509546
Type04,L,235,56.521112,235.504941,47.460426,235.228215,38.674029,232.248040,31.323597,226.258832,26.435612,218.348458,23.674766,209.491540,21.963638,200.387400,20.484623,191.241342,18.866404,182.096140,17.128449,172.941096,15.467422,163.786222,13.645496,154.663360,11.887143,145.534949,10.029881,136.445513,8.013190,127.382136,6.116170,118.307892,4.175980,109.250052,2.370963,100.145074,1.040217,90.965073,0.386820,81.706738,0.316951,72.429538,1.239072,63.209735,2.895284,54.080475,5.361900,45.146003,8.600448,36.441776,12.446347,27.983383,17.101868,19.933637,22.852326,12.619446,29.731367,6.352601,38.166197,2.486236,47.337370,1.154988,56.567073,2.048276,65.109645,5.667387,72.042345,11.812536,77.101618,19.576601,80.437929,28.303654,82.162318,37.464093,82.738315,46.751257,82.570975,56.018713,81.878683,65.255515,81.049027,74.464809,80.079440,83.656177,79.207791,92.854223,78.489328,102.084635,77.980213,111.358525,77.608611,120.640029,77.758865,129.881549,78.722483,139.117081,79.719358,148.389532,80.482527,157.686153,81.090155,166.969992,81.668854,176.238071,82.291953,185.498838,82.711807,194.765357,82.668559,204.004631,81.296183,213.109362,78.450123,221.755299,73.060681,229.085488,65.259763,233.666582,56.417789,235.990965
Type04,L,240,58.025412,239.662519,49.015462,239.486636,40.097290,236.505135,32.258529,230.534522,26.862799,222.566662,23.870107,213.562454,22.135411,204.283345,20.689280,194.951591,19.011120,185.625767,17.177716,176.282947,15.476022,166.936786,13.626046,157.620204,11.889742,148.291882,10.046547,139.012793,7.991715,129.765373,6.105153,120.506124,4.206613,111.261048,2.396097,101.967492,1.077128,92.597400,0.441024,83.147872,0.321044,73.682997,1.200340,64.270241,2.811434,54.944195,5.290115,45.823353,8.586329,36.945747,12.506028,28.316556,17.185235,20.069494,22.964068,12.538329,29.854665,6.006896,38.373741,1.905746,47.688618,0.443693,57.091701,1.141530,65.762528,4.849103,72.771497,11.188791,77.925767,19.172115,81.320588,28.141866,83.012776,37.555148,83.525879,47.052542,83.343437,56.500632,82.711918,65.902429,81.950122,75.262892,81.012680,84.598600,80.139012,93.936702,79.417103,103.326625,78.923601,112.792928,78.571797,122.267441,78.830219,131.668971,79.841222,141.091066,80.732239,150.603851,81.346046,160.143429,81.818133,169.645316,82.372970,179.101661,83.070444,188.540373,83.600326,197.973376,83.683638,207.368926,82.434503,216.605149,79.786570,225.374774,74.513336,232.936540,66.881116,237.698823,58.138954,240.220090
Type04,L,245,59.727718,244.420591,50.743722,244.325710,41.629902,241.322706,33.230318,235.349291,27.303193,227.302037,24.104277,218.139392,22.389682,208.682937,20.998856,199.168016,19.267032,189.667557,17.327452,180.147195,15.579546,170.618528,13.697152,161.116720,11.975027,151.597473,10.141464,142.136483,8.043128,132.712906,6.164542,123.275891,4.298567,113.852081,2.464785,104.380328,1.143681,94.828948,0.516303,85.196377,0.358457,75.551556,1.205434,65.954465,2.782506,56.441439,5.268379,47.140113,8.608112,38.090533,12.592551,29.291031,17.293551,20.849266,23.109069,13.105103,30.025023,6.316672,38.636253,1.977867,48.102468,0.339332,57.695692,0.845808,66.519498,4.623172,73.650458,11.127077,78.922817,19.331215,82.385431,28.552346,84.052179,38.224234,84.510913,47.931685,84.317594,57.556951,83.744566,67.115783,83.050991,76.616391,82.153519,86.084492,81.292010,95.550360,80.574437,105.088711,80.083669,114.738982,79.730839,124.397553,80.081733,133.945222,81.127654,143.544725,81.896111,153.296212,82.347391,163.077549,82.684670,172.792928,83.229254,182.429718,84.002014,192.038872,84.662314,201.629481,84.903023,211.177962,83.846559,220.556843,81.439409,229.485780,76.266005,237.352380,68.764953,242.340347,60.107610,245.045281
Type04,L,250,61.588781,249.592283,52.613304,249.555764,43.255491,246.528958,34.236528,240.546789,27.763277,232.404468,24.384249,223.073132,22.731009,213.434969,21.414699,203.736855,19.638117,194.064406,17.586247,184.373489,15.788297,174.668151,13.869626,164.986883,12.152146,155.283340,10.323324,145.645343,8.176765,136.050681,6.302176,126.440378,4.455995,116.843992,2.578291,107.202442,1.236755,97.476632,0.605450,87.666820,0.422103,77.846879,1.248562,68.071416,2.803735,58.378728,5.288775,48.899464,8.652091,39.674969,12.687817,30.701594,17.408268,22.065731,23.270711,14.113722,30.228427,7.080948,38.938255,2.507298,48.559333,0.650824,58.353172,0.983607,67.348883,4.814164,74.644271,11.450419,80.053958,19.875865,83.590015,29.356721,85.238654,39.292322,85.652948,49.210780,85.452841,59.011934,84.932808,68.722713,84.305029,78.356154,83.455075,87.948981,82.621581,97.535082,81.916770,107.214814,81.414888,117.043465,81.039810,126.880256,81.465222,136.564960,82.534881,146.336257,83.169965,156.325785,83.452287,166.348475,83.661450,176.274483,84.209939,186.086710,85.054483,195.862002,85.858609,205.604603,86.277336,215.304794,85.469157,224.835887,83.331187,233.949320,78.237974,242.167279,70.844096,247.411059,62.261297,250.276166
Type04,L,255,63.561846,254.963228,54.586628,254.962415,44.955970,251.929131,35.276259,245.950414,28.250331,237.706300,24.714290,228.198128,23.157500,218.372209,21.930124,208.488183,20.119561,198.642752,17.954416,188.784364,16.104588,178.904662,14.146474,169.046402,12.423266,159.162129,10.594449,149.348577,8.395983,139.584532,6.520306,129.802147,4.678574,120.036326,2.735002,110.230569,1.351644,100.334556,0.700527,90.350394,0.502928,80.356746,1.320982,70.405541,2.866299,60.537173,5.339764,50.878717,8.702393,41.472095,12.772815,32.317467,17.510302,23.485902,23.431367,15.331698,30.448502,8.070251,39.261525,3.268686,49.037007,1.160014,59.035366,1.347701,68.214858,5.218956,75.710396,11.957487,81.271319,20.603881,84.882323,30.352170,86.519918,40.555896,86.899971,50.687454,86.696678,60.665387,86.221678,70.526224,85.654994,80.289402,84.859447,90.004058,84.070187,99.708071,83.386393,109.526711,82.859728,119.531644,82.442719,129.544622,82.924451,139.362788,84.009272,149.304373,84.506807,159.532704,84.620584,169.797607,84.713306,179.933598,85.278927,189.919587,86.187632,199.860316,87.140892,209.752956,87.746231,219.605658,87.223094,229.295298,85.366428,238.604604,80.332283,247.188646,73.039060,252.701748,64.527018,255.695895
Type04,L,260,65.594518,260.306179,56.621197,260.320930,46.710496,257.317274,36.348261,251.372470,28.770528,243.030089,25.094646,233.339848,23.659992,223.318870,22.529993,213.243659,20.697181,203.220727,18.422994,193.193850,16.521553,183.138399,14.521683,173.102145,12.782407,163.037324,10.949501,153.046057,8.696808,143.110782,6.814339,133.154105,4.960502,123.218641,2.929648,113.250943,1.481662,103.185949,0.792811,93.027191,0.589949,82.857722,1.410894,72.729798,2.957191,62.685951,5.406389,52.843252,8.741696,43.243589,12.828600,33.897182,17.580939,24.866225,23.572938,16.515355,30.666792,9.041814,39.585452,4.021779,49.511182,1.636146,59.711491,1.714913,69.078824,5.619976,76.800510,12.435423,82.520088,21.301802,86.203260,31.324289,87.835885,41.799810,88.191171,52.147560,87.987581,62.305135,87.548159,72.317338,87.036270,82.211431,86.300966,92.049800,85.571107,101.874543,84.915640,111.834246,84.351931,122.017070,83.876706,132.208232,84.398260,142.161977,85.493266,152.276548,85.855993,162.746069,85.808178,173.255539,85.799857,183.603301,86.393584,193.764856,87.355395,203.873926,88.454590,213.918338,89.242366,223.926131,89.018899,233.776419,87.438708,243.277659,82.442955,252.209479,75.263108,257.988222,66.825460,261.075705
Type04,L,265,67.631008,265.396789,58.670690,265.411487,48.494560,262.489369,37.449014,256.624967,29.327176,248.197981,25.520765,238.323696,24.222156,228.099604,23.191333,217.825755,21.347992,207.617704,18.973862,197.417430,17.023076,187.181371,14.980107,176.962828,13.215275,166.714298,11.375144,156.539745,9.067493,146.428013,7.172414,136.291606,5.290149,126.182948,3.152995,116.052073,1.618046,105.816224,0.872895,95.479568,0.670577,85.128874,1.503775,74.819736,3.059664,64.596803,5.470970,54.561402,8.752227,44.755017,12.837359,35.204109,17.602779,25.968368,23.677521,17.425710,30.863375,9.755713,39.887764,4.527799,49.956276,1.851430,60.349926,1.861556,69.901127,5.799962,77.863003,12.673873,83.741440,21.758927,87.489976,32.061142,89.122198,42.811311,89.460721,53.379088,89.258910,63.720767,88.845179,73.888562,88.380920,83.918731,87.710255,93.887075,87.052572,103.840025,86.431163,113.947223,85.820713,124.313079,85.275956,134.688255,85.824150,144.785020,86.928491,155.079169,87.165861,165.793848,86.969296,176.551708,86.877686,187.115384,87.507232,197.457583,88.508669,207.741177,89.742429,217.942483,90.696111,228.109398,90.763658,238.117841,89.438847,247.792025,84.463120,257.022500,77.427917,263.046861,69.075701,266.190488
Type04,L,270,69.614657,270.029045,60.686387,270.033954,50.279455,267.256611,38.571077,261.531104,29.919361,253.041968,25.983195,242.984830,24.821551,232.549331,23.884979,222.067743,22.041895,211.664518,19.581026,201.282595,17.584914,190.858100,15.498544,180.450129,13.700205,170.011738,11.850775,159.645420,9.489107,149.349079,7.575968,139.024731,5.650545,128.736269,3.392126,118.437599,1.750248,108.026099,0.931051,97.505527,0.731337,86.965419,1.583234,76.467446,3.154323,66.058330,5.514346,55.819048,8.717056,45.790639,12.783594,36.021402,17.560773,26.574333,23.728301,17.843724,31.017910,9.990565,40.145703,4.565549,50.346679,1.596331,60.919718,1.578993,70.643145,5.556817,78.846076,12.478976,84.876162,21.781268,88.679850,32.367227,90.314468,43.393973,90.642345,54.186026,90.443604,64.717421,90.046230,75.047475,89.622257,85.222284,89.018851,95.330566,88.442598,105.423080,87.858981,115.687835,87.195611,126.244913,86.576045,136.813222,87.142099,147.065014,88.259061,157.548622,88.386552,168.513736,88.059035,179.525037,87.902939,190.310792,88.572192,200.841510,89.598548,211.308509,90.948370,221.674693,92.040561,232.005834,92.368271,242.165586,91.263392,251.980421,86.293202,261.434516,79.449366,267.670086,71.200012,270.833954
Type04,L,275,71.490554,274.028925,62.618917,274.020843,52.032298,271.457501,39.701993,265.936182,30.541184,257.413851,26.468171,247.177761,25.431526,236.522810,24.578058,225.823368,22.744308,215.213278,20.212932,204.638884,18.176861,194.015873,16.047867,183.409140,14.210096,172.772320,12.350256,162.203584,9.937124,151.712208,8.001236,141.189581,6.020652,130.712167,3.631352,120.238087,1.866643,109.643599,0.957864,98.930888,0.758930,88.191078,1.632357,77.494150,3.220804,66.888868,5.517577,56.432689,8.621580,46.166548,12.655344,36.165152,17.443306,26.499695,23.710653,17.583689,31.111084,9.557458,40.337607,3.945796,50.658346,0.693190,61.392385,0.687807,71.269625,4.717107,79.701243,11.685973,85.868708,21.204092,89.714827,32.076042,91.352884,43.380235,91.674271,54.400861,91.479214,65.128247,91.090214,75.629073,90.699553,85.959743,90.163976,96.220766,89.674120,106.467133,89.129858,116.902294,88.411524,127.661123,87.718361,138.434196,88.298329,148.856568,89.434814,159.541996,89.472846,170.763699,89.036023,182.034294,88.834148,193.049790,89.543094,203.779030,90.579688,214.440263,92.021544,224.981478,93.216399,235.482648,93.754383,245.783231,92.822568,255.695984,87.848355,265.279523,81.252917,271.680239,73.128365,274.832032
Type04,L,280,73.208229,277.267174,64.420461,277.250773,53.717389,274.978050,40.825484,269.741684,31.184640,261.240499,26.963347,250.856839,26.029884,240.001193,25.244834,229.099655,23.428869,218.296382,20.846619,207.543180,18.778493,196.736335,16.610366,185.946238,14.731181,175.126932,12.862181,164.369840,10.403190,153.697450,8.442544,142.990786,6.399943,132.339227,3.877913,121.705547,1.981507,110.944782,0.972673,100.056368,0.770778,89.131448,1.666281,78.249641,3.272348,67.461703,5.498004,56.799958,8.490689,46.305839,12.482490,36.083341,17.281837,26.215471,23.653286,17.136021,31.167377,8.961723,40.486575,3.185879,50.912907,-0.323012,61.786023,-0.282559,71.792523,3.803853,80.427191,10.808108,86.710075,20.516543,90.582756,31.647510,92.222031,43.200899,92.537641,54.427156,92.344739,65.330933,91.956383,75.986786,91.591209,86.461331,91.120252,96.864954,90.715560,107.256556,90.208531,117.851520,89.435882,128.798037,88.674943,139.762952,89.267866,150.348403,90.431768,161.223363,90.402570,172.680711,89.878983,184.189239,89.647362,195.416139,90.390827,206.328995,91.422519,217.170299,92.927233,227.872241,94.181892,238.523882,94.864480,248.927251,94.049588,258.864701,89.065746,268.450029,82.778523,274.946846,74.802284,278.053343
Type05,L,230,53.182392,230.250777,44.306942,229.331160,37.013210,224.955368,32.267070,217.727724,27.811961,209.494592,23.830620,200.985586,20.774326,192.373602,19.104416,183.490526,18.249212,174.433316,17.741107,165.334182,16.786316,156.314986,14.958702,147.448674,12.604767,138.731679,9.460710,130.279207,6.341410,121.816380,3.773853,113.095654,1.667022,104.234051,0.611968,95.189361,0.318471,86.133074,0.692237,77.069677,1.505586,68.063957,3.124891,59.179760,5.501737,50.448333,8.737907,41.962462,12.534136,33.697995,16.538731,25.574592,21.157591,17.788529,27.016505,10.893673,34.190591,5.388000,42.387867,1.644717,51.275662,0.219746,60.323697,0.980773,67.747078,5.695844,71.986350,13.427625,74.257307,22.270112,76.858191,31.070843,79.328041,39.781761,81.223101,48.523774,82.085744,57.423934,81.465054,66.434719,80.172204,75.403602,78.592254,84.315195,76.531839,93.150461,74.641390,102.047865,72.901385,110.913727,72.119891,119.824075,72.371693,128.752974,73.342642,137.651395,74.539825,146.521648,75.619485,155.461882,76.571660,164.485109,77.869607,173.485681,78.980574,182.562354,79.922712,191.514529,80.074384,200.119683,79.001520,208.634237,76.060864,217.191860,71.594053,224.564152,63.410705,228.916457,53.432601,230.024734
Type05,L,235,54.058129,235.311935,44.932824,234.390365,37.238864,229.853359,32.084265,222.543473,27.956768,214.103323,24.417559,205.350372,21.664679,196.489955,19.862178,187.435260,18.736184,178.227796,18.002198,168.963524,17.029332,159.754878,15.429779,150.672098,13.308654,141.721651,10.463590,132.990209,7.369121,124.318813,4.556431,115.487046,2.132120,106.525133,0.651035,97.370651,0.124198,88.130476,0.389733,78.887179,1.300793,69.695349,2.983902,60.623126,5.292226,51.676895,8.367362,42.947550,12.023582,34.432476,16.066493,26.118827,20.733613,18.138950,26.689790,11.071799,33.965766,5.396575,42.321160,1.582404,51.402868,0.250221,60.546082,1.317059,67.916944,6.337200,72.249600,14.240188,74.839747,23.155441,77.640507,32.037975,80.236986,40.906781,82.070896,49.899297,82.669719,59.044554,81.928552,68.244475,80.485187,77.377939,78.593553,86.424267,76.232808,95.373996,74.043042,104.373324,72.165714,113.405329,71.388870,122.540426,71.775673,131.705687,72.918662,140.813149,74.389807,149.865828,75.830038,158.950958,77.204845,168.084750,78.886142,177.187114,80.420281,186.344125,81.676701,195.472351,81.759576,204.505568,80.320156,213.398256,77.196294,222.066350,72.211890,229.545209,63.938294,233.862640,54.372171,235.148273
Type05,L,240,54.671232,244.844111,44.485533,243.541603,35.501351,237.624772,29.938816,229.223895,27.058951,220.165844,24.761250,211.179852,22.786751,202.135864,20.907193,193.046783,19.407237,183.877312,18.307383,174.668807,17.260315,165.497329,15.987698,156.390541,14.193871,147.394326,11.818483,138.530739,8.778388,129.814967,5.613557,121.087270,2.754569,112.214720,0.672076,103.124494,-0.147417,93.836531,0.021009,84.540558,1.161992,75.336685,2.980038,66.243385,5.172500,57.230809,7.960498,48.364809,11.345802,39.695720,15.406971,31.306762,20.065630,23.215394,26.063292,16.015302,33.361539,10.123748,41.826406,6.142917,51.106544,4.779276,60.331955,5.984579,67.788654,11.001464,72.548855,18.836476,75.768308,27.550663,78.924101,36.279633,81.816463,45.107140,83.703032,54.228834,84.077852,63.531595,83.364795,72.818742,81.831175,82.024369,79.517341,91.050706,76.666323,99.891866,73.890535,108.728588,71.604724,117.695026,70.560116,126.869646,70.920790,136.122489,72.159767,145.297179,73.918516,154.380150,75.834722,163.432596,77.860807,172.469846,80.234807,181.434449,82.660631,190.423425,84.820630,199.584944,85.327694,209.104176,83.886996,218.619894,81.152536,228.080325,75.629480,237.129733,66.217375,242.834932,56.362710,244.803667
Type05,L,245,55.453924,246.696499,45.548450,245.606280,36.797399,240.264745,30.871577,232.251489,27.601718,222.647624,25.218708,213.054688,23.241734,203.708570,21.212867,194.413241,19.518653,184.969009,18.270075,175.388025,17.175770,165.807222,15.969368,156.331281,14.219757,146.965718,11.886101,137.743915,8.790898,128.731394,5.485355,119.722516,2.521791,110.587632,0.361510,101.230302,-0.441667,91.667147,-0.175486,82.147687,1.148654,72.661452,3.075201,63.325253,5.314786,54.048384,8.112579,44.934598,11.547421,36.008496,15.747520,27.439341,20.648451,19.241549,26.924726,12.042345,34.505391,6.268588,43.246857,2.565733,52.710532,1.718858,61.975556,3.725555,68.935063,9.575601,73.174163,17.711495,76.397404,26.718577,79.633318,35.735770,82.486192,44.915535,84.151142,54.400458,84.141353,64.021671,83.121122,73.613137,81.362493,83.039299,78.783379,92.300811,75.740485,101.419246,72.890572,110.564364,70.741138,119.870010,70.020067,129.397193,70.732459,138.976301,72.262673,148.430206,74.330887,157.765819,76.526827,167.053378,78.774622,176.311824,81.301841,185.538824,83.805872,194.798985,85.770284,204.263017,85.693270,214.221529,83.456205,223.923138,79.954491,232.967059,73.777392,240.836935,65.048379,245.231474,56.167505,246.872595
Type05,L,250,55.612346,250.218009,45.827409,249.140634,37.135737,243.955792,31.050629,236.077331,27.987177,226.417630,25.844212,216.548459,23.948997,206.875658,21.763999,197.309680,19.819404,187.684338,18.371245,177.948448,17.228002,168.202013,16.151344,158.519716,14.540194,148.941757,12.355609,139.484279,9.264601,130.250826,5.800689,121.067109,2.633299,111.731779,0.236876,102.161013,-0.693148,92.349554,-0.414706,82.603307,0.996003,72.892065,2.977391,63.306963,5.210235,53.781256,7.976322,44.430014,11.406823,35.285772,15.701385,26.548731,20.692521,18.230647,27.037071,10.948463,34.695288,5.081257,43.556333,1.331352,53.215137,0.596924,62.679637,2.920667,69.760035,9.436969,73.982314,18.254260,77.345974,27.655278,80.739651,36.923002,83.592824,46.390327,85.040066,56.198434,84.670043,66.143029,83.365248,76.028325,81.354555,85.725015,78.452944,95.170973,75.182003,104.435853,72.260849,113.727093,70.287940,123.221596,69.932851,132.929039,70.995640,142.665110,72.772016,152.283070,75.102831,161.803978,77.578289,171.294323,80.111046,180.784523,82.909216,190.270456,85.624227,199.796034,87.451216,209.524862,86.740620,219.823427,83.712734,229.759523,79.623179,238.629637,72.614025,245.914830,63.765297,249.534037,55.455730,250.854416
Type05,L,255,57.620934,255.171142,47.535026,254.345133,38.108597,249.463112,31.520317,241.698633,28.819024,232.589627,27.025210,222.991467,25.188812,213.217172,22.790030,203.476346,20.486202,193.681105,18.778174,183.785495,17.616509,173.870484,16.774508,163.991386,15.454909,154.203469,13.578557,144.505100,10.592566,135.052346,6.954129,125.726180,3.438029,116.261300,0.537418,106.550401,-0.797130,96.534520,-0.740426,86.562551,0.488348,76.635535,2.349228,66.799311,4.438266,57.013336,7.066460,47.386442,10.384492,37.990366,14.655188,28.994225,19.487839,20.327339,25.636503,12.572274,33.099816,6.152173,41.838780,1.775486,51.610648,0.458538,61.337058,2.159192,68.998627,8.239184,73.814261,17.087561,77.488172,26.422967,81.075972,35.627702,84.178507,45.138848,85.845129,55.156282,85.662160,65.333186,84.565352,75.363029,82.638695,85.234667,79.597805,94.881962,76.094890,104.295207,72.957755,113.704058,70.886623,123.332972,70.502093,133.163460,71.568175,143.046562,73.332258,152.848485,75.694033,162.555721,78.287980,172.212565,81.035049,181.835302,84.160227,191.373704,87.272584,200.918816,89.370285,210.891639,88.567998,221.677906,85.407334,232.010968,81.763762,241.161975,74.926902,249.295458,66.300372,253.811339,58.213357,255.488921
Type05,L,260,62.150738,260.853375,51.652479,260.754409,40.995502,257.014060,33.312104,249.827296,30.384528,241.232494,28.694397,231.851810,26.810017,222.071085,24.153472,212.257497,21.422892,202.255314,19.425017,192.054374,18.261548,181.795587,17.686987,171.605497,16.710771,161.489049,15.185239,151.451127,12.340007,141.721162,8.518686,132.190502,4.598777,122.605331,1.086503,112.775484,-0.777568,102.588378,-1.061304,92.409148,-0.164640,82.229837,1.493298,72.148173,3.404613,62.093208,5.893570,52.176337,9.106330,42.487793,13.321634,33.165953,17.933091,23.989532,23.862803,15.553993,31.141169,8.399245,39.791344,3.232563,49.668071,1.142629,59.636693,1.978862,67.739164,7.058690,73.160986,15.207938,77.180351,24.132331,80.982914,33.121029,84.477907,42.585125,86.604294,52.791549,86.920576,63.152492,86.299890,73.236618,84.649068,83.184053,81.586914,93.077642,77.862808,102.734513,74.450987,112.367782,72.179184,122.205519,71.645731,132.227073,72.613880,142.337067,74.279048,152.387127,76.561744,162.303172,79.174542,172.107733,82.065328,181.775761,85.488854,191.229437,89.001215,200.642843,91.456906,210.912186,90.621818,222.431283,87.453630,233.225445,84.656794,242.648329,78.709581,251.832101,71.396486,257.648421,63.926101,260.014656
Type05,L,265,63.797020,265.912063,53.021426,265.941923,41.700600,262.440526,33.594995,255.150723,30.620746,245.960264,29.190611,235.981917,27.437852,225.851599,24.756931,215.847724,21.837295,205.742359,19.658257,195.430712,18.409097,185.040086,17.864449,174.696714,16.939332,164.423642,15.480521,154.222388,12.660709,144.332846,8.764568,134.643069,4.727368,124.904320,1.060248,114.913222,-0.916699,104.582622,-1.201426,94.246335,-0.333065,83.904157,1.348757,73.668060,3.298638,63.470953,5.863307,53.426328,9.158920,43.600367,13.431391,34.133587,18.025138,24.759599,23.947098,16.149998,31.317348,8.778533,40.155064,3.455859,50.194792,1.254063,60.310556,2.167243,68.462757,7.444384,73.906218,15.695484,78.081604,24.781124,82.101758,33.918718,85.701993,43.572073,87.766135,54.046170,88.035547,64.666098,87.386560,74.948903,85.647553,85.094907,82.414885,95.155473,78.561909,104.947959,75.150528,114.722671,73.109017,124.691086,72.996994,134.793624,74.286328,144.956260,76.075742,155.084898,78.392638,165.091055,81.064900,174.997621,84.101079,184.760954,87.739689,194.309902,91.430217,203.854565,93.757440,214.440161,92.159377,226.489849,88.283418,237.635325,85.377342,247.302714,79.167677,256.687143,71.987463,262.564872,64.998301,264.855528
Type05,L,270,60.673629,269.402229,50.024313,268.661592,39.240917,264.174818,31.894385,256.158596,29.566665,246.217948,28.647126,235.596341,27.165160,225.030360,24.635894,214.724491,21.739564,204.513305,19.496094,194.182331,18.105885,183.788224,17.384359,173.388513,16.251695,163.073368,14.605123,152.832310,11.695101,142.850079,7.817022,133.010398,3.915092,123.042531,0.509597,112.801064,-1.191327,102.268818,-1.162025,91.750637,-0.013231,81.285388,1.929063,70.919840,4.151911,60.624673,7.026226,50.526833,10.612459,40.662881,15.107589,31.161008,19.991264,21.867690,26.294536,13.565625,34.191612,6.585817,43.586827,1.937301,53.958002,0.528850,64.064272,2.804506,71.634385,9.795223,76.293736,19.109442,80.259305,28.730051,84.387680,38.183864,87.732248,48.176216,89.172584,59.000193,88.784317,69.930473,87.563726,80.460445,85.370352,90.856585,81.811525,101.043992,77.902682,110.966241,74.742297,120.910932,73.345796,131.031156,74.232709,141.192307,76.298088,151.323125,78.494982,161.450740,81.031254,171.493686,83.850473,181.484219,87.035351,191.375836,90.748757,201.139850,94.319860,211.023294,95.974324,221.965758,92.847674,234.364775,87.489293,245.640198,83.370654,255.228596,75.528060,263.701183,67.210209,268.041361,60.557478,269.370199
Type05,L,275,57.906136,271.280688,47.664055,269.958629,37.787308,265.064409,31.179568,257.004729,29.427681,247.642631,28.761112,237.450979,27.334727,226.991590,24.816643,216.570710,21.862890,206.093929,19.568080,195.449414,18.119766,184.749862,17.310479,174.107084,16.080422,163.563949,14.340107,153.127229,11.378588,142.953055,7.497193,132.883544,3.637369,122.684381,0.334372,112.204252,-1.254813,101.434880,-1.090538,90.711517,0.183686,80.054848,2.295844,69.520156,4.755307,59.043362,7.920111,48.794180,11.789583,38.807324,16.515835,29.148049,21.745185,19.771537,28.613801,11.556809,37.181434,4.940260,47.185359,1.051619,57.944768,0.522201,67.925570,4.234846,74.491448,12.580502,78.154930,22.278136,81.723532,31.751254,85.790687,41.059723,88.937927,51.138301,90.012216,62.227296,89.254285,73.321321,87.734122,83.846193,85.333615,94.242003,81.614388,104.620267,77.654670,114.876986,74.617785,125.209133,73.634173,135.653047,75.248009,146.040366,77.920002,156.335505,80.473189,166.631536,83.203336,176.803478,86.118382,186.874477,89.352469,196.760686,92.995194,206.501418,96.329731,216.455521,97.402616,227.746853,93.009748,240.648075,86.421994,251.877270,81.416844,260.869589,72.622282,268.230449,64.387498,271.031993,58.431822,271.695045
