type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03, L,280,61.264357,280.522732,57.739196,280.147691,50.669567,279.079404,39.941715,273.447514,32.284763,263.901653,28.119700,253.103555,24.712460,242.013177,22.884735,231.127447,21.228241,220.095462,19.788926,209.049462,17.869431,197.120600,15.843246,186.002850,13.615511,174.752344,11.009927,164.197053,8.998232,153.253145,6.272365,142.439275,4.514216,131.460281,2.354589,120.806362,1.227734,110.450982,0.164378,98.764870,0.000000,88.462864,0.366996,77.357449,1.870994,66.646819,4.026679,55.407081,7.521814,44.852999,11.904058,34.152150,17.647045,23.623713,24.766639,14.348059,33.759549,5.960375,44.475881,0.996273,55.442471,0.000000,65.926189,2.336644,76.392132,8.494509,83.549674,18.581104,88.194076,28.869645,91.578982,39.959199,93.633826,51.762283,94.716654,62.908478,95.354806,74.428965,95.373640,84.814330,95.276828,96.187057,93.770206,107.701116,92.274352,118.524474,90.000732,129.516931,88.640858,140.726610,87.117986,151.618570,87.145090,163.292911,88.320528,174.260998,90.025711,185.191739,91.613000,196.000907,92.991412,206.998920,94.088381,218.613991,94.988246,229.858569,95.657229,241.758288,94.957951,252.931514,91.072872,263.321697,82.431830,273.080771,72.504672,278.715653,65.213553,280.261101,61.084465,280.274042
Type04, L,230,54.773641,230.371674,51.762143,230.349136,45.730095,230.046370,36.431748,226.807473,28.534607,219.522026,24.745491,210.680305,22.677616,201.446846,21.196859,191.708273,19.918082,183.215238,18.356073,173.489727,16.629010,164.436055,15.014407,155.230400,12.987762,146.057306,11.177373,136.841439,9.025956,127.940890,7.263279,118.825364,5.138050,109.661087,3.226316,100.915953,1.475991,91.598213,0.356548,81.957298,0.000000,73.139953,0.495133,63.893885,2.147046,54.179715,4.303160,45.329250,7.519572,36.231016,11.257737,27.299503,16.115873,18.715215,22.224032,10.946496,29.937975,4.274351,39.143624,0.720478,48.168578,0.000000,57.303531,1.740780,66.389462,6.096273,73.492240,13.252670,77.824303,22.127996,80.533590,31.152117,81.608838,40.542345,82.099729,49.740945,81.405202,59.274807,80.568024,68.363235,79.506299,78.156394,78.576503,86.634117,77.844871,96.180543,77.231860,105.064581,76.834584,114.221687,76.385881,123.655701,77.002677,132.784025,78.219909,141.705200,79.226705,151.373245,80.096096,159.796821,80.821811,169.137938,81.390957,178.633705,81.790184,187.749996,81.894348,196.740444,81.106265,205.971964,78.565173,215.291934,73.049770,223.719905,63.776077,228.502154,58.549642,229.800309,54.213545,230.454416
Type04, L,235,55.964372,235.379754,52.887407,235.356726,46.724228,235.047378,37.223743,231.738070,29.154925,224.294244,25.283436,215.260312,23.170608,205.826125,21.657660,195.875844,20.351084,187.198178,18.755118,177.261243,16.990510,168.010752,15.340807,158.604974,13.270105,149.232465,11.420359,139.816253,9.222172,130.722214,7.421176,121.408524,5.249747,112.045024,3.296453,103.109778,1.508078,93.589479,0.364299,83.738978,0.000000,74.729952,0.505897,65.282882,2.193721,55.357535,4.396707,46.314668,7.683041,37.018647,11.502470,27.892970,16.466218,19.122068,22.707163,11.184463,30.588801,4.367272,39.994572,0.736141,49.215721,0.000000,58.549260,1.778623,67.832711,6.228801,75.089897,13.540772,79.516136,22.609039,82.284320,31.829337,83.382943,41.423700,83.884506,50.822270,83.174880,60.563390,82.319503,69.849392,81.234697,79.855446,80.284688,88.517467,79.537151,98.271424,78.910813,107.348594,78.504901,116.704767,78.046444,126.343868,78.676648,135.670634,79.920342,144.785748,80.949025,154.663968,81.837315,163.270665,82.578807,172.814850,83.160326,182.517046,83.568231,191.831518,83.674660,201.017410,82.869445,210.449615,80.273112,219.972193,74.637808,228.583381,65.162513,233.469592,59.822460,234.795968,55.392100,235.464295
Type04, L,240,57.155104,240.387834,54.012671,240.364316,47.718360,240.048386,38.015737,236.668667,29.775242,229.066462,25.821382,219.840318,23.663599,210.205405,22.118462,200.043415,20.784086,191.181118,19.154163,181.032759,17.352010,171.585449,15.667207,161.979548,13.552447,152.407624,11.663346,142.791067,9.418389,133.503537,7.579074,123.991684,5.361443,114.428960,3.366591,105.303603,1.540165,95.580744,0.372050,85.520659,0.000000,76.319951,0.516661,66.671880,2.240396,56.535355,4.490254,47.300087,7.846510,37.806278,11.747204,28.486438,16.816563,19.528920,23.190294,11.422431,31.239626,4.460192,40.845521,0.751803,50.262864,0.000000,59.794989,1.816466,69.275960,6.361328,76.687555,13.828873,81.207968,23.090083,84.035050,32.506557,85.157048,42.305056,85.669282,51.903595,84.944559,61.851973,84.070982,71.335550,82.963095,81.554498,81.992873,90.400818,81.229431,100.362306,80.589767,109.632606,80.175218,119.187847,79.707006,129.032036,80.350619,138.557243,81.620775,147.866296,82.671344,157.954690,83.578535,166.744509,84.335803,176.491761,84.929694,186.400388,85.346279,195.913039,85.454972,205.294376,84.632624,214.927267,81.981050,224.652453,76.225847,233.446857,66.548950,238.437030,61.095279,239.791627,56.570656,240.474173
Type04, L,245,58.345835,245.395914,55.137935,245.371906,48.712493,245.049394,38.807732,241.599265,30.395560,233.838680,26.359327,224.420325,24.156591,214.584684,22.579263,204.210986,21.217087,195.164058,19.553208,184.804274,17.713511,175.160146,15.993607,165.354122,13.834790,155.582782,11.906332,145.765881,9.614605,136.284861,7.736971,126.574844,5.473140,116.812897,3.436728,107.497428,1.572251,97.572010,0.379801,87.302339,0.000000,77.909950,0.527424,68.060878,2.287071,57.713175,4.583801,48.285505,8.009979,38.593908,11.991937,29.079905,17.166908,19.935773,23.673425,11.660398,31.890452,4.553113,41.696469,0.767466,51.310007,0.000000,61.040718,1.854309,70.719210,6.493856,78.285212,14.116975,82.899801,23.571126,85.785781,33.183777,86.931154,43.186411,87.454059,52.984920,86.714237,63.140555,85.822460,72.821707,84.691492,83.253550,83.701058,92.284168,82.921710,102.453187,82.268720,111.916619,81.845535,121.670927,81.367569,131.720203,82.024591,141.443853,83.321207,150.946843,84.393664,161.245413,85.319754,170.218353,86.092799,180.168673,86.699063,190.283729,87.124326,199.994561,87.235284,209.571343,86.395804,219.404918,83.688989,229.332712,77.813885,238.310334,67.935386,243.404468,62.368097,244.787286,57.749211,245.484052
Type04, L,250,59.536566,250.403993,56.263199,250.379496,49.706625,250.050402,39.599726,246.529862,31.015877,238.610898,26.897273,229.000332,24.649583,218.963963,23.040064,208.378558,21.650089,199.146998,19.952253,188.575790,18.075011,178.734842,16.320008,168.728696,14.117133,158.757941,12.149318,148.740695,9.810822,139.066185,7.894868,129.158004,5.584837,119.196834,3.506865,109.691253,1.604338,99.563275,0.387552,89.084020,0.000000,79.499949,0.538188,69.449875,2.333746,58.890995,4.677348,49.270924,8.173448,39.381539,12.236671,29.673373,17.517253,20.342625,24.156557,11.898365,32.541277,4.646034,42.547417,0.783128,52.357150,0.000000,62.286447,1.892152,72.162459,6.626384,79.882870,14.405076,84.591634,24.052170,87.536511,33.860997,88.705259,44.067766,89.238836,54.066245,88.483915,64.429138,87.573939,74.307864,86.419890,84.952602,85.409242,94.167518,84.613990,104.544068,83.947674,114.200632,83.515852,124.154008,83.028132,134.408371,83.698562,144.330462,85.021640,154.027391,86.115984,164.536136,87.060974,173.692197,87.849795,183.845585,88.468432,194.167071,88.902374,204.076083,89.015596,213.848309,88.158984,223.882570,85.396927,234.012972,79.401924,243.173810,69.321823,248.371907,63.640915,249.782945,58.927766,250.493930
Type04, L,255,60.727298,255.412073,57.388463,255.387086,50.700758,255.051410,40.391721,251.460459,31.636195,243.383116,27.435218,233.580338,25.142574,223.343242,23.500865,212.546129,22.083091,203.129938,20.351298,192.347306,18.436511,182.309539,16.646408,172.103270,14.399475,161.933100,12.392305,151.715508,10.007038,141.847508,8.052766,131.741164,5.696534,121.580770,3.577003,111.885078,1.636425,101.554541,0.395303,90.865700,0.000000,81.089948,0.548952,70.838872,2.380421,60.068814,4.770895,50.256342,8.336917,40.169170,12.481404,30.266840,17.867598,20.749478,24.639688,12.136333,33.192103,4.738954,43.398366,0.798791,53.404293,0.000000,63.532176,1.929995,73.605708,6.758911,81.480527,14.693178,86.283466,24.533213,89.287241,34.538217,90.479364,44.949122,91.023613,55.147569,90.253594,65.717721,89.325418,75.794021,88.148288,86.651654,87.117427,96.050869,86.306270,106.634950,85.626627,116.484644,85.186169,126.637088,84.688694,137.096538,85.372533,147.217071,86.722073,157.107939,87.838303,167.826859,88.802193,177.166041,89.606790,187.522496,90.237800,198.050412,90.680421,208.157604,90.795908,218.125275,89.922163,228.360221,87.104866,238.693231,80.989962,248.037286,70.708259,253.339345,64.913734,254.778603,60.106322,255.503809
Type04, L,260,61.918029,260.420153,58.513727,260.394675,51.694890,260.052418,41.183715,256.391056,32.256512,248.155334,27.973164,238.160345,25.635566,227.722522,23.961667,216.713700,22.516093,207.112878,20.750343,196.118822,18.798011,185.884236,16.972808,175.477843,14.681818,165.108259,12.635291,154.690322,10.203255,144.628832,8.210663,134.324325,5.808230,123.964707,3.647140,114.078903,1.668512,103.545806,0.403054,92.647380,0.000000,82.679947,0.559716,72.227870,2.427095,61.246634,4.864442,51.241761,8.500386,40.956801,12.726137,30.860308,18.217943,21.156330,25.122819,12.374300,33.842928,4.831875,44.249314,0.814453,54.451436,0.000000,64.777905,1.967838,75.048957,6.891439,83.078184,14.981279,87.975299,25.014256,91.037971,35.215437,92.253469,45.830477,92.808389,56.228894,92.023272,67.006304,91.076897,77.280179,89.876686,88.350706,88.825612,97.934219,87.998550,108.725831,87.305581,118.768657,86.856486,129.120168,86.349257,139.784705,87.046504,150.103680,88.422506,160.188487,89.560623,171.117581,90.543413,180.639885,91.363786,191.199408,92.007169,201.933753,92.458469,212.239126,92.576219,222.402241,91.685343,232.837872,88.812804,243.373491,82.578001,252.900762,72.094696,258.306783,66.186552,259.774262,61.284877,260.513688
Type04, L,265,63.108760,265.428233,59.638991,265.402265,52.689023,265.053426,41.975710,261.321654,32.876830,252.927552,28.511109,242.740351,26.128558,232.101801,24.422468,220.881271,22.949094,211.095818,21.149388,199.890338,19.159512,189.458933,17.299208,178.852417,14.964161,168.283418,12.878278,157.665136,10.399471,147.410156,8.368561,136.907485,5.919927,126.348644,3.717277,116.272728,1.700598,105.537071,0.410805,94.429061,0.000000,84.269946,0.570479,73.616867,2.473770,62.424454,4.957989,52.227179,8.663855,41.744431,12.970871,31.453775,18.568288,21.563182,25.605950,12.612267,34.493754,4.924796,45.100262,0.830116,55.498579,0.000000,66.023634,2.005681,76.492206,7.023967,84.675842,15.269381,89.667132,25.495300,92.788702,35.892657,94.027574,46.711832,94.593166,57.310219,93.792950,68.294886,92.828375,78.766336,91.605084,90.049758,90.533797,99.817570,89.690830,110.816713,88.984534,121.052669,88.526803,131.603248,88.009819,142.472873,88.720476,152.990290,90.122939,163.269035,91.282943,174.408304,92.284632,184.113729,93.120782,194.876320,93.776537,205.817095,94.236516,216.320648,94.356531,226.679207,93.448523,237.315524,90.520743,248.053750,84.166039,257.764238,73.481132,263.274221,67.459370,264.769921,62.463432,265.523566
Type04, L,270,64.299492,270.436313,60.764255,270.409855,53.683155,270.054434,42.767704,266.252251,33.497147,257.699770,29.049055,247.320358,26.621549,236.481080,24.883269,225.048842,23.382096,215.078758,21.548434,203.661853,19.521012,193.033630,17.625608,182.226991,15.246503,171.458577,13.121264,160.639950,10.595687,150.191480,8.526458,139.490645,6.031624,128.732580,3.787414,118.466554,1.732685,107.528337,0.418556,96.210741,0.000000,85.859945,0.581243,75.005865,2.520445,63.602274,5.051536,53.212598,8.827324,42.532062,13.215604,32.047243,18.918634,21.970035,26.089081,12.850234,35.144579,5.017716,45.951211,0.845779,56.545722,0.000000,67.269362,2.043524,77.935455,7.156494,86.273499,15.557482,91.358964,25.976343,94.539432,36.569876,95.801679,47.593188,96.377943,58.391544,95.562628,69.583469,94.579854,80.252493,93.333481,91.748810,92.241982,101.700920,91.383109,112.907594,90.663488,123.336682,90.197120,134.086328,89.670382,145.161040,90.394447,155.876899,91.823371,166.349583,93.005262,177.699027,94.025852,187.587572,94.877778,198.553232,95.545906,209.700436,96.014564,220.402169,96.136843,230.956173,95.211702,241.793175,92.228681,252.734009,85.754078,262.627715,74.867569,268.241659,68.732188,269.765580,63.641988,270.533445
Type04, L,275,65.490223,275.444393,61.889519,275.417445,54.677287,275.055442,43.559699,271.182848,34.117465,262.471988,29.587000,251.900365,27.114541,240.860359,25.344071,229.216413,23.815098,219.061698,21.947479,207.433369,19.882512,196.608327,17.952008,185.601565,15.528846,174.633735,13.364250,163.614764,10.791904,152.972803,8.684355,142.073805,6.143321,131.116517,3.857552,120.660379,1.764772,109.519603,0.426307,97.992422,0.000000,87.449944,0.592007,76.394863,2.567120,64.780094,5.145083,54.198016,8.990793,43.319693,13.460338,32.640710,19.268979,22.376887,26.572212,13.088202,35.795405,5.110637,46.802159,0.861441,57.592865,0.000000,68.515091,2.081367,79.378705,7.289022,87.871157,15.845584,93.050797,26.457387,96.290162,37.247096,97.575785,48.474543,98.162719,59.472869,97.332307,70.872052,96.331333,81.738651,95.061879,93.447862,93.950167,103.584270,93.075389,114.998475,92.342441,125.620695,91.867437,136.569408,91.330945,147.849208,92.068418,158.763508,93.523804,169.430130,94.727582,180.989749,95.767071,191.061416,96.634774,202.230143,97.315275,213.583778,97.792611,224.483691,97.917155,235.233140,96.974882,246.270827,93.936620,257.414269,87.342116,267.491191,76.254005,273.209097,70.005007,274.761239,64.820543,275.543323
Type04, L,280,66.680954,280.452473,63.014783,280.425035,55.671420,280.056450,44.351693,276.113445,34.737782,267.244206,30.124946,256.480371,27.607533,245.239639,25.804872,233.383985,24.248100,223.044638,22.346524,211.204885,20.244012,200.183023,18.278409,188.976139,15.811189,177.808894,13.607237,166.589578,10.988120,155.754127,8.842253,144.656965,6.255017,133.500454,3.927689,122.854204,1.796859,111.510868,0.434058,99.774102,0.000000,89.039943,0.602771,77.783860,2.613795,65.957914,5.238630,55.183435,9.154262,44.107324,13.705071,33.234178,19.619324,22.783740,27.055343,13.326169,36.446230,5.203558,47.653107,0.877104,58.640008,0.000000,69.760820,2.119210,80.821954,7.421550,89.468814,16.133685,94.742630,26.938430,98.040892,37.924316,99.349890,49.355898,99.947496,60.554194,99.101985,72.160635,98.082812,83.224808,96.790277,95.146914,95.658351,105.467621,94.767669,117.089357,94.021395,127.904707,93.537754,139.052489,92.991507,150.537375,93.742389,161.650117,95.224237,172.510678,96.449902,184.280472,97.508291,194.535260,98.391770,205.907055,99.084643,217.467119,99.570659,228.565213,99.697467,239.510106,98.738062,250.748478,95.644558,262.094528,88.930155,272.354667,77.640442,278.176535,71.277825,279.756898,65.999098,280.553202
Type05, L,230,52.762191,230.371683,49.719268,230.270204,43.592960,229.569057,34.785047,224.697070,28.604048,217.024019,25.271147,208.269254,22.932613,199.226295,21.249702,190.056717,19.887726,180.733459,18.998477,171.526313,18.214612,161.596929,17.195117,152.357252,15.625644,143.021379,13.588644,134.457941,10.538068,125.349983,7.387356,117.008140,4.233393,108.205736,1.663628,99.440576,0.402350,90.331402,0.000000,80.458480,0.565472,71.602955,2.230432,62.474475,4.329771,53.290976,7.154432,44.462559,10.525581,35.499005,14.551275,26.871710,19.212687,18.285810,25.539312,10.657348,33.188594,4.381911,41.928128,0.961850,51.453242,0.000000,60.906636,2.251268,67.684460,9.851230,70.837448,18.594960,73.921585,27.449145,76.974871,36.067558,79.045418,44.875824,80.063787,53.373099,79.764252,62.566009,78.240018,71.664290,76.237705,80.659460,73.442408,89.759664,70.978486,98.551304,68.731091,107.987552,67.498795,116.458954,67.677019,126.288786,68.463508,134.641213,69.842581,143.811784,71.681898,152.743581,73.684084,161.565184,75.947151,170.353868,77.972173,179.704900,79.612778,188.272236,80.103413,197.509798,78.866315,206.554896,76.137177,215.637294,70.307081,224.012594,61.724336,228.696027,55.673164,230.307675,53.203695,230.146012
Type05, L,235,53.909195,235.379763,50.800121,235.276078,44.540633,234.559688,35.541243,229.581789,29.225875,221.741933,25.820520,212.796847,23.431148,203.557302,21.711652,194.188384,20.320068,184.662448,19.411488,175.255146,18.610582,165.109905,17.568924,155.669366,15.965332,146.130540,13.884050,137.380939,10.767157,128.074982,7.547950,119.551795,4.325424,110.558034,1.699794,101.602327,0.411097,92.295128,0.000000,82.207578,0.577765,73.159541,2.278919,63.832616,4.423897,54.449476,7.309963,45.429137,10.754398,36.270722,14.867607,27.455877,19.630354,18.683327,26.094515,10.889030,33.910085,4.477170,42.839609,0.982760,52.571790,0.000000,62.230694,2.300208,69.155862,10.065387,72.377392,18.999199,75.528576,28.045865,78.648238,36.851636,80.763796,45.851386,81.804304,54.533384,81.498258,63.926139,79.940888,73.222210,77.895047,82.412926,75.038982,91.710961,72.521496,100.693723,70.225245,110.335108,68.966160,118.990671,69.148258,129.034195,69.951845,137.568196,71.360898,146.938127,73.240200,156.064093,75.285912,165.077470,77.598176,174.057213,79.667220,183.611528,81.343490,192.365110,81.844791,201.803490,80.580800,211.045220,77.792333,220.325062,71.835496,228.882433,63.066170,233.667679,56.883450,235.314363,54.360297,235.149186
Type05, L,240,55.056199,240.387843,51.880975,240.281952,45.488306,239.550320,36.297440,234.466508,29.847702,226.459846,26.369893,217.324439,23.929683,207.888308,22.173602,198.320052,20.752410,188.591436,19.824498,178.983979,19.006552,168.622882,17.942731,158.981480,16.305020,149.239700,14.179455,140.303938,10.996245,130.799982,7.708545,122.095450,4.417454,112.910333,1.735960,103.764079,0.419844,94.258854,0.000000,83.956675,0.590058,74.716127,2.327407,65.190757,4.518022,55.607975,7.465494,46.395714,10.983215,37.042440,15.183939,28.040045,20.048021,19.080845,26.649717,11.120711,34.631576,4.572429,43.751090,1.003670,53.690339,0.000000,63.554751,2.349149,70.627263,10.279544,73.917337,19.403437,77.135567,28.642586,80.321605,37.635713,82.482175,46.826947,83.544821,55.693669,83.232263,65.286270,81.641758,74.780129,79.552388,84.166393,76.635556,93.662258,74.064507,102.836143,71.719399,112.682663,70.433525,121.522387,70.619498,131.779603,71.440182,140.495179,72.879215,150.064470,74.798502,159.384606,76.887740,168.589757,79.249201,177.760558,81.362267,187.518156,83.074203,196.457985,83.586170,206.097181,82.295285,215.535544,79.447489,225.012829,73.363911,233.752272,64.408003,238.639332,58.093736,240.321052,55.516899,240.152360
Type05, L,245,56.203203,245.395923,52.961829,245.287826,46.435979,244.540952,37.053637,239.351227,30.469529,231.177759,26.919266,221.852031,24.428218,212.219314,22.635552,202.451720,21.184752,192.520424,20.237508,182.712812,19.402522,172.135859,18.316538,162.293594,16.644708,152.348860,14.474860,143.226937,11.225333,133.524982,7.869140,124.639105,4.509484,115.262632,1.772126,105.925831,0.428591,96.222580,0.000000,85.705772,0.602351,76.272713,2.375895,66.548898,4.612147,56.766474,7.621025,47.362291,11.212032,37.814157,15.500271,28.624213,20.465688,19.478363,27.204919,11.352392,35.353067,4.667688,44.662571,1.024580,54.808888,0.000000,64.878808,2.398090,72.098664,10.493701,75.457282,19.807675,78.742558,29.239307,81.994972,38.419790,84.200554,47.802508,85.285338,56.853954,84.966268,66.646401,83.342628,76.338048,81.209729,85.919860,78.232130,95.613555,75.607518,104.978563,73.213553,115.030218,71.900890,124.054103,72.090738,134.525011,72.928519,143.422162,74.397532,153.190813,76.356804,162.705119,78.489568,172.102044,80.900226,181.463903,83.057314,191.424784,84.804916,200.550860,85.327549,210.390872,84.009770,220.025868,81.102645,229.700596,74.892326,238.622111,65.749836,243.610985,59.304022,245.327741,56.673501,245.155534
Type05, L,250,57.350207,250.404003,54.042682,250.293700,47.383652,249.531583,37.809833,244.235946,31.091356,235.895673,27.468639,226.379624,24.926753,216.550321,23.097502,206.583388,21.617094,196.449412,20.650519,186.441645,19.798492,175.648835,18.690345,165.605708,16.984396,155.458021,14.770266,146.149935,11.454422,136.249981,8.029734,127.182760,4.601515,117.614930,1.808292,108.087582,0.437338,98.186306,0.000000,87.454870,0.614644,77.829299,2.424382,67.907039,4.706273,57.924974,7.776556,48.328869,11.440849,38.585875,15.816603,29.208380,20.883355,19.875880,27.760122,11.584074,36.074558,4.762947,45.574052,1.045490,55.927436,0.000000,66.202866,2.447030,73.570066,10.707858,76.997226,20.211914,80.349549,29.836027,83.668339,39.203868,85.918932,48.778070,87.025855,58.014239,86.700274,68.006531,85.043498,77.895968,82.867071,87.673326,79.828704,97.564852,77.150528,107.120982,74.707707,117.377774,73.368255,126.585820,73.561977,137.270420,74.416856,146.349145,75.915849,156.317156,77.915106,166.025631,80.091396,175.614330,82.551251,185.167248,84.752361,195.331413,86.535628,204.643734,87.068927,214.684564,85.724255,224.516192,82.757801,234.388364,76.420741,243.491950,67.091670,248.582638,60.514308,250.334429,57.830103,250.158708
Type05, L,255,58.497211,255.412083,55.123536,255.299574,48.331325,254.522215,38.566030,249.120665,31.713183,240.613586,28.018011,230.907216,25.425288,220.881327,23.559452,210.715055,22.049436,200.378401,21.063529,190.170478,20.194461,179.161812,19.064152,168.917822,17.324084,158.567181,15.065671,149.072934,11.683510,138.974981,8.190329,129.726416,4.693545,119.967229,1.844457,110.249334,0.446084,100.150032,0.000000,89.203967,0.626937,79.385885,2.472870,69.265179,4.800398,59.083473,7.932087,49.295446,11.669666,39.357592,16.132935,29.792548,21.301022,20.273398,28.315324,11.815755,36.796050,4.858206,46.485533,1.066399,57.045985,0.000000,67.526923,2.495971,75.041467,10.922015,78.537171,20.616152,81.956540,30.432748,85.341705,39.987945,87.637311,49.753631,88.766372,59.174523,88.434279,69.366662,86.744368,79.453887,84.524412,89.426793,81.425278,99.516149,78.693539,109.263402,76.201861,119.725329,74.835620,129.117536,75.033217,140.015828,75.905193,149.276128,77.434166,159.443499,79.473408,169.346144,81.693224,179.126617,84.202276,188.870593,86.447409,199.238041,88.266341,208.736609,88.810306,218.978255,87.438740,229.006515,84.412957,239.076131,77.949155,248.361789,68.433503,253.554290,61.724595,255.341118,58.986705,255.161882
Type05, L,260,59.644216,260.420163,56.204390,260.305448,49.278998,259.512847,39.322227,254.005384,32.335011,245.331500,28.567384,235.434809,25.923823,225.212334,24.021402,214.846723,22.481777,204.307389,21.476539,193.899311,20.590431,182.674789,19.437959,172.229937,17.663772,161.676342,15.361076,151.995933,11.912599,141.699980,8.350924,132.270071,4.785575,122.319527,1.880623,112.411086,0.454831,102.113758,0.000000,90.953065,0.639229,80.942471,2.521358,70.623320,4.894524,60.241973,8.087618,50.262023,11.898483,40.129310,16.449267,30.376715,21.718689,20.670915,28.870527,12.047437,37.517541,4.953465,47.397014,1.087309,58.164534,0.000000,68.850980,2.544911,76.512868,11.136173,80.077115,21.020390,83.563531,31.029468,87.015072,40.772022,89.355690,50.729193,90.506889,60.334808,90.168285,70.726793,88.445238,81.011806,86.181754,91.180259,83.021852,101.467446,80.236549,111.405822,77.696016,122.072885,76.302985,131.649253,76.504456,142.761237,77.393530,152.203111,78.952483,162.569842,81.031710,172.666656,83.295052,182.638903,85.853301,192.573938,88.142456,203.144669,89.997053,212.829484,90.551684,223.271946,89.153225,233.496839,86.068113,243.763898,79.477570,253.231628,69.775337,258.525943,62.934881,260.347806,60.143307,260.165057
Type05, L,265,60.791220,265.428243,57.285243,265.311322,50.226671,264.503478,40.078423,258.890103,32.956838,250.049413,29.116757,239.962401,26.422358,229.543340,24.483352,218.978391,22.914119,208.236377,21.889550,197.628143,20.986401,186.187766,19.811765,175.542051,18.003460,164.785502,15.656482,154.918932,12.141687,144.424980,8.511518,134.813726,4.877605,124.671826,1.916789,114.572837,0.463578,104.077485,0.000000,92.702162,0.651522,82.499057,2.569845,71.981461,4.988649,61.400472,8.243150,51.228601,12.127300,40.901028,16.765599,30.960883,22.136357,21.068433,29.425729,12.279118,38.239032,5.048724,48.308495,1.108219,59.283083,0.000000,70.175038,2.593852,77.984270,11.350330,81.617060,21.424628,85.170522,31.626189,88.688439,41.556100,91.074068,51.704754,92.247407,61.495093,91.902290,72.086923,90.146108,82.569726,87.839095,92.933726,84.618426,103.418743,81.779560,113.548241,79.190170,124.420440,77.770351,134.180969,77.975696,145.506645,78.881868,155.130093,80.470800,165.696186,82.590013,175.987169,84.896880,186.151190,87.504326,196.277283,89.837503,207.051297,91.727766,216.922358,92.293063,227.565637,90.867711,237.987163,87.723269,248.451665,81.005985,258.101467,71.117170,263.497596,64.145167,265.354495,61.299909,265.168231
Type05, L,270,61.938224,270.436323,58.366097,270.317196,51.174344,269.494110,40.834620,263.774822,33.578665,254.767327,29.666130,244.489994,26.920893,233.874347,24.945302,223.110059,23.346461,212.165365,22.302560,201.356976,21.382371,189.700742,20.185572,178.854165,18.343148,167.894663,15.951887,157.841930,12.370776,147.149980,8.672113,137.357381,4.969636,127.024125,1.952955,116.734589,0.472324,106.041211,0.000000,94.451259,0.663815,84.055643,2.618333,73.339602,5.082775,62.558972,8.398681,52.195178,12.356117,41.672745,17.081931,31.545051,22.554024,21.465951,29.980932,12.510800,38.960523,5.143983,49.219976,1.129129,60.401631,0.000000,71.499095,2.642793,79.455671,11.564487,83.157004,21.828867,86.777513,32.222909,90.361806,42.340177,92.792447,52.680315,93.987924,62.655378,93.636296,73.447054,91.846978,84.127645,89.496436,94.687192,86.215000,105.370040,83.322570,115.690661,80.684324,126.767996,79.237716,136.712685,79.446935,148.252053,80.370205,158.057076,81.989117,168.822529,84.148315,179.307682,86.498707,189.663477,89.155351,199.980628,91.532550,210.957926,93.458478,221.015233,94.034441,231.859329,92.582196,242.477487,89.378425,253.139433,82.534400,262.971306,72.459003,268.469248,65.355453,270.361184,62.456511,270.171405
Type05, L,275,63.085228,275.444403,59.446951,275.323070,52.122017,274.484742,41.590817,268.659540,34.200492,259.485240,30.215502,249.017586,27.419428,238.205353,25.407252,227.241726,23.778803,216.094354,22.715571,205.085809,21.778341,193.213719,20.559379,182.166279,18.682835,171.003823,16.247292,160.764929,12.599864,149.874979,8.832708,139.901036,5.061666,129.376423,1.989121,118.896341,0.481071,108.004937,0.000000,96.200357,0.676108,85.612229,2.666821,74.697742,5.176900,63.717471,8.554212,53.161756,12.584934,42.444462,17.398263,32.129218,22.971691,21.863468,30.536134,12.742481,39.682014,5.239242,50.131457,1.150039,61.520180,0.000000,72.823152,2.691733,80.927072,11.778644,84.696949,22.233105,88.384504,32.819630,92.035172,43.124254,94.510826,53.655877,95.728441,63.815662,95.370301,74.807184,93.547848,85.685564,91.153778,96.440659,87.811575,107.321337,84.865581,117.833081,82.178478,129.115551,80.705081,139.244402,80.918175,150.997462,81.858542,160.984059,83.507434,171.948872,85.706617,182.628194,88.100535,193.175763,90.806376,203.683973,93.227598,214.864554,95.189191,225.108108,95.775820,236.153020,94.296681,246.967811,91.033581,257.827200,84.062815,267.841145,73.800837,273.440901,66.565739,275.367872,63.613113,275.174579
