Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,L,280,64.202850,280.529798,54.478586,279.775009,43.253589,276.165449,32.834115,269.063555,28.487466,259.450011,26.500837,248.971111,24.466489,238.321863,22.553897,227.610665,20.335011,216.902758,18.311074,206.138502,16.691554,195.358559,14.991389,184.593557,13.079275,173.864677,11.102770,163.173646,8.703631,152.561680,6.200581,141.956203,3.976295,131.333887,1.673090,120.693471,0.492749,109.908676,0.473215,99.055911,0.707142,88.182788,1.926392,77.347656,3.341765,66.786428,5.222429,56.189499,7.800132,45.730660,11.774395,35.638804,16.532673,25.851385,23.201592,17.049515,30.886977,9.134892,39.912257,3.149121,50.345447,0.282109,61.155121,1.499957,70.522433,7.431710,77.336882,16.241040,82.675504,25.627831,86.215941,36.238166,88.071890,47.298612,89.057639,58.008136,90.082197,68.441730,90.977147,78.899269,91.161985,89.803772,90.031909,100.957351,88.189590,111.987807,86.051274,122.711340,84.397066,133.350257,83.172302,143.933485,83.767500,154.184579,85.388358,164.594235,86.564453,175.433215,86.950319,186.691181,86.991868,197.918607,87.930148,208.780083,89.290524,219.511109,91.421710,229.995214,92.534939,240.738376,90.443037,252.012566,87.320261,262.232270,84.673972,270.322408,78.789906,277.311294,68.145543,280.726414
Type04,L,230,54.869542,230.475434,45.718566,230.131385,37.036483,227.142034,30.135756,221.153335,25.742981,213.265875,23.450021,204.435598,21.866515,195.437412,20.498403,186.392947,18.881420,177.387946,17.279346,168.383840,15.642984,159.385731,13.846942,150.419625,11.985511,141.464600,10.030366,132.530700,8.085592,123.594238,6.190499,114.647649,4.174836,105.724680,2.343064,96.759124,0.925915,87.722456,0.158809,78.606290,0.297271,69.470523,1.194763,60.392025,2.922772,51.422139,5.367496,42.626523,8.538629,34.057236,12.267552,25.725692,16.912377,17.873983,22.614511,10.752703,29.496945,4.764726,37.897212,1.296092,46.905230,0.191264,55.941636,1.370355,64.332774,4.988070,71.261462,10.854340,76.154401,18.480966,79.399436,27.021866,81.183524,35.971331,81.953341,45.092528,81.870795,54.229856,80.930459,63.333400,80.025189,72.434515,79.034688,81.528610,78.170101,90.635850,77.496982,99.760436,76.966223,108.893368,76.550777,118.034378,76.525073,127.174639,77.381899,136.282542,78.498816,145.361774,79.444733,154.459045,80.287677,163.565175,80.934113,172.686924,81.430071,181.819581,81.727967,190.956819,81.508542,200.083292,80.154433,209.077710,77.149843,217.626494,71.493302,224.611169,63.298528,228.714519,54.331022,230.533082
Type04,L,235,56.798568,235.035888,47.745143,234.644716,38.556134,231.848339,31.228710,225.573862,26.563663,217.548988,24.228663,208.658779,22.539475,199.618036,20.780971,190.516468,18.892211,181.404994,17.229783,172.241533,15.609111,163.080264,13.751857,153.961631,11.990579,144.873789,10.163411,135.779092,8.164452,126.706566,6.196145,117.638110,4.146865,108.589608,2.226469,99.486824,0.909356,90.272673,0.264866,80.988571,0.319586,71.711445,1.413259,62.528167,3.095615,53.467664,5.569389,44.583327,8.698975,35.903378,12.395131,27.451764,16.836862,19.360255,22.500435,12.030221,29.337074,5.974347,37.612308,2.024473,46.671043,0.284980,55.900560,0.876563,64.543724,4.295182,71.578956,10.354303,76.811362,17.982279,80.256347,26.665906,82.087541,35.804783,82.606226,45.089569,82.460339,54.357313,81.519524,63.589919,80.512132,72.811625,79.451027,82.021728,78.696552,91.265358,78.012707,100.515327,77.424621,109.779615,76.903027,119.053687,76.871956,128.313749,77.800306,137.577278,78.859500,146.836260,79.788153,156.103742,80.487154,165.376947,81.202099,174.640113,81.852673,183.905147,82.263568,193.178389,82.270905,202.416428,80.840090,211.499062,78.206131,220.331746,73.170424,227.961812,65.690680,233.031591,56.732281,235.252394
Type04,L,240,58.486427,240.161559,49.478063,239.838248,40.070437,236.908631,32.200205,230.542111,27.009480,222.421300,24.327134,213.434388,22.581945,204.252022,20.822229,194.982713,18.893240,185.684977,17.152057,176.318357,15.488199,166.958570,13.566774,157.643003,11.849516,148.366290,10.094976,139.074853,8.092700,129.810032,6.101207,120.566237,4.121167,111.329028,2.227445,102.029582,0.961942,92.614787,0.357816,83.132708,0.356492,73.668790,1.461983,64.302852,3.092758,55.065358,5.576422,46.005297,8.761793,37.162772,12.577277,28.566843,17.067796,20.290232,22.809699,12.754739,29.619094,6.426012,37.930447,2.122905,47.154784,0.223076,56.600893,0.538514,65.384606,4.059144,72.461061,10.407222,77.833785,18.250263,81.349770,27.188772,83.118816,36.598025,83.492363,46.102600,83.293436,55.553291,82.548991,64.958851,81.661988,74.330385,80.660152,83.678685,79.889113,93.048523,79.165841,102.446641,78.604169,111.901336,78.141112,121.365895,78.298728,130.771430,79.320995,140.183521,80.243801,149.662809,80.957499,159.167588,81.431676,168.658706,82.068147,178.114391,82.823834,187.552340,83.367692,197.002475,83.552751,206.412964,82.192649,215.707356,79.806613,224.722847,74.832547,232.646919,67.633376,238.123663,58.692591,240.542137
Type04,L,245,59.825639,245.189179,50.819408,245.025835,41.444152,241.771453,32.995695,235.476694,27.147139,227.295776,23.959428,218.178366,22.213569,208.786000,20.745382,199.281205,18.947528,189.758970,17.105147,180.183014,15.358151,170.620710,13.390290,161.095626,11.666150,151.593834,9.914903,142.100948,7.929234,132.626479,5.957660,123.185522,4.118842,113.732040,2.326416,104.215177,1.066790,94.606533,0.432618,84.927256,0.400201,75.262533,1.354093,65.671759,2.934360,56.199629,5.417751,46.915579,8.736832,37.887913,12.759956,29.135057,17.470332,20.724191,23.351595,12.999510,30.154568,6.260201,38.640472,1.767025,48.100164,0.064860,57.748622,0.378845,66.582795,4.193395,73.674041,10.832997,79.021355,19.034054,82.509821,28.284681,84.151004,37.995958,84.502986,47.738394,84.262558,57.392439,83.803304,66.983696,83.165182,76.510160,82.297180,85.998836,81.424768,95.477343,80.659500,105.027414,80.179011,114.696135,79.870873,124.373038,80.309930,133.929666,81.412575,143.475752,82.156322,153.183703,82.549036,162.948807,82.786626,172.671172,83.270011,182.335703,84.083086,191.959342,84.766037,201.596699,85.075984,211.205980,83.923740,220.774718,81.655034,229.878640,76.371777,237.835199,69.056591,243.224600,60.160662,245.697262
Type04,L,250,61.000754,249.856821,51.982430,249.887243,42.738686,246.341883,33.720549,240.200194,27.213808,231.970978,23.564806,222.689977,21.868110,213.059840,20.778849,203.305756,19.154266,193.563342,17.183798,183.799211,15.344969,174.049536,13.360543,164.325073,11.601806,154.580159,9.795574,144.899988,7.800870,135.231192,5.868882,125.597223,4.180540,115.933167,2.483080,106.213078,1.196455,96.431921,0.498655,86.573255,0.443885,76.716601,1.167269,66.896597,2.705335,57.170269,5.189641,47.656610,8.665726,38.442754,12.883838,29.519658,17.834417,20.983198,23.841045,13.076932,30.661831,5.896002,39.393052,1.333285,49.095323,-0.095081,58.913091,0.343895,67.778592,4.460338,74.928067,11.299490,80.194649,19.890567,83.631476,29.453993,85.149544,39.457669,85.573894,49.427249,85.301100,59.278844,85.070220,69.044075,84.665491,78.714964,83.924511,88.335587,82.947973,97.915369,82.169320,107.612600,81.769850,117.488411,81.599200,127.369635,82.273151,137.072346,83.411296,146.751799,83.977847,156.681300,84.068661,166.696201,84.128475,176.637219,84.491308,186.499525,85.337040,196.302516,86.158508,206.114480,86.568762,215.915361,85.720284,225.743545,83.499245,234.895746,77.878744,242.838720,70.256338,247.920255,61.452313,250.430606
Type04,L,255,62.367058,254.327122,53.353830,254.515410,44.154488,250.913555,34.568242,244.919992,27.485988,236.628609,23.576557,227.152165,21.968193,217.288847,21.139389,207.311578,19.601797,197.377945,17.478508,187.453186,15.567453,177.532156,13.592625,167.624412,11.799050,157.632095,9.910990,147.779192,7.847537,137.944018,5.947412,128.131136,4.351755,118.279948,2.660902,108.387976,1.326702,98.451200,0.572792,88.429093,0.484861,78.395426,1.008455,68.366156,2.518906,58.400165,5.010773,48.678929,8.598692,39.282166,12.910340,30.165875,17.978992,21.458343,24.044450,13.358353,30.913540,5.806271,39.879464,1.199935,49.779660,-0.177494,59.740619,0.338173,68.698480,4.602570,76.012695,11.499491,81.271559,20.413333,84.709590,30.256949,86.170932,40.526486,86.699841,50.703875,86.402197,60.736904,86.234873,70.655954,85.929937,80.458852,85.246524,90.204523,84.243845,99.897635,83.499918,109.740223,83.127449,119.802724,82.976516,129.868086,83.732899,139.713143,84.851817,149.550554,85.275914,159.700374,85.179631,169.945429,85.158683,180.087945,85.518426,190.127583,86.400322,200.099733,87.359537,210.066654,87.886322,220.033162,87.382757,230.047124,85.235835,239.276187,79.555846,247.375023,71.703268,252.263306,63.046311,254.908360
Type04,L,260,64.232003,258.975197,55.257352,259.233685,45.892055,255.879097,35.696937,249.986670,28.124207,241.609670,24.187424,231.912547,22.697038,221.832733,21.911038,211.667653,20.315939,201.569452,18.029083,191.497350,16.077245,181.407446,14.118632,171.323352,12.306681,161.089946,10.348472,151.064743,8.155924,141.080531,6.262739,131.095477,4.660935,121.078264,2.846776,111.040482,1.447271,100.948029,0.668166,90.762730,0.525398,80.557224,0.965026,70.342004,2.466700,60.171082,4.967144,50.266812,8.568083,40.678316,12.839721,31.337130,17.844872,22.381109,23.903309,14.061809,30.858982,6.264632,39.989845,1.544412,50.024128,-0.161702,60.128412,0.277506,69.282729,4.482727,76.886589,11.316887,82.288481,20.443143,85.817032,30.536008,87.308816,41.055028,87.909538,51.432101,87.597414,61.637107,87.317545,71.698106,86.950716,81.630085,86.247299,91.503548,85.333861,101.337086,84.668416,111.332300,84.243484,121.567428,83.961787,131.804543,84.632554,141.797014,85.696706,151.836106,86.020353,162.224574,85.869421,172.695804,85.851264,183.037486,86.340175,193.243451,87.276902,203.383950,88.374759,213.494785,89.061262,223.602629,88.895385,233.714715,86.928758,243.091917,81.560744,251.603806,73.752284,256.634280,65.284668,259.537343
Type04,L,265,66.658641,264.059824,57.748386,264.286795,48.007189,261.384490,37.122807,255.566593,29.081374,247.094858,25.246334,237.167451,23.897477,226.880763,22.988228,216.543629,21.231604,206.284748,18.795479,196.055279,16.825725,185.782918,14.862886,175.515272,13.047339,165.058037,11.060735,154.844509,8.715716,144.704611,6.805279,134.538393,5.100622,124.360635,3.053192,114.183045,1.563215,103.918517,0.785079,93.553421,0.570477,83.165861,1.067653,72.775061,2.580734,62.438416,5.075733,52.357799,8.573963,42.551374,12.711004,32.956506,17.522892,23.687129,23.562712,15.129472,30.647851,7.207528,39.858388,2.253542,49.980127,-0.095535,60.256664,0.131145,69.691871,4.151083,77.667941,10.884591,83.351273,20.138013,87.036031,30.476948,88.615601,41.253413,89.215063,51.841362,88.906208,62.223761,88.430384,72.431204,87.916068,82.501543,87.166135,92.514655,86.432612,102.514940,85.861158,112.676038,85.319594,123.087226,84.809407,133.502219,85.309653,143.654665,86.324340,153.937362,86.571559,164.599752,86.432554,175.319340,86.442968,185.878842,87.127936,196.258496,88.130706,206.579375,89.365972,216.838420,90.250611,227.079737,90.385351,237.235065,88.726877,246.823621,83.870230,255.911492,76.416121,261.420567,68.146601,264.621687
Type04,L,270,69.395744,269.460254,60.549055,269.578850,50.338889,267.121058,38.687737,261.412562,30.123895,252.868385,26.342479,242.725301,25.153294,232.228194,24.115018,221.705078,22.204302,211.264643,19.661732,200.852168,17.675474,190.378614,15.666408,179.914135,13.845779,169.264333,11.883501,158.841434,9.420416,148.519516,7.484607,138.153214,5.621441,127.805693,3.301748,117.475100,1.686369,107.019072,0.908995,96.453025,0.623701,85.865790,1.282597,75.294589,2.825159,64.826275,5.284447,54.554626,8.589047,44.497105,12.583409,34.639755,17.201839,25.047233,23.287965,16.260664,30.540976,8.283547,39.771156,2.994655,49.971214,-0.066036,60.461680,-0.068653,70.188836,3.805107,78.531958,10.502177,84.542922,19.864922,88.380345,30.476246,90.042543,41.535265,90.565447,52.356021,90.285450,62.930660,89.677082,73.300254,89.065563,83.522828,88.322958,93.687507,87.787650,103.861528,87.286364,114.197031,86.610915,124.801148,85.884119,135.413726,86.265062,145.736501,87.278705,156.277913,87.444606,167.247746,87.275954,178.253245,87.269563,189.059039,88.106251,199.631894,89.160842,210.149352,90.523301,220.570339,91.608472,230.954547,91.995222,241.154811,90.725922,250.963605,86.241522,260.564430,79.324866,266.688130,71.219109,270.077971
Type04,L,275,71.965345,274.622424,63.150874,274.604555,52.546931,272.372217,40.116374,266.875076,30.949140,258.326664,27.023572,248.026826,26.003577,237.329695,25.001887,226.608008,23.063001,215.974805,20.479035,205.375406,18.458397,194.712267,16.357128,184.065152,14.512079,173.287802,12.618093,162.665605,10.122731,152.152263,8.175363,141.590918,6.157330,131.080678,3.614820,120.597053,1.839373,109.962862,1.033882,99.206468,0.702333,88.428918,1.553567,77.686666,3.139289,67.131755,5.526147,56.664405,8.600906,46.353082,12.532930,36.273818,17.092839,26.436994,23.345248,17.484437,30.788369,9.473793,40.022241,3.831388,50.324059,0.288285,61.056210,0.185871,70.995620,4.100808,79.604775,10.884235,85.866978,20.386181,89.776138,31.284592,91.453878,42.625720,91.854512,53.673791,91.630557,64.431898,91.075041,74.958503,90.535348,85.321649,89.916098,95.620925,89.514152,105.928580,89.026443,116.413163,88.252983,127.206571,87.429518,138.015106,87.857441,148.486889,88.941601,159.241828,88.999795,170.507477,88.671471,181.807084,88.554785,192.857184,89.399119,203.619814,90.462053,214.320986,91.925980,224.895096,93.163201,235.419155,93.750087,245.696170,92.858079,255.646927,88.290931,265.446622,81.882465,272.030499,73.869681,275.362078
Type04,L,280,73.852972,278.730785,65.020626,278.593768,54.233795,276.238978,41.121417,271.038259,31.316409,262.525547,27.000588,252.101191,26.139627,241.179384,25.422964,230.208272,23.639463,219.339207,21.081385,208.524572,18.998075,197.661601,16.770326,186.821053,14.869015,175.944710,13.060350,165.113121,10.634570,154.372675,8.700384,143.596370,6.577198,132.898201,3.923278,122.228361,1.965039,111.408570,1.084598,100.451804,0.743569,89.469059,1.740829,78.530667,3.372682,67.885290,5.654579,57.186527,8.520248,46.606290,12.513180,36.336189,17.216481,26.348708,23.752863,17.287205,31.378898,9.193393,40.634270,3.248661,51.067947,-0.364118,62.032155,-0.340775,72.040621,3.887475,80.753977,10.919687,87.102569,20.658297,90.961550,31.882729,92.562640,43.524397,92.843744,54.815639,92.699979,65.775272,92.423326,76.482182,92.168110,87.001516,91.801527,97.444812,91.418217,107.864918,90.880706,118.497893,90.084277,129.504313,89.342942,140.533131,90.024766,151.158221,91.247671,162.089595,91.176262,173.646312,90.543091,185.261725,90.226427,196.571353,90.900271,207.546096,91.916264,218.442301,93.444106,229.189773,94.747786,239.886385,95.483202,250.331732,94.864328,260.339841,89.638320,269.943270,83.521754,276.647585,75.516241,279.642452
Type05,L,230,53.200699,230.252370,44.334189,229.339361,37.047700,224.982667,32.296661,217.772812,27.833643,209.552711,23.845815,201.047151,20.785258,192.433821,19.112295,183.548344,18.254778,174.488894,17.745931,165.387569,16.792253,156.365968,14.966819,147.496994,12.615655,138.777101,9.474106,130.321519,6.355648,121.855849,3.786956,113.132940,1.677124,104.269661,0.617733,95.223509,0.320361,86.165219,0.691007,77.099637,1.501643,68.091196,3.119581,59.203855,5.495672,50.469377,8.731401,41.980624,12.527479,33.713524,16.532221,25.587436,21.150880,17.798469,27.009826,10.900468,34.184547,5.391891,42.383006,1.646223,51.273077,0.219787,60.323822,0.980822,67.749846,5.698861,71.989964,13.435340,74.260956,22.280453,76.862102,31.082814,79.331442,39.795727,81.224987,48.540056,82.085316,57.442193,81.462276,66.454208,80.167506,75.424541,78.585899,84.338107,76.524741,93.175708,74.634782,102.075605,72.896810,110.944152,72.119025,119.856938,72.374295,128.787916,73.347795,137.688390,74.547235,146.560814,75.628766,155.503358,76.582250,164.529097,77.880236,173.532231,78.989504,182.611158,79.926860,191.565381,80.070097,200.172323,78.987886,208.685709,76.038964,217.233055,71.568048,224.586951,63.398122,228.920916,53.434192,230.024446
Type05,L,235,54.166530,235.321369,45.092196,234.438334,37.438447,230.011329,32.256255,222.805533,28.086681,214.451560,24.510198,205.725704,21.731553,196.858324,19.910402,187.789107,18.770366,178.569079,18.032038,169.293766,17.066395,160.073150,15.480852,150.976116,13.377746,142.009884,10.549316,133.260984,7.460924,124.573302,4.641679,115.729620,2.198360,106.758637,0.689132,97.596317,0.136794,88.344677,0.381478,79.088173,1.273971,69.880659,2.947224,60.789554,5.249508,51.825124,8.320541,43.078251,11.974314,34.547395,16.016679,26.217107,20.679953,18.218430,26.633018,11.129557,33.909614,5.432725,42.269346,1.598462,51.363951,0.250839,60.524221,1.308527,67.918192,6.338560,72.263291,14.269414,74.855137,23.199059,77.657454,32.089845,80.252052,40.968650,82.079497,49.973519,82.667723,59.129672,81.915547,68.335731,80.462796,77.477749,78.562726,86.535417,76.197965,95.497927,74.010347,104.510570,72.142891,113.557127,71.384519,122.705519,71.788824,131.882318,72.944907,141.001573,74.427851,150.066901,75.878068,159.165603,77.260109,168.314290,78.941856,177.431115,80.467165,186.600353,81.698508,195.739686,81.737063,204.782025,80.248516,213.668707,77.082353,222.280680,72.077941,229.662645,63.878246,233.883918,54.389514,235.145125
Type05,L,240,54.920910,240.784613,45.731646,239.694641,37.405319,235.210405,31.300527,228.120611,27.365397,219.659882,24.691267,210.428901,22.606853,201.233237,21.137721,191.911301,20.067223,182.538286,19.261731,173.138097,18.367992,163.750958,17.074288,154.415123,15.235526,145.174773,12.672253,136.113199,9.539521,127.221519,6.268713,118.371965,3.290460,109.418797,1.144900,100.246081,0.179598,90.861048,0.059231,81.427445,0.972467,72.040662,2.776459,62.775377,5.046922,53.618310,8.011058,44.657476,11.421961,35.858964,15.455281,27.324982,19.973628,19.030364,26.004893,11.755139,33.302110,5.806733,41.713903,1.701457,50.992007,0.381088,60.258668,1.476824,67.631367,6.768278,72.361641,14.768229,75.464629,23.687673,78.441964,32.638233,81.162493,41.647727,83.067623,50.876153,83.495986,60.286759,82.583468,69.797637,80.770315,79.153492,78.272165,88.749026,75.575247,97.812448,73.154023,107.088114,71.267420,116.446098,70.558074,125.946842,71.041890,135.487282,72.192317,144.931768,73.822663,154.271922,75.833706,163.514215,78.018618,172.677563,80.259151,181.869311,82.149578,191.170492,83.441424,200.582721,83.229321,210.213388,81.272992,219.510568,77.718849,228.053808,72.186445,234.786844,64.624757,238.614930,55.606647,241.208334
Type05,L,245,55.477290,245.299329,45.873236,244.177696,37.556616,239.103645,31.479663,231.642213,27.445448,222.661003,25.052860,212.995021,23.274325,203.546277,21.384901,194.178173,20.063432,184.671784,19.059703,175.158215,18.155465,165.645792,17.074700,156.167319,15.425780,146.737501,13.111651,137.414585,10.012106,128.313891,6.587823,119.455358,3.253535,110.463627,0.869512,101.142437,-0.149097,91.530674,-0.242477,81.919035,0.957127,72.361206,2.659446,62.875987,4.916504,53.499942,7.682820,44.333186,10.902708,35.287776,15.081150,26.594752,19.936741,18.252575,26.238259,10.898225,33.866038,5.069521,42.542544,1.274911,51.996695,0.342465,61.295065,2.038480,68.395296,7.989167,72.999351,16.325289,75.907598,25.430417,79.004577,34.383573,81.831230,43.492620,83.557044,52.939157,83.531325,62.530997,82.634531,72.136863,80.660619,81.561696,77.866907,91.069181,74.868707,100.247360,72.161851,109.514980,70.093401,118.948726,69.369002,128.607433,70.160089,138.299047,71.507562,147.867587,73.283198,157.349358,75.540484,166.712839,78.120588,175.962215,80.691821,185.226346,82.984879,194.554047,84.685011,204.015520,84.706594,213.864838,82.583992,223.468439,78.779530,232.160376,72.602771,239.320309,64.394037,243.075741,55.818234,245.495385
Type05,L,250,56.990378,250.364797,46.971717,249.429532,38.167878,244.289955,31.716396,236.713664,27.753833,227.295568,25.712378,217.428587,24.188441,207.741859,22.113269,198.205703,20.450497,188.552184,19.182858,178.863757,18.245441,169.152878,17.396096,159.454704,15.988306,149.790800,13.997722,140.184624,10.934147,130.870677,7.244933,121.971957,3.497022,112.894961,0.750164,103.422539,-0.429650,93.603120,-0.577857,83.806790,0.761851,74.061745,2.518484,64.385997,4.688170,54.788337,7.260265,45.364022,10.333686,36.059831,14.601782,27.201235,19.506472,18.671148,25.888471,11.143867,33.570911,5.097125,42.414994,1.258194,52.050153,0.337889,61.472542,2.312202,68.509847,8.593330,73.192980,17.087636,76.472313,26.255479,79.816996,35.288757,82.788846,44.566868,84.404121,54.282655,84.103853,64.125403,83.074663,73.882418,80.988435,83.450541,77.948857,92.938488,74.641237,102.228361,71.597373,111.539448,69.328336,121.092043,68.610605,130.941189,69.697291,140.818204,71.234944,150.555283,73.144002,160.221698,75.615912,169.755795,78.572377,179.138141,81.522984,188.503872,84.294652,197.887541,86.430014,207.485676,86.524718,217.705262,84.152129,227.701114,80.294459,236.607608,73.608785,244.201456,65.035972,248.174328,56.833464,250.375596
Type05,L,255,59.049637,255.587523,48.679299,254.941283,39.074299,250.120048,32.004148,242.647588,28.280740,232.883925,26.612691,222.972751,25.169389,213.098117,23.078324,203.311704,21.038606,193.498046,19.480745,183.591284,18.480427,173.635923,17.824531,163.677010,16.650562,153.774165,14.984928,143.911705,11.954659,134.407888,7.956239,125.418233,3.838261,116.199095,0.690305,106.570271,-0.709457,96.570851,-0.888230,86.595103,0.448312,76.666474,2.317940,66.827589,4.361108,57.025056,6.810526,47.327952,9.848481,37.793863,14.191655,28.794373,18.929179,19.991150,25.225387,12.229171,32.797076,5.788447,41.694133,1.575581,51.505126,0.368335,61.137410,2.295060,68.303833,8.651870,73.203767,17.180594,77.205569,26.338686,80.870110,35.515448,83.986875,45.012230,85.566615,55.021112,85.181705,65.159101,83.963147,75.116972,81.837110,84.896871,78.631035,94.458426,75.057260,103.850714,71.702511,113.255929,69.297607,122.948894,68.680769,132.973803,70.045927,143.021026,71.761564,152.930735,73.787547,162.782656,76.409252,172.501749,79.653054,182.039830,82.962940,191.522697,86.192598,200.996491,88.663037,210.833425,88.536381,221.562941,85.764518,231.994231,81.995783,241.167179,74.940832,249.158701,66.307399,253.540713,58.419556,255.473542
Type05,L,260,60.850848,260.803760,50.223048,260.349586,39.813165,255.879235,32.156179,248.547464,28.825161,238.519232,27.526781,228.588592,26.001115,218.568492,23.946074,208.511611,21.557304,198.522736,19.727800,188.380914,18.632388,178.172715,18.081319,167.958388,17.070291,157.843891,15.647636,147.779419,12.651292,138.110947,8.411965,128.954329,4.077082,119.535514,0.601778,109.733786,-0.999408,99.566889,-1.115150,89.414652,0.131205,79.309677,2.089008,69.315365,4.044136,59.329927,6.502908,49.388266,9.647359,39.677345,14.083974,30.560133,18.608460,21.477102,24.770770,13.476117,32.256931,6.681811,41.166649,1.988473,51.150916,0.423138,61.019817,2.192426,68.386635,8.579611,73.488655,17.145789,78.190514,26.298259,82.163758,35.632280,85.381680,45.364172,86.951384,55.675754,86.599021,66.125431,85.242047,76.313508,83.143326,86.347495,79.846333,96.081755,76.081492,105.589415,72.523998,115.127134,70.140462,124.956493,69.805299,135.097218,71.460183,145.248867,73.357604,155.289195,75.496775,165.280837,78.194659,175.157552,81.592690,184.842696,85.176074,194.441638,88.741836,204.039850,91.318111,214.215075,90.564851,225.554593,87.163478,236.409681,83.490134,245.869445,76.138501,254.209976,67.610939,259.000762,60.014679,260.615821
Type05,L,265,61.504682,265.962742,50.710927,265.409050,39.800020,260.927345,31.863018,253.530789,29.055496,243.317186,28.119487,233.281922,26.498480,223.116734,24.427145,212.830315,21.771772,202.654168,19.728137,192.291091,18.511597,181.860326,17.950643,171.439206,16.986832,161.156683,15.661253,150.944397,12.710027,141.116787,8.414475,131.700974,4.093631,122.040038,0.461192,112.040543,-1.248878,101.693680,-1.217264,91.358593,-0.068061,81.075697,1.931239,70.913385,3.927962,60.763786,6.554698,50.645788,9.928225,40.815661,14.476848,31.572549,18.929207,22.273685,25.068428,14.093217,32.666188,7.152115,41.679322,2.202160,51.841472,0.484148,61.880560,2.323363,69.349762,8.929482,74.470364,17.669477,79.482670,26.880667,83.672741,36.317879,86.917342,46.263251,88.420938,56.884023,88.102518,67.635247,86.730411,78.050556,84.694447,88.338659,81.353064,98.326521,77.477888,108.001155,73.883256,117.688566,71.738921,127.628388,71.919834,137.797676,73.913261,147.955099,76.018880,158.048745,78.286912,168.099529,81.001766,178.071957,84.414107,187.866687,88.141736,197.565059,91.848842,207.314045,94.222212,217.898969,92.413214,229.881059,88.111391,241.091516,84.388205,250.814325,76.723304,259.465727,68.238680,264.461570,60.936272,265.727795
Type05,L,270,60.434066,270.927703,49.542536,269.888320,38.612430,264.791299,30.855125,256.946255,28.665650,246.645251,28.088244,236.390228,26.565242,226.033455,24.385545,215.598296,21.577589,205.236445,19.401361,194.694092,18.053349,184.101229,17.375702,173.550589,16.334226,163.145073,14.938954,152.820831,12.055098,142.816016,7.957146,133.057230,3.895287,123.142744,0.319512,112.926320,-1.366957,102.371700,-1.182964,91.843159,-0.072241,81.371687,1.965336,71.024356,4.195471,60.727417,7.126970,50.527021,10.791528,40.626742,15.436414,31.211207,20.071361,21.798658,26.418687,13.545213,34.391055,6.709604,43.712471,2.004289,54.057572,0.532981,64.115064,2.949098,71.454970,10.097116,76.307799,19.216564,81.042797,28.564284,85.308720,37.993800,88.499289,48.098481,89.812154,59.032014,89.430283,70.050835,88.172451,80.654196,86.192680,91.150141,82.818406,101.432788,78.898345,111.355692,75.443468,121.185098,73.751934,131.196140,74.663502,141.305888,77.058529,151.367393,79.408076,161.425125,81.831416,171.443546,84.530595,181.433682,87.844656,191.283115,91.577257,201.052998,95.210667,210.962249,97.080169,221.975824,93.888962,234.548377,88.463863,246.000213,84.453457,255.918239,76.404774,264.856167,67.694614,269.729459,60.678248,270.654594
Type05,L,275,57.655707,275.344846,46.710116,273.489472,36.229021,267.204292,29.080258,258.510758,27.543535,248.248745,27.311789,237.716284,26.220322,227.102866,23.873829,216.609507,21.030706,206.086715,18.808889,195.427145,17.340734,184.748214,16.477215,174.153684,15.261816,163.664225,13.658629,153.244523,10.867587,143.037000,7.208266,132.891210,3.592666,122.751409,0.262832,112.322003,-1.276570,101.540134,-1.033429,90.817374,0.121662,80.149928,2.263672,69.618142,4.917826,59.197044,8.226115,49.012607,12.168725,39.079850,16.846853,29.428818,21.910113,20.003320,28.716585,11.796754,37.257546,5.240892,47.119263,1.362736,57.639306,0.557848,67.528273,4.121300,74.476579,12.099331,78.790248,21.771785,82.708167,31.298065,86.906420,40.589780,89.981607,50.781053,90.964611,62.016317,90.387685,73.248037,89.319184,83.971316,87.356786,94.593490,83.939286,105.161297,80.016309,115.410490,76.839151,125.351888,75.738133,135.391608,77.491922,145.377107,80.322262,155.267821,82.934663,165.214919,85.531388,175.124880,88.206803,185.060872,91.356984,194.908225,94.978107,204.716499,98.359839,214.772764,99.523582,226.168934,94.842005,239.197975,88.217931,250.754370,83.696686,260.770578,75.208639,269.969186,65.928293,274.400369,59.145131,275.042613
