Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type05,L,245,55.567674,245.410936,42.885526,243.602692,33.596743,235.003639,28.256982,223.520971,24.885360,211.062159,22.691598,198.328577,21.211130,185.483785,20.048224,172.604957,18.501339,159.775615,15.931044,147.118766,12.220158,134.745866,7.858402,122.573156,3.770272,110.312875,1.037766,97.725228,0.158464,84.858029,1.035135,71.995589,3.626736,59.334559,7.152593,46.909070,11.886755,34.883024,17.431050,23.210632,24.281046,12.322866,34.249350,4.104413,46.533556,0.405505,59.331327,1.179929,68.884900,8.976969,74.294861,20.399236,78.403168,32.647885,82.074429,45.018048,83.919201,57.777655,83.563963,70.635217,81.409795,83.344672,78.255078,95.873261,74.911076,108.365470,72.365880,121.028106,71.610703,133.897046,72.664961,146.770592,74.711208,159.527997,77.503404,172.152408,80.455480,184.741143,83.014791,197.413934,84.173296,210.231740,82.486542,222.958700,77.612522,234.639243,68.449618,243.408456,55.817240,245.643075
Type05,L,250,56.836089,250.419236,43.921159,248.573090,34.584482,239.705928,29.213450,228.021772,25.738179,215.366162,23.568290,202.390434,22.067998,189.308400,20.835128,176.183805,19.171685,163.099708,16.517665,150.178837,12.775121,137.532479,8.427651,125.083883,4.274395,112.600848,1.330910,99.825428,0.166870,86.733093,0.862738,73.596631,3.339770,60.644776,6.843487,47.933411,11.584629,35.621507,17.181146,23.669167,23.977486,12.352507,34.156914,3.809584,46.870836,0.271612,59.878145,1.386347,69.399519,9.465524,74.842357,20.980756,78.928010,33.454106,82.605425,46.027144,84.636042,58.920414,84.591253,71.957868,82.692930,84.922286,79.647509,97.729915,76.312944,110.486541,73.647062,123.385409,72.632527,136.507224,73.498016,149.665455,75.482628,162.707847,78.279443,175.602370,81.197608,188.454393,83.737218,201.351267,85.003698,214.329269,83.570758,227.223373,78.803697,239.037283,69.816122,248.104523,57.015138,250.444472
Type05,L,255,58.087407,255.570544,44.899178,253.677832,35.474598,244.485942,30.070421,232.560318,26.519586,219.686168,24.365202,206.464196,22.840985,193.141553,21.540214,179.770834,19.761151,166.436230,17.028169,153.257647,13.246910,140.346956,8.903643,127.627528,4.694739,114.911223,1.578464,101.931115,0.182462,88.608317,0.731488,75.203907,3.109059,61.969298,6.601926,48.981072,11.350443,36.389851,16.995576,24.164743,23.775169,12.474567,34.121438,3.616841,47.212057,0.163078,60.446470,1.529669,70.035093,9.856947,75.559473,21.493003,79.632075,34.202591,83.315640,46.997027,85.522661,60.056201,85.767921,73.299106,84.087679,86.526304,81.109378,99.605982,77.757625,112.617889,74.972879,125.747884,73.728331,139.114980,74.422889,152.547776,76.362074,165.866232,79.166381,179.026295,82.066627,192.138865,84.609058,205.266208,86.002720,218.430842,84.836818,231.536513,80.183969,243.563323,71.279570,252.985811,58.253763,255.449970
Type05,L,260,59.328991,260.802618,45.840840,258.867143,36.290018,249.325329,30.838262,237.132584,27.232079,224.021521,25.078076,210.550403,23.522333,196.983939,22.156067,183.366692,20.267757,169.785399,17.464858,156.354548,13.640160,143.187669,9.290162,130.202686,5.032623,117.243575,1.779820,104.042285,0.204653,90.483616,0.640544,76.817221,2.934371,63.308006,6.427947,50.052010,11.184377,37.188081,16.874342,24.697317,23.675977,12.690749,34.145683,3.531165,47.557451,0.081628,61.035516,1.612132,70.791267,10.151569,76.445088,21.936501,80.517453,34.892736,84.206067,47.927553,86.575338,61.185251,87.083998,74.657779,85.578730,88.153194,82.622456,101.496455,79.226266,114.755074,76.327148,128.113743,74.889237,141.720690,75.436970,155.417992,77.350720,169.002993,80.167644,182.423450,83.067775,195.793438,85.634265,209.158233,87.164258,222.536388,86.262425,235.892266,81.720984,248.195580,72.812906,258.000839,59.520887,260.598738
Type05,L,265,60.568839,266.050545,46.768870,264.088645,37.056166,254.204138,31.530134,241.733857,27.880254,228.371480,25.705012,214.649627,24.106776,200.836379,22.677688,186.972156,20.691896,173.147416,17.832217,159.468678,13.961854,146.052506,9.593638,132.807301,5.291778,119.597125,1.935703,106.159076,0.232666,92.359187,0.587884,78.436469,2.813848,64.660612,6.319630,51.145733,11.084627,38.015562,16.815558,25.265941,23.678861,13.000145,34.230834,3.554591,47.907274,0.028245,61.643957,1.637841,71.664219,10.352319,77.493330,22.313452,81.581287,35.525254,85.272781,48.819361,87.785854,62.307652,88.525791,76.031915,87.148262,89.798466,84.167245,103.395615,80.699495,116.893188,77.692979,130.480767,76.104602,144.324448,76.535206,158.276552,78.446734,172.118268,81.283528,185.793552,84.202721,199.417530,86.812706,213.027154,88.477852,226.645430,87.820923,240.283261,83.378179,252.908949,74.387346,263.093984,60.803759,265.825516
Type05,L,270,61.814632,271.248077,47.706226,269.288197,37.799909,259.100689,32.161333,246.358053,28.470454,232.734335,26.246388,218.761523,24.591593,204.698864,23.102554,190.587203,21.036194,176.521615,18.136616,162.598227,14.220929,148.938245,9.822768,135.438088,5.478068,121.970086,2.048061,108.281029,0.265559,94.234796,0.570451,80.060987,2.744191,66.026092,6.273319,52.260807,11.047642,38.870576,16.815693,25.868443,23.779959,13.399178,34.376333,3.686208,48.261464,0.003184,62.269761,1.612542,72.646965,10.464946,78.693894,22.628261,82.815916,36.102820,86.507065,49.674578,89.141591,63.424173,90.075956,77.419625,88.776001,91.457598,85.723065,105.297948,82.157532,119.027742,79.052952,132.847200,77.362205,146.926908,77.710249,161.124702,79.645409,175.213220,82.511285,189.137460,85.469583,203.011772,88.140137,216.873816,89.928764,230.757840,89.481557,244.701568,85.114926,257.676285,75.972108,268.207060,62.088510,271.062166
Type05,L,275,63.074341,276.329201,48.676316,274.411426,38.549371,263.992687,32.749179,250.998696,29.010778,237.108366,26.704964,222.885775,24.976765,208.571492,23.430769,194.211912,21.305531,179.907333,18.386315,165.741242,14.428265,151.841318,9.988504,138.091253,5.599508,124.360388,2.120089,110.407835,0.302237,96.110489,0.584144,81.690220,2.720604,67.403288,6.283536,53.395398,11.068028,39.750805,16.869478,26.501836,23.972651,13.881823,34.580024,3.922120,48.619972,0.005912,62.910486,1.543470,73.729333,10.497572,80.032062,22.886873,84.208805,36.629403,87.895416,50.496086,90.625725,64.535420,91.713911,78.818259,90.439785,93.125258,87.268625,107.197413,83.580697,121.153925,80.389508,135.210920,78.648427,149.528431,78.952476,163.963674,80.939093,178.289292,83.845003,192.456489,86.862784,206.577361,89.608119,220.699414,91.498241,234.873095,91.210322,249.138033,86.887910,262.468150,77.535921,273.280110,63.361325,276.238998
Type05,L,280,64.355626,281.229576,49.702062,279.404800,39.332990,268.857460,33.312347,255.648688,29.510709,241.491443,27.085703,227.021638,25.264890,212.453995,23.664985,197.846019,21.506804,183.303512,18.591117,168.895310,14.596257,154.757572,10.103619,140.762289,5.665920,126.765408,2.156081,112.538982,0.341483,97.986245,0.623983,83.323420,2.737012,68.790663,6.343237,54.547084,11.138807,40.653192,16.970168,27.162247,24.247832,14.439777,34.838152,4.255627,48.982582,0.035155,63.563237,1.439026,74.898353,10.460551,81.489200,23.096844,85.742908,37.110441,89.419927,51.287754,92.217616,65.642201,93.416209,80.224865,92.115885,94.795802,88.782287,109.087933,84.949640,123.267062,81.685201,137.569867,79.948526,152.129456,80.250240,166.795012,82.317438,181.348489,85.275822,195.752668,88.373244,210.116300,91.204228,224.505757,93.163888,238.990615,92.970598,253.582862,88.651802,267.253845,79.047262,278.252934,64.608293,281.286422
Type06,L,230,52.813194,231.339511,41.003037,229.154714,32.003566,221.414386,25.981075,211.109447,22.354398,199.571310,20.481197,187.579615,19.128919,175.493282,17.319966,163.475027,14.928733,151.548312,12.064477,139.730005,8.987035,127.965475,5.977768,116.183160,3.333102,104.317439,1.250971,92.335513,0.102153,80.250006,0.428924,68.108142,1.947759,56.057493,4.604939,44.199018,8.150088,32.580354,13.038183,21.474258,19.702831,11.332227,29.170677,3.623207,40.772671,0.178797,52.554947,2.670053,62.000136,9.955570,69.097015,19.584596,73.615970,30.780704,76.989753,42.454907,79.260469,54.376785,80.186530,66.478282,80.024022,78.620174,79.132916,90.732877,77.790515,102.814321,76.528950,114.919227,75.762338,127.099061,75.466840,139.318704,75.824461,151.466844,76.949122,163.551056,78.535311,175.603853,79.843156,187.697753,80.369765,199.824750,78.761648,211.783848,73.942457,222.527168,64.535141,229.788000,53.134338,230.997937
Type06,L,235,53.265871,235.992879,41.110086,234.011309,31.845252,226.228129,25.635987,215.744150,22.057867,203.906376,20.237577,191.671036,18.948611,179.366740,17.204704,167.132661,14.900075,154.973489,12.152911,142.907777,9.248819,130.877249,6.347039,118.843858,3.723416,106.747555,1.540156,94.557645,0.192280,82.270012,0.331810,69.906384,1.785630,57.628613,4.526523,45.557653,8.162670,33.728217,13.080810,22.386869,19.540379,11.856540,29.006595,3.808048,40.805115,0.268525,52.898074,2.428375,62.598105,9.720644,69.949466,19.407079,74.522380,30.823614,78.031635,42.669449,80.382855,54.834670,81.270979,67.209741,81.075057,79.574209,80.296631,91.890026,79.161871,104.197304,78.031481,116.550723,77.274071,129.015466,76.752642,141.519613,76.840412,153.880853,77.889185,166.153868,79.445858,178.420601,80.661093,190.755635,81.101970,203.119863,79.734784,215.325227,75.107880,226.509639,65.401255,234.387631,52.921513,235.674628
Type06,L,240,53.699336,240.861241,41.256373,239.010266,31.824224,231.177253,25.456957,220.513793,21.889325,208.381578,20.105707,195.891433,18.880857,183.349703,17.200208,170.879041,14.964659,158.470736,12.302497,146.145521,9.528904,133.840521,6.702949,121.545065,4.078724,109.204551,1.798395,96.787665,0.269942,84.277359,0.244113,71.674190,1.649292,59.152770,4.475943,46.850193,8.209072,34.790631,13.168615,23.196924,19.473444,12.292067,28.987375,3.939060,41.012671,0.351731,53.405555,2.282956,63.320476,9.636124,70.858683,19.429846,75.470585,31.086560,79.116751,43.117013,81.545930,55.540914,82.397859,68.205821,82.178323,80.808037,81.513265,93.339243,80.565570,105.886168,79.547543,118.506889,78.776586,131.279903,78.035977,144.092061,77.909611,156.684770,78.929911,169.158605,80.463503,181.654862,81.569967,194.250770,81.908798,206.869285,80.755418,219.310819,76.231044,230.872575,66.170336,239.214207,52.872484,240.563967
Type06,L,245,54.085321,245.895025,41.413702,244.083440,31.918710,236.168917,25.434371,225.314126,21.844891,212.892808,20.085125,200.139821,18.924055,187.345494,17.301883,174.622443,15.114294,161.953757,12.502043,149.362225,9.812572,136.779587,7.029200,124.215941,4.384329,111.621800,2.015465,98.962802,0.331993,86.213115,0.169739,73.357188,1.546840,60.580555,4.461390,48.032184,8.296536,35.728270,13.309353,23.871484,19.515890,12.616374,29.131533,4.007018,41.410654,0.427282,54.084521,2.247476,64.167197,9.722008,71.820588,19.674416,76.453725,31.588817,80.235474,43.814701,82.738542,56.508851,83.556875,69.475369,83.325006,82.326672,82.772473,95.081803,81.986783,107.877907,81.059592,120.779419,80.252759,133.877333,79.302854,147.014050,79.021928,159.851883,80.062743,172.534523,81.580267,185.271543,82.563999,198.143455,82.788274,211.029063,81.822096,223.694652,77.308623,235.574200,66.831108,244.222901,53.028418,245.617746
Type06,L,250,54.395635,251.040619,41.551613,249.159559,32.102112,241.105792,25.553919,230.036355,21.917348,217.331654,20.172609,204.311481,19.073862,191.254396,17.502408,178.268765,15.338474,165.334449,12.738830,152.475561,10.084646,139.617853,7.309834,126.785230,4.626426,113.932771,2.181946,101.020994,0.375599,88.019748,0.112267,74.903034,1.485492,61.865216,4.489928,49.062492,8.430765,36.505764,13.508588,24.382038,19.677615,12.810970,29.451662,4.005256,42.007190,0.494288,54.935263,2.332079,65.133075,9.992366,72.828307,20.154460,77.462889,32.340857,81.376419,44.770200,83.948278,57.741782,84.736897,71.016639,84.505597,84.124070,84.063443,97.107586,83.410767,110.157638,82.550523,123.347397,81.686183,136.779208,80.539398,150.249288,80.165609,163.340508,81.276155,176.235408,82.785109,189.219520,83.635060,202.377300,83.737277,215.538107,82.934418,228.414929,78.341745,240.561024,67.377102,249.363597,53.423784,250.784199
Type06,L,255,54.603679,256.241430,41.639095,254.166135,32.344579,245.889424,25.797581,234.571309,22.096686,221.589748,20.362478,208.302254,19.323518,194.977771,17.792216,181.725453,15.624991,168.526602,12.999320,155.405385,10.330253,142.281146,7.529996,129.184404,4.792752,116.074013,2.289655,102.903735,0.398359,89.643808,0.074762,76.263926,1.471182,62.964974,4.566999,49.905403,8.615401,37.093554,13.769100,24.706040,19.963751,12.862379,29.953403,3.930162,42.802277,0.552121,55.950585,2.542779,66.207341,10.454315,73.871890,20.874562,78.487001,33.343114,82.526459,45.980588,85.161591,59.231885,85.926119,72.816341,85.710049,86.182326,85.375109,99.394415,84.823190,112.698085,84.004042,126.176985,83.061501,139.943452,81.732104,153.747456,81.327445,167.094438,82.555793,180.200175,84.064067,193.432410,84.772737,206.880172,84.751491,220.319307,84.092890,233.395208,79.335879,245.768665,67.807016,254.581608,54.083749,256.009023
Type06,L,260,54.685931,261.439035,41.646391,259.031448,32.614761,250.423749,26.144757,238.813746,22.370734,225.563222,20.646949,212.012881,19.664246,198.422214,18.160024,184.905414,15.960609,171.449570,13.269883,158.077184,10.535590,144.700963,7.676672,131.350705,4.873189,117.988031,2.332043,104.558768,0.398417,91.038455,0.059599,77.398921,1.508196,63.845110,4.696004,50.532462,8.851611,37.469473,14.090457,24.828162,20.374097,12.762970,30.634765,3.781514,43.787275,0.600440,57.115558,2.881069,67.373526,11.107341,74.938211,21.829426,79.512846,34.585274,83.670852,47.431686,86.363986,60.959705,87.112249,74.849301,86.927929,88.471485,86.696331,101.908025,86.210416,115.459722,85.405003,129.221806,84.364692,143.315155,82.868068,157.445216,82.493007,171.044171,83.884742,184.354280,85.400511,197.830174,85.964503,211.565999,85.825358,225.281518,85.298649,238.546344,80.300428,251.123195,68.124799,259.818582,55.022028,261.236453
Type06,L,265,54.623324,266.574377,41.546776,263.686526,32.881630,254.618583,26.573466,242.666539,22.725861,229.156977,21.016564,215.353143,20.085697,201.503475,18.593414,187.730699,16.331736,174.031707,13.537507,160.425274,10.688629,146.817443,7.739347,133.229917,4.860275,119.625857,2.304522,105.942479,0.374551,92.165642,0.068323,78.275900,1.598891,64.479687,4.877995,50.923943,9.137817,37.619934,14.468764,24.741167,20.902851,12.511474,31.485863,3.562613,44.944870,0.639188,58.407711,3.343746,68.609661,11.943018,76.011082,23.003614,80.525250,36.046130,84.793488,49.098033,87.540278,62.894283,88.282708,77.078784,88.148566,90.950036,88.016056,104.602708,87.559732,118.391602,86.739667,132.424034,85.583300,146.828009,83.935226,161.267985,83.646964,175.108915,85.243921,188.611916,86.775539,202.321517,87.195959,216.337387,86.952057,230.322366,86.553058,243.769163,81.248020,256.542979,68.339429,265.013580,56.239358,266.410345
Type06,L,270,54.402404,271.588980,41.318198,268.067032,33.116245,258.392899,27.061538,246.044522,23.147661,232.288559,21.460621,218.245569,20.576413,204.149940,19.079397,190.135732,16.725077,176.213347,13.790441,162.395560,10.779721,148.581897,7.710539,134.778683,4.749603,120.949179,2.204716,107.021818,0.326238,92.997840,0.101555,78.873059,1.743513,64.852795,5.111496,51.069835,9.469587,37.540651,14.896641,24.446348,21.538649,12.113144,32.489091,3.280221,46.249526,0.668588,59.797671,3.922980,69.888837,12.945162,77.071608,24.371853,81.507419,37.694087,85.877245,50.943519,88.674912,64.993986,89.424858,79.457509,89.361185,93.566101,89.323432,107.422649,88.859506,121.432880,87.995904,135.716186,86.706615,150.406455,84.922578,165.132397,84.773454,179.199295,86.612589,192.878925,88.168464,206.807013,88.451173,221.088969,88.123494,235.331773,87.857211,248.957744,82.193547,261.940943,68.464405,270.104294,57.722734,271.475241
Type06,L,275,54.016200,276.426128,40.944658,272.114959,33.293358,261.677714,27.587718,248.877773,23.621616,234.891390,21.967616,220.628485,21.124280,206.305458,19.604951,192.069912,17.128199,177.949174,14.018734,163.947674,10.802065,149.958752,7.586183,135.966235,4.540079,121.931876,2.032608,107.775651,0.253691,93.519170,0.158940,79.179825,1.940124,64.959232,5.392483,50.970281,9.839716,37.236845,15.363418,23.953491,22.264947,11.579543,33.619754,2.944276,47.668437,0.689120,61.250240,4.606618,71.180100,14.090418,78.098752,25.899914,82.441439,39.488277,86.904458,52.922671,89.752329,67.207979,90.526231,81.929329,90.555030,96.259268,90.607896,110.303896,90.099284,124.514969,89.163305,139.023541,87.725781,153.968426,85.820388,168.949362,85.856508,183.220646,87.968944,197.056281,89.557413,211.182788,89.713074,225.711308,89.330321,240.196022,89.211364,254.003167,83.152992,267.227188,68.516957,275.028376,59.445499,276.377367
Type06,L,280,53.464740,281.031971,40.417249,275.780085,33.392743,264.418434,28.132613,251.114154,24.133680,236.917196,22.525646,222.458248,21.716945,207.931361,20.157477,193.499420,17.530007,179.209835,14.214633,165.056405,10.752013,150.926772,7.365841,136.775437,4.234016,122.560891,1.790575,108.195447,0.157862,93.725907,0.239155,79.197152,2.184656,64.804583,5.714509,50.635447,10.238486,36.722903,15.855565,23.280366,23.060708,10.927981,34.847109,2.567419,49.162910,0.701489,62.725845,5.378709,72.449646,15.349256,79.070110,27.546025,83.308895,41.380241,87.857478,54.982526,90.757390,69.478302,91.574768,84.431481,91.719479,98.962989,91.859223,113.176871,91.269824,127.564214,90.233235,142.267060,88.633850,157.428574,86.620362,172.627554,86.880505,187.076728,89.290792,201.043984,90.919977,215.344596,90.963907,230.095174,90.561982,244.802167,90.614343,258.797549,84.142126,272.311827,68.517035,279.724846,61.368283,281.065555
Type07,L,230,57.445022,230.530146,45.363236,229.537194,34.929897,223.335414,28.396606,213.506672,24.539596,202.034845,21.229812,190.299735,18.667973,178.422400,17.169866,166.382058,15.698040,154.336234,13.259320,142.467462,10.008998,130.774916,6.461750,119.161553,3.441840,107.419708,1.429161,95.455563,0.300880,83.386462,0.368013,71.271450,1.737768,59.219543,4.678222,47.478665,9.328993,36.289962,15.260429,25.670350,21.876597,15.480911,29.462626,6.030160,40.452578,0.788032,52.508056,0.031442,63.711270,4.752633,72.070379,13.527787,76.610082,24.597674,78.869578,36.495627,79.752681,48.576241,81.265012,60.666053,81.907219,72.774665,80.790816,84.830567,79.071881,96.840417,78.903614,108.933547,79.683203,121.067506,80.239075,133.197737,80.119907,145.345568,79.698513,157.516148,79.660398,169.682594,80.440369,181.795130,81.414259,193.876554,80.996551,205.924744,77.048780,217.284597,70.149314,227.402264,58.375792,230.263881
Type07,L,235,57.990149,235.510288,45.655106,234.463305,35.142091,227.934702,28.602807,217.801307,24.764312,206.057921,21.617083,194.037300,19.153525,181.885813,17.579312,169.596933,15.982152,157.310871,13.497638,145.187386,10.257109,133.228066,6.737280,121.342494,3.680744,109.344011,1.539538,97.143538,0.323102,84.828789,0.415609,72.462439,1.933748,60.176318,5.003976,48.202082,9.680253,36.746488,15.586918,25.835270,22.306459,15.422034,30.196408,5.902202,41.479873,0.715435,53.798800,0.034890,65.108362,5.065627,73.305077,14.222329,77.853846,25.579916,80.182884,37.724899,81.130338,50.057717,82.477653,62.407387,82.961083,74.772942,81.839069,87.088506,80.191278,99.363880,79.965427,111.716015,80.626987,124.106077,81.107760,136.493152,81.047837,148.894051,80.793663,161.312264,80.898138,173.724683,81.715487,186.090141,82.626174,198.432696,82.134017,210.735123,78.103261,222.314619,70.887418,232.461977,58.842122,235.251328
Type07,L,240,58.535364,240.490439,45.947136,239.389473,35.354496,232.534214,28.809149,222.096272,24.989114,210.081341,22.004416,197.775193,19.639125,185.349535,17.988799,172.812095,16.266310,160.285770,13.736009,147.907544,10.505276,135.681426,7.012859,123.523623,3.919684,111.268481,1.649939,98.831662,0.345331,86.271243,0.463196,73.653533,2.129712,61.133171,5.329713,48.925547,10.031503,37.203037,15.913407,26.000190,22.736337,15.363137,30.930236,5.774211,42.507253,0.642819,55.089649,0.038364,66.505539,5.378694,74.539832,14.916973,79.097645,26.562277,81.496209,38.954305,82.508007,51.539344,83.690300,64.148889,84.014938,76.771404,82.887301,89.346644,81.310657,101.887570,81.027236,114.498740,81.570775,127.144930,81.976448,139.788872,81.975773,152.442862,81.888828,165.108730,82.135904,177.767146,82.990636,190.385549,83.838093,202.989254,83.271402,215.545904,79.157569,227.344952,71.625364,237.521785,59.308403,240.238784
Type07,L,245,59.086915,245.471208,46.250715,244.319811,35.582354,237.150099,29.026006,226.415553,25.220318,214.130132,22.396387,201.537369,20.128227,188.836086,18.401308,176.048443,16.553848,163.280002,13.978310,150.645041,10.757482,138.150235,7.292020,125.718561,4.161344,113.205278,1.761993,100.530675,0.368008,87.723088,0.510161,74.852270,2.324496,62.095678,5.654295,49.652573,10.382047,37.661207,16.239929,26.165051,23.167284,15.302846,31.667242,5.644005,43.540518,0.568923,56.387880,0.043573,67.908965,5.697135,75.779020,15.619543,80.344211,27.554191,82.810963,40.194242,83.886549,53.032861,84.903412,65.903703,85.068114,78.784293,83.933808,91.620391,82.428615,104.428849,82.088850,117.301216,82.514887,130.205308,82.845335,143.107803,82.904087,156.016566,82.985053,168.931766,83.375662,181.837877,84.268061,194.710935,85.050178,207.577175,84.402732,220.387069,80.198744,232.398956,72.351254,242.588876,59.770656,245.227019
Type07,L,250,59.569720,250.458944,46.473832,249.180622,35.616033,241.808641,29.088957,230.759892,25.396912,218.173067,22.664996,205.298136,20.460659,192.324253,18.673625,179.283777,16.743107,166.264781,14.142354,153.369081,10.926901,140.606179,7.482875,127.901613,4.317716,115.128887,1.815420,102.210089,0.370897,89.148787,0.562933,76.022246,2.498254,63.026072,5.923041,50.336249,10.610744,38.052867,16.406714,26.246607,23.406095,15.149818,32.294424,5.515882,44.456331,0.480252,57.576576,0.012617,69.063795,6.268928,76.855253,16.591303,81.632658,28.746261,84.112535,41.639117,85.160872,54.746916,86.038744,67.879386,86.078441,81.018624,84.804809,94.105991,83.190173,107.168482,82.689248,120.296125,82.928328,133.457118,83.085586,146.618696,83.153700,159.781208,83.485624,172.939729,84.204064,186.079849,85.335555,199.194175,86.197176,212.318953,85.475570,225.382911,81.156142,237.615591,73.023978,247.824958,60.124335,250.319591
Type07,L,255,60.266160,254.483789,47.052963,253.400521,36.459397,245.604722,29.762817,234.427014,25.785612,221.707502,23.345325,208.579837,21.295039,195.360913,19.398817,182.109020,17.262325,168.899518,14.578685,155.788404,11.384319,142.789276,7.972159,129.845125,4.760484,116.852458,2.073906,103.743723,0.444834,90.485034,0.579751,77.144370,2.698421,63.946548,6.318214,51.074818,11.202246,38.613254,17.084978,26.594102,24.266956,15.321060,33.219512,5.374314,45.672931,0.442070,59.001812,0.131533,70.904871,5.924813,78.306841,16.511775,82.549062,29.082955,85.219895,42.172767,86.552328,55.455918,87.225583,68.811210,87.038329,82.167440,86.095383,95.500821,85.007663,108.833884,84.740182,122.214093,85.067490,135.605714,85.416080,148.990431,85.663198,162.378779,85.922124,175.774220,86.288414,189.169927,86.932278,202.541130,87.348947,215.899383,86.493592,229.156091,82.111980,241.478495,73.660066,251.548003,60.766405,254.094330
Type07,L,260,60.905410,259.339067,47.457598,258.327427,36.975630,250.006888,30.212930,238.554378,26.090583,225.621412,23.927595,212.208050,22.031104,198.717710,20.033115,185.229181,17.702640,171.800920,14.939613,158.449605,11.762296,145.190644,8.386783,131.980525,5.135217,118.740916,2.279118,105.413727,0.499529,91.927683,0.617228,78.347582,2.927158,64.928780,6.732837,51.850442,11.753026,39.169884,17.674581,26.896715,25.010248,15.423746,34.115858,5.250569,46.864552,0.398646,60.435777,0.193045,72.684029,5.794978,79.788536,16.732355,83.693524,29.702757,86.525685,43.025042,88.075316,56.527385,88.542553,70.134861,88.141317,83.740302,87.418075,97.342715,86.706348,110.955904,86.559576,124.595619,86.888834,138.236700,87.330059,151.869891,87.719765,165.505233,88.000884,179.150164,88.193481,192.806736,88.532369,206.445960,88.643712,220.065309,87.709666,233.570516,83.294831,246.101465,74.479455,256.202828,61.404757,258.793049
Type07,L,265,61.475217,264.751470,47.712292,263.688270,37.172157,254.850262,30.428447,243.013987,26.310208,229.794231,24.373864,216.076125,22.610854,202.297920,20.525556,188.553774,18.034075,174.882953,15.206209,161.272358,12.040799,147.737891,8.701712,134.244349,5.415983,120.738383,2.415301,107.169257,0.530038,93.431507,0.671417,79.593245,3.161525,65.937739,7.126303,52.628671,12.204104,39.686492,18.111279,27.119849,25.565142,15.422077,34.937218,5.133693,47.983658,0.340108,61.825082,0.198386,74.279228,5.960390,81.187540,17.299504,85.009224,30.611276,87.953234,44.192400,89.622916,57.951425,89.899503,71.830610,89.315057,85.706844,88.660691,99.587734,88.117262,113.480367,87.953088,127.384421,88.185624,141.288897,88.596159,155.187925,89.074641,169.084889,89.490063,182.986734,89.736263,196.902189,90.010452,210.809540,89.995118,224.705129,89.024334,238.495386,84.584343,251.316435,75.397482,261.571942,61.988380,264.165361
Type07,L,270,61.973442,270.346598,47.868818,269.129115,37.115324,259.901453,30.443532,247.639660,26.461945,234.081641,24.669665,220.055763,23.000952,205.985045,20.847501,191.974353,18.245070,178.043287,15.376562,164.161030,12.217510,150.344092,8.908964,136.560162,5.592279,122.778194,2.477933,108.951472,0.535271,94.945997,0.735171,80.838831,3.375916,66.935445,7.458843,53.374239,12.508935,40.131776,18.351355,27.239986,25.885350,15.296662,35.642861,5.013827,48.987208,0.259432,63.117363,0.156882,75.595527,6.463614,82.409720,18.228070,86.417629,31.796718,89.406837,45.650589,91.081262,59.693709,91.196641,73.852689,90.470832,88.008298,89.713913,102.163034,89.104952,116.325442,88.782965,130.495121,88.823509,144.670044,89.073250,158.843110,89.577142,173.008253,90.240185,187.167657,90.784193,201.332536,91.257174,215.498130,91.303827,229.672121,90.308824,243.757746,85.816352,256.891996,76.287435,267.328431,62.456771,269.845691
Type07,L,275,62.406234,275.691029,47.996399,274.254406,36.919627,264.878396,30.332069,252.237701,26.579049,238.324104,24.825764,224.003912,23.197413,209.648798,20.996729,195.370135,18.343960,181.168810,15.465712,167.010019,12.307804,152.912664,9.018435,138.842726,5.670400,124.786445,2.474431,110.696743,0.518220,96.418188,0.799102,82.040356,3.545675,67.883577,7.697223,54.054189,12.640534,40.483133,18.378575,27.248514,25.956105,15.048866,36.201465,4.884788,49.839566,0.154182,64.264655,0.084422,76.576889,7.298884,83.392239,19.495897,87.826920,33.228859,90.782782,47.354739,92.343779,61.696287,92.336824,76.131062,91.514201,90.560482,90.486060,104.971302,89.587549,119.386641,88.989612,133.817618,88.762498,148.261226,88.734473,162.706754,89.200386,177.137342,90.208513,191.546559,91.275005,205.943930,92.193781,220.349719,92.469575,234.792102,91.421718,249.153493,86.805129,262.552956,76.997443,273.069763,62.747448,275.393545
