Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type05,L,255,57.074026,255.064664,43.638885,252.655048,34.809793,242.377086,29.957457,229.776764,26.406862,216.565586,24.207037,203.082780,22.646885,189.495188,21.324319,175.879905,19.538368,162.322435,16.387887,149.036421,12.293554,135.987240,7.869375,123.044622,3.782110,109.999664,1.072462,96.636739,0.190702,83.026994,1.491580,69.448954,4.427495,56.095609,8.485930,43.059019,13.802902,30.457132,19.763659,18.177473,27.712720,7.186046,40.206040,1.559343,53.740303,0.068045,65.918012,6.116524,73.460920,16.994244,78.246394,29.783164,82.342225,42.838238,85.140376,56.192227,86.099996,69.797523,85.037784,83.380911,82.424790,96.790657,79.166308,110.073083,76.062677,123.391753,74.205740,136.900967,74.429077,150.536293,76.142475,164.092786,78.858294,177.495888,81.937580,190.823575,84.724397,204.214288,86.322353,217.740864,85.019220,231.297844,80.211823,243.822468,70.819066,253.387998,57.266632,255.360497
Type05,L,260,57.992547,260.681245,44.295470,258.146330,35.457878,247.490374,30.565276,234.600248,27.041017,221.105071,24.956378,207.328947,23.417838,193.463572,21.996419,179.585408,19.984311,165.787954,16.753271,152.236970,12.620195,138.916374,8.191192,125.687374,4.045924,112.371247,1.172381,98.757877,0.129864,84.885001,1.317597,71.023917,4.187384,57.379498,8.244517,44.061897,13.608591,31.184255,19.598538,18.617409,27.543400,7.313492,40.174041,1.411811,54.015309,0.020304,66.483820,6.204095,74.226310,17.386251,78.885210,30.458736,82.939519,43.806010,85.866118,57.413412,87.075050,71.284589,86.232577,85.150624,83.691330,98.857380,80.413584,112.416089,77.263588,126.001398,75.274571,139.780050,75.326210,153.688127,77.008318,167.522913,79.724545,181.203520,82.761094,194.819112,85.473848,208.502234,87.162825,222.305567,86.176229,236.133991,81.359642,248.930683,71.932114,258.795111,58.147744,260.898445
Type05,L,265,59.071191,266.143317,45.096017,263.619762,36.031233,252.799946,30.932459,239.704991,27.477248,225.923301,25.510374,211.854846,24.007287,197.713756,22.485709,183.576405,20.218925,169.547653,16.960645,155.720704,12.796299,142.132426,8.329861,128.632133,4.148782,115.043653,1.189724,101.168387,0.083798,87.031234,1.202632,72.893528,4.010331,58.964096,8.080587,45.371685,13.476186,32.216672,19.562173,19.400452,27.614011,7.861262,40.225636,1.430381,54.353206,0.010365,67.193346,6.039838,75.134451,17.469347,79.598261,30.835311,83.600397,44.471142,86.676724,58.323078,88.083659,72.454080,87.375175,86.588293,84.795739,100.564705,81.406410,114.372093,78.216014,128.218983,76.193765,142.273301,76.162706,156.449584,77.868764,170.552607,80.605721,184.503375,83.599612,198.403129,86.228600,212.376756,88.014957,226.454099,87.412273,240.548008,82.642912,253.634432,73.205064,263.861833,59.229538,266.258786
Type05,L,270,60.382716,271.418520,46.114357,269.036113,36.641195,258.224277,31.209451,244.988081,27.808842,230.925792,25.898366,216.573897,24.406887,202.160724,22.794781,187.763353,20.312943,173.497523,17.071648,159.384719,12.881777,145.528129,8.349991,131.766591,4.140509,117.905617,1.151310,103.758921,0.053188,89.353929,1.137818,74.942649,3.897076,60.732498,7.995411,46.867696,13.404033,33.429480,19.633874,20.388074,27.883471,8.672072,40.401465,1.575833,54.798221,0.026611,68.054854,5.734647,76.224268,17.345271,80.535447,30.992747,84.490485,44.914776,87.706903,59.013264,89.271001,73.400885,88.626637,87.796206,85.919399,102.020096,82.343954,116.056485,79.097084,130.160121,77.101272,144.493165,77.058252,158.936213,78.828880,173.301955,81.612697,187.517637,84.589053,201.695804,87.173244,215.951622,89.060148,230.299876,88.832847,244.661655,84.172639,258.055438,74.721233,268.673764,60.567814,271.445217
Type05,L,275,61.977214,276.599317,47.400735,274.450831,37.418888,263.728125,31.598236,250.371687,28.175359,236.038600,26.200898,221.414662,24.659088,206.729604,22.975075,192.062086,20.384401,177.534056,17.183308,163.124562,12.969844,148.989748,8.355955,134.964480,4.105962,120.827722,1.101287,106.400210,0.034613,91.717528,1.099662,77.026618,3.831282,62.532408,7.970128,48.388229,13.374515,34.652880,19.764591,21.385091,28.260223,9.511885,40.721926,1.774126,55.383408,0.049424,69.055305,5.447109,77.515081,17.180803,81.833052,31.079689,85.762455,45.292256,89.077793,59.655538,90.782820,74.304819,90.169140,88.968747,87.287752,103.433330,83.487388,117.696744,80.145179,132.057863,78.175754,146.672763,78.152932,161.389419,80.002929,176.023237,82.860978,190.506589,85.867844,204.960953,88.492968,219.489719,90.480720,234.110504,90.539705,248.756037,86.043857,262.475486,76.543869,273.470065,62.187601,276.587771
Type05,L,280,63.815575,281.691264,48.924609,279.814957,38.433203,269.165748,32.247676,255.670822,28.685999,241.083173,26.499595,226.203529,24.824852,211.248642,23.093180,196.299522,20.539956,181.476749,17.378662,166.766343,13.140245,152.342178,8.441992,138.044938,4.125301,123.631961,1.081544,108.921256,0.023099,93.952422,1.063120,78.974057,3.790699,64.191526,7.977153,49.759118,13.364528,35.713644,19.897586,22.200312,28.636504,10.154482,41.171399,1.946539,56.100330,0.059912,70.138519,5.318268,78.961970,17.133079,83.518157,31.238576,87.454123,45.745814,90.805631,60.398093,92.657520,75.315614,92.078923,90.262142,89.027057,104.971093,85.005848,119.471367,81.518600,134.090802,79.522612,148.985047,79.511752,163.983165,81.428972,178.894093,84.383130,193.649519,87.478913,208.376400,90.254575,223.164892,92.339078,238.058725,92.536423,253.007575,88.240686,267.062189,78.636777,278.376937,64.027605,281.715994
Type06,L,230,52.428251,231.058327,40.243606,228.733827,31.053762,220.535396,25.190875,209.729970,21.936134,197.752897,20.279338,185.425266,18.902584,173.051158,16.974887,160.757387,14.468569,148.560757,11.505484,136.467290,8.421722,124.402931,5.451142,112.309199,2.812740,100.143394,0.876913,87.845316,0.106335,75.447867,0.932284,63.036835,3.010655,50.775986,6.258928,38.764507,10.497137,27.075092,16.317192,16.129942,24.220139,6.540346,35.146874,0.659926,47.535636,-0.085219,58.681367,5.148461,66.865697,14.206715,72.265124,25.306799,76.088599,37.138344,78.828014,49.275688,80.077533,61.642726,80.049333,74.087456,79.319143,86.514205,78.180539,98.905953,76.970488,111.300047,75.970707,123.741716,75.413480,136.224499,75.600995,148.665610,76.673281,161.051290,78.243854,173.404962,79.559806,185.786728,80.162407,198.207778,78.953029,210.507228,74.125141,221.579062,64.497551,229.285386,52.345432,230.757997
Type06,L,235,53.880906,235.120509,41.436451,233.240963,32.164879,225.032794,25.981642,214.188338,22.279339,202.088244,20.421193,189.583306,19.101596,177.005371,17.271968,164.502116,14.763348,152.105035,11.792708,139.808121,8.642204,127.554171,5.598067,115.273988,2.981850,102.898823,0.960556,90.407483,0.103674,77.809421,0.742757,65.188059,2.643295,52.693715,5.760070,40.436690,9.823534,28.468088,15.487048,17.204856,23.044328,6.977745,34.162666,0.965272,46.701897,-0.243886,57.831062,5.420385,66.556096,14.179857,72.479632,25.212405,76.475455,37.179153,79.518020,49.458449,81.140923,62.025000,81.413215,74.672347,80.865777,87.265527,79.783202,99.836890,78.487630,112.435780,77.560919,125.139290,76.951123,137.931752,76.846099,150.592432,77.777809,163.140772,79.399642,175.665376,80.771188,188.255896,81.381143,200.890392,80.227097,213.400175,76.009698,225.018981,66.483500,233.505869,53.732894,234.757116
Type06,L,240,54.439269,240.127921,41.822792,238.234778,32.557226,229.908568,26.201831,218.907381,22.307291,206.559412,20.399281,193.803225,19.095380,180.976459,17.287763,168.224244,14.784103,155.571232,11.875989,143.001689,8.786473,130.473404,5.780837,117.924525,3.214302,105.278881,1.109188,92.539310,0.121249,79.693736,0.622243,66.811395,2.476920,54.050950,5.596204,41.522765,9.634944,29.266448,15.260190,17.687991,22.762563,7.044849,34.220995,1.111316,46.962764,-0.173295,58.120080,5.905972,67.214444,14.578991,73.366751,25.743005,77.413244,37.935370,80.641914,50.437482,82.397412,63.296846,82.759403,76.211208,82.297020,89.023588,81.247401,101.828690,79.923370,114.690679,79.087078,127.710766,78.441107,140.861408,78.147574,153.791922,79.051591,166.547088,80.684761,179.300012,82.009364,192.163324,82.561854,205.068469,81.403506,217.808153,77.361456,229.840504,67.497250,238.678428,54.723475,239.820109
Type06,L,245,54.283143,245.430222,41.549933,243.238685,32.280753,234.787618,25.863671,223.560999,22.041959,210.879916,20.238199,197.831993,18.952214,184.738711,17.136187,171.722908,14.671438,158.786651,11.880066,145.912575,8.950683,133.066227,6.059681,120.209055,3.521170,107.276183,1.316549,94.270811,0.153796,81.163429,0.566741,68.003427,2.495595,54.976106,5.746804,42.185132,9.901706,29.664824,15.582964,17.798519,23.212980,6.926545,35.041035,1.131133,48.026252,0.001863,59.331629,6.300595,68.587828,15.093009,74.691166,26.551572,78.720146,39.008374,82.012968,51.779542,83.668213,64.983656,83.912186,78.193896,83.463387,91.251304,82.497132,104.317654,81.263987,117.471979,80.510299,130.828988,79.775418,144.344283,79.341612,157.559369,80.273090,170.542571,81.875489,183.553037,83.069374,196.715366,83.498294,209.913581,82.360755,222.884809,78.132635,235.176799,67.639517,244.041957,55.016951,245.227001
Type06,L,250,53.924243,250.596769,41.059555,248.108068,31.712475,239.586797,25.280508,228.114450,21.684456,215.072814,20.064239,201.726843,18.838674,188.366316,17.038801,175.085834,14.650577,161.862495,11.980657,148.687068,9.235291,135.521231,6.460864,122.358709,3.884334,109.156194,1.556075,95.893886,0.193069,82.531131,0.543016,69.100185,2.605624,55.820144,6.070327,42.789317,10.425116,30.035785,16.198713,17.905183,23.949479,6.856510,36.073726,1.089705,49.331243,0.116101,60.948300,6.342543,70.193977,15.393234,76.091115,27.233833,80.123733,39.941490,83.418212,52.988761,84.854626,66.546282,84.869774,80.052288,84.423960,93.357605,83.640561,106.689619,82.617482,120.141247,81.896811,133.831960,80.962436,147.693713,80.379873,161.183807,81.344685,174.396708,82.899224,187.668179,83.917762,201.126984,84.171155,214.616256,83.170578,227.817362,78.626706,240.278547,67.447205,249.108527,54.629198,250.469532
Type06,L,255,53.916073,255.533367,40.848287,252.973601,31.373274,244.410139,24.928352,232.693472,21.529758,219.317964,20.054438,205.691552,18.940560,192.067244,17.211566,178.522673,14.909193,165.022425,12.301735,151.571034,9.673388,138.113945,6.940106,124.676355,4.246104,111.233843,1.782764,97.730134,0.230213,84.122030,0.512217,70.433820,2.690325,56.911616,6.377474,43.656600,10.935889,30.684445,16.779863,18.292787,24.491453,6.976599,36.804843,1.044797,50.349100,0.065880,62.411212,5.989907,71.553880,15.348656,77.244291,27.578515,81.375135,40.494037,84.699435,53.795410,85.960562,67.684487,85.779186,81.472195,85.386333,95.015621,84.872037,108.603776,84.104864,122.343622,83.329629,136.355862,82.079822,150.542451,81.329195,164.291307,82.328126,177.723821,83.857902,191.243813,84.698198,204.985334,84.754853,218.755588,84.047864,232.190055,79.316017,244.834298,67.587394,253.820239,53.950982,255.412955
Type06,L,260,54.489416,260.416566,41.159265,258.004788,31.631447,249.312937,25.182344,237.337580,21.802097,223.683760,20.342729,209.801338,19.361131,195.912589,17.741745,182.100524,15.483466,168.338332,12.831214,154.641475,10.185590,140.931522,7.376581,127.253987,4.515025,113.590258,1.939990,99.849519,0.256530,85.996561,0.462740,72.058662,2.689772,58.291935,6.543829,44.808885,11.244865,31.607977,17.116703,18.945225,24.630649,7.233354,37.081990,1.015032,50.909840,-0.104473,63.427842,5.520297,72.448304,15.177848,78.034485,27.755890,82.366051,40.842664,85.812445,54.368413,87.058689,68.558317,86.825124,82.615178,86.560176,96.385329,86.321888,110.216298,85.744095,124.231765,84.820339,138.555577,83.201273,153.056653,82.312515,167.056094,83.389763,180.694986,84.949904,194.447426,85.636301,208.462860,85.513681,222.509108,85.204820,236.180893,80.523521,249.093308,68.417318,258.475131,53.639957,260.251046
Type06,L,265,55.334420,265.480520,41.787127,263.141228,32.461096,254.086519,26.076239,241.796297,22.503805,227.913754,20.934449,213.790569,20.053849,199.632712,18.525487,185.549101,16.219369,171.540156,13.406143,157.620589,10.593015,143.689992,7.607548,129.794226,4.590176,115.905554,1.971429,101.914784,0.263579,87.805719,0.430893,73.616943,2.656500,59.595619,6.596735,45.865439,11.361516,32.411667,17.255153,19.481692,24.609053,7.374572,37.266512,0.971682,51.355319,-0.192170,64.150813,5.470947,73.049642,15.423952,78.621696,28.310978,83.181749,41.568476,86.831896,55.303585,88.222124,69.774572,88.099348,84.097404,88.011551,98.087509,87.945690,112.150293,87.400073,126.431135,86.276003,141.061628,84.340513,155.879779,83.423992,170.134034,84.685226,183.968454,86.334271,197.942401,86.895825,212.233957,86.640571,226.559244,86.690916,240.457100,82.157988,253.700745,69.675858,263.459058,54.365993,265.277199
Type06,L,270,55.690922,270.771988,42.134383,267.965097,33.412112,258.210594,27.239925,245.509778,23.377237,231.415940,21.682806,217.051473,20.830830,202.623876,19.305200,188.274156,16.835638,174.035647,13.780708,159.905831,10.688886,145.775140,7.492120,131.664584,4.397380,117.530215,1.837358,103.267819,0.244491,88.889270,0.491860,74.448360,2.744895,60.170930,6.716237,46.177666,11.502290,32.456914,17.490823,19.307511,25.035075,7.058954,38.088735,0.857502,52.397487,0.078985,65.104653,6.416481,73.835948,16.726068,79.361205,29.924171,84.049564,43.395031,87.893825,57.350576,89.461098,72.101607,89.527861,86.692947,89.603562,100.899012,89.519183,115.184119,88.829752,129.720892,87.535339,144.652040,85.438508,159.791671,84.663699,174.309363,86.249052,188.330756,88.015876,202.521010,88.467889,217.094945,88.129762,231.702019,88.317601,245.783341,83.682543,259.300419,70.527562,268.928409,56.513113,270.599405
Type06,L,275,54.729101,276.008518,41.512409,271.803368,33.828210,261.019461,28.069122,247.805118,24.015972,233.482054,22.346990,218.866959,21.445025,204.184548,19.788455,189.594667,17.056244,175.152111,13.742698,160.822280,10.335106,146.506732,6.975405,132.176706,3.923156,117.778063,1.531436,103.232829,0.197074,88.585471,0.721263,73.905589,3.130876,59.396433,7.138608,45.149366,11.972128,31.181168,18.207545,17.916261,26.558448,6.029504,40.256868,0.621779,54.730456,0.915448,66.881928,8.680893,75.318937,19.484461,80.603342,33.042825,85.201335,46.792709,89.102216,60.998866,90.697769,76.038853,90.894583,90.894156,91.053177,105.306384,90.737923,119.798786,89.791011,134.574945,88.443370,149.787991,86.390855,165.237821,85.923767,180.016232,87.950414,194.212817,89.815697,208.612245,90.154015,223.463305,89.756482,238.340180,89.719613,252.526502,84.359890,266.097580,69.973825,274.616879,59.979807,275.960986
Type06,L,280,52.015345,280.619515,39.524993,274.006625,33.194791,261.995420,28.035706,248.205232,24.067311,233.620958,22.702066,218.754299,21.701451,203.856420,19.783508,189.078399,16.740740,174.472124,13.216426,159.963344,9.533989,145.485378,6.121536,130.941547,3.230298,116.284522,1.090582,101.474559,0.126868,86.587206,1.147911,71.707451,3.905125,57.024647,8.014102,42.571558,12.982582,28.419167,19.647209,15.182448,29.481092,4.262105,44.029879,0.252865,58.605377,2.330136,69.775814,12.134269,77.734846,23.597647,82.481889,37.581722,86.723911,51.662247,90.449308,66.145560,91.788829,81.472938,91.940666,96.566005,92.063731,111.158636,91.358865,125.828880,90.149013,140.811149,88.915969,156.263905,87.092204,171.982308,87.028544,186.992632,89.535974,201.341650,91.438227,215.929807,91.647445,231.026166,91.173133,246.133992,90.521526,260.323793,83.640721,273.616387,67.408240,279.870330,64.181233,280.769049
Type07,L,230,57.449634,232.552376,44.995159,231.515840,34.408609,224.862599,27.979994,214.565225,24.126100,202.682260,20.843652,190.560323,18.378064,178.289998,16.930285,165.864610,15.234196,153.479320,12.546276,141.277564,9.094449,129.253013,5.521610,117.261090,2.676114,105.094335,0.836383,92.724713,0.018144,80.265060,0.541121,67.784952,2.554569,55.453027,6.243392,43.542963,11.656004,32.261277,18.054626,21.475069,25.119144,11.233612,34.634751,3.009525,46.801789,0.109266,59.070234,2.275469,69.120576,9.866195,75.307279,20.462955,78.487753,32.492004,79.674571,44.907940,81.000142,57.370728,82.043616,69.860501,81.481150,82.308812,79.607203,94.676315,78.956116,107.127221,79.589783,119.634500,80.264685,132.136037,80.238687,144.650718,79.903520,157.186357,79.809013,169.728461,80.551512,182.216944,81.581895,194.669828,81.332020,207.098665,77.483243,218.866229,70.457133,229.299628,58.340140,232.265123
Type07,L,235,58.047174,238.230991,45.299448,237.125468,34.625823,230.098139,28.183879,219.452371,24.376118,207.251264,21.278909,194.798850,18.902259,182.214335,17.343115,169.504314,15.518897,156.837342,12.793483,144.337407,9.363279,132.000424,5.812811,119.695163,2.891670,107.238599,0.902016,94.594161,0.019351,81.845102,0.629342,69.078052,2.823318,56.479560,6.621193,44.286851,12.009999,32.673426,18.420384,21.568616,25.720456,11.137178,35.616779,2.942990,48.094888,0.108203,60.625858,2.477902,70.552480,10.530406,76.676427,21.505361,79.917727,33.832147,81.214566,46.535663,82.427233,59.298529,83.267247,72.086547,82.621235,84.832878,80.825817,97.508622,80.139669,110.260413,80.637932,123.064054,81.194859,135.863492,81.203148,148.673018,81.049154,161.497091,81.149283,174.322561,81.965194,187.102424,82.942734,199.857242,82.603580,212.582267,78.662494,224.606584,71.284999,235.088763,58.847628,237.961530
Type07,L,240,58.631446,243.820610,45.595348,242.642620,34.828686,235.256660,28.376943,224.267666,24.619343,211.752129,21.699328,198.974970,19.408608,186.081364,17.741123,173.091052,15.793788,160.146261,13.032323,147.352701,9.623032,134.708291,6.094198,122.094737,3.099088,109.352833,0.963974,96.437485,0.020213,83.403278,0.716067,70.353823,3.085602,57.492478,6.987434,45.020511,12.349370,33.079297,18.768531,21.659744,26.301499,11.042885,36.576229,2.883891,49.359793,0.106565,62.146083,2.692043,71.946179,11.207018,78.022263,22.550469,81.326119,35.169160,82.724401,48.156818,83.824531,61.215167,84.468254,74.296760,83.734675,87.335816,82.004564,100.313991,81.275749,113.361422,81.636645,126.456618,82.071391,139.549204,82.109076,152.648868,82.137036,165.756507,82.440056,178.859977,83.341206,191.925709,84.276614,204.977274,83.849971,217.993481,79.815259,230.269967,72.094249,240.798124,59.339399,243.574359
Type07,L,245,59.129503,248.664491,45.844104,247.414048,34.981310,239.737615,28.528103,228.450563,24.824034,215.659854,22.046683,202.602447,19.827017,189.441354,18.068345,176.207895,16.020684,163.021181,13.229787,149.972920,9.837829,137.062327,6.326930,124.181897,3.268752,111.192565,1.012060,98.041599,0.020270,84.759703,0.790983,71.465603,3.308124,58.375498,7.292873,45.659321,12.624247,33.431402,19.045082,21.736698,26.782064,10.962504,37.392458,2.846211,50.439155,0.103889,63.440159,2.909119,73.120564,11.841655,79.184618,23.496451,82.548365,36.365636,84.020048,49.601791,85.019683,62.916427,85.501733,76.252436,84.680984,89.543841,82.982083,102.782025,82.199023,116.084535,82.432229,129.432043,82.748277,142.778491,82.802219,156.129402,82.995521,169.482034,83.498299,182.824461,84.500792,196.135921,85.420614,209.443678,84.918981,222.711448,80.797282,235.205273,72.783588,245.768964,59.749125,248.450415
Type07,L,250,59.378144,251.223457,45.962089,249.917824,35.021340,242.123521,28.579675,230.677920,24.921512,217.737122,22.200452,204.533713,20.012342,191.231956,18.210230,177.869602,16.120718,164.553037,13.317443,151.369782,9.933262,138.318968,6.430411,125.298052,3.340726,112.177731,1.027644,98.900803,0.019091,85.487029,0.830141,72.063833,3.417324,58.851164,7.433316,46.002103,12.735795,33.618085,19.147124,21.773818,26.995721,10.922372,37.797005,2.850015,50.979962,0.100276,64.082936,3.078986,73.682511,12.261530,79.791800,24.066815,83.197138,37.064010,84.682180,50.435409,85.623521,63.885836,86.034926,77.356264,85.148356,90.778666,83.421473,104.150578,82.579501,117.585882,82.730098,131.066080,82.960986,144.546331,83.007366,158.029655,83.301443,171.510416,83.951682,184.975658,85.055849,198.413427,86.004092,211.854838,85.464291,225.254155,81.286387,237.860719,73.126833,248.435628,59.936787,251.047510
Type07,L,255,59.828871,254.230983,46.247788,253.045658,35.512877,244.723254,28.949960,233.103235,25.152767,220.037694,22.706720,206.640245,20.621168,193.166103,18.716187,179.657096,16.455420,166.210332,13.602884,152.873214,10.242961,139.653216,6.765188,126.461703,3.618645,113.190439,1.153464,99.781769,0.030945,86.224232,0.880753,72.647706,3.637145,59.309731,7.827377,46.346865,13.235477,33.830148,19.749397,21.856124,27.687169,10.849664,38.564309,2.594903,51.937522,0.120108,65.285824,2.674401,74.983069,11.828736,80.580711,23.964075,83.925977,37.159044,85.704999,50.645970,86.634807,64.251642,86.801522,77.879897,86.054041,91.481617,84.781147,105.050461,84.201169,118.663306,84.420562,132.306060,84.797198,145.946956,85.011497,159.589390,85.277020,173.234942,85.641488,186.882010,86.338159,200.506610,86.918490,214.123604,86.317972,227.692310,82.186248,240.454136,73.759338,251.124926,60.472567,253.868505
Type07,L,260,60.419956,258.888729,46.591034,257.764774,35.974183,248.887376,29.314456,236.989191,25.432171,223.695605,23.271103,210.012793,21.300204,196.276445,19.270873,182.537055,16.827255,168.873527,13.921852,155.294886,10.589296,141.815832,7.139821,128.363818,3.918602,114.856760,1.275780,101.233062,0.040370,87.445302,0.956038,73.632397,3.915853,60.087713,8.283132,46.920007,13.760620,34.163526,20.356656,21.957491,28.460879,10.754297,39.555699,2.374974,53.203242,0.134575,66.846807,2.455546,76.565305,11.783501,81.751685,24.326625,85.077439,37.795952,87.123968,51.491097,87.997467,65.340132,87.894316,79.212915,87.216188,93.075234,86.317848,106.922234,85.920110,120.795550,86.134110,134.685595,86.570578,148.572994,86.925628,162.459490,87.246117,176.350669,87.477794,190.254038,87.898982,204.142084,88.180331,218.018518,87.496481,231.839582,83.360541,244.826503,74.584308,255.589981,61.089620,258.393478
Type07,L,265,61.068039,264.682256,46.937149,263.532838,36.303622,254.179277,29.597591,241.928541,25.715555,228.322905,23.794142,214.297484,21.929863,200.238875,19.774345,186.210264,17.170391,172.264793,14.218315,158.383100,10.911487,144.584230,7.488624,130.811206,4.185420,117.009204,1.368821,103.109083,0.044813,89.028785,1.047158,74.922743,4.212232,61.110643,8.724131,47.664852,14.211193,34.582233,20.846828,22.062313,29.181180,10.649716,40.628397,2.244121,54.600611,0.139332,68.542455,2.515496,78.181468,12.236450,83.166805,25.202583,86.528185,38.987153,88.754469,52.965162,89.526602,67.119293,89.176656,81.296319,88.465798,95.468841,87.765688,109.639965,87.412534,123.825463,87.528632,138.019470,87.904375,152.211620,88.337297,166.399773,88.806966,180.588669,89.125849,194.790230,89.494091,208.984863,89.624173,223.173830,88.845390,237.300661,84.642502,250.555053,75.484503,261.388360,61.683847,264.149035
Type07,L,270,61.677353,270.839219,47.231301,269.569953,36.430998,259.905567,29.743314,247.274190,25.958245,233.311045,24.186865,218.932769,22.403087,204.535223,20.139430,190.196827,17.426250,175.940493,14.441966,161.734337,11.154905,147.597783,7.752497,133.486360,4.372101,119.369406,1.413829,105.167354,0.042901,90.770538,1.141694,76.353774,4.481364,62.248092,9.078046,48.485539,14.505340,35.030888,21.126051,22.154330,29.726018,10.551373,41.622148,2.235133,55.924312,0.132322,70.120267,2.881979,79.578265,13.181955,84.632967,26.520874,88.086803,40.616748,90.364676,54.917125,91.000532,69.397670,90.469317,83.898103,89.615218,98.387579,88.881803,112.883237,88.410053,127.389742,88.338984,141.903467,88.527007,156.417789,88.954092,170.924775,89.655956,185.422947,90.297555,199.922624,90.873600,214.423845,91.044020,228.935679,90.172296,243.380052,85.842017,256.907288,76.326372,267.773365,62.157396,270.381570
Type07,L,275,62.163875,276.502739,47.433272,275.036828,36.340764,265.268304,29.732861,252.281227,26.127035,237.965123,24.396212,223.272746,22.655935,208.566721,20.316983,193.941111,17.560286,179.388369,14.562575,164.881517,11.286641,150.436388,7.895761,136.016246,4.453612,121.608179,1.405068,107.120788,0.034964,92.427581,1.226512,77.725745,4.686242,63.341265,9.296744,49.267566,14.603930,35.447012,21.157832,22.220926,30.021725,10.472830,42.400079,2.347989,56.991699,0.114639,71.362848,3.501028,80.564439,14.483887,85.946490,28.094239,89.536212,42.454385,91.731692,57.071557,92.215605,71.854384,91.593083,86.652377,90.506225,101.421572,89.514995,116.197200,88.779599,130.988968,88.458961,145.793707,88.359598,160.602798,88.698814,175.401437,89.682853,190.177474,90.835515,204.933884,91.848608,219.699214,92.243388,234.499406,91.293572,249.228973,86.793742,262.996565,76.993874,273.854200,62.445907,276.222551
Type07,L,280,62.474948,280.933845,47.526749,279.232795,36.075042,269.553806,29.588742,256.283198,26.207871,241.668266,24.417095,226.739990,22.682113,211.795714,20.306996,196.943267,17.569838,182.148777,14.576861,167.404559,11.302995,152.719927,7.914278,138.060652,4.432518,123.423500,1.351021,108.705705,0.022941,93.775673,1.290858,78.851503,4.806379,64.240666,9.367327,49.904928,14.519268,35.775809,20.970957,22.256051,30.059784,10.422590,42.880615,2.550239,57.685485,0.090234,72.138619,4.250614,81.055021,15.909126,86.941130,29.664600,90.684996,44.210737,92.693854,59.094829,93.033874,74.116069,92.410880,89.146939,91.046897,104.123853,89.640224,119.101072,88.553147,134.106603,87.964428,149.136129,87.532299,164.174360,87.725152,179.199656,88.994491,194.186858,90.748534,209.127681,92.334909,224.082799,93.081398,239.100480,92.077445,254.046692,87.395687,267.992345,77.415556,278.807073,62.533260,280.894058
