Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type04,R,250,30.566356,251.359704,22.271052,251.115454,14.658315,247.842176,8.669940,242.002700,4.201118,234.993966,1.478891,227.175346,0.232327,218.962280,0.345183,210.648073,1.446685,202.378844,2.542594,194.107195,3.208302,185.798409,3.608256,177.469592,3.776744,169.118397,3.701726,160.748753,3.506119,152.390310,3.328623,144.048378,3.187145,135.716676,3.029440,127.384268,2.556639,119.069771,2.084739,110.742689,1.677750,102.404931,1.018379,94.098012,0.469816,85.785546,0.324341,77.444520,0.218558,69.114055,0.625300,60.795549,1.449225,52.505236,2.835004,44.310720,5.070984,36.286920,7.770420,28.414839,11.050840,20.786103,15.091954,13.541903,20.413766,7.203308,26.933413,2.200970,34.808752,0.100177,43.073682,0.885880,50.716107,4.256070,57.847704,8.573595,63.536772,14.676473,68.028076,21.701372,71.756605,29.147086,74.698149,36.936767,77.298858,44.850506,79.318683,52.925656,80.930844,61.095590,82.104241,69.339378,82.640964,77.648314,82.762409,85.976756,82.167502,94.283516,81.119974,102.559879,79.606177,110.763397,77.677762,118.888405,75.598145,126.976839,73.652846,135.072360,71.700108,143.158579,69.935639,151.290141,68.351474,159.464459,66.982679,167.674927,65.819775,175.925374,64.475160,184.142063,63.291237,192.386301,62.160591,200.642708,60.888842,208.875720,59.442898,217.083201,57.971714,225.272026,55.351014,233.121313,51.339683,240.285668,45.189624,245.816436,38.000423,249.769586,30.038230,251.612258
Type04,R,255,30.470995,254.755972,22.052622,254.353099,14.220681,251.288010,8.055771,245.473771,3.599321,238.272632,1.223608,230.164681,0.126674,221.764146,0.376044,213.309236,1.401911,204.895316,2.470462,196.485795,3.189561,188.043439,3.715584,179.585386,4.062124,171.108587,4.116733,162.610254,4.073652,154.119893,3.939171,145.641224,3.730374,137.170255,3.441145,128.703855,2.775543,120.262955,2.147154,111.811376,1.614151,103.348146,0.917306,94.907524,0.293930,86.461809,0.154567,77.987073,0.170746,69.515851,0.616855,61.064023,1.451228,52.633657,2.735636,44.284331,4.750143,36.064358,7.110680,27.948829,10.246426,20.117295,14.389933,12.795036,20.202641,6.652903,27.279017,2.046225,35.434675,0.209836,43.835351,0.916386,51.599480,4.347268,58.799467,8.821696,64.505719,15.100984,69.025527,22.274917,72.759035,29.873034,75.799865,37.774621,78.401776,45.831472,80.397921,54.057683,81.947535,62.380480,83.003341,70.783311,83.418936,79.240537,83.438158,87.712083,82.800123,96.156296,81.706874,104.565640,80.241200,112.917636,78.359136,121.190543,76.207061,129.411156,74.185716,137.637565,72.049548,145.835418,70.249986,154.102173,68.515738,162.390118,67.227819,170.754774,66.132924,179.156927,65.017039,187.550952,64.022551,195.964917,62.979102,204.375749,61.745587,212.755140,60.098012,221.064746,58.237760,229.307002,55.180202,237.194070,51.157928,244.497081,45.012223,250.142504,37.449448,253.651401,29.355985,255.596814
Type04,R,260,30.500199,258.592206,21.947872,258.039491,14.022758,254.818243,7.880877,248.716275,3.500594,241.295875,1.150663,233.025793,0.060068,224.484504,0.417871,215.895803,1.491269,207.350839,2.664513,198.819578,3.460779,190.251584,4.169950,181.677717,4.695098,173.083695,4.861614,164.460315,4.912610,155.841064,4.827871,147.229998,4.515603,138.630501,4.086062,130.036394,3.291203,121.472432,2.463954,112.905541,1.802873,104.321556,0.998395,95.757654,0.288618,87.186614,0.119311,78.579944,0.241665,69.981585,0.848001,61.407925,1.784026,52.858819,3.084889,44.375212,4.958840,35.989598,7.235221,27.714815,10.446040,19.769956,14.785093,12.412920,20.963123,6.372273,28.371111,1.928648,36.750499,0.274048,45.272095,1.006034,53.121851,4.600958,60.275002,9.396021,66.011847,15.833207,70.622793,23.099068,74.469179,30.788574,77.594190,38.795259,80.238733,46.976746,82.313351,55.319861,83.822405,63.783956,84.933838,72.316851,85.412472,80.899605,85.424618,89.502753,84.832470,98.081509,83.717591,106.618152,82.270302,115.108423,80.427013,123.521016,78.155956,131.855140,76.026955,140.195466,73.727072,148.498667,71.815723,156.878799,69.927584,165.271123,68.503455,173.747804,67.289179,182.264818,66.141088,190.788889,65.125967,199.334258,64.066488,207.875993,62.815184,216.387221,61.197122,224.835611,59.277851,233.203047,56.048245,241.170926,51.686285,248.457274,45.321723,254.089409,37.508422,257.508866,29.141059,259.121755
Type04,R,265,30.386688,263.783376,21.659670,263.011275,13.761094,259.249737,7.769415,252.633105,3.556253,244.932544,1.112944,236.538055,0.002703,227.852406,0.463113,219.107659,1.622680,210.408657,2.907874,201.730796,3.751141,193.011529,4.582448,184.295602,5.197253,175.555441,5.354991,166.775143,5.338385,157.996241,5.209064,149.227488,4.779627,140.479250,4.273886,131.733370,3.511170,123.012453,2.614113,114.296887,1.950548,105.556568,1.107485,96.838448,0.383738,88.116032,0.236815,79.348162,0.417342,70.605479,1.202236,61.887359,2.229910,53.200010,3.663291,44.575632,5.649308,36.063672,8.311613,27.743620,11.958996,19.802722,16.661326,12.446358,22.939221,6.283991,30.426599,1.720105,38.985185,0.244733,47.633416,1.257199,55.511524,5.276366,62.508702,10.586237,68.279323,17.209963,73.021741,24.567666,77.032152,32.346947,80.107112,40.529208,82.769095,48.867885,84.964732,57.337215,86.475117,65.956654,87.763052,74.624240,88.458038,83.341058,88.524325,92.092818,88.012397,100.829157,86.869716,109.513976,85.351583,118.152202,83.513972,126.720521,81.162347,135.191585,78.955787,143.670218,76.609426,152.119558,74.587654,160.634690,72.605747,169.163767,70.914249,177.751979,69.388408,186.373191,67.941141,195.006871,66.675907,203.670251,65.497365,212.348320,64.211019,221.010386,62.798471,229.652980,61.041268,238.214490,57.694013,246.266181,52.637705,253.372185,45.710727,258.759132,37.772481,262.391059,29.133318,263.593423
Type04,R,270,29.691840,270.031356,20.770875,269.069684,12.893989,264.739174,6.997264,257.652729,3.166942,249.514242,0.866003,240.886049,-0.059177,232.002006,0.527845,223.071802,1.701496,214.188309,2.999866,205.327452,3.828217,196.423095,4.625503,187.522700,5.210065,178.597897,5.257674,169.625498,5.109089,160.655606,4.893749,151.701728,4.439559,142.772436,3.947116,133.845996,3.266950,124.936606,2.412568,116.036547,1.801657,107.107964,0.965620,98.204163,0.324022,89.295944,0.341023,80.334395,0.646589,71.418867,1.623576,62.529844,2.757140,53.675977,4.352820,44.889664,6.517586,36.236417,9.559628,27.835525,13.564168,19.843573,18.606825,12.444635,24.943633,6.110585,32.505820,1.398236,41.284822,0.159938,50.090699,1.464173,58.008161,5.986104,64.846575,11.840313,70.568886,18.754664,75.286079,26.342878,79.319740,34.311715,82.250049,42.737232,84.815420,51.295720,87.062451,59.939213,88.595487,68.737792,89.996534,77.575751,90.803465,86.461904,90.899800,95.393874,90.371729,104.305715,89.068884,113.156884,87.460972,121.967346,85.671221,130.724200,83.428818,139.391172,81.242805,148.055733,78.942338,156.696234,76.867338,165.385308,74.848205,174.091059,72.964889,182.829964,71.192299,191.592555,69.484856,200.368744,67.993322,209.180880,66.704334,218.024241,65.456309,226.874979,64.134375,235.720075,62.451963,244.477567,58.837001,252.594439,53.134249,259.542652,45.545895,264.609366,37.499660,268.449412,28.715821,269.758565
Type04,R,275,29.323601,275.687702,20.268998,274.941036,12.248837,270.532933,6.261200,263.300817,2.601252,254.860061,0.472246,245.999654,-0.134055,236.910610,0.597833,227.805586,1.848747,218.759937,3.122726,209.726487,3.867650,200.643642,4.497378,191.557077,4.971432,182.452363,4.991235,173.307769,4.891236,164.170845,4.749135,155.051996,4.420755,145.948039,3.989698,136.852958,3.258870,127.778526,2.408127,118.709811,1.750597,109.616830,0.845821,100.550220,0.250080,91.468284,0.341419,82.334564,0.684785,73.247956,1.671521,64.189849,2.899266,55.174159,4.633869,46.241824,6.923728,37.440701,9.849765,28.822317,13.538788,20.538926,18.408216,12.870740,24.748448,6.345348,32.376065,1.451961,41.316225,0.107816,50.306433,1.295345,58.404919,5.850090,65.390334,11.770429,71.081856,18.929154,75.657260,26.813069,79.533153,35.045534,82.435132,43.667733,84.902234,52.430950,87.083606,61.268441,88.594585,70.241823,89.920266,79.261881,90.585952,88.326983,90.641132,97.434428,89.991419,106.503755,88.529198,115.514549,86.917428,124.494557,85.162860,133.427349,83.107018,142.297145,81.004565,151.151027,78.772500,159.976569,76.728675,168.844571,74.757677,177.733586,72.916925,186.650910,71.235647,195.599632,69.558346,204.551708,68.076470,213.536653,66.769439,222.548623,65.583293,231.580194,64.147505,240.579138,62.448590,249.504635,58.840100,257.800556,53.215364,264.954576,45.550806,270.174769,37.423040,274.192982,28.561197,276.025665
Type04,R,280,30.977967,278.114899,21.922228,278.180255,13.537396,274.509777,7.253875,267.621478,2.878839,259.515550,0.389424,250.710039,-0.188173,241.543458,0.616595,232.353579,2.124621,223.246997,3.439727,214.133568,4.084493,204.958420,4.587627,195.775009,4.989091,186.579976,5.202253,177.367677,5.413313,168.167642,5.557151,158.979058,5.373066,149.787104,4.957878,140.609258,3.994895,131.470859,3.057793,122.323596,2.270018,113.159999,1.224545,104.026999,0.512827,94.864048,0.287352,85.664789,0.288068,76.476792,0.850837,67.308839,2.029681,58.196917,3.872756,49.208656,6.354373,40.356286,8.787684,31.501928,11.534196,22.779476,15.548691,14.599855,21.578500,7.733805,29.006713,2.404962,37.805746,0.186421,46.932143,0.800795,55.334812,4.690706,62.934441,9.865586,68.846137,16.922873,73.495871,24.863326,77.256070,33.240620,80.394051,41.878797,82.991394,50.688046,85.076314,59.637004,86.496975,68.711501,87.632600,77.839346,88.063227,87.009237,88.048858,96.206104,87.345602,105.361668,86.058980,114.481040,84.524147,123.552812,82.591654,132.548109,80.441445,141.496475,78.358467,150.442626,76.183852,159.365638,74.274073,168.345907,72.475016,177.355827,70.913280,186.407111,69.658385,195.514098,68.257609,204.595472,66.987529,213.698602,65.723043,222.804440,64.440376,231.908547,62.872679,240.970187,61.289037,250.022698,58.435140,258.690661,53.853067,266.513923,47.084594,272.632118,38.973931,276.851470,30.013956,278.882474
Type05,R,230,31.592437,260.000992,23.048475,258.804443,15.002390,255.845016,8.862724,250.001968,5.284526,242.503440,3.020829,234.420159,1.724004,226.170920,0.921894,217.841469,0.730180,209.489064,1.129500,201.148094,2.207658,192.820665,3.537503,184.481338,4.672666,176.137171,5.438168,167.784853,5.871517,159.436694,6.007547,151.081577,5.814115,142.718400,4.735477,134.332384,3.447573,125.964286,2.390327,117.625475,1.911260,109.239816,1.420834,100.866936,0.784867,92.514887,0.109580,84.145496,-0.463735,75.761100,-0.565570,67.362137,0.009344,58.999652,1.385695,50.741713,3.597359,42.655527,6.451185,34.758023,10.214602,27.242077,14.963107,20.274144,21.022939,14.336667,28.269076,9.929234,36.687491,8.060555,45.181315,9.147516,53.386031,11.710969,60.278502,16.732659,66.106998,22.867898,70.954600,29.793685,74.808777,37.273494,77.981776,45.069713,80.823246,52.989591,83.191911,61.050440,84.929140,69.262510,86.253232,77.549209,87.083920,85.888270,87.108525,94.252596,86.568138,102.617313,85.527644,110.916365,83.675530,119.088865,81.444651,127.181667,79.027847,135.226836,76.770767,143.311292,74.664839,151.435027,72.562980,159.557685,70.827064,167.760979,69.175739,175.979347,67.796618,184.243943,66.650385,192.541534,65.615895,200.857356,64.755326,209.206966,63.961819,217.580699,63.105248,225.959431,61.553132,234.219974,59.075323,242.240259,55.150988,249.620492,49.237360,255.670518,41.309853,259.048701,32.943367,259.539890
Type05,R,235,30.820386,254.692545,22.449749,253.519173,14.532714,250.664110,8.539967,244.819011,5.064372,237.307788,2.851424,229.230489,1.613410,220.983158,0.941121,212.656407,0.815427,204.312797,1.211389,195.980743,2.148545,187.655029,3.279853,179.317449,4.212803,170.972223,4.813868,162.618116,5.102415,154.266273,5.149723,145.910670,4.984272,137.557322,4.141490,129.189831,3.124900,120.829381,2.239040,112.490625,1.790074,104.114179,1.360109,95.746257,0.814923,87.395466,0.243448,79.031001,-0.232175,70.656269,-0.271277,62.268094,0.267756,53.908617,1.525416,45.637352,3.582510,37.527759,6.385797,29.638527,10.128472,22.146937,14.777581,15.175416,20.656839,9.177811,27.666476,4.617100,35.911730,2.757145,44.221861,4.069424,52.245256,6.669456,59.017136,11.644803,64.709502,17.778901,69.420402,24.709052,73.224107,32.163794,76.393988,39.920131,79.201669,47.819198,81.510450,55.869879,83.203013,64.073420,84.505885,72.348012,85.336488,80.677593,85.442005,89.036263,84.982366,97.401017,84.026204,105.707645,82.276230,113.891259,80.164766,121.999424,77.915150,130.071939,75.782361,138.172521,73.812644,146.314954,71.847209,154.455449,70.154476,162.655274,68.523401,170.866691,67.089605,179.113531,65.876904,187.392595,64.740270,195.685980,63.742743,204.007083,62.815518,212.349026,61.791104,220.683736,60.124864,228.902640,57.682730,236.911217,53.774012,244.264237,48.001334,250.331974,40.235839,253.706523,31.983049,254.261507
Type05,R,240,29.529107,251.899981,21.226545,250.872579,13.252799,248.283648,7.385997,242.360221,3.648098,234.968399,1.238487,226.964365,0.140596,218.695613,0.096437,210.329053,0.669331,201.973750,1.517366,193.638035,2.340997,185.302135,3.046345,176.957403,3.501682,168.595577,3.744182,160.223123,3.744151,151.848120,3.609123,143.473956,3.330480,135.105889,2.796298,126.748826,2.272580,118.390554,1.729475,110.032231,1.182917,101.675200,0.801588,93.306983,0.405607,84.938802,0.112475,76.568423,0.098390,68.193554,0.427875,59.826226,1.181539,51.487007,2.454735,43.211809,4.431672,35.082494,7.260422,27.210491,10.926614,19.692719,15.423842,12.649498,20.950049,6.395299,27.712346,1.600281,35.923631,-0.004687,44.157756,1.538218,52.065267,4.296538,58.901744,9.101360,64.466295,15.320556,68.885427,22.405563,72.437406,29.981023,75.535240,37.761749,78.303926,45.665009,80.581658,53.720010,82.412730,61.892014,83.818978,70.145136,84.690819,78.472300,84.905156,86.835860,84.398539,95.194686,83.343419,103.497307,81.672488,111.702945,79.830479,119.874306,77.967490,128.040393,75.963665,136.172891,74.107424,144.341371,72.244221,152.508385,70.552168,160.708898,69.158248,168.968556,67.819402,177.235682,66.742452,185.543199,65.612648,193.843754,64.367792,202.127139,62.924382,210.376697,61.060965,218.539680,58.720252,226.578511,55.903288,234.440691,51.699059,241.635819,45.890759,247.619508,38.272283,251.056482,29.911057,251.725241
Type05,R,245,28.285879,254.024806,19.887079,253.106073,11.760836,250.578457,5.951132,244.442023,1.871800,237.091113,-0.696429,229.049474,-1.556532,220.650759,-0.963360,212.148227,0.433806,203.689740,1.864861,195.258780,2.804456,186.833334,3.307009,178.400369,3.521095,169.943853,3.594351,161.474365,3.449417,152.997572,3.204357,144.521659,2.730757,136.040851,2.216492,127.591185,1.894813,119.148861,1.521411,110.692014,0.794600,102.270950,0.376276,93.820975,0.018398,85.356111,-0.083197,76.895698,0.339262,68.428918,1.050830,59.994900,2.166317,51.603006,3.683913,43.276458,5.836959,35.095944,8.750238,27.154866,12.331127,19.497828,16.815884,12.343110,22.275702,5.930831,29.150731,1.192290,37.539936,-0.039814,45.881489,1.435977,53.809639,4.442312,60.797217,9.209399,66.326650,15.604690,70.526147,22.943623,73.745862,30.797607,76.668090,38.762129,79.339101,46.796181,81.609615,54.954068,83.639357,63.177338,85.157643,71.502266,86.033063,79.919099,86.180639,88.373276,85.398049,96.793465,83.991890,105.140440,82.181536,113.414144,80.429496,121.698422,78.731384,129.994618,76.671356,138.207647,74.743155,146.451654,72.808619,154.699848,71.095076,162.991258,70.008088,171.405380,68.921449,179.809119,68.158096,188.263442,67.232888,196.689387,65.918327,205.050790,64.034493,213.312132,61.392584,221.407522,58.310340,229.347327,54.923348,237.099364,50.287615,244.176789,44.226751,250.050526,36.523032,253.467929,27.951978,253.956648
Type05,R,250,28.012111,259.884391,19.419847,258.885303,11.190696,256.049661,5.347838,249.625485,1.232943,242.050223,-1.229625,233.753019,-1.889247,225.105635,-1.261486,216.377371,0.342789,207.702469,1.981603,199.054392,3.275618,190.430197,4.077271,181.793745,4.596234,173.137666,4.900256,164.466318,4.925886,155.787112,4.784568,147.105711,4.234098,138.401519,3.367057,129.720561,2.672483,121.068977,2.084138,112.411743,1.258858,103.784344,0.713055,95.133598,0.202527,86.470041,-0.021964,77.803506,0.347312,69.119893,1.066951,60.473559,2.388717,51.890157,4.238827,43.410946,6.771100,35.104552,9.769626,26.959017,13.329337,19.061438,18.014340,11.785551,23.902281,5.483927,31.301027,1.154542,39.961476,0.087416,48.527597,1.160812,56.597774,4.360011,63.656534,9.390785,69.272666,15.988735,73.555360,23.533338,76.621583,31.693834,79.368685,39.967187,81.913608,48.269884,84.199632,56.651659,86.304266,65.075873,87.824248,73.618706,88.634423,82.252003,88.498579,90.914599,87.348616,99.514495,85.535617,108.010297,83.371916,116.427339,81.340358,124.861786,79.309520,133.289785,76.974574,141.653921,74.781802,150.053569,72.612948,158.468241,70.879518,166.976899,69.905731,175.631202,69.061813,184.290158,68.571584,193.002921,67.949414,201.687174,66.901407,210.302372,65.145129,218.802311,62.601036,227.134939,59.428079,235.277313,55.777393,243.165901,50.890912,250.345411,44.488036,256.206303,36.458245,259.506816,27.787324,259.534516
Type05,R,255,29.248174,266.211515,20.469732,265.059234,12.114829,262.018379,6.126856,255.443932,2.138048,247.586660,-0.277586,239.049470,-1.026630,230.207800,-0.850174,221.293383,0.361761,212.411953,1.831378,203.552813,3.396645,194.729622,4.559209,185.887218,5.406276,177.031347,5.929126,168.158665,6.163920,159.282574,6.239397,150.410300,5.855659,141.511559,4.754488,132.608731,3.628078,123.744702,2.766027,114.889165,2.031454,106.033280,1.377604,97.178170,0.713290,88.319581,0.226007,79.447904,0.179006,70.552729,0.583523,61.676861,1.788017,52.870683,3.746804,44.202692,6.507279,35.736874,9.580095,27.387693,13.196125,19.286437,18.054792,11.871826,24.300110,5.612399,32.075920,1.465873,40.898992,0.181671,49.676002,0.936299,57.955140,4.114847,65.063189,9.427290,70.836714,16.150421,75.426825,23.749926,78.646611,32.053955,81.432698,40.535515,83.996669,49.052872,86.367145,57.631514,88.460031,66.271425,89.966203,75.033607,90.764940,83.876065,90.447884,92.745309,89.185097,101.549174,87.264501,110.233549,84.883867,118.817845,82.560819,127.398751,80.144690,135.946792,77.589375,144.472860,75.183913,153.038890,72.836975,161.628470,71.047761,170.342418,69.933492,179.183602,69.116752,188.058397,68.657812,196.986042,68.181768,205.901724,67.434184,214.775984,66.161482,223.574101,64.265668,232.255130,61.658234,240.758942,58.251230,248.955333,53.346823,256.352907,46.681277,262.286965,38.424444,265.660421,29.724373,265.634156
Type05,R,260,31.611128,271.505394,22.674437,270.344263,14.027886,267.599306,7.773990,261.089122,3.629092,253.155554,0.811119,244.580903,-0.380214,235.664047,-0.534835,226.623039,0.313488,217.583735,1.636441,208.568503,3.128511,199.580163,4.203311,190.571662,4.838901,181.546998,5.170749,172.506255,5.358627,163.468803,5.562633,154.452302,5.454125,145.424582,4.591384,136.374797,3.545558,127.348019,2.734428,118.325436,2.192742,109.288823,1.551812,100.270085,0.935577,91.247206,0.376498,82.214086,0.075906,73.164615,0.241200,64.115749,1.168559,55.121742,2.918197,46.253930,5.541354,37.591494,8.703976,29.107421,12.409177,20.868805,17.193155,13.214731,23.165306,6.507890,30.732371,1.816064,39.571986,0.080679,48.501587,0.935149,57.028781,3.893099,64.343588,9.190251,70.289332,15.977151,75.138110,23.596586,78.689497,31.912263,81.778275,40.434881,84.603159,49.028614,87.141888,57.720291,89.295541,66.508326,90.916724,75.413129,91.853524,84.402069,91.725275,93.431962,90.747066,102.423403,89.126952,111.314058,86.932631,120.099548,84.722305,128.871986,82.412306,137.614007,79.919586,146.320278,77.536212,155.056221,75.205176,163.813121,73.281301,172.659727,71.945113,181.619110,70.917932,190.621164,70.265109,199.679449,69.650580,208.737189,68.865587,217.769004,67.821868,226.764726,66.182200,235.662811,64.136336,244.455502,61.153390,252.955199,56.301319,260.557103,49.531509,266.639755,41.387812,270.504534,32.523574,271.272954
Type05,R,265,33.985069,276.638034,24.873009,275.617356,15.874808,273.287602,9.289008,266.921577,4.661619,259.088033,1.235200,250.559703,-0.463747,241.585129,-0.612509,232.408096,0.196756,223.210002,1.550785,214.043163,2.778723,204.884492,3.555430,195.713452,3.796964,186.519057,3.853608,177.313314,3.925197,168.116595,4.130827,158.948733,4.109227,149.779398,3.534201,140.591091,2.797044,131.409484,2.183433,122.219679,1.731885,113.023123,1.187269,103.839256,0.724395,94.644799,0.295344,85.451498,0.109774,76.252183,0.319839,67.051225,1.111230,57.887808,2.618274,48.813678,4.974942,39.926017,8.221712,31.314229,12.005440,22.937033,16.609809,14.981597,22.020862,7.579124,29.143024,2.037839,38.015965,-0.054538,47.093568,1.065145,55.889529,3.773099,63.545447,8.865657,69.672745,15.717992,74.610009,23.460373,78.439166,31.823096,81.849990,40.377378,85.012878,49.016981,87.713931,57.816154,89.995588,66.735241,91.786446,75.765740,92.895391,84.896586,93.129187,94.085581,92.550336,103.267687,91.342589,112.382734,89.532964,121.406903,87.679026,130.423907,85.774188,139.430660,83.480194,148.346941,81.218707,157.271526,78.952336,166.202530,76.868349,175.170412,75.392556,184.259842,74.116240,193.380332,73.240976,202.563501,72.369963,211.744496,71.306542,220.892900,70.075318,230.009523,68.125275,239.005857,66.178125,247.962618,63.348766,256.670842,58.587265,264.494450,51.866903,270.831744,43.946726,275.316388,34.771231,277.081372
Type05,R,270,35.329308,281.619231,26.033818,280.723757,16.870431,278.349773,10.010078,272.054923,4.944556,264.304618,1.247204,255.720556,-0.686262,246.633227,-0.738600,237.305658,0.150941,227.948634,1.546101,218.626752,2.631776,209.305113,3.431775,199.982407,3.758891,190.635967,3.968538,181.285924,4.178013,171.947968,4.355702,162.621681,4.112143,153.278129,3.328160,143.928596,2.528144,134.595569,1.865347,125.257929,1.307865,115.917508,0.835770,106.569880,0.410734,97.214371,0.084738,87.864838,0.155524,78.508359,0.563077,69.161989,1.472024,59.853621,2.988389,50.619461,5.284484,41.554916,8.555746,32.789041,12.388748,24.262504,16.974454,16.107392,22.225526,8.352579,29.252675,2.440457,38.283442,0.284028,47.521597,1.413388,56.541343,3.993909,64.459066,8.994372,70.760925,15.913718,75.686771,23.850925,79.611871,32.351173,83.106424,41.041387,86.441382,49.787625,89.192983,58.730331,91.533239,67.798289,93.370074,76.976310,94.513088,86.263799,94.911508,95.610056,94.494047,104.960828,93.468637,114.262368,91.863642,123.485286,90.170331,132.699340,88.420130,141.906580,86.186580,150.998860,83.927025,160.083622,81.589412,169.156583,79.421123,178.264077,77.914263,187.505822,76.542746,196.769379,75.575817,206.097256,74.568604,215.417375,73.339519,224.699318,71.827684,233.927962,69.555316,243.021709,67.348723,252.073107,64.296076,260.883202,59.730984,268.979510,53.160718,275.633265,45.235580,280.386769,35.803754,282.434661
Type05,R,275,35.343562,284.026022,25.954172,283.151004,16.879251,280.363199,9.919751,274.091527,4.741453,266.383445,1.223048,257.726789,-0.630394,248.598956,-0.683970,239.250828,0.201955,229.876068,1.533047,220.534054,2.659351,211.197822,3.790631,201.867888,4.612152,192.521070,5.286069,183.176805,5.803478,173.844619,5.971959,164.495727,5.403384,155.102114,4.083341,145.711638,2.879659,136.363412,1.940834,127.028559,1.197838,117.683291,0.731707,108.313919,0.206744,98.948146,-0.143629,89.583466,0.070128,80.202050,0.618337,70.843119,1.734263,61.535889,3.439977,52.316428,5.873362,43.262169,9.098066,34.452097,12.941539,25.904059,17.666021,17.797547,23.213889,10.240534,30.504252,4.603459,39.701233,2.612817,49.027123,3.513738,58.127021,6.092160,66.084934,11.143320,72.480618,18.041696,77.373429,26.052007,81.248269,34.614917,84.610541,43.394311,87.902724,52.187188,90.594980,61.173464,92.881024,70.279434,94.623369,79.494998,95.668459,88.814301,95.974381,98.177962,95.461249,107.537769,94.366387,116.844280,92.708091,126.071635,90.892887,135.275715,88.955075,144.456360,86.626113,153.546203,84.262258,162.626954,81.776170,171.684563,79.634084,180.818649,78.156544,190.085914,76.843509,199.377264,75.909847,208.728059,74.929924,218.069352,73.755803,227.379204,72.136146,236.616226,69.861102,245.733067,67.379706,254.754603,64.005076,263.505511,59.675082,271.748909,53.271168,278.574162,45.146833,283.134933,35.668395,284.722121
Type05,R,280,34.451935,281.988567,25.128178,281.059106,16.265622,277.924564,9.410766,271.580810,4.426172,263.784009,1.248546,255.010857,-0.387980,245.823941,-0.488603,236.452755,0.335179,227.061530,1.566120,217.698564,2.779586,208.349401,4.163430,199.006786,5.348967,189.653252,6.326623,180.303376,7.019412,170.963763,7.185380,161.592578,6.472777,152.163835,4.850640,142.740698,3.380293,133.374827,2.259936,124.035171,1.431181,114.676728,0.949630,105.289518,0.337997,95.914397,-0.071994,86.533710,0.132748,77.128564,0.698001,67.749743,1.914846,58.432601,3.753775,49.220805,6.308355,40.178835,9.467340,31.329103,13.295750,22.767449,18.138511,14.735304,24.011732,7.466801,31.538349,2.187820,40.747856,0.344655,50.012875,1.091962,59.011583,3.760782,66.817656,8.946913,73.162841,15.848440,78.005107,23.884477,81.776009,32.495009,84.972088,41.349150,88.117298,50.201563,90.708064,59.229453,92.887666,68.372636,94.503479,77.625704,95.435023,86.973686,95.578345,96.354473,94.910059,105.720270,93.675405,115.021142,91.874500,124.234859,89.875096,133.412550,87.705435,142.551887,85.281132,151.634566,82.851172,160.716429,80.301576,169.774802,78.237053,178.943970,76.790394,188.235979,75.556440,197.557734,74.671890,206.933467,73.757633,216.301150,72.694213,225.646775,71.121113,234.915542,69.017232,244.084926,66.436825,253.113906,62.927643,261.846765,58.711602,270.151917,52.409041,277.032534,44.146109,281.319802,34.807222,282.377297
