Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type05,L,240,55.565424,243.155348,43.159722,241.703768,33.515480,233.850381,27.850765,222.933543,24.477769,210.902250,22.157167,198.602168,20.574085,186.184874,19.481113,173.711656,18.157317,161.263763,16.004439,148.936933,12.652031,136.896473,8.431589,125.107445,4.254825,113.303885,1.240334,101.207645,0.134596,88.754980,0.561477,76.278962,2.760614,63.960232,5.870402,51.842092,10.091854,40.058945,15.128656,28.602444,21.293590,17.722897,29.627835,8.389988,40.590943,2.467131,52.841786,0.323517,64.480312,4.070454,71.678279,13.362455,76.126389,25.056501,80.122557,36.924366,83.124588,49.042891,83.969007,61.479151,82.742266,73.899722,79.989303,86.095461,76.568084,98.140772,73.338091,110.237313,71.277692,122.533553,71.270707,135.028857,72.674676,147.461476,74.925564,159.775645,77.737818,171.977685,80.680779,184.149386,83.167766,196.413567,84.077521,208.835556,82.189580,221.160023,77.441283,232.517318,68.270653,241.006352,55.982922,243.411387
Type05,L,245,55.644093,244.789655,43.191600,243.150066,33.808919,234.915860,28.377744,223.799631,24.970923,211.696274,22.618474,199.330147,21.041806,186.840565,19.893480,174.300842,18.607403,161.772832,16.375223,149.392866,12.971307,137.288389,8.772056,125.416652,4.609611,113.532702,1.501233,101.379501,0.222931,88.880888,0.518149,76.331389,2.651360,63.932425,5.757450,51.737997,9.961085,39.876598,15.034262,28.356375,21.084117,17.340876,29.311366,7.841819,40.539520,2.239664,52.889518,0.262421,64.472778,4.489074,71.748087,13.922204,76.260043,25.668345,80.302700,37.598734,83.266391,49.799486,84.215622,62.306311,83.143090,74.807301,80.556912,87.107037,77.268098,99.259429,74.089670,111.443920,71.920503,123.801191,71.724309,136.354159,73.018438,148.867245,75.198425,161.262840,78.015954,173.536895,80.946006,185.785131,83.463248,198.116166,84.369761,210.611508,82.444193,223.012145,77.629474,234.406797,68.390859,242.863598,55.991850,245.078103
Type05,L,250,56.217602,249.022268,43.602168,247.131919,34.499665,238.314303,29.322949,226.849033,25.856335,214.552293,23.479625,201.995176,21.905264,189.310002,20.669978,176.583492,19.367948,163.858646,17.005107,151.310847,13.518226,139.022445,9.339585,126.938714,5.180005,114.848602,1.918702,102.522672,0.362694,89.868942,0.454536,77.122516,2.466495,64.512821,5.559928,52.113685,9.743092,40.045446,14.879273,28.338986,20.800230,17.044916,28.912542,7.227098,40.527349,1.913246,53.116507,0.172295,64.746241,5.025457,72.210469,14.733037,76.809342,26.637176,80.888744,38.760957,83.834693,51.167013,84.993169,63.860959,84.196437,76.569314,81.850690,89.110795,78.712356,101.500921,75.571504,113.896107,73.235801,126.433185,72.743480,139.160248,73.869926,151.880831,75.964310,164.483858,78.794773,176.953876,81.701719,189.406632,84.254022,201.928820,85.208515,214.619498,83.334905,227.224070,78.437579,238.773007,69.097254,247.310096,56.464473,249.330957
Type05,L,255,57.085135,254.666770,44.237712,252.529317,35.336749,243.114108,30.348820,231.258571,26.830018,218.700252,24.484302,205.876306,22.923402,192.927101,21.606491,179.947022,20.200346,166.972550,17.686658,154.191782,14.112008,141.653047,9.947355,129.290126,5.778914,116.928261,2.359735,104.361660,0.508371,91.488082,0.392582,78.478988,2.262153,65.589371,5.331119,52.915850,9.497725,40.573202,14.707555,28.613204,20.530592,16.983467,28.556178,6.790102,40.528201,1.587237,53.428293,0.083916,65.213742,5.459887,72.906568,15.504826,77.545504,27.636179,81.618137,40.033810,84.592327,52.703812,86.004760,65.645915,85.521213,78.627194,83.414558,91.477363,80.396271,104.165078,77.266661,116.831250,74.774823,129.617804,73.973012,142.585460,74.929919,155.580113,76.948002,168.456010,79.791711,181.189410,82.652560,193.918962,85.212561,206.704932,86.264715,219.656251,84.554967,232.530555,79.576182,244.308313,70.151697,253.040477,57.239336,254.952880
Type05,L,260,58.093649,260.616813,44.986686,258.309616,36.109848,248.463783,31.156579,236.280011,27.617866,223.441673,25.386332,210.322067,23.856288,197.091183,22.494078,183.839496,20.876789,170.618604,18.226826,157.583506,14.585009,144.776247,10.420761,132.123700,6.229793,119.479578,2.696818,106.648173,0.616702,93.529488,0.352893,80.244351,2.092818,67.061627,5.125688,54.097889,9.286475,41.468574,14.563596,29.236930,20.364586,17.293834,28.370389,6.759200,40.536495,1.361730,53.755477,0.026300,65.811350,5.596556,73.713727,15.969225,78.298512,28.360246,82.296733,41.064742,85.362787,54.000123,87.016067,67.201253,86.802547,80.465247,84.859163,93.625267,81.880063,106.604664,78.720638,119.544729,76.141521,132.604956,75.107388,145.834710,75.945866,159.114658,77.923469,172.273363,80.775583,185.285991,83.564800,198.312179,86.083690,211.386253,87.278595,224.611784,85.854609,237.766346,80.818155,249.809964,71.367447,258.849513,58.198320,260.817849
Type05,L,265,59.248633,266.403295,45.867607,264.056188,36.787501,254.025291,31.668750,241.619558,28.136488,228.504556,26.073676,215.083799,24.576109,201.574475,23.208389,188.051515,21.299347,174.602351,18.553748,161.305193,14.876051,148.228237,10.693503,135.296932,6.462471,122.380947,2.874798,109.278010,0.669875,95.902046,0.343205,82.346483,1.983926,68.878555,4.975924,55.629595,9.145463,42.721185,14.472233,30.215829,20.348770,18.012503,28.425519,7.210428,40.590965,1.289464,54.109771,0.010618,66.544293,5.388876,74.632158,16.035225,79.092664,28.696125,82.958245,41.718494,86.170813,54.903408,88.024009,68.356838,88.001867,81.893192,86.108872,95.337680,83.059803,108.576671,79.818344,121.771689,77.230376,135.110651,76.081887,148.607950,76.874081,162.163394,78.865310,175.593714,81.722817,188.881979,84.435597,202.201095,86.876774,215.566314,88.248619,229.060184,87.206955,242.487823,82.159019,254.821643,72.737604,264.264539,59.355343,266.471148
Type05,L,270,60.679136,272.130603,46.999824,269.889474,37.518062,259.868398,32.056510,247.322702,28.517507,233.931804,26.584273,220.209020,25.082575,206.419115,23.720514,192.617105,21.524229,178.932928,18.737404,165.354233,15.047857,151.996280,10.827537,138.785688,6.535815,125.597628,2.927336,112.212172,0.681339,98.558665,0.354949,84.727163,1.926189,70.971302,4.887136,57.433461,9.078953,44.241032,14.433611,31.447033,20.469061,19.016280,28.704366,8.003647,40.767873,1.358425,54.575172,0.025428,67.459847,4.983172,75.757806,15.835521,80.129067,28.763774,83.855371,42.112587,87.225079,55.552052,89.241491,69.263149,89.348292,83.074257,87.405997,96.789435,84.185758,110.269410,80.809922,123.712688,78.243169,137.338036,77.076875,151.116672,77.876100,164.948282,79.938361,178.649659,82.807300,192.219102,85.484252,205.829019,87.862225,219.489635,89.421449,233.255618,88.781309,246.965874,83.784720,259.619218,74.396077,269.514108,60.815275,272.072999
Type05,L,275,62.469003,277.913532,48.463305,275.903186,38.480467,265.962627,32.582958,253.303803,28.974657,239.636125,27.016108,225.619152,25.432789,211.541986,24.045801,197.446553,21.682134,183.490823,18.911697,169.602995,15.217755,155.944459,10.945035,142.440950,6.574216,128.968428,2.935343,115.288987,0.681080,101.334665,0.370357,87.210384,1.892849,73.152481,4.849616,59.313656,9.071789,45.819004,14.433068,32.710563,20.666540,20.050110,29.117485,8.846247,41.133331,1.511389,55.229302,0.046470,68.562363,4.636156,77.151863,15.626389,81.600985,28.801068,85.253710,42.476727,88.727747,56.200496,90.885689,70.187442,91.097771,84.290115,89.053228,98.279758,85.601652,112.003788,82.054961,125.705182,79.465638,139.623724,78.321696,153.702654,79.140572,167.822940,81.318700,181.807266,84.215463,195.672030,86.946902,209.571194,89.341231,223.529663,91.061940,237.581407,90.729960,251.601469,85.851515,264.599561,76.427873,274.914116,62.621350,277.812022
Type05,L,280,64.470887,283.317091,50.140556,281.609746,39.685708,271.714905,33.370406,258.936675,29.609742,245.014652,27.411959,230.742371,25.658226,216.394245,24.192338,202.014125,21.861690,187.757986,19.158151,173.558666,15.454797,159.603219,11.125137,145.811487,6.667905,132.060180,2.962009,118.102421,0.692140,103.851570,0.374884,89.437686,1.864379,75.084053,4.852666,60.954292,9.105592,47.158857,14.454935,33.733665,20.871110,20.836748,29.546123,9.448345,41.676338,1.682450,56.043932,0.053716,69.732064,4.553536,78.698216,15.610480,83.456666,28.978710,87.150563,42.946947,90.628931,56.973285,92.907964,71.236607,93.223339,85.629955,91.073270,99.885676,87.388153,113.850391,83.665529,127.807483,80.965166,141.998662,79.835970,156.371475,80.654595,170.774250,82.968066,185.035746,85.911726,199.188154,88.806182,213.350163,91.330448,227.581095,93.150164,241.912244,92.938374,256.250869,88.228082,269.582168,78.663247,280.193761,64.597629,283.298539
Type06,L,230,52.115303,231.945377,40.405763,229.633442,31.490864,221.796594,25.729861,211.508620,22.463818,200.065641,20.600683,188.277181,19.276624,176.404999,17.431952,164.611981,15.181730,152.880323,12.425021,141.264008,9.570691,129.666667,6.745639,118.061140,4.097802,106.415800,1.914961,94.671552,0.468739,82.827349,0.284878,70.904168,1.433942,59.031621,3.813737,47.339795,7.184786,35.888697,11.566170,24.794302,17.417343,14.434505,25.307919,5.492524,36.085272,0.357980,47.952457,0.005189,58.777954,4.743154,66.790702,13.298768,72.022426,23.919776,75.737003,35.265605,78.616536,46.857024,80.192035,58.675229,80.479537,70.605575,79.918027,82.535017,78.833145,94.431826,77.477859,106.303367,76.259344,118.186721,75.471427,130.106973,75.369298,142.040585,76.176414,153.956695,77.532941,165.821279,79.012758,177.670176,80.032402,189.571183,80.329875,201.493804,78.634699,213.216859,73.429331,223.553239,63.714211,230.395618,51.856777,231.737137
Type06,L,235,54.785250,234.035093,42.921957,232.560435,33.233726,225.674519,26.558279,215.770432,22.769302,204.435588,20.862003,192.578439,19.575215,180.622028,18.127801,168.698708,16.026830,156.870165,13.429035,145.139560,10.393392,133.505269,7.301871,121.878990,4.479289,110.186900,2.103632,98.398544,0.507619,86.490508,0.333944,74.494273,1.347340,62.525408,3.303142,50.678993,6.127987,38.995440,10.054568,27.624341,15.631129,17.007217,23.240473,7.598788,33.512077,1.545380,45.383905,-0.215068,56.213086,4.756308,64.896489,12.660610,71.260616,22.746778,75.480838,33.975318,78.685771,45.592405,80.540952,57.467533,81.015659,69.466037,80.760566,81.486415,80.168503,93.519555,79.340839,105.543692,78.623654,117.568673,77.982246,129.588873,77.240443,141.651193,76.962237,153.748287,77.663046,165.760735,79.167926,177.689960,80.539040,189.638088,81.066662,201.621293,79.706977,213.535570,75.357785,224.486010,66.507063,232.193522,54.814131,233.352114
Type06,L,240,55.324452,239.564260,43.200554,237.880599,33.598381,230.441019,26.989580,220.186091,23.137630,208.551467,21.254645,196.403333,20.095595,184.137764,18.548585,171.936715,16.229427,159.850992,13.462485,147.855809,10.332126,135.939406,7.156335,124.031183,4.313833,112.047224,1.969960,99.959727,0.430308,87.754740,0.322753,75.461193,1.358063,63.206486,3.536227,51.098706,6.677311,39.191504,10.689606,27.527829,16.252399,16.548042,23.685814,6.562786,34.769186,1.330102,46.922427,-0.241500,57.651652,5.466514,66.344179,13.618435,72.763381,23.962162,76.841396,35.529424,79.974774,47.459710,82.052861,59.610472,82.913135,71.877950,82.857331,84.184815,82.122597,96.490338,80.918812,108.750466,79.949852,121.030273,79.359817,133.337865,78.762477,145.697330,78.617471,158.079672,79.646314,170.352047,81.353352,182.551288,82.700029,194.789103,82.888556,207.071093,81.176080,219.269050,76.817587,230.485081,67.471556,238.038075,55.656281,238.812440
Type06,L,245,54.919328,246.141474,42.530184,243.896735,33.039820,235.777756,26.623614,225.088441,23.076111,212.998361,21.144490,200.506518,19.867611,187.913263,17.973095,175.412963,15.508476,163.000157,12.709650,150.666880,9.847256,138.346731,6.929741,126.036641,4.285617,113.668850,2.059192,101.212409,0.503226,88.667670,0.263901,76.032970,1.261681,63.442133,3.681389,51.031078,7.166650,38.859002,11.445756,26.934546,17.156652,15.637810,24.763181,5.407752,36.619508,0.778030,49.114704,-0.047987,60.047110,5.913102,68.719276,14.553676,74.693279,25.492569,78.424626,37.547184,81.518429,49.835387,83.602255,62.324901,84.459303,74.932475,84.254437,87.571637,83.220998,100.189058,81.672785,112.745771,80.485379,125.335426,80.044528,137.984059,79.825635,150.669144,80.152783,163.353256,81.479246,175.935633,83.124606,188.478727,84.310729,201.074081,84.321165,213.699918,82.183543,226.201267,77.611616,237.614987,67.485424,244.878973,55.686945,245.753051
Type06,L,250,55.327375,251.634521,42.721259,249.236096,32.745082,241.354954,25.919899,230.644857,22.691410,218.231687,20.731796,205.469392,19.199671,192.650027,17.134459,179.907697,14.813058,167.202643,12.277213,154.559544,9.830099,141.899267,7.248283,129.261237,4.781336,116.597497,2.519230,103.880362,0.730791,91.100975,0.200674,78.221315,1.101279,65.363694,3.425173,52.679898,6.759952,40.199472,11.043926,28.010836,16.805716,16.454879,24.730215,6.229920,36.504475,0.924307,49.249085,0.093228,60.672877,5.670368,69.713336,14.466103,75.624359,25.733176,79.292531,38.098178,82.558308,50.620437,84.466184,63.375616,84.882445,76.261515,84.362319,89.158093,83.382513,102.050853,82.136101,114.916334,81.228709,127.801226,80.979450,140.723568,80.764631,153.664361,81.044621,166.612897,82.057765,179.485484,83.398176,192.317672,84.599206,205.178461,84.981871,218.043895,82.847214,230.805036,78.242191,242.534284,68.014787,250.097691,56.353995,251.554326
Type06,L,255,55.695739,255.421802,42.983717,252.913054,32.569066,245.360521,25.349566,234.665897,22.363842,222.064440,20.645340,209.093193,19.174525,196.098500,17.220035,183.170909,15.065296,170.266745,12.698999,157.420662,10.310510,144.582285,7.759810,131.769725,5.223026,118.947352,2.789392,106.088448,0.819855,93.158929,0.193466,80.122176,1.187651,67.093590,3.473484,54.234723,6.673422,41.546777,10.882987,29.153500,16.636234,17.414425,24.770536,7.180945,36.333586,1.225142,49.270297,0.073780,60.986230,5.509024,70.166135,14.489010,76.148504,25.899780,79.947932,38.395120,83.294611,51.072633,85.046271,64.005759,85.142515,77.071961,84.531979,90.142808,83.847766,103.240003,83.087520,116.344254,82.544745,129.447736,82.278948,142.546398,81.774657,155.664773,81.683172,168.815180,82.278397,181.901073,83.431248,194.923084,84.678569,207.950595,85.371432,220.971940,83.408664,233.888781,78.457166,245.722090,68.276614,253.476868,57.012208,255.192532
Type06,L,260,55.181246,258.673501,42.392887,255.777455,32.238899,247.645396,25.387347,236.526381,22.582994,223.711267,21.159993,210.539572,20.015164,197.341696,18.222838,184.232997,16.019504,171.178346,13.447604,158.205625,10.702832,145.268975,7.890989,132.342432,5.116413,119.399562,2.581231,106.398560,0.720278,93.293838,0.275964,80.091056,1.469546,66.915363,3.997964,53.933505,7.536014,41.175072,11.978509,28.693829,17.882764,16.858675,26.032365,6.447021,37.972073,0.885209,51.112251,0.023904,62.841037,5.798399,71.471968,15.352692,77.032878,27.138637,80.935147,39.760852,84.221872,52.608459,86.053462,65.700951,86.296820,78.921556,85.894030,92.160426,85.386802,105.428720,84.752993,118.704761,84.239119,131.974459,83.729617,145.221535,83.027531,158.502756,82.774614,171.822920,83.355850,185.072699,84.515524,198.254835,85.534650,211.454462,85.888386,224.657853,83.984141,237.703246,78.541328,249.395541,67.872375,256.724599,56.929033,258.120566
Type06,L,265,56.124791,263.355989,42.981867,260.710019,33.105400,251.778877,26.766556,240.112801,23.846617,227.025203,22.171550,213.649942,21.014262,200.211785,19.232286,186.861984,16.893373,173.592327,13.997014,160.436822,10.960505,147.306176,7.934794,134.174437,4.962807,121.026001,2.435776,107.783086,0.742597,94.417564,0.372712,80.965028,1.414713,67.555417,3.985230,54.342799,7.852750,41.426400,12.569533,28.789175,18.623400,16.745433,26.409297,5.727609,38.851589,0.495711,52.203680,-0.128132,64.201128,5.606364,72.446434,15.546697,77.643450,27.813757,81.762587,40.633048,85.279871,53.676694,87.498948,66.976258,88.142150,80.421748,87.985438,93.902812,87.516458,107.404415,86.788642,120.896942,86.078321,134.380211,85.327783,147.850518,84.597283,161.364828,84.446960,174.906936,85.250255,188.372905,86.432843,201.789537,87.125550,215.247277,87.002191,228.718705,85.346136,242.074289,80.482349,254.079945,69.497202,261.593612,57.070642,262.876981
Type06,L,270,59.412331,270.084473,45.674501,268.408038,35.446964,259.347708,28.947195,247.460708,25.604169,234.098626,23.239040,220.491551,21.635936,206.782182,19.725815,193.120220,17.322063,179.532687,14.311325,166.069302,11.304920,152.600603,8.259686,139.141066,5.212840,125.679965,2.694050,112.104073,0.944340,98.417716,0.375355,84.640149,0.983196,70.888005,3.194025,57.293478,6.892472,43.987165,11.465517,30.946169,17.404317,18.443772,24.671198,6.545906,37.277240,0.766522,50.860640,-0.365761,63.407771,5.001781,72.129469,14.775809,77.745761,27.257573,82.177913,40.343389,86.234146,53.617546,88.922274,67.190553,89.876504,80.946607,89.818641,94.749791,89.379825,108.580322,88.573585,122.385900,87.677800,136.171996,86.893919,149.966059,86.228949,163.803657,86.260637,177.657284,87.198770,191.436515,88.353457,205.180758,89.032406,218.965819,89.044718,232.756706,87.803676,246.593487,84.334759,259.521781,73.735917,268.321149,58.731712,270.003093
Type06,L,275,60.060249,276.682302,46.263465,274.251814,36.135505,264.824744,29.540399,252.676777,26.098127,239.025309,23.667582,225.121037,21.909168,211.125914,19.832555,197.180077,17.310936,183.301953,14.280504,169.534375,11.272448,155.761094,8.189245,142.001549,5.179589,128.226839,2.699268,114.336880,0.913728,100.352737,0.352452,86.276797,1.052733,72.219380,3.218021,58.310245,6.746530,44.639531,11.176966,31.222517,17.164596,18.427792,24.943895,6.566623,37.928924,0.864822,51.786033,0.025302,64.198485,6.384641,73.098796,16.426391,78.925579,29.110641,83.170388,42.560040,87.314682,56.132545,90.099259,69.995907,91.095320,84.049701,90.988268,98.152207,90.432835,112.281352,89.448733,126.378444,88.571686,140.467394,88.121027,154.577640,87.714486,168.719060,87.925282,182.874884,88.814942,196.965253,89.863065,211.021407,90.734721,225.100207,91.090321,239.163754,89.475333,253.257417,85.745134,266.514000,74.768106,275.054480,62.271963,276.619757
Type06,L,280,53.463518,279.606871,40.778091,272.826876,32.567734,261.481006,27.211563,248.456051,24.491783,234.508552,23.231782,220.314487,22.080592,206.116268,19.841349,192.071361,16.984712,178.121557,13.713606,164.271429,10.290100,150.454390,6.948309,136.618157,4.066056,122.687807,1.777564,108.647385,0.408524,94.498833,0.499807,80.291779,2.232681,66.164119,5.271549,52.266976,9.368485,38.637555,14.506284,25.367790,21.408132,13.046302,31.566386,3.134135,45.683890,-0.327136,59.764511,1.683983,70.717934,11.209698,77.968513,22.910076,82.262509,36.320808,85.436306,50.170146,88.703921,64.042146,90.968818,78.098515,91.675265,92.296087,91.384057,106.524883,90.367902,120.733762,89.064019,134.929174,88.639791,149.178316,88.955147,163.432535,89.072679,177.688436,89.382114,191.968940,90.042649,206.202346,90.812832,220.398387,91.583757,234.610407,91.475861,248.790778,88.113521,262.579938,81.172999,274.535742,67.518374,278.743880,67.092522,278.870997
Type07,L,230,61.152883,264.992244,47.663205,263.735117,36.742690,256.158512,30.158872,245.178033,26.382825,232.821486,24.169853,220.093273,22.341634,207.290954,20.426665,194.494102,18.259633,181.736572,15.689894,169.049654,12.684970,156.449998,9.446124,143.904262,6.232780,131.351954,3.294153,118.738095,1.200551,105.984181,0.792861,93.101082,2.475880,80.291948,5.795888,67.749761,10.175636,55.496016,15.409855,43.551844,21.830208,32.168628,30.117692,21.983952,41.449688,14.833278,54.773018,12.515500,68.002494,15.159739,77.420501,24.034719,83.240584,35.472321,86.915465,47.878484,88.958381,60.629416,89.800795,73.526191,89.902425,86.449027,89.167985,99.351074,87.863900,112.227379,86.713285,125.115767,86.294161,138.035904,86.266680,150.968776,86.259933,163.903440,86.592331,176.826640,87.334440,189.732998,88.288397,202.624804,89.305305,215.512163,89.742700,228.428908,88.620052,241.249845,83.927810,253.162736,74.865079,262.641488,61.522020,264.820721
Type07,L,235,60.902734,262.830541,47.519152,261.570516,36.619888,254.076393,30.031997,243.130897,26.264588,230.777682,23.969858,218.061331,22.080591,205.267147,20.184853,192.467005,18.074108,179.700452,15.529258,167.010353,12.518436,154.413979,9.261197,141.875438,6.047330,129.326035,3.153542,116.704488,1.107534,103.942640,0.707121,91.055630,2.331923,78.240888,5.579929,65.689456,9.913572,53.435742,15.150433,41.512069,21.543263,30.141946,29.740027,19.945303,40.940445,12.742239,54.147559,10.370374,67.274437,13.010611,76.708766,21.826434,82.605957,33.212663,86.281628,45.610108,88.275501,58.368536,89.123384,71.267903,89.317943,84.191071,88.639497,97.093310,87.296838,109.965588,86.108736,122.850596,85.719249,135.771003,85.735086,148.705016,85.741377,161.641127,86.039329,174.567420,86.727870,187.478411,87.660538,200.373736,88.701757,213.261781,89.192482,226.177482,88.102947,238.999314,83.449378,250.918310,74.532093,260.459726,61.298445,262.669696
Type07,L,240,60.446661,258.882720,47.256792,257.617947,36.397363,250.276536,29.801826,239.396218,26.048933,227.049516,23.605404,214.355113,21.604988,201.575944,19.744012,188.769723,17.735438,175.986498,15.235512,163.290565,12.213762,150.700299,8.922824,138.175134,5.707839,125.631139,2.895528,112.995351,0.935858,100.218847,0.548191,87.324615,2.066676,74.499337,5.183272,61.930649,9.433214,49.677210,14.675210,37.792130,21.018134,26.446753,29.048742,16.227363,40.008124,8.925446,53.002969,6.453554,65.942934,9.083975,75.408100,17.787905,81.444144,29.078819,85.120408,41.460327,87.025962,54.232503,87.884642,67.136637,88.248508,80.060583,87.672670,92.963299,86.261499,105.828045,85.006844,118.706715,84.672523,131.627685,84.768435,144.563896,84.799742,157.502696,85.035286,170.434689,85.625116,183.354286,86.517125,196.256270,87.600858,209.145765,88.187827,222.059640,87.159126,234.883214,82.576712,246.813702,73.924942,256.472650,60.891556,258.740816
Type07,L,245,59.939944,254.458762,46.967038,253.192255,36.157911,246.019548,29.553045,235.213749,25.809991,222.876196,23.203387,210.206561,21.081121,197.444130,19.257860,184.631032,17.361094,171.829080,14.909303,159.126785,11.875190,146.543455,8.546598,134.033530,5.330216,121.495680,2.607700,108.843767,0.742331,96.050812,0.366663,83.148480,1.766883,70.310908,4.737573,57.722611,8.897302,45.470710,14.147367,33.631395,20.436994,22.315934,28.279378,12.068124,38.965285,4.646713,51.722692,2.065397,64.455618,4.671012,73.961089,13.237168,80.141164,24.420969,83.812524,36.786076,85.625383,49.573137,86.499952,62.482435,87.050387,75.407565,86.590694,88.311278,85.113047,101.167901,83.793966,114.039739,83.526590,126.961670,83.716920,139.900621,83.782317,152.842538,83.949970,165.781128,84.423324,178.710993,85.258778,191.621465,86.378573,204.513524,87.066016,217.425715,86.106732,230.251688,81.606298,242.196086,73.250333,251.992866,60.443575,254.332635
Type07,L,250,59.731701,252.479031,46.855611,251.227622,36.092711,244.098620,29.481036,233.323560,25.716208,220.997037,23.053283,208.337081,20.889090,195.580286,19.078668,182.764335,17.221800,169.955368,14.783391,157.251426,11.744376,144.670793,8.400496,132.167095,5.184009,119.631599,2.496528,106.973178,0.664210,94.174126,0.285445,81.268823,1.637718,68.425495,4.550144,55.830105,8.685834,43.584064,13.950094,31.769699,20.227853,20.472971,27.978466,10.203345,38.529032,2.705801,51.182908,0.101592,63.833192,2.638506,73.380982,11.105077,79.575943,22.252033,83.220419,34.618274,85.017189,47.408542,85.913731,60.318858,86.533003,73.244799,86.129004,86.150491,84.664257,99.006853,83.358354,111.878606,83.141498,124.802249,83.392745,137.743025,83.497901,150.686521,83.642647,163.628873,84.037794,176.565696,84.800056,189.483888,85.885621,202.380782,86.585502,215.293578,85.661378,228.122246,81.205996,240.075834,72.973337,249.942810,60.276833,252.333483
Type07,L,255,60.043820,254.706834,47.056833,253.488321,36.337973,246.101634,29.718137,235.180792,25.862653,222.761670,23.327772,209.972843,21.258372,197.089513,19.411232,184.165729,17.461596,171.258853,14.968579,158.450477,11.932475,145.754080,8.607109,133.130048,5.387680,120.479552,2.633907,107.720787,0.720678,94.822398,0.304520,81.811140,1.726442,68.862975,4.728898,56.175621,8.955284,43.839979,14.243154,31.913302,20.580000,20.520817,28.398229,10.153392,39.044110,2.592461,51.825404,0.112100,64.612140,2.513913,74.218362,11.018049,80.193289,22.357613,83.769502,34.868048,85.696336,47.751704,86.635915,60.767826,87.121474,73.806205,86.675724,86.827853,85.380928,99.810471,84.241987,112.806716,84.059976,125.845919,84.326405,138.899449,84.495089,151.954332,84.702340,165.008329,85.081238,178.059726,85.730017,191.098103,86.647819,204.117458,87.202389,217.147736,86.261160,230.091092,81.795019,242.148003,73.389019,252.046326,60.606090,254.470111
Type07,L,260,60.737028,259.940671,47.490064,258.765040,36.823409,250.845511,30.189974,239.589197,26.177929,226.937330,23.907600,213.848771,22.033403,200.672034,20.108488,187.493908,17.962587,174.353336,15.358683,161.296510,12.327816,148.328759,9.042339,135.423211,5.814642,122.503127,2.916007,109.506396,0.832231,96.371209,0.346295,83.109053,1.920810,69.914359,5.119303,57.006347,9.523204,44.448668,14.843479,32.249344,21.293046,20.620782,29.286216,10.042214,40.183784,2.378142,53.258359,0.129528,66.344037,2.338038,76.035003,11.009620,81.600356,22.775697,85.069837,35.606573,87.247546,48.717751,88.256327,61.985776,88.459715,75.288338,87.908076,88.579619,86.920494,101.851608,86.083129,115.133999,85.938735,128.442387,86.200698,141.760071,86.465859,155.076727,86.804030,168.391719,87.201444,181.707657,87.687478,195.020425,88.320386,208.319999,88.604195,221.623807,87.614165,234.833587,83.104886,247.127514,74.311628,257.084901,61.306658,259.547512
Type07,L,265,61.508005,266.057969,47.957727,264.898760,37.301878,256.427511,30.658008,244.785969,26.518238,231.847181,24.521594,218.411265,22.848615,204.895378,20.841112,191.418990,18.487049,178.001678,15.770591,164.651423,12.744275,151.367119,9.501891,138.133698,6.263198,124.899093,3.205910,111.622044,0.941939,98.206735,0.392144,84.649396,2.134202,71.166330,5.546664,57.995905,10.123210,45.167412,15.458771,32.640808,22.014525,20.725437,30.227925,9.918318,41.446860,2.178538,54.858278,0.142786,68.272171,2.246922,78.010730,11.191790,83.202537,23.430918,86.599814,36.618385,89.017174,50.003447,90.075582,63.569157,89.980480,77.180527,89.297438,90.784223,88.578754,104.387333,88.005050,117.997969,87.861283,131.618725,88.078712,145.244426,88.404938,158.867132,88.880530,172.485901,89.355116,186.106501,89.752674,199.732174,90.159604,213.351940,90.196131,226.973025,89.140621,240.491246,84.563425,253.056594,75.337108,263.068729,62.054006,265.538550
Type07,L,270,62.161339,272.161973,48.310020,270.919563,37.516565,262.107802,30.878422,250.102177,26.774520,236.833089,24.945988,223.059343,23.394195,209.216228,21.328853,195.439307,18.829826,181.735224,16.051445,168.083191,13.025032,154.484809,9.815213,140.927666,6.561614,127.380915,3.377518,113.817709,0.990307,100.112980,0.429097,86.255380,2.306396,72.483893,5.887568,59.038303,10.533441,45.906192,15.817497,33.027575,22.403673,20.793856,30.883395,9.812571,42.503363,2.129757,56.233332,0.135001,69.912117,2.494212,79.546100,11.941023,84.675950,24.576946,88.156457,38.067206,90.654637,51.749072,91.670195,65.621461,91.369784,79.541058,90.533045,93.448418,89.816192,107.360966,89.243101,121.280807,88.971879,135.206586,89.028691,149.137491,89.263086,163.065845,89.829700,176.983970,90.545394,190.895172,91.155329,204.810016,91.652989,218.727622,91.647215,232.658130,90.501426,246.475390,85.804746,259.295012,76.204142,269.319562,62.588515,271.683780
