Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type03,L,280,62.157144,281.096436,51.269376,280.721789,41.085334,276.667069,33.471009,268.983545,28.643424,259.371694,25.411482,249.010119,23.004332,238.401712,21.104452,227.687021,19.501237,216.924963,18.291133,206.102508,16.932032,195.302371,15.421428,184.516092,13.712075,173.756180,11.578057,163.090288,9.107128,152.504389,6.692591,141.911996,4.361885,131.298584,2.237214,120.650411,0.879610,109.872771,0.138469,99.026674,0.273375,88.162377,1.299186,77.335766,2.843809,66.564598,5.152275,55.945673,8.238223,45.545700,12.281614,35.471310,17.033840,25.753693,23.193536,16.866765,30.473083,8.826458,39.726497,2.927863,50.302685,0.277172,61.193639,1.648914,70.531078,7.182234,77.229543,15.740119,82.508477,25.228243,86.271116,35.405099,88.451183,46.041285,89.469154,56.888730,90.169543,67.754900,90.664269,78.619249,90.812833,89.495349,89.971977,100.324233,88.490050,111.097590,86.517542,121.794959,84.850740,132.537515,83.336398,143.314734,82.715129,154.144239,83.312243,165.009039,84.407250,175.813624,85.783910,186.598001,86.846515,197.426219,87.905055,208.258429,89.058231,219.075701,90.187860,229.911740,91.048805,240.764216,90.348419,251.589156,87.090914,261.876687,81.549575,271.337876,73.524855,278.907928,62.741816,282.389823
Type04,L,230,54.377586,230.390941,45.254246,230.084826,36.714476,226.950291,30.083344,220.814878,25.778655,212.918672,23.194860,204.203566,21.375718,195.269625,19.808539,186.282989,18.201982,177.295841,16.558220,168.316045,14.943982,159.334777,13.168124,150.385689,11.430488,141.423378,9.568845,132.490777,7.606488,123.584200,5.718924,114.659518,3.801257,105.740559,2.103527,96.777319,0.865361,87.748383,0.270790,78.651386,0.209858,69.532675,1.119595,60.473501,2.773184,51.505157,5.290534,42.747764,8.594899,34.233788,12.437620,25.962248,17.068131,18.104336,22.705554,10.967202,29.481058,4.887164,37.817651,1.234672,46.828301,0.180392,55.932528,1.155198,64.312391,4.735369,70.966469,10.791753,75.853965,18.390959,79.110830,26.882735,80.824919,35.810329,81.426407,44.927556,81.262680,54.044410,80.547256,63.135958,79.676305,72.213532,78.651919,81.280770,77.725527,90.352410,76.991277,99.440178,76.529011,108.555173,76.218102,117.677538,76.335358,126.792949,77.273943,135.873743,78.372273,144.929356,79.263326,154.009034,79.950857,163.111697,80.509629,172.222910,81.101843,181.322776,81.413713,190.446596,81.241250,199.548225,79.655490,208.523875,76.589980,217.065203,71.157409,224.231984,63.090560,228.609491,54.051200,230.869811
Type04,L,235,55.600476,235.455719,46.279078,235.236925,37.510422,232.129131,30.678610,225.922491,26.256515,217.883234,23.640754,208.984015,21.788814,199.864350,20.190355,190.692532,18.564270,181.518751,16.938103,172.346869,15.339606,163.173337,13.579749,154.030654,11.854471,144.874171,9.959302,135.757223,7.943495,126.670855,5.996700,117.567874,3.996223,108.475570,2.212976,99.338611,0.910987,90.129953,0.272474,80.848190,0.220622,71.543680,1.153271,62.297046,2.820415,53.140963,5.336164,44.189359,8.624813,35.476097,12.480730,27.007740,17.117489,18.944959,22.799491,11.609089,29.632177,5.313490,38.078546,1.446235,47.251834,0.183655,56.564363,1.115053,65.097321,4.795835,71.921499,10.953606,76.943222,18.691816,80.292528,27.347870,82.052375,36.456146,82.663878,45.761691,82.515599,55.065807,81.827341,64.343973,80.972450,73.608793,79.946492,82.863713,78.999251,92.121377,78.233354,101.394187,77.737524,110.693899,77.382733,120.000467,77.479065,129.301634,78.421445,138.570674,79.514083,147.814013,80.412828,157.081383,81.100039,166.372883,81.674024,175.671364,82.292253,184.957041,82.651591,194.265715,82.541675,203.554566,81.038158,212.730855,78.026944,221.494610,72.633193,228.929300,64.542898,233.599998,55.323964,236.044743
Type04,L,240,56.823367,240.520498,47.303909,240.389025,38.306367,237.307971,31.273876,231.030104,26.734376,222.847795,24.086648,213.764464,22.201909,204.459074,20.572172,195.102074,18.926558,185.741661,17.317987,176.377694,15.735231,167.011896,13.991374,157.675618,12.278453,148.324964,10.349759,139.023670,8.280502,129.757511,6.274477,120.476229,4.191189,111.210582,2.322424,101.899903,0.956612,92.511522,0.274159,83.044993,0.231386,73.554686,1.186947,64.120591,2.867647,54.776769,5.381794,45.630954,8.654727,36.718405,12.523839,28.053233,17.166847,19.785582,22.893429,12.250977,29.783297,5.739817,38.339441,1.657797,47.675368,0.186919,57.196198,1.074908,65.882251,4.856302,72.876530,11.115459,78.032479,18.992673,81.474226,27.813005,83.279831,37.101963,83.901349,46.595827,83.768519,56.087205,83.107425,65.551988,82.268595,75.004053,81.241066,84.446656,80.272976,93.890345,79.475432,103.348196,78.946036,112.832625,78.547364,122.323396,78.622772,131.810320,79.568948,141.267606,80.655892,150.698669,81.562331,160.153731,82.249221,169.634069,82.838418,179.119817,83.482662,188.591307,83.889469,198.084834,83.842100,207.560908,82.420826,216.937835,79.463907,225.924017,74.108978,233.626617,65.995236,238.590505,56.596727,241.219675
Type04,L,245,58.046258,245.585276,48.328741,245.541124,39.102313,242.486811,31.869143,236.137717,27.212236,227.812357,24.532542,218.544913,22.615004,209.053798,20.953988,199.511616,19.288846,189.964571,17.697870,180.408518,16.130855,170.850455,14.403000,161.320583,12.702436,151.775757,10.740217,142.290116,8.617509,132.844166,6.552253,123.384584,4.386155,113.945594,2.431873,104.461195,1.002237,94.893092,0.275843,85.241797,0.242151,75.565691,1.220623,65.944136,2.914878,56.412575,5.427423,47.072549,8.684641,37.960714,12.566949,29.098725,17.216205,20.626205,22.987366,12.892864,29.934417,6.166143,38.600336,1.869360,48.098902,0.190182,57.828033,1.034762,66.667181,4.916768,73.831560,11.277312,79.121736,19.293530,82.655924,28.278140,84.507287,37.747780,85.138820,47.429963,85.021439,57.108602,84.387510,66.760002,83.564740,76.399314,82.535639,86.029600,81.546701,95.659312,80.717510,105.302205,80.154549,114.971351,79.711995,124.646325,79.766478,134.319005,80.716451,143.964537,81.797702,153.583326,82.711833,163.226080,83.398404,172.895255,84.002813,182.568271,84.673071,192.225572,85.127347,201.903953,85.142524,211.567249,83.803494,221.144815,80.900871,230.353424,75.584763,238.323933,67.447574,243.581012,57.869491,246.394607
Type04,L,250,59.269148,250.650054,49.353573,250.693223,39.898259,247.665652,32.464409,241.245330,27.690096,232.776918,24.978436,223.325362,23.028099,213.648522,21.335804,203.921158,19.651134,194.187481,18.077753,184.439342,16.526480,174.689014,14.814625,164.965547,13.126419,155.226550,11.130674,145.556562,8.954516,135.930822,6.830030,126.292939,4.581120,116.680606,2.541322,107.022487,1.047863,97.274662,0.277528,87.438600,0.252915,77.576697,1.254299,67.767681,2.962109,58.048381,5.473053,48.514144,8.714555,39.203022,12.610058,30.144217,17.265563,21.466828,23.081304,13.534751,30.085536,6.592469,38.861231,2.080923,48.522436,0.193446,58.459868,0.994617,67.452111,4.977234,74.786591,11.439165,80.210993,19.594387,83.837622,28.743275,85.734743,38.393597,86.376291,48.264098,86.274358,58.130000,85.667595,67.968017,84.860885,77.794574,83.830213,87.612543,82.820426,97.428280,81.959587,107.256215,81.363061,117.110077,80.876626,126.969253,80.910185,136.827690,81.863954,146.661468,82.939511,156.467983,83.861336,166.298429,84.547586,176.156440,85.167207,186.016725,85.863481,195.859837,86.365226,205.723072,86.442949,215.573590,85.186162,225.351795,82.337834,234.782832,77.060548,243.021250,68.899912,248.571518,59.142255,251.569540
Type04,L,255,60.492039,255.714832,50.378404,255.845323,40.694205,252.844492,33.059675,246.352942,28.167957,237.741480,25.424330,228.105811,23.441195,218.243246,21.717620,208.330700,20.013422,198.410391,18.457636,188.470166,16.922104,178.527574,15.226251,168.610512,13.550402,158.677343,11.521131,148.823008,9.291523,139.017477,7.107806,129.201294,4.776086,119.415618,2.650771,109.583779,1.093488,99.656231,0.279212,89.635404,0.263679,79.587702,1.287976,69.591226,3.009341,59.684187,5.518683,49.955738,8.744468,40.445331,12.653167,31.189710,17.314921,22.307451,23.175241,14.176638,30.236656,7.018796,39.122125,2.292486,48.945969,0.196709,59.091703,0.954472,68.237041,5.037701,75.741621,11.601018,81.300250,19.895244,85.019320,29.208410,86.962199,39.039414,87.613762,49.098234,87.527278,59.151398,86.947680,69.176032,86.157030,79.189834,85.124786,89.195486,84.094151,99.197247,83.201665,109.210224,82.571573,119.248803,82.041257,129.292182,82.053892,139.336375,83.011456,149.358399,84.081321,159.352640,85.010838,169.370777,85.696769,179.417626,86.331601,189.465179,87.053890,199.494103,87.603104,209.542192,87.743374,219.579932,86.568830,229.558775,83.774798,239.212239,78.536333,247.718567,70.352250,253.562025,60.415018,256.744472
Type04,L,260,61.714930,260.779610,51.403236,260.997422,41.490150,258.023332,33.654941,251.460555,28.645817,242.706041,25.870224,232.886260,23.854290,222.837970,22.099436,212.740242,20.375710,202.633301,18.837519,192.500991,17.317728,182.366133,15.637876,172.255476,13.974384,162.128136,11.911588,152.089455,9.628531,142.104132,7.385583,132.109650,4.971052,122.150630,2.760219,112.145071,1.139113,102.037801,0.280897,91.832208,0.274443,81.598708,1.321652,71.414770,3.056572,61.319993,5.564312,51.397333,8.774382,41.687639,12.696277,32.235202,17.364279,23.148074,23.269178,14.818526,30.387775,7.445122,39.383020,2.504048,49.369503,0.199973,59.723539,0.914327,69.021971,5.098167,76.696652,11.762871,82.389507,20.196101,86.201018,29.673545,88.189655,39.685231,88.851233,49.932369,88.780198,60.172795,88.227765,70.384046,87.453175,80.585095,86.419360,90.778429,85.367876,100.966215,84.443743,111.164233,83.780086,121.387529,83.205888,131.615111,83.197598,141.845060,84.158959,152.055330,85.223130,162.237297,86.160341,172.443126,86.845951,182.678812,87.495996,192.913632,88.244299,203.128368,88.840982,213.361311,89.043798,223.586273,87.951498,233.765755,85.211761,243.641646,80.012117,252.415883,71.804588,258.552532,61.687782,261.919404
Type04,L,265,62.937820,265.844388,52.428067,266.149522,42.286096,263.202172,34.250208,256.568168,29.123677,247.670602,26.316118,237.666709,24.267385,227.432694,22.481252,217.149785,20.737998,206.856211,19.217403,196.531815,17.713353,186.204692,16.049502,175.900441,14.398367,165.578929,12.302045,155.355901,9.965538,145.190788,7.663359,135.018005,5.166018,124.885641,2.869668,114.706363,1.184739,104.419371,0.282581,94.029011,0.285207,83.609713,1.355328,73.238315,3.103803,62.955799,5.609942,52.838928,8.804296,42.929948,12.739386,33.280695,17.413637,23.988696,23.363116,15.460413,30.538895,7.871449,39.643915,2.715611,49.793037,0.203236,60.355374,0.874182,69.806901,5.158633,77.651682,11.924724,83.478764,20.496958,87.382717,30.138680,89.417112,40.331048,90.088704,50.766505,90.033117,61.194193,89.507850,71.592061,88.749320,81.980355,87.713933,92.361373,86.641601,102.735182,85.685820,113.118242,84.988598,123.526255,84.370519,133.938039,84.341305,144.353745,85.306462,154.752261,86.364940,165.121954,87.309843,175.515475,87.995133,185.939998,88.660390,196.362086,89.434709,206.762633,90.078860,217.180430,90.344223,227.592615,89.334166,237.972735,86.648725,248.071053,81.487902,257.113200,73.256926,263.543039,62.960545,267.094336
Type04,L,270,64.160711,270.909166,53.452899,271.301621,43.082042,268.381012,34.845474,261.675781,29.601538,252.635164,26.762011,242.447158,24.680480,232.027418,22.863068,221.559327,21.100286,211.079121,19.597286,200.562639,18.108977,190.043252,16.461127,179.545406,14.822350,169.029722,12.692503,158.622347,10.302545,148.277443,7.941136,137.926360,5.360984,127.620653,2.979117,117.267655,1.230364,106.800940,0.284266,96.225815,0.295972,85.620719,1.389004,75.061860,3.151034,64.591605,5.655572,54.280523,8.834210,44.172256,12.782496,34.326187,17.462995,24.829319,23.457053,16.102300,30.690015,8.297775,39.904810,2.927174,50.216571,0.206500,60.987209,0.834036,70.591831,5.219100,78.606713,12.086577,84.568021,20.797815,88.564415,30.603815,90.644568,40.976865,91.326176,51.600641,91.286037,62.215591,90.787934,72.800076,90.045465,83.375616,89.008507,93.944316,87.915325,104.504150,86.927898,115.072251,86.197111,125.664980,85.535150,136.260968,85.485012,146.862430,86.453964,157.449192,87.506749,168.006611,88.459345,178.587824,89.144316,189.201184,89.824785,199.810540,90.625118,210.396899,91.316738,220.999549,91.644647,231.598956,90.716834,242.179715,88.085688,252.500460,82.963687,261.810516,74.709264,268.533546,64.233309,272.269268
Type04,L,275,65.383602,275.973945,54.477731,276.453721,43.877987,273.559852,35.440740,266.783394,30.079398,257.599725,27.207905,247.227607,25.093576,236.622143,23.244884,225.968869,21.462574,215.302031,19.977169,204.593463,18.504602,193.881811,16.872753,183.190370,15.246333,172.480515,13.082960,161.888793,10.639552,151.364099,8.218912,140.834715,5.555949,130.355665,3.088566,119.828947,1.275989,109.182510,0.285950,98.422618,0.306736,87.631724,1.422680,76.885405,3.198266,66.227411,5.701201,55.722118,8.864124,45.414564,12.825605,35.371680,17.512353,25.669942,23.550991,16.744187,30.841134,8.724101,40.165705,3.138737,50.640104,0.209763,61.619044,0.793891,71.376761,5.279566,79.561743,12.248430,85.657278,21.098672,89.746113,31.068950,91.872024,41.622682,92.563647,52.434776,92.538957,63.236988,92.068019,74.008091,91.341610,84.770876,90.303080,95.527259,89.189050,106.273118,88.169975,117.026260,87.405623,127.803706,86.699781,138.583897,86.628718,149.371115,87.601467,160.146123,88.648559,170.891267,89.608848,181.660172,90.293498,192.462369,90.989179,203.258994,91.815527,214.031164,92.554616,224.818669,92.945072,235.605297,92.099502,246.386695,89.522652,256.929867,84.439472,266.507833,76.161602,273.524052,65.506073,277.444201
Type04,L,280,66.606492,281.038723,55.502562,281.605820,44.673933,278.738693,36.036006,271.891007,30.557258,262.564287,27.653799,252.008056,25.506671,241.216867,23.626700,230.378411,21.824862,219.524941,20.357052,208.624288,18.900226,197.720370,17.284378,186.835335,15.670315,175.931308,13.473417,165.155240,10.976559,154.450754,8.496689,143.743070,5.750915,133.090677,3.198014,122.390239,1.321615,111.564080,0.287635,100.619422,0.317500,89.642730,1.456356,78.708950,3.245497,67.863216,5.746831,57.163713,8.894038,46.656873,12.868715,36.417172,17.561711,26.510565,23.644928,17.386075,30.992254,9.150428,40.426600,3.350299,51.063638,0.213027,62.250879,0.753746,72.161691,5.340033,80.516774,12.410283,86.746535,21.399530,90.927811,31.534085,93.099480,42.268500,93.801118,53.268912,93.791876,64.258386,93.348104,75.216105,92.637755,86.166137,91.597654,97.110203,90.462775,108.042085,89.412053,118.980269,88.614135,129.942432,87.864412,140.906826,87.772425,151.879800,88.748970,162.843054,89.790368,173.775924,90.758350,184.732521,91.442681,195.723555,92.153573,206.707448,93.005937,217.665429,93.792494,228.637788,94.245497,239.611639,93.482170,250.593675,90.959615,261.359274,85.915256,271.205149,77.613941,278.514559,66.778836,282.619133
Type05,L,230,53.781977,230.323329,44.720467,229.656055,36.883762,225.134552,31.019985,218.314491,27.191481,210.138217,24.145462,201.604008,21.830169,192.850881,19.848762,183.987141,18.423791,175.038531,17.493867,166.026762,16.643148,156.996922,15.537815,147.987816,13.955698,139.054907,11.720172,130.279032,8.794530,121.705440,5.684584,113.191516,2.801176,104.596373,0.652819,95.813209,-0.244561,86.793537,-0.177719,77.730322,1.032900,68.695867,2.881466,59.804293,5.002151,50.982996,7.567651,42.296407,10.706862,33.796340,14.589364,25.607616,19.235821,17.794515,25.148244,10.875228,32.272967,5.245893,40.407162,1.422995,49.321534,0.253544,58.244737,1.352758,65.426764,6.145324,69.980905,13.731104,72.990055,22.293212,75.826958,30.903681,78.449230,39.586547,80.226159,48.467644,80.412428,57.524665,79.536002,66.560692,77.998425,75.474598,75.890390,84.265951,73.273091,92.951881,70.613490,101.687658,68.165619,110.530393,66.734807,119.537203,66.806257,128.617184,68.066112,137.602542,70.075050,146.496038,72.185987,155.344489,74.211589,164.153818,76.312829,172.948692,78.259791,181.825507,79.928167,190.789352,80.549896,199.846842,79.373054,208.792806,76.335650,217.271326,70.863883,224.452786,62.795319,228.632081,53.992107,230.341741
Type05,L,235,54.683726,235.330162,45.450057,234.622994,37.446373,230.035060,31.542728,223.009106,27.711055,214.625809,24.676344,205.891718,22.353455,196.948892,20.339047,187.901020,18.880501,178.769400,17.905720,169.577853,17.012409,160.368265,15.871806,151.178435,14.230169,142.070507,11.948504,133.115746,8.958450,124.368004,5.793120,115.677486,2.877057,106.900218,0.706033,97.933111,-0.203276,88.728323,-0.147240,79.478636,1.004483,70.258688,2.806680,61.178185,4.919292,52.168131,7.531340,43.303503,10.738086,34.632161,14.696629,26.274201,19.376734,18.271397,25.343928,11.173181,32.561166,5.379298,40.849095,1.462753,49.947757,0.262816,59.030314,1.478888,66.303753,6.475198,70.892600,14.272813,73.965712,23.011555,76.894208,31.785379,79.601955,40.634665,81.418001,49.694589,81.630521,58.934467,80.749827,68.152733,79.172229,77.244896,76.962225,86.208931,74.243227,95.067521,71.528551,103.981676,69.118586,113.008427,67.794781,122.196225,67.965858,131.453473,69.237463,140.623220,71.193582,149.706288,73.266765,158.741713,75.286783,167.737099,77.451394,176.715520,79.535869,185.775974,81.389372,194.928591,82.088845,204.173725,80.823396,213.291956,77.667795,221.936911,72.155140,229.304846,63.936119,233.587170,54.961288,235.340632
Type05,L,240,55.585475,240.336994,46.179648,239.589934,38.008984,234.935568,32.065472,227.703721,28.230628,219.113402,25.207225,210.179428,22.876742,201.046904,20.829332,191.814900,19.337212,182.500268,18.317573,173.128945,17.381670,163.739607,16.205797,154.369053,14.504640,145.086108,12.176837,135.952460,9.122369,127.030568,5.901656,118.163456,2.952939,109.204063,0.759247,100.053013,-0.161991,90.663108,-0.116760,81.226951,0.976065,71.821510,2.731895,62.552077,4.836432,53.353265,7.495030,44.310599,10.769311,35.467982,14.803894,26.940787,19.517647,18.748280,25.539612,11.471134,32.849365,5.512703,41.291027,1.502511,50.573980,0.272087,59.815890,1.605017,67.180742,6.805071,71.804295,14.814521,74.941369,23.729897,77.961457,32.667077,80.754680,41.682783,82.609844,50.921534,82.848615,60.344269,81.963652,69.744773,80.346032,79.015193,78.034060,88.151911,75.213364,97.183161,72.443612,106.275694,70.071554,115.486462,68.854755,124.855246,69.125460,134.289762,70.408813,143.643898,72.312114,152.916538,74.347543,162.138938,76.361977,171.320380,78.589959,180.482348,80.811948,189.726442,82.850577,199.067830,83.627795,208.500607,82.273739,217.791106,78.999941,226.602497,73.446398,234.156906,65.076920,238.542260,55.930470,240.339523
Type05,L,245,56.487224,245.343827,46.909239,244.556873,38.571595,239.836076,32.588215,232.398336,28.750202,223.600994,25.738107,214.467138,23.400029,205.144916,21.319617,195.728779,19.793922,186.231137,18.729426,176.680037,17.750931,167.110949,16.539788,157.559672,14.779110,148.101709,12.405170,138.789174,9.286289,129.693132,6.010192,120.649426,3.028821,111.507907,0.812462,102.172916,-0.120707,92.597894,-0.086280,82.975266,0.947647,73.384331,2.657110,63.925969,4.753573,54.538400,7.458719,45.317696,10.800535,36.303804,14.911159,27.607373,19.658560,19.225162,25.735297,11.769087,33.137564,5.646108,41.732960,1.542269,51.200203,0.281359,60.601466,1.731147,68.057731,7.134945,72.715991,15.356230,75.917026,24.448240,79.028707,33.548775,81.907404,42.730902,83.801686,52.148479,84.066708,61.754071,83.177477,71.336814,81.519836,80.785490,79.105894,90.094891,76.183500,99.298801,73.358673,108.569712,71.024522,117.964497,69.914729,127.514268,70.285062,137.126051,71.580164,146.664576,73.430646,156.126788,75.428321,165.536162,77.437171,174.903661,79.728524,184.249176,82.088027,193.676909,84.311781,203.207069,85.166744,212.827490,83.724081,222.290257,80.332086,231.268083,74.737656,239.008966,66.217720,243.497350,56.899651,245.338414
Type05,L,250,57.388973,250.350660,47.638829,249.523812,39.134206,244.736584,33.110959,237.092951,29.269776,228.088587,26.268989,218.754848,23.923316,209.242927,21.809902,199.642659,20.250632,189.962006,19.141279,180.231128,18.120192,170.482292,16.873779,160.750290,15.053581,151.117309,12.633502,141.625888,9.450208,132.355696,6.118728,123.135396,3.104702,113.811752,0.865676,104.292818,-0.079422,94.532679,-0.055800,84.723581,0.919229,74.947153,2.582325,65.299862,4.670714,55.723535,7.422409,46.324792,10.831760,37.139625,15.018424,28.273959,19.799473,19.702045,25.930981,12.067040,33.425763,5.779513,42.174893,1.582027,51.826426,0.290631,61.387043,1.857276,68.934720,7.464818,73.627686,15.897939,76.892683,25.166582,80.095956,34.430473,83.060129,43.779020,84.993529,53.375424,85.284801,63.163873,84.391302,72.928854,82.693640,82.555787,80.177729,92.037872,77.153637,101.414441,74.273734,110.863730,71.977490,120.442531,70.974703,130.173289,71.444663,139.962340,72.751514,149.685254,74.549178,159.337038,76.509098,168.933387,78.512365,178.486942,80.867090,188.016003,83.364106,197.627377,85.772986,207.346308,86.705694,217.154373,85.174424,226.789407,81.664231,235.933668,76.028914,243.861026,67.358521,248.452440,57.868832,250.337305
Type05,L,255,58.290721,255.357493,48.368420,254.490751,39.696817,249.637092,33.633702,241.787566,29.789349,232.576179,26.799871,223.042558,24.446603,213.340939,22.300187,203.556538,20.707342,193.692875,19.553131,183.782220,18.489453,173.853634,17.207771,163.940909,15.328052,154.132910,12.861835,144.462602,9.614128,135.018260,6.227264,125.621366,3.180584,116.115596,0.918890,106.412720,-0.038137,96.467465,-0.025321,86.471895,0.890811,76.509974,2.507540,66.673754,4.587854,56.908669,7.386098,47.331888,10.862984,37.975447,15.125689,28.940544,19.940386,20.178928,26.126666,12.364993,33.713961,5.912919,42.616826,1.621785,52.452649,0.299902,62.172619,1.983406,69.811709,7.794692,74.539381,16.439648,77.868340,25.884925,81.163206,35.312172,84.212854,44.827138,86.185371,54.602369,86.502895,64.573675,85.605126,74.520895,83.867444,84.326084,81.249564,93.980852,78.123773,103.530081,75.188795,113.157748,72.930458,122.920566,72.034677,132.832311,72.604265,142.798629,73.922865,152.705932,75.667711,162.547288,77.589876,172.330611,79.587559,182.070222,82.005655,191.782831,84.640184,201.577844,87.234190,211.485547,88.244643,221.481255,86.624766,231.288557,82.996376,240.599254,77.320171,248.713086,68.499322,253.407529,58.838013,255.336196
Type05,L,260,59.192470,260.364325,49.098010,259.457691,40.259428,254.537600,34.156446,246.482181,30.308923,237.063772,27.330753,227.330268,24.969889,217.438950,22.790472,207.470418,21.164052,197.423744,19.964984,187.333312,18.858714,177.224976,17.541762,167.131527,15.602523,157.148511,13.090168,147.299316,9.778047,137.680824,6.335800,128.107336,3.256465,118.419441,0.972105,108.532623,0.003148,98.402250,0.005159,88.220210,0.862393,78.072796,2.432755,68.047646,4.504995,58.093804,7.349787,48.338985,10.894209,38.811268,15.232954,29.607130,20.081299,20.655810,26.322350,12.662946,34.002160,6.046324,43.058759,1.661543,53.078873,0.309174,62.958195,2.109535,70.688697,8.124565,75.451076,16.981357,78.843997,26.603267,82.230455,36.193870,85.365579,45.875256,87.377213,55.829314,87.720988,65.983477,86.818951,76.112936,85.041248,86.096382,82.321399,95.923832,79.093910,105.645721,76.103856,115.451766,73.883426,125.398600,73.094651,135.491332,73.763867,145.634918,75.094215,155.726610,76.786243,165.757538,78.670654,175.727836,80.662753,185.653503,83.144220,195.549659,85.916263,205.528312,88.695395,215.624786,89.783592,225.808138,88.075109,235.787707,84.328521,245.264839,78.611429,253.565146,69.640122,258.362619,59.807195,260.335087
Type05,L,265,60.094219,265.371158,49.827601,264.424630,40.822039,259.438108,34.679189,251.176795,30.828496,241.551364,27.861635,231.617978,25.493176,221.536962,23.280757,211.384297,21.620762,201.154613,20.376837,190.884403,19.227975,180.596318,17.875753,170.322146,15.876994,160.164111,13.318500,150.136030,9.941967,140.343388,6.444336,130.593306,3.332347,120.723286,1.025319,110.652525,0.044433,100.337036,0.035639,89.968525,0.833975,79.635617,2.357969,69.421538,4.422136,59.278938,7.313477,49.346081,10.925433,39.647090,15.340219,30.273716,20.222212,21.132693,26.518035,12.960899,34.290359,6.179729,43.500692,1.701300,53.705096,0.318446,63.743771,2.235665,71.565686,8.454439,76.362771,17.523066,79.819654,27.321610,83.297705,37.075568,86.518304,46.923374,88.569056,57.056259,88.939082,67.393280,88.032776,77.704976,86.215052,87.866679,83.393234,97.866812,80.064046,107.761361,77.018917,117.745784,74.836394,127.876635,74.154625,138.150354,74.923468,148.471206,76.265565,158.747288,77.904775,168.967788,79.751431,179.125060,81.737947,189.236784,84.282785,199.316487,87.192342,209.478779,90.156599,219.764025,91.322542,230.135020,89.525451,240.286858,85.660666,249.930425,79.902687,258.417206,70.780923,263.317709,60.776376,265.333978
Type05,L,270,60.995968,270.377991,50.557192,269.391569,41.384650,264.338616,35.201933,255.871410,31.348070,246.038957,28.392517,235.905688,26.016463,225.634973,23.771042,215.298177,22.077472,204.885482,20.788690,194.435495,19.597235,183.967661,18.209744,173.512764,16.151464,163.179712,13.546833,152.972744,10.105886,143.005952,6.552873,133.079275,3.408229,123.027130,1.078533,112.772427,0.085718,102.271821,0.066118,91.716840,0.805558,81.198439,2.283184,70.795430,4.339276,60.464073,7.277166,50.353177,10.956658,40.482911,15.447484,30.940301,20.363124,21.609575,26.713719,13.258852,34.578558,6.313134,43.942625,1.741058,54.331319,0.327717,64.529348,2.361794,72.442675,8.784312,77.274466,18.064775,80.795311,28.039952,84.364955,37.957266,87.671029,47.971492,89.760898,58.283203,90.157175,68.803082,89.246601,79.297017,87.388856,89.636976,84.465068,99.809792,81.034183,109.877001,77.933978,120.039802,75.789361,130.354670,75.214599,140.809375,76.083070,151.307495,77.436916,161.767965,79.023307,172.178037,80.832209,182.522285,82.813141,192.820065,85.421351,203.083315,88.468421,213.429247,91.617804,223.903264,92.861491,234.461903,90.975794,244.786008,86.992811,254.596010,81.193945,263.269265,71.921724,268.272799,61.745557,270.332869
Type05,L,275,61.897717,275.384823,51.286782,274.358508,41.947261,269.239124,35.724676,260.566025,31.867644,250.526549,28.923398,240.193398,26.539750,229.732985,24.261327,219.212056,22.534182,208.616351,21.200542,197.986587,19.966496,187.339003,18.543736,176.703382,16.425935,166.195312,13.775166,155.809458,10.269806,145.668516,6.661409,135.565245,3.484110,125.330975,1.131747,114.892330,0.127003,104.206607,0.096598,93.465155,0.777140,82.761260,2.208399,72.169323,4.256417,61.649207,7.240856,51.360274,10.987882,41.318732,15.554749,31.606887,20.504037,22.086458,26.909403,13.556804,34.866757,6.446540,44.384557,1.780816,54.957542,0.336989,65.314924,2.487924,73.319664,9.114186,78.186161,18.606484,81.770968,28.758295,85.432204,38.838964,88.823754,49.019610,90.952741,59.510148,91.375268,70.212884,90.460426,80.889057,88.562659,91.407273,85.536903,101.752772,82.004319,111.992641,78.849038,122.333820,76.742329,132.832704,76.274573,143.468397,77.242671,154.143784,78.608266,164.788643,80.141839,175.388287,81.912987,185.919509,83.888334,196.403346,86.559916,206.850143,89.744499,217.379714,93.079009,228.042503,94.400440,238.788786,92.426136,249.285158,88.324956,259.261596,82.485202,268.121325,73.062524,273.227889,62.714738,275.331760
