Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,270,66.221245,270.507635,53.435788,269.989314,42.462534,263.660858,35.027466,253.508550,30.943763,241.500969,28.570663,228.900440,26.501391,216.230545,24.309831,203.581265,21.688278,190.988990,18.796523,178.450417,15.805879,165.945326,12.638607,153.485060,9.601309,141.004414,6.618452,128.514179,3.707173,116.004740,1.471580,103.356055,0.053639,90.579357,0.059158,77.764440,1.749297,65.053415,4.717578,52.592566,9.128034,40.546577,14.531767,28.929514,21.446122,18.119613,29.637700,8.289312,40.578093,1.645206,53.156339,0.283278,65.882382,2.137823,76.633851,8.734683,83.561261,19.020699,87.721459,31.072847,90.238207,43.620716,91.500299,56.365844,91.514284,69.141641,90.308051,81.908304,88.577052,94.662397,86.645822,107.397782,84.852022,120.147481,83.345133,132.926393,82.730956,145.731929,84.115318,158.510498,86.926997,171.265699,89.804536,184.076244,92.035565,196.867602,93.512294,209.660107,94.816867,222.473632,95.344005,235.312675,93.676133,248.016597,88.786455,259.659392,79.391705,268.273248,68.034151,271.204196
Type04,L,275,67.071299,275.543974,54.070856,274.994879,42.959065,268.487308,35.450091,258.125935,31.373712,245.884833,28.999492,233.055786,26.889530,220.165427,24.657820,207.295650,22.004412,194.481278,19.091065,181.718934,16.082764,168.988993,12.874002,156.308363,9.790665,143.608318,6.748563,130.901568,3.777531,118.175856,1.500798,105.306666,0.058621,92.307300,0.071347,79.268980,1.802478,66.337510,4.824215,53.658853,9.302571,41.399669,14.777597,29.568912,21.764301,18.542285,30.054788,8.502172,41.173394,1.719310,53.962981,0.307989,66.893131,2.231244,77.737908,9.028059,84.687684,19.548961,88.835808,31.841686,91.382916,44.613228,92.698113,57.577826,92.742780,70.574573,91.515043,83.563399,89.758189,96.540534,87.816464,109.500882,86.027289,122.476567,84.540630,135.480896,83.957980,148.510055,85.386126,161.511853,88.234927,174.491311,91.124559,187.528951,93.330500,200.547449,94.770202,213.565834,96.058347,226.603702,96.582490,239.666150,94.921468,252.602517,90.015245,264.482206,80.502070,273.277850,69.151720,276.268024
Type04,L,280,67.921353,280.580312,54.705923,280.000444,43.455595,273.313758,35.872716,262.743319,31.803661,250.268698,29.428321,237.211132,27.277669,224.100308,25.005810,211.010035,22.320547,197.973567,19.385606,184.987451,16.359649,172.032660,13.109397,159.131665,9.980022,146.212221,6.878673,133.288956,3.847889,120.346972,1.530016,107.257277,0.063602,94.035244,0.083537,80.773521,1.855659,67.621605,4.930852,54.725139,9.477108,42.252762,15.023427,30.208310,22.082480,18.964957,30.471876,8.715033,41.768696,1.793414,54.769623,0.332701,67.903879,2.324664,78.841965,9.321435,85.814106,20.077224,89.950157,32.610524,92.527626,45.605741,93.895928,58.789808,93.971277,72.007505,92.722035,85.218493,90.939325,98.418671,88.987106,111.603981,87.202556,124.805652,85.736127,138.035399,85.185003,151.288182,86.656934,164.513207,89.542858,177.716923,92.444582,190.981658,94.625436,204.227296,96.028110,217.471562,97.299827,230.733773,97.820975,244.019624,96.166802,257.188437,91.244035,269.305020,81.612436,278.282451,70.269288,281.331852
Type05,L,230,56.556423,240.850409,45.395241,239.148997,36.451667,232.190121,30.404509,222.788395,26.323698,212.259930,23.522416,201.307281,21.815018,190.132383,20.882582,178.843322,19.964000,167.557558,18.502061,156.344784,16.304997,145.247857,13.032058,134.425563,8.980144,123.830715,5.049785,113.198775,2.100109,102.311758,0.664317,91.109542,0.442269,79.849237,1.846347,68.651083,4.372713,57.627522,7.703633,46.812256,11.775518,36.253107,16.409723,25.930512,22.064114,16.126003,30.076087,8.167440,39.946593,2.806851,50.973024,0.343728,61.774541,2.861210,68.744557,11.119623,72.985823,21.681428,76.624683,32.394655,80.440175,43.094097,83.108466,54.135237,83.773198,65.378921,82.615940,76.578184,79.987556,87.549794,76.639379,98.392029,73.472296,109.320322,71.445229,120.429988,71.464090,131.742546,72.491258,143.010438,74.218907,154.187653,76.613109,165.243135,79.190592,176.233765,81.398045,187.277818,82.986481,198.393908,83.125195,209.648644,81.082224,220.678253,76.264610,230.868995,67.971410,238.579676,56.966636,240.885227
Type05,L,235,57.449400,245.860763,46.068636,244.132448,36.990424,236.981013,30.920660,227.335518,26.822484,216.573141,24.004106,205.397688,22.254502,194.005334,21.290547,182.497569,20.342056,170.993242,18.847002,159.562293,16.600860,148.250627,13.274693,137.214443,9.161479,126.407732,5.172513,115.563286,2.177907,104.460353,0.697480,93.042308,0.453016,81.561891,1.863923,70.144441,4.424800,58.902732,7.790943,47.869650,11.898573,37.090834,16.577990,26.546529,22.267566,16.511349,30.371263,8.343941,40.409743,2.834406,51.655444,0.349293,62.660135,2.945243,69.695414,11.456644,73.948049,22.276421,77.660308,33.205125,81.556344,44.111484,84.291164,55.367444,85.003305,66.829266,83.825184,78.245724,81.123887,89.430480,77.711342,100.486710,74.520593,111.633276,72.528516,122.963305,72.606339,134.493686,73.644540,145.981958,75.344740,157.382758,77.735746,168.658748,80.329995,179.868534,82.611980,191.129242,84.273553,202.466399,84.411078,213.943331,82.333407,225.194766,77.494010,235.613501,69.122257,243.552253,57.897825,245.878707
Type05,L,240,58.342376,250.871118,46.742031,249.115899,37.529180,241.771906,31.436811,231.882642,27.321270,220.886352,24.485796,209.488095,22.693986,197.878284,21.698513,186.151816,20.720113,174.428925,19.191942,162.779802,16.896722,151.253397,13.517329,140.003323,9.342813,128.984748,5.295241,117.927798,2.255705,106.608947,0.730642,94.975074,0.463764,83.274545,1.881498,71.637798,4.476888,60.177942,7.878253,48.927045,12.021628,37.928560,16.746256,27.162546,22.471018,16.896696,30.666439,8.520443,40.872893,2.861962,52.337864,0.354858,63.545728,3.029275,70.646272,11.793664,74.910276,22.871414,78.695934,34.015595,82.672513,45.128872,85.473862,56.599652,86.233412,68.279612,85.034429,79.913264,82.260219,91.311167,78.783306,102.581392,75.568890,113.946231,73.611804,125.496621,73.748588,137.244825,74.797821,148.953478,76.470573,160.577863,78.858383,172.074361,81.469398,183.503303,83.825916,194.980667,85.560625,206.538889,85.696961,218.238018,83.584590,229.711280,78.723409,240.358007,70.273104,248.524830,58.829014,250.872187
Type05,L,245,59.235353,255.881472,47.415426,254.099350,38.067936,246.562798,31.952962,236.429766,27.820056,225.199562,24.967486,213.578502,23.133471,201.751235,22.106478,189.806064,21.098170,177.864608,19.536883,165.997311,17.192585,154.256167,13.759964,142.792203,9.524147,131.561765,5.417968,120.292310,2.333503,108.757542,0.763804,96.907840,0.474511,84.987199,1.899074,73.131155,4.528975,61.453152,7.965563,49.984440,12.144683,38.766287,16.914522,27.778563,22.674470,17.282042,30.961615,8.696944,41.336043,2.889517,53.020284,0.360422,64.431322,3.113308,71.597129,12.130685,75.872503,23.466407,79.731559,34.826065,83.788682,46.146260,86.656560,57.831860,87.463518,69.729957,86.243673,81.580804,83.396551,93.191853,79.855269,104.676073,76.617187,116.259186,74.695092,128.029938,74.890837,139.995964,75.951102,151.924999,77.596407,163.772968,79.981020,175.489974,82.608801,187.138072,85.039851,198.832091,86.847697,210.611379,86.982844,222.532705,84.835772,234.227793,79.952808,245.102513,71.423952,253.497408,59.760203,255.865667
Type05,L,250,60.128330,260.891827,48.088821,259.082801,38.606693,251.353690,32.469113,240.976890,28.318842,229.512773,25.449176,217.668910,23.572955,205.624186,22.514443,193.460311,21.476226,181.300291,19.881823,169.214821,17.488448,157.258937,14.002599,145.581083,9.705482,134.138782,5.540696,122.656822,2.411301,110.906137,0.796967,98.840606,0.485259,86.699853,1.916649,74.624512,4.581062,62.728362,8.052873,51.041834,12.267738,39.604013,17.082789,28.394580,22.877922,17.667388,31.256791,8.873446,41.799193,2.917072,53.702705,0.365987,65.316916,3.197340,72.547986,12.467706,76.834729,24.061400,80.767184,35.636535,84.904851,47.163648,87.839258,59.064067,88.693625,71.180302,87.452918,83.248344,84.532882,95.072540,80.927233,106.770754,77.665484,118.572141,75.778379,130.563254,76.033085,142.747104,77.104384,154.896519,78.722240,166.968072,81.103658,178.905587,83.748203,190.772841,86.253787,202.683516,88.134769,214.683870,88.268727,226.827392,86.086955,238.744307,81.182207,249.847020,72.574799,258.469985,60.691391,260.859147
Type05,L,255,61.021307,265.902181,48.762216,264.066251,39.145449,256.144583,32.985264,245.524013,28.817627,233.825984,25.930866,221.759317,24.012439,209.497136,22.922408,197.114559,21.854283,184.735974,20.226764,172.432330,17.784311,160.261706,14.245235,148.369963,9.886816,136.715798,5.663423,125.021334,2.489098,113.054731,0.830129,100.773372,0.496006,88.412507,1.934225,76.117870,4.633149,64.003572,8.140183,52.099229,12.390793,40.441740,17.251055,29.010596,23.081374,18.052735,31.551967,9.049947,42.262343,2.944627,54.385125,0.371552,66.202510,3.281373,73.498844,12.804726,77.796956,24.656394,81.802810,36.447005,86.021021,48.181036,89.021957,60.296275,89.923732,72.630647,88.662162,84.915884,85.669214,96.953226,81.999196,108.865435,78.713781,120.885096,76.861667,133.096571,77.175334,145.498243,78.257665,157.868039,79.848073,170.163177,82.226295,182.321200,84.887606,194.407610,87.467722,206.534940,89.421840,218.756360,89.554610,231.122079,87.338138,243.260821,82.411606,254.591526,73.725646,263.442562,61.622580,265.852627
Type05,L,260,61.914283,270.912536,49.435611,269.049702,39.684205,260.935475,33.501415,250.071137,29.316413,238.139194,26.412556,225.849724,24.451923,213.370087,23.330374,200.768806,22.232340,188.171657,20.571705,175.649839,18.080174,163.264476,14.487870,151.158842,10.068150,139.292815,5.786151,127.385846,2.566896,115.203326,0.863291,102.706138,0.506754,90.125161,1.951800,77.611227,4.685236,65.278782,8.227493,53.156624,12.513847,41.279466,17.419322,29.626613,23.284826,18.438081,31.847144,9.226449,42.725493,2.972183,55.067545,0.377116,67.088103,3.365405,74.449701,13.141747,78.759183,25.251387,82.838435,37.257475,87.137190,49.198424,90.204655,61.528483,91.153838,74.080992,89.871407,86.583424,86.805546,98.833912,83.071160,110.960117,79.762077,123.198051,77.944955,135.629888,78.317583,148.249383,79.410946,160.839559,80.973907,173.358282,83.348932,185.736814,86.027009,198.042380,88.681658,210.386365,90.708912,222.828851,90.840493,235.416766,88.589320,247.777334,83.641005,259.336032,74.876493,268.415139,62.553769,270.846107
Type05,L,265,62.807260,275.922890,50.109006,274.033153,40.222962,265.726368,34.017565,254.618261,29.815199,242.452405,26.894246,229.940131,24.891407,217.243037,23.738339,204.423053,22.610396,191.607340,20.916645,178.867349,18.376036,166.267246,14.730505,153.947722,10.249485,141.869831,5.908879,129.750358,2.644694,117.351921,0.896454,104.638904,0.517501,91.837816,1.969376,79.104584,4.737323,66.553992,8.314803,54.214019,12.636902,42.117192,17.587588,30.242630,23.488278,18.823428,32.142320,9.402950,43.188643,2.999738,55.749965,0.382681,67.973697,3.449438,75.400559,13.478768,79.721409,25.846380,83.874060,38.067945,88.253359,50.215812,91.387353,62.760690,92.383945,75.531337,91.080651,88.250964,87.941877,100.714599,84.143123,113.054798,80.810374,125.511006,79.028243,138.163204,79.459832,151.000522,80.564228,163.811080,82.099740,176.553386,84.471570,189.152427,87.166412,201.677149,89.895593,214.237789,91.995984,226.901341,92.126376,239.711453,89.840503,252.293848,84.870404,264.080539,76.027340,273.387716,63.484958,275.839587
Type05,L,270,63.700237,280.933245,50.782402,279.016604,40.761718,270.517260,34.533716,259.165385,30.313985,246.765615,27.375936,234.030539,25.330892,221.115988,24.146304,208.077301,22.988453,195.043023,21.261586,182.084858,18.671899,169.270016,14.973141,156.736602,10.430819,144.446848,6.031606,132.114869,2.722492,119.500515,0.929616,106.571670,0.528249,93.550470,1.986951,80.597941,4.789410,67.829202,8.402113,55.271413,12.759957,42.954919,17.755854,30.858647,23.691729,19.208774,32.437496,9.579452,43.651793,3.027293,56.432385,0.388246,68.859291,3.533471,76.351416,13.815788,80.683636,26.441373,84.909685,38.878415,89.369528,51.233200,92.570051,63.992898,93.614052,76.981682,92.289896,89.918503,89.078209,102.595285,85.215087,115.149479,81.858671,127.823960,80.111530,140.696521,80.602081,153.751661,81.717509,166.782600,83.225573,179.748491,85.594207,192.568040,88.305815,205.311918,91.109528,218.089214,93.283056,230.973832,93.412259,244.006140,91.091686,256.810361,86.099803,268.825045,77.178188,278.360293,64.416147,280.833066
Type05,L,275,64.593214,285.943599,51.455797,284.000055,41.300475,275.308152,35.049867,263.712508,30.812771,251.078826,27.857626,238.120946,25.770376,224.988939,24.554269,211.731548,23.366510,198.478707,21.606526,185.302367,18.967762,172.272786,15.215776,159.525482,10.612153,147.023864,6.154334,134.479381,2.800289,121.649110,0.962778,108.504436,0.538996,95.263124,2.004527,82.091299,4.841497,69.104412,8.489423,56.328808,12.883012,43.792645,17.924121,31.474664,23.895181,19.594120,32.732672,9.755954,44.114944,3.054848,57.114806,0.393811,69.744884,3.617503,77.302273,14.152809,81.645863,27.036366,85.945311,39.688885,90.485697,52.250588,93.752749,65.225106,94.844158,78.432027,93.499141,91.586043,90.214540,104.475971,86.287050,117.244160,82.906968,130.136915,81.194818,143.229837,81.744329,156.502801,82.870790,169.754120,84.351407,182.943596,86.716844,195.983653,89.445218,208.946687,92.323464,221.940638,94.570128,235.046322,94.698142,248.300827,92.342868,261.326875,87.329202,273.569551,78.329035,283.332871,65.347336,285.826546
Type05,L,280,65.486190,290.953954,52.129192,288.983506,41.839231,280.099045,35.566018,268.259632,31.311557,255.392037,28.339316,242.211353,26.209860,228.861889,24.962234,215.385795,23.744567,201.914390,21.951467,188.519876,19.263625,175.275555,15.458412,162.314362,10.793488,149.600881,6.277062,136.843893,2.878087,123.797705,0.995941,110.437202,0.549744,96.975778,2.022102,83.584656,4.893584,70.379622,8.576733,57.386203,13.006067,44.630372,18.092387,32.090681,24.098633,19.979467,33.027848,9.932455,44.578094,3.082404,57.797226,0.399375,70.630478,3.701536,78.253131,14.489830,82.608089,27.631360,86.980936,40.499354,91.601866,53.267976,94.935447,66.457313,96.074265,79.882373,94.708385,93.253583,91.350872,106.356658,87.359014,119.338842,83.955265,132.449870,82.278106,145.763154,82.886578,159.253940,84.024072,172.725640,85.477240,186.138701,87.839482,199.399266,90.584621,212.581456,93.537399,225.792063,95.857199,239.118813,95.984026,252.595514,93.594051,265.843388,88.558601,278.314058,79.479882,288.305448,66.278524,290.820026
Type06,L,230,56.138716,230.015772,45.348145,228.380178,36.545460,222.032687,30.383828,213.140555,26.104163,203.092533,23.656470,192.479237,22.281044,181.656419,20.917836,170.828745,18.714772,160.125181,16.000032,149.511061,12.914476,138.998884,9.933571,128.474129,7.148402,117.910805,4.666324,107.283840,2.594670,96.565623,0.930221,85.774935,0.012754,74.897596,0.135170,63.998407,1.450380,53.178048,3.783075,42.538872,7.228570,32.196358,11.794708,22.312218,17.790435,13.200522,25.313266,5.342842,34.871915,0.254881,45.718108,-0.021745,56.088407,3.069373,64.655112,9.764907,70.153279,19.014042,73.948915,29.245787,76.829901,39.764231,78.817607,50.483998,79.829033,61.345169,79.878162,72.253415,78.899233,83.131608,77.116514,93.938727,74.800289,104.698811,72.650663,115.496309,71.320151,126.367853,71.404485,137.260413,73.073910,148.159936,75.787560,159.004593,78.586635,169.792749,80.711266,180.616519,82.417950,191.477978,82.995365,202.407449,81.123516,212.992958,75.563405,222.152626,66.847733,228.604970,55.320270,229.905364
Type06,L,235,56.900734,235.034614,45.904187,233.320877,37.011322,226.733274,30.815360,217.608637,26.560323,207.320592,24.120270,196.478527,22.702801,185.436756,21.287488,174.391331,19.033339,163.469654,16.282006,152.635509,13.165572,141.902543,10.139161,131.159308,7.306565,120.377916,4.768083,109.534749,2.645476,98.599304,0.950652,87.587758,0.015717,76.487993,0.145945,65.366688,1.510873,54.328268,3.915250,43.476688,7.453379,32.929372,12.105799,22.838687,18.188782,13.519326,25.818631,5.461348,35.575768,0.275331,46.635996,0.009491,57.199071,3.189029,65.828134,10.111084,71.296509,19.622438,75.043269,30.107964,77.952285,40.850054,80.011247,51.785826,81.058155,62.865725,81.071661,73.994640,80.056061,85.094242,78.262864,96.125735,75.958123,107.111735,73.844383,118.134873,72.561099,129.229616,72.700543,140.343864,74.420506,151.466611,77.155602,162.537635,79.928917,173.551882,82.005376,184.600954,83.682198,195.686270,84.236100,206.837673,82.345188,217.650748,76.760586,227.037373,67.876979,233.609641,56.421023,234.941255
Type06,L,240,57.662753,240.053456,46.460229,238.261577,37.477184,231.433861,31.246892,222.076719,27.016483,211.548652,24.584070,200.477816,23.124559,189.217093,21.657139,177.953917,19.351906,166.814127,16.563981,155.759957,13.416668,144.806203,10.344752,133.844487,7.464727,122.845028,4.869841,111.785659,2.696283,100.632985,0.971083,89.400582,0.018679,78.078391,0.156720,66.734970,1.571367,55.478489,4.047425,44.414504,7.678187,33.662386,12.416889,23.365156,18.587128,13.838130,26.323997,5.579855,36.279621,0.295781,47.553885,0.040727,58.309735,3.308685,67.001157,10.457261,72.439738,20.230833,76.137623,30.970141,79.074669,41.935877,81.204887,53.087654,82.287276,64.386281,82.265159,75.735866,81.212890,87.056877,79.409214,98.312744,77.115958,109.524660,75.038103,120.773437,73.802046,132.091379,73.996602,143.427316,75.767102,154.773287,78.523644,166.070678,81.271199,177.311015,83.299486,188.585388,84.946445,199.894561,85.476836,211.267898,83.566859,222.308538,77.957767,231.922120,68.906226,238.614312,57.521775,239.977145
Type06,L,245,58.424772,245.072298,47.016270,243.202276,37.943046,236.134449,31.678424,226.544801,27.472643,215.776711,25.047870,204.477105,23.546317,192.997430,22.026791,181.516503,19.670472,170.158600,16.845956,158.884404,13.667764,147.709863,10.550343,136.529667,7.622890,125.312139,4.971599,114.036568,2.747089,102.666666,0.991514,91.213406,0.021641,79.668788,0.167496,68.103251,1.631861,56.628709,4.179600,45.352320,7.902996,34.395399,12.727979,23.891625,18.985474,14.156935,26.829362,5.698361,36.983474,0.316232,48.471773,0.071963,59.420398,3.428341,68.174180,10.803437,73.582968,20.839229,77.231978,31.832317,80.197052,43.021700,82.398527,54.389483,83.516398,65.906837,83.458657,77.477092,82.369718,89.019511,80.555564,100.499752,78.273793,111.937584,76.231823,123.412001,75.042994,134.953142,75.292660,146.510767,77.113698,158.079963,79.891686,169.603720,82.613481,181.070147,84.593596,192.569823,86.210693,204.102852,86.717571,215.698122,84.788530,226.966329,79.154948,236.806866,69.935472,243.618984,58.622528,245.013035
Type06,L,250,59.186790,250.091140,47.572312,248.142976,38.408908,240.835036,32.109956,231.012882,27.928804,220.004771,25.511670,208.476394,23.968074,196.777767,22.396443,185.079089,19.989039,173.503073,17.127930,162.008852,13.918860,150.613523,10.755933,139.214846,7.781052,127.779251,5.073358,116.287477,2.797896,104.700347,1.011945,93.026230,0.024604,81.259186,0.178271,69.471533,1.692354,57.778930,4.311776,46.290136,8.127805,35.128413,13.039070,24.418094,19.383821,14.475739,27.334728,5.816867,37.687327,0.336682,49.389662,0.103199,60.531062,3.547997,69.347203,11.149614,74.726198,21.447625,78.326332,32.694494,81.319436,44.107522,83.592167,55.691311,84.745519,67.427393,84.652156,79.218318,83.526547,90.982145,81.701914,102.686761,79.431628,114.350508,77.425543,126.050565,76.283942,137.814905,76.588719,149.594218,78.460295,161.386639,81.259729,173.136762,83.955763,184.829280,85.887707,196.554257,87.474940,208.311144,87.958307,220.128346,86.010201,231.624119,80.352129,241.691613,70.964719,248.623655,59.723280,250.048925
Type06,L,255,59.948809,255.109982,48.128353,253.083675,38.874770,245.535623,32.541488,235.480964,28.384964,224.232830,25.975470,212.475684,24.389832,200.558104,22.766095,188.641675,20.307606,176.847547,17.409905,165.133300,14.169956,153.517182,10.961524,141.900025,7.939215,130.246362,5.175116,118.538387,2.848702,106.734028,1.032376,94.839054,0.027566,82.849583,0.189046,70.839814,1.752848,58.929150,4.443951,47.227952,8.352613,35.861426,13.350160,24.944563,19.782167,14.794543,27.840093,5.935374,38.391180,0.357132,50.307550,0.134435,61.641726,3.667652,70.520226,11.495790,75.869428,22.056020,79.420686,33.556670,82.441820,45.193345,84.785807,56.993139,85.974641,68.947949,85.845654,80.959543,84.683375,92.944780,82.848264,104.873769,80.589462,116.763432,78.619263,128.689129,77.524890,140.676668,77.884777,152.677670,79.806891,164.693315,82.627771,176.669804,85.298045,188.588412,87.181817,200.538692,88.739188,212.519435,89.199042,224.558571,87.231873,236.281910,81.549309,246.576360,71.993966,253.628326,60.824033,255.084816
Type06,L,260,60.710828,260.128824,48.684395,258.024374,39.340631,250.236210,32.973020,239.949046,28.841124,228.460890,26.439270,216.474973,24.811590,204.338441,23.135746,192.204261,20.626173,180.192020,17.691880,168.257748,14.421051,156.420842,11.167115,144.585205,8.097377,132.713474,5.276874,120.789296,2.899509,108.767709,1.052807,96.651877,0.030529,84.439980,0.199822,72.208095,1.813341,60.079371,4.576126,48.165768,8.577422,36.594440,13.661250,25.471032,20.180514,15.113348,28.345459,6.053880,39.095032,0.377582,51.225439,0.165671,62.752390,3.787308,71.693248,11.841967,77.012657,22.664416,80.515041,34.418847,83.564204,46.279168,85.979447,58.294967,87.203762,70.468504,87.039152,82.700769,85.840204,94.907414,83.994614,107.060778,81.747297,119.176356,79.812983,131.327693,78.765838,143.538431,79.180836,155.761121,81.153487,167.999991,83.995813,180.202846,86.640327,192.347545,88.475927,204.523126,90.003436,216.727726,90.439778,228.988795,88.453544,240.939700,82.746490,251.461106,73.023212,258.632998,61.924785,260.120706
Type06,L,265,61.472846,265.147666,49.240437,262.965074,39.806493,254.936798,33.404552,244.417128,29.297284,232.688949,26.903070,220.474262,25.233348,208.118778,23.505398,195.766847,20.944740,183.536493,17.973855,171.382196,14.672147,159.324502,11.372705,147.270384,8.255539,135.180585,5.378633,123.040205,2.950315,110.801390,1.073238,98.464701,0.033491,86.030378,0.210597,73.576377,1.873835,61.229591,4.708301,49.103584,8.802230,37.327453,13.972341,25.997501,20.578860,15.432152,28.850824,6.172386,39.798885,0.398032,52.143327,0.196907,63.863054,3.906964,72.866271,12.188144,78.155887,23.272812,81.609395,35.281023,84.686588,47.364991,87.173087,59.596795,88.432884,71.989060,88.232651,84.441995,86.997032,96.870049,85.140964,109.247786,82.905132,121.589280,81.006703,133.966257,80.006786,146.400194,80.476895,158.844572,82.500083,171.306667,85.363855,183.735889,87.982609,196.106677,89.770037,208.507560,91.267683,220.936018,91.680513,233.419020,89.675215,245.597491,83.943671,256.345853,74.052459,263.637669,63.025538,265.156596
Type06,L,270,62.234865,270.166508,49.796478,267.905773,40.272355,259.637385,33.836084,248.885210,29.753444,236.917009,27.366870,224.473551,25.655105,211.899115,23.875050,199.329432,21.263307,186.880966,18.255829,174.506644,14.923243,162.228162,11.578296,149.955563,8.413702,137.647697,5.480391,125.291115,3.001122,112.835071,1.093669,100.277525,0.036453,87.620775,0.221372,74.944658,1.934329,62.379812,4.840476,50.041400,9.027039,38.060467,14.283431,26.523970,20.977206,15.750956,29.356190,6.290893,40.502738,0.418482,53.061216,0.228143,64.973718,4.026620,74.039294,12.534320,79.299117,23.881208,82.703749,36.143200,85.808972,48.450814,88.366727,60.898624,89.662005,73.509616,89.426149,86.183221,88.153861,98.832683,86.287314,111.434795,84.062966,124.002204,82.200423,136.604821,81.247734,149.261957,81.772953,161.928024,83.846679,174.613343,86.731897,187.268931,89.324891,199.865810,91.064147,212.491995,92.531931,225.144309,92.921249,237.849244,90.896886,250.255281,85.140852,261.230600,75.081705,268.642340,64.126290,270.192486
Type06,L,275,62.996883,275.185350,50.352520,272.846473,40.738217,264.337972,34.267616,253.353292,30.209605,241.145069,27.830670,228.472841,26.076863,215.679452,24.244702,202.892018,21.581873,190.225439,18.537804,177.631091,15.174339,165.131821,11.783887,152.640742,8.571864,140.114808,5.582149,127.542024,3.051928,114.868752,1.114100,102.090349,0.039416,89.211173,0.232148,76.312940,1.994822,63.530032,4.972651,50.979216,9.251847,38.793480,14.594521,27.050439,21.375553,16.069761,29.861555,6.409399,41.206591,0.438932,53.979104,0.259379,66.084381,4.146276,75.212317,12.880497,80.442346,24.489603,83.798104,37.005376,86.931356,49.536636,89.560368,62.200452,90.891127,75.030172,90.619647,87.924446,89.310689,100.795318,87.433664,113.621804,85.220801,126.415128,83.394143,139.243385,82.488681,152.123720,83.069012,165.011475,85.193275,177.920019,88.099939,190.801973,90.667173,203.624943,92.358257,216.476429,93.796179,229.352600,94.161984,242.279469,92.118558,254.913071,86.338033,266.115347,76.110952,273.647012,65.227043,275.228377
Type06,L,280,63.758902,280.204192,50.908562,277.787172,41.204079,269.038559,34.699148,257.821374,30.665765,245.373128,28.294470,232.472130,26.498621,219.459789,24.614353,206.454604,21.900440,193.569912,18.819779,180.755539,15.425435,168.035481,11.989477,155.325922,8.730027,142.581920,5.683908,129.792933,3.102735,116.902433,1.134531,103.903172,0.042378,90.801570,0.242923,77.681221,2.055316,64.680253,5.104826,51.917032,9.476656,39.526494,14.905612,27.576908,21.773899,16.388565,30.366921,6.527905,41.910444,0.459382,54.896993,0.290615,67.195045,4.265931,76.385340,13.226674,81.585576,25.097999,84.892458,37.867553,88.053740,50.622459,90.754008,63.502280,92.120248,76.550728,91.813145,89.665672,90.467517,102.757952,88.580014,115.808812,86.378636,128.828053,84.587863,141.881949,83.729629,154.985483,84.365070,168.094926,86.539872,181.226695,89.467982,194.335015,92.009455,207.384075,93.652367,220.460864,95.060426,233.560892,95.402720,246.709693,93.340229,259.570862,87.535214,271.000093,77.140198,278.651683,66.327795,280.264267
Type07,L,230,60.764201,250.871914,49.165442,249.230269,39.221615,243.034719,32.213056,233.826035,27.643103,223.075753,24.490476,211.772234,22.261849,200.263367,20.661950,188.639097,19.133941,177.002244,17.289734,165.416805,14.902516,153.931679,11.985112,142.562377,8.752208,131.271805,5.677000,119.943659,3.143805,108.488150,1.108315,96.936763,0.125793,85.277664,0.615879,73.588978,2.680804,62.054728,5.841480,50.764910,9.947304,39.779941,14.823196,29.112191,20.448902,18.824577,27.757571,9.752077,37.455810,3.132887,48.861287,0.133438,60.441973,1.817611,69.456255,9.268836,75.874457,19.025269,79.845798,29.989293,82.632368,41.378256,84.544585,52.941931,86.204370,64.633365,87.201009,76.386389,86.669890,88.088970,85.046647,99.714870,83.547978,111.356508,83.182383,123.065649,83.456510,134.808855,83.425382,146.560114,83.290807,158.319760,83.513674,170.053749,83.914057,181.775916,84.547714,193.475650,85.304528,205.142151,85.852268,216.838526,84.699394,228.416633,80.135194,239.201733,72.816938,248.552230,61.350538,250.712256
