Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type06,L,255,60.925848,256.498507,45.011986,253.082115,34.603868,240.876998,28.607098,225.708171,25.635631,209.577964,23.557802,193.266879,20.368079,177.121260,16.164111,161.166916,11.775794,145.276004,7.616278,129.346095,4.077519,113.284478,1.382761,97.048087,0.205094,80.673023,1.330939,64.315792,4.839541,48.292495,10.422680,32.867730,18.346863,18.487163,28.721202,5.879262,44.074725,0.420406,59.961216,3.436839,71.940968,14.114669,78.090686,28.996429,82.389740,44.895989,85.537027,61.019301,86.324013,77.397139,85.058520,93.786423,82.403224,110.077761,79.415697,126.351231,77.733271,142.717378,78.809385,159.137635,82.381239,175.523913,86.057976,191.848755,88.424139,208.197526,89.643846,224.634457,86.963480,240.398870,77.424486,253.333542,61.491195,256.264264
Type06,L,260,61.972999,261.523993,45.760976,258.112141,35.168077,245.685193,29.144303,230.219375,26.122910,213.787251,23.977689,197.177765,20.735807,180.730864,16.495322,164.472718,12.059245,148.279937,7.824068,132.053483,4.199803,115.697146,1.433110,99.162329,0.214493,82.483545,1.340685,65.822552,4.917442,49.502421,10.588389,33.784700,18.591932,19.096638,29.024564,6.143749,44.611029,0.458729,60.801974,3.403162,72.968802,14.274814,79.126101,29.469900,83.455944,45.681330,86.721827,62.097739,87.526895,78.773873,86.233361,95.466099,83.593283,112.066780,80.630059,128.649403,78.981260,145.319761,80.118178,162.045110,83.735890,178.739264,87.388610,195.373353,89.690681,212.030303,90.899524,228.773581,88.293329,244.876555,78.800589,258.179444,62.603322,261.265773
Type06,L,265,63.020150,266.549479,46.509966,263.142168,35.732287,250.493387,29.681509,234.730579,26.610189,217.996538,24.397577,201.088652,21.103535,184.340468,16.826533,167.778520,12.342697,151.283870,8.031858,134.760871,4.322087,118.109814,1.483459,101.276571,0.223891,84.294066,1.350430,67.329311,4.995343,50.712346,10.754097,34.701670,18.837002,19.706114,29.327926,6.408236,45.147332,0.497051,61.642733,3.369485,73.996635,14.434959,80.161516,29.943371,84.522148,46.466670,87.906626,63.176178,88.729777,80.150608,87.408203,97.145774,84.783343,114.055798,81.844420,130.947575,80.229248,147.922145,81.426971,164.952585,85.090540,181.954615,88.719244,198.897952,90.957223,215.863080,92.155203,232.912706,89.623179,249.354239,80.176692,263.025347,63.715449,266.267281
Type06,L,270,64.067302,271.574965,47.258956,268.172195,36.296497,255.301581,30.218715,239.241783,27.097468,222.205825,24.817465,204.999539,21.471262,187.950072,17.157745,171.084322,12.626148,154.287803,8.239649,137.468259,4.444371,120.522483,1.533808,103.390814,0.233290,86.104587,1.360175,68.836070,5.073244,51.922272,10.919806,35.618639,19.082071,20.315589,29.631288,6.672724,45.683636,0.535373,62.483491,3.335807,75.024468,14.595104,81.196932,30.416842,85.588352,47.252011,89.091425,64.254616,89.932659,81.527343,88.583044,98.825449,85.973402,116.044817,83.058782,133.245747,81.477237,150.524528,82.735764,167.860059,86.445190,185.169966,90.049877,202.422551,92.223765,219.695856,93.410882,237.051830,90.953028,253.831924,81.552795,267.871249,64.827576,271.268790
Type06,L,275,65.114453,276.600451,48.007946,273.202222,36.860706,260.109776,30.755920,243.752987,27.584747,226.415112,25.237353,208.910426,21.838990,191.559676,17.488956,174.390123,12.909600,157.291736,8.447439,140.175647,4.566655,122.935151,1.584157,105.505056,0.242688,87.915109,1.369921,70.342830,5.151146,53.132197,11.085515,36.535609,19.327140,20.925065,29.934649,6.937211,46.219940,0.573696,63.324250,3.302130,76.052301,14.755249,82.232347,30.890313,86.654556,48.037352,90.276225,65.333054,91.135541,82.904077,89.757886,100.505125,87.163462,118.033836,84.273144,135.543920,82.725226,153.126911,84.044557,170.767534,87.799840,188.385316,91.380511,205.947149,93.490307,223.528633,94.666560,241.190954,92.282877,258.309609,82.928898,272.717152,65.939703,276.270299
Type06,L,280,66.161605,281.625937,48.756937,278.232249,37.424916,264.917970,31.293126,248.264191,28.072026,230.624399,25.657241,212.821313,22.206718,195.169280,17.820167,177.695925,13.193052,160.295670,8.655230,142.883035,4.688939,125.347820,1.634506,107.619298,0.252086,89.725630,1.379666,71.849589,5.229047,54.342123,11.251224,37.452579,19.572210,21.534541,30.238011,7.201698,46.756244,0.612018,64.165008,3.268453,77.080134,14.915394,83.267762,31.363784,87.720759,48.822693,91.461024,66.411492,92.338423,84.280812,90.932727,102.184800,88.353521,120.022855,85.487506,137.842092,83.973214,155.729294,85.353349,173.675009,89.154490,191.600667,92.711145,209.471748,94.756849,227.361410,95.922239,245.330078,93.612727,262.787294,84.305001,277.563054,67.051830,281.271808
Type07,L,230,61.150243,250.544881,45.348253,247.786108,34.225866,236.536567,27.793917,222.080530,23.822408,206.535320,21.378618,190.683346,19.294939,174.760838,16.535744,158.948236,12.729961,143.349225,8.320748,127.894753,4.386706,112.328233,1.498802,96.537858,0.488626,80.600318,2.307293,64.709337,6.642571,49.275998,12.509297,34.340896,19.811020,20.102473,29.523164,7.581761,43.735225,-0.037966,59.837331,0.039787,71.852568,10.603158,78.838211,24.797056,82.896976,40.272510,85.466230,56.144745,87.427764,72.182004,87.100542,88.187136,84.703221,104.083856,83.592841,120.052579,83.844038,136.123147,83.836961,152.204245,83.839111,168.282711,84.509655,184.306722,85.399835,200.296117,86.290902,216.268014,84.207447,231.886136,76.192038,245.591461,61.414619,249.747063
Type07,L,235,62.023016,255.567352,45.929842,252.744738,34.733548,241.176756,28.287358,226.394307,24.274956,210.545772,21.780437,194.394977,19.658122,178.171907,16.843960,162.061995,12.965815,146.169465,8.472936,130.424193,4.466868,114.564296,1.521226,98.476377,0.485982,82.239688,2.341918,66.047403,6.730043,50.316587,12.650360,35.079646,20.014588,20.538122,29.832160,7.722871,44.311380,-0.037271,60.713262,0.091762,72.777996,11.021102,79.835110,25.540988,83.993496,41.307146,86.666086,57.470063,88.638566,73.805814,88.227876,90.103206,85.744813,106.293050,84.654508,122.562642,84.981096,138.933742,84.974247,155.317159,84.945487,171.702087,85.652769,188.026573,86.649241,204.316292,87.574974,220.591939,85.422322,236.518884,77.358684,250.507706,62.309080,254.738809
Type07,L,240,62.895789,260.589823,46.511430,257.703368,35.241230,245.816945,28.780800,230.708085,24.727503,214.556224,22.182257,198.106608,20.021304,181.582976,17.152176,165.175754,13.201668,148.989705,8.625124,132.953634,4.547031,116.800360,1.543650,100.414897,0.483339,83.879057,2.376543,67.385469,6.817515,51.357177,12.791422,35.818396,20.218156,20.973771,30.141155,7.863981,44.887536,-0.036577,61.589192,0.143737,73.703423,11.439046,80.832009,26.284920,85.090017,42.341781,87.865942,58.795382,89.849369,75.429623,89.355209,92.019276,86.786405,108.502245,85.716176,125.072704,86.118154,141.744337,86.111534,158.430073,86.051863,175.121464,86.795883,191.746425,87.898647,208.336468,88.859046,224.915864,86.637197,241.151632,78.525329,255.423952,63.203542,259.730556
Type07,L,245,63.768561,265.612293,47.093019,262.661999,35.748913,250.457134,29.274241,235.021863,25.180051,218.566677,22.584077,201.818239,20.384487,184.994045,17.460392,168.289513,13.437522,151.809945,8.777312,135.483075,4.627193,119.036423,1.566074,102.353416,0.480695,85.518426,2.411168,68.723535,6.904987,52.397767,12.932484,36.557145,20.421724,21.409420,30.450151,8.005091,45.463692,-0.035882,62.465122,0.195712,74.628851,11.856989,81.828909,27.028852,86.186537,43.376417,89.065798,60.120700,91.060172,77.053432,90.482543,93.935346,87.827998,110.711439,86.777843,127.582766,87.255212,144.554932,87.248820,161.542986,87.158238,178.540840,87.938998,195.466277,89.148052,212.356643,90.143119,229.239790,87.852072,245.784379,79.691975,260.340198,64.098003,264.722302
Type07,L,250,64.641334,270.634764,47.674608,267.620629,36.256595,255.097323,29.767682,239.335641,25.632599,222.577129,22.985896,205.529869,20.747670,188.405114,17.768608,171.403271,13.673375,154.630184,8.929500,138.012516,4.707355,121.272486,1.588498,104.291935,0.478051,87.157795,2.445793,70.061601,6.992459,53.438356,13.073547,37.295895,20.625292,21.845068,30.759147,8.146201,46.039847,-0.035188,63.341052,0.247687,75.554278,12.274933,82.825808,27.772784,87.283057,44.411052,90.265654,61.446019,92.270974,78.677241,91.609877,95.851417,88.869590,112.920633,87.839511,130.092828,88.392271,147.365527,88.386107,164.655900,88.264614,181.960217,89.082112,199.186128,90.397458,216.376819,91.427191,233.563715,89.066947,250.417127,80.858620,265.256444,64.992465,269.714048
Type07,L,255,65.514107,275.657235,48.256196,272.579259,36.764277,259.737512,30.261124,243.649419,26.085147,226.587581,23.387716,209.241500,21.110853,191.816183,18.076824,174.517030,13.909229,157.450424,9.081689,140.541957,4.787517,123.508550,1.610922,106.230455,0.475407,88.797165,2.480418,71.399667,7.079931,54.478946,13.214609,38.034645,20.828860,22.280717,31.068143,8.287311,46.616003,-0.034493,64.216982,0.299662,76.479705,12.692877,83.822707,28.516716,88.379577,45.445688,91.465510,62.771337,93.481777,80.301051,92.737211,97.767487,89.911182,115.129828,88.901178,132.602891,89.529329,150.176121,89.523393,167.768814,89.370990,185.379593,90.225226,202.905980,91.646863,220.396994,92.711263,237.887640,90.281822,255.049875,82.025266,270.172690,65.886926,274.705794
Type07,L,260,66.386879,280.679706,48.837785,277.537889,37.271959,264.377701,30.754565,247.963197,26.537695,230.598033,23.789535,212.953131,21.474036,195.227251,18.385040,177.630789,14.145082,160.270664,9.233877,143.071397,4.867679,125.744613,1.633346,108.168974,0.472764,90.436534,2.515043,72.737733,7.167403,55.519536,13.355671,38.773395,21.032428,22.716366,31.377138,8.428421,47.192158,-0.033798,65.092912,0.351637,77.405133,13.110821,84.819606,29.260648,89.476097,46.480324,92.665366,64.096656,94.692579,81.924860,93.864545,99.683557,90.952775,117.339022,89.962845,135.112953,90.666387,152.986716,90.660680,170.881727,90.477366,188.798969,91.368341,206.625832,92.896269,224.417170,93.995336,242.211565,91.496698,259.682623,83.191911,275.088935,66.781388,279.697540
Type07,L,265,67.259652,285.702177,49.419374,282.496519,37.779642,269.017889,31.248006,252.276975,26.990243,234.608485,24.191355,216.664762,21.837219,198.638320,18.693256,180.744548,14.380936,163.090903,9.386065,145.600838,4.947842,127.980676,1.655770,110.107493,0.470120,92.075903,2.549668,74.075799,7.254875,56.560125,13.496734,39.512145,21.235995,23.152015,31.686134,8.569531,47.768314,-0.033104,65.968842,0.403612,78.330560,13.528764,85.816506,30.004581,90.572617,47.514959,93.865222,65.421974,95.903382,83.548669,94.991879,101.599627,91.994367,119.548216,91.024513,137.623015,91.803445,155.797311,91.797966,173.994641,91.583742,192.218346,92.511455,210.345683,94.145674,228.437345,95.279408,246.535490,92.711573,264.315371,84.358557,280.005181,67.675849,284.689287
Type07,L,270,68.132425,290.724648,50.000962,287.455149,38.287324,273.658078,31.741448,256.590752,27.442790,238.618937,24.593174,220.376393,22.200402,202.049389,19.001472,183.858307,14.616789,165.911143,9.538253,148.130279,5.028004,130.216739,1.678194,112.046013,0.467476,93.715272,2.584293,75.413865,7.342347,57.600715,13.637796,40.250894,21.439563,23.587663,31.995130,8.710641,48.344470,-0.032409,66.844773,0.455587,79.255988,13.946708,86.813405,30.748513,91.669137,48.549595,95.065078,66.747292,97.114185,85.172478,96.119213,103.515697,93.035959,121.757411,92.086180,140.133077,92.940503,158.607906,92.935253,177.107555,92.690117,195.637722,93.654569,214.065535,95.395080,232.457521,96.563480,250.859415,93.926448,268.948118,85.525202,284.921427,68.570311,289.681033
Type07,L,275,69.005197,295.747119,50.582551,292.413780,38.795006,278.298267,32.234889,260.904530,27.895338,242.629389,24.994994,224.088023,22.563585,205.460458,19.309688,186.972066,14.852643,168.731383,9.690441,150.659720,5.108166,132.452803,1.700618,113.984532,0.464832,95.354642,2.618918,76.751931,7.429819,58.641305,13.778859,40.989644,21.643131,24.023312,32.304126,8.851751,48.920625,-0.031715,67.720703,0.507562,80.181415,14.364652,87.810304,31.492445,92.765657,49.584231,96.264934,68.072611,98.324987,86.796288,97.246547,105.431767,94.077552,123.966605,93.147847,142.643139,94.077561,161.418501,94.072539,180.220469,93.796493,199.057099,94.797684,217.785387,96.644485,236.477696,97.847553,255.183340,95.141323,273.580866,86.691847,289.837673,69.464772,294.672779
Type07,L,280,69.877970,300.769590,51.164140,297.372410,39.302688,282.938456,32.728330,265.218308,28.347886,246.639841,25.396813,227.799654,22.926768,208.871527,19.617904,190.085824,15.088496,171.551623,9.842630,153.189161,5.188328,134.688866,1.723042,115.923051,0.462189,96.994011,2.653543,78.089997,7.517291,59.681894,13.919921,41.728394,21.846699,24.458961,32.613121,8.992861,49.496781,-0.031020,68.596633,0.559537,81.106843,14.782596,88.807203,32.236377,93.862177,50.618866,97.464790,69.397929,99.535790,88.420097,98.373881,107.347837,95.119144,126.175799,94.209515,145.153202,95.214620,164.229096,95.209826,183.333382,94.902869,202.476475,95.940798,221.505239,97.893891,240.497871,99.131625,259.507265,96.356198,278.213614,87.858493,294.753918,70.359233,299.664525
